elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001401, 10.000223, 105563, 254, 6100.7, 6028, 7674, 9445, 22641, 45843, 0
420.001201, 9.9998, 94388, 259, 6677.3, 6057, 7651, 9977, 90310, 822588, 0
430.001201, 10.0, 103575, 252, 6173.0, 6052, 7671, 11106, 25140, 100234, 0
440.001245, 10.000044, 104162, 252, 6140.3, 6016, 7626, 9934, 61777, 95066, 0
450.001195, 9.99995, 100620, 261, 6293.6, 6008, 7643, 10805, 81112, 105476, 0
460.001192, 9.999997, 99292, 259, 6410.5, 6039, 7605, 10711, 87974, 113069, 0
470.001199, 10.000007, 97812, 277, 6480.6, 6056, 7708, 11091, 92606, 104073, 0
480.001237, 10.000038, 100368, 255, 6395.4, 6059, 7722, 10855, 88670, 108650, 0
490.001204, 9.999967, 101308, 273, 6317.6, 6096, 7841, 11389, 78269, 99177, 0
500.001251, 10.000047, 101438, 263, 6294.1, 6060, 7742, 10178, 87441, 117886, 0
510.001201, 9.99995, 101213, 265, 6269.5, 6035, 7608, 9690, 85772, 104472, 0
520.001204, 10.000003, 102528, 270, 6253.6, 6042, 7681, 9808, 82269, 95013, 0
530.001194, 9.99999, 105583, 259, 6063.7, 5979, 7464, 8959, 68260, 103544, 0
540.001207, 10.000013, 103934, 238, 6109.5, 6038, 7553, 9185, 14904, 104491, 0
550.001166, 9.999959, 105327, 253, 6091.0, 6005, 7623, 10764, 20295, 37480, 0
560.001196, 10.00003, 101289, 245, 6211.5, 6013, 7539, 9350, 81538, 94513, 0
570.001181, 9.999985, 87579, 248, 7221.4, 6061, 7923, 13225, 227650, 750786, 0
580.001167, 9.999986, 100877, 245, 6340.9, 6038, 7625, 9910, 88379, 116749, 0
590.001184, 10.000017, 104125, 261, 6178.8, 6056, 7577, 9117, 71561, 94834, 0
600.001195, 10.000011, 99935, 260, 6361.1, 6070, 7712, 10421, 106251, 134051, 0
610.001209, 10.000014, 101585, 240, 6295.8, 6067, 7794, 11124, 86194, 130899, 0
620.001175, 9.999966, 102676, 231, 6188.3, 6045, 7589, 9460, 76816, 104405, 0
630.00119, 10.000015, 103928, 240, 6158.2, 5988, 7580, 9510, 83271, 109529, 0
640.001218, 10.000028, 102523, 257, 6224.7, 6009, 7626, 9711, 82418, 102795, 0
650.001227, 10.000009, 103506, 255, 6167.8, 5992, 7590, 10377, 68439, 96846, 0
660.001208, 9.999981, 101507, 255, 6151.4, 5996, 7535, 9457, 75972, 101661, 0
670.001197, 9.999989, 102913, 261, 6326.5, 6063, 7920, 11636, 88904, 172038, 0
680.001227, 10.00003, 101204, 230, 6303.0, 6004, 7657, 10704, 84896, 98918, 0
690.001166, 9.999939, 102426, 241, 6281.8, 6018, 7566, 10242, 76854, 94165, 0
700.001178, 10.000012, 101726, 256, 6249.2, 6020, 7686, 9703, 88156, 114959, 0
710.001181, 10.000003, 102939, 252, 6198.4, 5979, 7612, 10353, 79524, 111094, 0
720.001195, 10.000014, 101095, 255, 6360.5, 6008, 7695, 11606, 91550, 136105, 0
730.001191, 9.999996, 102044, 262, 6240.4, 6050, 7660, 9611, 80974, 100850, 0
740.001252, 10.000061, 103820, 265, 6160.4, 6020, 7577, 9719, 60716, 105653, 0
750.001176, 9.999924, 99406, 263, 6391.7, 6041, 7621, 9438, 64242, 463503, 0
760.001192, 10.000016, 104821, 258, 6113.9, 6037, 7640, 9187, 14057, 88549, 0
770.001182, 9.99999, 106476, 251, 6020.0, 6001, 7472, 8892, 13709, 26472, 0
780.001216, 10.000034, 104386, 266, 6116.0, 6024, 7624, 9826, 32385, 91328, 0
790.001198, 9.999982, 102125, 239, 6219.7, 6010, 7617, 11045, 79966, 93413, 0
800.001188, 9.99999, 103928, 244, 6133.2, 6001, 7515, 10304, 66446, 99061, 0
810.001198, 10.00001, 103660, 263, 6168.6, 5994, 7564, 9546, 81235, 99741, 0
820.001247, 10.000049, 105256, 246, 6076.7, 5996, 7572, 9236, 14664, 90421, 0
830.001194, 9.999947, 105283, 264, 6062.0, 5992, 7529, 9566, 14573, 97041, 0
840.001197, 10.000003, 105530, 263, 6059.2, 5999, 7478, 8896, 36570, 88413, 0
850.001167, 9.99997, 104667, 267, 6086.4, 6018, 7680, 10114, 20751, 30903, 0
860.001184, 10.000017, 101948, 256, 6275.6, 6063, 7822, 10818, 76802, 99251, 0
870.001177, 9.999993, 100587, 234, 6343.6, 6036, 7648, 11594, 81748, 96867, 0
880.001197, 10.00002, 101166, 267, 6250.8, 6005, 7571, 9524, 79991, 235151, 0
890.0012, 10.000003, 104375, 271, 6165.5, 5992, 7570, 10023, 75692, 113248, 0
900.001314, 10.000114, 106172, 257, 6033.9, 6004, 7494, 8958, 15341, 50570, 0
910.001174, 9.99986, 93725, 249, 6727.5, 6036, 7858, 11292, 100624, 621250, 0
920.001165, 9.999991, 102681, 251, 6204.7, 6052, 7615, 9787, 71487, 99981, 0
930.00117, 10.000005, 102629, 270, 6232.5, 6011, 7532, 9470, 88392, 117645, 0
940.001366, 10.000196, 103544, 258, 6178.8, 6064, 7675, 9860, 68130, 92496, 0
950.0012, 9.999834, 105628, 268, 6049.1, 6027, 7592, 9065, 12892, 26702, 0
960.001267, 10.000067, 103515, 260, 6136.1, 5999, 7524, 9364, 71805, 98369, 0
970.001196, 9.999929, 101784, 247, 6260.3, 6065, 7756, 10791, 84287, 125764, 0
980.001263, 10.000067, 102277, 239, 6235.3, 6089, 7840, 10646, 48986, 116026, 0
990.001187, 9.999924, 102844, 239, 6216.0, 6024, 7582, 9998, 89771, 111763, 0
1000.001184, 9.999997, 106996, 254, 6011.1, 5980, 7544, 9308, 13876, 20559, 0
1010.001167, 9.999983, 106145, 269, 6020.3, 6001, 7540, 8911, 12806, 31221, 0
1020.001178, 10.000011, 106065, 257, 5998.3, 5968, 7505, 9129, 13088, 27593, 0
1030.001268, 10.00009, 104480, 247, 6100.9, 5999, 7655, 10361, 16999, 97582, 0
1040.001175, 9.999907, 103225, 241, 6170.4, 6010, 7807, 10820, 67484, 100653, 0
1050.001365, 10.00019, 104975, 247, 6081.7, 6004, 7515, 8984, 30189, 109667, 0
1060.001188, 9.999823, 102220, 269, 6223.1, 6020, 7631, 9540, 16015, 273307, 0
1070.001174, 9.999986, 99702, 243, 6387.0, 6069, 7664, 9658, 15246, 474160, 0
1080.001176, 10.000002, 107070, 248, 6004.8, 5992, 7471, 8818, 12494, 25906, 0
1090.001453, 10.000277, 106187, 265, 6023.1, 5971, 7570, 9733, 15289, 24091, 0
1100.001238, 9.999785, 102896, 259, 6178.9, 6054, 7790, 10656, 24110, 87964, 0
1110.001207, 9.999969, 105514, 249, 6066.5, 6026, 7642, 9621, 14020, 24952, 0
1120.001192, 9.999985, 104524, 240, 6101.4, 5975, 7535, 9593, 67886, 92040, 0
1130.001184, 9.999992, 100856, 267, 6263.1, 6013, 7734, 10293, 84268, 164049, 0
1140.001183, 9.999999, 102142, 253, 6287.6, 6006, 7726, 10237, 83063, 101267, 0
1150.001218, 10.000035, 97646, 235, 6514.1, 5960, 7903, 13024, 99474, 136474, 0
1160.001187, 9.999969, 90617, 262, 7072.5, 6059, 8327, 15255, 111735, 636687, 0
1170.001268, 10.000081, 102252, 255, 6260.2, 6014, 7653, 10199, 102663, 130739, 0
1180.001176, 9.999908, 97669, 268, 6523.3, 6008, 7885, 10909, 105112, 127447, 0
1190.001208, 10.000032, 99492, 246, 6400.9, 6014, 8007, 10834, 95686, 129831, 0
1200.001186, 9.999978, 106743, 259, 6025.9, 5989, 7591, 9509, 14007, 24242, 0
1210.00119, 10.000004, 104899, 264, 6031.8, 5997, 7521, 9255, 18877, 27775, 0
1220.001172, 9.999982, 100324, 241, 6317.7, 6088, 7883, 10383, 87336, 106818, 0
1230.001302, 10.00013, 105347, 239, 6137.9, 6036, 7655, 9635, 55951, 90573, 0
1240.001223, 9.999921, 105953, 239, 6028.1, 6006, 7514, 9081, 12953, 21237, 0
1250.001209, 9.999986, 103665, 242, 6150.6, 6041, 7574, 9284, 74715, 114146, 0
1260.00117, 9.999961, 104496, 256, 6096.5, 6029, 7552, 9145, 30273, 92693, 0
1270.001173, 10.000003, 105441, 250, 6060.3, 5985, 7620, 9767, 15203, 82203, 0
1280.001211, 10.000038, 104190, 261, 6089.8, 5953, 7587, 9764, 70388, 102791, 0
1290.0012, 9.999989, 101244, 249, 6311.9, 5977, 7694, 11332, 83992, 102221, 0
1300.001207, 10.000007, 105046, 258, 6097.8, 5961, 7612, 10376, 64113, 99540, 0
1310.001187, 9.99998, 103565, 268, 6161.6, 5980, 7714, 10046, 73393, 133631, 0
1320.001178, 9.999991, 100893, 260, 6289.5, 5983, 7662, 10158, 90521, 110966, 0
1330.001205, 10.000027, 103013, 257, 6205.8, 5971, 7630, 10819, 85133, 105339, 0
1340.001228, 10.000023, 95019, 234, 6626.9, 5955, 7791, 11744, 91140, 518821, 0
1350.001235, 10.000007, 104152, 269, 6193.6, 5986, 7659, 9994, 91527, 120962, 0
1360.001203, 9.999968, 104297, 259, 6077.3, 5981, 7548, 9397, 63598, 98561, 0
1370.00118, 9.999977, 101287, 271, 6334.6, 5946, 7643, 10556, 85126, 256015, 0
1380.001181, 10.000001, 107017, 245, 5997.3, 5954, 7592, 9542, 13718, 20993, 0
1390.001177, 9.999996, 103016, 244, 6174.6, 6020, 7647, 9980, 69401, 115390, 0
1400.001192, 10.000015, 101737, 248, 6232.2, 6017, 7769, 10026, 83702, 103030, 0
1410.001179, 9.999987, 95938, 250, 6639.2, 6005, 7813, 21382, 92184, 103372, 0
1420.001172, 9.999993, 100791, 252, 6342.7, 6004, 7681, 10287, 87759, 132285, 0
1430.001177, 10.000005, 101790, 248, 6260.1, 5984, 7649, 9885, 87417, 220640, 0
1440.001299, 10.000122, 103005, 229, 6189.0, 5979, 7581, 9414, 85786, 116010, 0
1450.001193, 9.999894, 105935, 245, 6059.9, 6013, 7656, 9523, 15696, 28387, 0
1460.001188, 9.999995, 106917, 267, 5972.7, 5939, 7488, 9246, 15002, 18357, 0
1470.001207, 10.000019, 104939, 272, 6064.9, 5964, 7590, 9868, 22467, 60910, 0
1480.001182, 9.999975, 100786, 272, 6303.6, 5983, 7667, 10825, 82823, 106122, 0
1490.001187, 10.000005, 103122, 264, 6182.9, 5965, 7616, 10067, 79450, 97418, 0
1500.001177, 9.99999, 97460, 251, 6534.4, 6018, 7830, 10776, 76379, 553642, 0
1510.001197, 10.00002, 103137, 270, 6205.6, 5969, 7628, 11245, 82591, 100300, 0
1520.00118, 9.999983, 103054, 245, 6176.4, 5967, 7621, 10394, 86349, 106728, 0
1530.001217, 10.000037, 99467, 271, 6384.3, 5976, 7712, 10789, 60186, 474186, 0
1540.001281, 10.000064, 106170, 256, 6044.2, 5958, 7563, 9208, 44786, 74414, 0
1550.001213, 9.999932, 102291, 245, 6209.8, 6003, 7598, 9607, 82928, 106296, 0
1560.00117, 9.999957, 101392, 250, 6297.7, 6019, 7716, 10184, 85208, 91619, 0
1570.001182, 10.000012, 101666, 233, 6287.8, 6004, 7695, 11561, 82945, 98219, 0
1580.001189, 10.000007, 103790, 254, 6153.4, 6020, 7656, 9499, 64387, 95812, 0
1590.001186, 9.999997, 104484, 261, 6154.1, 6029, 7808, 10313, 27350, 92732, 0
1600.001195, 10.000009, 100918, 256, 6215.9, 6006, 7669, 9872, 92545, 117532, 0
1610.001179, 9.999984, 100993, 261, 6358.5, 5948, 7578, 10684, 99650, 121999, 0
1620.001285, 10.000106, 103276, 246, 6148.8, 5982, 7606, 10169, 68324, 101358, 0
1630.001171, 9.999886, 105789, 266, 6087.6, 5977, 7552, 9313, 62356, 112707, 0
1640.00118, 10.000009, 105408, 247, 6043.1, 5949, 7515, 9203, 63745, 96165, 0
1650.001172, 9.999992, 92974, 250, 6782.8, 6018, 7902, 12634, 96409, 528729, 0
1660.001188, 10.000016, 104586, 239, 6137.8, 5957, 7488, 9333, 83714, 103107, 0
1670.001222, 10.000034, 102448, 237, 6220.9, 5966, 7533, 10456, 84199, 117588, 0
1680.001216, 9.999994, 101978, 246, 6225.8, 6020, 7624, 9889, 70932, 220442, 0
1690.001173, 9.999957, 107299, 240, 5987.9, 5936, 7474, 9500, 17025, 28845, 0
1700.001189, 10.000016, 106217, 263, 6018.6, 5981, 7543, 9653, 14070, 18179, 0
1710.001234, 10.000045, 102297, 252, 6193.9, 6003, 7736, 10941, 79277, 119546, 0
1720.001176, 9.999942, 103594, 250, 6222.1, 5983, 7618, 9761, 83603, 100607, 0
1730.001169, 9.999993, 105709, 260, 6050.4, 6031, 7519, 9231, 13723, 21015, 0
1740.00122, 10.000051, 100807, 267, 6308.4, 5999, 7711, 10638, 99607, 114981, 0
1750.001183, 9.999963, 101054, 257, 6322.3, 6015, 7820, 11122, 102076, 142478, 0
1760.001171, 9.999988, 104188, 262, 6131.7, 6032, 7619, 9218, 71511, 103716, 0
1770.001201, 10.00003, 100575, 265, 6326.3, 5980, 7764, 10600, 95494, 116375, 0
1780.001177, 9.999976, 103594, 261, 6164.0, 5959, 7625, 9764, 84839, 157968, 0
1790.001196, 10.000019, 102771, 260, 6210.4, 6015, 7675, 9841, 77950, 105798, 0
1800.001185, 9.999989, 104572, 256, 6138.3, 5991, 7554, 9635, 80577, 110238, 0
1801.014849, 1.013664, 6931, 256, 6170.1, 5983, 7563, 9659, 85409, 110238, 0
