Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.20,2.20,0.22
260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
270,"sdb",0.00,26318.30,0.90,350.90,7.20,204821.60,582.23,69.17,192.76,1.61,56.79
280,"sdb",0.00,38741.40,1.30,493.90,10.40,313756.00,633.62,132.88,269.22,2.02,99.98
290,"sdb",0.00,39855.00,1.30,505.00,10.40,322472.80,636.94,130.81,258.58,1.98,100.00
300,"sdb",0.00,39777.70,1.20,507.30,9.60,323812.80,636.82,133.92,261.17,1.97,100.00
310,"sdb",0.00,38834.20,1.30,491.70,10.40,313912.00,636.76,131.94,266.31,2.03,99.99
320,"sdb",0.00,38835.70,1.30,493.00,10.40,314566.40,636.41,134.51,269.40,2.02,99.99
330,"sdb",0.00,38833.50,1.30,493.30,10.40,314614.40,636.12,130.93,262.55,2.02,100.00
340,"sdb",0.00,39576.40,1.40,501.10,11.20,319874.40,636.59,128.86,260.76,1.99,100.00
350,"sdb",0.00,41288.10,1.20,524.80,9.60,335197.60,637.28,134.14,256.73,1.90,100.01
360,"sdb",0.00,38425.20,1.30,488.00,10.40,311499.20,636.64,132.31,272.23,2.04,99.99
370,"sdb",0.00,39285.30,1.30,497.20,10.40,317232.80,636.40,135.82,270.46,2.01,100.00
380,"sdb",0.00,38218.80,1.30,486.70,10.40,310691.20,636.68,132.60,273.80,2.05,100.00
390,"sdb",0.00,38999.60,1.30,493.80,10.40,315190.40,636.64,133.09,267.82,2.02,100.00
400,"sdb",0.00,39112.10,1.20,496.70,9.60,316975.20,636.64,133.21,266.25,2.01,100.00
410,"sdb",0.00,37043.50,1.30,469.70,10.40,299912.00,636.78,135.04,289.35,2.12,100.00
420,"sdb",0.00,37824.90,1.30,479.10,10.40,305863.20,636.71,131.79,266.08,2.08,100.00
430,"sdb",0.00,38574.40,1.20,492.60,9.60,314496.80,636.91,135.37,279.68,2.03,100.00
440,"sdb",0.00,38835.90,1.30,493.80,10.40,315256.00,636.77,132.88,268.15,2.02,100.00
450,"sdb",0.00,38834.20,1.20,490.50,9.60,313333.60,637.26,131.94,268.68,2.03,100.01
460,"sdb",0.00,38447.20,1.30,486.70,10.40,310667.20,636.63,133.44,274.90,2.05,100.00
470,"sdb",0.00,38265.10,1.30,487.00,10.40,310868.00,636.65,131.77,270.38,2.05,100.00
480,"sdb",0.00,36557.40,1.20,466.00,9.60,297277.60,636.32,134.02,281.64,2.14,100.00
490,"sdb",0.00,38834.80,1.30,492.00,10.40,314112.80,636.78,131.73,267.41,2.03,99.99
500,"sdb",0.00,38835.00,1.20,493.70,9.60,315194.40,636.90,132.60,270.37,2.02,100.00
510,"sdb",0.00,38383.00,1.30,484.50,10.40,309333.60,636.77,133.74,277.28,2.06,100.00
520,"sdb",0.00,38834.60,1.30,492.70,10.40,314436.80,636.53,132.82,268.14,2.02,100.00
530,"sdb",0.00,36050.90,1.20,461.20,9.60,294453.60,636.81,135.33,287.74,2.16,100.00
540,"sdb",0.00,39673.20,1.40,500.70,11.20,319558.40,636.47,131.85,266.50,1.99,100.00
550,"sdb",0.00,39766.70,1.20,503.80,9.60,321691.20,637.03,135.85,269.20,1.98,100.01
560,"sdb",0.00,37065.30,1.20,471.40,9.60,300766.40,636.43,133.47,277.10,2.12,99.98
570,"sdb",0.00,38833.40,1.30,492.40,10.40,314290.40,636.62,131.89,271.93,2.03,100.01
580,"sdb",0.00,38835.40,1.20,491.20,9.60,313222.40,636.13,135.47,277.52,2.03,99.98
590,"sdb",0.00,36868.60,1.20,467.90,9.60,298893.60,637.18,136.08,289.81,2.13,99.99
600,"sdb",0.00,39282.30,1.30,502.80,10.40,320884.00,636.57,132.45,261.75,1.98,100.00
610,"sdb",0.00,36949.50,1.20,466.40,9.60,297739.20,636.76,133.25,283.65,2.14,100.01
620,"sdb",0.00,39001.20,1.30,493.80,10.40,315375.20,637.01,131.96,262.94,2.02,100.00
630,"sdb",0.00,37483.40,1.30,477.80,10.40,304926.40,636.48,131.78,278.14,2.09,99.99
640,"sdb",0.00,38973.40,1.20,492.40,9.60,314653.60,637.49,133.39,273.13,2.03,100.01
650,"sdb",0.00,39625.80,1.30,501.80,10.40,320387.20,636.85,130.52,256.92,1.99,100.00
660,"sdb",0.00,36018.30,1.20,461.20,9.60,294341.60,636.57,132.18,282.89,2.16,100.00
670,"sdb",0.00,38836.00,1.30,494.20,10.40,315449.60,636.65,134.19,269.27,2.02,100.00
680,"sdb",0.00,38833.70,1.30,489.20,10.40,312308.00,636.73,135.03,277.96,2.04,99.99
690,"sdb",0.00,37625.80,1.20,476.90,9.60,304545.60,637.01,134.30,285.47,2.09,100.00
700,"sdb",0.00,39616.10,1.30,502.90,10.40,320959.20,636.59,133.75,262.83,1.98,100.00
710,"sdb",0.00,36808.70,1.30,468.60,10.40,299068.00,636.47,136.88,291.51,2.13,100.00
720,"sdb",0.00,38053.30,1.20,484.40,9.60,309300.80,636.97,135.04,274.42,2.06,100.01
730,"sdb",0.00,38834.60,1.30,491.80,10.40,313916.00,636.64,135.43,268.95,2.03,100.00
740,"sdb",0.00,38737.90,1.20,490.30,9.60,313083.20,637.01,137.33,289.31,2.03,100.00
750,"sdb",0.00,38930.80,1.30,498.40,10.40,318198.40,636.80,132.65,264.44,2.00,100.00
760,"sdb",0.00,37893.00,1.30,475.00,10.40,303252.00,636.70,132.69,281.41,2.10,100.01
770,"sdb",0.00,38320.10,1.30,494.00,10.40,311878.40,629.70,133.99,270.35,2.02,100.00
780,"sdb",0.00,38786.90,1.20,493.10,9.60,314113.60,635.49,133.09,263.36,2.02,100.00
790,"sdb",0.00,37225.20,1.20,472.70,9.60,301697.60,636.65,136.79,290.24,2.11,100.00
800,"sdb",0.00,38833.10,1.30,494.30,10.40,315567.20,636.76,136.71,277.01,2.02,100.00
810,"sdb",0.00,38139.90,1.30,483.20,10.40,307109.60,633.89,134.28,280.24,2.06,100.00
820,"sdb",0.00,22596.40,0.70,289.40,5.60,183224.80,631.61,68.78,235.35,1.79,51.86
830,"sdb",0.00,37631.10,1.30,479.90,10.40,305309.60,634.50,131.65,274.78,2.08,100.01
840,"sdb",0.00,39282.00,1.30,504.50,10.40,322222.40,637.08,133.37,261.97,1.98,99.99
850,"sdb",0.00,36671.80,1.20,459.60,9.60,293022.40,635.92,135.47,294.43,2.17,100.01
860,"sdb",0.00,38546.90,1.30,490.30,10.40,312432.00,635.56,131.86,269.78,2.03,100.00
870,"sdb",0.00,20111.50,0.70,258.90,5.60,163370.40,629.34,64.80,244.96,1.97,51.20
880,"sdb",0.00,36009.50,1.30,455.80,10.40,290790.40,636.19,134.01,291.71,2.19,100.01
890,"sdb",0.00,38329.10,1.10,488.50,8.80,311928.00,637.13,133.03,269.04,2.04,100.00
900,"sdb",0.00,29636.70,1.10,389.40,8.80,247906.40,634.87,111.16,294.88,2.13,83.27
910,"sdb",0.00,28622.30,0.90,352.60,7.20,223280.00,631.65,93.20,251.97,1.93,68.10
920,"sdb",0.00,38796.90,1.20,492.41,9.59,314251.35,636.66,135.12,278.04,2.02,99.90
930,"sdb",0.00,19335.70,0.70,247.40,5.60,156804.80,632.05,68.53,281.54,2.09,51.75
940,"sdb",0.00,38892.50,1.30,495.60,10.40,315115.20,634.18,134.60,267.14,2.01,100.00
950,"sdb",0.00,20658.20,0.70,265.00,5.60,166970.40,628.44,64.81,249.84,1.95,51.72
960,"sdb",0.00,32298.80,1.10,424.50,8.80,270634.40,635.91,122.34,289.75,2.11,89.64
970,"sdb",0.00,25060.60,0.80,306.40,6.40,194455.20,633.01,79.00,249.36,2.01,61.62
980,"sdb",0.00,19739.60,0.70,253.90,5.60,159878.40,627.98,67.99,267.53,2.07,52.59
990,"sdb",0.00,21515.40,0.60,274.00,4.80,173322.40,631.20,62.91,233.94,1.87,51.42
1000,"sdb",0.00,1871.40,0.10,39.20,0.80,24828.00,631.78,9.33,261.55,2.02,7.93
1010,"sdb",0.00,19739.50,0.60,484.10,4.80,153555.20,316.81,55.91,113.54,0.89,43.27
1020,"sdb",0.00,37154.10,1.20,476.60,9.60,302444.80,633.01,129.00,261.84,2.09,100.00
1030,"sdb",0.00,22530.70,0.80,287.60,6.40,182302.40,632.14,66.70,231.24,1.83,52.71
1040,"sdb",0.00,39027.30,1.30,492.70,10.40,313958.40,635.56,128.46,266.38,2.02,100.00
1050,"sdb",0.00,21260.60,0.80,272.70,6.40,171497.60,627.07,67.37,244.50,1.87,51.08
1060,"sdb",0.00,12853.10,0.40,179.50,3.20,114309.60,635.42,38.42,225.55,1.86,33.42
1070,"sdb",0.00,10711.20,0.30,125.50,2.40,78165.60,621.37,24.85,184.04,1.72,21.70
1080,"sdb",0.00,36558.10,1.30,465.20,10.40,296561.60,635.74,131.86,279.87,2.14,100.01
1090,"sdb",0.00,27165.00,0.90,359.50,7.20,228348.80,633.62,89.60,256.95,1.94,70.01
1100,"sdb",0.00,33492.40,1.00,413.10,8.00,261938.40,632.57,108.54,257.30,1.97,81.72
1110,"sdb",0.00,35517.80,1.20,451.20,9.60,287975.20,636.57,132.01,293.05,2.21,100.00
1120,"sdb",0.00,31314.80,1.10,412.00,8.80,262896.80,636.42,111.37,273.03,2.04,84.12
1130,"sdb",0.00,28201.60,0.90,346.80,7.20,219412.80,631.06,91.90,256.66,1.95,67.78
1140,"sdb",0.00,37962.10,1.20,485.50,9.60,309023.20,634.96,133.57,275.96,2.05,100.00
1150,"sdb",0.00,38588.80,1.30,488.30,10.40,311686.40,636.64,132.25,269.54,2.04,100.00
1160,"sdb",0.00,19755.00,0.60,253.40,4.80,159923.20,629.64,70.64,269.62,2.08,52.78
1170,"sdb",0.00,37329.90,1.30,474.40,10.40,302986.40,636.95,132.97,286.82,2.10,100.01
1180,"sdb",0.00,38105.00,1.30,484.80,10.40,307672.80,632.96,137.54,282.20,2.06,99.99
1190,"sdb",0.00,36687.60,1.20,466.60,9.60,297641.60,636.28,137.00,290.86,2.14,100.00
1200,"sdb",0.00,20565.30,0.60,263.80,4.80,167224.00,632.48,67.20,251.01,1.97,52.11
1210,"sdb",0.00,38599.60,1.30,490.20,10.40,312043.20,634.90,133.23,273.57,2.03,100.00
1220,"sdb",0.00,37917.70,1.30,480.60,10.40,306696.80,636.45,135.06,280.86,2.08,100.00
1230,"sdb",0.00,35884.80,1.10,455.90,8.80,290199.20,635.03,137.67,299.73,2.19,99.99
1240,"sdb",0.00,38271.40,1.30,488.60,10.40,311845.60,636.57,133.13,273.61,2.04,100.00
1250,"sdb",0.00,22574.10,0.80,287.50,6.40,182342.40,632.50,65.53,228.57,1.81,52.23
1260,"sdb",0.00,37147.20,1.10,471.80,8.80,300227.20,634.88,137.41,286.06,2.11,100.00
1270,"sdb",0.00,38436.10,1.30,488.80,10.40,311247.20,635.09,128.31,264.51,2.04,100.00
1280,"sdb",0.00,34165.50,1.20,434.50,9.60,277192.00,636.22,133.17,307.57,2.30,100.00
1290,"sdb",0.00,37430.20,1.20,476.30,9.60,303960.00,636.59,137.05,280.50,2.09,100.00
1300,"sdb",0.00,30831.90,1.00,405.30,8.00,258252.00,635.64,107.98,275.61,2.04,83.03
1310,"sdb",0.00,27389.40,1.00,338.90,8.00,215244.00,633.28,86.20,236.34,2.04,69.37
1320,"sdb",0.00,38880.60,1.20,491.60,9.60,313021.60,635.21,133.25,275.59,2.03,99.99
1330,"sdb",0.00,37631.90,1.20,476.40,9.60,304140.00,636.83,137.08,291.33,2.09,100.00
1340,"sdb",0.00,33553.20,1.10,430.90,8.80,274426.40,635.27,129.65,289.20,2.31,100.00
1350,"sdb",0.00,21947.20,0.80,274.90,6.40,174484.00,632.90,67.22,257.44,1.91,52.56
1360,"sdb",0.00,36320.70,1.10,464.00,8.80,296116.80,636.69,137.15,287.99,2.15,100.01
1370,"sdb",0.00,35563.50,1.20,452.70,9.60,288319.20,635.23,135.59,305.78,2.20,100.00
1380,"sdb",0.00,37454.30,1.30,475.50,10.40,302400.00,634.25,133.64,283.02,2.10,100.00
1390,"sdb",0.00,35482.30,1.20,464.70,9.60,296589.60,636.62,132.40,286.13,2.12,98.75
1400,"sdb",0.00,23802.50,0.70,288.30,5.60,183212.00,633.97,69.42,236.75,1.84,53.31
1410,"sdb",0.00,35881.70,1.20,458.10,9.60,291570.40,634.84,131.56,278.37,2.18,99.99
1420,"sdb",0.00,35695.80,1.30,454.90,10.40,289353.60,634.29,136.38,293.95,2.19,100.00
1430,"sdb",0.00,35612.50,1.00,454.90,8.00,290468.80,637.15,139.03,314.17,2.19,100.00
1440,"sdb",0.00,19422.90,0.70,249.10,5.60,158008.00,632.56,62.44,244.39,2.05,51.23
1450,"sdb",0.00,37842.10,1.20,477.00,9.60,303809.60,635.34,134.88,288.18,2.09,100.00
1460,"sdb",0.00,36347.10,1.20,462.20,9.60,294088.00,634.65,131.81,282.69,2.16,100.00
1470,"sdb",0.00,35413.40,1.20,450.50,9.60,287511.20,636.53,136.66,302.37,2.21,100.00
1480,"sdb",0.00,35958.90,1.20,454.90,9.60,290328.00,636.57,135.92,295.28,2.19,100.00
1490,"sdb",0.00,19458.90,0.60,252.80,4.80,160257.60,632.45,68.14,266.17,2.05,51.89
1500,"sdb",0.00,36397.00,1.30,460.80,10.40,292472.80,632.94,137.03,299.65,2.16,100.01
1510,"sdb",0.00,35751.50,1.20,456.70,9.60,290803.20,635.10,135.89,300.48,2.18,100.00
1520,"sdb",0.00,36896.70,1.10,467.20,8.80,298197.60,636.78,134.79,288.12,2.14,100.00
1530,"sdb",0.00,36637.50,1.20,464.60,9.60,296507.20,636.58,137.69,286.52,2.15,100.00
1540,"sdb",0.00,35142.00,1.20,448.90,9.60,285695.20,634.76,133.11,303.37,2.22,100.00
1550,"sdb",0.00,19758.10,0.60,255.20,4.80,161919.20,633.01,67.26,260.37,2.02,51.62
1560,"sdb",0.00,36628.60,1.30,462.60,10.40,294403.20,634.65,131.00,284.39,2.16,100.00
1570,"sdb",0.00,35739.10,1.20,452.20,9.60,288519.20,636.37,137.52,301.84,2.21,100.01
1580,"sdb",0.00,34547.70,1.00,444.00,8.00,282955.20,635.87,127.94,279.63,2.25,99.99
1590,"sdb",0.00,22539.10,0.80,287.20,6.40,182294.40,632.99,65.88,228.29,1.80,51.76
1600,"sdb",0.00,37131.90,1.30,469.90,10.40,299436.00,635.50,136.81,300.34,2.12,100.00
1610,"sdb",0.00,21166.50,0.60,283.10,4.80,180002.40,634.50,80.13,285.63,2.09,59.42
1620,"sdb",0.00,31992.20,1.10,407.80,8.80,259200.00,633.92,102.81,251.43,1.95,79.64
1630,"sdb",0.00,26272.80,0.80,322.90,6.40,204183.20,630.80,84.86,247.65,2.07,66.90
1640,"sdb",0.00,20894.00,0.80,267.90,6.40,169121.60,629.43,65.71,255.83,1.96,52.56
1650,"sdb",0.00,17676.00,0.50,239.80,4.00,152082.40,632.90,66.86,285.18,2.13,51.09
1660,"sdb",0.00,9783.30,0.30,126.30,2.40,79276.80,626.22,19.89,157.09,1.52,19.25
1670,"sdb",0.00,28659.80,1.00,367.20,8.00,232216.00,630.70,96.18,261.21,1.99,73.42
1680,"sdb",0.00,26221.00,1.00,318.50,8.00,202267.20,633.10,89.11,271.78,2.04,65.17
1690,"sdb",0.00,19217.10,0.70,248.80,5.60,157244.00,630.26,64.35,258.50,2.06,51.31
1700,"sdb",0.00,19876.50,0.60,254.70,4.80,160773.60,629.76,65.98,258.24,2.01,51.19
1710,"sdb",0.00,19560.40,0.80,252.90,6.40,160160.80,631.33,64.80,244.91,2.07,52.56
1720,"sdb",0.00,22111.00,0.80,279.20,6.40,176868.80,631.70,64.48,246.31,1.83,51.21
1730,"sdb",0.00,9296.40,0.30,134.90,2.40,84856.80,627.66,25.48,191.11,1.62,21.86
1740,"sdb",0.00,23889.10,0.90,307.20,7.20,193570.40,628.29,79.40,257.72,2.07,63.66
1750,"sdb",0.00,8105.10,0.20,104.40,1.60,65676.00,627.89,19.82,189.53,1.84,19.29
1760,"sdb",0.00,23688.30,0.90,290.70,7.20,183831.20,630.45,71.24,232.64,1.85,53.93
1770,"sdb",0.00,19566.10,0.70,252.40,5.60,158535.20,626.40,67.60,255.13,2.09,52.79
1780,"sdb",0.00,19820.80,0.80,251.80,6.40,159632.80,631.98,64.30,260.20,2.09,52.73
1790,"sdb",0.00,2338.60,0.00,44.50,0.00,28026.40,629.81,6.13,250.36,1.34,5.96
1800,"sdb",0.00,20167.80,0.90,254.00,7.20,153861.60,603.64,58.39,212.00,1.86,47.40
1810,"sdb",0.00,20513.50,0.60,267.20,4.80,167226.40,624.46,63.68,245.81,1.89,50.56
1820,"sdb",0.00,21620.40,0.80,288.60,6.40,183804.00,635.14,75.71,269.23,2.08,60.29
1830,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,2.67,2.00,0.12
1840,"sdb",0.00,19018.80,0.50,243.40,4.00,146008.00,598.66,54.98,217.31,1.72,42.00
1850,"sdb",0.00,29221.20,1.10,386.40,8.80,244950.40,632.15,106.03,278.73,2.18,84.61
1860,"sdb",0.00,28950.50,0.90,359.50,7.20,228728.80,634.67,88.64,240.57,1.90,68.36
1870,"sdb",0.00,5.00,0.00,11.60,0.00,5884.00,507.24,0.97,250.28,1.76,2.04
1880,"sdb",0.00,21630.80,0.80,271.10,6.40,166367.20,611.89,68.61,243.97,1.88,51.11
1890,"sdb",0.00,35323.30,1.10,449.90,8.80,286878.40,636.11,130.37,291.65,2.22,100.00
1900,"sdb",0.00,19063.80,0.60,243.80,4.80,154395.20,631.75,65.41,267.95,2.10,51.29
1910,"sdb",0.00,35166.30,1.10,447.80,8.80,283997.60,632.67,128.95,286.81,2.23,100.00
1920,"sdb",0.00,12583.30,0.50,178.10,4.00,111227.20,622.80,46.20,265.62,2.05,36.62
1930,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
1940,"sdb",0.00,15367.40,0.50,217.00,4.00,124675.20,573.24,38.04,174.88,1.64,35.65
1950,"sdb",0.00,15815.20,0.40,202.90,3.20,128144.80,630.34,48.82,240.14,1.85,37.62
1960,"sdb",0.00,13961.40,0.60,180.80,4.80,113138.40,623.72,34.35,189.37,1.85,33.57
1970,"sdb",0.00,8975.30,0.20,122.30,1.60,65121.60,531.62,17.83,107.76,1.43,17.49
1980,"sdb",0.00,37538.90,1.30,473.60,10.40,301710.40,635.34,135.38,290.20,2.11,100.00
1990,"sdb",0.00,19984.00,0.60,257.80,4.80,163324.80,632.08,68.02,263.62,2.05,53.05
