Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:55          0     34.71      0.00      9.14      0.00      0.00      0.00     35.80      0.00     20.35
15:43:55          1      8.23      0.00      7.83      0.00      0.00      0.00      0.00      0.00     83.94
15:43:55          2     30.43      0.00      7.61      0.00      0.00      0.00      0.00      0.00     61.96
15:43:55          3      4.71      0.00      9.32      0.00      0.00      0.00      0.00      0.00     85.97
15:43:55          4     30.69      0.00      7.92      0.00      0.00      0.00      0.00      0.00     61.38
15:43:55          5      1.70      0.00      5.81      0.00      0.00      0.00      0.00      0.00     92.48
15:43:55          6     25.05      0.00      5.51      0.00      0.00      0.00      0.00      0.00     69.44
15:43:55          7      6.21      0.00      5.11      0.00      0.00      0.00      0.00      0.00     88.69
15:43:55          8     20.50      0.00      4.20      0.00      0.00      0.00      0.00      0.00     75.30
15:43:55          9      1.70      0.00      2.71      0.00      0.00      0.00      0.00      0.00     95.59
15:43:55         10     22.10      0.00      4.60      0.00      0.00      0.00      0.00      0.00     73.30
15:43:55         11      0.80      0.00      2.90      0.00      0.00      0.00      0.00      0.00     96.30
15:43:55         12     26.93      0.00      7.21      0.00      0.00      0.00      0.00      0.00     65.87
15:43:55         13      1.30      0.00      2.70      0.00      0.00      0.00      0.00      0.00     96.00
15:43:55         14     13.30      0.00      4.40      0.00      0.00      0.00      0.00      0.00     82.30
15:43:55         15      2.31      0.00      3.41      0.00      0.00      0.00      0.00      0.00     94.28
15:43:55         16      4.71      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.58
15:43:55         17      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.39
15:43:55         18      4.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.01
15:43:55         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:55         20      2.91      0.00      2.31      0.00      0.00      0.00      0.00      0.00     94.78
15:43:55         21      1.20      0.00      1.41      0.00      0.00      0.00      0.00      0.00     97.39
15:43:55         22      2.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.90
15:43:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:05        all     11.83      0.00      4.87      0.16      0.00      0.00      1.71      0.00     81.43
15:44:05          0     33.63      0.00      8.16      0.00      0.00      0.00     44.98      0.00     13.23
15:44:05          1      6.52      0.00      8.02      3.41      0.00      0.00      0.10      0.00     81.95
15:44:05          2     37.49      0.00     10.35      0.00      0.00      0.00      0.00      0.00     52.16
15:44:05          3     12.83      0.00      7.01      0.00      0.00      0.00      0.00      0.00     80.16
15:44:05          4     32.33      0.00      8.21      0.00      0.00      0.00      0.10      0.00     59.36
15:44:05          5      4.90      0.00     10.20      0.00      0.00      0.00      0.00      0.00     84.90
15:44:05          6     27.91      0.00      5.92      0.00      0.00      0.00      0.00      0.00     66.16
15:44:05          7      2.11      0.00      5.82      0.00      0.00      0.00      0.00      0.00     92.08
15:44:05          8     27.11      0.00      6.63      0.00      0.00      0.00      0.00      0.00     66.27
15:44:05          9      0.30      0.00      4.41      0.00      0.00      0.00      0.00      0.00     95.29
15:44:05         10     24.17      0.00      6.32      0.00      0.00      0.00      0.00      0.00     69.51
15:44:05         11      0.40      0.00      3.40      0.00      0.00      0.00      0.00      0.00     96.20
15:44:05         12     35.68      0.00     10.35      0.00      0.00      0.00      0.00      0.00     53.97
15:44:05         13      1.40      0.00      1.00      0.40      0.00      0.00      0.00      0.00     97.20
15:44:05         14     12.53      0.00      4.51      0.00      0.00      0.00      0.00      0.00     82.97
15:44:05         15      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.70
15:44:05         16      7.81      0.00      5.61      0.00      0.00      0.00      0.00      0.00     86.59
15:44:05         17      0.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.70
15:44:05         18      6.22      0.00      1.71      0.00      0.00      0.00      0.00      0.00     92.08
15:44:05         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:05         20      7.41      0.00      4.21      0.00      0.00      0.00      0.00      0.00     88.38
15:44:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:05         22      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
15:44:05         23      0.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.20
15:44:15        all      2.90      0.00      2.07      4.94      0.00      0.00      0.78      0.00     89.31
15:44:15          0     29.09      0.00     14.71      0.00      0.00      0.11     20.02      0.00     36.06
15:44:15          1      2.16      0.00      7.31     85.27      0.00      0.00      0.41      0.00      4.84
15:44:15          2      5.91      0.00      2.10      0.00      0.00      0.00      0.00      0.00     91.98
15:44:15          3      0.70      0.00      1.10      0.10      0.00      0.00      0.00      0.00     98.10
15:44:15          4      7.02      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.57
15:44:15          5      0.10      0.00      2.91      2.81      0.00      0.00      0.00      0.00     94.18
15:44:15          6      4.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.30
15:44:15          7      1.00      0.00      0.70      0.40      0.00      0.00      0.00      0.00     97.90
15:44:15          8      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.40
15:44:15          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:15         10      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
15:44:15         11      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
15:44:15         12     11.32      0.00      3.61      0.00      0.00      0.00      0.00      0.00     85.07
15:44:15         13      0.61      0.00      8.91     31.48      0.00      0.00      0.00      0.00     59.01
15:44:15         14      2.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.70
15:44:15         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:15         16      2.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
15:44:15         17      0.20      0.00      1.50      0.00      0.00      0.00      0.00      0.00     98.30
15:44:15         18      0.40      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.80
15:44:15         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:15         20      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
15:44:15         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:15         22      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25        all      1.06      0.00      1.25      4.55      0.00      0.00      0.33      0.00     92.81
15:44:25          0     24.42      0.00     11.94      0.22      0.00      0.11      8.32      0.00     54.98
15:44:25          1      0.10      0.00      5.25     88.58      0.00      0.00      0.21      0.00      5.86
15:44:25          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25          3      0.10      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.30
15:44:25          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          7      0.00      0.00      0.20      1.40      0.00      0.00      0.00      0.00     98.40
15:44:25          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         11      0.00      0.00      0.10      1.20      0.00      0.00      0.00      0.00     98.70
15:44:25         12      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:44:25         13      0.00      0.00     11.86     19.40      0.00      0.00      0.00      0.00     68.74
15:44:25         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:25         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         17      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
15:44:25         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35        all      0.92      0.00      1.16      4.64      0.00      0.00      0.29      0.00     92.98
15:44:35          0     20.85      0.00     11.40      0.00      0.00      0.00      7.06      0.00     60.69
15:44:35          1      0.00      0.00      5.24     89.00      0.00      0.00      0.41      0.00      5.34
15:44:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35          5      0.10      0.00      0.00      1.50      0.00      0.00      0.00      0.00     98.40
15:44:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          7      0.10      0.00      0.10      1.20      0.00      0.00      0.00      0.00     98.60
15:44:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         12      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
15:44:35         13      0.00      0.00     10.38     21.57      0.00      0.00      0.00      0.00     68.04
15:44:35         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:35         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45        all      1.06      0.00      1.04      4.06      0.00      0.00      0.30      0.00     93.53
15:44:45          0     22.99      0.00     12.36      0.33      0.00      0.11      7.48      0.00     56.72
15:44:45          1      0.00      0.00      4.74     93.30      0.00      0.00      0.21      0.00      1.75
15:44:45          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:45          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         12      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
15:44:45         13      0.00      0.00      6.72      6.02      0.00      0.00      0.00      0.00     87.26
15:44:45         14      0.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.30
15:44:45         15      0.20      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.40
15:44:45         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:45         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:45         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55        all      1.13      0.00      0.98      4.69      0.00      0.00      0.36      0.00     92.83
15:44:55          0     24.75      0.00     12.38      0.11      0.00      0.00      9.31      0.00     53.45
15:44:55          1      0.21      0.00      5.44     89.54      0.00      0.00      0.21      0.00      4.62
15:44:55          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:55          3      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
15:44:55          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          5      0.10      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.50
15:44:55          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          7      0.10      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.60
15:44:55          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:55          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         12      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
15:44:55         13      0.10      0.00      4.83     24.07      0.00      0.00      0.00      0.00     71.00
15:44:55         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:55         17      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
15:44:55         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05        all      1.23      0.00      0.97      4.73      0.00      0.00      0.44      0.00     92.63
15:45:05          0     28.34      0.00     14.11      0.00      0.00      0.11     11.36      0.00     46.09
15:45:05          1      0.00      0.00      5.56     88.88      0.00      0.00      0.10      0.00      5.46
15:45:05          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05          3      0.10      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.20
15:45:05          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          5      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
15:45:05          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:45:05          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          9      0.00      0.00      0.00      1.00      0.00      0.00      0.00      0.00     99.00
15:45:05         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         11      0.10      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.40
15:45:05         12      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:45:05         13      0.00      0.00      2.62     24.52      0.00      0.00      0.00      0.00     72.86
15:45:05         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         15      0.20      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.40
15:45:05         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:45:05         17      0.20      0.00      0.60      0.20      0.00      0.00      0.00      0.00     99.00
15:45:05         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15        all      7.95      0.00      3.27      1.01      0.00      0.00      1.18      0.00     86.60
15:45:15          0     35.65      0.00     13.13      0.00      0.00      0.00     30.91      0.00     20.31
15:45:15          1      6.97      0.00      5.96     22.12      0.00      0.00      0.00      0.00     64.95
15:45:15          2     22.07      0.00      5.72      0.00      0.00      0.00      0.00      0.00     72.22
15:45:15          3      6.01      0.00      3.91      0.00      0.00      0.00      0.00      0.00     90.08
15:45:15          4     20.74      0.00      5.41      0.00      0.00      0.00      0.00      0.00     73.85
15:45:15          5      5.02      0.00      3.21      0.00      0.00      0.00      0.00      0.00     91.78
15:45:15          6     15.13      0.00      4.01      0.00      0.00      0.00      0.00      0.00     80.86
15:45:15          7      2.50      0.00      2.20      0.00      0.00      0.00      0.00      0.00     95.30
15:45:15          8     11.71      0.00      3.60      0.00      0.00      0.00      0.00      0.00     84.68
15:45:15          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:45:15         10     12.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     85.00
15:45:15         11      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
15:45:15         12     22.67      0.00      5.92      0.10      0.00      0.00      0.00      0.00     71.31
15:45:15         13      1.40      0.00      4.20      2.00      0.00      0.00      0.00      0.00     92.40
15:45:15         14      7.00      0.00      3.10      0.00      0.00      0.00      0.00      0.00     89.90
15:45:15         15      2.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.29
15:45:15         16      7.90      0.00      2.50      0.00      0.00      0.00      0.00      0.00     89.60
15:45:15         17      0.40      0.00      2.50      0.00      0.00      0.00      0.00      0.00     97.10
15:45:15         18      6.01      0.00      2.80      0.00      0.00      0.00      0.00      0.00     91.19
15:45:15         19      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:45:15         20      2.00      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.99
15:45:15         21      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:45:15         22      4.00      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.70
15:45:15         23      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:45:25        all     13.59      0.00      5.58      0.01      0.00      0.00      1.81      0.00     79.00
15:45:25          0     30.11      0.00     10.22      0.00      0.00      0.11     48.00      0.00     11.56
15:45:25          1     13.41      0.00      9.71      0.10      0.00      0.00      0.00      0.00     76.78
15:45:25          2     35.04      0.00     11.24      0.00      0.00      0.00      0.00      0.00     53.71
15:45:25          3     14.66      0.00      7.93      0.00      0.00      0.00      0.00      0.00     77.41
15:45:25          4     34.64      0.00      9.94      0.00      0.00      0.00      0.00      0.00     55.42
15:45:25          5      9.03      0.00      5.32      0.00      0.00      0.00      0.00      0.00     85.66
15:45:25          6     34.74      0.00      8.96      0.10      0.00      0.00      0.00      0.00     56.19
15:45:25          7      4.81      0.00      4.81      0.00      0.00      0.00      0.00      0.00     90.38
15:45:25          8     26.08      0.00      7.42      0.00      0.00      0.00      0.00      0.00     66.50
15:45:25          9      8.81      0.00      3.40      0.00      0.00      0.00      0.00      0.00     87.79
15:45:25         10     22.99      0.00      8.23      0.00      0.00      0.00      0.00      0.00     68.78
15:45:25         11      6.11      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.89
