elapsed, window, total, successful, failed
1260.004055, 10.0013, 14933, 14933, 0
1270.000866, 9.996811, 14801, 14801, 0
1280.006774, 10.005908, 14617, 14617, 0
1290.001768, 9.994994, 14917, 14917, 0
1300.003072, 10.001304, 14862, 14862, 0
1310.009738, 10.006666, 14357, 14357, 0
1320.003264, 9.993526, 14874, 14874, 0
1330.01005, 10.006786, 15023, 15023, 0
1340.003752, 9.993702, 14186, 14186, 0
1350.004468, 10.000716, 14547, 14547, 0
1360.002719, 9.998251, 14966, 14966, 0
1370.001768, 9.999049, 15005, 15005, 0
1380.001198, 9.99943, 14919, 14919, 0
1390.006032, 10.004834, 14337, 14337, 0
1400.009274, 10.003242, 14764, 14764, 0
1410.003225, 9.993951, 14432, 14432, 0
1420.003431, 10.000206, 14977, 14977, 0
1430.006386, 10.002955, 14647, 14647, 0
1440.004508, 9.998122, 14898, 14898, 0
1450.005982, 10.001474, 14187, 14187, 0
1460.003379, 9.997397, 14840, 14840, 0
1470.004519, 10.00114, 14870, 14870, 0
1480.001883, 9.997364, 14856, 14856, 0
1490.005282, 10.003399, 14785, 14785, 0
1500.00232, 9.997038, 14836, 14836, 0
1510.003697, 10.001377, 14561, 14561, 0
1520.006311, 10.002614, 14400, 14400, 0
1530.005005, 9.998694, 14858, 14858, 0
1540.004009, 9.999004, 14941, 14941, 0
1550.005067, 10.001058, 14956, 14956, 0
1560.006421, 10.001354, 14868, 14868, 0
1570.006484, 10.000063, 14816, 14816, 0
1580.003995, 9.997511, 15023, 15023, 0
1590.007158, 10.003163, 14509, 14509, 0
1600.004337, 9.997179, 14894, 14894, 0
1610.004326, 9.999989, 14949, 14949, 0
1620.003706, 9.99938, 14266, 14266, 0
1630.002117, 9.998411, 14881, 14881, 0
1640.001816, 9.999699, 14852, 14852, 0
1650.003124, 10.001308, 14044, 14044, 0
1660.004052, 10.000928, 14841, 14841, 0
1670.014739, 10.010687, 15043, 15043, 0
1680.003296, 9.988557, 14224, 14224, 0
1690.001776, 9.99848, 13099, 13099, 0
1700.003306, 10.00153, 14872, 14872, 0
1710.002359, 9.999053, 14733, 14733, 0
1720.003729, 10.00137, 14977, 14977, 0
1730.004561, 10.000832, 14932, 14932, 0
1740.003654, 9.999093, 14652, 14652, 0
1750.003731, 10.000077, 14660, 14660, 0
1760.005432, 10.001701, 14936, 14936, 0
1770.00214, 9.996708, 14510, 14510, 0
1780.005386, 10.003246, 14844, 14844, 0
1790.006846, 10.00146, 14966, 14966, 0
1800.004798, 9.997952, 14839, 14839, 0
1810.00343, 9.998632, 13862, 13862, 0
1820.002443, 9.999013, 14164, 14164, 0
1830.002774, 10.000331, 14931, 14931, 0
1840.00897, 10.006196, 14544, 14544, 0
1850.008197, 9.999227, 14594, 14594, 0
1860.001739, 9.993542, 14885, 14885, 0
1870.002803, 10.001064, 14729, 14729, 0
1880.003359, 10.000556, 12636, 12636, 0
1890.005126, 10.001767, 14955, 14955, 0
1900.003096, 9.99797, 14919, 14919, 0
1910.005426, 10.00233, 14740, 14740, 0
1920.003928, 9.998502, 14600, 14600, 0
1930.004804, 10.000876, 14967, 14967, 0
1940.005721, 10.000917, 14821, 14821, 0
1950.003882, 9.998161, 14531, 14531, 0
1960.002445, 9.998563, 14897, 14897, 0
1970.001828, 9.999383, 14859, 14859, 0
1980.003149, 10.001321, 14866, 14866, 0
1990.004783, 10.001634, 14880, 14880, 0
2000.005901, 10.001118, 14552, 14552, 0
2010.007794, 10.001893, 14781, 14781, 0
2020.005872, 9.998078, 13073, 13073, 0
2030.014368, 10.008496, 14976, 14976, 0
2040.002182, 9.987814, 14937, 14937, 0
2050.00549, 10.003308, 14933, 14933, 0
2060.00338, 9.99789, 14852, 14852, 0
2070.002554, 9.999174, 14944, 14944, 0
2080.005767, 10.003213, 14894, 14894, 0
2090.002784, 9.997017, 14940, 14940, 0
2100.007462, 10.004678, 14817, 14817, 0
2110.010934, 10.003472, 14594, 14594, 0
2120.00119, 9.990256, 14765, 14765, 0
2130.006558, 10.005368, 14987, 14987, 0
2140.002237, 9.995679, 14815, 14815, 0
2150.002293, 10.000056, 14692, 14692, 0
2160.004836, 10.002543, 14933, 14933, 0
2170.001747, 9.996911, 14744, 14744, 0
2180.001949, 10.000202, 14989, 14989, 0
2190.00249, 10.000541, 14909, 14909, 0
2200.005217, 10.002727, 14530, 14530, 0
2210.00228, 9.997063, 14788, 14788, 0
2220.003635, 10.001355, 14986, 14986, 0
2230.005483, 10.001848, 14913, 14913, 0
2240.001951, 9.996468, 14904, 14904, 0
2250.004689, 10.002738, 14732, 14732, 0
2260.001753, 9.997064, 14978, 14978, 0
2270.003931, 10.002178, 14052, 14052, 0
2280.00466, 10.000729, 14895, 14895, 0
2290.006123, 10.001463, 14556, 14556, 0
2300.004993, 9.99887, 13533, 13533, 0
2310.002396, 9.997403, 14974, 14974, 0
2320.003475, 10.001079, 14874, 14874, 0
2330.003997, 10.000522, 14709, 14709, 0
2340.008609, 10.004612, 14429, 14429, 0
2350.004225, 9.995616, 14858, 14858, 0
2360.002031, 9.997806, 14777, 14777, 0
2370.006533, 10.004502, 14850, 14850, 0
2380.004894, 9.998361, 14883, 14883, 0
2390.004839, 9.999945, 14951, 14951, 0
2400.007569, 10.00273, 14761, 14761, 0
2410.001199, 9.99363, 14014, 14014, 0
2420.006648, 10.005449, 14803, 14803, 0
2430.007089, 10.000441, 14871, 14871, 0
2440.004321, 9.997232, 13992, 13992, 0
2450.002454, 9.998133, 14976, 14976, 0
2460.005559, 10.003105, 14881, 14881, 0
2470.000717, 9.995158, 14458, 14458, 0
2480.006264, 10.005547, 15014, 15014, 0
2490.015395, 10.009131, 14958, 14958, 0
2500.004499, 9.989104, 14908, 14908, 0
2510.013436, 10.008937, 14860, 14860, 0
2520.003852, 9.990416, 14970, 14970, 0
2530.000754, 9.996902, 14845, 14845, 0
2540.006153, 10.005399, 14819, 14819, 0
2550.00377, 9.997617, 14843, 14843, 0
2560.004164, 10.000394, 14876, 14876, 0
2570.003329, 9.999165, 13983, 13983, 0
2580.001649, 9.99832, 14979, 14979, 0
2590.002799, 10.00115, 14929, 14929, 0
2600.004893, 10.002094, 14881, 14881, 0
2610.009557, 10.004664, 14339, 14339, 0
2620.003555, 9.993998, 14941, 14941, 0
2630.001308, 9.997753, 14895, 14895, 0
2640.003343, 10.002035, 14914, 14914, 0
2650.015788, 10.012445, 14291, 14291, 0
2660.008566, 9.992778, 14866, 14866, 0
2670.005181, 9.996615, 14976, 14976, 0
2680.004952, 9.999771, 14856, 14856, 0
2690.005261, 10.000309, 14792, 14792, 0
2700.003083, 9.997822, 14908, 14908, 0
2710.003406, 10.000323, 14972, 14972, 0
2720.002099, 9.998693, 14871, 14871, 0
2730.003045, 10.000946, 13400, 13400, 0
2740.002337, 9.999292, 14874, 14874, 0
2750.004108, 10.001771, 14816, 14816, 0
2760.001713, 9.997605, 14423, 14423, 0
2770.0072, 10.005487, 14931, 14931, 0
2780.005316, 9.998116, 14713, 14713, 0
2790.002015, 9.996699, 14952, 14952, 0
2800.006099, 10.004084, 14833, 14833, 0
2810.001769, 9.99567, 14504, 14504, 0
2820.006282, 10.004513, 14867, 14867, 0
2830.003045, 9.996763, 14893, 14893, 0
2840.004011, 10.000966, 14932, 14932, 0
2850.006546, 10.002535, 14975, 14975, 0
2860.003462, 9.996916, 14905, 14904, 1
2870.004619, 10.001157, 14822, 14822, 0
2880.001863, 9.997244, 14815, 14815, 0
2890.004721, 10.002858, 14222, 14222, 0
2900.001989, 9.997268, 14940, 14940, 0
2910.004097, 10.002108, 14960, 14960, 0
2920.002349, 9.998252, 14425, 14425, 0
2930.004627, 10.002278, 14935, 14935, 0
2940.002154, 9.997527, 14880, 14880, 0
2950.002317, 10.000163, 13775, 13775, 0
2960.004143, 10.001826, 13763, 13763, 0
2970.00512, 10.000977, 14949, 14949, 0
2980.002573, 9.997453, 14948, 14948, 0
2990.004448, 10.001875, 14906, 14906, 0
3000.001981, 9.997533, 14908, 14908, 0
3010.003148, 10.001167, 14892, 14892, 0
3020.003746, 10.000598, 14679, 14679, 0
3030.005169, 10.001423, 14890, 14890, 0
3040.000857, 9.995688, 14905, 14905, 0
3050.004416, 10.003559, 14888, 14888, 0
3060.0038, 9.999384, 14382, 14382, 0
3070.005215, 10.001415, 14754, 14754, 0
3080.00098, 9.995765, 14920, 14920, 0
3090.004018, 10.003038, 14936, 14936, 0
3100.005364, 10.001346, 14876, 14876, 0
3110.006481, 10.001117, 14575, 14575, 0
3120.0032, 9.996719, 14963, 14963, 0
3130.002332, 9.999132, 14824, 14824, 0
3140.00556, 10.003228, 14878, 14878, 0
3150.003008, 9.997448, 14933, 14933, 0
3160.004381, 10.001373, 14904, 14904, 0
3170.00487, 10.000489, 14934, 14934, 0
3180.001379, 9.996509, 14447, 14447, 0
3190.001846, 10.000467, 14818, 14818, 0
3200.000884, 9.999038, 14868, 14868, 0
3210.003879, 10.002995, 14882, 14882, 0
3220.003814, 9.999935, 14212, 14212, 0
3230.00453, 10.000716, 14784, 14784, 0
3240.003506, 9.998976, 14847, 14847, 0
3250.008111, 10.004605, 14516, 14516, 0
3260.002512, 9.994401, 14784, 14784, 0
3270.006576, 10.004064, 14910, 14910, 0
3280.00768, 10.001104, 14927, 14927, 0
3290.007783, 10.000103, 14954, 14954, 0
3300.002337, 9.994554, 14568, 14568, 0
3310.003396, 10.001059, 14985, 14985, 0
3320.003276, 9.99988, 14905, 14905, 0
3330.00109, 9.997814, 14936, 14936, 0
3340.005056, 10.003966, 14913, 14913, 0
3350.001747, 9.996691, 14884, 14884, 0
3360.006337, 10.00459, 14247, 14247, 0
3370.003028, 9.996691, 15012, 15012, 0
3380.003373, 10.000345, 14995, 14995, 0
3390.007389, 10.004016, 14817, 14817, 0
3400.004893, 9.997504, 14849, 14849, 0
3410.003705, 9.998812, 14644, 14644, 0
3420.006826, 10.003121, 14614, 14614, 0
3430.003603, 9.996777, 14969, 14969, 0
3440.00391, 10.000307, 14891, 14891, 0
3450.004188, 10.000278, 14344, 14344, 0
3460.002316, 9.998128, 14920, 14920, 0
3470.007502, 10.005186, 15029, 15029, 0
3480.006093, 9.998591, 14343, 14343, 0
3490.002648, 9.996555, 15028, 15028, 0
3500.005185, 10.002537, 14841, 14841, 0
3510.002116, 9.996931, 14836, 14836, 0
3520.003555, 10.001439, 14994, 14994, 0
3530.004258, 10.000703, 14034, 14034, 0
3540.002678, 9.99842, 14949, 14949, 0
3550.00621, 10.003532, 14958, 14958, 0
3560.005189, 9.998979, 14935, 14935, 0
3570.003089, 9.9979, 14570, 14570, 0
3580.00474, 10.001651, 14950, 14950, 0
3590.002992, 9.998252, 14780, 14780, 0
3600.00628, 10.003288, 14914, 14914, 0
3610.005509, 9.999229, 14958, 14958, 0
3620.004808, 9.999299, 14755, 14755, 0
3630.004286, 9.999478, 14963, 14963, 0
3640.006686, 10.0024, 14680, 14680, 0
3650.00328, 9.996594, 14826, 14826, 0
3660.00284, 9.99956, 14877, 14877, 0
3670.003791, 10.000951, 14554, 14554, 0
3680.004368, 10.000577, 14789, 14789, 0
3690.001153, 9.996785, 14948, 14948, 0
3700.000962, 9.999809, 14604, 14604, 0
3710.008286, 10.007324, 13521, 13521, 0
3720.002179, 9.993893, 14801, 14801, 0
3730.005659, 10.00348, 14544, 14544, 0
3740.003946, 9.998287, 14940, 14940, 0
3750.003513, 9.999567, 14833, 14833, 0
3760.00198, 9.998467, 14854, 14854, 0
3770.0042, 10.00222, 15019, 15019, 0
3780.002296, 9.998096, 13857, 13857, 0
3790.003786, 10.00149, 14897, 14897, 0
3800.005296, 10.00151, 14962, 14962, 0
3810.001676, 9.99638, 14537, 14537, 0
3820.005862, 10.004186, 14865, 14865, 0
3830.004592, 9.99873, 14700, 14700, 0
3840.004418, 9.999826, 14950, 14950, 0
3850.003515, 9.999097, 14908, 14908, 0
3860.002594, 9.999079, 14857, 14857, 0
3870.00386, 10.001266, 14879, 14879, 0
3880.007621, 10.003761, 14905, 14905, 0
3890.002647, 9.995026, 14687, 14687, 0
3900.002169, 9.999522, 14894, 14894, 0
3910.002731, 10.000562, 14828, 14828, 0
3920.004294, 10.001563, 14844, 14844, 0
3930.005644, 10.00135, 14989, 14989, 0
3940.008347, 10.002703, 14564, 14564, 0
3950.006255, 9.997908, 14401, 14401, 0
3960.005666, 9.999411, 14862, 14862, 0
3970.007493, 10.001827, 14989, 14989, 0
3980.001812, 9.994319, 14955, 14955, 0
3990.004032, 10.00222, 14856, 14856, 0
4000.003166, 9.999134, 14011, 14011, 0
4010.006974, 10.003808, 15011, 15011, 0
4020.002619, 9.995645, 14886, 14886, 0
4030.004816, 10.002197, 14845, 14845, 0
4040.002939, 9.998123, 14945, 14945, 0
4050.000837, 9.997898, 14953, 14953, 0
4060.004379, 10.003542, 14928, 14928, 0
4070.00284, 9.998461, 14836, 14836, 0
4080.004693, 10.001853, 14966, 14966, 0
4090.005834, 10.001141, 14897, 14897, 0
4100.001645, 9.995811, 14881, 14881, 0
4110.009475, 10.00783, 14865, 14865, 0
4120.001905, 9.99243, 14882, 14882, 0
4130.003287, 10.001382, 14891, 14891, 0
4140.005634, 10.002347, 14364, 14364, 0
4150.001964, 9.99633, 14405, 14405, 0
4160.002911, 10.000947, 14904, 14904, 0
4170.002431, 9.99952, 14095, 14095, 0
4180.001579, 9.999148, 14788, 14788, 0
4190.00891, 10.007331, 14989, 14989, 0
4200.003049, 9.994139, 14884, 14884, 0
4210.002363, 9.999314, 14834, 14834, 0
4220.001546, 9.999183, 14925, 14925, 0
4230.00299, 10.001444, 14895, 14895, 0
4240.004317, 10.001327, 14990, 14990, 0
4250.003874, 9.999557, 14892, 14892, 0
4260.001782, 9.997908, 14851, 14851, 0
4270.004671, 10.002889, 14799, 14799, 0
4280.0042, 9.999529, 15017, 15017, 0
4290.002948, 9.998748, 14896, 14896, 0
4300.003216, 10.000268, 14667, 14667, 0
4310.003851, 10.000635, 14870, 14870, 0
4320.003738, 9.999887, 14589, 14589, 0
4330.005773, 10.002035, 14868, 14868, 0
4340.000839, 9.995066, 14151, 14151, 0
4350.005255, 10.004416, 14634, 14634, 0
4360.00256, 9.997305, 14920, 14920, 0
4370.002679, 10.000119, 14760, 14760, 0
4380.008468, 10.005789, 14873, 14873, 0
4390.003031, 9.994563, 13292, 13292, 0
4400.00412, 10.001089, 14145, 14145, 0
4410.000774, 9.996654, 14728, 14728, 0
4420.002106, 10.001332, 14728, 14728, 0
4430.004555, 10.002449, 13624, 13624, 0
4440.003629, 9.999074, 14829, 14829, 0
4450.004108, 10.000479, 13823, 13823, 0
4460.003602, 9.999494, 14869, 14869, 0
4470.002613, 9.999011, 14703, 14703, 0
4480.004311, 10.001698, 14921, 14921, 0
4490.003558, 9.999247, 13099, 13099, 0
4500.004147, 10.000589, 14945, 14945, 0
4510.005212, 10.001065, 15005, 15005, 0
4520.003997, 9.998785, 14878, 14878, 0
4530.008104, 10.004107, 14911, 14911, 0
4540.002238, 9.994134, 14948, 14948, 0
4550.002924, 10.000686, 13857, 13857, 0
4560.002828, 9.999904, 14894, 14894, 0
4570.002092, 9.999264, 14953, 14953, 0
4580.003273, 10.001181, 14961, 14961, 0
4590.003497, 10.000224, 14824, 14824, 0
4600.002053, 9.998556, 14818, 14818, 0
4610.002351, 10.000298, 14684, 14684, 0
4620.001752, 9.999401, 14840, 14840, 0
4630.002619, 10.000867, 14943, 14943, 0
4640.004379, 10.00176, 14835, 14835, 0
4650.004945, 10.000566, 14868, 14868, 0
4660.002297, 9.997352, 14899, 14899, 0
4670.003562, 10.001265, 14919, 14919, 0
4680.004488, 10.000926, 14625, 14625, 0
4690.003963, 9.999475, 14910, 14910, 0
4700.003926, 9.999963, 14902, 14902, 0
4710.007887, 10.003961, 14682, 14682, 0
4720.002389, 9.994502, 14869, 14869, 0
4730.004535, 10.002146, 14887, 14887, 0
4740.004342, 9.999807, 14823, 14823, 0
4750.002035, 9.997693, 14905, 14905, 0
4760.004308, 10.002273, 14657, 14657, 0
4770.006335, 10.002027, 14971, 14971, 0
4780.007247, 10.000912, 14988, 14988, 0
4790.001436, 9.994189, 14883, 14883, 0
4800.003931, 10.002495, 14905, 14905, 0
4810.003432, 9.999501, 14783, 14783, 0
4820.00136, 9.997928, 14828, 14828, 0
4830.000778, 9.999418, 14455, 14455, 0
4840.002179, 10.001401, 14884, 14884, 0
4850.001705, 9.999526, 14817, 14817, 0
4860.002542, 10.000837, 14741, 14741, 0
4870.00724, 10.004698, 14885, 14885, 0
4880.003884, 9.996644, 14872, 14872, 0
4890.003911, 10.000027, 14855, 14855, 0
4900.00174, 9.997829, 14824, 14824, 0
4910.005318, 10.003578, 14894, 14894, 0
4920.00121, 9.995892, 14804, 14804, 0
4930.00257, 10.00136, 14715, 14715, 0
4940.004971, 10.002401, 14957, 14957, 0
4950.004172, 9.999201, 14364, 14364, 0
4960.008593, 10.004421, 14763, 14763, 0
4970.004423, 9.99583, 14946, 14946, 0
4980.006616, 10.002193, 14862, 14862, 0
4990.007231, 10.000615, 14776, 14776, 0
5000.004744, 9.997513, 14878, 14878, 0
5010.004907, 10.000163, 14878, 14878, 0
5020.003274, 9.998367, 14791, 14791, 0
5030.006432, 10.003158, 14899, 14899, 0
5040.006992, 10.00056, 14855, 14855, 0
5050.001424, 9.994432, 14864, 14864, 0
5060.004216, 10.002792, 14904, 14904, 0
5070.004557, 10.000341, 14915, 14915, 0
5080.003235, 9.998678, 14484, 14484, 0
5090.005302, 10.002067, 14923, 14923, 0
5100.003433, 9.998131, 14779, 14779, 0
5110.010038, 10.006605, 14118, 14118, 0
5120.002929, 9.992891, 14923, 14923, 0
5130.003054, 10.000125, 14876, 14876, 0
5140.003736, 10.000682, 14903, 14903, 0
5150.001795, 9.998059, 13630, 13630, 0
5160.006846, 10.005051, 14899, 14899, 0
5170.005615, 9.998769, 14869, 14869, 0
5180.0026, 9.996985, 14851, 14851, 0
5190.008904, 10.006304, 14861, 14861, 0
5200.003786, 9.994882, 14772, 14772, 0
5210.008652, 10.004866, 13955, 13955, 0
5220.00341, 9.994758, 14046, 14046, 0
5230.003083, 9.999673, 13827, 13827, 0
5240.005604, 10.002521, 14271, 14271, 0
5250.0035, 9.997896, 14955, 14955, 0
5260.001525, 9.998025, 14903, 14903, 0
5270.003311, 10.001786, 14515, 14515, 0
5280.003044, 9.999733, 14975, 14975, 0
5290.001353, 9.998309, 14690, 14690, 0
5300.003051, 10.001698, 14874, 14874, 0
5310.009827, 10.006776, 14556, 14556, 0
5320.007075, 9.997248, 14883, 14883, 0
5330.006681, 9.999606, 14814, 14814, 0
5340.007403, 10.000722, 13920, 13920, 0
5350.00224, 9.994837, 14952, 14952, 0
5360.005412, 10.003172, 14800, 14800, 0
5370.004715, 9.999303, 14888, 14888, 0
5380.003242, 9.998527, 14855, 14855, 0
5390.005782, 10.00254, 14882, 14882, 0
5400.00318, 9.997398, 14424, 14424, 0
5410.007828, 10.004648, 14946, 14946, 0
5420.005702, 9.997874, 14443, 14443, 0
5430.002216, 9.996514, 14781, 14781, 0
5440.00302, 10.000804, 14830, 14830, 0
5450.003923, 10.000903, 14648, 14648, 0
5460.00169, 9.997767, 14363, 14363, 0
5470.003376, 10.001686, 12748, 12748, 0
5480.004254, 10.000878, 14925, 14925, 0
5490.001637, 9.997383, 14913, 14913, 0
5500.001965, 10.000328, 14908, 14908, 0
5510.005318, 10.003353, 14728, 14728, 0
5520.001788, 9.99647, 13898, 13898, 0
5530.00126, 9.999472, 14604, 14604, 0
5540.004683, 10.003423, 14490, 14490, 0
5550.002559, 9.997876, 14932, 14932, 0
5560.002176, 9.999617, 14893, 14893, 0
5570.005995, 10.003819, 14803, 14803, 0
5580.000751, 9.994756, 14869, 14869, 0
5590.003584, 10.002833, 14330, 14330, 0
5600.004704, 10.00112, 14613, 14613, 0
5610.007993, 10.003289, 14989, 14989, 0
5620.003586, 9.995593, 14834, 14834, 0
5630.001696, 9.99811, 14781, 14781, 0
5640.002202, 10.000506, 14874, 14874, 0
5650.000855, 9.998653, 12424, 12424, 0
5660.007262, 10.006407, 14957, 14957, 0
5670.003959, 9.996697, 14639, 14639, 0
5680.004728, 10.000769, 13608, 13608, 0
5690.005366, 10.000638, 14220, 14220, 0
5700.003205, 9.997839, 14754, 14754, 0
5710.005732, 10.002527, 14727, 14727, 0
5720.00444, 9.998708, 14856, 14856, 0
5730.006851, 10.002411, 14709, 14709, 0
5740.004036, 9.997185, 14692, 14692, 0
5750.009116, 10.00508, 14832, 14832, 0
5760.001044, 9.991928, 14841, 14841, 0
5770.005185, 10.004141, 14760, 14760, 0
5780.002592, 9.997407, 14730, 14730, 0
5790.002119, 9.999527, 14844, 14844, 0
5800.00329, 10.001171, 14862, 14862, 0
5810.00174, 9.99845, 14950, 14950, 0
5820.005731, 10.003991, 14837, 14837, 0
5830.002373, 9.996642, 14799, 14799, 0
5840.00304, 10.000667, 14807, 14807, 0
5850.004723, 10.001683, 14526, 14526, 0
5860.001799, 9.997076, 14675, 14675, 0
5870.001792, 9.999993, 14840, 14840, 0
5880.001777, 9.999985, 14937, 14937, 0
5890.004863, 10.003086, 14475, 14475, 0
5900.003424, 9.998561, 14856, 14856, 0
5910.008559, 10.005135, 14923, 14923, 0
5920.004584, 9.996025, 14783, 14783, 0
5930.003995, 9.999411, 14815, 14815, 0
5940.007158, 10.003163, 14838, 14838, 0
5950.001716, 9.994558, 14746, 14746, 0
5960.003992, 10.002276, 14898, 14898, 0
5970.003579, 9.999587, 14815, 14815, 0
5980.004713, 10.001134, 14786, 14786, 0
5990.002689, 9.997976, 14870, 14870, 0
6000.005428, 10.002739, 14848, 14848, 0
6010.004656, 9.999228, 14887, 14887, 0
6020.003015, 9.998359, 14833, 14833, 0
6030.003496, 10.000481, 14817, 14817, 0
6040.004601, 10.001105, 14963, 14963, 0
6050.001699, 9.997098, 14701, 14701, 0
6060.006268, 10.004569, 13393, 13393, 0
6070.001954, 9.995686, 15024, 15024, 0
6080.008647, 10.006693, 14842, 14842, 0
6090.009332, 10.000685, 13681, 13681, 0
6100.002955, 9.993623, 14831, 14831, 0
6110.009551, 10.006596, 14918, 14918, 0
