elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.001074, 10.000001, 55750, 1203, 11350.8, 8124, 31913, 54167, 126952, 310606, 0
240.001126, 10.000052, 54540, 1231, 11574.9, 8036, 32141, 59703, 185674, 281669, 0
250.001124, 9.999998, 53996, 1209, 11644.8, 7898, 32717, 62858, 212240, 334266, 0
260.001105, 9.999981, 56446, 1175, 11001.7, 7799, 31180, 55097, 139942, 343618, 0
270.001077, 9.999972, 53685, 1247, 11654.2, 7765, 32814, 66940, 225634, 312373, 0
280.001103, 10.000026, 56484, 1195, 11179.8, 7723, 31734, 56802, 210182, 373971, 0
290.001101, 9.999998, 56841, 1247, 11041.7, 7765, 31110, 54324, 140554, 363329, 1
300.001082, 9.999981, 54010, 1243, 11596.8, 7639, 32282, 66141, 250853, 397451, 0
310.001208, 10.000126, 56922, 1212, 11161.3, 7624, 31792, 59495, 221701, 345576, 0
320.001173, 9.999965, 57580, 1243, 11067.7, 7615, 31835, 55706, 199556, 375354, 0
330.001082, 9.999909, 56438, 1173, 11078.1, 7529, 31070, 58746, 223891, 377313, 0
340.001145, 10.000063, 56774, 1229, 11401.0, 7455, 32696, 63731, 276363, 406823, 0
350.001067, 9.999922, 57572, 1179, 10842.8, 7399, 31234, 56405, 202128, 382745, 0
360.001108, 10.000041, 58194, 1209, 10809.4, 7368, 31309, 59171, 171781, 288265, 0
370.001127, 10.000019, 57770, 1204, 10962.9, 7258, 31680, 60376, 261309, 370767, 0
380.001167, 10.00004, 58949, 1198, 10564.6, 7125, 30778, 59430, 176796, 368940, 0
390.001076, 9.999909, 58747, 1196, 10610.3, 7268, 30721, 56670, 216079, 333284, 0
400.001138, 10.000062, 58056, 1219, 10841.4, 7072, 30886, 63563, 266185, 413837, 0
410.001077, 9.999939, 53985, 1233, 11560.6, 6965, 34029, 95218, 253665, 355178, 0
420.001077, 10.0, 61800, 1219, 10268.6, 7009, 29953, 59485, 164247, 239763, 0
430.001092, 10.000015, 59556, 1188, 10533.1, 6905, 30795, 62628, 230381, 390526, 0
440.001084, 9.999992, 58115, 1181, 10831.5, 6954, 31137, 68654, 242466, 376036, 0
450.001083, 9.999999, 62000, 1234, 10025.9, 6931, 29850, 53239, 125148, 258517, 0
460.001081, 9.999998, 59566, 1220, 10516.4, 6818, 30994, 64630, 233880, 371456, 0
470.001091, 10.00001, 58654, 1191, 10724.3, 6902, 31495, 65358, 240759, 388197, 0
480.0012, 10.000109, 63584, 1201, 9903.0, 6735, 30323, 55856, 120140, 287525, 0
490.001077, 9.999877, 59212, 1152, 10527.1, 6625, 31705, 66960, 267020, 355806, 0
500.001081, 10.000004, 60952, 1160, 10218.3, 6728, 30157, 55847, 252718, 372804, 0
510.001077, 9.999996, 63981, 1204, 9877.2, 6791, 29844, 54299, 119435, 264291, 0
520.001082, 10.000005, 59186, 1161, 10545.7, 6774, 30913, 61653, 237357, 374131, 0
530.00108, 9.999998, 60000, 1200, 10528.8, 6757, 31491, 62006, 227632, 393950, 0
540.001076, 9.999996, 64504, 1199, 9699.3, 6672, 29708, 52312, 113418, 278515, 0
550.001079, 10.000003, 59537, 1146, 10507.9, 6722, 30209, 60936, 273079, 383784, 0
560.001085, 10.000006, 60042, 1185, 10504.6, 6683, 30931, 62089, 296233, 460500, 0
570.001165, 10.00008, 62139, 1134, 10124.7, 6687, 30546, 58609, 198091, 367328, 0
580.001142, 9.999977, 62399, 1210, 9912.0, 6759, 29665, 54468, 146116, 255480, 0
590.001074, 9.999932, 57284, 1215, 11079.9, 6773, 32252, 70005, 314915, 422997, 0
600.001085, 10.000011, 62569, 1209, 9924.4, 6654, 30039, 61272, 133597, 348829, 0
610.001082, 9.999997, 62910, 1209, 10020.5, 6761, 30860, 56341, 134469, 249715, 0
620.00112, 10.000038, 55533, 1208, 11181.7, 6712, 32689, 81461, 288272, 395401, 0
630.001088, 9.999968, 63070, 1151, 10100.4, 6691, 30282, 57298, 221833, 425390, 0
640.005081, 10.003993, 63362, 1192, 9964.8, 6732, 30609, 56953, 125442, 238926, 0
650.001106, 9.996025, 57634, 1174, 10828.3, 6672, 31484, 71801, 295441, 387490, 0
660.001081, 9.999975, 61653, 1155, 10249.6, 6628, 31019, 59838, 252113, 434680, 0
670.001084, 10.000003, 63461, 1168, 9857.8, 6702, 30141, 55950, 135791, 254310, 0
680.001076, 9.999992, 56780, 1195, 11007.0, 6785, 33320, 76459, 233750, 382629, 0
690.001075, 9.999999, 60826, 1149, 10250.9, 6608, 31764, 60552, 207951, 372012, 0
700.001115, 10.00004, 62856, 1206, 10009.1, 6688, 31303, 59703, 117114, 211108, 0
710.00115, 10.000035, 51743, 1177, 11956.5, 6702, 36349, 111441, 299949, 361096, 0
720.001078, 9.999928, 59759, 1240, 10744.1, 6620, 33611, 72505, 229597, 414456, 0
730.001095, 10.000017, 62487, 1204, 10038.7, 6740, 31695, 59563, 108979, 228241, 0
740.001234, 10.000139, 56552, 1189, 11098.7, 6669, 33667, 84121, 264696, 362120, 0
750.001102, 9.999868, 61495, 1182, 10151.6, 6658, 31293, 58818, 240392, 438235, 0
760.001101, 9.999999, 63149, 1175, 10015.4, 6745, 30935, 58194, 125331, 226025, 0
770.001097, 9.999996, 54157, 1195, 11614.8, 6670, 33582, 93599, 326461, 392736, 0
780.001112, 10.000015, 65485, 1249, 9669.8, 6653, 30044, 54744, 95926, 142240, 0
790.001077, 9.999965, 63150, 1173, 9832.7, 6622, 30553, 56667, 116406, 246028, 0
800.001077, 10.0, 53677, 1218, 11701.6, 6684, 34876, 110180, 284536, 382402, 0
810.001078, 10.000001, 64784, 1176, 9651.3, 6674, 29797, 53026, 98364, 165207, 0
820.001215, 10.000137, 61993, 1176, 10109.2, 6546, 31811, 63330, 150755, 291048, 0
830.0011, 9.999885, 55484, 1174, 11324.8, 6614, 32787, 89712, 305063, 546652, 0
840.001236, 10.000136, 65103, 1174, 9610.2, 6622, 29080, 56482, 101644, 142591, 0
850.001072, 9.999836, 61257, 1196, 10287.7, 6679, 31846, 63575, 189298, 352082, 0
860.00108, 10.000008, 58823, 1208, 10581.8, 6638, 31006, 69401, 257843, 353336, 0
870.001087, 10.000007, 62426, 1212, 10129.2, 6665, 30418, 59220, 181630, 384409, 0
880.001107, 10.00002, 59928, 1208, 10404.0, 6668, 31575, 64720, 226700, 330597, 0
890.001067, 9.99996, 59985, 1185, 10422.3, 6655, 32154, 64249, 205411, 322798, 0
900.001079, 10.000012, 62806, 1237, 10042.8, 6604, 30564, 56389, 214439, 363978, 0
910.001083, 10.000004, 62651, 1156, 10174.5, 6524, 30762, 59881, 259266, 368636, 0
920.001094, 10.000011, 61037, 1192, 10283.5, 6579, 31403, 63478, 206726, 369366, 0
930.00108, 9.999986, 62333, 1136, 10094.1, 6454, 32278, 61688, 172483, 347532, 0
940.001107, 10.000027, 60106, 1209, 10180.2, 6554, 31252, 62709, 231829, 375962, 0
950.001082, 9.999975, 60277, 1174, 10631.6, 6445, 32518, 73772, 234077, 425638, 0
960.00107, 9.999988, 59426, 1181, 10462.9, 6465, 32823, 70948, 239215, 368863, 0
970.001071, 10.000001, 63458, 1196, 9936.7, 6512, 31661, 59794, 129453, 244176, 0
980.001074, 10.000003, 59071, 1214, 10586.9, 6530, 32987, 65429, 267953, 410257, 0
990.001082, 10.000008, 60750, 1170, 10291.5, 6436, 32341, 62964, 259499, 364024, 0
1000.001118, 10.000036, 64469, 1214, 9684.1, 6472, 30544, 57031, 109439, 282656, 0
1010.001104, 9.999986, 54150, 1256, 11526.9, 6370, 38598, 101635, 250944, 453371, 0
1020.001077, 9.999973, 59451, 1159, 10734.7, 6472, 34214, 78381, 206375, 370897, 0
1030.0011, 10.000023, 63744, 1208, 9884.7, 6432, 31438, 60142, 131701, 356021, 0
1040.001097, 9.999997, 58151, 1194, 10788.5, 6401, 33958, 78021, 242852, 402301, 0
1050.001123, 10.000026, 64359, 1226, 10322.0, 6356, 31894, 75405, 189873, 336247, 0
1060.001082, 9.999959, 60004, 1164, 9653.1, 6294, 30967, 60304, 120045, 237923, 0
1070.00126, 10.000178, 60100, 1156, 10434.4, 6326, 32168, 70566, 238599, 423389, 0
1080.001195, 9.999935, 61542, 1189, 10194.4, 6273, 31533, 68024, 238363, 433816, 0
1090.001093, 9.999898, 65006, 1149, 9634.5, 6328, 29970, 55700, 137522, 375165, 0
1100.001083, 9.99999, 61881, 1173, 9936.8, 6250, 30455, 63091, 208579, 465023, 0
1110.00108, 9.999997, 60791, 1165, 10443.8, 6390, 31217, 64403, 309245, 415650, 0
1120.001067, 9.999987, 70834, 1154, 9659.2, 6304, 30490, 61271, 124709, 303099, 0
1130.001099, 10.000032, 57557, 1204, 9713.2, 6225, 29970, 60732, 195972, 344948, 0
1140.001119, 10.00002, 58790, 1209, 10828.9, 6272, 32745, 77041, 327963, 385158, 0
1150.001085, 9.999966, 77773, 1129, 9480.6, 6286, 30180, 55294, 101760, 221988, 0
1160.001104, 10.000019, 52008, 1190, 9819.6, 6274, 30826, 59431, 185239, 389063, 0
1170.001092, 9.999988, 60183, 1139, 10196.0, 6181, 30851, 72165, 243942, 360062, 0
1180.001131, 10.000039, 67225, 1174, 9395.5, 6275, 29257, 55187, 117123, 236818, 0
1190.001091, 9.99996, 73412, 1189, 9914.9, 6157, 31204, 66106, 208613, 413253, 0
1200.001274, 10.000183, 49640, 1174, 10247.1, 6146, 31327, 72864, 267542, 392052, 0
1210.001106, 9.999832, 67347, 1127, 9460.9, 6067, 29483, 55681, 192652, 402542, 0
1220.001098, 9.999992, 65112, 1176, 9698.9, 6130, 29702, 61461, 219026, 410890, 0
1230.001105, 10.000007, 61052, 1142, 10227.9, 6048, 31728, 74505, 244992, 458818, 0
1240.001107, 10.000002, 67033, 1190, 9420.9, 6144, 29571, 54470, 125992, 350735, 0
1250.001118, 10.000011, 65416, 1177, 9487.2, 6123, 28734, 58398, 185767, 361077, 0
1260.001125, 10.000007, 62165, 1225, 10033.0, 6034, 30279, 66822, 246753, 450770, 0
1270.001076, 9.999951, 66156, 1161, 9453.6, 6053, 30109, 55789, 169410, 414146, 0
1280.001088, 10.000012, 63072, 1197, 9993.2, 6032, 31445, 67967, 230332, 380633, 0
1290.001076, 9.999988, 61258, 1150, 10206.1, 5954, 30966, 69699, 300215, 519318, 0
1300.00117, 10.000094, 66545, 1167, 9406.1, 5976, 29620, 59372, 136967, 410063, 0
1310.001084, 9.999914, 60592, 1180, 10237.2, 5839, 33113, 80859, 228463, 374786, 0
1320.001082, 9.999998, 64799, 1181, 10239.7, 5842, 32001, 79724, 223188, 377299, 0
1330.001086, 10.000004, 64420, 1181, 9294.7, 5884, 29907, 57750, 153936, 337146, 0
1340.001159, 10.000073, 65197, 1151, 9565.1, 5801, 30300, 61813, 199563, 408385, 0
1350.001101, 9.999942, 72277, 1156, 9781.1, 5748, 30174, 64878, 314917, 403455, 0
1360.001074, 9.999973, 59475, 1160, 9304.5, 5842, 28627, 56434, 236717, 403455, 0
1370.001122, 10.000048, 66179, 1155, 9397.7, 5758, 29818, 60415, 186590, 405077, 0
1380.001091, 9.999969, 64514, 1179, 9859.8, 5785, 30406, 70946, 251638, 436029, 0
1390.001085, 9.999994, 70454, 1184, 8760.6, 5627, 27435, 51915, 122405, 291097, 0
1400.001078, 9.999993, 66141, 1154, 9496.3, 5668, 30756, 63675, 228782, 404260, 0
1410.001202, 10.000124, 63761, 1191, 9901.5, 5660, 31316, 67267, 278282, 452729, 0
1420.001071, 9.999869, 67880, 1199, 9159.9, 5712, 29353, 56583, 135412, 362750, 0
1430.001158, 10.000087, 66277, 1145, 9402.1, 5659, 30053, 61963, 181207, 371875, 0
1440.001077, 9.999919, 65134, 1190, 9649.4, 5627, 29585, 64963, 232861, 423832, 0
1450.001171, 10.000094, 75631, 1136, 9165.1, 5559, 30071, 61212, 158614, 359231, 0
1460.001086, 9.999915, 60523, 1175, 9311.8, 5507, 30418, 62517, 192193, 421626, 0
1470.001089, 10.000003, 63068, 1178, 10008.4, 5585, 31529, 78329, 241385, 458101, 0
1480.001164, 10.000075, 68710, 1205, 9293.8, 5639, 29795, 60514, 185348, 351084, 0
1490.001089, 9.999925, 69567, 1161, 8934.0, 5453, 29137, 58008, 121157, 346447, 0
1500.001069, 9.99998, 62206, 1180, 10050.8, 5487, 31246, 77357, 285121, 406355, 0
1510.001074, 10.000005, 69051, 1192, 9070.5, 5548, 28431, 59554, 175532, 367726, 0
1520.001088, 10.000014, 68957, 1186, 9106.4, 5561, 29872, 58161, 117957, 264583, 0
1530.001071, 9.999983, 61032, 1191, 10029.4, 5470, 31103, 74936, 323328, 485717, 0
1540.00108, 10.000009, 68657, 1189, 9210.7, 5531, 30065, 60823, 170421, 360142, 0
1550.001226, 10.000146, 68302, 1184, 9063.1, 5499, 29392, 61543, 144930, 255674, 0
1560.001087, 9.999861, 61963, 1160, 10087.3, 5349, 31595, 85188, 261424, 612339, 0
1570.001079, 9.999992, 68093, 1153, 9207.3, 5404, 29886, 66660, 160510, 370085, 0
1580.001118, 10.000039, 68327, 1187, 9206.9, 5398, 31108, 63005, 146819, 259610, 0
1590.001091, 9.999973, 61422, 1174, 9925.1, 5429, 31545, 74637, 268605, 411548, 0
1600.001081, 9.99999, 66714, 1173, 9501.7, 5421, 30882, 70350, 184149, 407426, 0
1610.001145, 10.000064, 63236, 1208, 9866.0, 5343, 33616, 82014, 200430, 334052, 0
1620.001071, 9.999926, 63261, 1192, 9942.4, 5463, 33244, 76943, 203872, 432221, 0
1630.001102, 10.000031, 63439, 1128, 9924.3, 5422, 32398, 70112, 294478, 529596, 0
1640.001101, 9.999999, 68344, 1146, 9116.6, 5457, 30454, 60364, 130530, 277986, 0
1650.00123, 10.000129, 65706, 1147, 9567.0, 5481, 31931, 68538, 173388, 360661, 0
1660.001093, 9.999863, 63484, 1181, 9820.0, 5506, 31275, 68257, 317531, 505291, 0
1670.001133, 10.00004, 67176, 1182, 9269.9, 5250, 31781, 68165, 171008, 372137, 0
1680.001079, 9.999946, 64623, 1156, 9678.6, 5440, 32864, 72457, 179535, 364106, 0
1690.001074, 9.999995, 62517, 1163, 9977.4, 5419, 32337, 69672, 329684, 490948, 0
1700.001095, 10.000021, 68465, 1135, 9228.6, 5483, 31343, 62001, 123423, 269733, 0
1710.001124, 10.000029, 64806, 1136, 9670.7, 5500, 31752, 67596, 224326, 393946, 0
1720.001163, 10.000039, 63989, 1171, 9800.3, 5409, 30941, 75998, 270173, 470635, 0
1730.001082, 9.999919, 66040, 1156, 9511.7, 5453, 31607, 66225, 198935, 311345, 0
1740.001083, 10.000001, 67872, 1148, 9392.5, 5387, 31726, 66004, 168928, 311345, 0
1750.001108, 10.000025, 62079, 1157, 9797.2, 5275, 31799, 74125, 299457, 454449, 0
1760.001127, 10.000019, 68052, 1129, 9405.7, 5393, 31426, 65621, 191844, 404634, 0
1770.001103, 9.999976, 67024, 1193, 9381.9, 5410, 32126, 67956, 152747, 254341, 0
1780.001164, 10.000061, 61343, 1181, 10237.8, 5477, 33142, 79347, 308785, 440986, 0
1790.001074, 9.99991, 68988, 1164, 9095.7, 5485, 30366, 57867, 149914, 340805, 0
1800.001077, 10.000003, 64903, 1177, 9500.7, 5922, 30743, 67029, 145605, 236872, 0
1801.012904, 1.011827, 6366, 1202, 9492.0, 5932, 30596, 66444, 145605, 236872, 0
