Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
430,"sdb",0.00,40015.80,1.30,509.70,10.40,325298.40,636.61,133.46,261.02,1.96,99.99
440,"sdb",0.00,41845.20,1.40,528.30,11.20,337192.80,636.59,132.51,250.35,1.89,99.99
450,"sdb",0.00,39063.20,1.30,498.60,10.40,318163.20,636.47,131.55,255.80,2.00,100.00
460,"sdb",0.00,42069.60,1.30,536.30,10.40,342300.80,636.74,133.30,252.98,1.86,100.00
470,"sdb",0.00,39469.70,1.40,498.00,11.20,317567.20,635.92,132.62,265.20,2.00,100.00
480,"sdb",0.00,42387.60,1.40,546.40,11.20,346157.60,631.93,131.94,243.72,1.83,99.99
490,"sdb",0.00,39145.00,1.30,492.10,10.40,313844.00,636.11,132.19,269.13,2.03,100.01
500,"sdb",0.00,42358.40,1.40,537.20,11.20,342982.40,636.82,137.25,254.70,1.86,99.99
510,"sdb",0.00,39846.40,1.30,508.80,10.40,324364.00,635.90,131.49,257.94,1.96,100.01
520,"sdb",0.00,40411.30,1.40,510.60,11.20,325996.80,636.73,133.53,257.68,1.95,99.99
530,"sdb",0.00,41209.00,1.20,524.90,9.60,335198.40,637.16,133.38,251.81,1.90,100.00
540,"sdb",0.00,41892.20,1.40,530.70,11.20,338662.40,636.48,134.07,254.67,1.88,100.01
550,"sdb",0.00,39014.00,1.30,496.20,10.40,316486.40,636.17,131.41,259.73,2.01,100.00
560,"sdb",0.00,42067.40,1.40,534.20,11.20,341065.60,636.81,135.75,254.35,1.87,100.00
570,"sdb",0.00,39090.90,1.40,494.60,11.20,315773.60,636.66,132.65,263.93,2.02,100.00
580,"sdb",0.00,41814.20,1.30,533.70,10.40,340641.60,636.73,137.92,262.06,1.87,100.00
590,"sdb",0.00,41370.60,1.30,521.60,10.40,332842.40,636.55,134.03,260.25,1.91,100.00
600,"sdb",0.00,40791.20,1.40,519.20,11.20,331505.60,636.80,131.25,252.42,1.92,100.01
610,"sdb",0.00,40611.30,1.30,513.50,10.40,327533.60,636.25,134.64,260.81,1.94,99.98
620,"sdb",0.00,41104.80,1.40,523.80,11.20,334427.20,636.78,133.36,254.28,1.90,100.00
630,"sdb",0.00,40000.00,1.30,508.00,10.40,323886.40,635.96,134.43,262.72,1.96,100.00
640,"sdb",0.00,42072.70,1.40,534.60,11.20,341364.00,636.89,135.78,252.95,1.87,100.01
650,"sdb",0.00,38832.30,1.20,494.70,9.60,315880.00,637.00,133.67,264.96,2.02,100.00
660,"sdb",0.00,42110.10,1.40,537.20,11.20,341431.20,633.94,136.13,257.30,1.86,100.00
670,"sdb",0.00,38834.60,1.30,494.00,10.40,314376.00,634.74,132.73,261.14,2.02,100.00
680,"sdb",0.00,42070.40,1.40,534.50,11.20,341092.00,636.51,133.79,254.33,1.87,100.00
690,"sdb",0.00,40096.70,1.40,507.60,11.20,323336.00,635.26,134.30,267.22,1.96,100.00
700,"sdb",0.00,41721.60,1.40,532.00,11.20,339197.60,635.94,136.50,255.98,1.87,100.00
710,"sdb",0.00,25892.80,0.80,341.50,6.40,217004.00,633.98,88.13,260.01,1.97,67.54
720,"sdb",0.00,37219.60,1.20,461.30,9.60,293502.40,634.62,114.37,244.35,1.84,85.11
730,"sdb",0.00,40824.70,1.40,518.50,11.20,330537.60,635.79,132.27,255.18,1.92,100.00
740,"sdb",0.00,35427.40,1.20,463.60,9.60,295280.80,635.31,121.39,263.25,1.95,90.82
750,"sdb",0.00,26990.30,0.80,330.90,6.40,209988.00,633.09,82.11,243.52,1.82,60.22
760,"sdb",0.00,35648.00,1.20,467.10,9.60,297502.40,635.30,118.63,256.18,1.96,91.88
770,"sdb",0.00,26685.80,0.90,328.80,7.20,208601.60,632.72,76.01,217.46,1.85,61.09
780,"sdb",0.00,25109.20,0.90,332.20,7.20,211046.40,633.60,79.01,250.15,1.83,60.92
790,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.33,0.33,0.06
800,"sdb",0.00,38993.00,1.50,484.90,12.00,306343.20,629.84,120.38,246.71,1.88,91.60
810,"sdb",0.00,23343.20,0.70,300.90,5.60,190444.00,631.46,68.30,215.36,1.75,52.81
820,"sdb",0.00,25910.40,0.90,346.20,7.20,218241.60,628.78,82.27,247.74,1.83,63.39
830,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.75,0.75,0.03
840,"sdb",0.00,19584.00,0.70,248.50,5.60,150373.60,603.45,51.22,190.96,1.59,39.50
850,"sdb",0.00,42136.10,1.40,536.60,11.20,340946.40,633.75,133.84,251.20,1.86,100.00
860,"sdb",0.00,21410.00,0.70,274.80,5.60,173541.60,629.94,66.13,245.37,1.91,52.74
870,"sdb",0.00,1770.90,0.10,37.10,0.80,23122.40,621.59,7.14,215.15,1.74,6.48
880,"sdb",0.00,24775.30,0.80,317.60,6.40,200743.20,630.49,67.40,211.68,1.66,52.97
890,"sdb",0.00,24594.60,0.80,316.80,6.40,199291.20,627.51,74.59,234.86,1.83,58.02
900,"sdb",0.00,30762.90,1.10,392.80,8.80,249245.60,632.79,95.51,242.47,1.86,73.08
910,"sdb",0.00,25892.00,1.00,329.20,8.00,209769.60,635.30,82.73,250.54,1.99,65.77
920,"sdb",0.00,6083.40,0.10,73.20,0.80,40146.40,547.71,6.27,70.57,0.77,5.62
930,"sdb",0.00,22849.90,0.70,294.80,5.60,185695.20,628.43,66.11,221.53,1.75,51.63
940,"sdb",0.00,38959.80,1.20,494.30,9.60,315164.00,636.07,134.98,270.04,2.02,100.00
950,"sdb",0.00,28167.10,0.90,372.70,7.20,237356.00,635.34,97.47,268.72,1.98,73.86
960,"sdb",0.00,33108.80,1.00,410.70,8.00,260297.60,632.27,97.37,226.73,1.92,79.19
970,"sdb",0.00,38815.40,1.30,496.80,10.40,315802.40,634.03,127.63,258.01,2.01,99.96
980,"sdb",0.00,31641.10,1.10,412.80,8.80,262984.80,635.40,93.18,232.71,1.92,79.64
990,"sdb",0.00,29926.10,0.90,372.30,7.20,236352.00,633.33,99.61,262.08,1.96,73.13
1000,"sdb",0.00,38967.30,1.40,491.10,11.20,312308.80,634.15,130.68,256.81,2.03,100.00
1010,"sdb",0.00,38713.80,1.20,497.50,9.60,316440.00,634.55,125.24,255.18,2.00,99.98
1020,"sdb",0.00,38755.10,1.30,492.40,10.40,313880.80,635.79,127.00,258.28,2.03,100.00
1030,"sdb",0.00,40433.00,1.40,509.60,11.20,324740.80,635.52,128.68,256.85,1.94,99.10
1040,"sdb",0.00,39058.30,1.20,499.30,9.60,316587.20,632.56,127.02,251.93,2.00,99.99
1050,"sdb",0.00,39538.60,1.30,506.80,10.40,322834.40,635.40,131.95,260.97,1.97,100.00
1060,"sdb",0.00,39367.90,1.30,496.20,10.40,316277.60,635.75,131.01,261.59,2.01,99.99
1070,"sdb",0.00,39108.90,1.30,501.10,10.40,319560.80,636.09,132.32,260.78,1.99,100.00
1080,"sdb",0.00,38692.30,1.30,491.80,10.40,313712.00,636.22,137.44,278.62,2.03,100.00
1090,"sdb",0.00,38972.50,1.20,495.10,9.60,315754.40,636.24,131.97,267.15,2.01,100.00
1100,"sdb",0.00,39993.10,1.40,503.40,11.20,320760.00,635.44,130.79,262.88,1.98,100.00
1110,"sdb",0.00,38067.00,1.30,486.60,10.40,310168.00,635.74,133.72,267.61,2.05,100.00
1120,"sdb",0.00,41422.30,1.30,525.20,10.40,334880.80,636.07,132.52,256.53,1.90,100.00
1130,"sdb",0.00,38933.10,1.30,492.80,10.40,314292.80,636.11,137.08,277.36,2.02,100.00
1140,"sdb",0.00,38694.60,1.20,494.50,9.60,315259.20,636.01,128.86,259.06,2.02,99.99
1150,"sdb",0.00,39058.30,1.30,503.50,10.40,318237.60,630.44,133.36,260.95,1.98,100.00
1160,"sdb",0.00,38870.10,1.30,491.00,10.40,312906.40,635.62,132.77,272.71,2.03,99.99
1170,"sdb",0.00,39308.50,1.40,497.90,11.20,317393.60,635.70,133.70,263.23,2.00,100.00
1180,"sdb",0.00,38361.10,1.20,493.60,9.60,314722.40,636.08,134.43,273.28,2.02,100.00
1190,"sdb",0.00,40101.50,1.40,505.40,11.20,321101.60,633.61,130.55,263.26,1.97,100.00
1200,"sdb",0.00,24593.20,0.70,316.20,5.60,200161.60,631.64,70.68,215.47,1.75,55.35
1210,"sdb",0.00,38868.70,1.30,496.70,10.40,316543.20,635.65,128.77,254.38,2.01,99.99
1220,"sdb",0.00,38799.10,1.30,493.50,10.40,314680.00,636.00,134.85,271.73,2.02,100.00
1230,"sdb",0.00,41415.10,1.30,524.20,10.40,332855.20,633.43,124.27,242.16,1.90,100.00
1240,"sdb",0.00,38875.10,1.30,496.70,10.40,315893.60,634.35,137.10,277.61,2.01,100.00
1250,"sdb",0.00,21681.20,0.80,276.50,6.40,175377.60,632.47,67.12,244.19,1.89,52.42
1260,"sdb",0.00,38010.30,1.30,483.10,10.40,307896.80,635.65,133.64,273.85,2.06,100.00
1270,"sdb",0.00,39823.80,1.20,508.40,9.60,322834.40,633.52,132.39,258.77,1.96,99.98
1280,"sdb",0.00,40134.00,1.30,512.10,10.40,325421.60,633.88,130.92,256.13,1.95,100.00
1290,"sdb",0.00,21835.00,0.80,278.20,6.40,175768.00,630.02,67.66,240.93,1.88,52.59
1300,"sdb",0.00,39054.80,1.20,496.40,9.60,316662.40,636.40,134.89,271.65,2.01,100.01
1310,"sdb",0.00,38511.10,1.30,490.90,10.40,312993.60,635.93,130.87,267.36,2.03,100.00
1320,"sdb",0.00,23971.40,0.90,318.20,7.20,202376.80,634.23,78.75,250.76,1.94,62.01
1330,"sdb",0.00,36301.80,1.10,450.30,8.80,285344.80,632.15,117.30,256.21,2.00,90.32
1340,"sdb",0.00,41028.00,1.30,519.80,10.40,331549.60,636.27,132.79,254.77,1.92,100.00
1350,"sdb",0.00,38848.50,1.30,495.00,10.40,315632.80,635.99,132.56,265.93,2.01,100.00
1360,"sdb",0.00,26221.50,1.00,347.00,8.00,221168.00,635.56,93.25,274.44,2.03,70.55
1370,"sdb",0.00,32872.30,1.00,406.90,8.00,257451.20,631.18,106.52,256.43,1.98,80.69
1380,"sdb",0.00,38023.80,1.20,486.10,9.60,309632.00,635.42,133.59,267.22,2.05,100.00
1390,"sdb",0.00,41383.30,1.40,522.60,11.20,333312.80,636.11,135.84,265.45,1.91,100.00
1400,"sdb",0.00,38362.40,1.30,487.40,10.40,310880.80,636.16,134.45,277.20,2.05,100.00
1410,"sdb",0.00,21896.80,0.70,280.70,5.60,178095.20,632.91,68.46,241.66,1.83,51.52
1420,"sdb",0.00,37631.20,1.20,481.60,9.60,305131.20,632.02,129.83,263.24,2.07,99.98
1430,"sdb",0.00,40301.90,1.40,511.90,11.20,325968.80,635.07,134.71,268.92,1.95,100.00
1440,"sdb",0.00,39648.60,1.30,501.80,10.40,320063.20,636.20,135.31,266.37,1.99,100.00
1450,"sdb",0.00,21684.80,0.70,278.80,5.60,176942.40,633.09,66.55,243.44,1.83,51.28
1460,"sdb",0.00,40700.50,1.30,518.90,10.40,329824.00,634.05,132.71,252.75,1.92,99.98
1470,"sdb",0.00,38736.00,1.30,492.60,10.40,313684.80,635.14,135.67,274.29,2.02,100.00
1480,"sdb",0.00,30455.00,1.00,401.10,8.00,255549.60,635.56,101.96,258.89,1.95,78.50
1490,"sdb",0.00,30470.30,1.00,375.30,8.00,238568.00,634.00,97.43,256.60,1.96,73.91
1500,"sdb",0.00,39644.00,1.30,503.80,10.40,320456.00,634.46,127.99,251.12,1.98,100.00
1510,"sdb",0.00,20679.00,0.70,264.40,5.60,167116.80,630.41,63.92,245.42,1.98,52.57
1520,"sdb",0.00,37741.70,1.20,480.90,9.60,306466.40,635.71,127.31,252.28,2.07,100.00
1530,"sdb",0.00,32065.50,1.10,421.40,8.80,268563.20,635.67,105.66,265.63,1.99,84.17
1540,"sdb",0.00,29266.30,0.90,360.90,7.20,228688.80,632.11,85.98,232.88,1.90,68.84
1550,"sdb",0.00,28613.70,1.00,378.00,8.00,240262.40,633.96,102.45,274.87,2.10,79.63
1560,"sdb",0.00,20993.10,0.70,268.40,5.60,170092.00,632.10,63.81,237.13,1.91,51.33
1570,"sdb",0.00,2.30,0.00,1.60,0.00,31.20,19.50,0.00,0.19,0.12,0.02
1580,"sdb",0.00,11834.50,0.30,158.60,2.40,87539.20,550.92,24.78,124.06,1.46,23.20
1590,"sdb",0.00,32737.40,1.20,429.80,9.60,273743.20,635.16,115.38,279.47,2.01,86.49
1600,"sdb",0.00,18389.20,0.60,236.00,4.80,149001.60,629.78,55.58,234.92,1.97,46.56
1610,"sdb",0.00,10653.70,0.30,141.90,2.40,76862.40,540.54,20.93,128.34,1.28,18.15
1620,"sdb",0.00,20477.50,0.70,263.00,5.60,166709.60,632.22,66.73,259.91,1.95,51.29
1630,"sdb",0.00,39708.50,1.30,508.40,10.40,324174.40,636.03,132.87,261.03,1.96,100.00
1640,"sdb",0.00,14369.00,0.50,196.20,4.00,122799.20,624.32,39.97,206.72,1.66,32.74
1650,"sdb",0.00,9186.70,0.20,119.30,1.60,74448.00,623.01,17.66,147.75,1.40,16.68
1660,"sdb",0.00,26321.00,0.90,322.10,7.20,204550.40,633.31,77.33,233.15,1.80,58.15
1670,"sdb",0.00,22361.40,0.70,284.90,5.60,180101.60,630.63,67.56,241.13,1.84,52.69
1680,"sdb",0.00,27633.10,1.00,369.10,8.00,233680.80,631.42,87.87,239.38,1.91,70.67
1690,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1700,"sdb",0.00,33952.10,1.20,435.00,9.60,267221.60,612.63,100.13,216.91,1.84,80.41
1710,"sdb",0.00,34168.60,1.10,449.30,8.80,284818.40,632.39,108.66,253.50,1.94,87.40
1720,"sdb",0.00,26332.70,0.90,323.20,7.20,204333.60,630.49,86.66,264.51,1.97,63.94
1730,"sdb",0.00,10248.40,0.30,145.40,2.40,92064.00,631.89,31.97,225.82,1.92,27.93
1740,"sdb",0.00,32833.70,1.30,405.50,10.40,257681.60,633.46,92.17,222.05,1.83,74.63
1750,"sdb",0.00,19733.80,0.70,253.70,5.60,160042.40,629.12,62.97,242.25,2.01,51.10
1760,"sdb",0.00,22180.30,0.70,284.10,5.60,179526.40,630.38,65.28,220.78,1.86,53.01
1770,"sdb",0.00,2764.90,0.10,49.20,0.80,30791.20,624.58,7.70,269.48,1.39,6.85
1780,"sdb",0.00,33396.00,1.50,427.80,12.00,270590.40,630.33,114.25,266.12,2.13,91.26
1790,"sdb",0.00,11170.03,0.30,143.56,2.40,90508.69,629.18,31.75,220.68,1.76,25.25
