Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
610,1,1,0,3915880,56156,90940128,0,0,5,163491,11115,8793,2,2,91,5,0
620,2,0,0,3696964,56236,91192416,0,0,6,166687,3751,2709,1,1,94,4,0
630,1,1,0,1637108,56316,92957536,0,0,6,161870,21405,9205,4,3,89,4,0
640,1,1,0,1974228,56404,92973168,0,0,6,170437,1746,4471,0,1,95,4,0
650,1,1,0,462260,56476,94095024,0,0,5,157310,13685,5524,2,2,91,4,0
660,3,1,0,634788,49476,93871144,0,0,6,170596,18419,7338,2,5,89,4,0
670,22,1,0,728600,49552,94054792,0,0,5,157324,3017,3450,0,1,95,4,0
680,2,1,0,334896,49632,94271496,0,0,6,170420,11263,6280,2,2,92,4,0
690,1,1,0,403444,49696,94293776,0,0,5,163453,15703,6099,2,5,88,4,0
700,4,1,0,461592,49768,93860976,0,0,6,167999,15876,6113,2,5,89,5,0
710,1,0,0,1034336,49828,93773336,0,0,3,104895,7235,4620,1,3,94,3,0
720,3,1,0,1100696,49892,93908848,0,0,5,151835,3344,1981,0,0,96,3,0
730,2,1,0,353120,49972,94555952,0,0,6,165355,18883,10992,3,3,90,4,0
740,2,0,0,455224,50036,93487320,0,0,5,142493,15799,4570,1,8,87,4,0
750,4,1,0,389720,50092,94480976,0,0,3,110397,19935,5020,3,4,91,2,0
760,4,0,0,507352,50164,94448624,0,0,5,143365,19040,5027,2,6,88,3,0
770,3,1,0,469648,50216,94270080,0,0,4,108110,13349,3368,1,3,93,3,0
780,4,0,0,681848,50272,94201928,0,0,3,101722,17881,2892,2,7,89,3,0
790,6,0,0,343488,50296,94658136,0,0,0,37,11505,2622,2,2,96,0,0
800,4,1,0,357080,50372,94622056,0,0,6,157974,19384,6913,3,5,89,4,0
810,2,1,0,454840,50412,93764480,0,0,3,94570,15502,2675,0,8,90,2,0
820,1,0,0,612412,50468,94361424,0,0,3,104991,17722,3273,2,5,90,2,0
830,6,0,0,362840,50484,94599456,0,0,0,9,8508,2538,1,1,97,0,0
840,4,1,0,475828,50536,94110552,0,0,3,79386,26737,6936,2,7,88,2,0
850,3,1,0,443372,50608,93393848,0,0,6,170709,12436,7645,0,8,88,4,0
860,1,1,0,718052,50648,94287712,0,0,2,87768,18781,4850,3,4,91,2,0
870,2,0,0,333084,50676,94642512,0,0,0,6155,8113,2755,2,1,97,0,0
880,2,0,0,444792,50724,93909472,0,0,3,100387,16831,3685,2,5,91,2,0
890,3,0,0,336432,50780,94703248,0,0,3,99652,17618,4618,3,3,92,2,0
900,0,0,0,394144,50848,94815568,0,0,4,124625,2943,2439,0,0,96,3,0
910,2,0,0,320732,50900,94674032,0,0,4,104900,16971,4340,2,5,90,3,0
920,0,1,0,409748,50924,94540544,0,0,0,24687,18635,5910,2,5,93,0,0
930,1,1,0,362988,50964,94625264,0,0,3,92579,19646,5894,3,2,93,2,0
940,2,2,0,344140,51004,94723864,0,0,4,157835,18831,6812,3,2,91,4,0
950,2,0,0,338212,51048,94708864,0,0,4,114104,28243,11530,5,3,89,3,0
960,1,1,0,372876,51100,94680272,0,0,4,134130,27370,9429,5,3,89,3,0
970,4,1,0,326020,51156,94715664,0,0,5,157257,25690,10594,4,3,89,3,0
980,5,0,0,323708,51184,94687936,0,0,4,128177,27954,7571,4,4,89,3,0
990,1,1,0,328064,51200,94681376,0,0,4,121234,34028,7853,6,3,88,3,0
1000,6,0,0,332708,51252,94666768,0,0,71,158922,33172,8422,5,4,87,4,0
1010,1,1,0,325468,51360,94719024,0,0,6,155812,24808,12566,4,3,88,4,0
1020,0,1,0,426696,51412,94421632,0,0,5,156993,26644,11592,4,4,88,4,0
1030,3,1,0,347992,51448,94685896,0,0,5,164834,27163,9159,5,3,88,4,0
1040,5,1,0,334320,51488,94668416,0,0,5,157218,30054,8066,5,4,88,4,0
1050,4,1,0,335776,51520,94582336,0,0,5,160174,24324,11738,4,3,88,5,0
1060,3,1,0,327840,51576,94597504,0,0,79,159483,21663,8171,4,3,90,4,0
1070,0,2,0,384480,51620,94368816,0,0,6,158436,25667,6586,4,3,89,3,0
1080,0,2,0,391052,51696,94542832,0,0,5,156744,3733,8262,1,1,94,5,0
1090,0,2,0,342128,51744,94588264,0,0,5,157878,20748,10199,4,3,89,4,0
1100,2,1,0,343160,51780,94418880,0,0,5,163039,30688,8550,5,4,87,4,0
1110,0,1,0,380044,51828,94456080,0,0,5,155239,11086,6993,2,2,92,4,0
1120,3,1,0,343420,51896,94449808,0,0,6,166548,20248,6813,3,3,90,4,0
1130,1,1,0,549180,51960,94452496,0,0,5,156922,6557,2577,1,1,94,4,0
1140,0,1,0,681920,52036,94463168,0,0,5,157709,1457,6669,0,1,95,4,0
1150,1,1,0,326788,52084,94587104,0,0,6,157286,30161,8921,5,3,88,4,0
1160,1,1,0,445960,52160,94674816,0,0,5,157460,4120,7972,1,1,94,4,0
1170,1,1,0,328528,52228,94684128,0,0,5,160271,22848,6888,4,3,90,4,0
1180,0,2,0,523216,52300,94683016,0,0,5,154373,3579,2313,0,1,95,4,0
1190,1,2,0,347012,52324,94718008,0,0,5,163478,25101,9897,4,3,89,4,0
1200,0,1,0,350212,52364,94713248,0,0,3,98623,16502,5952,3,2,93,2,0
1210,1,1,0,311960,52432,94752664,0,0,7,157455,14232,8605,2,2,92,4,0
1220,0,1,0,372312,52488,94756272,0,0,5,159961,8625,3890,1,1,93,4,0
1230,0,1,0,322900,52548,94757792,0,0,5,165000,8528,9907,1,1,93,5,0
1240,1,1,0,343500,52572,94713936,0,0,5,158484,24688,8061,4,3,89,4,0
1250,0,1,0,371372,52608,94788432,0,0,3,88883,6638,7742,1,1,95,3,0
1260,6,1,0,326440,52668,94703496,0,0,5,153990,15921,6914,3,2,91,4,0
1270,0,1,0,423412,52740,94577696,0,0,5,160339,10558,4369,2,2,93,4,0
1280,2,1,0,353604,52804,94747568,0,0,6,161862,9110,4109,1,1,94,4,0
1290,0,1,0,360924,52816,94611392,0,0,3,89166,23580,6251,4,3,91,2,0
1300,1,1,0,338708,52880,94674552,0,0,5,158208,14146,6600,2,2,92,4,0
1310,1,1,0,341696,52868,94710176,0,0,5,156036,25724,7483,4,3,89,4,0
1320,0,0,0,375768,52860,94649936,0,0,4,96065,22182,8714,4,3,91,3,0
1330,0,1,0,415668,52904,94617296,0,0,4,149115,12298,3412,2,2,93,4,0
1340,1,1,0,373868,52924,94638816,0,0,6,164152,14748,5128,2,2,92,4,0
1350,3,1,0,337320,52892,94714384,0,0,5,157383,31407,7417,5,3,88,4,0
1360,0,0,0,369636,52892,94674896,0,0,4,106222,22665,7243,3,4,90,3,0
1370,0,1,0,413740,52928,94632992,0,0,4,135226,12362,5182,2,2,93,3,0
1380,0,1,0,460320,52992,94612912,0,0,5,151996,7014,2493,1,1,94,4,0
1390,0,1,0,372872,53020,94703504,0,0,5,168663,18405,5717,3,2,91,4,0
1400,3,1,0,364720,52980,94681976,0,0,5,155401,21409,5546,4,3,90,4,0
1410,4,1,0,331944,52992,94648560,0,0,3,88723,29495,7274,5,4,90,2,0
1420,1,1,0,386832,53012,94226392,0,0,5,151429,13108,3455,2,2,92,4,0
1430,1,1,0,360792,53076,94711584,0,0,5,165309,11918,4181,2,2,92,4,0
1440,1,1,0,354944,53124,94737568,0,0,5,158576,8568,7711,1,1,92,5,0
1450,0,1,0,398468,53144,94739824,0,0,3,89900,12001,3434,2,2,94,2,0
1460,0,2,0,504464,53160,94523872,0,0,6,162831,14390,5340,2,3,91,4,0
1470,2,2,0,323160,53224,94729840,0,0,5,156931,10144,7269,2,1,92,5,0
1480,6,0,0,351628,53248,94630912,0,0,4,123372,15205,5651,3,2,92,3,0
1490,0,2,0,346432,53232,94676656,0,0,4,124464,11766,5039,2,2,93,3,0
1500,0,2,0,503844,53276,94423008,0,0,6,159585,18708,6789,3,4,89,4,0
1510,24,2,0,316060,53300,94760192,0,0,2,84804,12567,7538,2,2,94,2,0
1520,1,0,0,519748,53372,94385792,0,0,5,152190,11114,6146,2,3,91,4,0
1530,1,0,0,368316,53428,94665904,0,0,4,129583,10813,5585,2,2,93,3,0
1540,0,1,0,628432,53484,94333920,0,0,4,118917,13376,5990,2,3,91,3,0
1550,2,0,0,458280,53528,93506960,0,0,4,115565,13184,4553,1,5,90,3,0
1560,2,0,0,464632,53572,92978224,0,0,3,85060,9091,637,0,7,91,2,0
1570,0,0,0,1496704,53596,93516448,0,0,0,21,10186,2151,1,4,95,0,0
1580,2,1,0,598744,53636,94457040,0,0,2,48028,11464,3234,2,1,96,1,0
1590,0,0,0,336552,53692,94766512,0,0,4,132631,7233,6646,1,1,94,4,0
1600,1,0,0,421056,53740,94308848,0,0,2,74510,12599,3166,2,3,94,2,0
1610,3,2,0,415136,53768,94557120,0,0,2,43248,13341,5237,2,4,93,1,0
1620,4,1,0,344168,53800,94643312,0,0,2,85019,16511,3528,3,3,93,2,0
1630,3,0,0,403092,53868,94404944,0,0,5,158807,11341,6135,2,2,92,4,0
1640,2,0,0,440988,53904,93346688,0,0,2,58223,11692,1252,1,7,91,1,0
1650,1,0,0,415260,53936,94608080,0,0,1,37243,14854,3789,3,2,95,1,0
1660,0,1,0,340888,53992,94725472,0,0,4,106962,11331,4049,2,2,94,3,0
1670,5,1,0,360140,54032,94634320,0,0,3,90460,12501,4725,2,2,94,2,0
1680,2,0,0,417764,54080,94224320,0,0,4,111762,10247,1983,1,3,93,3,0
1690,5,0,0,377860,54096,94641216,0,0,0,11,15504,3648,3,3,94,0,0
1700,0,2,0,447968,54092,94611696,0,0,5,137601,10783,3167,2,2,93,3,0
1710,4,0,0,337632,54148,94711168,0,0,4,138438,17802,7349,3,4,90,4,0
1720,3,2,0,386020,54188,94625120,0,0,4,108732,8867,5228,1,3,93,3,0
1730,0,0,0,483176,54188,94441360,0,0,1,39474,15910,3413,2,4,93,1,0
1740,1,1,0,609276,54248,94470168,0,0,6,133024,9854,2837,1,3,93,3,0
1750,0,1,0,466764,54288,94684704,0,0,2,83024,8912,6156,1,2,94,3,0
1760,4,1,0,468224,54336,94125944,0,0,3,86790,8337,4830,1,4,93,2,0
1770,1,0,0,318452,54352,94769376,0,0,0,11219,12166,3273,2,2,96,0,0
1780,0,0,0,339768,54424,94683040,0,0,6,135298,17818,7344,3,3,90,4,0
1790,2,0,0,368880,54456,94769968,0,0,11,45302,9098,2762,2,1,96,1,0
