elapsed, window, total, successful, failed
1100.001386, 9.999923, 1021, 1021, 0
1110.002519, 10.001133, 998, 998, 0
1120.001673, 9.999154, 1847, 1847, 0
1130.001656, 9.999983, 4584, 4584, 0
1140.001489, 9.999833, 467, 467, 0
1150.001741, 10.000252, 3106, 3106, 0
1160.001511, 9.99977, 902, 902, 0
1170.001406, 9.999895, 1922, 1922, 0
1180.001474, 10.000068, 2218, 2218, 0
1190.001928, 10.000454, 1332, 1332, 0
1200.001716, 9.999788, 2175, 2175, 0
1210.001472, 9.999756, 2014, 2014, 0
1220.001463, 9.999991, 2097, 2097, 0
1230.001461, 9.999998, 129, 129, 0
1240.001538, 10.000077, 1664, 1664, 0
1250.001435, 9.999897, 3343, 3343, 0
1260.001664, 10.000229, 891, 891, 0
1270.001464, 9.9998, 280, 280, 0
1280.001565, 10.000101, 2250, 2250, 0
1290.001465, 9.9999, 3745, 3745, 0
1300.001464, 9.999999, 781, 781, 0
1310.002699, 10.001235, 2398, 2398, 0
1320.001478, 9.998779, 1951, 1951, 0
1330.001466, 9.999988, 2917, 2917, 0
1340.001458, 9.999992, 415, 415, 0
1350.001462, 10.000004, 4269, 4269, 0
1360.001459, 9.999997, 1129, 1129, 0
1370.00157, 10.000111, 4449, 4449, 0
1380.001466, 9.999896, 1090, 1090, 0
1390.001634, 10.000168, 2690, 2690, 0
1400.001464, 9.99983, 1406, 1406, 0
1410.001448, 9.999984, 2499, 2499, 0
1420.001472, 10.000024, 1639, 1639, 0
1430.002001, 10.000529, 3783, 3783, 0
1440.001428, 9.999427, 2813, 2813, 0
1450.001441, 10.000013, 1336, 1336, 0
1460.00144, 9.999999, 2034, 2034, 0
1470.001437, 9.999997, 2841, 2841, 0
1480.001802, 10.000365, 2185, 2185, 0
1490.001376, 9.999574, 3004, 3004, 0
1500.001653, 10.000277, 2606, 2606, 0
1510.001435, 9.999782, 3468, 3468, 0
1520.001464, 10.000029, 2906, 2906, 0
1530.001592, 10.000128, 2504, 2504, 0
1540.001617, 10.000025, 2282, 2282, 0
1550.001686, 10.000069, 3349, 3349, 0
1560.001451, 9.999765, 4470, 4470, 0
1570.001468, 10.000017, 2050, 2050, 0
1580.00245, 10.000982, 2738, 2738, 0
1590.001507, 9.999057, 1248, 1248, 0
1600.001473, 9.999966, 1742, 1742, 0
1610.001467, 9.999994, 1711, 1711, 0
1620.001436, 9.999969, 3628, 3628, 0
1630.00148, 10.000044, 2715, 2715, 0
1640.001467, 9.999987, 2508, 2508, 0
1650.00169, 10.000223, 1776, 1776, 0
1660.001479, 9.999789, 1750, 1750, 0
1670.001465, 9.999986, 2465, 2465, 0
1680.002113, 10.000648, 3324, 3324, 0
1690.000535, 9.998422, 1529, 1529, 0
1700.001527, 10.000992, 3688, 3688, 0
1710.002162, 10.000635, 2928, 2928, 0
1720.000489, 9.998327, 1858, 1858, 0
1730.001463, 10.000974, 3324, 3324, 0
1740.001471, 10.000008, 2002, 2002, 0
1750.001467, 9.999996, 1411, 1411, 0
1760.001446, 9.999979, 2560, 2560, 0
1770.001508, 10.000062, 3183, 3183, 0
1780.001474, 9.999966, 3307, 3307, 0
1790.001463, 9.999989, 2803, 2803, 0
1800.001408, 9.999945, 2409, 2409, 0
1810.001417, 10.000009, 2353, 2353, 0
1820.001502, 10.000085, 3918, 3918, 0
1830.001468, 9.999966, 2790, 2790, 0
1840.00147, 10.000002, 4414, 4414, 0
1850.001465, 9.999995, 1295, 1295, 0
1860.001425, 9.99996, 5123, 5122, 1
1870.002092, 10.000667, 2909, 2909, 0
1880.001611, 9.999519, 4217, 4217, 0
1890.001461, 9.99985, 1582, 1582, 0
1900.001926, 10.000465, 2230, 2230, 0
1910.00193, 10.000004, 3085, 3085, 0
1920.001429, 9.999499, 2117, 2117, 0
1930.001468, 10.000039, 2118, 2118, 0
1940.00147, 10.000002, 1646, 1646, 0
1950.001406, 9.999936, 2253, 2253, 0
1960.001407, 10.000001, 3451, 3451, 0
1970.001428, 10.000021, 3903, 3903, 0
1980.001813, 10.000385, 2768, 2768, 0
1990.001465, 9.999652, 2173, 2173, 0
2000.001468, 10.000003, 1188, 1188, 0
2010.002139, 10.000671, 4262, 4262, 0
2020.000412, 9.998273, 3815, 3815, 0
2030.001462, 10.00105, 2137, 2137, 0
2040.001439, 9.999977, 2098, 2098, 0
2050.001423, 9.999984, 3054, 3054, 0
2060.001377, 9.999954, 3797, 3797, 0
2070.001388, 10.000011, 3591, 3591, 0
2080.001472, 10.000084, 1623, 1623, 0
2090.001442, 9.99997, 3144, 3144, 0
2100.001548, 10.000106, 3628, 3628, 0
2110.001448, 9.9999, 5128, 5128, 0
2120.001459, 10.000011, 1151, 1151, 0
2130.001437, 9.999978, 4027, 4027, 0
2140.001448, 10.000011, 3137, 3137, 0
2150.001445, 9.999997, 3939, 3939, 0
2160.001442, 9.999997, 3020, 3020, 0
2170.002743, 10.001301, 3431, 3431, 0
2180.001386, 9.998643, 3528, 3528, 0
2190.001597, 10.000211, 3210, 3210, 0
2200.001471, 9.999874, 5490, 5490, 0
2210.001467, 9.999996, 3530, 3530, 0
2220.001659, 10.000192, 2765, 2765, 0
2230.001879, 10.00022, 2871, 2871, 0
2240.001471, 9.999592, 5413, 5413, 0
2250.001478, 10.000007, 7086, 7086, 0
2260.001469, 9.999991, 3483, 3483, 0
2270.001538, 10.000069, 3456, 3456, 0
2280.001482, 9.999944, 1990, 1990, 0
2290.001436, 9.999954, 4874, 4874, 0
2300.001611, 10.000175, 4551, 4551, 0
2310.001484, 9.999873, 3251, 3251, 0
2320.001749, 10.000265, 3546, 3546, 0
2330.001436, 9.999687, 5614, 5614, 0
2340.001444, 10.000008, 4632, 4632, 0
2350.001469, 10.000025, 3232, 3232, 0
2360.001505, 10.000036, 4572, 4572, 0
2370.001479, 9.999974, 3556, 3556, 0
2380.002115, 10.000636, 3314, 3314, 0
2390.000475, 9.99836, 3154, 3154, 0
2400.001463, 10.000988, 3320, 3320, 0
2410.001463, 10.0, 3694, 3694, 0
2420.001728, 10.000265, 3954, 3954, 0
2430.001846, 10.000118, 3558, 3558, 0
2440.001747, 9.999901, 4533, 4533, 0
2450.001456, 9.999709, 3964, 3964, 0
2460.001474, 10.000018, 1486, 1486, 0
2470.001381, 9.999907, 6291, 6291, 0
2480.001461, 10.00008, 3830, 3830, 0
2490.002097, 10.000636, 2850, 2850, 0
2500.000389, 9.998292, 5296, 5296, 0
2510.001469, 10.00108, 3808, 3808, 0
2520.001609, 10.00014, 2363, 2363, 0
2530.00146, 9.999851, 4221, 4221, 0
2540.001488, 10.000028, 4952, 4952, 0
2550.001464, 9.999976, 3429, 3429, 0
2560.001429, 9.999965, 3727, 3727, 0
2570.00146, 10.000031, 5452, 5452, 0
2580.001469, 10.000009, 2938, 2938, 0
2590.001436, 9.999967, 7051, 7051, 0
2600.001508, 10.000072, 2911, 2911, 0
2610.001461, 9.999953, 5050, 5050, 0
2620.001481, 10.00002, 3961, 3961, 0
2630.001668, 10.000187, 4845, 4845, 0
2640.001429, 9.999761, 3729, 3729, 0
2650.001525, 10.000096, 3571, 3571, 0
2660.001452, 9.999927, 2144, 2144, 0
2670.001463, 10.000011, 1186, 1186, 0
2680.001468, 10.000005, 1973, 1973, 0
2690.00143, 9.999962, 3698, 3698, 0
2700.001395, 9.999965, 3369, 3369, 0
2710.001411, 10.000016, 6381, 6381, 0
2720.001446, 10.000035, 2235, 2235, 0
2730.001474, 10.000028, 6205, 6205, 0
2740.001594, 10.00012, 3240, 3240, 0
2750.001572, 9.999978, 4755, 4755, 0
2760.001458, 9.999886, 4559, 4559, 0
2770.00162, 10.000162, 4446, 4446, 0
2780.001448, 9.999828, 5683, 5683, 0
2790.001417, 9.999969, 3202, 3202, 0
2800.001486, 10.000069, 3084, 3084, 0
2810.001477, 9.999991, 2416, 2416, 0
2820.001449, 9.999972, 5285, 5285, 0
2830.001418, 9.999969, 4343, 4343, 0
2840.001461, 10.000043, 3584, 3584, 0
2850.001479, 10.000018, 6260, 6260, 0
2860.001609, 10.00013, 2993, 2993, 0
2870.001475, 9.999866, 5180, 5180, 0
2880.001464, 9.999989, 2722, 2722, 0
2890.002107, 10.000643, 1685, 1685, 0
2900.000475, 9.998368, 2761, 2761, 0
2910.001453, 10.000978, 4542, 4542, 0
2920.001469, 10.000016, 2273, 2273, 0
2930.001471, 10.000002, 3205, 3205, 0
2940.001467, 9.999996, 5256, 5256, 0
2950.00146, 9.999993, 3227, 3227, 0
2960.002248, 10.000788, 2345, 2345, 0
2970.000762, 9.998514, 3660, 3660, 0
2980.001542, 10.00078, 3313, 3313, 0
2990.002228, 10.000686, 4688, 4688, 0
3000.000475, 9.998247, 4083, 4083, 0
3010.001434, 10.000959, 3646, 3646, 0
3020.001446, 10.000012, 4204, 4204, 0
3030.00146, 10.000014, 5130, 5130, 0
3040.001532, 10.000072, 4208, 4208, 0
3050.001459, 9.999927, 3388, 3388, 0
3060.001416, 9.999957, 5594, 5594, 0
3070.001494, 10.000078, 6500, 6500, 0
3080.001428, 9.999934, 3025, 3025, 0
3090.001471, 10.000043, 3348, 3348, 0
3100.00142, 9.999949, 3040, 3040, 0
3110.001608, 10.000188, 5113, 5113, 0
3120.00162, 10.000012, 4692, 4692, 0
3130.001452, 9.999832, 4924, 4924, 0
3140.001399, 9.999947, 4671, 4671, 0
3150.001449, 10.00005, 1380, 1380, 0
3160.001436, 9.999987, 5832, 5832, 0
3170.001459, 10.000023, 2890, 2890, 0
3180.001465, 10.000006, 4049, 4049, 0
3190.001473, 10.000008, 3488, 3488, 0
3200.001409, 9.999936, 5582, 5582, 0
3210.001478, 10.000069, 6618, 6618, 0
3220.002763, 10.001285, 5485, 5485, 0
3230.001446, 9.998683, 4774, 4774, 0
3240.002069, 10.000623, 3452, 3452, 0
3250.00048, 9.998411, 4386, 4386, 0
3260.001445, 10.000965, 4354, 4354, 0
3270.002044, 10.000599, 5264, 5264, 0
3280.000404, 9.99836, 5417, 5417, 0
3290.001476, 10.001072, 4956, 4956, 0
3300.001444, 9.999968, 4342, 4342, 0
3310.001513, 10.000069, 3620, 3620, 0
3320.001966, 10.000453, 6932, 6932, 0
3330.001436, 9.99947, 3389, 3389, 0
3340.00156, 10.000124, 4426, 4426, 0
3350.002905, 10.001345, 4376, 4376, 0
3360.001959, 9.999054, 4722, 4722, 0
3370.001421, 9.999462, 5419, 5419, 0
3380.001465, 10.000044, 4760, 4760, 0
3390.001469, 10.000004, 3584, 3584, 0
3400.001522, 10.000053, 6034, 6034, 0
3410.001467, 9.999945, 5138, 5138, 0
3420.001474, 10.000007, 3958, 3958, 0
3430.001423, 9.999949, 4567, 4567, 0
3440.002859, 10.001436, 6439, 6439, 0
3450.001975, 9.999116, 5527, 5527, 0
3460.003535, 10.00156, 4505, 4505, 0
3470.001587, 9.998052, 5330, 5330, 0
3480.001444, 9.999857, 6309, 6309, 0
3490.003183, 10.001739, 4603, 4603, 0
3500.001486, 9.998303, 6432, 6432, 0
3510.001511, 10.000025, 4731, 4731, 0
3520.001445, 9.999934, 5074, 5074, 0
3530.001486, 10.000041, 4935, 4935, 0
3540.001452, 9.999966, 2116, 2116, 0
3550.001475, 10.000023, 4554, 4554, 0
3560.00146, 9.999985, 4019, 4019, 0
3570.001756, 10.000296, 7042, 7042, 0
3580.001482, 9.999726, 6125, 6125, 0
3590.002361, 10.000879, 5152, 5152, 0
3600.001456, 9.999095, 7252, 7252, 0
3610.001501, 10.000045, 6801, 6801, 0
3620.001968, 10.000467, 5179, 5179, 0
3630.001528, 9.99956, 5797, 5797, 0
3640.001505, 9.999977, 3791, 3791, 0
3650.001476, 9.999971, 5626, 5626, 0
3660.001605, 10.000129, 7952, 7952, 0
3670.001571, 9.999966, 4349, 4349, 0
3680.001437, 9.999866, 4642, 4642, 0
3690.001454, 10.000017, 7891, 7891, 0
3700.001467, 10.000013, 4558, 4558, 0
3710.001464, 9.999997, 4665, 4665, 0
3720.001466, 10.000002, 5403, 5403, 0
3730.003719, 10.002253, 9848, 9848, 0
3740.001378, 9.997659, 2984, 2984, 0
3750.00147, 10.000092, 3677, 3677, 0
3760.001462, 9.999992, 5797, 5797, 0
3770.001462, 10.0, 5338, 5338, 0
3780.001445, 9.999983, 6266, 6266, 0
3790.001752, 10.000307, 6342, 6342, 0
3800.001472, 9.99972, 7416, 7416, 0
3810.001462, 9.99999, 4424, 4424, 0
3820.001528, 10.000066, 2663, 2663, 0
3830.001445, 9.999917, 6673, 6673, 0
3840.002181, 10.000736, 5368, 5368, 0
3850.002036, 9.999855, 5795, 5795, 0
3860.00048, 9.998444, 4866, 4866, 0
3870.001422, 10.000942, 7887, 7887, 0
3880.001789, 10.000367, 5762, 5762, 0
3890.001464, 9.999675, 5544, 5544, 0
3900.001395, 9.999931, 5233, 5233, 0
3910.001455, 10.00006, 6601, 6601, 0
3920.002332, 10.000877, 3757, 3757, 0
3930.000479, 9.998147, 2549, 2549, 0
3940.001462, 10.000983, 3916, 3916, 0
3950.001457, 9.999995, 7856, 7856, 0
3960.001433, 9.999976, 5796, 5796, 0
3970.001407, 9.999974, 8190, 8190, 0
3980.001978, 10.000571, 5829, 5829, 0
3990.00148, 9.999502, 8261, 8261, 0
4000.00147, 9.99999, 5310, 5310, 0
4010.001426, 9.999956, 5360, 5360, 0
4020.001473, 10.000047, 8757, 8757, 0
4030.001468, 9.999995, 8091, 8091, 0
4040.001541, 10.000073, 3366, 3366, 0
4050.001463, 9.999922, 6568, 6568, 0
4060.001581, 10.000118, 5531, 5531, 0
4070.001463, 9.999882, 7990, 7990, 0
4080.00173, 10.000267, 7549, 7549, 0
4090.001444, 9.999714, 4326, 4326, 0
4100.001921, 10.000477, 7478, 7478, 0
4110.001475, 9.999554, 8538, 8538, 0
4120.001559, 10.000084, 5241, 5241, 0
4130.002757, 10.001198, 6677, 6677, 0
4140.001471, 9.998714, 7136, 7136, 0
4150.001412, 9.999941, 8690, 8690, 0
4160.001487, 10.000075, 8212, 8212, 0
4170.001406, 9.999919, 7992, 7992, 0
4180.002125, 10.000719, 6739, 6739, 0
4190.000925, 9.9988, 3240, 3240, 0
4200.001768, 10.000843, 4459, 4459, 0
4210.001388, 9.99962, 7337, 7337, 0
4220.001528, 10.00014, 7281, 7281, 0
4230.00149, 9.999962, 8046, 8046, 0
4240.001519, 10.000029, 8083, 8083, 0
4250.001442, 9.999923, 5683, 5683, 0
4260.001483, 10.000041, 4421, 4421, 0
4270.001464, 9.999981, 3078, 3078, 0
4280.001438, 9.999974, 8257, 8257, 0
4290.001429, 9.999991, 6072, 6072, 0
4300.001484, 10.000055, 5810, 5810, 0
4310.00143, 9.999946, 6023, 6023, 0
4320.001462, 10.000032, 4514, 4514, 0
4330.001462, 10.0, 5599, 5599, 0
4340.002021, 10.000559, 8960, 8960, 0
4350.00146, 9.999439, 8504, 8504, 0
4360.001481, 10.000021, 6090, 6090, 0
4370.001465, 9.999984, 2917, 2917, 0
4380.001423, 9.999958, 8764, 8764, 0
4390.001723, 10.0003, 7753, 7753, 0
4400.001419, 9.999696, 4560, 4560, 0
4410.001444, 10.000025, 3097, 3097, 0
4420.001469, 10.000025, 6610, 6610, 0
4430.001568, 10.000099, 8816, 8816, 0
4440.001439, 9.999871, 8622, 8622, 0
4450.001588, 10.000149, 6289, 6289, 0
4460.001548, 9.99996, 10588, 10588, 0
4470.001411, 9.999863, 8556, 8556, 0
4480.00144, 10.000029, 5335, 5335, 0
4490.001445, 10.000005, 4065, 4065, 0
4500.001908, 10.000463, 6616, 6616, 0
4510.002759, 10.000851, 9185, 9185, 0
4520.001473, 9.998714, 8703, 8703, 0
4530.001437, 9.999964, 7924, 7924, 0
4540.002262, 10.000825, 7495, 7495, 0
4550.000494, 9.998232, 8669, 8669, 0
4560.001454, 10.00096, 5357, 5357, 0
4570.00152, 10.000066, 8641, 8641, 0
4580.001881, 10.000361, 11611, 11611, 0
4590.001426, 9.999545, 7111, 7111, 0
4600.001482, 10.000056, 7080, 7080, 0
4610.001386, 9.999904, 8718, 8718, 0
4620.001545, 10.000159, 7699, 7699, 0
4630.001741, 10.000196, 8092, 8092, 0
4640.001541, 9.9998, 9518, 9518, 0
4650.001427, 9.999886, 8940, 8940, 0
4660.00178, 10.000353, 8036, 8036, 0
4670.001436, 9.999656, 10083, 10083, 0
4680.001453, 10.000017, 9107, 9107, 0
4690.001407, 9.999954, 8760, 8760, 0
4700.00152, 10.000113, 8685, 8685, 0
4710.001394, 9.999874, 6797, 6797, 0
4720.001436, 10.000042, 7464, 7464, 0
4730.001425, 9.999989, 9285, 9285, 0
4740.001415, 9.99999, 7574, 7574, 0
4750.001422, 10.000007, 7097, 7097, 0
4760.001572, 10.00015, 10816, 10816, 0
4770.00314, 10.001568, 8182, 8182, 0
4780.001424, 9.998284, 7088, 7088, 0
4790.001729, 10.000305, 7898, 7898, 0
4800.001474, 9.999745, 7924, 7924, 0
4810.001449, 9.999975, 1731, 1731, 0
4820.001459, 10.00001, 8763, 8763, 0
4830.001711, 10.000252, 10798, 10798, 0
4840.001467, 9.999756, 7830, 7830, 0
4850.001456, 9.999989, 7342, 7342, 0
4860.002571, 10.001115, 8807, 8807, 0
4870.000381, 9.99781, 10321, 10321, 0
4880.001443, 10.001062, 11782, 11782, 0
4890.001654, 10.000211, 8966, 8966, 0
4900.001594, 9.99994, 3531, 3531, 0
4910.001427, 9.999833, 10304, 10304, 0
4920.001487, 10.00006, 10155, 10155, 0
4930.002987, 10.0015, 9535, 9535, 0
4940.00242, 9.999433, 8540, 8540, 0
4950.001982, 9.999562, 7297, 7297, 0
4960.001603, 9.999621, 7418, 7418, 0
4970.001455, 9.999852, 9530, 9530, 0
4980.002178, 10.000723, 10672, 10672, 0
4990.000518, 9.99834, 8048, 8048, 0
5000.004167, 10.003649, 5587, 5587, 0
5010.000473, 9.996306, 9777, 9777, 0
5020.002255, 10.001782, 9549, 9549, 0
5030.002069, 9.999814, 8804, 8804, 0
5040.00049, 9.998421, 3552, 3552, 0
5050.001415, 10.000925, 6185, 6093, 92
5060.001443, 10.000028, 9132, 9132, 0
5070.001388, 9.999945, 8740, 8740, 0
5080.002063, 10.000675, 10201, 10201, 0
5090.001465, 9.999402, 6941, 6941, 0
5100.001438, 9.999973, 10865, 10865, 0
5110.001643, 10.000205, 4327, 4327, 0
5120.001419, 9.999776, 8194, 8194, 0
5130.001444, 10.000025, 7118, 7118, 0
5140.001457, 10.000013, 9460, 9460, 0
5150.001534, 10.000077, 7539, 7539, 0
5160.001446, 9.999912, 9984, 9984, 0
5170.001645, 10.000199, 10671, 10671, 0
5180.001455, 9.99981, 2757, 2757, 0
5190.001448, 9.999993, 1069, 959, 110
5200.00143, 9.999982, 2464, 2312, 152
5210.002187, 10.000757, 2570, 2420, 150
5220.000474, 9.998287, 1980, 1875, 105
5230.001473, 10.000999, 2179, 2052, 127
5240.001674, 10.000201, 2237, 2084, 153
5250.001484, 9.99981, 2566, 2417, 149
5260.001398, 9.999914, 1723, 1607, 116
5270.001605, 10.000207, 2220, 2090, 130
5280.001462, 9.999857, 2456, 2313, 143
5290.001472, 10.00001, 2369, 2222, 147
5300.001849, 10.000377, 2459, 2315, 144
5310.001467, 9.999618, 2789, 2637, 152
5320.001374, 9.999907, 2531, 2368, 163
5330.001663, 10.000289, 1495, 1416, 79
5340.001481, 9.999818, 609, 396, 213
5350.001479, 9.999998, 1195, 879, 316
5360.001421, 9.999942, 1132, 842, 290
5370.001646, 10.000225, 656, 484, 172
5380.001489, 9.999843, 563, 196, 367
5390.001476, 9.999987, 684, 270, 414
5400.001399, 9.999923, 29876, 0, 29876
5410.00151, 10.000111, 61407, 0, 61407
5420.001413, 9.999903, 60808, 0, 60808
5430.001473, 10.00006, 43177, 0, 43177
5440.001373, 9.9999, 58992, 0, 58992
5450.001409, 10.000036, 60520, 0, 60520
5460.001375, 9.999966, 60232, 0, 60232
5470.001471, 10.000096, 16271, 0, 16271
5480.001486, 10.000015, 0, 0, 0
5490.001488, 10.000002, 0, 0, 0
5500.001373, 9.999885, 20506, 0, 20506
5510.001382, 10.000009, 61295, 0, 61295
5520.001378, 9.999996, 60204, 0, 60204
5530.001402, 10.000024, 60197, 0, 60197
5540.001413, 10.000011, 60312, 0, 60312
5550.001473, 10.00006, 60656, 0, 60656
5560.001391, 9.999918, 60634, 0, 60634
5570.00144, 10.000049, 9478, 0, 9478
5580.001475, 10.000035, 0, 0, 0
5590.001524, 10.000049, 0, 0, 0
5600.001427, 9.999903, 0, 0, 0
5610.001465, 10.000038, 0, 0, 0
5620.001479, 10.000014, 0, 0, 0
5630.001484, 10.000005, 0, 0, 0
5640.001468, 9.999984, 0, 0, 0
5650.001473, 10.000005, 0, 0, 0
5660.001522, 10.000049, 0, 0, 0
5670.001479, 9.999957, 0, 0, 0
5680.00158, 10.000101, 0, 0, 0
5690.001468, 9.999888, 0, 0, 0
5700.001457, 9.999989, 0, 0, 0
5710.001468, 10.000011, 0, 0, 0
5720.001467, 9.999999, 0, 0, 0
5730.001386, 9.999919, 56692, 0, 56692
5740.001376, 9.99999, 61113, 0, 61113
5750.001455, 10.000079, 60307, 0, 60307
5760.001372, 9.999917, 61101, 0, 61101
5770.001427, 10.000055, 59968, 0, 59968
5780.00138, 9.999953, 60068, 0, 60068
5790.001366, 9.999986, 59873, 0, 59873
5800.001429, 10.000063, 61220, 0, 61220
5810.001458, 10.000029, 60556, 0, 60556
5820.001413, 9.999955, 61067, 0, 61067
5830.001383, 9.99997, 60338, 0, 60338
5840.001368, 9.999985, 61386, 0, 61386
5850.001385, 10.000017, 60944, 0, 60944
5860.002885, 10.0015, 0, 0, 0
5870.003573, 10.000688, 0, 0, 0
5880.003354, 9.999781, 0, 0, 0
5890.003254, 9.9999, 0, 0, 0
5900.002358, 9.999104, 0, 0, 0
5910.00334, 10.000982, 0, 0, 0
5920.00249, 9.99915, 0, 0, 0
5930.003268, 10.000778, 0, 0, 0
5940.002235, 9.998967, 0, 0, 0
5950.002247, 10.000012, 0, 0, 0
5960.002402, 10.000155, 0, 0, 0
5970.003387, 10.000985, 0, 0, 0
5980.003529, 10.000142, 0, 0, 0
5990.003286, 9.999757, 0, 0, 0
6000.00229, 9.999004, 0, 0, 0
6010.002416, 10.000126, 0, 0, 0
6020.003507, 10.001091, 0, 0, 0
6030.003434, 9.999927, 0, 0, 0
6040.003566, 10.000132, 0, 0, 0
6050.003279, 9.999713, 0, 0, 0
6060.002292, 9.999013, 0, 0, 0
6070.002406, 10.000114, 0, 0, 0
6080.003459, 10.001053, 0, 0, 0
6090.00337, 9.999911, 0, 0, 0
6100.003403, 10.000033, 0, 0, 0
6110.003371, 9.999968, 0, 0, 0
6120.003161, 9.99979, 0, 0, 0
6130.002252, 9.999091, 0, 0, 0
6140.002268, 10.000016, 0, 0, 0
6150.00205, 9.999782, 0, 0, 0
6160.003408, 10.001358, 0, 0, 0
6170.003414, 10.000006, 0, 0, 0
6180.003424, 10.00001, 0, 0, 0
6190.003591, 10.000167, 0, 0, 0
