elapsed, window, total, successful, failed
1080.001092, 9.999682, 181, 181, 0
1090.001831, 10.000739, 144, 144, 0
1100.001092, 9.999261, 189, 189, 0
1110.00156, 10.000468, 172, 172, 0
1120.001639, 10.000079, 194, 194, 0
1130.002034, 10.000395, 228, 228, 0
1140.002545, 10.000511, 184, 184, 0
1150.001449, 9.998904, 148, 148, 0
1160.001227, 9.999778, 205, 205, 0
1170.001149, 9.999922, 184, 184, 0
1180.001085, 9.999936, 209, 209, 0
1190.001614, 10.000529, 176, 176, 0
1200.001164, 9.99955, 190, 190, 0
1210.001298, 10.000134, 262, 262, 0
1220.001085, 9.999787, 188, 188, 0
1230.001103, 10.000018, 190, 190, 0
1240.001392, 10.000289, 193, 193, 0
1250.001629, 10.000237, 208, 208, 0
1260.001046, 9.999417, 199, 199, 0
1270.001159, 10.000113, 187, 187, 0
1280.001253, 10.000094, 178, 178, 0
1290.001091, 9.999838, 224, 224, 0
1300.001817, 10.000726, 180, 180, 0
1310.001037, 9.99922, 195, 195, 0
1320.001355, 10.000318, 187, 187, 0
1330.002179, 10.000824, 208, 208, 0
1340.001102, 9.998923, 187, 187, 0
1350.001604, 10.000502, 208, 208, 0
1360.001094, 9.99949, 188, 188, 0
1370.001085, 9.999991, 226, 226, 0
1380.001374, 10.000289, 165, 165, 0
1390.001259, 9.999885, 233, 233, 0
1400.001491, 10.000232, 211, 211, 0
1410.002101, 10.00061, 188, 188, 0
1420.001544, 9.999443, 234, 234, 0
1430.001592, 10.000048, 205, 205, 0
1440.001665, 10.000073, 181, 181, 0
1450.002052, 10.000387, 224, 224, 0
1460.001614, 9.999562, 193, 193, 0
1470.001132, 9.999518, 135, 135, 0
1480.001351, 10.000219, 179, 179, 0
1490.001063, 9.999712, 137, 137, 0
1500.001046, 9.999983, 164, 164, 0
1510.001427, 10.000381, 213, 213, 0
1520.001109, 9.999682, 239, 239, 0
1530.001426, 10.000317, 214, 214, 0
1540.001085, 9.999659, 208, 208, 0
1550.001052, 9.999967, 210, 210, 0
1560.001324, 10.000272, 198, 198, 0
1570.001129, 9.999805, 244, 244, 0
1580.001416, 10.000287, 206, 206, 0
1590.001073, 9.999657, 181, 181, 0
1600.001183, 10.00011, 209, 209, 0
1610.001589, 10.000406, 192, 192, 0
1620.001095, 9.999506, 170, 170, 0
1630.001487, 10.000392, 204, 204, 0
1640.001019, 9.999532, 214, 214, 0
1650.002077, 10.001058, 188, 188, 0
1660.001144, 9.999067, 202, 202, 0
1670.00104, 9.999896, 169, 169, 0
1680.00167, 10.00063, 119, 119, 0
1690.001203, 9.999533, 219, 219, 0
1700.00107, 9.999867, 213, 213, 0
1710.00103, 9.99996, 148, 148, 0
1720.002048, 10.001018, 194, 194, 0
1730.001548, 9.9995, 222, 222, 0
1740.001319, 9.999771, 177, 177, 0
1750.002093, 10.000774, 185, 185, 0
1760.001763, 9.99967, 223, 223, 0
1770.001102, 9.999339, 174, 174, 0
1780.001063, 9.999961, 208, 208, 0
1790.001158, 10.000095, 216, 216, 0
1800.001166, 10.000008, 238, 238, 0
1810.008609, 10.007443, 147, 147, 0
1820.001068, 9.992459, 162, 162, 0
1830.001275, 10.000207, 147, 147, 0
1840.00108, 9.999805, 195, 195, 0
1850.001325, 10.000245, 205, 205, 0
1860.001614, 10.000289, 252, 252, 0
1870.001102, 9.999488, 205, 205, 0
1880.001284, 10.000182, 136, 136, 0
1890.001178, 9.999894, 164, 164, 0
1900.001108, 9.99993, 196, 196, 0
1910.001104, 9.999996, 168, 168, 0
1920.001044, 9.99994, 255, 255, 0
1930.001219, 10.000175, 195, 195, 0
1940.001194, 9.999975, 200, 200, 0
1950.001891, 10.000697, 173, 173, 0
1960.001455, 9.999564, 241, 241, 0
1970.001604, 10.000149, 185, 185, 0
1980.001082, 9.999478, 177, 177, 0
1990.001052, 9.99997, 242, 242, 0
2000.001387, 10.000335, 172, 172, 0
2010.001019, 9.999632, 227, 227, 0
2020.002103, 10.001084, 189, 189, 0
2030.00119, 9.999087, 254, 254, 0
2040.002578, 10.001388, 174, 174, 0
2050.001707, 9.999129, 178, 178, 0
2060.001769, 10.000062, 209, 209, 0
2070.001082, 9.999313, 184, 184, 0
2080.001069, 9.999987, 218, 218, 0
2090.001108, 10.000039, 163, 163, 0
2100.001433, 10.000325, 119, 119, 0
2110.001124, 9.999691, 167, 167, 0
2120.001081, 9.999957, 206, 206, 0
2130.001401, 10.00032, 217, 217, 0
2140.001105, 9.999704, 251, 251, 0
2150.001067, 9.999962, 170, 170, 0
2160.001085, 10.000018, 171, 171, 0
2170.001227, 10.000142, 195, 195, 0
2180.001114, 9.999887, 228, 228, 0
2190.001102, 9.999988, 240, 240, 0
2200.001452, 10.00035, 153, 153, 0
2210.00129, 9.999838, 192, 192, 0
2220.001351, 10.000061, 165, 165, 0
2230.001049, 9.999698, 188, 188, 0
2240.001649, 10.0006, 227, 227, 0
2250.001094, 9.999445, 141, 141, 0
2260.001473, 10.000379, 200, 200, 0
2270.001073, 9.9996, 218, 218, 0
2280.00108, 10.000007, 177, 177, 0
2290.001338, 10.000258, 200, 200, 0
2300.00133, 9.999992, 220, 220, 0
2310.001077, 9.999747, 138, 138, 0
2320.001514, 10.000437, 161, 161, 0
2330.001046, 9.999532, 188, 188, 0
2340.00117, 10.000124, 260, 260, 0
2350.00106, 9.99989, 187, 187, 0
2360.00109, 10.00003, 222, 222, 0
2370.00109, 10.0, 168, 168, 0
2380.001083, 9.999993, 246, 246, 0
2390.001149, 10.000066, 208, 208, 0
2400.001271, 10.000122, 193, 193, 0
2410.001102, 9.999831, 181, 181, 0
2420.001649, 10.000547, 156, 156, 0
2430.001093, 9.999444, 201, 201, 0
2440.001057, 9.999964, 245, 245, 0
2450.001018, 9.999961, 219, 219, 0
2460.002519, 10.001501, 197, 197, 0
2470.001282, 9.998763, 182, 182, 0
2480.001081, 9.999799, 206, 206, 0
2490.001775, 10.000694, 168, 168, 0
2500.001494, 9.999719, 204, 204, 0
2510.001047, 9.999553, 209, 209, 0
2520.001278, 10.000231, 186, 186, 0
2530.001977, 10.000699, 195, 195, 0
2540.001104, 9.999127, 173, 173, 0
2550.001087, 9.999983, 193, 193, 0
2560.001115, 10.000028, 147, 147, 0
2570.001088, 9.999973, 145, 145, 0
2580.001097, 10.000009, 187, 187, 0
2590.001089, 9.999992, 204, 204, 0
2600.001254, 10.000165, 233, 233, 0
2610.001073, 9.999819, 186, 186, 0
2620.001305, 10.000232, 189, 189, 0
2630.001088, 9.999783, 223, 223, 0
2640.001088, 10.0, 236, 236, 0
2650.001022, 9.999934, 173, 173, 0
2660.002388, 10.001366, 176, 176, 0
2670.001526, 9.999138, 150, 150, 0
2680.001084, 9.999558, 164, 164, 0
2690.001129, 10.000045, 191, 191, 0
2700.001091, 9.999962, 183, 183, 0
2710.001133, 10.000042, 189, 189, 0
2720.001505, 10.000372, 187, 187, 0
2730.001281, 9.999776, 195, 195, 0
2740.001656, 10.000375, 183, 183, 0
2750.001069, 9.999413, 228, 228, 0
2760.001593, 10.000524, 234, 234, 0
2770.001092, 9.999499, 152, 152, 0
2780.001489, 10.000397, 223, 223, 0
2790.00247, 10.000981, 184, 184, 0
2800.001799, 9.999329, 186, 186, 0
2810.00184, 10.000041, 218, 218, 0
2820.001175, 9.999335, 139, 139, 0
2830.001594, 10.000419, 138, 138, 0
2840.001071, 9.999477, 257, 257, 0
2850.001081, 10.00001, 213, 213, 0
2860.001371, 10.00029, 191, 191, 0
2870.001333, 9.999962, 196, 196, 0
2880.001254, 9.999921, 237, 237, 0
2890.001087, 9.999833, 193, 193, 0
2900.002499, 10.001412, 190, 190, 0
2910.001537, 9.999038, 160, 160, 0
2920.00113, 9.999593, 215, 215, 0
2930.001062, 9.999932, 175, 175, 0
2940.001088, 10.000026, 218, 218, 0
2950.001152, 10.000064, 204, 204, 0
2960.002305, 10.001153, 176, 176, 0
2970.001057, 9.998752, 129, 129, 0
2980.001261, 10.000204, 237, 237, 0
2990.001087, 9.999826, 257, 257, 0
3000.001175, 10.000088, 185, 185, 0
3010.001086, 9.999911, 138, 138, 0
3020.001269, 10.000183, 262, 262, 0
3030.001103, 9.999834, 186, 186, 0
3040.001411, 10.000308, 208, 208, 0
3050.001425, 10.000014, 155, 155, 0
3060.001531, 10.000106, 198, 198, 0
3070.001079, 9.999548, 145, 145, 0
3080.00109, 10.000011, 241, 241, 0
3090.001164, 10.000074, 239, 239, 0
3100.001195, 10.000031, 156, 156, 0
3110.001092, 9.999897, 151, 151, 0
3120.001076, 9.999984, 138, 138, 0
3130.001737, 10.000661, 200, 200, 0
3140.001356, 9.999619, 209, 209, 0
3150.001086, 9.99973, 174, 174, 0
3160.001143, 10.000057, 200, 200, 0
3170.002632, 10.001489, 210, 210, 0
3180.001354, 9.998722, 207, 207, 0
3190.00108, 9.999726, 171, 171, 0
3200.001342, 10.000262, 177, 177, 0
3210.001836, 10.000494, 195, 195, 0
3220.001741, 9.999905, 146, 146, 0
3230.001112, 9.999371, 183, 183, 0
3240.001055, 9.999943, 172, 172, 0
3250.001116, 10.000061, 216, 216, 0
3260.001267, 10.000151, 224, 224, 0
3270.002111, 10.000844, 160, 160, 0
3280.00109, 9.998979, 147, 147, 0
3290.001373, 10.000283, 163, 163, 0
3300.001334, 9.999961, 158, 158, 0
3310.001588, 10.000254, 234, 234, 0
3320.001586, 9.999998, 292, 292, 0
3330.001102, 9.999516, 198, 198, 0
3340.001266, 10.000164, 151, 151, 0
3350.001319, 10.000053, 197, 197, 0
3360.001091, 9.999772, 199, 199, 0
3370.001017, 9.999926, 219, 219, 0
3380.002441, 10.001424, 208, 208, 0
3390.001083, 9.998642, 262, 262, 0
3400.001135, 10.000052, 125, 125, 0
3410.002395, 10.00126, 194, 194, 0
3420.001075, 9.99868, 218, 218, 0
3430.001105, 10.00003, 212, 212, 0
3440.001098, 9.999993, 193, 193, 0
3450.001866, 10.000768, 153, 153, 0
3460.001392, 9.999526, 231, 231, 0
3470.001093, 9.999701, 197, 197, 0
3480.00109, 9.999997, 169, 169, 0
3490.001083, 9.999993, 153, 153, 0
3500.001124, 10.000041, 169, 169, 0
3510.001092, 9.999968, 215, 215, 0
3520.00109, 9.999998, 182, 182, 0
3530.001042, 9.999952, 220, 220, 0
3540.001102, 10.00006, 142, 142, 0
3550.002037, 10.000935, 205, 205, 0
3560.002084, 10.000047, 207, 207, 0
3570.001234, 9.99915, 174, 174, 0
3580.001635, 10.000401, 177, 177, 0
3590.001081, 9.999446, 174, 174, 0
3600.001549, 10.000468, 220, 220, 0
3610.001466, 9.999917, 159, 159, 0
3620.001143, 9.999677, 149, 149, 0
3630.001359, 10.000216, 214, 214, 0
3640.001513, 10.000154, 220, 220, 0
3650.007835, 10.006322, 225, 225, 0
3660.001037, 9.993202, 218, 218, 0
3670.001086, 10.000049, 157, 157, 0
3680.001093, 10.000007, 180, 180, 0
3690.006048, 10.004955, 184, 184, 0
3700.001099, 9.995051, 177, 177, 0
3710.001149, 10.00005, 144, 144, 0
3720.001035, 9.999886, 232, 232, 0
3730.001094, 10.000059, 209, 209, 0
3740.001101, 10.000007, 214, 214, 0
3750.002228, 10.001127, 168, 168, 0
3760.001093, 9.998865, 158, 158, 0
3770.00133, 10.000237, 179, 179, 0
3780.001049, 9.999719, 188, 188, 0
3790.001043, 9.999994, 227, 227, 0
3800.001052, 10.000009, 163, 163, 0
3810.001865, 10.000813, 180, 180, 0
3820.001231, 9.999366, 257, 257, 0
3830.00173, 10.000499, 193, 193, 0
3840.001466, 9.999736, 199, 199, 0
3850.001104, 9.999638, 198, 198, 0
3860.001091, 9.999987, 172, 172, 0
3870.001057, 9.999966, 139, 139, 0
3880.001308, 10.000251, 200, 200, 0
3890.001049, 9.999741, 172, 172, 0
3900.001509, 10.00046, 208, 208, 0
3910.001256, 9.999747, 194, 194, 0
3920.001386, 10.00013, 215, 215, 0
3930.001098, 9.999712, 190, 190, 0
3940.002027, 10.000929, 205, 205, 0
3950.002096, 10.000069, 178, 178, 0
3960.001039, 9.998943, 230, 230, 0
3970.001242, 10.000203, 201, 201, 0
3980.001383, 10.000141, 184, 184, 0
3990.001037, 9.999654, 177, 177, 0
4000.001083, 10.000046, 188, 188, 0
4010.001359, 10.000276, 214, 214, 0
4020.001091, 9.999732, 262, 262, 0
4030.00119, 10.000099, 163, 163, 0
4040.001082, 9.999892, 196, 196, 0
4050.001101, 10.000019, 169, 169, 0
4060.001389, 10.000288, 146, 146, 0
4070.001935, 10.000546, 195, 195, 0
4080.001231, 9.999296, 167, 167, 0
4090.001244, 10.000013, 210, 210, 0
4100.001481, 10.000237, 184, 184, 0
4110.001883, 10.000402, 200, 200, 0
4120.001485, 9.999602, 240, 240, 0
4130.001091, 9.999606, 314, 314, 0
4140.001221, 10.00013, 167, 167, 0
4150.001608, 10.000387, 198, 198, 0
4160.001798, 10.00019, 220, 220, 0
4170.001064, 9.999266, 197, 197, 0
4180.001075, 10.000011, 244, 244, 0
4190.00168, 10.000605, 176, 176, 0
4200.00104, 9.99936, 138, 138, 0
4210.00136, 10.00032, 180, 180, 0
4220.001087, 9.999727, 218, 218, 0
4230.001109, 10.000022, 160, 160, 0
4240.001103, 9.999994, 193, 193, 0
4250.001733, 10.00063, 230, 230, 0
4260.001726, 9.999993, 192, 192, 0
4270.00108, 9.999354, 162, 162, 0
4280.001163, 10.000083, 258, 258, 0
4290.001209, 10.000046, 131, 131, 0
4300.001885, 10.000676, 232, 232, 0
4310.00176, 9.999875, 160, 160, 0
4320.001099, 9.999339, 190, 190, 0
4330.001494, 10.000395, 195, 195, 0
4340.001143, 9.999649, 160, 160, 0
4350.002131, 10.000988, 202, 202, 0
4360.001269, 9.999138, 221, 221, 0
4370.001029, 9.99976, 167, 167, 0
4380.00209, 10.001061, 219, 219, 0
4390.001041, 9.998951, 246, 246, 0
4400.001201, 10.00016, 257, 257, 0
4410.001095, 9.999894, 177, 177, 0
4420.001404, 10.000309, 192, 192, 0
4430.001219, 9.999815, 202, 202, 0
4440.001288, 10.000069, 211, 211, 0
4450.001491, 10.000203, 216, 216, 0
4460.001281, 9.99979, 228, 228, 0
4470.001216, 9.999935, 191, 191, 0
4480.001091, 9.999875, 226, 226, 0
4490.00163, 10.000539, 199, 199, 0
4500.001747, 10.000117, 213, 213, 0
4510.001086, 9.999339, 85, 85, 0
4520.001442, 10.000356, 181, 181, 0
4530.00173, 10.000288, 213, 213, 0
4540.001087, 9.999357, 178, 178, 0
4550.001084, 9.999997, 198, 198, 0
4560.001087, 10.000003, 192, 192, 0
4570.001542, 10.000455, 215, 215, 0
4580.004676, 10.003134, 191, 191, 0
4590.001627, 9.996951, 276, 276, 0
4600.00108, 9.999453, 213, 213, 0
4610.001508, 10.000428, 252, 252, 0
4620.001088, 9.99958, 211, 211, 0
4630.001169, 10.000081, 183, 183, 0
4640.001085, 9.999916, 167, 167, 0
4650.001095, 10.00001, 179, 179, 0
4660.001019, 9.999924, 205, 205, 0
4670.002054, 10.001035, 218, 218, 0
4680.001507, 9.999453, 181, 181, 0
4690.001147, 9.99964, 168, 168, 0
4700.001118, 9.999971, 151, 151, 0
4710.001698, 10.00058, 179, 179, 0
4720.001237, 9.999539, 167, 167, 0
4730.001141, 9.999904, 187, 187, 0
4740.001037, 9.999896, 188, 188, 0
4750.001093, 10.000056, 184, 184, 0
4760.001227, 10.000134, 232, 232, 0
4770.001101, 9.999874, 157, 157, 0
4780.002144, 10.001043, 167, 167, 0
4790.001185, 9.999041, 261, 261, 0
4800.001224, 10.000039, 138, 138, 0
4810.001909, 10.000685, 293, 293, 0
4820.002483, 10.000574, 207, 207, 0
4830.00141, 9.998927, 209, 209, 0
4840.001092, 9.999682, 195, 195, 0
4850.001582, 10.00049, 229, 229, 0
4860.00227, 10.000688, 253, 253, 0
4870.001037, 9.998767, 190, 190, 0
4880.002449, 10.001412, 217, 217, 0
4890.001728, 9.999279, 182, 182, 0
4900.001819, 10.000091, 174, 174, 0
4910.001292, 9.999473, 233, 233, 0
4920.001135, 9.999843, 138, 138, 0
4930.001688, 10.000553, 164, 164, 0
4940.001097, 9.999409, 278, 278, 0
4950.001634, 10.000537, 143, 143, 0
4960.003281, 10.001647, 210, 210, 0
4970.001019, 9.997738, 221, 221, 0
4980.002416, 10.001397, 152, 152, 0
4990.001036, 9.99862, 228, 228, 0
5000.002166, 10.00113, 147, 147, 0
5010.001031, 9.998865, 249, 249, 0
5020.002323, 10.001292, 157, 157, 0
5030.001098, 9.998775, 247, 247, 0
5040.001269, 10.000171, 184, 184, 0
5050.001082, 9.999813, 184, 184, 0
5060.001073, 9.999991, 194, 194, 0
5070.001146, 10.000073, 189, 189, 0
5080.001103, 9.999957, 173, 173, 0
5090.001401, 10.000298, 275, 275, 0
5100.001098, 9.999697, 255, 255, 0
5110.001094, 9.999996, 252, 252, 0
5120.00105, 9.999956, 153, 153, 0
5130.001194, 10.000144, 184, 184, 0
5140.001649, 10.000455, 246, 246, 0
5150.00167, 10.000021, 189, 189, 0
5160.001252, 9.999582, 300, 300, 0
5170.001053, 9.999801, 207, 207, 0
5180.001089, 10.000036, 225, 225, 0
5190.001083, 9.999994, 185, 185, 0
5200.001271, 10.000188, 192, 192, 0
5210.001083, 9.999812, 221, 221, 0
5220.001355, 10.000272, 198, 198, 0
5230.001275, 9.99992, 247, 247, 0
5240.001086, 9.999811, 130, 130, 0
5250.001114, 10.000028, 212, 212, 0
5260.001718, 10.000604, 222, 222, 0
5270.001082, 9.999364, 153, 153, 0
5280.001387, 10.000305, 190, 190, 0
5290.001089, 9.999702, 148, 148, 0
5300.0014, 10.000311, 161, 161, 0
5310.001141, 9.999741, 244, 244, 0
5320.001247, 10.000106, 206, 206, 0
5330.001275, 10.000028, 218, 218, 0
5340.00127, 9.999995, 214, 214, 0
5350.001081, 9.999811, 178, 178, 0
5360.001242, 10.000161, 137, 137, 0
5370.001034, 9.999792, 168, 168, 0
5380.00118, 10.000146, 100, 100, 0
5390.001379, 10.000199, 206, 206, 0
5400.001037, 9.999658, 219, 219, 0
5410.001095, 10.000058, 146, 146, 0
5420.00114, 10.000045, 140, 140, 0
5430.001227, 10.000087, 175, 175, 0
5440.001233, 10.000006, 197, 197, 0
5450.001527, 10.000294, 162, 162, 0
5460.001387, 9.99986, 175, 175, 0
5470.001915, 10.000528, 237, 237, 0
5480.001093, 9.999178, 170, 170, 0
5490.001086, 9.999993, 186, 186, 0
5500.005376, 10.00429, 170, 170, 0
5510.001161, 9.995785, 168, 168, 0
5520.001254, 10.000093, 225, 225, 0
5530.001081, 9.999827, 187, 187, 0
5540.001112, 10.000031, 243, 243, 0
5550.001092, 9.99998, 176, 176, 0
5560.001342, 10.00025, 182, 182, 0
5570.003876, 10.002534, 289, 289, 0
5580.001233, 9.997357, 247, 247, 0
5590.001107, 9.999874, 206, 206, 0
5600.001095, 9.999988, 167, 167, 0
5610.001362, 10.000267, 188, 188, 0
5620.00172, 10.000358, 184, 184, 0
5630.001363, 9.999643, 187, 187, 0
5640.001025, 9.999662, 206, 206, 0
5650.00262, 10.001595, 228, 228, 0
5660.001106, 9.998486, 243, 243, 0
5670.006212, 10.005106, 183, 183, 0
5680.001094, 9.994882, 284, 284, 0
5690.001098, 10.000004, 201, 201, 0
5700.00104, 9.999942, 171, 171, 0
5710.001182, 10.000142, 146, 146, 0
5720.001081, 9.999899, 187, 187, 0
5730.001054, 9.999973, 254, 254, 0
5740.001102, 10.000048, 208, 208, 0
5750.001032, 9.99993, 190, 190, 0
5760.001186, 10.000154, 239, 239, 0
5770.001082, 9.999896, 191, 191, 0
5780.00154, 10.000458, 237, 237, 0
5790.001402, 9.999862, 218, 218, 0
5800.001327, 9.999925, 260, 260, 0
5810.001106, 9.999779, 177, 177, 0
5820.001101, 9.999995, 176, 176, 0
5830.001079, 9.999978, 172, 172, 0
5840.001175, 10.000096, 193, 193, 0
5850.001431, 10.000256, 159, 159, 0
5860.001082, 9.999651, 328, 328, 0
5870.00197, 10.000888, 193, 193, 0
5880.001083, 9.999113, 204, 204, 0
5890.001149, 10.000066, 177, 177, 0
5900.001697, 10.000548, 192, 192, 0
5910.00124, 9.999543, 221, 221, 0
5920.001252, 10.000012, 213, 213, 0
5930.001053, 9.999801, 212, 212, 0
5940.001063, 10.00001, 225, 225, 0
5950.001348, 10.000285, 252, 252, 0
5960.001236, 9.999888, 191, 191, 0
5970.001319, 10.000083, 174, 174, 0
5980.001081, 9.999762, 193, 193, 0
5990.001739, 10.000658, 253, 253, 0
6000.0014, 9.999661, 186, 186, 0
6010.001252, 9.999852, 226, 226, 0
6020.001231, 9.999979, 191, 191, 0
6030.001096, 9.999865, 175, 175, 0
6040.001118, 10.000022, 182, 182, 0
6050.001516, 10.000398, 196, 196, 0
6060.001085, 9.999569, 183, 183, 0
6070.001106, 10.000021, 235, 235, 0
6080.001461, 10.000355, 178, 178, 0
6090.001049, 9.999588, 191, 191, 0
6100.001215, 10.000166, 208, 208, 0
6110.001083, 9.999868, 196, 196, 0
6120.001086, 10.000003, 195, 195, 0
6130.001094, 10.000008, 216, 216, 0
6140.001473, 10.000379, 187, 187, 0
6150.002065, 10.000592, 191, 191, 0
6160.001095, 9.99903, 217, 217, 0
6170.001095, 10.0, 153, 153, 0
6180.001126, 10.000031, 182, 182, 0
6190.001089, 9.999963, 225, 225, 0
6200.001097, 10.000008, 213, 213, 0
6210.001567, 10.00047, 133, 133, 0
6220.001154, 9.999587, 230, 230, 0
6230.001048, 9.999894, 105, 105, 0
6240.00104, 9.999992, 187, 187, 0
6250.002237, 10.001197, 179, 179, 0
6260.001221, 9.998984, 160, 160, 0
6270.001487, 10.000266, 227, 227, 0
6280.00164, 10.000153, 215, 215, 0
6290.001091, 9.999451, 192, 192, 0
6300.001104, 10.000013, 178, 178, 0
6310.001246, 10.000142, 172, 172, 0
6320.001025, 9.999779, 186, 186, 0
6330.002099, 10.001074, 195, 195, 0
6340.001564, 9.999465, 188, 188, 0
6350.001086, 9.999522, 207, 207, 0
6360.001331, 10.000245, 256, 256, 0
6370.001084, 9.999753, 161, 161, 0
6380.001095, 10.000011, 169, 169, 0
6390.001381, 10.000286, 232, 232, 0
6400.001039, 9.999658, 210, 210, 0
6410.001021, 9.999982, 203, 203, 0
6420.002311, 10.00129, 251, 251, 0
6430.001192, 9.998881, 162, 162, 0
6440.002234, 10.001042, 210, 210, 0
6450.001095, 9.998861, 243, 243, 0
6460.001257, 10.000162, 219, 219, 0
6470.001336, 10.000079, 250, 250, 0
6480.001091, 9.999755, 260, 260, 0
6490.001099, 10.000008, 189, 189, 0
6500.001118, 10.000019, 199, 199, 0
6510.002468, 10.00135, 165, 165, 0
6520.001088, 9.99862, 145, 145, 0
6530.001093, 10.000005, 198, 198, 0
6540.001101, 10.000008, 223, 223, 0
6550.001562, 10.000461, 236, 236, 0
6560.001473, 9.999911, 173, 173, 0
6570.001058, 9.999585, 206, 206, 0
6580.001104, 10.000046, 180, 180, 0
6590.001093, 9.999989, 234, 234, 0
6600.001776, 10.000683, 226, 226, 0
6610.001426, 9.99965, 180, 180, 0
6620.001038, 9.999612, 223, 223, 0
6630.001078, 10.00004, 156, 156, 0
6640.00105, 9.999972, 154, 154, 0
6650.001104, 10.000054, 182, 182, 0
6660.001228, 10.000124, 234, 234, 0
6670.001083, 9.999855, 210, 210, 0
6680.001048, 9.999965, 237, 237, 0
6690.00103, 9.999982, 221, 221, 0
6700.002101, 10.001071, 175, 175, 0
