elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.001549, 10.000117, 16142, 297, 16041.1, 5500, 53339, 93173, 436616, 924447, 0
340.001464, 9.999915, 16017, 298, 16789.2, 5918, 55605, 101863, 495309, 646107, 38
350.001423, 9.999959, 17741, 325, 15157.4, 5654, 52577, 87137, 131311, 180123, 0
360.001443, 10.00002, 17719, 348, 15164.4, 4960, 53818, 88127, 148815, 198423, 0
370.001728, 10.000285, 16544, 292, 16878.6, 4102, 55032, 99207, 531197, 1182989, 37
380.001566, 9.999838, 18147, 347, 15357.1, 5337, 53570, 88557, 148893, 240250, 0
390.001507, 9.999941, 18356, 272, 15281.2, 3659, 54495, 91765, 145099, 191551, 0
400.001435, 9.999928, 17991, 272, 16051.5, 5286, 56615, 99188, 211936, 829635, 36
410.001437, 10.000002, 18255, 269, 15993.5, 3884, 58095, 98618, 154833, 320689, 0
420.001412, 9.999975, 18721, 280, 15450.0, 5333, 55137, 91409, 146409, 310230, 0
430.00144, 10.000028, 18739, 277, 15974.5, 5556, 58511, 95179, 144221, 525343, 35
440.001436, 9.999996, 18543, 287, 17940.0, 5292, 56451, 102591, 444368, 13966379, 0
450.001429, 9.999993, 17523, 259, 17481.1, 4375, 58558, 106916, 488664, 2955804, 0
460.001467, 10.000038, 18210, 330, 17629.7, 5512, 59927, 114140, 472352, 749888, 32
470.001426, 9.999959, 19866, 302, 18531.1, 4781, 60793, 108969, 195409, 29750294, 0
480.001414, 9.999988, 20267, 332, 16250.9, 5578, 58570, 97316, 161016, 238413, 0
490.001449, 10.000035, 18209, 267, 19402.4, 5632, 59643, 111062, 713606, 16685832, 30
500.001453, 10.000004, 17937, 264, 19041.9, 5070, 64326, 124361, 801042, 2111780, 0
510.001418, 9.999965, 20537, 307, 19351.4, 4813, 61858, 112623, 195803, 28008729, 0
520.001481, 10.000063, 20501, 279, 18449.2, 5440, 65866, 122552, 287377, 8893900, 28
530.001476, 9.999995, 20177, 311, 18905.5, 5550, 65296, 124855, 519479, 12858330, 0
540.001435, 9.999959, 21553, 270, 20675.5, 3261, 64906, 111171, 425313, 27066630, 0
550.001453, 10.000018, 20645, 249, 21121.3, 3549, 69139, 121411, 816104, 23769459, 22
560.00143, 9.999977, 22005, 284, 18138.0, 3384, 69149, 124586, 287039, 330428, 0
570.001414, 9.999984, 22687, 283, 17710.9, 3175, 68351, 126570, 208320, 389689, 2
580.001436, 10.000022, 22677, 281, 19108.7, 3502, 71576, 128958, 210407, 12337060, 22
590.001435, 9.999999, 23470, 270, 21321.8, 3271, 69163, 122218, 236536, 19576466, 0
600.001528, 10.000093, 23141, 270, 19991.8, 3411, 70362, 131278, 258541, 19576466, 0
610.001522, 9.999994, 20326, 292, 22636.7, 5665, 75286, 150832, 813690, 25591411, 16
620.001443, 9.999921, 24209, 240, 20800.2, 4230, 73258, 132821, 753139, 22605182, 3
630.001422, 9.999979, 22797, 259, 19622.4, 5423, 74992, 135283, 377895, 610773, 0
640.00143, 10.000008, 19148, 309, 23927.9, 4801, 77167, 236411, 1046985, 13772187, 16
650.00141, 9.99998, 23227, 276, 23396.1, 5542, 77086, 161240, 603564, 20516877, 1
660.001425, 10.000015, 24913, 249, 19998.6, 5248, 73976, 130876, 208871, 26887336, 0
670.001414, 9.999989, 24941, 275, 21768.9, 5539, 76298, 133266, 218967, 25223253, 13
680.001844, 10.00043, 18779, 227, 23319.6, 4280, 75313, 161093, 1641629, 2191942, 0
690.001428, 9.999584, 18194, 283, 32772.1, 3170, 83765, 200073, 1953652, 28750884, 0
700.001416, 9.999988, 21495, 292, 25109.8, 3115, 78959, 140648, 1986640, 27965476, 12
710.001436, 10.00002, 26520, 261, 19818.5, 3059, 76170, 137233, 231536, 17722858, 0
720.001454, 10.000018, 27095, 261, 19760.3, 2939, 77374, 136988, 232690, 23706887, 0
730.001662, 10.000208, 26485, 248, 20710.0, 2951, 80636, 151616, 278651, 27038032, 10
740.001461, 9.999799, 27707, 283, 21030.1, 2796, 77654, 143498, 276222, 22897557, 0
750.0015, 10.000039, 28329, 278, 19480.8, 2759, 75715, 141223, 261685, 24446014, 0
760.001418, 9.999918, 27427, 247, 22113.1, 2822, 80435, 146745, 475665, 21681812, 8
770.001408, 9.99999, 27102, 257, 21176.9, 2827, 82759, 156325, 302900, 18780893, 0
780.00168, 10.000272, 24848, 295, 19043.2, 2903, 78023, 144590, 237227, 378099, 0
790.001471, 9.999791, 21980, 247, 29136.7, 2786, 85693, 199922, 1887745, 26599605, 6
800.001491, 10.00002, 26687, 273, 23367.5, 2747, 83457, 160064, 1543155, 1614632, 1
810.001422, 9.999931, 26172, 251, 21613.3, 2687, 78547, 155438, 1299939, 1432016, 0
820.00159, 10.000168, 28209, 251, 21592.9, 2692, 82415, 156104, 729372, 28729053, 5
830.001486, 9.999896, 30149, 251, 19789.8, 2632, 80973, 142747, 235129, 18805877, 1
840.001441, 9.999955, 30833, 251, 20009.4, 2599, 78978, 140396, 248456, 27466606, 0
850.001431, 9.99999, 16647, 242, 34482.5, 2666, 85614, 358907, 2836749, 2950264, 3
860.001561, 10.00013, 27098, 247, 27318.6, 2564, 81936, 162692, 1724006, 21524867, 0
870.001439, 9.999878, 31497, 261, 19386.7, 2611, 82168, 154924, 265147, 452864, 0
880.001423, 9.999984, 30612, 258, 20605.9, 2685, 84472, 170685, 315472, 22903556, 1
890.001411, 9.999988, 31778, 257, 19957.1, 2611, 80435, 153386, 251835, 28349388, 0
900.001438, 10.000027, 32690, 253, 18609.4, 2557, 77889, 148822, 283720, 427092, 0
910.001472, 10.000034, 31914, 253, 18718.8, 2411, 79106, 154907, 285213, 446429, 2
920.001785, 10.000313, 28138, 268, 22402.9, 2743, 82457, 196679, 873407, 10389185, 1
930.001423, 9.999638, 29785, 255, 20615.6, 4158, 78829, 174199, 688943, 1458746, 0
940.001441, 10.000018, 33877, 252, 18847.9, 4541, 76523, 136418, 231980, 14268529, 1
950.001429, 9.999988, 18108, 249, 32435.7, 4345, 87814, 571608, 2086484, 3014591, 0
960.001415, 9.999986, 29998, 246, 21689.1, 4259, 81102, 181434, 720447, 23818353, 0
970.001451, 10.000036, 33828, 256, 18530.4, 4636, 78317, 134312, 219714, 350347, 1
980.001604, 10.000153, 32689, 231, 19368.1, 4483, 77498, 154905, 526722, 8728601, 0
990.001415, 9.999811, 10921, 271, 51939.2, 5207, 151297, 1153328, 2574863, 4015147, 0
1000.001417, 10.000002, 34788, 268, 18700.5, 4581, 77488, 137899, 235410, 17423355, 0
1010.001724, 10.000307, 33236, 250, 18956.9, 4577, 78988, 138881, 444910, 561736, 0
1020.001485, 9.999761, 10977, 291, 51402.3, 5020, 153856, 1080140, 2272296, 17264808, 0
1030.001452, 9.999967, 35552, 250, 19517.0, 4677, 76198, 144241, 669693, 2155028, 0
1040.001412, 9.99996, 34968, 261, 18094.9, 4401, 75782, 141242, 451799, 663585, 0
1050.001437, 10.000025, 14836, 259, 39372.3, 4622, 71585, 156520, 5999491, 6226379, 1
1060.001412, 9.999975, 9676, 301, 58270.6, 5612, 250052, 1241402, 2552480, 3027765, 0
1070.00143, 10.000018, 36434, 265, 17227.9, 4502, 71431, 131596, 250261, 464603, 0
1080.001421, 9.999991, 36718, 232, 17187.2, 4563, 70363, 129160, 333155, 440252, 1
1090.001474, 10.000053, 13220, 253, 41229.1, 4629, 120965, 761705, 2204524, 3109112, 0
1100.001625, 10.000151, 27051, 250, 25565.4, 4594, 79612, 335819, 1562603, 2347794, 0
1110.001412, 9.999787, 37848, 239, 16587.5, 4402, 70137, 123817, 197707, 350684, 1
1120.001418, 10.000006, 35835, 252, 17864.9, 4326, 71210, 144109, 453547, 11611934, 0
1130.00147, 10.000052, 18756, 262, 29830.1, 4349, 87463, 526235, 1749043, 10617740, 0
1140.001443, 9.999973, 20582, 266, 33807.9, 4755, 90021, 609377, 2402011, 17679820, 0
1150.00144, 9.999997, 38240, 239, 18038.7, 4442, 70285, 133156, 748469, 1675856, 0
1160.001431, 9.999991, 24079, 239, 25502.4, 4470, 68091, 150148, 3252925, 3694575, 0
1170.001538, 10.000107, 41355, 246, 15890.7, 4322, 64900, 117892, 194597, 25797144, 0
1180.001583, 10.000045, 27900, 234, 21034.3, 4206, 70842, 211242, 1088887, 11258461, 0
1190.001405, 9.999822, 24746, 254, 28037.6, 4277, 78637, 451564, 1989655, 3065026, 0
1200.001412, 10.000007, 42164, 260, 15530.1, 4082, 64320, 114501, 199606, 21346083, 0
1210.001421, 10.000009, 22091, 253, 25357.1, 4450, 75468, 405954, 1515371, 2675489, 0
1220.001411, 9.99999, 23136, 255, 30646.6, 4405, 80595, 581461, 2221998, 2946381, 0
1230.001441, 10.00003, 44824, 250, 15741.8, 4275, 60037, 109393, 396485, 27770629, 0
1240.001651, 10.00021, 39774, 220, 16044.4, 4135, 63826, 130116, 554462, 11951875, 0
1250.001471, 9.99982, 10582, 249, 50410.9, 4573, 174772, 1090669, 2616104, 3237278, 0
1260.001436, 9.999965, 43214, 242, 16772.6, 4446, 63857, 115396, 722584, 18398207, 0
1270.001459, 10.000023, 26032, 258, 20287.5, 4490, 65063, 181998, 1365032, 2750210, 0
1280.00143, 9.999971, 36045, 242, 19776.5, 4310, 61021, 134320, 1767074, 3919690, 0
1290.001413, 9.999983, 44844, 222, 14231.4, 4307, 56105, 105788, 405758, 12617653, 1
1300.00147, 10.000057, 14316, 274, 37579.1, 4732, 91121, 839697, 2064717, 2835796, 0
1310.001449, 9.999979, 43076, 239, 16302.9, 4497, 59469, 117428, 826561, 2737465, 0
1320.00146, 10.000011, 45364, 245, 14306.7, 4390, 57963, 111094, 363837, 11515444, 0
1330.001538, 10.000078, 14469, 258, 36989.6, 4577, 86363, 807822, 2345055, 2894987, 0
1340.00141, 9.999872, 38051, 255, 18735.7, 4651, 58370, 139777, 1286044, 2855719, 0
1350.001461, 10.000051, 48090, 252, 12998.0, 4483, 54343, 98346, 172750, 6777295, 0
1360.001476, 10.000015, 22288, 252, 26158.4, 4537, 71131, 486215, 1767603, 3267787, 0
1370.001424, 9.999948, 36906, 260, 19206.0, 4622, 59603, 127019, 1494164, 10619854, 0
1380.001425, 10.000001, 47650, 248, 13223.4, 4430, 54908, 98962, 386449, 555653, 0
1390.001501, 10.000076, 18873, 242, 28686.0, 4613, 67420, 519034, 2112204, 10215785, 0
1400.001441, 9.99994, 38987, 243, 18361.8, 4683, 58935, 123740, 1683098, 2876002, 0
1410.001436, 9.999995, 39696, 239, 14572.0, 4587, 50666, 105016, 913527, 2124127, 0
1420.001649, 10.000213, 31325, 250, 22619.3, 4695, 55951, 329581, 2059063, 3044328, 1
1430.001537, 9.999888, 50649, 256, 12458.9, 4469, 50918, 96035, 238137, 548204, 0
1440.001469, 9.999932, 22283, 237, 26471.2, 4880, 63218, 499789, 1993675, 2824758, 0
1450.001451, 9.999982, 39929, 227, 18378.1, 4705, 52327, 118068, 1599619, 25072301, 0
1460.001419, 9.999968, 50806, 242, 12160.7, 4597, 49344, 92015, 296094, 557692, 0
1470.001415, 9.999996, 14923, 244, 36357.5, 4793, 64530, 878878, 2522076, 3118811, 0
1480.00141, 9.999995, 55106, 242, 12027.7, 4603, 45419, 85558, 146639, 25558548, 1
1490.001468, 10.000058, 18622, 228, 29052.7, 5034, 61770, 645120, 2256299, 3186609, 0
1500.001404, 9.999936, 53964, 251, 12175.6, 4753, 44754, 85379, 535240, 1163376, 0
1510.001469, 10.000065, 35916, 249, 15792.6, 4860, 48847, 105155, 1157148, 2571344, 1
1520.001462, 9.999993, 29878, 236, 22849.4, 4816, 55196, 397323, 2064651, 3195051, 0
1530.001436, 9.999974, 49167, 251, 14052.3, 4796, 45038, 94291, 1009630, 2480208, 0
1540.00144, 10.000004, 41525, 238, 13698.7, 4658, 45127, 94540, 940180, 2475682, 0
1550.001587, 10.000147, 31967, 246, 22779.2, 4891, 52331, 387128, 2181564, 12361732, 0
1560.001419, 9.999832, 29955, 243, 18649.9, 4946, 43654, 147538, 1661729, 3017579, 0
1570.00147, 10.000051, 48101, 249, 14532.5, 4976, 42732, 94527, 889395, 15013715, 0
1580.001406, 9.999936, 40313, 240, 17158.6, 5104, 43949, 114858, 1454499, 2880583, 0
1590.001475, 10.000069, 55010, 247, 11046.0, 4983, 40874, 80969, 264079, 431717, 0
1600.001554, 10.000079, 24329, 242, 25843.5, 5321, 43895, 605783, 2222019, 3342762, 0
1610.001473, 9.999919, 36721, 240, 15436.9, 5185, 40807, 102856, 1144634, 2427322, 1
1620.001411, 9.999938, 46759, 255, 15464.9, 5108, 38591, 94669, 1410385, 25455067, 0
1630.001714, 10.000303, 39604, 239, 14699.8, 5252, 37472, 83128, 1246118, 9915677, 0
1640.001464, 9.99975, 31, 557, 2786708.8, 1009523, 10202969, 10751115, 10797544, 10797544, 0
1650.00141, 9.999946, 37387, 248, 32629.5, 5221, 42908, 268944, 10515619, 12075409, 0
1660.001431, 10.000021, 49311, 233, 12820.7, 5344, 35839, 77636, 994151, 2455606, 0
1670.001411, 9.99998, 51548, 245, 12336.1, 5318, 35254, 75606, 882019, 2240029, 0
1680.001471, 10.00006, 48055, 243, 12047.1, 5580, 34198, 75341, 492434, 1568643, 0
1690.001422, 9.999951, 24910, 255, 28971.2, 5663, 48809, 700512, 2498137, 3038854, 0
1700.001476, 10.000054, 38322, 251, 15214.4, 5651, 34724, 90413, 1273995, 2843306, 0
1710.001409, 9.999933, 45844, 244, 15328.9, 5800, 33013, 81653, 1397793, 2273665, 0
1720.001418, 10.000009, 56494, 241, 11320.1, 4550, 33876, 73273, 831701, 2179303, 0
1730.001476, 10.000058, 42565, 236, 14379.0, 3401, 37246, 139030, 1544750, 2526222, 0
1740.001426, 9.99995, 63593, 245, 9904.3, 4156, 32867, 70427, 433739, 13994099, 0
1750.001437, 10.000011, 21969, 232, 27498.9, 3664, 59744, 619288, 1627460, 2603785, 0
1760.001416, 9.999979, 54814, 213, 11137.1, 3722, 33644, 88470, 788035, 1689352, 0
1770.001423, 10.000007, 57863, 243, 10824.7, 2645, 41546, 125579, 576812, 1833001, 2
1780.001652, 10.000229, 50046, 249, 11735.4, 2452, 39890, 110633, 1886840, 3178744, 0
1790.001416, 9.999764, 52918, 244, 13241.5, 3010, 38476, 183707, 1048196, 3630259, 0
1800.001474, 10.000058, 42587, 242, 13718.0, 3985, 37678, 201273, 952696, 2412532, 1
1801.015538, 1.014064, 184, 242, 16614.1, 4066, 42229, 319641, 1194589, 2412532, 0
