Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
550,2,0,0,53555284,119060,43082868,0,0,0,65,10328,19309,4,1,95,0,0
560,1,0,0,53061896,119084,43543452,0,0,0,57809,10833,20125,4,1,93,2,0
570,0,1,0,52719744,119108,43908552,0,0,0,58393,9398,17470,3,1,94,1,0
580,1,0,0,52292912,119132,44310248,0,0,0,30853,10026,19831,4,1,94,1,0
590,0,2,0,51809396,119148,44789124,0,0,0,42866,11862,20546,4,1,94,1,0
600,0,0,0,51342488,119180,45236308,0,0,0,39746,10819,21333,4,1,94,1,0
610,15,0,0,50878872,119204,45645292,0,0,0,59813,10640,19019,4,1,93,2,0
620,0,0,0,50448592,119228,46076120,0,0,0,56,10528,19372,4,1,95,0,0
630,0,0,0,49994628,119252,46536600,0,0,0,57926,11322,20960,4,1,93,2,0
640,1,1,0,49555984,119276,46973536,0,0,0,70126,10653,21103,4,1,93,2,0
650,1,0,0,49109572,119300,47415372,0,0,0,29555,10618,19719,4,1,94,1,0
660,1,2,0,48623596,119320,47864936,0,0,0,48025,10699,19320,4,1,94,1,0
670,2,0,0,48095644,119348,48321276,0,0,0,49804,11292,19350,4,1,94,1,0
680,2,0,0,47683228,119372,48784192,0,0,0,57146,11053,21602,4,1,93,2,0
690,0,0,0,47238384,119396,49214756,0,0,0,40,10109,20092,4,1,95,0,0
700,4,0,0,46757436,119424,49658384,0,0,0,56361,11456,19728,4,1,93,1,0
710,0,2,0,46307340,119476,50083476,0,0,1,78115,10409,21135,4,1,93,2,0
720,1,0,0,45830384,119520,50520304,0,0,0,16718,10334,19472,4,1,95,1,0
730,3,2,0,45412724,119564,50954416,0,0,1,56437,10466,20082,4,1,94,1,0
740,3,0,0,44961868,119620,51386008,0,0,1,38294,10275,20227,4,1,94,1,0
750,3,0,0,44477116,119660,51864064,0,0,0,60147,11089,20799,4,1,93,2,0
760,1,0,0,44050464,119700,52301052,0,0,0,99,10504,20849,4,1,95,0,0
770,4,0,0,43710588,119724,52630644,0,0,0,67466,9563,17549,3,1,94,2,0
780,0,2,0,43232708,119748,53041188,0,0,0,72554,10169,18066,4,1,93,2,0
790,0,0,0,42835488,119772,53489428,0,0,0,286,10467,20349,4,1,95,0,0
800,1,0,0,42445224,119796,53846016,0,0,0,53443,8710,17047,3,1,94,2,0
810,0,0,0,41952732,119816,54269256,0,0,0,35294,10360,19483,4,1,94,1,0
820,0,0,0,41550064,119840,54727572,0,0,0,52756,10913,21407,4,1,93,2,0
830,3,0,0,41104876,119868,55178328,0,0,0,6837,10345,19719,4,1,95,0,0
840,0,1,0,40617324,119892,55580836,0,0,0,68533,9884,16656,3,1,94,2,0
850,0,1,0,40223392,119916,55997764,0,0,0,67586,11485,20094,4,1,93,2,0
860,4,0,0,39777556,119940,56435340,0,0,0,15160,10697,20061,4,1,94,1,0
870,0,0,0,39280848,119968,56892084,0,0,0,53098,11030,20598,4,1,93,2,0
880,2,0,0,38786300,119992,57345668,0,0,0,41132,10622,20738,4,1,94,1,0
890,2,0,0,38344244,120016,57820012,0,0,0,57188,11294,21076,4,1,93,1,0
900,0,0,0,37922112,120040,58276048,0,0,0,50,10560,20898,4,1,95,0,0
910,2,0,0,37463332,120064,58710880,0,0,0,62758,11151,20305,4,1,93,2,0
920,0,1,0,37002692,120088,59120368,0,0,0,69944,9861,18054,3,1,93,2,0
930,3,0,0,36605968,120112,59547156,0,0,0,26955,10914,19051,4,1,94,1,0
940,3,1,0,36150536,120136,59987080,0,0,0,37313,10343,20721,4,1,94,1,0
950,1,0,0,35694404,120160,60432448,0,0,0,58067,11963,21709,4,1,93,2,0
960,1,0,0,35187656,120184,60901908,0,0,0,65202,11127,19575,4,1,93,2,0
970,3,0,0,34789340,120208,61314244,0,0,0,49,9828,19760,4,1,95,0,0
980,2,1,0,34326716,120232,61762580,0,0,0,82117,11068,20744,4,1,92,3,0
990,2,0,0,33846280,120256,62225476,0,0,0,15236,10708,21018,4,1,94,1,0
1000,1,0,0,33390868,120288,62672364,0,0,0,59953,11136,21254,4,1,93,2,0
1010,0,0,0,32971064,120312,63073692,0,0,0,23,9347,17557,3,1,96,0,0
1020,0,0,0,32525772,120336,63465076,0,0,0,95679,10256,16904,3,1,93,3,0
1030,2,0,0,32121816,120364,63861732,0,0,0,52433,9592,18872,3,1,94,1,0
1040,3,0,0,31628128,120388,64317228,0,0,0,23,11200,20826,4,1,95,0,0
1050,0,1,0,31268344,120412,64724592,0,0,0,66679,10528,19373,4,1,93,2,0
1060,0,0,0,30809588,120436,65124576,0,0,0,26985,9641,19698,3,1,94,1,0
1070,2,0,0,30346784,120460,65588472,0,0,0,58592,11400,21265,4,1,93,1,0
1080,1,0,0,29917084,120484,66052856,0,0,0,17536,10610,19819,4,1,95,0,0
1090,0,0,0,29446160,120508,66481592,0,0,0,73816,11346,20823,4,1,93,2,0
1100,0,0,0,28995108,120536,66942132,0,0,0,57395,12079,21318,4,1,94,1,0
1110,3,1,0,28586984,120560,67341600,0,0,0,13366,9658,20519,4,1,95,0,0
1120,3,0,0,28126892,120584,67789816,0,0,0,36534,10967,20976,4,1,94,1,0
1130,0,0,0,27661548,120608,68241312,0,0,0,40631,10592,20047,4,1,94,1,0
1140,0,0,0,27230612,120636,68665216,0,0,0,60822,10408,20322,4,1,94,1,0
1150,3,0,0,26779284,120660,69095264,0,0,0,20311,10283,18947,4,1,95,0,0
1160,2,0,0,26364600,120684,69504024,0,0,0,74029,10660,20572,4,1,94,1,0
1170,0,0,0,25860472,120708,69946576,0,0,0,53208,10706,21077,4,1,94,1,0
1180,0,1,0,25401192,120728,70389192,0,0,0,6418,10024,20311,4,1,95,0,0
1190,2,0,0,25011728,120752,70819472,0,0,0,50695,10183,18382,4,1,95,1,0
1200,0,0,0,24502048,120776,71307680,0,0,0,38910,11381,21451,4,1,94,1,0
1210,1,0,0,24056044,120800,71737768,0,0,0,62580,10694,20155,4,1,94,1,0
1220,0,0,0,23623980,120824,72177928,0,0,0,18648,10071,18464,4,1,95,0,0
1230,1,0,0,23128292,120852,72638416,0,0,0,78589,11533,22531,4,1,94,1,0
1240,2,1,0,22647244,120876,73087008,0,0,0,50811,10876,20412,4,1,94,1,0
1250,3,0,0,22165740,120900,73586160,0,0,0,8780,11272,21009,4,1,95,0,0
1260,1,0,0,21700628,120924,74036992,0,0,0,63936,10632,19994,4,1,94,1,0
1270,3,0,0,21234172,120964,74490912,0,0,0,40257,10654,20026,4,1,95,0,0
1280,0,0,0,20767144,121004,74891648,0,0,0,57954,9744,19429,4,1,94,1,0
1290,0,0,0,20384880,121052,75308176,0,0,0,19472,10359,19664,4,1,95,0,0
1300,4,0,0,19929836,121092,75747216,0,0,0,75371,11124,21352,4,1,94,1,0
1310,0,1,0,19442280,121116,76217952,0,0,0,31109,10890,21279,4,1,94,0,0
1320,4,0,0,19036192,121140,76619736,0,0,0,27271,10014,19814,4,1,95,0,0
1330,1,0,0,18567284,121220,77062320,0,0,1,58187,10847,20518,4,1,94,1,0
1340,0,0,0,18077392,121244,77544064,0,0,0,39111,11154,20892,4,1,94,1,0
1350,2,0,0,17648748,121268,77968784,0,0,0,61492,10014,19223,4,1,94,1,0
1360,4,0,0,17221484,121292,78384000,0,0,0,20237,9675,18426,3,1,95,0,0
1370,0,0,0,16765400,121340,78826936,0,0,0,72847,10786,20105,4,1,94,1,0
1380,1,1,0,16289908,121364,79297632,0,0,0,29617,11181,20389,4,1,95,0,0
1390,1,0,0,15899948,121388,79678832,0,0,0,30629,9737,18756,3,1,95,0,0
1400,0,0,0,15375728,121412,80128592,0,0,0,54990,11475,21776,4,1,94,1,0
1410,2,0,0,14915444,121436,80597776,0,0,0,39041,10979,20451,4,1,94,0,0
1420,1,0,0,14501236,121460,81032984,0,0,0,55876,10774,19536,4,1,94,1,0
1430,0,0,0,14047748,121484,81485152,0,0,0,19122,10402,20255,4,1,95,0,0
1440,4,0,0,13511452,121508,81966728,0,0,0,79434,12377,21477,4,1,93,1,0
1450,0,1,0,13094620,121532,82392000,0,0,0,30592,10011,19333,4,1,95,0,0
1460,2,0,0,12690408,121556,82797040,0,0,0,30419,10483,20717,4,1,95,0,0
1470,4,0,0,12210540,121580,83263880,0,0,0,56976,10994,21408,4,1,94,1,0
1480,0,0,0,11779560,121608,83685384,0,0,0,40792,10501,20056,4,1,95,0,0
1490,1,0,0,11289588,121632,84144160,0,0,0,60441,11334,19728,4,1,94,1,0
1500,3,0,0,10858184,121656,84571944,0,0,0,19230,10193,19555,4,1,95,0,0
1510,3,0,0,10387672,121680,85027016,0,0,0,72182,11519,20496,4,1,94,1,0
1520,3,1,0,9901808,121704,85480784,0,0,0,43809,10954,21057,4,1,94,0,0
1530,1,0,0,9434024,121728,85959264,0,0,0,12878,11099,20720,4,1,95,0,0
1540,0,0,0,8959728,121756,86376528,0,0,0,57568,10300,20096,4,1,94,1,0
1550,0,0,0,8586256,121780,86776344,0,0,0,38166,9552,19427,4,1,95,0,0
1560,1,0,0,8190308,121804,87165904,0,0,0,58464,10092,20673,4,1,95,1,0
1570,1,0,0,7738984,121828,87590240,0,0,0,18217,10154,20205,4,1,95,0,0
1580,1,0,0,7264172,121856,88057016,0,0,0,67565,12761,21727,4,1,94,1,0
1590,3,0,0,6825348,121880,88479872,0,0,0,60755,10086,20091,4,1,94,1,0
1600,1,0,0,6373276,121912,88920376,0,0,0,3360,10175,20367,4,1,95,0,0
1610,3,0,0,5893056,121936,89383792,0,0,0,54744,10853,20240,4,1,94,1,0
1620,0,0,0,5454988,121960,89810472,0,0,0,39194,10856,19158,4,1,95,1,0
1630,0,0,0,4988332,121988,90262272,0,0,0,56333,10878,20264,4,1,94,1,0
1640,0,0,0,4524524,122012,90718624,0,0,0,19618,11085,19554,4,1,95,0,0
1650,3,0,0,4057056,122036,91164784,0,0,0,77207,11622,20499,4,1,94,1,0
1660,3,1,0,3585752,122060,91608456,0,0,0,47681,10881,19740,4,1,94,1,0
1670,0,0,0,3117480,122084,92055344,0,0,0,12151,10347,19965,4,1,95,0,0
1680,0,0,0,2689492,122112,92504864,0,0,0,58196,10458,20662,4,1,94,1,0
1690,0,0,0,2247524,122136,92934152,0,0,0,41407,10127,20260,4,1,95,0,0
1700,2,0,0,1783224,122160,93336288,0,0,0,55843,10245,20458,4,1,94,1,0
1710,0,0,0,1348608,122184,93786848,0,0,0,18461,10700,19952,4,1,95,0,0
1720,2,0,0,881708,122208,94242528,0,0,0,74242,11141,19878,4,1,94,1,0
1730,3,1,0,436644,122232,94674368,0,0,0,45324,10480,19842,4,1,95,0,0
1740,0,0,0,323496,76260,94810528,0,0,0,13199,11565,19959,4,1,94,0,0
1750,3,0,0,356020,76284,94725008,0,0,0,62342,11957,19570,4,2,94,1,0
1760,3,0,0,332588,76304,94765976,0,0,0,41660,12070,20478,4,2,94,1,0
1770,2,0,0,324756,76324,94755520,0,0,0,62972,11722,19453,4,2,94,1,0
1780,5,0,0,316716,76348,94784328,0,0,0,17659,9936,16710,3,1,95,0,0
1790,1,0,0,344584,76372,94801312,0,0,0,73720,10710,18391,3,1,94,1,0
1800,2,1,0,347992,76396,94720056,0,0,25,29906,11314,21157,4,2,94,0,0
1810,2,0,0,327112,76400,94751536,0,0,115,37746,10361,17098,4,2,94,0,0
1820,1,0,0,318164,76456,94782584,0,0,5,35911,10591,18934,4,2,94,0,0
1830,3,0,0,321476,76520,94791328,0,0,0,35876,10560,18823,4,2,95,0,0
1840,1,0,0,319268,76544,94786416,0,0,0,53726,11765,18944,4,2,94,1,0
1850,1,0,0,345972,76568,94749504,0,0,0,18969,10846,18694,4,2,94,0,0
1860,1,0,0,349440,76632,94750504,0,0,77,74278,11848,19152,4,2,94,1,0
1870,0,1,0,313252,76688,94781712,0,0,0,46797,10908,18797,4,2,94,1,0
1880,0,0,0,339640,76712,94775688,0,0,77,28544,10411,18775,4,2,94,1,0
1890,2,0,0,352476,76728,94779840,0,0,19,35507,10953,17699,4,2,95,0,0
1900,1,0,0,360660,76792,94769296,0,0,7,37371,10015,16676,3,2,95,1,0
1910,3,0,0,327024,76872,94783000,0,0,1,72516,10901,21304,4,2,93,1,0
1920,3,0,0,312152,76896,94800064,0,0,0,24,9418,18938,4,1,95,0,0
1930,0,0,0,343784,76920,94786112,0,0,0,68490,9695,17529,3,2,94,1,0
1940,1,1,0,327864,76944,94802592,0,0,8,41176,9929,18014,3,1,95,1,0
1950,0,0,0,319692,76960,94797808,0,0,204,26909,8394,15353,3,1,95,0,0
1960,0,0,0,321608,76984,94799664,0,0,51,30402,10609,17925,4,2,95,0,0
1970,2,0,0,346632,77008,94789528,0,0,142,30601,9371,18270,3,1,95,0,0
1980,0,0,0,321304,77032,94785520,0,0,63,64410,10004,18511,4,2,94,1,0
1990,0,0,0,333220,77096,94801504,0,0,171,170,10161,18143,4,1,95,0,0
2000,0,0,0,345136,77120,94767616,0,0,0,65414,10199,18182,4,2,94,1,0
2010,1,1,0,337924,77144,94793648,0,0,63,63635,8570,16314,3,1,95,1,0
2020,1,0,0,321252,77168,94805904,0,0,102,3510,9393,17434,3,1,95,0,0
2030,4,0,0,352640,77184,94756664,0,0,58,34488,10463,18781,4,1,95,0,0
2040,0,0,0,339832,77200,94779648,0,0,10,34013,9740,17891,3,1,95,0,0
2050,0,0,0,321712,77228,94785856,0,0,77,71305,10164,18033,4,2,94,1,0
2060,3,0,0,311500,77244,94801808,0,0,94,26,10212,18624,4,1,95,0,0
2070,0,0,0,339540,77244,94763464,0,0,54,67760,10928,18123,4,2,94,1,0
2080,2,1,0,331076,77268,94773552,0,0,115,74279,12407,18988,4,2,93,1,0
2090,1,0,0,316008,77292,94804368,0,0,150,2032,8474,15648,3,1,96,0,0
2100,3,0,0,332280,77316,94793152,0,0,53,34614,10307,19217,4,1,95,0,0
2110,1,0,0,331892,77340,94779736,0,0,141,34804,9227,18226,3,1,95,0,0
2120,0,0,0,342264,77364,94766144,0,0,75,64825,9447,16861,3,1,94,1,0
2130,0,1,0,320224,77376,94789792,0,0,0,17146,9424,17050,3,1,95,0,0
2140,3,0,0,330932,77396,94779456,0,0,78,42949,9471,16678,3,1,95,1,0
2150,1,0,0,328484,77424,94785864,0,0,154,61914,10356,17416,3,1,94,1,0
2160,1,0,0,355792,77448,94780408,0,0,40,47,9211,16686,3,1,95,0,0
2170,1,1,0,330440,77472,94794288,0,0,65,50953,10025,18310,3,1,95,1,0
2180,0,0,0,319640,77496,94803008,0,0,11,15731,8830,16391,3,1,95,0,0
2190,2,0,0,352836,77520,94775512,0,0,0,64276,10585,17574,3,1,94,1,0
2200,0,0,0,342356,77640,94760904,0,0,116,30271,9830,16749,3,1,95,0,0
2210,0,0,0,328040,77664,94791216,0,0,316,31722,9464,16925,3,2,95,0,0
2220,3,0,0,313332,77688,94805560,0,0,115,69543,9707,18239,3,2,94,1,0
2230,1,0,0,345072,77712,94800880,0,0,552,58,8641,15805,3,1,96,0,0
2240,2,0,0,339516,77736,94782912,0,0,0,62962,10033,16860,3,2,94,1,0
2250,0,1,0,330848,77760,94790736,0,0,34,13197,9127,17457,3,1,95,0,0
2260,0,0,0,332884,77788,94763888,0,0,73,46955,9351,15365,3,2,94,1,0
2270,0,0,0,352432,77812,94759640,0,0,90,31841,9687,17724,3,1,95,0,0
2280,0,0,0,360880,77832,94765472,0,0,321,29958,9966,16984,3,1,95,0,0
2290,1,0,0,324028,77848,94786752,0,0,30,70744,9497,18663,3,1,94,1,0
2300,0,0,0,330188,77872,94788672,0,0,333,42,9173,17006,3,1,95,0,0
2310,0,0,0,344652,77900,94771624,0,0,9,65384,10050,18391,4,2,94,1,0
2320,0,1,0,319452,77924,94792496,0,0,51,33365,10134,17318,3,2,95,0,0
2330,2,0,0,312776,77948,94807040,0,0,30,35130,9064,16452,3,1,95,1,0
2340,0,0,0,335340,77972,94769112,0,0,204,34364,10314,17177,3,2,94,1,0
2350,1,0,0,342672,77996,94775520,0,0,276,31572,10798,18686,4,2,94,0,0
2360,0,0,0,344156,78012,94764064,0,0,205,72853,10663,17685,4,1,94,1,0
2370,5,0,0,356144,78036,94756664,0,0,179,41,8433,14548,3,1,96,0,0
2380,3,0,0,320940,78060,94794928,0,0,408,67741,10246,16577,3,2,94,1,0
2390,4,1,0,318972,78080,94795808,0,0,217,42342,9552,18300,4,1,94,1,0
2400,1,0,0,355356,78104,94754304,0,0,77,22655,9711,17523,3,1,95,0,0
2410,3,0,0,319772,78132,94791256,0,0,164,32110,8215,15608,3,1,95,0,0
2420,2,0,0,338284,78156,94784424,0,0,201,31440,8808,16044,3,2,95,0,0
2430,3,0,0,316032,78168,94791920,0,0,166,61710,10558,17778,4,2,94,1,0
2440,1,0,0,322016,77804,94777768,0,0,106,41,9630,16179,3,2,95,0,0
2450,2,0,0,342072,77840,94779808,0,0,95,63035,9568,16638,3,2,94,1,0
2460,3,0,0,318492,77848,94801424,0,0,187,69726,8741,15430,3,1,95,1,0
2470,1,0,0,353276,77880,94760840,0,0,283,88,8766,16789,3,1,95,0,0
2480,0,0,0,319616,77916,94786000,0,0,104,28335,9875,18330,4,1,95,0,0
2490,1,0,0,354080,77932,94766992,0,0,7,32157,8916,16911,3,2,95,0,0
2500,2,0,0,319180,77940,94801080,0,0,98,61086,8729,18617,3,1,95,1,0
2510,2,1,0,343892,77972,94759456,0,0,489,30609,9578,17156,4,1,94,1,0
2520,1,0,0,319496,77992,94786064,0,0,211,34240,10153,17583,3,2,94,1,0
2530,1,0,0,340540,77996,94789744,0,0,176,68564,9777,18185,3,2,94,1,0
2540,5,0,0,317696,77996,94783664,0,0,154,44,9968,18544,4,1,95,0,0
2550,2,1,0,311104,78016,94804064,0,0,446,40074,9688,17135,3,2,95,0,0
2560,0,0,0,345524,78036,94767808,0,0,312,23625,9764,16828,3,2,95,0,0
2570,3,0,0,322212,78048,94788128,0,0,270,67141,9609,17113,3,2,94,1,0
2580,0,0,0,358424,78084,94758720,0,0,475,36576,9530,16882,3,1,95,0,0
2590,0,0,0,328252,78092,94792352,0,0,603,31811,9365,16784,3,1,95,1,0
2600,3,0,0,336844,78100,94778000,0,0,313,62250,9700,17037,3,1,94,1,0
2610,4,0,0,310784,78108,94780672,0,0,410,33,10051,17497,4,1,95,0,0
2620,3,1,0,344960,78068,94764064,0,0,354,60661,10030,17558,4,2,94,1,0
2630,2,0,0,369228,78004,94750224,0,0,311,8286,9430,17262,3,1,95,0,0
2640,4,0,0,324512,77996,94798256,0,0,218,63908,10040,17660,3,1,94,1,0
2650,3,0,0,328716,77996,94780688,0,0,512,32453,9644,16048,3,1,95,0,0
2660,0,0,0,329748,78012,94787696,0,0,114,32223,9527,16446,3,2,95,0,0
2670,1,0,0,333872,78040,94779192,0,0,177,63788,9556,17653,3,1,94,1,0
2680,1,0,0,343196,78040,94767632,0,0,446,26,10219,17390,3,1,95,0,0
2690,0,0,0,333832,78052,94779616,0,0,125,61577,9863,17281,3,2,94,1,0
2700,2,1,0,311632,78056,94798584,0,0,256,38970,9137,16700,3,1,95,1,0
2710,1,0,0,319676,78072,94793376,0,0,184,29060,9615,16707,3,1,95,0,0
2720,1,0,0,337676,78080,94751088,0,0,329,30883,9272,16829,3,1,95,0,0
2730,0,0,0,334352,78088,94771856,0,0,100,29020,10847,17709,4,2,94,0,0
2740,0,0,0,338164,78088,94788864,0,0,0,65055,9555,16588,3,2,94,1,0
2750,2,0,0,360000,78092,94756632,0,0,582,38,9799,16996,3,2,95,0,0
2760,0,0,0,325248,78104,94790752,0,0,186,68511,10015,17428,3,2,94,1,0
2770,1,2,0,323696,78092,94785760,0,0,413,55423,10855,18203,4,2,94,1,0
2780,0,0,0,324420,78084,94797952,0,0,216,10518,10378,17619,3,1,95,0,0
2790,1,0,0,320980,78096,94803584,0,0,410,34000,9270,16064,3,1,95,1,0
2800,3,0,0,320196,78112,94798688,0,0,233,53712,9297,19231,3,1,94,1,0
2810,0,0,0,355380,78128,94774448,0,0,324,47184,9568,18224,3,1,94,1,0
2820,0,0,0,399300,78132,94748784,0,0,264,25,9066,15284,3,1,95,0,0
2830,1,0,0,317180,78148,94800792,0,0,203,59191,9264,15577,3,2,94,1,0
2840,0,0,0,319680,78156,94795952,0,0,136,58641,8588,15792,3,1,95,1,0
2850,0,0,0,342028,78164,94774600,0,0,273,30,9308,18041,3,1,95,0,0
2860,2,1,0,381364,78172,94739792,0,0,64,43698,10117,18207,4,2,94,1,0
2870,3,0,0,339416,78180,94766992,0,0,235,34255,9512,17553,3,1,95,0,0
2880,0,0,0,329176,78192,94774968,0,0,58,44303,9947,20130,4,2,94,1,0
2890,2,0,0,376500,78204,94738144,0,0,166,31510,9318,16077,3,2,95,0,0
2900,1,1,0,316456,78208,94794736,0,0,357,47054,10147,18173,4,2,94,1,0
2910,0,0,0,343232,78224,94766888,0,0,2,50486,10066,18380,4,1,94,1,0
2920,1,0,0,333960,78232,94766744,0,0,514,41,9226,15112,3,2,95,0,0
2930,2,0,0,338436,78224,94759960,0,0,235,68867,9799,18217,4,2,94,1,0
2940,2,1,0,319688,78224,94798832,0,0,44,32439,8977,17058,3,1,95,0,0
2950,0,0,0,330808,78208,94785296,0,0,322,33048,8676,17743,3,1,95,1,0
2960,1,0,0,335768,78212,94779600,0,0,259,28113,10092,18063,3,2,95,1,0
2970,2,0,0,331536,78216,94794832,0,0,131,47812,8907,16570,3,1,95,0,0
2980,0,0,0,342812,78208,94783688,0,0,94,44864,10195,17355,3,1,95,1,0
2990,6,0,0,314456,78212,94805584,0,0,224,3270,9329,16411,3,1,95,0,0
3000,1,0,0,332044,78212,94796064,0,0,211,63317,9434,16087,3,1,94,1,0
3010,2,0,0,352776,78212,94786080,0,0,250,61186,9802,15535,3,1,95,1,0
3020,1,0,0,330220,78224,94791376,0,0,96,52,8867,16087,3,1,96,0,0
3030,0,0,0,329340,78224,94788688,0,0,341,27948,8838,14754,3,1,96,0,0
3040,3,0,0,373808,78216,94770240,0,0,143,46028,8236,14877,3,1,95,1,0
3050,0,0,0,313968,78224,94804096,0,0,166,45443,9214,16712,3,1,95,1,0
3060,1,0,0,333036,78228,94795768,0,0,138,29343,8988,15659,3,2,95,0,0
3070,1,1,0,323924,78216,94801184,0,0,641,38508,9436,17580,3,1,95,0,0
3080,0,1,0,319852,78216,94798208,0,0,54,49903,8777,15672,3,1,95,1,0
3090,0,0,0,335032,78208,94787712,0,0,168,38,9128,16391,3,1,95,0,0
3100,0,0,0,343736,78224,94782464,0,0,246,62148,9891,16703,3,2,94,1,0
3110,1,1,0,314684,78232,94799776,0,0,598,38216,9086,16036,3,2,95,0,0
3120,3,0,0,341892,78244,94788304,0,0,8,25971,9266,16854,3,1,95,0,0
3130,0,0,0,327436,78248,94802480,0,0,190,25682,8664,14621,3,1,95,0,0
3140,4,0,0,327688,78236,94801328,0,0,212,42531,9424,16888,3,1,95,0,0
