Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
620,"sdb",0.00,12.00,0.00,1.40,0.00,107.20,76.57,0.00,1.07,0.43,0.06
630,"sdb",0.00,14222.10,0.00,258.90,0.00,115848.00,447.46,60.92,235.29,1.70,44.13
640,"sdb",0.00,17235.00,0.00,278.60,0.00,133515.20,479.24,63.77,221.62,1.69,47.09
650,"sdb",0.00,7264.00,0.00,137.40,0.00,65804.80,478.93,37.97,291.06,2.03,27.93
660,"sdb",0.00,11577.30,0.00,413.00,0.00,86633.60,209.77,35.67,85.66,0.60,24.89
670,"sdb",0.00,12287.60,0.00,174.80,0.00,108988.00,623.50,52.81,303.78,2.44,42.61
680,"sdb",0.00,14048.50,0.00,237.40,0.00,114287.20,481.41,57.87,243.75,1.79,42.59
690,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.90,0.30,0.03
700,"sdb",0.00,13410.60,0.10,675.80,0.80,112691.20,166.73,49.51,73.25,0.53,36.16
710,"sdb",0.00,19231.00,0.20,281.70,1.60,146422.40,519.42,64.01,216.80,1.63,46.08
720,"sdb",0.00,4124.50,0.10,70.10,0.80,43236.00,615.91,20.39,331.67,2.58,18.12
730,"sdb",0.00,13901.90,0.20,188.80,1.60,104051.20,550.54,45.22,213.83,1.90,35.86
740,"sdb",0.00,9448.80,0.20,138.30,1.60,85371.20,616.41,31.19,259.85,1.77,24.55
750,"sdb",0.00,14810.90,0.10,225.40,0.80,120290.40,533.44,61.92,274.60,2.02,45.52
760,"sdb",0.00,18.40,0.10,2.20,0.80,164.80,72.00,0.00,0.70,0.26,0.06
770,"sdb",0.00,15544.90,0.00,1260.80,0.00,127924.00,101.46,56.30,42.91,0.32,40.66
780,"sdb",0.00,17933.10,0.00,249.30,0.00,142704.80,572.42,68.91,274.61,2.02,50.31
790,"sdb",0.00,65.90,0.00,16.80,0.00,9937.60,591.52,3.38,359.00,2.60,4.36
800,"sdb",0.00,13163.50,0.00,196.60,0.00,106880.80,543.65,55.64,282.99,2.19,43.07
810,"sdb",0.00,8708.60,0.00,113.80,0.00,70579.20,620.20,33.47,294.09,2.23,25.35
820,"sdb",0.00,12651.00,0.00,534.30,0.00,105482.40,197.42,57.69,107.97,0.78,41.81
830,"sdb",0.00,1268.40,0.00,8.20,0.00,3440.00,419.51,0.80,33.21,0.82,0.67
840,"sdb",0.00,17161.00,0.00,387.90,0.00,139896.00,360.65,71.37,179.87,1.37,53.06
850,"sdb",0.00,15703.00,0.00,1188.90,0.00,132796.80,111.70,74.26,61.75,0.45,53.22
860,"sdb",0.00,3740.80,0.00,64.00,0.00,40044.80,625.70,22.93,404.83,2.82,18.06
870,"sdb",0.00,12799.80,0.10,474.10,0.80,106191.20,223.94,48.29,101.84,0.76,35.93
880,"sdb",0.00,10147.70,0.00,131.60,0.00,82234.40,624.88,41.90,318.35,2.38,31.27
890,"sdb",0.00,14112.70,0.00,183.20,0.00,114367.20,624.28,51.93,283.48,2.09,38.28
900,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,1.17,0.67,0.08
910,"sdb",0.00,15106.70,0.00,579.00,0.00,125485.60,216.73,65.27,112.73,0.81,46.95
920,"sdb",0.00,16866.30,0.00,413.30,0.00,132043.20,319.49,66.79,156.53,1.17,48.19
930,"sdb",0.00,6314.79,0.00,621.98,0.00,61681.52,99.17,38.22,64.82,0.44,27.07
940,"sdb",0.00,8972.00,0.00,137.70,0.00,66368.00,481.98,33.53,227.96,1.70,23.47
950,"sdb",0.00,13574.70,0.00,1156.00,0.00,124355.20,107.57,57.81,51.86,0.38,43.65
960,"sdb",0.00,16044.30,0.00,255.60,0.00,130399.20,510.17,69.19,270.72,2.04,52.21
970,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,1.07,0.57,0.08
980,"sdb",0.00,20175.00,0.00,338.90,0.00,157220.00,463.91,92.04,264.87,1.90,64.28
990,"sdb",0.00,3745.10,0.00,78.00,0.00,37476.00,480.46,22.62,319.17,2.23,17.41
1000,"sdb",0.00,14564.40,0.00,418.60,0.00,119864.00,286.34,52.63,125.72,0.95,39.56
1010,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1020,"sdb",0.00,23441.40,0.00,477.90,0.00,191354.40,400.41,97.51,204.05,1.51,72.22
1030,"sdb",0.00,12893.90,0.10,198.80,0.80,97636.00,490.88,39.67,186.53,1.57,31.22
1040,"sdb",0.00,4.40,0.00,12.10,0.00,7237.60,598.15,1.64,347.45,2.43,2.94
1050,"sdb",0.00,15869.40,0.00,615.90,0.00,123212.80,200.05,72.82,113.42,0.82,50.79
1060,"sdb",0.00,6823.10,0.00,102.50,0.00,64074.40,625.12,36.20,382.08,3.10,31.81
1070,"sdb",0.00,14459.00,0.00,188.40,0.00,117179.20,621.97,56.44,299.58,2.20,41.40
1080,"sdb",0.00,4309.70,0.00,73.60,0.00,35066.40,476.45,12.05,163.70,1.35,9.97
1090,"sdb",0.00,17327.00,0.00,1122.80,0.00,147598.40,131.46,78.54,69.95,0.50,56.26
1100,"sdb",0.00,13172.50,0.10,1175.70,0.80,114785.60,97.62,34.30,29.17,0.22,25.72
1110,"sdb",0.00,3285.10,0.00,40.90,0.00,19434.40,475.17,7.12,104.38,1.25,5.11
1120,"sdb",0.00,8977.40,0.00,167.40,0.00,80332.00,479.88,24.43,163.01,1.16,19.41
1130,"sdb",0.00,9940.70,0.00,215.60,0.00,81250.40,376.86,20.20,93.71,0.67,14.38
1140,"sdb",0.00,14965.70,0.10,239.20,0.80,121639.20,508.32,27.96,116.86,0.94,22.52
1150,"sdb",0.00,5006.80,0.00,67.10,0.00,40591.20,604.94,7.95,118.51,1.00,6.71
1160,"sdb",0.00,18204.90,0.00,301.80,0.00,148053.60,490.57,38.54,127.70,0.98,29.58
1170,"sdb",0.00,13129.10,0.00,161.80,0.00,100008.80,618.10,26.36,154.19,1.15,18.61
1180,"sdb",0.00,1219.80,0.00,16.70,0.00,9055.20,542.23,1.42,137.14,1.25,2.08
1190,"sdb",0.00,12815.10,0.00,231.70,0.00,111529.60,481.35,26.68,117.47,0.87,20.17
1200,"sdb",0.00,9338.70,0.00,388.30,0.00,77816.00,200.40,19.88,51.19,0.37,14.35
1210,"sdb",0.00,15379.40,0.00,261.10,0.00,125124.00,479.22,32.34,123.86,0.90,23.46
1220,"sdb",0.00,4582.50,0.00,78.90,0.00,37291.20,472.64,7.38,93.59,0.76,6.02
1230,"sdb",0.00,19339.50,0.10,307.10,0.80,157172.80,511.63,36.22,117.91,0.99,30.32
1240,"sdb",0.00,12273.50,0.00,146.60,0.00,90160.80,615.01,21.88,139.61,1.05,15.40
1250,"sdb",0.00,2425.60,0.00,47.10,0.00,28981.60,615.32,8.02,200.22,1.43,6.75
1260,"sdb",0.00,15718.40,0.00,265.20,0.00,127868.80,482.16,31.68,119.45,0.89,23.72
1270,"sdb",0.00,9890.20,0.10,170.20,0.80,80483.20,472.60,18.78,110.26,0.83,14.05
1280,"sdb",0.00,14254.60,0.10,233.20,0.80,115902.40,496.80,31.69,135.83,1.04,24.37
1290,"sdb",0.00,4800.60,0.10,66.30,0.80,38935.20,586.39,5.39,81.19,0.67,4.43
1300,"sdb",0.00,18286.50,0.10,552.10,0.80,150708.80,272.93,40.59,73.50,0.54,29.80
1310,"sdb",0.00,7413.30,0.00,86.00,0.00,51652.00,600.60,11.26,114.11,0.93,7.96
1320,"sdb",0.00,6991.50,0.00,103.10,0.00,65099.20,631.42,18.60,194.50,1.36,13.98
1330,"sdb",0.00,14297.50,0.30,244.80,2.40,116338.40,474.67,27.43,111.90,0.85,20.83
1340,"sdb",0.00,9614.80,0.00,162.10,0.00,78215.20,482.51,20.63,127.28,0.94,15.31
1350,"sdb",0.00,15011.00,0.00,361.30,0.00,122978.40,340.38,34.03,94.18,0.68,24.69
1360,"sdb",0.00,4970.60,0.00,84.70,0.00,40442.40,477.48,6.00,70.81,0.58,4.94
1370,"sdb",0.00,17907.10,0.10,302.90,0.80,145680.00,480.79,33.81,111.58,0.84,25.41
1380,"sdb",0.00,7083.20,0.00,107.60,0.00,50164.00,466.21,9.70,79.94,0.64,6.88
1390,"sdb",0.00,7720.20,0.00,146.00,0.00,70292.00,481.45,20.21,145.99,1.02,14.88
1400,"sdb",0.00,12966.10,0.00,780.80,0.00,109975.20,140.85,23.09,29.57,0.23,17.87
1410,"sdb",0.00,9634.40,0.00,124.80,0.00,78073.60,625.59,17.39,139.31,1.12,14.01
1420,"sdb",0.00,13733.10,0.00,232.10,0.00,111721.60,481.35,31.88,137.36,0.99,23.09
1430,"sdb",0.00,4699.90,0.00,80.10,0.00,38240.00,477.40,5.42,67.73,0.54,4.29
1440,"sdb",0.00,18986.10,0.00,871.90,0.00,158864.00,182.20,39.89,45.75,0.34,29.51
1450,"sdb",0.00,7084.20,0.00,108.60,0.00,51683.20,475.90,13.41,113.22,0.87,9.47
1460,"sdb",0.00,7908.10,0.00,146.90,0.00,70299.20,478.55,20.49,147.08,1.03,15.07
1470,"sdb",0.00,13995.00,0.00,248.60,0.00,113948.80,458.36,24.69,99.30,0.75,18.67
1480,"sdb",0.00,10024.90,0.00,168.80,0.00,81549.60,483.11,18.27,108.23,0.81,13.62
1490,"sdb",0.00,14854.90,0.00,254.10,0.00,120872.00,475.69,30.67,120.71,0.88,22.24
1500,"sdb",0.00,4726.30,0.00,80.80,0.00,38456.80,475.95,5.60,69.26,0.57,4.59
1510,"sdb",0.00,17378.60,0.00,663.20,0.00,144334.40,217.63,33.00,49.76,0.38,25.52
1520,"sdb",0.00,10583.10,0.00,164.20,0.00,78520.80,478.20,17.73,101.39,0.76,12.52
1530,"sdb",0.00,3349.40,0.00,73.30,0.00,34839.20,475.30,9.74,147.64,1.04,7.59
1540,"sdb",0.00,14171.70,0.10,216.40,0.80,115104.80,531.67,22.04,101.81,0.95,20.49
1550,"sdb",0.00,9418.70,0.00,121.70,0.00,76323.20,627.14,16.50,135.57,1.04,12.71
1560,"sdb",0.00,14371.30,0.00,244.10,0.00,116923.20,479.00,31.20,127.80,0.93,22.69
1570,"sdb",0.00,4473.90,0.00,76.20,0.00,36400.80,477.70,5.22,68.46,0.54,4.10
1580,"sdb",0.00,15788.70,0.10,1102.00,0.80,135125.60,122.61,32.69,29.66,0.23,25.28
1590,"sdb",0.00,14765.80,0.00,177.10,0.00,109873.60,620.40,28.09,150.85,1.12,19.80
1600,"sdb",0.00,234.60,0.00,19.70,0.00,11704.00,594.11,2.23,183.15,1.32,2.60
1610,"sdb",0.00,14269.40,0.00,241.30,0.00,116085.60,481.08,27.23,112.85,0.86,20.68
1620,"sdb",0.00,9324.10,0.00,473.90,0.00,78384.00,165.40,20.39,43.02,0.32,15.21
1630,"sdb",0.00,13866.30,0.10,213.00,0.80,112634.40,528.56,24.35,114.29,1.00,21.40
1640,"sdb",0.00,4838.70,0.00,65.30,0.00,39232.00,600.80,8.35,127.92,1.06,6.92
1650,"sdb",0.00,18685.50,0.00,615.30,0.00,154406.40,250.94,41.55,67.53,0.49,30.18
1660,"sdb",0.00,11502.80,0.00,181.80,0.00,86327.20,474.85,21.14,109.80,0.82,14.90
1670,"sdb",0.00,3198.70,0.00,70.30,0.00,33301.60,473.71,9.11,146.33,1.01,7.11
1680,"sdb",0.00,14349.30,0.10,199.10,0.80,116387.20,584.28,26.39,132.47,1.18,23.59
1690,"sdb",0.00,10213.10,0.00,134.30,0.00,82779.20,616.38,17.78,132.38,1.09,14.67
1700,"sdb",0.00,13779.80,0.00,180.40,0.00,111681.60,619.08,28.17,156.15,1.15,20.82
1710,"sdb",0.00,4538.20,0.00,76.40,0.00,36916.80,483.20,7.34,96.09,0.78,5.99
1720,"sdb",0.00,17933.50,0.00,623.10,0.00,148452.80,238.25,36.94,59.28,0.44,27.68
1730,"sdb",0.00,10732.50,0.00,172.30,0.00,80728.80,468.54,19.29,103.60,0.79,13.62
1740,"sdb",0.00,3648.30,0.00,75.70,0.00,36301.60,479.55,11.37,169.20,1.16,8.78
1750,"sdb",0.00,15322.40,0.00,259.40,0.00,124654.40,480.55,30.69,118.31,0.89,23.13
1760,"sdb",0.00,9754.10,0.00,660.20,0.00,83314.40,126.20,20.60,31.20,0.23,15.42
1770,"sdb",0.00,15478.80,0.00,263.20,0.00,125936.00,478.48,32.30,122.71,0.90,23.56
1780,"sdb",0.00,4337.30,0.00,73.50,0.00,35286.40,480.09,7.33,99.69,0.81,5.94
1790,"sdb",0.00,18122.70,0.00,306.60,0.00,147434.40,480.87,37.15,121.16,0.90,27.52
1800,"sdb",0.00,7124.30,0.30,80.40,49.60,47990.40,595.29,7.96,79.25,0.78,6.28
1810,"sdb",0.00,9550.00,0.90,153.80,229.60,87277.60,565.66,21.02,145.98,1.10,16.98
1820,"sdb",0.00,8693.00,0.10,284.20,0.80,71817.60,252.61,15.80,55.59,0.43,12.36
1830,"sdb",0.00,8850.60,0.10,117.80,0.80,71747.20,608.55,15.63,132.54,1.09,12.83
1840,"sdb",0.00,12375.70,0.00,1051.90,0.00,107420.80,102.12,27.47,26.12,0.19,20.27
1850,"sdb",0.00,4660.60,0.00,80.60,0.00,37929.60,470.59,7.98,99.03,0.80,6.46
1860,"sdb",0.00,18258.00,0.60,311.00,154.40,148552.00,477.23,37.85,121.46,0.92,28.68
1870,"sdb",0.00,11112.20,0.10,178.70,0.80,83988.00,469.74,24.24,129.10,0.97,17.29
1880,"sdb",0.20,7427.00,0.30,112.50,153.60,66655.20,592.28,21.45,200.43,1.51,17.08
1890,"sdb",0.00,8728.40,0.10,147.10,38.40,71004.00,482.62,15.57,105.74,0.83,12.29
1900,"sdb",0.00,9187.60,0.30,151.20,14.40,74710.40,493.23,16.14,106.54,1.04,15.77
1910,"sdb",0.00,17891.70,0.20,236.30,1.60,145024.00,613.22,36.73,155.31,1.19,28.09
1920,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.71,0.71,0.05
1930,"sdb",0.00,16837.50,0.10,280.80,0.80,136946.40,487.53,32.12,114.34,0.88,24.67
1940,"sdb",0.00,9774.70,0.10,153.10,15.20,73505.60,479.90,19.74,122.04,0.92,14.11
1950,"sdb",0.00,6958.90,1.50,133.50,408.80,62656.00,467.15,18.93,147.96,1.08,14.56
1960,"sdb",0.00,7469.90,0.30,126.70,102.40,60772.80,479.33,11.54,90.89,0.74,9.36
1970,"sdb",0.00,7519.50,1.10,129.70,284.00,61193.60,470.01,12.42,94.95,0.78,10.20
1980,"sdb",0.10,15894.30,0.50,207.70,126.40,128816.00,619.32,36.19,173.82,1.28,26.66
1990,"sdb",0.00,35.20,1.70,3.30,342.40,308.00,130.08,0.01,1.74,1.36,0.68
2000,"sdb",0.00,16101.50,0.10,251.40,0.80,130823.20,520.17,28.04,111.49,0.98,24.77
2010,"sdb",0.10,15701.50,0.30,190.60,101.60,119064.80,624.23,35.84,163.49,1.36,26.00
2020,"sdb",0.00,861.40,0.80,27.70,228.80,15184.80,540.83,3.84,297.17,1.44,4.11
2030,"sdb",0.00,8479.20,0.50,142.20,116.00,68971.20,484.14,15.49,108.52,0.85,12.12
2040,"sdb",0.00,8359.40,0.20,143.30,20.00,68021.60,474.16,17.55,122.31,0.94,13.55
2050,"sdb",0.00,17557.90,0.60,264.10,154.40,142576.00,539.22,35.28,133.29,1.13,29.89
2060,"sdb",0.00,5.10,0.70,0.80,188.00,47.20,156.80,0.01,5.07,4.47,0.67
2070,"sdb",0.00,16658.90,0.40,280.40,107.20,135514.40,482.98,31.40,111.81,0.86,24.24
2080,"sdb",0.00,15788.20,0.70,1402.20,230.40,137278.40,98.02,39.58,28.17,0.20,28.16
2090,"sdb",0.00,1760.90,1.20,121.00,300.00,15300.00,127.66,3.54,29.48,0.31,3.75
2100,"sdb",0.00,8521.80,0.60,131.10,106.40,69223.20,526.42,10.11,76.79,0.89,11.73
2110,"sdb",0.00,8585.70,0.90,111.50,281.60,69577.60,621.52,14.71,130.90,1.10,12.38
2120,"sdb",0.00,15957.60,0.80,248.00,149.60,129644.80,521.68,38.22,153.63,1.14,28.25
2130,"sdb",0.00,3603.10,0.00,49.50,0.00,22330.40,451.12,3.55,62.39,0.53,2.61
2140,"sdb",0.00,11176.60,0.70,189.60,156.00,97820.00,514.85,22.54,120.86,0.96,18.21
2150,"sdb",0.00,15279.30,1.10,198.50,308.00,123822.40,621.90,29.51,147.85,1.38,27.50
2160,"sdb",0.00,9.70,0.40,1.60,80.80,90.40,85.60,0.01,5.00,4.55,0.91
2170,"sdb",0.00,12125.90,0.60,190.90,129.60,91416.80,478.05,22.22,110.33,0.87,16.68
2180,"sdb",0.00,4262.50,0.10,86.70,22.40,41911.20,483.11,11.99,150.74,1.07,9.31
2190,"sdb",0.00,15251.20,0.00,817.30,0.00,128548.00,157.28,33.16,40.57,0.30,24.19
2200,"sdb",0.00,7434.10,0.50,128.40,105.60,60500.00,470.18,11.61,90.04,0.95,12.26
2210,"sdb",0.00,7827.60,2.30,101.40,632.80,63432.00,617.79,15.90,153.33,1.51,15.69
2220,"sdb",0.00,17161.50,0.90,223.30,229.60,139078.40,621.36,37.05,165.24,1.26,28.30
2230,"sdb",0.00,9.20,3.90,1.30,1104.00,84.00,228.46,0.02,4.00,3.25,1.69
2240,"sdb",0.00,15479.10,0.00,260.70,0.00,125918.40,483.00,30.42,116.70,0.88,22.85
2250,"sdb",0.00,2848.40,0.50,34.30,68.80,15923.20,459.54,2.48,54.29,0.82,2.85
2260,"sdb",0.00,11791.10,0.00,358.20,0.00,104332.80,291.27,31.57,89.77,0.66,23.64
2270,"sdb",0.10,7835.80,0.50,123.90,179.20,63677.60,513.32,12.78,102.74,0.79,9.82
2280,"sdb",0.00,7364.30,2.50,124.60,642.40,59911.20,476.42,16.05,126.27,1.05,13.33
2290,"sdb",0.00,17443.00,0.30,238.70,60.00,141453.60,592.11,40.32,168.71,1.27,30.44
2300,"sdb",0.00,8.80,2.30,1.30,665.60,80.80,207.33,0.01,3.36,2.81,1.01
2310,"sdb",0.00,16078.00,0.30,267.10,17.60,130760.80,489.07,29.10,108.83,0.88,23.63
2320,"sdb",0.00,7797.10,0.40,117.20,101.60,56464.00,481.00,14.74,115.49,0.91,10.67
2330,"sdb",0.00,8979.80,0.30,224.70,60.00,80486.40,357.98,25.24,117.36,0.81,18.18
2340,"sdb",0.30,8447.80,1.20,142.60,408.80,68723.20,480.75,18.13,126.05,1.10,15.75
2350,"sdb",0.00,7789.10,2.30,100.00,551.20,63112.80,622.33,12.42,121.45,1.56,16.00
2360,"sdb",0.20,17978.60,1.20,233.80,409.60,145699.20,621.74,43.61,185.55,1.34,31.51
2370,"sdb",0.00,8.20,1.20,1.40,358.40,76.80,167.38,0.01,2.54,2.15,0.56
2380,"sdb",0.00,16291.60,3.20,639.70,816.00,135450.40,211.96,31.39,48.82,0.39,25.06
2390,"sdb",0.00,9409.90,1.70,137.30,434.40,67888.80,491.53,21.22,144.41,1.16,16.19
2400,"sdb",0.00,6601.80,0.60,98.50,153.60,62091.20,628.10,14.89,161.85,1.24,12.32
2410,"sdb",0.00,7901.50,1.50,122.10,328.80,64188.80,521.99,9.21,74.56,0.93,11.48
2420,"sdb",0.00,7758.50,1.50,100.90,402.40,62875.20,617.95,12.90,125.95,1.19,12.14
2430,"sdb",0.10,15227.70,1.10,199.30,332.80,123416.00,617.51,35.46,176.92,1.29,25.93
2440,"sdb",0.00,8.10,0.90,1.30,212.80,75.20,130.91,0.01,5.18,4.95,1.09
2450,"sdb",0.00,15491.80,0.90,262.00,189.60,126030.40,480.11,29.02,110.39,0.87,22.76
2460,"sdb",0.00,17205.90,1.40,216.50,374.40,134128.80,617.27,37.06,163.46,1.29,28.16
2470,"sdb",0.00,19.20,2.10,10.70,566.40,5489.60,473.12,0.51,152.22,3.23,4.13
2480,"sdb",0.00,6957.10,1.20,118.10,208.00,56601.60,476.19,12.76,106.93,0.93,11.11
2490,"sdb",0.00,7904.80,0.10,133.40,14.40,64305.60,481.80,15.67,117.35,0.90,12.06
2500,"sdb",0.00,15034.70,0.80,236.40,196.00,122168.80,515.87,32.51,137.05,1.07,25.41
2510,"sdb",0.00,6780.10,4.00,89.60,978.40,45338.40,494.84,13.62,135.97,1.17,10.99
2520,"sdb",0.30,9202.10,1.40,135.50,421.60,84320.00,619.00,22.49,170.82,1.42,19.40
2530,"sdb",0.00,16918.90,1.30,221.70,352.00,137124.80,616.49,38.50,172.64,1.40,31.30
2540,"sdb",0.00,5.80,1.30,1.40,307.20,57.60,135.11,0.01,3.15,2.37,0.64
2550,"sdb",0.00,8639.60,3.50,127.90,891.20,63435.20,489.55,12.38,89.60,0.99,13.03
2560,"sdb",0.00,7019.90,2.60,135.20,624.80,63945.60,468.58,15.28,115.25,0.92,12.70
2570,"sdb",0.20,16543.30,1.90,238.10,540.80,134251.20,561.63,40.85,170.19,1.33,31.81
2580,"sdb",0.00,9011.00,3.70,115.00,948.80,71700.00,612.04,15.20,124.67,1.30,15.49
