              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   running   | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 43964          | 2400           | 250            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   running   | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 35852          | 2400           | 250            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 26128          | 2400           | 250            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   running   | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   running   | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 9132           | 2400           | 250            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   running   | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   running   | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   idling    | 24             | 2400           | 250            | recover inconsistent objs         
