Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
380,"sdb",0.00,27254.90,0.10,591.50,0.80,229436.00,387.82,69.97,120.20,0.87,51.38
390,"sdb",0.00,4682.60,0.00,70.20,0.00,38022.40,541.63,7.68,109.33,0.93,6.52
400,"sdb",0.00,2339.40,0.00,40.10,0.00,19036.00,474.71,2.65,66.04,0.53,2.12
410,"sdb",0.00,26867.60,0.10,1207.50,0.80,215372.80,178.35,64.69,52.27,0.39,46.66
420,"sdb",0.00,10949.80,0.00,158.30,0.00,98092.80,619.66,26.04,174.41,1.31,20.76
430,"sdb",0.00,2229.50,0.00,38.60,0.00,18144.80,470.07,2.38,61.60,0.52,1.99
440,"sdb",0.00,4432.70,0.00,80.10,0.00,36102.40,450.72,4.98,62.20,0.55,4.43
450,"sdb",0.00,35230.00,0.10,545.70,0.80,286205.60,524.38,86.15,157.84,1.17,64.04
460,"sdb",0.00,3496.30,0.00,51.30,0.00,28380.80,553.23,3.73,72.72,0.90,4.64
470,"sdb",0.00,3921.40,0.00,67.80,0.00,31913.60,470.70,3.99,58.85,0.52,3.52
480,"sdb",0.00,9586.10,0.00,149.30,0.00,71616.80,479.68,20.29,127.92,0.95,14.24
490,"sdb",0.00,25517.30,0.10,1016.10,0.80,218533.60,215.05,78.51,78.43,0.55,56.20
500,"sdb",0.00,6273.60,0.00,85.10,0.00,50869.60,597.76,6.68,78.50,0.70,5.94
510,"sdb",0.00,2482.40,0.00,44.50,0.00,20215.20,454.27,2.69,60.44,0.51,2.27
520,"sdb",0.00,27497.80,0.00,828.10,0.00,219304.00,264.83,59.46,70.31,0.51,41.98
530,"sdb",0.00,14069.90,0.10,220.10,0.80,121623.20,552.33,34.80,163.65,1.29,28.37
540,"sdb",0.00,2546.60,0.00,38.30,0.00,20679.20,539.93,2.69,70.13,0.60,2.29
550,"sdb",0.00,2119.50,0.00,37.80,0.00,17258.40,456.57,2.10,55.53,0.50,1.89
560,"sdb",0.00,38258.40,0.00,828.30,0.00,312693.60,377.51,94.97,114.66,0.81,67.31
570,"sdb",0.00,2658.30,0.30,47.90,2.40,21649.60,449.21,3.25,67.49,0.90,4.34
580,"sdb",0.00,2056.70,0.10,39.20,0.80,16767.20,426.67,2.02,51.38,0.52,2.04
590,"sdb",0.00,4315.70,0.50,66.30,4.00,28412.00,425.39,6.03,74.31,0.67,4.47
600,"sdb",0.00,36975.10,0.10,738.40,0.80,308352.00,417.54,102.93,140.82,0.99,73.37
610,"sdb",0.00,5990.60,0.20,106.30,1.60,48775.20,458.00,11.00,103.24,0.89,9.53
620,"sdb",0.00,30.50,0.10,5.70,0.80,289.60,50.07,0.00,0.59,0.07,0.04
630,"sdb",0.00,15639.30,0.10,252.60,0.80,120803.20,478.05,31.38,119.96,0.89,22.49
640,"sdb",0.00,28003.90,0.20,372.10,1.60,223544.00,600.44,69.07,182.15,1.40,51.95
650,"sdb",0.00,4008.60,0.10,71.90,0.80,42440.00,589.46,15.69,250.14,1.65,11.88
660,"sdb",0.00,2629.00,0.00,45.50,0.00,21396.00,470.24,2.94,64.68,0.54,2.46
670,"sdb",0.00,23752.70,0.00,814.90,0.00,190356.80,233.60,54.94,65.64,0.47,38.60
680,"sdb",0.00,16836.00,0.00,264.90,0.00,142992.00,539.80,41.40,161.76,1.20,31.92
690,"sdb",0.00,2311.00,0.00,40.90,0.00,18815.20,460.03,2.49,60.91,0.53,2.15
700,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,5.22,3.89,0.35
710,"sdb",0.00,37964.50,0.10,577.50,0.80,308336.00,533.82,95.92,166.07,1.22,70.33
720,"sdb",0.00,4137.30,0.00,58.10,0.00,33564.00,577.69,9.83,169.26,1.42,8.24
730,"sdb",0.00,2608.70,0.00,37.00,0.00,21165.60,572.04,2.82,76.32,0.65,2.39
740,"sdb",0.00,9.70,0.00,1.70,0.00,91.20,53.65,0.00,0.41,0.29,0.05
750,"sdb",0.00,37999.30,0.00,520.80,0.00,308160.80,591.71,92.69,177.97,1.27,66.19
760,"sdb",0.00,4638.90,0.00,64.80,0.00,37629.60,580.70,5.31,81.90,0.72,4.65
770,"sdb",0.00,9.90,0.00,1.30,0.00,89.60,68.92,0.00,0.31,0.31,0.04
780,"sdb",0.00,16112.90,0.00,260.60,0.00,124881.60,479.21,34.79,129.36,0.93,24.35
790,"sdb",0.00,27299.80,0.00,399.00,0.00,221299.20,554.63,71.61,177.64,1.31,52.44
800,"sdb",0.00,6.70,0.00,13.00,0.00,6555.20,504.25,0.80,201.04,1.09,1.42
810,"sdb",0.00,9.80,0.00,1.70,0.00,92.00,54.12,0.00,0.35,0.29,0.05
820,"sdb",0.00,29874.30,0.10,384.30,0.80,232941.60,605.99,67.21,170.95,1.29,49.51
830,"sdb",0.00,16114.20,0.00,227.90,0.00,139864.00,613.71,48.50,219.38,1.57,35.85
840,"sdb",0.00,10.70,0.00,2.20,0.00,103.20,46.91,0.00,0.73,0.32,0.07
850,"sdb",0.00,2472.10,0.00,44.00,0.00,20128.80,457.47,2.89,65.58,0.62,2.73
860,"sdb",0.00,37873.80,0.00,660.80,0.00,298756.00,452.11,93.79,139.21,1.00,65.76
870,"sdb",0.00,3822.50,0.00,70.60,0.00,40665.60,576.00,9.11,154.54,1.28,9.04
880,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.50,0.50,0.03
890,"sdb",0.00,4529.10,0.00,77.10,0.00,36849.60,477.95,4.84,62.80,0.54,4.17
900,"sdb",0.00,40413.40,0.10,543.90,0.80,327658.40,602.31,93.02,170.99,1.29,70.19
910,"sdb",0.00,813.30,0.00,14.80,0.00,6624.80,447.62,0.43,29.16,0.53,0.78
920,"sdb",0.00,4977.70,0.00,84.90,0.00,40500.80,477.04,5.75,67.76,0.60,5.13
930,"sdb",0.00,15265.30,0.00,241.20,0.00,116871.20,484.54,28.27,112.60,0.83,20.14
940,"sdb",0.00,20192.40,0.00,858.90,0.00,175591.20,204.44,56.63,67.22,0.48,41.47
950,"sdb",0.00,4311.80,0.00,58.60,0.00,34963.20,596.64,3.93,67.07,0.92,5.41
960,"sdb",0.00,2331.90,0.00,34.50,0.00,18931.20,548.73,2.26,65.60,0.63,2.19
970,"sdb",0.00,32737.80,0.00,875.60,0.00,261336.00,298.47,81.45,91.61,0.65,57.14
980,"sdb",0.00,5090.50,0.00,105.50,0.00,49139.20,465.77,11.73,122.86,0.97,10.25
990,"sdb",0.00,4626.00,0.00,79.90,0.00,37647.20,471.18,4.90,61.27,0.56,4.48
1000,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.88,0.07
1010,"sdb",0.00,36856.90,0.00,833.80,0.00,301525.60,361.63,93.62,112.28,0.80,66.52
1020,"sdb",0.00,9470.90,0.00,136.70,0.00,76860.80,562.26,14.57,106.61,0.86,11.72
1030,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,0.58,0.58,0.07
1040,"sdb",0.00,11943.90,0.00,186.80,0.00,90536.00,484.67,24.05,123.16,0.90,16.89
1050,"sdb",0.00,30023.30,0.10,671.60,0.80,246720.80,367.31,70.71,105.25,0.77,51.54
1060,"sdb",0.00,7.70,0.00,13.40,0.00,5516.80,411.70,0.69,131.04,0.97,1.30
1070,"sdb",0.00,9.80,0.00,1.80,0.00,92.80,51.56,0.00,0.22,0.06,0.01
1080,"sdb",0.00,28319.70,0.00,1528.50,0.00,231716.00,151.60,71.46,46.09,0.33,50.29
1090,"sdb",0.00,11476.40,0.00,211.50,0.00,100572.80,475.52,29.26,143.15,1.07,22.57
1100,"sdb",0.00,11.50,0.00,1.90,0.00,107.20,56.42,0.00,0.32,0.21,0.04
1110,"sdb",0.00,18312.50,0.00,291.70,0.00,141777.60,486.04,41.32,137.61,1.01,29.45
1120,"sdb",0.00,20655.70,0.10,395.10,0.80,175462.40,443.99,48.85,126.59,0.93,36.91
1130,"sdb",0.00,12.00,0.00,1.80,0.00,110.40,61.33,0.00,0.56,0.33,0.06
1140,"sdb",0.00,11381.70,0.00,178.20,0.00,85484.80,479.71,21.51,113.93,0.85,15.07
1150,"sdb",0.00,25570.10,0.00,831.90,0.00,218210.40,262.30,65.94,80.72,0.58,48.02
1160,"sdb",0.00,15.50,0.00,3.60,0.00,152.80,42.44,0.00,0.44,0.22,0.08
1170,"sdb",0.00,6221.10,0.00,90.40,0.00,42908.80,474.65,8.16,77.42,0.64,5.76
1180,"sdb",0.00,28294.80,0.00,562.30,0.00,232251.20,413.04,71.29,126.96,0.92,51.63
1190,"sdb",0.00,2850.50,0.00,62.30,0.00,29491.20,473.37,8.14,147.72,1.06,6.59
1200,"sdb",0.00,13.50,0.00,2.90,0.00,131.20,45.24,0.00,0.10,0.03,0.01
1210,"sdb",0.00,28481.40,0.00,402.80,0.00,221624.00,550.21,64.10,156.17,1.17,46.94
1220,"sdb",0.00,12226.40,0.00,171.40,0.00,108632.00,633.79,39.86,239.53,1.69,28.96
1230,"sdb",0.00,13.50,0.00,3.60,0.00,136.80,38.00,0.00,0.75,0.06,0.02
1240,"sdb",0.00,22602.00,0.00,384.00,0.00,183888.00,478.88,53.70,139.85,1.00,38.43
1250,"sdb",0.00,16077.80,0.00,287.00,0.00,130918.40,456.16,35.38,123.28,0.90,25.70
1260,"sdb",0.00,14.10,0.00,4.30,0.00,147.20,34.23,0.00,0.60,0.51,0.22
1270,"sdb",0.00,9784.00,0.00,151.20,0.00,73072.00,483.28,17.80,109.43,0.85,12.84
1280,"sdb",0.00,25600.00,0.00,1109.00,0.00,219896.80,198.28,67.87,62.22,0.47,51.74
1290,"sdb",0.00,7823.80,0.10,102.30,0.80,63593.60,621.04,16.53,162.59,1.30,13.34
1300,"sdb",0.00,2560.50,0.00,44.10,0.00,20836.80,472.49,2.73,61.98,0.52,2.31
1310,"sdb",0.00,22237.30,0.00,1001.10,0.00,178784.00,178.59,52.47,51.18,0.37,36.76
1320,"sdb",0.00,17691.50,0.10,377.70,0.80,151676.80,401.48,46.04,125.12,0.86,32.63
1330,"sdb",0.00,2366.50,0.00,43.80,0.00,19282.40,440.24,2.58,58.84,0.49,2.15
1340,"sdb",0.00,12.20,0.00,2.30,0.00,116.00,50.43,0.00,0.43,0.09,0.02
1350,"sdb",0.00,37596.50,0.00,989.40,0.00,301974.40,305.21,94.70,94.66,0.67,66.52
1360,"sdb",0.00,3824.40,0.00,80.30,0.00,37950.40,472.61,10.11,138.87,1.01,8.11
1370,"sdb",0.00,2801.50,0.00,51.80,0.00,22826.40,440.66,4.37,84.40,0.86,4.44
1380,"sdb",0.00,2730.10,0.00,46.40,0.00,22212.00,478.71,3.03,65.34,0.54,2.52
1390,"sdb",0.00,38105.50,0.00,540.90,0.00,309171.20,571.59,96.57,178.54,1.33,72.18
1400,"sdb",0.00,2811.70,0.00,38.80,0.00,22804.00,587.73,2.81,72.42,0.66,2.56
1410,"sdb",0.00,2129.30,0.00,341.80,0.00,19768.80,57.84,2.97,8.70,0.06,2.17
1420,"sdb",0.00,13413.70,0.10,208.80,0.80,102582.40,491.06,26.48,121.26,0.91,19.07
1430,"sdb",0.00,26611.00,0.00,730.90,0.00,218229.60,298.58,72.31,99.84,0.71,51.53
1440,"sdb",0.00,2541.60,0.00,61.50,0.00,27728.00,450.86,6.78,118.19,0.98,6.05
1450,"sdb",0.00,2269.70,0.00,39.30,0.00,18472.00,470.03,2.36,59.96,0.60,2.37
1460,"sdb",0.00,25727.50,0.00,782.90,0.00,204458.40,261.16,63.97,79.54,0.57,44.85
1470,"sdb",0.00,15586.20,0.10,216.40,0.80,134045.60,619.15,40.33,194.15,1.43,30.91
1480,"sdb",0.00,2602.60,0.00,38.80,0.00,21131.20,544.62,2.80,72.19,0.61,2.37
1490,"sdb",0.00,2552.90,0.00,44.80,0.00,20781.60,463.88,2.73,61.05,0.51,2.30
1500,"sdb",0.00,35796.10,0.10,565.60,0.80,290893.60,514.22,86.19,152.35,1.12,63.30
1510,"sdb",0.00,2778.40,0.00,40.70,0.00,22552.80,554.12,3.87,95.02,1.08,4.39
1520,"sdb",0.00,2280.50,0.00,41.30,0.00,18574.40,449.74,2.29,55.44,0.57,2.37
1530,"sdb",0.00,7849.80,0.00,119.50,0.00,57125.60,478.04,9.76,71.41,0.61,7.25
1540,"sdb",0.00,29886.80,0.10,846.10,0.80,252492.00,298.38,81.43,97.68,0.69,58.79
1550,"sdb",0.00,456.60,0.10,12.00,0.80,3748.80,309.88,0.18,15.21,0.34,0.41
1560,"sdb",0.00,4470.70,0.10,78.90,0.80,36396.80,460.73,6.19,78.29,0.78,6.17
1570,"sdb",0.00,24911.40,0.00,988.00,0.00,197758.40,200.16,57.59,56.76,0.42,41.22
1580,"sdb",0.00,10705.80,0.20,159.00,1.60,96355.20,605.26,27.75,183.83,1.44,22.89
1590,"sdb",0.00,5252.90,0.00,82.40,0.00,42682.40,517.99,5.51,66.90,0.56,4.64
1600,"sdb",0.00,6021.20,0.20,109.80,1.60,49048.00,445.91,8.67,78.84,0.70,7.71
1610,"sdb",0.00,30800.00,0.30,817.80,2.40,252942.40,309.19,75.33,92.08,0.67,55.15
1620,"sdb",0.00,4859.40,0.20,72.20,50.40,39452.80,545.62,5.21,71.93,0.94,6.81
1630,"sdb",0.00,7184.20,0.00,123.60,0.00,58462.40,473.00,11.75,95.08,0.78,9.61
1640,"sdb",0.00,8637.80,0.90,137.10,204.80,63302.40,460.20,10.88,71.24,0.63,8.74
1650,"sdb",0.00,24792.30,0.10,859.20,0.80,212108.80,246.84,63.67,75.31,0.55,47.62
1660,"sdb",0.00,6253.00,0.20,92.90,6.40,45779.20,491.79,8.00,73.94,0.70,6.53
1670,"sdb",0.00,2469.20,0.70,56.10,153.60,25190.40,446.20,3.96,89.42,0.89,5.06
1680,"sdb",0.00,24404.70,0.00,1592.50,0.00,199445.60,125.24,68.96,42.33,0.31,48.95
1690,"sdb",0.00,5156.70,0.00,85.30,0.00,50468.00,591.65,12.24,161.73,1.23,10.48
1700,"sdb",0.00,6571.50,0.10,99.40,0.80,53367.20,536.36,9.62,96.65,0.86,8.57
1710,"sdb",0.00,17.50,0.10,2.30,0.80,158.40,66.33,0.00,0.67,0.38,0.09
1720,"sdb",0.00,35325.50,1.20,1623.90,332.80,295595.20,182.10,89.64,55.16,0.40,65.24
1730,"sdb",0.00,6382.90,0.50,94.70,127.20,51820.80,545.67,6.84,71.80,0.67,6.36
1740,"sdb",0.00,29.50,0.20,4.50,1.60,272.00,58.21,0.00,0.26,0.17,0.08
1750,"sdb",0.00,13900.60,0.20,218.90,50.40,105432.00,481.43,29.42,128.56,0.97,21.24
1760,"sdb",0.00,26127.90,0.00,732.40,0.00,219852.80,300.18,71.37,98.19,0.70,51.62
1770,"sdb",0.00,11.50,0.00,7.90,0.00,2708.80,342.89,0.15,108.27,0.71,0.56
1780,"sdb",0.00,2355.80,1.50,38.30,384.00,19152.80,490.87,2.11,52.96,0.89,3.55
1790,"sdb",0.00,29412.40,0.10,884.90,19.20,233199.20,263.52,70.65,77.84,0.57,50.52
1800,"sdb",0.00,9602.40,0.20,144.10,18.40,87151.20,604.09,26.35,194.76,1.79,25.89
1810,"sdb",0.00,1701.40,0.00,29.90,0.00,13850.40,463.22,1.69,56.36,0.50,1.50
1820,"sdb",0.00,2458.70,0.00,42.30,0.00,20008.00,473.00,2.58,61.07,0.52,2.21
1830,"sdb",0.00,33780.20,0.30,450.10,40.00,273842.40,608.09,79.91,177.43,1.60,72.27
1840,"sdb",0.00,2434.50,0.00,35.90,0.00,19763.20,550.51,2.45,68.32,0.90,3.23
1850,"sdb",0.00,2379.60,0.00,42.80,0.00,19379.20,452.79,2.66,62.15,0.64,2.74
1860,"sdb",0.00,7385.90,0.10,117.70,11.20,53835.20,457.10,11.49,87.92,0.73,8.64
1870,"sdb",0.00,26645.10,0.00,434.30,0.00,222828.80,513.08,74.79,174.83,1.26,54.59
1880,"sdb",0.00,4109.20,0.20,59.10,17.60,33346.40,562.63,3.90,65.84,0.71,4.19
1890,"sdb",0.00,1815.50,0.70,31.50,191.20,14776.00,464.82,1.81,56.11,0.63,2.03
1900,"sdb",0.00,26326.00,0.40,354.90,39.20,204042.40,574.39,61.57,168.34,1.25,44.35
1910,"sdb",0.00,7636.60,0.00,116.70,0.00,71431.20,612.09,23.48,216.26,1.59,18.52
1920,"sdb",0.00,1719.50,0.30,29.80,35.20,13994.40,466.10,1.70,56.56,0.68,2.06
1930,"sdb",0.00,2213.70,1.20,39.40,334.40,18024.80,452.20,2.22,54.73,0.94,3.83
1940,"sdb",0.40,31841.10,0.50,411.00,256.00,258017.60,627.64,94.35,229.29,1.63,67.23
1950,"sdb",0.00,2519.80,0.80,36.60,83.20,20451.20,549.05,1.85,49.58,1.00,3.74
1960,"sdb",0.00,1768.90,0.10,27.60,14.40,14372.00,519.36,1.69,60.88,0.65,1.79
1970,"sdb",0.00,9868.30,1.70,670.10,436.00,76252.00,114.15,20.13,29.23,0.22,15.03
1980,"sdb",0.00,28230.30,0.00,367.00,0.00,227796.00,620.70,74.52,203.06,1.49,54.67
1990,"sdb",0.00,247.30,2.20,18.30,514.40,11162.40,569.60,2.04,123.28,1.58,3.23
2000,"sdb",0.00,4637.00,0.00,84.40,0.00,37771.20,447.53,4.81,56.99,0.48,4.04
2010,"sdb",0.00,26650.80,0.00,426.20,0.00,208275.20,488.68,66.34,151.45,1.09,46.54
2020,"sdb",0.00,8186.80,0.50,123.00,153.60,74819.20,607.07,19.03,168.61,1.35,16.69
2030,"sdb",0.00,4098.70,0.10,66.10,2.40,33318.40,503.34,4.26,64.40,0.65,4.31
2040,"sdb",0.00,8.90,0.20,1.70,4.00,84.80,46.74,0.00,1.05,1.05,0.20
2050,"sdb",0.00,31317.90,0.00,1097.70,0.00,259296.00,236.22,81.41,74.15,0.54,59.58
2060,"sdb",0.00,4352.70,0.90,59.40,235.20,35325.60,589.73,4.57,75.99,1.13,6.81
2070,"sdb",0.00,9.00,0.40,1.70,19.20,85.60,49.90,0.00,2.33,1.10,0.23
2080,"sdb",0.00,17930.00,0.00,284.90,0.00,137568.80,482.87,38.08,124.19,0.95,27.15
2090,"sdb",0.10,20740.60,2.20,284.60,554.40,176352.00,616.83,53.13,194.65,1.44,41.29
2100,"sdb",0.00,9.20,1.50,1.30,242.40,84.00,116.57,0.01,3.14,1.89,0.53
2110,"sdb",0.00,4312.20,0.30,74.10,49.60,35090.40,472.31,7.22,97.00,0.82,6.12
2120,"sdb",0.00,32618.20,0.10,1043.20,18.40,267469.60,256.39,84.66,80.60,0.58,60.23
2130,"sdb",0.00,914.40,1.60,22.10,355.20,9313.60,407.97,0.78,56.90,1.11,2.63
2140,"sdb",0.00,4025.30,2.00,69.00,519.20,32754.40,468.64,4.43,62.46,0.57,4.08
2150,"sdb",0.00,3659.70,0.00,249.30,0.00,31272.00,125.44,7.01,28.10,0.20,5.03
2160,"sdb",0.00,27736.20,0.10,410.10,4.80,225170.40,548.94,62.20,151.64,1.11,45.65
2170,"sdb",0.00,1720.60,0.30,16.50,73.60,7029.60,422.81,1.66,47.27,0.85,1.43
2180,"sdb",0.00,3025.40,1.20,66.60,332.00,31603.20,471.02,3.62,66.23,0.54,3.65
2190,"sdb",0.00,28872.50,0.10,1044.40,0.80,233168.80,223.24,67.73,63.56,0.46,47.82
2200,"sdb",0.00,3490.00,2.40,589.70,606.40,38804.00,66.56,12.24,22.93,0.16,9.31
2210,"sdb",0.00,4384.40,0.00,81.00,0.00,35723.20,441.03,4.85,59.83,0.50,4.07
2220,"sdb",0.00,5734.80,0.30,102.70,78.40,46700.00,454.16,6.02,58.48,0.59,6.08
2230,"sdb",0.00,26517.70,0.10,382.00,1.60,215197.60,563.20,68.45,179.14,1.32,50.32
2240,"sdb",0.00,4166.20,0.60,55.10,119.20,33770.40,608.43,4.42,79.30,1.19,6.65
2250,"sdb",0.00,6945.00,1.70,104.70,460.00,56397.60,534.38,8.20,77.08,0.74,7.84
2260,"sdb",0.00,17018.20,0.40,243.60,78.40,130372.80,534.64,41.54,163.91,1.21,29.48
2270,"sdb",0.00,12862.00,2.80,181.60,713.60,112070.40,611.63,37.18,210.02,1.56,28.83
2280,"sdb",0.00,6116.40,0.30,88.70,16.00,49640.80,557.94,11.20,125.87,1.13,10.10
2290,"sdb",0.00,3.70,1.00,0.50,151.20,33.60,123.20,0.01,6.53,4.20,0.63
2300,"sdb",0.00,30725.80,1.20,1159.40,283.20,255081.60,220.03,80.66,69.50,0.50,58.54
2310,"sdb",0.00,6030.20,1.50,85.80,312.00,48928.00,564.03,10.74,123.01,1.14,9.95
2320,"sdb",0.00,3.60,1.10,0.50,258.40,32.80,182.00,0.00,2.94,2.81,0.45
2330,"sdb",0.00,5440.20,1.70,72.30,318.40,34177.60,466.16,8.63,64.48,0.90,6.66
2340,"sdb",0.00,27242.60,1.40,368.10,234.40,230808.00,625.28,74.10,210.99,1.53,56.39
2350,"sdb",0.00,5257.70,1.00,68.60,269.60,42610.40,616.09,13.15,188.94,1.73,12.04
2360,"sdb",0.00,9.20,1.90,1.70,461.60,87.20,152.44,0.01,2.31,1.94,0.70
2370,"sdb",0.30,23752.80,2.10,310.10,604.80,184012.80,591.34,57.59,178.78,1.34,41.88
2380,"sdb",0.00,14652.30,0.20,206.50,8.80,127360.80,616.21,40.77,205.83,1.54,31.81
2390,"sdb",0.00,9.60,1.20,1.50,291.20,88.80,140.74,0.01,2.74,2.33,0.63
2400,"sdb",0.00,1957.30,1.30,35.10,331.20,15939.20,446.99,2.00,55.04,0.65,2.38
2410,"sdb",0.10,30400.00,1.60,428.60,386.40,246628.80,574.19,81.88,190.34,1.43,61.70
2420,"sdb",0.10,5032.20,2.90,67.90,753.60,40800.80,586.93,12.58,177.69,1.76,12.46
2430,"sdb",0.00,2290.40,1.20,40.40,283.20,18646.40,455.04,2.33,55.90,0.69,2.86
2440,"sdb",0.00,4700.60,3.10,67.60,769.60,31658.40,458.67,6.82,76.36,0.84,5.94
2450,"sdb",0.00,28993.90,1.10,394.50,283.20,241594.40,611.42,81.42,209.42,1.49,58.79
2460,"sdb",0.00,3169.80,3.80,44.30,940.80,25712.80,554.13,6.05,125.82,1.46,7.04
2470,"sdb",0.00,1837.10,1.30,34.10,273.60,14969.60,430.60,1.85,52.12,0.62,2.20
2480,"sdb",0.00,25283.70,0.70,532.40,78.40,197014.40,369.71,56.98,104.30,0.77,41.11
2490,"sdb",0.00,10098.80,1.30,149.80,256.00,91503.20,607.27,29.56,204.78,1.73,26.19
2500,"sdb",0.00,1665.20,0.30,24.40,76.00,13516.80,550.32,1.30,52.77,0.63,1.55
2510,"sdb",0.00,1820.30,2.30,31.60,582.40,14815.20,454.21,1.82,53.71,0.70,2.36
2520,"sdb",0.50,26376.20,1.10,402.70,422.40,214231.20,531.58,66.89,165.65,1.21,49.05
2530,"sdb",0.00,9047.60,2.70,122.10,682.40,73357.60,593.27,14.12,113.10,1.32,16.46
2540,"sdb",0.00,2219.60,1.50,31.90,343.20,18012.00,549.56,2.17,64.97,0.73,2.43
2550,"sdb",0.00,14482.60,1.90,229.40,482.40,110708.80,480.72,30.05,124.30,0.97,22.50
2560,"sdb",0.00,20309.20,0.10,312.10,0.80,171957.60,550.80,52.40,172.02,1.33,41.53
2570,"sdb",0.00,2400.50,1.60,35.80,332.80,19490.40,530.03,2.81,75.05,1.05,3.92
2580,"sdb",0.00,2180.50,3.70,38.60,918.40,17752.80,441.40,2.13,50.24,0.79,3.34
