Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:51         12     28.56      0.00      6.36      0.20      0.00      0.00      0.00      0.00     64.88
17:30:51         13      0.30      0.00      2.00      3.71      0.00      0.00      0.00      0.00     93.99
17:30:51         14      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:30:51         15      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:30:51         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:30:51         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:30:51         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:51         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:51         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:51         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:01        all      3.98      0.00      1.18      1.83      0.00      0.00      0.17      0.00     92.83
17:31:01          0     33.88      0.00      7.39      0.00      0.00      0.10      4.11      0.00     54.52
17:31:01          1      2.46      0.00      4.41     42.46      0.00      0.00      0.10      0.00     50.56
17:31:01          2     10.13      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.86
17:31:01          3      2.42      0.00      1.21      0.70      0.00      0.00      0.00      0.00     95.67
17:31:01          4      4.72      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.07
17:31:01          5      1.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.59
17:31:01          6      3.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.80
17:31:01          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:31:01          8      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
17:31:01          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:01         10      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
17:31:01         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:01         12     29.48      0.00      6.04      0.00      0.00      0.00      0.00      0.00     64.49
17:31:01         13      0.50      0.00      1.10      1.60      0.00      0.00      0.00      0.00     96.79
17:31:01         14      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:31:01         15      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
17:31:01         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:01         17      0.50      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.10
17:31:01         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:01         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:31:01         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11        all      4.15      0.00      1.24      2.15      0.00      0.00      0.20      0.00     92.25
17:31:11          0     34.49      0.00      7.68      0.00      0.00      0.10      4.71      0.00     53.02
17:31:11          1      3.30      0.00      4.74     49.90      0.00      0.00      0.21      0.00     41.86
17:31:11          2      9.76      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.03
17:31:11          3      3.31      0.00      1.50      0.90      0.00      0.00      0.00      0.00     94.29
17:31:11          4      5.23      0.00      1.11      0.00      0.00      0.00      0.00      0.00     93.67
17:31:11          5      1.71      0.00      0.90      0.40      0.00      0.00      0.00      0.00     96.98
17:31:11          6      3.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.19
17:31:11          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:31:11          8      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
17:31:11          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:11         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:11         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:11         12     30.31      0.00      6.24      0.00      0.00      0.00      0.00      0.00     63.44
17:31:11         13      1.10      0.00      0.90      1.40      0.00      0.00      0.00      0.00     96.60
17:31:11         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:31:11         15      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:31:11         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:11         17      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:11         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:11         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:31:11         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:11         21      0.00      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.70
17:31:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:21        all      4.03      0.00      1.12      1.31      0.00      0.00      0.18      0.00     93.36
17:31:21          0     35.76      0.00      7.68      0.51      0.00      0.00      4.20      0.00     51.84
17:31:21          1      2.24      0.00      3.56     29.20      0.00      0.00      0.20      0.00     64.80
17:31:21          2     10.33      0.00      2.21      0.00      0.00      0.00      0.00      0.00     87.46
17:31:21          3      2.31      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.38
17:31:21          4      5.61      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.89
17:31:21          5      1.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.09
17:31:21          6      2.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.19
17:31:21          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:21          8      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:31:21          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:21         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:31:21         11      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
17:31:21         12     30.85      0.00      5.73      0.10      0.00      0.00      0.00      0.00     63.32
17:31:21         13      0.40      0.00      0.70      1.50      0.00      0.00      0.00      0.00     97.39
17:31:21         14      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
17:31:21         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:31:21         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:31:21         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:21         18      0.20      0.00      0.30      0.40      0.00      0.00      0.00      0.00     99.10
17:31:21         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:21         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:21         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:21         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31        all      3.89      0.00      0.97      0.03      0.00      0.00      0.17      0.00     94.95
17:31:31          0     33.91      0.00      7.35      0.00      0.00      0.00      4.09      0.00     54.65
17:31:31          1      2.71      0.00      1.51      0.60      0.00      0.00      0.00      0.00     95.18
17:31:31          2     10.55      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.34
17:31:31          3      2.01      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.58
17:31:31          4      4.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.88
17:31:31          5      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
17:31:31          6      1.91      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.49
17:31:31          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:31          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:31:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:31:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         12     30.78      0.00      5.53      0.00      0.00      0.00      0.00      0.00     63.68
17:31:31         13      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:31:31         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:31:31         15      0.30      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.30
17:31:31         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:31         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:31         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:31         23      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:41        all      3.94      0.00      1.01      0.00      0.00      0.00      0.17      0.00     94.88
17:31:41          0     34.70      0.00      7.68      0.00      0.00      0.00      4.30      0.00     53.33
17:31:41          1      2.21      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.29
17:31:41          2      9.81      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.09
17:31:41          3      2.40      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.09
17:31:41          4      5.92      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.18
17:31:41          5      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.89
17:31:41          6      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
17:31:41          7      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:31:41          8      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:31:41          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:41         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:41         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:41         12     30.48      0.00      6.24      0.00      0.00      0.00      0.00      0.00     63.28
17:31:41         13      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:31:41         14      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
17:31:41         15      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:31:41         16      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:41         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:41         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:41         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:41         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:41         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:41         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:51        all      3.83      0.00      1.00      0.03      0.00      0.00      0.18      0.00     94.96
17:31:51          0     32.65      0.00      7.27      0.00      0.00      0.00      4.30      0.00     55.78
17:31:51          1      3.92      0.00      1.51      0.70      0.00      0.00      0.00      0.00     93.88
17:31:51          2     10.33      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.56
17:31:51          3      3.22      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.57
17:31:51          4      4.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.09
17:31:51          5      1.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.89
17:31:51          6      1.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.09
17:31:51          7      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:31:51          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:31:51          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:51         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51         12     29.35      0.00      6.13      0.00      0.00      0.00      0.00      0.00     64.52
17:31:51         13      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:31:51         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:31:51         15      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:31:51         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:51         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:51         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:31:51         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:01        all      3.80      0.00      1.18      2.67      0.00      0.00      0.19      0.00     92.15
17:32:01          0     33.74      0.00      7.30      0.41      0.00      0.10      4.42      0.00     54.01
17:32:01          1      1.44      0.00      5.14     58.13      0.00      0.00      0.31      0.00     34.98
17:32:01          2      9.64      0.00      2.51      0.70      0.00      0.00      0.00      0.00     87.15
17:32:01          3      2.61      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.08
17:32:01          4      5.12      0.00      1.20      0.80      0.00      0.00      0.00      0.00     92.88
17:32:01          5      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
17:32:01          6      2.11      0.00      0.70      0.90      0.00      0.00      0.00      0.00     96.29
17:32:01          7      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:32:01          8      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.19
17:32:01          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:32:01         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:32:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:01         12     30.01      0.00      5.64      0.10      0.00      0.00      0.00      0.00     64.25
17:32:01         13      0.40      0.00      0.80      4.20      0.00      0.00      0.00      0.00     94.59
17:32:01         14      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.19
17:32:01         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:32:01         16      0.50      0.00      0.60      0.20      0.00      0.00      0.00      0.00     98.70
17:32:01         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         18      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:01         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:32:11        all      3.85      0.00      1.04      0.40      0.00      0.00      0.18      0.00     94.54
17:32:11          0     34.94      0.00      7.27      0.00      0.00      0.00      4.20      0.00     53.59
17:32:11          1      3.53      0.00      2.12      8.17      0.00      0.00      0.10      0.00     86.07
17:32:11          2      8.73      0.00      2.01      1.10      0.00      0.00      0.00      0.00     88.16
17:32:11          3      2.72      0.00      1.31      0.10      0.00      0.00      0.00      0.00     95.87
17:32:11          4      5.02      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.08
17:32:11          5      1.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
17:32:11          6      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
17:32:11          7      0.70      0.00      0.50      0.30      0.00      0.00      0.00      0.00     98.50
17:32:11          8      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:32:11          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:32:11         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:32:11         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
