Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:50         15      3.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.98
22:16:50         16     35.19      0.00      4.35      0.00      0.00      0.00      0.00      0.00     60.47
22:16:50         17      1.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.19
22:16:50         18     38.14      0.00      4.54      0.00      0.00      0.00      0.00      0.00     57.32
22:16:50         19      2.02      0.00      0.71      0.00      0.00      0.00      0.00      0.00     97.28
22:16:50         20     22.14      0.00      2.63      0.00      0.00      0.00      0.00      0.00     75.23
22:16:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:50         22     26.85      0.00      3.41      0.00      0.00      0.00      0.00      0.00     69.74
22:16:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:00        all     10.44      0.00      1.29      0.01      0.00      0.00      0.23      0.00     88.04
22:17:00          0     30.68      0.00      3.82      0.00      0.00      0.00      5.33      0.00     60.16
22:17:00          1      6.77      0.00      1.52      0.10      0.00      0.00      0.00      0.00     91.62
22:17:00          2     25.67      0.00      2.90      0.00      0.00      0.00      0.00      0.00     71.43
22:17:00          3      5.84      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.85
22:17:00          4     25.52      0.00      2.49      0.10      0.00      0.00      0.00      0.00     71.88
22:17:00          5      3.32      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.88
22:17:00          6     24.50      0.00      2.60      0.00      0.00      0.00      0.00      0.00     72.90
22:17:00          7      4.02      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.37
22:17:00          8     22.50      0.00      2.30      0.00      0.00      0.00      0.00      0.00     75.20
22:17:00          9      6.73      0.00      0.70      0.00      0.00      0.00      0.00      0.00     92.56
22:17:00         10     18.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     79.50
22:17:00         11      2.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.40
22:17:00         12     21.73      0.00      2.89      0.00      0.00      0.00      0.00      0.00     75.37
22:17:00         13      2.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.70
22:17:00         14     16.92      0.00      1.70      0.00      0.00      0.00      0.00      0.00     81.38
22:17:00         15      2.29      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.31
22:17:00         16      9.85      0.00      1.31      0.00      0.00      0.00      0.00      0.00     88.84
22:17:00         17      1.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.29
22:17:00         18      8.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.18
22:17:00         19      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:00         20      5.62      0.00      0.80      0.00      0.00      0.00      0.00      0.00     93.58
22:17:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         22      3.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.79
22:17:00         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10        all      4.07      0.00      0.59      0.00      0.00      0.00      0.01      0.00     95.33
22:17:10          0     17.61      0.00      2.57      0.00      0.00      0.00      0.40      0.00     79.43
22:17:10          1      3.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.29
22:17:10          2      9.63      0.00      1.29      0.00      0.00      0.00      0.00      0.00     89.08
22:17:10          3      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.69
22:17:10          4      8.04      0.00      1.29      0.00      0.00      0.00      0.00      0.00     90.67
22:17:10          5      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.19
22:17:10          6      7.84      0.00      0.99      0.00      0.00      0.00      0.00      0.00     91.17
22:17:10          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:17:10          8      6.34      0.00      0.89      0.00      0.00      0.00      0.00      0.00     92.77
22:17:10          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:10         10      8.08      0.00      1.00      0.00      0.00      0.00      0.00      0.00     90.93
22:17:10         11      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:17:10         12     13.07      0.00      1.76      0.00      0.00      0.00      0.00      0.00     85.17
22:17:10         13      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:17:10         14      7.67      0.00      0.90      0.00      0.00      0.00      0.00      0.00     91.43
22:17:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:10         16      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
22:17:10         17      2.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.50
22:17:10         18      2.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.80
22:17:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         20      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
22:17:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         22      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
22:17:10         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
22:17:20        all      2.69      0.00      0.55      1.42      0.00      0.00      0.02      0.00     95.33
22:17:20          0     12.70      0.00      2.26      0.00      0.00      0.00      0.20      0.00     84.84
22:17:20          1      0.81      0.00      2.74     34.92      0.00      0.00      0.10      0.00     61.42
22:17:20          2      8.26      0.00      1.17      0.00      0.00      0.00      0.00      0.00     90.57
22:17:20          3      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
22:17:20          4      6.54      0.00      1.17      0.00      0.00      0.00      0.00      0.00     92.29
22:17:20          5      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:17:20          6      3.65      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.76
22:17:20          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:20          8      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:17:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.61
22:17:20         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20         12     13.68      0.00      2.11      0.00      0.00      0.00      0.00      0.00     84.21
22:17:20         13      1.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.41
22:17:20         14      4.99      0.00      0.78      0.00      0.00      0.00      0.00      0.00     94.23
22:17:20         15      0.20      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.50
22:17:20         16      4.26      0.00      0.59      0.00      0.00      0.00      0.00      0.00     95.14
22:17:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         20      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:17:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         22      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:20         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30        all      2.00      0.00      0.35      0.00      0.00      0.00      0.00      0.00     97.65
22:17:30          0     10.47      0.00      2.15      0.00      0.00      0.00      0.20      0.00     87.18
22:17:30          1      1.69      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.01
22:17:30          2      5.81      0.00      0.99      0.00      0.00      0.00      0.00      0.00     93.20
22:17:30          3      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:17:30          4      3.94      0.00      0.79      0.00      0.00      0.00      0.00      0.00     95.28
22:17:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          6      2.87      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.83
22:17:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30          8      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:17:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         10      1.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.41
22:17:30         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30         12     11.83      0.00      1.92      0.00      0.00      0.00      0.00      0.00     86.25
22:17:30         13      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:17:30         14      1.69      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.11
22:17:30         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:17:30         16      1.69      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.11
22:17:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         18      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
22:17:30         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30         20      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:17:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40        all      1.92      0.00      0.34      0.00      0.00      0.00      0.01      0.00     97.73
22:17:40          0     11.56      0.00      1.86      0.00      0.00      0.00      0.20      0.00     86.39
22:17:40          1      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
22:17:40          2      5.10      0.00      0.88      0.00      0.00      0.00      0.00      0.00     94.01
22:17:40          3      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
22:17:40          4      4.03      0.00      0.69      0.00      0.00      0.00      0.00      0.00     95.28
22:17:40          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          6      2.18      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.53
22:17:40          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.91
22:17:40          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         12     12.50      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.29
22:17:40         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:17:40         14      3.06      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.45
22:17:40         15      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:17:40         16      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:40         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         18      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:40         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:40         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         21      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
22:17:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50        all      1.97      0.00      0.32      0.00      0.00      0.00      0.01      0.00     97.70
22:17:50          0     12.84      0.00      2.35      0.00      0.00      0.00      0.10      0.00     84.71
22:17:50          1      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:17:50          2      4.63      0.00      0.79      0.00      0.00      0.00      0.00      0.00     94.59
22:17:50          3      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:50          4      5.08      0.00      0.88      0.00      0.00      0.00      0.00      0.00     94.04
22:17:50          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          6      2.08      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.62
22:17:50          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:17:50          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         10      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         12     14.34      0.00      1.99      0.00      0.00      0.00      0.00      0.00     83.67
22:17:50         13      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:50         14      2.58      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.13
22:17:50         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         16      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:17:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00        all      2.14      0.00      0.32      0.00      0.00      0.00      0.01      0.00     97.53
22:18:00          0     12.12      0.00      1.76      0.00      0.00      0.00      0.29      0.00     85.83
22:18:00          1      1.59      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.11
22:18:00          2      5.39      0.00      0.88      0.00      0.00      0.00      0.00      0.00     93.73
22:18:00          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:00          4      5.10      0.00      0.69      0.00      0.00      0.00      0.00      0.00     94.22
22:18:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          6      3.06      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.45
22:18:00          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          8      1.09      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.71
22:18:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         10      1.29      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.51
22:18:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         12     14.50      0.00      2.00      0.00      0.00      0.00      0.00      0.00     83.49
22:18:00         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:00         14      2.18      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.42
22:18:00         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:00         16      1.79      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.01
22:18:00         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:00         18      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
22:18:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
22:18:10        all      2.14      0.00      0.35      0.00      0.00      0.00      0.00      0.00     97.50
22:18:10          0     11.83      0.00      2.05      0.00      0.00      0.00      0.10      0.00     86.02
22:18:10          1      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:18:10          2      6.08      0.00      1.18      0.00      0.00      0.00      0.00      0.00     92.75
22:18:10          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:10          4      5.40      0.00      0.88      0.00      0.00      0.00      0.00      0.00     93.72
22:18:10          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:10          6      2.67      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.03
22:18:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          8      3.05      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.56
22:18:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:10         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:10         12     13.74      0.00      2.10      0.00      0.00      0.00      0.00      0.00     84.16
22:18:10         13      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:18:10         14      1.59      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.21
22:18:10         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         16      1.59      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.11
22:18:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         18      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:18:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:18:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20        all      2.24      0.00      0.33      0.00      0.00      0.00      0.01      0.00     97.42
22:18:20          0     12.28      0.00      1.95      0.00      0.00      0.00      0.19      0.00     85.58
22:18:20          1      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:18:20          2      5.51      0.00      0.89      0.00      0.00      0.00      0.00      0.00     93.60
22:18:20          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          4      5.69      0.00      0.78      0.00      0.00      0.00      0.00      0.00     93.53
22:18:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          6      2.97      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.54
22:18:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20          8      1.19      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.61
22:18:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         10      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:18:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         12     13.56      0.00      2.01      0.00      0.00      0.00      0.00      0.00     84.43
22:18:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         14      4.24      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.27
22:18:20         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:20         16      3.45      0.00      0.39      0.00      0.00      0.00      0.00      0.00     96.16
22:18:20         17      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:18:20         18      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
22:18:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30        all      2.35      0.00      0.37      0.00      0.00      0.00      0.01      0.00     97.27
22:18:30          0     13.11      0.00      2.15      0.00      0.00      0.00      0.10      0.00     84.64
22:18:30          1      1.69      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.01
22:18:30          2      7.57      0.00      1.07      0.00      0.00      0.00      0.00      0.00     91.36
22:18:30          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          4      5.65      0.00      0.78      0.00      0.00      0.00      0.00      0.00     93.57
22:18:30          5      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:18:30          6      2.68      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.83
22:18:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30          8      1.39      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.41
22:18:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30         10      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:18:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
