Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
220,2,0,0,95219728,260116,1400056,0,0,0,87,9150,35246,6,1,93,0,0
230,2,0,0,95280592,260116,1400288,0,0,0,33,9716,30504,6,1,93,0,0
240,1,0,0,95376432,260116,1400792,0,0,0,8,8009,29911,6,1,93,0,0
250,3,0,0,95426392,260116,1400992,0,0,0,108,4494,12850,3,0,96,0,0
260,3,0,0,95444016,260116,1401124,0,0,0,31,9078,25467,7,1,93,0,0
270,4,0,0,95432832,260116,1401252,0,0,0,16,9263,25009,7,1,93,0,0
280,3,0,0,95427808,260116,1401364,0,0,0,47,9117,25563,7,1,92,0,0
290,2,0,0,95426544,260116,1401932,0,0,0,29,7292,26536,6,1,94,0,0
300,2,0,0,95412176,260116,1402052,0,0,0,10,5513,14618,4,0,95,0,0
310,3,0,0,95403832,260204,1402156,0,0,0,105,7404,20944,6,1,93,0,0
320,2,0,0,95398448,260204,1402264,0,0,0,39,7224,21688,6,1,93,0,0
330,2,0,0,95396792,260204,1402372,0,0,0,16,7322,22234,6,1,93,0,0
340,2,0,0,95391600,260204,1402480,0,0,0,62,7638,21702,7,1,93,0,0
350,2,0,0,95395976,260204,1403276,0,0,0,40,4224,20560,4,1,95,0,0
360,2,0,0,95400064,260204,1403380,0,0,0,6,6526,17091,6,1,94,0,0
370,2,0,0,95389360,260204,1403472,0,0,0,126,6820,16798,6,1,93,0,0
380,2,0,0,95404208,260204,1403556,0,0,0,35,6661,16844,6,0,94,0,0
390,2,0,0,95416480,260208,1403656,0,0,0,33,6652,16954,6,0,94,0,0
400,2,0,0,95422528,260208,1403744,0,0,0,59,6694,16939,6,1,94,0,0
410,2,0,0,95438400,260208,1403836,0,0,0,28,6644,17524,6,1,94,0,0
420,2,0,0,95429256,260208,1403912,0,0,0,29,6823,16847,6,1,94,0,0
430,2,0,0,95418784,260208,1404024,0,0,0,60,6650,17239,5,0,94,0,0
440,2,0,0,95430280,260208,1404096,0,0,0,32,6589,16883,5,0,94,0,0
450,0,0,0,95463616,260208,1405520,0,0,0,18,6295,39377,6,1,93,0,0
460,1,0,0,95498784,260224,1406140,0,0,0,232,4722,9953,4,0,96,0,0
470,1,0,0,95520832,260224,1406216,0,0,0,52,5447,12071,5,0,95,0,0
480,1,0,0,95540352,260224,1406296,0,0,0,24,5736,12337,5,0,95,0,0
490,4,0,0,95569408,260224,1406368,0,0,0,70,5353,11796,5,0,95,0,0
500,1,0,0,95599248,260224,1406432,0,0,0,35,5430,12240,5,0,95,0,0
510,1,0,0,95607664,260224,1406508,0,0,0,26,6017,12393,5,0,94,0,0
520,1,0,0,95616880,260224,1406596,0,0,0,52,5877,12440,5,0,94,0,0
530,1,0,0,95620448,260224,1406672,0,0,0,46,5715,11919,5,0,94,0,0
540,1,0,0,95659472,260224,1406736,0,0,0,24,5334,11630,5,0,95,0,0
550,1,0,0,95691664,260224,1406808,0,0,0,46,5520,11883,5,0,95,0,0
560,1,0,0,95711480,260224,1406876,0,0,0,52,5402,11582,5,0,95,0,0
570,1,0,0,95715928,260224,1406936,0,0,0,26,5554,11801,5,0,95,0,0
580,1,0,0,95739168,260224,1407020,0,0,0,44,5263,11592,5,0,95,0,0
590,2,0,0,95752400,260224,1407112,0,0,0,27,5410,11830,5,0,95,0,0
600,1,0,0,95787920,260224,1407176,0,0,0,42,5192,11653,5,0,95,0,0
610,1,0,0,95832248,260224,1407256,0,0,0,40,5416,11281,5,0,95,0,0
620,1,0,0,95868816,260224,1407316,0,0,0,38,5231,10967,5,0,95,0,0
630,3,0,0,95897296,260224,1407384,0,0,0,45,4921,11305,5,0,95,0,0
640,1,0,0,95950440,260224,1407460,0,0,0,42,4756,11162,5,0,95,0,0
650,1,0,0,95986976,260224,1407524,0,0,0,37,4877,11407,5,0,95,0,0
660,1,0,0,96011856,260224,1407612,0,0,0,35,4369,11425,5,0,95,0,0
670,1,0,0,96042856,260224,1407688,0,0,0,49,4550,11371,5,0,95,0,0
680,1,0,0,96084416,260224,1407752,0,0,0,36,4603,11404,5,0,95,0,0
690,2,0,0,96114352,260224,1407832,0,0,0,30,4450,11528,5,0,95,0,0
700,2,0,0,96141936,260224,1407908,0,0,0,51,4104,11891,5,0,95,0,0
710,1,0,0,96154248,260224,1407976,0,0,0,35,4374,11678,5,0,95,0,0
720,1,0,0,96157744,260224,1408024,0,0,0,36,3905,11879,5,0,95,0,0
730,1,0,0,96162704,260224,1408108,0,0,0,46,4048,11333,5,0,95,0,0
740,1,0,0,96166368,260224,1408212,0,0,0,44,3952,11444,5,0,95,0,0
750,1,0,0,96159096,260224,1408276,0,0,0,30,3987,11748,5,0,95,0,0
760,1,0,0,96163280,260224,1408348,0,0,0,42,3814,11104,5,0,95,0,0
770,1,0,0,96162432,260224,1408420,0,0,0,46,3902,11597,5,0,95,0,0
780,1,0,0,96155712,260224,1408492,0,0,0,33,3844,11405,5,0,95,0,0
790,1,0,0,96154112,260224,1408560,0,0,0,47,4054,11217,5,0,95,0,0
800,1,0,0,96160800,260224,1408636,0,0,0,34,3916,11249,5,0,95,0,0
810,2,0,0,96157328,260224,1408716,0,0,0,42,3860,11227,5,0,95,0,0
820,2,0,0,96157120,260224,1408780,0,0,0,43,3805,11197,5,0,95,0,0
830,1,0,0,96158704,260224,1408864,0,0,0,42,3846,11008,5,0,95,0,0
840,1,0,0,96159936,260224,1408948,0,0,0,38,3835,11238,5,0,95,0,0
850,1,0,0,96152688,260224,1410616,0,0,0,55,3480,37894,5,1,94,0,0
860,1,0,0,96160680,260224,1412704,0,0,0,148,2286,26371,4,0,95,0,0
870,1,0,0,96160848,260224,1412760,0,0,0,52,2756,7999,5,0,95,0,0
880,1,0,0,96170512,260240,1412820,0,0,0,250,2669,8130,5,0,95,0,0
890,1,0,0,96169536,260240,1412896,0,0,0,41,2703,7821,5,0,95,0,0
900,2,0,0,96166128,260240,1412952,0,0,0,32,2778,7795,5,0,95,0,0
910,1,0,0,96169936,260240,1413012,0,0,0,58,2678,7709,5,0,95,0,0
920,2,0,0,96167296,260240,1413076,0,0,0,35,2668,7628,5,0,95,0,0
930,1,0,0,96161768,260240,1413128,0,0,0,34,2826,7617,5,0,95,0,0
940,1,0,0,96164120,260240,1413188,0,0,0,43,2772,7774,5,0,95,0,0
950,1,0,0,96164128,260240,1413248,0,0,0,46,2611,7578,5,0,95,0,0
960,1,0,0,96164040,260240,1413312,0,0,0,36,2744,7919,5,0,95,0,0
970,1,0,0,96164864,260240,1413372,0,0,0,48,2838,8019,5,0,95,0,0
980,1,0,0,96166032,260240,1413420,0,0,0,42,2760,7987,5,0,95,0,0
990,1,0,0,96166848,260240,1413480,0,0,0,33,2670,7709,5,0,95,0,0
1000,1,0,0,96163640,260240,1413544,0,0,0,45,2844,7809,5,0,95,0,0
1010,1,0,0,96166944,260240,1413612,0,0,0,34,2750,8213,5,0,95,0,0
1020,1,0,0,96164528,260240,1413680,0,0,0,36,2697,8081,5,0,95,0,0
1030,1,0,0,96163536,260240,1413744,0,0,0,45,2832,7879,5,0,95,0,0
1040,1,0,0,96165040,260240,1413804,0,0,0,28,2668,8344,5,0,95,0,0
1050,1,0,0,96167768,260240,1413844,0,0,0,45,2734,8080,5,0,95,0,0
1060,1,0,0,96163880,260240,1413908,0,0,0,46,2856,7779,5,0,95,0,0
1070,1,0,0,96166912,260240,1413972,0,0,0,32,2642,7435,4,0,95,0,0
1080,1,0,0,96166768,260240,1414044,0,0,0,32,2677,7692,5,0,95,0,0
1090,1,0,0,96161440,260240,1414096,0,0,0,52,2714,7426,5,0,95,0,0
1100,1,0,0,96167264,260240,1414148,0,0,0,32,2675,7944,4,0,95,0,0
1110,1,0,0,96167176,260240,1414208,0,0,0,35,2607,7458,4,0,95,0,0
1120,1,0,0,96165880,260240,1414268,0,0,0,55,2693,8186,5,0,95,0,0
1130,1,0,0,96164752,260240,1414340,0,0,0,33,2769,8229,5,0,95,0,0
1140,1,0,0,96166880,260240,1414412,0,0,0,33,2742,7704,5,0,95,0,0
1150,1,0,0,96165560,260240,1414472,0,0,0,47,2695,7688,5,0,95,0,0
1160,1,0,0,96162680,260240,1414528,0,0,0,42,2742,7704,5,0,95,0,0
1170,1,0,0,96165776,260240,1414576,0,0,0,38,2712,7976,5,0,95,0,0
1180,1,0,0,96168432,260240,1414628,0,0,0,48,2717,7751,5,0,95,0,0
1190,1,0,0,96161504,260240,1414704,0,0,0,44,2768,7976,5,0,95,0,0
1200,1,0,0,96165648,260240,1414764,0,0,0,33,2703,8537,5,0,95,0,0
1210,1,0,0,96166208,260240,1414820,0,0,0,48,2686,8161,5,0,95,0,0
1220,2,0,0,96163680,260240,1414880,0,0,0,36,2811,7883,5,0,95,0,0
1230,1,0,0,96168064,260240,1414940,0,0,0,42,2754,7968,5,0,95,0,0
1240,1,0,0,96168224,260240,1415000,0,0,0,46,2722,7883,5,0,95,0,0
1250,1,0,0,96159344,260240,1415068,0,0,0,32,2720,7627,5,0,95,0,0
1260,3,0,0,96164720,260240,1415132,0,0,0,38,2691,7867,4,0,95,0,0
1270,1,0,0,96164032,260240,1415188,0,0,0,47,2664,7875,5,0,95,0,0
1280,1,0,0,96162728,260240,1415244,0,0,0,35,2718,7976,5,0,95,0,0
1290,1,0,0,96164416,260240,1415304,0,0,0,35,2816,8257,5,0,95,0,0
1300,1,0,0,96165496,260240,1415368,0,0,0,57,2668,7972,4,0,95,0,0
1310,1,0,0,96164640,260240,1415424,0,0,0,24,2658,7975,5,0,95,0,0
1320,1,0,0,96162224,260240,1415492,0,0,0,34,2798,7927,5,0,95,0,0
1330,1,0,0,96166800,260240,1415556,0,0,0,49,2655,7850,4,0,95,0,0
1340,1,0,0,96161776,260240,1415600,0,0,0,34,2688,8070,5,0,95,0,0
1350,1,0,0,96159504,260240,1415656,0,0,0,36,2793,7814,5,0,95,0,0
1360,1,0,0,96160824,260240,1415716,0,0,0,51,2717,8219,5,0,95,0,0
1370,1,0,0,96160848,260240,1415796,0,0,0,46,2667,7877,5,0,95,0,0
1380,1,0,0,96155424,260240,1415852,0,0,0,34,2718,7841,5,0,95,0,0
1390,2,0,0,96159728,260240,1415912,0,0,0,47,2745,8075,5,0,95,0,0
1400,1,0,0,96162368,260240,1415968,0,0,0,40,2720,7995,5,0,95,0,0
1410,1,0,0,96161136,260240,1416016,0,0,0,38,2701,8150,5,0,95,0,0
1420,1,0,0,96157504,260240,1416104,0,0,0,50,2760,7819,5,0,95,0,0
1430,1,0,0,96157936,260240,1416160,0,0,0,38,2660,7683,5,0,95,0,0
1440,2,0,0,96161152,260240,1416216,0,0,0,40,2671,7813,5,0,95,0,0
1450,1,0,0,96160048,260240,1416276,0,0,0,46,2695,7842,4,0,95,0,0
1460,1,0,0,96161712,260240,1416328,0,0,0,30,2658,7965,5,0,95,0,0
1470,1,0,0,96161040,260240,1416380,0,0,0,39,2652,8203,5,0,95,0,0
1480,1,0,0,96153056,260240,1416464,0,0,0,49,2753,7980,5,0,95,0,0
1490,1,0,0,96158528,260240,1416528,0,0,0,36,2664,8217,5,0,95,0,0
1500,1,0,0,96159304,260240,1416588,0,0,0,33,2702,7957,5,0,95,0,0
1510,1,0,0,96161584,260240,1416656,0,0,0,58,2631,8155,4,0,95,0,0
1520,1,0,0,96160336,260244,1416700,0,0,0,36,2705,7729,5,0,95,0,0
1530,1,0,0,96160864,260244,1416760,0,0,0,32,2568,7768,4,0,95,0,0
1540,1,0,0,96160792,260244,1416824,0,0,0,53,2680,8206,5,0,95,0,0
1550,1,0,0,96158064,260244,1416880,0,0,0,33,2752,7685,5,0,95,0,0
1560,1,0,0,96157824,260244,1416940,0,0,0,33,2659,7767,5,0,95,0,0
1570,1,0,0,96160336,260244,1417008,0,0,0,48,2610,7780,5,0,95,0,0
1580,1,0,0,96160456,260244,1417076,0,0,0,42,2778,7967,5,0,95,0,0
1590,1,0,0,96162192,260244,1417124,0,0,0,35,2629,7699,5,0,95,0,0
1600,1,0,0,96161712,260244,1417192,0,0,0,43,2614,7481,4,0,95,0,0
1610,1,0,0,96158144,260244,1417248,0,0,0,46,2667,7850,4,0,95,0,0
1620,3,0,0,96159304,260244,1417312,0,0,0,34,2709,8039,5,0,95,0,0
1630,3,0,0,96162792,260244,1417368,0,0,0,43,2674,7840,5,0,95,0,0
1640,2,0,0,96160576,260244,1417428,0,0,0,31,2698,7878,5,0,95,0,0
1650,1,0,0,96156832,260244,1417480,0,0,0,42,2677,8023,5,0,95,0,0
1660,1,0,0,96160304,260244,1417540,0,0,0,43,2643,8146,5,0,95,0,0
1670,1,0,0,96160624,260244,1417616,0,0,0,35,2655,7904,5,0,95,0,0
1680,1,0,0,96157056,260244,1417668,0,0,0,35,2721,8130,5,0,95,0,0
1690,1,0,0,96157032,260244,1417728,0,0,0,51,2664,7971,5,0,95,0,0
1700,1,0,0,96159680,260244,1417792,0,0,0,34,2653,8042,5,0,95,0,0
1710,1,0,0,96159408,260244,1417844,0,0,0,34,2666,7897,5,0,95,0,0
1720,1,0,0,96158336,260244,1417904,0,0,0,47,2691,7994,5,0,95,0,0
1730,1,0,0,96161184,260244,1417964,0,0,0,33,2652,8277,5,0,95,0,0
1740,1,0,0,96162704,260244,1418024,0,0,0,38,2625,7908,5,0,95,0,0
1750,1,0,0,96157120,260244,1418088,0,0,0,44,2719,7798,5,0,95,0,0
1760,1,0,0,96158896,260244,1418152,0,0,0,38,2645,7780,5,0,95,0,0
1770,1,0,0,96158064,260244,1418208,0,0,0,39,2617,7625,5,0,95,0,0
1780,1,0,0,96154584,260244,1418276,0,0,0,42,2737,7875,5,0,95,0,0
1790,1,0,0,96156656,260244,1418336,0,0,0,37,2622,7727,5,0,95,0,0
1800,1,0,0,96158192,260244,1418392,0,0,0,32,2664,7888,5,0,95,0,0
1810,1,0,0,96159184,260244,1418448,0,0,0,52,2732,8152,5,0,95,0,0
1820,1,0,0,96158576,260244,1418500,0,0,0,33,2658,8006,5,0,95,0,0
1830,1,0,0,96158552,260244,1418564,0,0,0,42,2654,7994,5,0,95,0,0
1840,1,0,0,96154720,260244,1418624,0,0,0,50,2686,8291,5,0,95,0,0
1850,1,0,0,96151632,260244,1418684,0,0,0,31,2728,8101,5,0,95,0,0
1860,1,0,0,96157296,260244,1418756,0,0,0,34,2667,7821,5,0,95,0,0
1870,1,0,0,96160808,260244,1418816,0,0,0,51,2678,8077,5,0,95,0,0
1880,1,0,0,96153408,260244,1418876,0,0,0,35,2739,8228,5,0,95,0,0
1890,1,0,0,96157016,260244,1418940,0,0,0,27,2652,8280,5,0,95,0,0
1900,3,0,0,96152816,260244,1418992,0,0,0,58,2646,8059,5,0,95,0,0
1910,1,0,0,96155328,260244,1419048,0,0,0,36,2656,7808,5,0,95,0,0
1920,1,0,0,96152320,260244,1419128,0,0,0,30,2722,8176,5,0,95,0,0
1930,1,0,0,96154912,260244,1419176,0,0,0,50,2677,8584,5,0,95,0,0
1940,1,0,0,96154544,260244,1419232,0,0,0,36,2695,8852,5,0,95,0,0
1950,1,0,0,96151632,260244,1419288,0,0,0,30,2765,8462,5,0,95,0,0
1960,1,0,0,96152064,260244,1419356,0,0,0,43,2704,8551,5,0,95,0,0
1970,1,0,0,96158376,260244,1419416,0,0,0,41,2618,8392,5,0,95,0,0
1980,1,0,0,96152920,260244,1419472,0,0,0,31,2714,8611,5,0,95,0,0
1990,1,0,0,96152944,260244,1419540,0,0,0,47,2650,8513,5,0,95,0,0
2000,1,0,0,96151448,260244,1419600,0,0,0,45,2660,8304,4,0,95,0,0
2010,1,0,0,96159056,260244,1419652,0,0,0,33,2643,8495,5,0,95,0,0
2020,1,0,0,96153088,260244,1419716,0,0,0,42,2722,8296,5,0,95,0,0
2030,1,0,0,96154312,260244,1419784,0,0,0,39,2644,8097,5,0,95,0,0
2040,1,0,0,96156544,260244,1419836,0,0,0,49,2590,8344,5,0,95,0,0
2050,1,0,0,96153144,260244,1419920,0,0,0,43,2606,8376,4,0,95,0,0
2060,1,0,0,96155288,260244,1419964,0,0,0,35,2658,8546,4,0,95,0,0
2070,4,0,0,96154592,260244,1420032,0,0,0,43,2681,8437,5,0,95,0,0
2080,1,0,0,96153312,260244,1420080,0,0,0,49,2703,8249,5,0,95,0,0
2090,1,0,0,96151072,260244,1420136,0,0,0,30,2718,8480,5,0,95,0,0
2100,1,0,0,96155472,260244,1420208,0,0,0,36,2554,8168,4,0,95,0,0
2110,1,0,0,96154800,260244,1420264,0,0,0,49,2643,8323,5,0,95,0,0
2120,1,0,0,96152472,260244,1420328,0,0,0,30,2724,8353,4,0,95,0,0
2130,1,0,0,96156608,260244,1420384,0,0,0,30,2630,8389,4,0,95,0,0
2140,1,0,0,96156832,260244,1420448,0,0,0,52,2515,8171,4,0,95,0,0
2151,1,0,0,96158816,260244,1420504,0,0,0,24,2609,8569,4,0,95,0,0
2161,1,0,0,96157152,260244,1420552,0,0,0,21,2666,8673,5,0,95,0,0
2171,0,0,0,96158304,260244,1420612,0,0,0,34,1833,5601,3,0,97,0,0
2181,0,0,0,96160856,260244,1420652,0,0,0,12,382,654,0,0,100,0,0
2191,0,0,0,96161584,260244,1420696,0,0,0,7,357,585,0,0,100,0,0
2201,0,0,0,96162848,260244,1420740,0,0,0,18,378,826,0,0,100,0,0
2211,0,0,0,96164336,260244,1420784,0,0,0,9,389,839,0,0,100,0,0
2221,0,0,0,96164520,260244,1420828,0,0,0,4,396,803,0,0,100,0,0
2231,0,0,0,96164272,260244,1420868,0,0,0,16,407,988,0,0,100,0,0
2241,0,0,0,96164656,260244,1420912,0,0,0,3,376,736,0,0,100,0,0
2251,0,0,0,96163904,260244,1420956,0,0,0,5,394,846,0,0,100,0,0
2261,0,0,0,96164528,260244,1421000,0,0,0,18,410,908,0,0,100,0,0
2271,1,0,0,96164896,260244,1421044,0,0,0,3,386,898,0,0,100,0,0
2281,0,0,0,96164528,260244,1421084,0,0,0,2,405,899,0,0,100,0,0
2291,0,0,0,96165768,260244,1421132,0,0,0,20,336,558,0,0,100,0,0
2301,0,0,0,96165872,260244,1421172,0,0,0,3,407,692,0,0,100,0,0
2311,0,0,0,96164752,260244,1421216,0,0,0,2,412,704,0,0,100,0,0
2321,0,0,0,96165680,260244,1421260,0,0,0,16,376,516,0,0,100,0,0
2331,0,0,0,96165184,260244,1421300,0,0,0,4,362,630,0,0,100,0,0
2341,1,0,0,96164688,260244,1421344,0,0,0,2,365,562,0,0,100,0,0
2351,0,0,0,96165440,260244,1421384,0,0,0,16,398,587,0,0,100,0,0
2361,0,0,0,96164992,260244,1421432,0,0,0,7,394,720,0,0,100,0,0
2371,0,0,0,96164512,260244,1421472,0,0,0,2,385,669,0,0,100,0,0
2381,0,0,0,96165136,260244,1421516,0,0,0,16,370,629,0,0,100,0,0
2391,1,0,0,96162536,260244,1421560,0,0,0,3,439,935,0,0,100,0,0
2401,0,0,0,96164024,260244,1421600,0,0,0,4,433,918,0,0,100,0,0
2411,0,0,0,96163584,260244,1421644,0,0,0,16,434,857,0,0,100,0,0
2421,0,0,0,96163152,260244,1421684,0,0,0,3,340,596,0,0,100,0,0
2431,0,0,0,96164144,260244,1421732,0,0,0,6,368,589,0,0,100,0,0
2441,0,0,0,96164264,260244,1421772,0,0,0,16,373,575,0,0,100,0,0
2451,1,0,0,96163272,260244,1421816,0,0,0,3,396,784,0,0,100,0,0
2461,0,0,0,96164264,260244,1421860,0,0,0,2,403,823,0,0,100,0,0
2471,0,0,0,96163152,260244,1421900,0,0,0,18,350,661,0,0,100,0,0
2481,0,0,0,96163520,260244,1421944,0,0,0,3,313,584,0,0,100,0,0
2491,0,0,0,96163888,260244,1421984,0,0,0,2,334,550,0,0,100,0,0
2501,0,0,0,96163648,260244,1422028,0,0,0,16,359,760,0,0,100,0,0
2511,0,0,0,96164016,260244,1422076,0,0,0,4,279,582,0,0,100,0,0
2521,1,0,0,96164640,260244,1422116,0,0,0,2,277,622,0,0,100,0,0
2531,0,0,0,96163392,260244,1422160,0,0,0,16,270,532,0,0,100,0,0
2541,0,0,0,96163648,260244,1422200,0,0,0,6,241,575,0,0,100,0,0
2551,0,0,0,96163904,260244,1422244,0,0,0,2,286,555,0,0,100,0,0
2561,0,0,0,96163280,260244,1422284,0,0,0,16,273,613,0,0,100,0,0
2571,0,0,0,96163528,260244,1422328,0,0,0,3,276,577,0,0,100,0,0
2581,0,0,0,96163792,260244,1422376,0,0,0,4,284,649,0,0,100,0,0
2591,0,0,0,96163920,260244,1422416,0,0,0,16,269,546,0,0,100,0,0
2601,0,0,0,96162872,260244,1422460,0,0,0,3,231,572,0,0,100,0,0
2611,1,0,0,96163984,260244,1422500,0,0,0,6,295,665,0,0,100,0,0
2621,0,0,0,96163616,260244,1422544,0,0,0,16,269,531,0,0,100,0,0
2631,0,0,0,96163432,260244,1422596,0,0,0,9,271,603,0,0,100,0,0
2641,0,0,0,96163984,260244,1422640,0,0,0,2,289,637,0,0,100,0,0
2651,1,0,0,96163360,260244,1422684,0,0,0,22,290,565,0,0,100,0,0
2661,0,0,0,96163616,260244,1422728,0,0,0,4,290,767,0,0,100,0,0
2671,0,0,0,96162376,260244,1422772,0,0,0,2,287,566,0,0,100,0,0
2681,0,0,0,96163984,260244,1422816,0,0,0,28,307,603,0,0,100,0,0
2691,0,0,0,96162624,260244,1422860,0,0,0,10,247,423,0,0,100,0,0
2701,1,0,0,96162960,260244,1422900,0,0,0,2,245,476,0,0,100,0,0
2711,0,0,0,96162832,260244,1422944,0,0,0,16,197,353,0,0,100,0,0
2721,0,0,0,96162336,260244,1422988,0,0,0,6,248,487,0,0,100,0,0
2731,0,0,0,96162832,260244,1423032,0,0,0,2,216,398,0,0,100,0,0
2741,0,0,0,96163696,260244,1423076,0,0,0,16,194,318,0,0,100,0,0
2751,0,0,0,96163576,260244,1423116,0,0,0,4,244,487,0,0,100,0,0
2761,0,0,0,96163328,260244,1423160,0,0,0,4,232,566,0,0,100,0,0
2771,0,0,0,96162584,260244,1423200,0,0,0,16,229,499,0,0,100,0,0
2781,0,0,0,96163696,260244,1423244,0,0,0,3,256,701,0,0,100,0,0
2791,0,0,0,96163824,260244,1423288,0,0,0,2,231,455,0,0,100,0,0
2801,0,0,0,96163952,260244,1423332,0,0,0,18,257,531,0,0,100,0,0
2811,0,0,0,96163328,260244,1423376,0,0,0,2,216,413,0,0,100,0,0
2821,0,0,0,96163456,260244,1423416,0,0,0,4,186,460,0,0,100,0,0
2831,0,0,0,96163080,260244,1423460,0,0,0,16,208,410,0,0,100,0,0
2841,0,0,0,96163328,260244,1423504,0,0,0,6,190,351,0,0,100,0,0
2851,0,0,0,96163200,260244,1423544,0,0,0,2,213,446,0,0,100,0,0
2861,0,0,0,96162464,260244,1423588,0,0,0,16,245,617,0,0,100,0,0
2871,0,0,0,96162960,260244,1423628,0,0,0,3,226,550,0,0,100,0,0
2881,0,0,0,96162832,260244,1423676,0,0,0,4,211,552,0,0,100,0,0
2891,0,0,0,96162584,260244,1423716,0,0,0,16,226,597,0,0,100,0,0
2901,0,0,0,96163336,260244,1423760,0,0,0,3,225,587,0,0,100,0,0
2911,1,0,0,96163456,260244,1423804,0,0,0,2,233,554,0,0,100,0,0
2921,0,0,0,96163456,260244,1423844,0,0,0,18,198,508,0,0,100,0,0
2931,0,0,0,96163832,260244,1423888,0,0,0,3,234,624,0,0,100,0,0
2941,1,0,0,96163584,260244,1423928,0,0,0,2,209,552,0,0,100,0,0
2951,1,0,0,96162224,260244,1423976,0,0,0,16,214,655,0,0,100,0,0
2961,0,0,0,96162720,260244,1424016,0,0,0,6,246,778,0,0,100,0,0
2971,0,0,0,96161848,260244,1424060,0,0,0,2,210,444,0,0,100,0,0
2981,0,0,0,96162848,260244,1424104,0,0,0,16,232,581,0,0,100,0,0
2991,1,0,0,96162600,260244,1424144,0,0,0,3,223,579,0,0,100,0,0
3001,0,0,0,96162848,260244,1424188,0,0,0,4,210,646,0,0,100,0,0
3011,0,0,0,96162480,260244,1424232,0,0,0,16,246,585,0,0,100,0,0
3021,0,0,0,96161744,260244,1424280,0,0,0,3,236,613,0,0,100,0,0
3031,0,0,0,96162608,260244,1424320,0,0,0,6,243,577,0,0,100,0,0
3041,0,0,0,96161248,260244,1424364,0,0,0,17,255,628,0,0,100,0,0
3051,0,0,0,96163232,260244,1424408,0,0,0,3,192,402,0,0,100,0,0
3061,0,0,0,96162960,260244,1424448,0,0,0,2,236,601,0,0,100,0,0
3071,0,0,0,96163200,260244,1424492,0,0,0,19,219,479,0,0,100,0,0
3081,1,0,0,96163080,260244,1424532,0,0,0,3,180,365,0,0,100,0,0
3091,0,0,0,96162800,260244,1424576,0,0,0,2,239,544,0,0,100,0,0
3101,0,0,0,96162816,260244,1424620,0,0,0,16,219,644,0,0,100,0,0
