elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.00177, 10.000006, 407, 1373731, 1560828.8, 1555243, 1744565, 1776116, 1797047, 1797047, 0
260.001765, 9.999995, 383, 1459868, 1652614.4, 1649493, 1786202, 1856408, 1859233, 1859233, 0
270.001763, 9.999998, 391, 1387243, 1637756.7, 1665975, 1794029, 1820332, 1835703, 1835703, 0
280.001764, 10.000001, 406, 1358103, 1607989.6, 1600627, 1836350, 1928561, 1961976, 1961976, 0
290.001766, 10.000002, 423, 1317013, 1532698.8, 1514375, 1751595, 1792082, 1814229, 1814229, 0
300.001764, 9.999998, 400, 1363720, 1555389.7, 1544735, 1710616, 1758168, 1773136, 1773136, 0
310.001765, 10.000001, 390, 1353797, 1656020.2, 1658715, 1889152, 1928195, 1952658, 1952658, 0
320.001765, 10.0, 398, 1492591, 1632009.3, 1630085, 1744599, 1794762, 1802198, 1802198, 0
330.001764, 9.999999, 407, 1327243, 1548505.7, 1552157, 1763143, 1839572, 1853070, 1853070, 0
340.00177, 10.000006, 407, 1331268, 1578479.5, 1604323, 1725614, 1753666, 1778085, 1778085, 0
350.001763, 9.999993, 385, 1415259, 1666771.2, 1662362, 1889862, 1912290, 1926746, 1926746, 0
360.001763, 10.0, 421, 1339580, 1528638.1, 1530470, 1649139, 1679971, 1702663, 1702663, 0
370.001768, 10.000005, 351, 1429848, 1793268.6, 1734667, 2347609, 2388357, 2413812, 2413812, 0
380.002059, 10.000291, 408, 1147622, 1592814.0, 1610939, 1873234, 1923171, 1942417, 1942417, 0
390.001042, 9.998983, 409, 1393718, 1542723.1, 1534234, 1669584, 1689477, 1711913, 1711913, 0
400.001044, 10.000002, 418, 1353592, 1547557.7, 1536965, 1689672, 1741054, 1752559, 1752559, 0
410.001044, 10.0, 412, 1215958, 1560100.8, 1569504, 1784540, 1843865, 1866144, 1866144, 0
420.001036, 9.999992, 452, 694943, 1431602.3, 1487817, 1675271, 1751061, 1778532, 1778532, 0
430.000977, 9.999941, 415, 1326641, 1524434.4, 1528387, 1642862, 1678144, 1691805, 1691805, 0
440.002065, 10.001088, 455, 1263871, 1436691.1, 1435624, 1541720, 1595970, 1640302, 1640302, 0
450.001018, 9.998953, 426, 1249858, 1467366.6, 1460567, 1661321, 1747113, 1798470, 1798470, 0
460.002032, 10.001014, 405, 1344177, 1592643.7, 1542812, 1863408, 1926219, 1933090, 1933090, 0
470.000988, 9.998956, 408, 1132976, 1536366.8, 1593804, 1742478, 1794114, 1821175, 1821175, 0
480.001925, 10.000937, 400, 1370673, 1609300.0, 1597842, 1769313, 1799605, 1809218, 1809218, 0
490.002001, 10.000076, 436, 1067402, 1485162.0, 1453668, 1760328, 1914112, 1985412, 1985412, 0
500.0019, 9.999899, 427, 1186373, 1502978.4, 1525325, 1660445, 1688399, 1698641, 1698641, 0
510.001768, 9.999868, 420, 1194140, 1510984.4, 1523555, 1646893, 1698724, 1734720, 1734720, 0
520.001977, 10.000209, 417, 1253792, 1532825.2, 1521797, 1728681, 1768495, 1783531, 1783531, 0
530.001942, 9.999965, 436, 989923, 1469631.8, 1496653, 1709245, 1743208, 1763857, 1763857, 0
540.00194, 9.999998, 436, 1201478, 1476971.7, 1496653, 1626430, 1656648, 1684267, 1684267, 0
550.001922, 9.999982, 425, 1259895, 1476359.8, 1468759, 1618701, 1655717, 1676061, 1676061, 0
560.001891, 9.999969, 422, 1293955, 1543287.6, 1540875, 1674480, 1708244, 1753930, 1753930, 0
570.001894, 10.000003, 428, 1327093, 1492674.6, 1462023, 1696225, 1784535, 1835256, 1835256, 0
580.001899, 10.000005, 431, 1256653, 1472463.9, 1443154, 1719470, 1759097, 1779626, 1779626, 0
590.001841, 9.999942, 434, 1296136, 1476079.4, 1453044, 1637774, 1673344, 1686079, 1686079, 0
600.001882, 10.000041, 416, 1320607, 1521595.9, 1520305, 1678762, 1707563, 1717358, 1717358, 0
610.001855, 9.999973, 448, 1079347, 1456479.2, 1489662, 1645519, 1670004, 1700471, 1700471, 0
620.001799, 9.999944, 443, 1133437, 1447213.4, 1462772, 1627240, 1673298, 1689602, 1689602, 0
630.001765, 9.999966, 434, 1294257, 1452793.9, 1450314, 1580691, 1631677, 1655633, 1655633, 0
640.001766, 10.000001, 424, 1339220, 1523145.1, 1521035, 1669412, 1703037, 1710499, 1710499, 0
650.001769, 10.000003, 432, 1243021, 1494601.6, 1509621, 1669307, 1723029, 1755606, 1755606, 0
660.001833, 10.000064, 396, 1246711, 1594368.6, 1610919, 1789507, 1823871, 1842500, 1842500, 0
670.001797, 9.999964, 432, 1329917, 1482599.0, 1467716, 1655039, 1720242, 1738051, 1738051, 0
680.001777, 9.99998, 447, 1104031, 1432343.2, 1436098, 1630520, 1689824, 1714330, 1714330, 0
690.00177, 9.999993, 443, 1285984, 1459352.9, 1455875, 1571676, 1636454, 1661055, 1661055, 0
700.001781, 10.000011, 419, 1271986, 1496305.4, 1487516, 1680180, 1712679, 1736722, 1736722, 0
710.001765, 9.999984, 451, 1268868, 1456495.1, 1452187, 1612110, 1650821, 1674449, 1674449, 0
720.001764, 9.999999, 442, 1271744, 1441797.5, 1423906, 1612751, 1646635, 1673413, 1673413, 0
730.001772, 10.000008, 433, 1253000, 1463190.1, 1466268, 1601521, 1619765, 1639257, 1639257, 0
740.001765, 9.999993, 422, 1316370, 1525814.9, 1515914, 1721052, 1748391, 1754861, 1754861, 0
750.001764, 9.999999, 423, 1276405, 1493075.6, 1499417, 1614201, 1694835, 1728823, 1728823, 0
760.001771, 10.000007, 427, 1235347, 1490958.4, 1509685, 1679382, 1702284, 1738382, 1738382, 0
770.001764, 9.999993, 444, 1168998, 1460943.7, 1454960, 1667911, 1689897, 1701437, 1701437, 0
780.001765, 10.000001, 440, 1146869, 1456369.1, 1470875, 1628861, 1664096, 1674846, 1674846, 0
790.001764, 9.999999, 429, 1306453, 1479266.9, 1462542, 1625415, 1663066, 1705581, 1705581, 0
800.001763, 9.999999, 434, 1239455, 1486581.1, 1494072, 1634373, 1652907, 1662600, 1662600, 0
810.001765, 10.000002, 437, 1182233, 1458269.9, 1431277, 1787603, 1858565, 1876451, 1876451, 0
820.001765, 10.0, 449, 1259836, 1427589.6, 1441266, 1498246, 1521320, 1551521, 1551521, 0
830.001765, 10.0, 450, 1293146, 1419974.5, 1417373, 1498623, 1516785, 1524200, 1524200, 0
840.001765, 10.0, 454, 1190636, 1426955.7, 1418112, 1705410, 1743786, 1765672, 1765672, 0
850.001761, 9.999996, 454, 1144999, 1409617.5, 1412760, 1567064, 1584846, 1594753, 1594753, 0
860.001766, 10.000005, 410, 1269371, 1515159.3, 1512848, 1683259, 1717128, 1792282, 1792282, 0
870.001771, 10.000005, 432, 1277811, 1483132.1, 1475558, 1623583, 1670016, 1681585, 1681585, 0
880.001765, 9.999994, 443, 1279621, 1473503.4, 1459531, 1670306, 1701945, 1736767, 1736767, 0
890.001764, 9.999999, 447, 1270696, 1431180.8, 1438963, 1508437, 1530616, 1542577, 1542577, 0
900.001763, 9.999999, 437, 1143796, 1461367.6, 1470683, 1616322, 1660457, 1691173, 1691173, 0
910.001765, 10.000002, 433, 1143796, 1457822.3, 1464681, 1665043, 1696040, 1723752, 1723752, 0
920.001763, 9.999998, 445, 1189835, 1468359.2, 1489985, 1683997, 1747767, 1754368, 1754368, 0
930.001765, 10.000002, 444, 1232397, 1417657.9, 1415785, 1540120, 1563547, 1581708, 1581708, 0
940.001765, 10.0, 444, 1147204, 1460287.8, 1453290, 1676245, 1735402, 1768008, 1768008, 0
950.001765, 10.0, 420, 1256766, 1497330.7, 1497290, 1699218, 1778288, 1799549, 1799549, 0
960.001764, 9.999999, 445, 1234282, 1453640.1, 1455298, 1573005, 1594322, 1602539, 1602539, 0
970.001765, 10.000001, 440, 1229862, 1433962.6, 1421101, 1611277, 1648988, 1668287, 1668287, 0
980.001772, 10.000007, 444, 1230563, 1466918.7, 1460818, 1665401, 1684653, 1722116, 1722116, 0
990.001765, 9.999993, 423, 1256092, 1499372.9, 1514562, 1626179, 1651492, 1663177, 1663177, 0
1000.001765, 10.0, 452, 1229594, 1408607.7, 1396253, 1585306, 1646662, 1681870, 1681870, 0
1010.001765, 10.0, 463, 1158220, 1390360.9, 1388912, 1537184, 1572036, 1588325, 1588325, 0
1020.001765, 10.0, 480, 1108381, 1333404.4, 1339784, 1504542, 1548225, 1560764, 1576418, 0
1030.001764, 9.999999, 462, 1185260, 1382451.7, 1382798, 1510965, 1576418, 1587094, 1587094, 0
1040.001766, 10.000002, 455, 1224297, 1410615.1, 1388492, 1569567, 1609196, 1635708, 1635708, 0
1050.001764, 9.999998, 436, 1216103, 1438939.0, 1452225, 1562481, 1591307, 1620781, 1620781, 0
1060.001768, 10.000004, 461, 1237529, 1418167.7, 1389392, 1687434, 1792894, 1815209, 1815209, 0
1070.001764, 9.999996, 441, 1217325, 1432483.1, 1449914, 1561858, 1591317, 1600668, 1600668, 0
1080.001764, 10.0, 463, 1236880, 1400237.6, 1388309, 1570264, 1616264, 1643408, 1643408, 0
1090.001766, 10.000002, 473, 1036923, 1364472.8, 1352191, 1598363, 1628832, 1677992, 1677992, 0
1100.001765, 9.999999, 449, 1168987, 1412009.1, 1414885, 1594650, 1652419, 1684761, 1684761, 0
1110.001765, 10.0, 450, 1191140, 1402131.8, 1405004, 1565986, 1597279, 1617757, 1617757, 0
1120.001765, 10.0, 460, 1189468, 1403603.5, 1403425, 1536989, 1563842, 1576709, 1576709, 0
1130.001765, 10.0, 468, 1068291, 1384209.5, 1395697, 1561996, 1595078, 1612293, 1612293, 0
1140.001764, 9.999999, 493, 1049778, 1287186.8, 1259872, 1493885, 1572238, 1599082, 1601625, 0
1150.001765, 10.000001, 451, 1092746, 1385540.5, 1398320, 1556846, 1601630, 1663076, 1663076, 0
1160.001765, 10.0, 458, 1146885, 1422073.3, 1435527, 1576849, 1626496, 1663076, 1663076, 0
1170.001765, 10.0, 480, 1151021, 1346487.3, 1327551, 1539626, 1604150, 1641481, 1641481, 0
1180.001764, 9.999999, 455, 1144305, 1381773.3, 1381441, 1600683, 1646117, 1665036, 1665036, 0
1190.001764, 10.0, 448, 1324974, 1431944.6, 1423242, 1544159, 1567920, 1589901, 1589901, 0
1200.001761, 9.999997, 461, 1183853, 1380311.0, 1387089, 1492821, 1541196, 1560188, 1560188, 0
1210.001765, 10.000004, 474, 1063383, 1366662.1, 1368598, 1552942, 1592076, 1618178, 1618178, 0
1220.001765, 10.0, 474, 1146166, 1344289.6, 1347027, 1471549, 1494882, 1508616, 1508616, 0
1230.001767, 10.000002, 465, 1154617, 1376033.2, 1384544, 1519728, 1557705, 1601087, 1601087, 0
1240.001765, 9.999998, 450, 1136114, 1419220.2, 1412254, 1648697, 1712801, 1739703, 1739703, 0
1250.001765, 10.0, 458, 1181175, 1374993.0, 1367617, 1513093, 1592858, 1641949, 1641949, 0
1260.001765, 10.0, 493, 890728, 1321386.9, 1318823, 1618880, 1663914, 1692262, 1709948, 0
1270.001765, 10.0, 427, 1200714, 1497193.3, 1434451, 1937409, 2010100, 2022010, 2022010, 0
1280.001764, 9.999999, 394, 1383238, 1611025.9, 1552843, 2101254, 2134438, 2164179, 2164179, 0
1290.001764, 10.0, 445, 1196646, 1435958.8, 1416944, 1645832, 1698314, 1741844, 1741844, 0
1300.001765, 10.000001, 445, 1219911, 1452985.7, 1457631, 1669651, 1720452, 1735496, 1735496, 0
1310.001775, 10.00001, 466, 1168494, 1352822.7, 1344113, 1497847, 1537231, 1626371, 1626371, 0
1320.001722, 9.999947, 466, 1131758, 1409216.6, 1409879, 1594505, 1630039, 1659870, 1659870, 0
1330.001765, 10.000043, 469, 1169725, 1349143.6, 1338921, 1495363, 1534576, 1564695, 1564695, 0
1340.001726, 9.999961, 484, 1026047, 1334731.4, 1335590, 1466645, 1503743, 1536678, 1548213, 0
1350.001764, 10.000038, 478, 1008963, 1327805.6, 1365651, 1502828, 1546333, 1571617, 1571617, 0
1360.001764, 10.0, 467, 1215210, 1382750.3, 1363095, 1514275, 1534423, 1556081, 1556081, 0
1370.001765, 10.000001, 475, 1109368, 1339238.5, 1334347, 1518906, 1560003, 1591258, 1591258, 0
1380.001982, 10.000217, 478, 1166661, 1346110.7, 1355665, 1432051, 1503448, 1547646, 1560597, 0
1390.002014, 10.000032, 484, 824196, 1327929.3, 1346527, 1517571, 1561197, 1582625, 1597649, 0
1400.002018, 10.000004, 460, 824196, 1351155.5, 1353893, 1578570, 1609401, 1634710, 1634710, 0
1410.002016, 9.999998, 456, 1255419, 1421769.8, 1418066, 1529541, 1567460, 1579202, 1579202, 0
1420.001797, 9.999781, 479, 1181746, 1341953.4, 1330038, 1506408, 1552937, 1571205, 1571205, 1
1430.001986, 10.000189, 453, 1176255, 1400086.7, 1404549, 1511904, 1536272, 1551662, 1551662, 0
1440.001982, 9.999996, 465, 1171826, 1369899.2, 1359368, 1501824, 1550639, 1599060, 1599060, 0
1450.001764, 9.999782, 472, 1098081, 1354872.5, 1358239, 1528735, 1576549, 1621011, 1621011, 0
1460.001945, 10.000181, 472, 1061426, 1356525.7, 1366124, 1505666, 1531516, 1539858, 1539858, 0
1470.001894, 9.999949, 492, 1119876, 1323868.2, 1320871, 1448478, 1486111, 1510240, 1512973, 0
1480.001764, 9.99987, 485, 976058, 1308663.4, 1309438, 1473758, 1497488, 1518193, 1529884, 0
1490.001892, 10.000128, 471, 1053909, 1358514.9, 1358358, 1533118, 1580408, 1616837, 1616837, 0
1500.001902, 10.00001, 453, 1126829, 1400782.7, 1395219, 1601062, 1622759, 1642733, 1642733, 0
1510.001893, 9.999991, 478, 1065302, 1337269.6, 1351291, 1527107, 1584880, 1622157, 1622157, 0
1520.001874, 9.999981, 457, 1137563, 1400743.1, 1413874, 1552191, 1666420, 1758834, 1758834, 0
1530.001765, 9.999891, 463, 1216222, 1409705.0, 1400367, 1559936, 1728548, 1758834, 1758834, 0
1540.001862, 10.000097, 468, 1193353, 1356699.1, 1322315, 1614109, 1697751, 1711612, 1711612, 0
1550.001851, 9.999989, 459, 1231399, 1389608.2, 1378680, 1559308, 1599480, 1620323, 1620323, 0
1560.00185, 9.999999, 451, 1205717, 1426426.6, 1427388, 1597496, 1646870, 1690035, 1690035, 0
1570.001828, 9.999978, 501, 948240, 1280760.0, 1291517, 1459803, 1535089, 1561011, 1561952, 0
1580.001782, 9.999954, 462, 1110219, 1379138.1, 1395250, 1509400, 1576428, 1607746, 1607746, 0
1590.001817, 10.000035, 447, 1213937, 1428919.9, 1425685, 1574073, 1605830, 1628718, 1628718, 0
1600.001765, 9.999948, 475, 1150206, 1355021.0, 1358004, 1505658, 1530325, 1555590, 1555590, 0
1610.001785, 10.00002, 461, 1026655, 1380214.2, 1393501, 1590748, 1641865, 1688356, 1688356, 0
1620.001787, 10.000002, 458, 1182786, 1393372.9, 1398132, 1498937, 1524015, 1553612, 1553612, 0
1630.001771, 9.999984, 452, 1082441, 1444800.7, 1452472, 1606703, 1644426, 1656453, 1656453, 0
1640.001765, 9.999994, 484, 1066408, 1300563.8, 1294576, 1475513, 1516622, 1523828, 1546865, 0
1650.001765, 10.0, 456, 1184554, 1407710.1, 1388700, 1648883, 1707109, 1771656, 1771656, 0
1660.001789, 10.000024, 466, 1003425, 1360296.7, 1360928, 1573652, 1625833, 1682181, 1682181, 0
1670.001763, 9.999974, 465, 1080924, 1381071.5, 1387184, 1579866, 1611788, 1623884, 1623884, 0
1680.001776, 10.000013, 472, 1128244, 1361687.2, 1358486, 1528558, 1604973, 1643369, 1643369, 0
1690.001764, 9.999988, 470, 1182980, 1369306.7, 1359761, 1537271, 1577080, 1587128, 1587128, 0
1700.001774, 10.00001, 482, 1115370, 1314706.6, 1301561, 1510717, 1572769, 1585596, 1600383, 0
1710.001765, 9.999991, 494, 990155, 1297142.2, 1334521, 1475865, 1552371, 1571252, 1582377, 0
1720.001766, 10.000001, 478, 1042600, 1325799.8, 1342209, 1530718, 1555958, 1578591, 1578836, 0
1730.001763, 9.999997, 463, 1131516, 1362646.7, 1371289, 1459973, 1485123, 1493460, 1493460, 0
1740.001764, 10.000001, 454, 1225167, 1418105.5, 1413626, 1603134, 1656337, 1687943, 1687943, 0
1750.001764, 10.0, 486, 1157269, 1317046.0, 1327835, 1411423, 1430115, 1436866, 1439064, 0
1760.001764, 10.0, 457, 1103790, 1401495.7, 1404914, 1580458, 1616627, 1654371, 1654371, 0
1770.001764, 10.0, 461, 1143474, 1379351.2, 1374017, 1550253, 1579836, 1621876, 1621876, 0
1780.001765, 10.000001, 475, 1025835, 1341134.2, 1347229, 1462908, 1492551, 1518372, 1518372, 0
1790.001764, 9.999999, 491, 1065967, 1329149.6, 1314167, 1530501, 1562234, 1569669, 1575137, 0
1800.001766, 10.000002, 472, 1162689, 1335087.7, 1314346, 1539576, 1610573, 1687773, 1687773, 0
1801.01166, 1.009894, 47, 1188174, 1349264.7, 1337746, 1539576, 1610573, 1687773, 1687773, 0
