Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
810,0,0,0,3057524,166760,471036,0,0,0,20,257,456,2,0,98,0,0
820,1,0,0,3055292,166760,473112,0,0,0,149,488,755,2,0,97,0,0
830,0,0,0,3052060,166760,475316,0,0,0,434,760,1144,4,0,96,0,0
840,0,0,0,3051324,166760,476584,0,0,0,28,894,1374,4,1,95,0,0
850,0,0,0,3049588,166764,478144,0,0,0,131,899,1390,4,1,95,0,0
860,0,0,0,3046296,166764,479084,0,0,0,332,433,693,3,0,97,0,0
870,0,0,0,3044932,166764,481356,0,0,0,22,575,932,3,0,97,0,0
880,0,0,0,3045056,166764,482768,0,0,0,126,236,412,2,0,98,0,0
890,0,0,0,3043692,166764,484096,0,0,0,366,450,672,3,0,97,0,0
900,2,0,0,3040964,166764,485840,0,0,0,14,521,877,3,0,97,0,0
910,0,0,0,3040096,166764,487292,0,0,0,131,1041,1560,4,1,95,0,0
920,2,0,0,3038608,166764,489008,0,0,0,308,489,836,3,0,97,0,0
930,0,0,0,3036872,166764,490404,0,0,0,19,317,633,3,0,97,0,0
940,0,0,0,3035384,166764,492056,0,0,0,150,324,607,3,0,97,0,0
950,0,0,0,3034268,166764,493280,0,0,0,339,313,575,3,0,97,0,0
960,0,0,0,3032656,166764,494628,0,0,0,21,445,698,2,0,97,0,0
970,0,0,0,3029432,166764,496272,0,0,0,112,659,985,3,0,96,0,0
980,0,0,0,3029308,166764,497840,0,0,0,337,492,864,3,0,97,0,0
990,0,0,0,3027076,166764,499172,0,0,0,19,498,830,3,0,97,0,0
1000,0,0,0,3026332,166764,500520,0,0,0,139,298,574,2,0,98,0,0
1010,0,0,0,3023232,166764,501920,0,0,0,312,1030,1503,5,1,95,0,0
1020,1,0,0,3022364,166764,503432,0,0,0,20,541,982,3,0,96,0,0
1030,0,0,0,3020380,166764,505028,0,0,0,137,910,1416,5,1,95,0,0
1040,0,0,0,3019140,166764,506456,0,0,0,349,517,896,4,0,96,0,0
1050,0,0,0,3018892,166764,507760,0,0,0,19,293,564,3,0,97,0,0
1060,0,0,0,3017280,166764,509444,0,0,0,124,880,1361,4,1,95,0,0
1070,0,0,0,3015296,166764,511156,0,0,0,360,695,1150,4,0,96,0,0
1080,0,0,0,3014056,166764,512720,0,0,0,28,443,723,3,0,97,0,0
1090,0,0,0,3011328,166764,514196,0,0,0,157,677,1044,3,0,96,0,0
1100,0,0,0,3008724,166764,515540,0,0,0,330,633,933,3,0,96,0,0
1110,0,0,0,3007732,166764,517052,0,0,0,26,310,603,2,0,97,0,0
1120,0,0,0,3006864,166764,518312,0,0,0,135,425,630,2,0,97,0,0
1130,0,0,0,3004384,166764,520424,0,0,0,378,929,1445,4,1,95,0,0
1140,0,0,0,3003640,166764,521568,0,0,0,15,280,531,2,0,97,0,0
1150,0,0,0,3002276,166764,523232,0,0,0,125,850,1281,4,1,95,0,0
1160,0,0,0,3000664,166764,524748,0,0,0,342,700,1133,4,1,95,0,0
1170,0,0,0,2998432,166764,526552,0,0,0,20,333,650,3,0,97,0,0
1180,0,0,0,2995704,166764,527648,0,0,0,144,482,793,3,1,97,0,0
1190,0,0,0,2995084,166764,529216,0,0,0,332,543,913,3,0,96,0,0
1200,0,0,0,2995456,166764,530792,0,0,0,11,456,701,2,0,97,0,0
1210,0,0,0,2993472,166764,532476,0,0,0,146,599,781,2,0,97,0,0
1220,0,0,0,2992356,166764,533612,0,0,0,363,418,625,2,0,97,0,0
1230,0,0,0,2990868,166764,535028,0,0,0,14,575,774,3,0,97,0,0
1240,0,0,0,2989504,166764,536560,0,0,0,122,288,564,2,0,98,0,0
1250,1,0,0,2987644,166764,538308,0,0,0,342,350,650,2,0,97,0,0
1260,0,0,0,2986156,166764,539688,0,0,0,19,240,424,2,0,98,0,0
1270,0,0,0,2984916,166764,540992,0,0,0,132,247,437,2,0,98,0,0
1280,1,0,0,2983180,166764,542364,0,0,0,321,724,916,3,1,96,0,0
1290,1,0,0,2980076,166764,544392,0,0,0,26,710,1092,4,1,96,0,0
1300,0,0,0,2979268,166764,545924,0,0,0,154,475,740,3,0,97,0,0
1310,0,0,0,2978276,166764,547088,0,0,0,337,281,506,2,0,97,0,0
1320,0,0,0,2976664,166764,548500,0,0,0,26,619,927,3,0,96,0,0
1330,0,0,0,2975176,166764,550076,0,0,0,150,506,893,3,0,97,0,0
1340,1,0,0,2973316,166764,551568,0,0,0,335,1010,1373,4,1,96,0,0
1350,0,0,0,2971084,166764,552960,0,0,0,19,435,661,2,0,98,0,0
1360,0,0,0,2970588,166764,554316,0,0,0,127,240,414,2,0,98,0,0
1370,0,0,0,2969224,166764,555724,0,0,0,326,463,714,2,0,97,0,0
1380,0,0,0,2963768,166764,557220,0,0,0,20,811,1191,3,1,96,0,0
1390,0,0,0,2964884,166764,558796,0,0,0,131,665,1034,3,0,96,0,0
1400,0,0,0,2964140,166764,560300,0,0,0,358,447,648,3,0,97,0,0
1410,0,0,0,2962776,166764,561812,0,0,0,19,455,722,3,0,97,0,0
1420,0,0,0,2961536,166764,563228,0,0,0,121,406,597,2,0,97,0,0
1430,0,0,0,2959056,166764,564972,0,0,0,378,868,1282,4,1,95,0,0
1440,0,0,0,2957444,166764,566116,0,0,0,21,254,445,3,0,97,0,0
1450,0,0,0,2957692,166764,567196,0,0,0,130,211,379,2,0,98,0,0
1460,0,0,0,2954964,166764,568296,0,0,0,265,420,643,2,0,97,0,0
1470,0,0,0,2954716,166764,570084,0,0,0,19,438,674,2,0,98,0,0
1480,0,0,0,2952112,166764,571580,0,0,0,106,455,724,2,0,97,0,0
1490,0,0,0,2951740,166764,572384,0,0,0,317,423,640,3,0,97,0,0
1500,0,0,0,2950748,166764,573476,0,0,0,25,456,741,3,0,97,0,0
1510,0,0,0,2947648,166764,575148,0,0,0,99,704,1162,4,1,96,0,0
1520,0,0,0,2945788,166764,576952,0,0,0,360,940,1498,4,1,95,0,0
1530,0,0,0,2945416,166764,577948,0,0,0,18,649,1020,3,0,96,0,0
1540,0,0,0,2944796,166764,578956,0,0,0,126,425,689,2,0,97,0,0
1550,0,0,0,2942936,166764,580532,0,0,0,276,347,671,3,0,97,0,0
1560,0,0,0,2940828,166768,582272,0,0,0,21,926,1497,5,1,95,0,0
1570,0,0,0,2938472,166768,583292,0,0,0,132,275,546,2,0,97,0,0
1580,0,0,0,2938968,166768,584412,0,0,0,298,459,726,3,0,97,0,0
1590,1,0,0,2935744,166768,585584,0,0,0,17,863,1320,4,1,95,0,0
1600,0,0,0,2936364,166768,586976,0,0,0,115,291,507,3,0,97,0,0
1610,0,0,0,2933636,166768,588664,0,0,0,306,568,965,4,0,96,0,0
1620,0,0,0,2932892,166768,590088,0,0,0,17,289,501,2,0,97,0,0
1630,0,0,0,2932396,166768,591084,0,0,0,129,261,475,2,0,98,0,0
1640,0,0,0,2930164,166768,592500,0,0,0,284,605,875,3,0,97,0,0
1650,0,0,0,2928180,166768,594168,0,0,0,12,672,1057,4,1,96,0,0
1660,0,0,0,2926072,166768,595492,0,0,0,116,508,893,3,0,96,0,0
1670,0,0,0,2924212,166768,596940,0,0,0,319,339,620,3,0,97,0,0
1680,0,0,0,2922600,166768,598808,0,0,0,16,682,1052,4,1,96,0,0
1690,0,0,0,2920740,166768,600308,0,0,0,130,531,897,3,1,97,0,0
1700,0,0,0,2921732,166768,601372,0,0,0,316,256,452,2,0,98,0,0
1710,0,0,0,2920244,166768,602472,0,0,0,23,408,593,2,0,97,0,0
1720,0,0,0,2918444,166768,603912,0,0,0,136,295,539,2,0,98,0,0
1730,0,0,0,2912916,166768,605156,0,0,0,277,476,747,3,0,97,0,0
1740,0,0,0,2915396,166768,606272,0,0,0,23,450,692,3,0,97,0,0
1750,0,0,0,2914032,166768,607752,0,0,0,122,268,467,2,0,98,0,0
1760,0,0,0,2912792,166768,608968,0,0,0,304,1025,1380,4,1,95,0,0
1770,0,0,0,2911552,166768,610120,0,0,0,10,433,659,2,0,97,0,0
1780,0,0,0,2910064,166768,611620,0,0,0,106,300,533,2,0,97,0,0
1790,0,0,0,2908700,166768,612888,0,0,0,304,501,784,4,0,96,0,0
1800,0,0,0,2906964,166768,614008,0,0,0,11,468,697,3,1,96,0,0
1810,0,0,0,2905104,166768,615728,0,0,0,153,752,1218,4,1,95,0,0
1820,0,0,0,2904608,166768,617164,0,0,0,334,438,656,3,0,97,0,0
1830,0,0,0,2902996,166768,618604,0,0,0,10,407,579,2,0,97,0,0
1840,0,0,0,2901756,166768,619844,0,0,0,146,412,585,2,0,97,0,0
1850,1,0,0,2898408,166768,621460,0,0,0,308,1171,1475,4,1,95,0,0
1860,0,0,0,2899400,166768,622716,0,0,0,16,604,932,3,0,96,0,0
1870,0,0,0,2898408,166768,624020,0,0,0,110,414,602,3,0,97,0,0
1880,0,0,0,2896548,166768,625360,0,0,0,290,300,558,3,0,97,0,0
1890,1,0,0,2895060,166768,626900,0,0,0,23,502,863,3,0,97,0,0
1900,0,0,0,2893448,166768,628460,0,0,0,129,464,770,3,0,97,0,0
1910,0,0,0,2890844,166768,629432,0,0,0,340,461,754,3,0,97,0,0
1920,0,0,0,2888984,166768,631032,0,0,0,19,704,1097,4,1,96,0,0
1930,0,0,0,2889728,166768,632228,0,0,0,129,465,786,3,0,97,0,0
1940,0,0,0,2888240,166768,633744,0,0,0,318,326,592,2,0,97,0,0
1950,0,0,0,2886256,166768,635364,0,0,0,17,715,1062,4,1,95,0,0
1960,0,0,0,2884644,166768,636208,0,0,0,142,646,948,4,1,96,0,0
1970,1,0,0,2883900,166768,637752,0,0,0,314,485,779,3,0,96,0,0
1980,0,0,0,2882040,166768,639212,0,0,0,17,600,824,3,0,97,0,0
1990,0,0,0,2881172,166768,640444,0,0,0,125,590,843,3,0,97,0,0
2000,1,0,0,2879808,166768,641528,0,0,0,282,256,483,2,0,98,0,0
2010,2,0,0,2879064,166768,642856,0,0,0,16,280,519,2,0,98,0,0
2020,0,0,0,2876708,166768,644792,0,0,0,144,483,752,2,0,97,0,0
2030,0,0,0,2875344,166768,646020,0,0,0,341,277,490,2,0,98,0,0
2040,0,0,0,2873608,166768,647188,0,0,0,16,250,437,2,0,98,0,0
2050,0,0,0,2873236,166768,648392,0,0,0,138,567,731,3,0,97,0,0
2060,0,0,0,2870012,166768,650760,0,0,0,350,714,1074,3,1,96,0,0
2070,0,0,0,2869764,166768,651584,0,0,0,23,250,438,2,0,97,0,0
2080,0,0,0,2868152,166768,652516,0,0,0,112,745,975,4,0,96,0,0
2090,0,0,0,2866540,166768,653928,0,0,0,268,366,660,3,0,96,0,0
2100,0,0,0,2865424,166768,654984,0,0,0,13,267,473,2,0,97,0,0
2110,0,0,0,2862324,166768,656788,0,0,0,132,564,944,3,1,96,0,0
2120,0,0,0,2862820,166768,658148,0,0,0,309,470,825,3,0,97,0,0
2130,0,0,0,2861704,166768,659124,0,0,0,16,270,493,2,0,97,0,0
2140,0,0,0,2859224,166768,660352,0,0,0,142,418,598,2,0,97,0,0
2150,0,0,0,2858852,166768,661804,0,0,0,288,716,1153,4,0,96,0,0
2160,0,0,0,2856120,166768,663408,0,0,0,12,716,1161,4,1,96,0,0
2170,0,0,0,2855188,166768,664512,0,0,0,108,437,733,3,0,97,0,0
2180,0,0,0,2854320,166768,665476,0,0,0,272,250,499,2,0,97,0,0
2190,0,0,0,2852708,166768,666856,0,0,0,16,274,541,3,0,97,0,0
2200,0,0,0,2851592,166768,667972,0,0,0,124,250,492,2,0,97,0,0
2210,0,0,0,2850476,166768,669132,0,0,0,282,668,1026,4,1,96,0,0
2220,0,0,0,2849980,166768,669908,0,0,0,11,179,338,2,0,98,0,0
2230,1,0,0,2849236,166768,670892,0,0,0,126,442,739,3,0,97,0,0
2240,1,0,0,2847748,166768,672084,0,0,0,211,444,760,3,0,97,0,0
2250,0,0,0,2845268,166768,673272,0,0,0,14,279,566,2,0,97,0,0
2260,0,0,0,2844896,166768,674492,0,0,0,121,426,716,3,0,97,0,0
2270,0,0,0,2844648,166768,675324,0,0,0,251,226,444,2,0,98,0,0
2280,0,0,0,2842788,166768,676476,0,0,0,14,549,764,3,0,97,0,0
2290,0,0,0,2842168,166768,677524,0,0,0,108,557,819,3,0,97,0,0
2300,1,0,0,2840680,166768,678588,0,0,0,244,683,874,3,0,97,0,0
2310,0,0,0,2840060,166768,679628,0,0,0,16,391,602,2,0,97,0,0
2320,0,0,0,2838572,166768,681212,0,0,0,103,456,771,3,0,97,0,0
2330,0,0,0,2837580,166768,682228,0,0,0,290,240,442,2,0,98,0,0
2340,0,0,0,2836340,166768,683208,0,0,0,12,390,595,2,0,97,0,0
2350,0,0,0,2834604,166768,684164,0,0,0,103,544,758,3,0,97,0,0
2360,0,0,0,2831504,166768,685772,0,0,0,272,497,870,3,0,96,0,0
2370,0,0,0,2831876,166768,686700,0,0,0,11,438,733,3,0,97,0,0
2380,0,0,0,2830388,166768,687560,0,0,0,101,556,845,3,0,97,0,0
2390,0,0,0,2830884,166768,688580,0,0,0,244,268,505,3,0,97,0,0
2400,0,0,0,2828528,166768,689656,0,0,0,12,259,540,2,0,97,0,0
2410,0,0,0,2826296,166768,691096,0,0,0,100,302,644,3,0,97,0,0
2420,0,0,0,2826296,166768,692124,0,0,0,272,467,838,3,0,96,0,0
2430,0,0,0,2825428,166768,692896,0,0,0,11,419,669,3,0,97,0,0
2440,0,0,0,2824684,166768,694100,0,0,0,108,802,1201,4,1,95,0,0
2450,0,0,0,2822328,166768,695212,0,0,0,249,446,667,3,0,97,0,0
2460,0,0,0,2821584,166768,696384,0,0,0,10,427,701,3,0,97,0,0
2470,0,0,0,2820096,166768,696992,0,0,0,92,222,423,2,0,98,0,0
2480,0,0,0,2821584,166768,698036,0,0,0,199,264,519,2,0,97,0,0
2490,0,0,0,2820344,166768,698900,0,0,0,10,793,1219,4,1,96,0,0
2500,0,0,0,2820468,166768,699548,0,0,0,75,377,624,3,0,97,0,0
2510,0,0,0,2819104,166768,700120,0,0,0,183,573,890,3,0,96,0,0
2520,0,0,0,2818856,166768,700528,0,0,0,13,176,350,2,0,98,0,0
2530,0,0,0,2818608,166768,701512,0,0,0,50,390,584,2,0,97,0,0
2540,0,0,0,2818236,166768,701964,0,0,0,142,120,226,1,0,98,0,0
2550,0,0,0,2817740,166768,702464,0,0,0,12,144,252,2,0,98,0,0
2560,0,0,0,2817368,166768,703068,0,0,0,81,176,330,2,0,98,0,0
2570,0,0,0,2816252,166768,703788,0,0,0,136,224,415,2,0,98,0,0
2580,0,0,0,2815632,166768,704612,0,0,0,11,173,294,2,0,98,0,0
2590,0,0,0,2814328,166768,704936,0,0,0,54,138,274,1,0,98,0,0
2600,0,0,0,2812896,166768,705292,0,0,0,113,147,269,1,0,98,0,0
2610,0,0,0,2812896,166768,705792,0,0,0,15,174,324,2,0,98,0,0
2620,0,0,0,2811904,166768,706696,0,0,0,48,243,490,2,0,97,0,0
2630,0,0,0,2810904,166768,707164,0,0,0,145,223,430,2,0,98,0,0
2640,0,0,0,2812400,166768,707656,0,0,0,20,192,359,2,0,98,0,0
2650,0,0,0,2809548,166768,708096,0,0,0,69,552,830,3,0,97,0,0
2660,0,0,0,2809796,166768,708532,0,0,0,108,193,326,2,0,97,0,0
2670,0,0,0,2809300,166768,709280,0,0,0,18,231,424,2,0,97,0,0
2680,0,0,0,2810044,166768,709664,0,0,0,46,190,369,2,0,98,0,0
2690,0,0,0,2807192,166768,710152,0,0,0,133,453,752,3,0,96,0,0
2700,0,0,0,2809176,166768,710316,0,0,0,23,157,297,2,0,98,0,0
2710,0,0,0,2808928,166768,710400,0,0,0,36,125,202,2,0,98,0,0
2720,0,0,0,2808432,166768,710800,0,0,0,56,364,597,2,0,97,0,0
2730,0,0,0,2808308,166768,711032,0,0,0,15,176,345,2,0,98,0,0
2740,1,0,0,2807936,166768,711236,0,0,0,36,299,443,2,0,98,0,0
2750,0,0,0,2807936,166768,711400,0,0,0,47,149,282,2,0,98,0,0
2760,0,0,0,2807564,166768,711676,0,0,0,12,167,319,2,0,98,0,0
2770,0,0,0,2808060,166768,711696,0,0,0,37,135,255,2,0,98,0,0
2780,0,0,0,2807564,166768,712124,0,0,0,49,133,228,1,0,98,0,0
2790,0,0,0,2807316,166768,712336,0,0,0,15,137,277,2,0,98,0,0
2800,0,0,0,2806324,166768,712684,0,0,0,25,174,346,2,0,98,0,0
2810,0,0,0,2806200,166768,712912,0,0,0,83,156,298,2,0,98,0,0
2820,0,0,0,2805952,166768,713120,0,0,0,15,153,287,2,0,98,0,0
2830,0,0,0,2805952,166768,713348,0,0,0,31,111,183,1,0,98,0,0
2840,0,0,0,2805332,166768,713672,0,0,0,73,143,228,2,0,98,0,0
2850,0,0,0,2804960,166768,713852,0,0,0,11,121,199,2,0,98,0,0
2860,0,0,0,2803720,166768,714352,0,0,0,39,373,602,3,0,97,0,0
2870,1,0,0,2803348,166768,714664,0,0,0,72,367,606,3,0,97,0,0
2880,0,0,0,2804340,166768,714808,0,0,0,24,165,264,2,0,97,0,0
2890,0,0,0,2804092,166768,715056,0,0,0,26,119,207,2,0,98,0,0
2900,0,0,0,2803720,166768,715268,0,0,0,55,158,283,2,0,98,0,0
2910,0,0,0,2803844,166768,715544,0,0,0,10,147,254,2,0,98,0,0
2920,0,0,0,2803596,166768,715836,0,0,0,54,165,309,2,0,98,0,0
2930,0,0,0,2802604,166768,716120,0,0,0,69,194,299,3,0,97,0,0
2940,0,0,0,2802728,166768,716360,0,0,0,10,504,739,3,0,97,0,0
2950,0,0,0,2802728,166768,716656,0,0,0,36,171,274,2,0,98,0,0
2960,0,0,0,2801984,166768,716952,0,0,0,62,288,368,2,0,97,0,0
2970,0,0,0,2801984,166768,717116,0,0,0,12,149,274,2,0,98,0,0
2980,0,0,0,2801860,166768,717316,0,0,0,36,127,198,2,0,98,0,0
2990,0,0,0,2801612,166768,717548,0,0,0,49,186,317,3,0,97,0,0
3000,0,0,0,2801240,166768,717860,0,0,0,13,317,444,3,0,97,0,0
3010,0,0,0,2801116,166768,718104,0,0,0,47,298,402,2,0,97,0,0
3020,0,0,0,2800496,166768,718352,0,0,0,72,175,329,2,0,97,0,0
3030,0,0,0,2799004,166768,718824,0,0,0,14,207,391,2,0,98,0,0
3040,0,0,0,2798632,166768,719112,0,0,0,38,162,316,2,0,98,0,0
3050,1,0,0,2798756,166768,719308,0,0,0,69,206,378,3,0,97,0,0
3060,2,0,0,2798632,166768,719600,0,0,0,16,388,596,3,0,97,0,0
3070,0,0,0,2798136,166768,719812,0,0,0,31,321,487,2,0,97,0,0
3080,0,0,0,2799376,166768,720036,0,0,0,62,147,272,2,0,98,0,0
3090,1,0,0,2799004,166768,720288,0,0,0,14,132,212,2,0,98,0,0
3100,0,0,0,2798508,166768,720488,0,0,0,34,314,451,2,0,98,0,0
