Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
890,3,0,0,38840772,99976,57431880,0,0,0,52898,11313,19909,3,1,95,1,0
900,1,0,0,38367620,100000,57882624,0,0,0,24,11460,20352,4,1,95,0,0
910,0,2,0,37873100,100024,58355688,0,0,0,71268,13616,20769,4,1,94,1,0
920,2,0,0,37409904,100048,58807728,0,0,0,97474,12697,19425,4,1,93,2,0
930,2,0,0,36899164,100072,59296584,0,0,0,26,12016,19507,4,1,95,0,0
940,2,0,0,36418512,100096,59759604,0,0,0,53,11404,19493,4,1,95,0,0
950,2,0,0,35981148,100120,60189452,0,0,0,84675,11426,18259,3,1,94,1,0
960,0,0,0,35527280,100144,60622120,0,0,0,84200,13158,19402,3,1,94,2,0
970,2,0,0,35075972,100168,61062940,0,0,0,20,10786,19414,4,1,95,0,0
980,4,0,0,34618256,100208,61522244,0,0,0,64,11288,19601,4,1,95,0,0
990,0,1,0,34131888,100236,61983720,0,0,0,107735,12298,19100,4,1,94,2,0
1000,0,0,0,33675248,100284,62430964,0,0,0,58458,10871,19331,3,1,94,1,0
1010,0,0,0,33211108,100308,62881856,0,0,0,43,11224,19034,4,1,95,0,0
1020,1,2,0,32751984,100332,63321296,0,0,0,62914,12254,19792,3,1,94,1,0
1030,2,0,0,32251184,100368,63809012,0,0,0,101253,12174,23613,4,1,93,2,0
1040,2,0,0,31825020,100432,64232592,0,0,1,178,11012,19355,3,1,95,0,0
1050,0,0,0,31402124,100456,64643108,0,0,0,25,10281,18666,3,1,96,0,0
1060,3,0,0,30933484,100480,65094316,0,0,0,78750,12918,20542,4,1,94,1,0
1070,0,0,0,30463656,100504,65544352,0,0,0,80348,11665,19434,4,1,94,1,0
1080,1,0,0,30052984,100528,65961828,0,0,0,25,10321,17042,3,1,96,0,0
1090,1,0,0,29613340,100552,66377852,0,0,0,38,10555,18447,3,1,96,0,0
1100,0,1,0,29191856,100576,66784516,0,0,0,115462,12899,20205,3,1,93,2,0
1110,3,0,0,28751420,100600,67212592,0,0,0,37168,11133,18489,3,1,95,1,0
1120,3,0,0,28267312,100624,67684976,0,0,0,37,11436,19567,4,1,95,0,0
1130,0,0,0,27841552,100648,68076080,0,0,0,76223,11206,18030,3,1,95,1,0
1140,1,0,0,27426528,100676,68477248,0,0,0,76804,10517,19584,3,1,94,1,0
1150,0,0,0,27001916,100700,68916888,0,0,0,41,11098,18425,3,1,95,0,0
1160,1,0,0,26529004,100724,69375296,0,0,0,23,11405,19237,4,1,95,0,0
1170,3,0,0,26006096,100756,69866152,0,0,0,81397,12483,19749,4,1,94,1,0
1180,1,0,0,25589068,100780,70267224,0,0,0,86392,12305,18859,3,1,94,2,0
1190,1,0,0,25156140,100804,70715936,0,0,0,29,11176,19374,3,1,95,0,0
1200,2,1,0,24673360,100828,71178544,0,0,0,6716,11254,19557,3,1,95,0,0
1210,1,1,0,24221048,100856,71614208,0,0,0,124376,11407,17620,3,1,94,2,0
1220,2,0,0,23793044,100880,72030872,0,0,0,28025,10892,19348,3,1,95,0,0
1230,0,0,0,23327984,100904,72483136,0,0,0,41,10856,18787,3,1,95,0,0
1240,1,0,0,22874340,100932,72931792,0,0,0,77167,12322,19619,3,1,94,1,0
1250,0,0,0,22447324,100956,73345824,0,0,0,81181,10717,19732,3,1,94,1,0
1260,2,0,0,22024764,100980,73757016,0,0,0,41,11013,17946,3,1,96,0,0
1270,4,0,0,21640604,101004,74120088,0,0,0,39,9295,16863,3,1,96,0,0
1280,4,0,0,21187672,101044,74533000,0,0,0,72259,10395,20099,3,1,94,1,0
1290,0,0,0,20727408,101068,74999392,0,0,0,71606,11414,19222,4,1,94,1,0
1300,0,0,0,20276064,101092,75440016,0,0,0,36,10873,19039,4,1,95,0,0
1310,0,2,0,19832044,101112,75861288,0,0,0,56966,10597,18971,3,1,95,1,0
1320,0,0,0,19332940,101156,76285000,0,0,0,98114,11368,18339,3,1,94,2,0
1330,1,0,0,18989660,101180,76687360,0,0,0,44,10447,18037,3,1,96,0,0
1340,1,0,0,18545120,101252,77132000,0,0,1,169,10975,19517,3,1,95,0,0
1350,0,0,0,18079892,101276,77575064,0,0,0,81658,11925,18830,3,1,94,1,0
1360,0,0,0,17599728,101300,78047768,0,0,0,80646,12086,19273,4,1,94,1,0
1370,0,0,0,17175052,101324,78449984,0,0,0,26,10434,18196,3,1,96,0,0
1380,0,0,0,16785120,101348,78854552,0,0,0,42,9953,17294,3,1,96,0,0
1390,1,0,0,16289612,101376,79311064,0,0,0,112164,12008,22993,4,1,93,2,0
1400,1,0,0,15869856,101400,79720832,0,0,0,39324,10553,18808,3,1,95,1,0
1410,2,0,0,15396876,101424,80182840,0,0,0,39,11101,19391,4,1,95,0,0
1420,3,0,0,14952516,101448,80612040,0,0,0,80179,12901,19356,3,1,94,2,0
1430,0,0,0,14541360,101472,81000184,0,0,0,80088,10218,19617,3,1,94,2,0
1440,2,0,0,14078520,101496,81447104,0,0,0,44,11639,19795,4,1,95,0,0
1450,1,0,0,13630388,101520,81887616,0,0,0,38,11115,19742,4,1,95,0,0
1460,1,0,0,13159928,101544,82358096,0,0,0,72439,11661,19777,4,1,94,1,0
1470,0,0,0,12698240,101568,82814056,0,0,0,84773,12872,20145,4,1,94,2,0
1480,0,0,0,12249912,101596,83256632,0,0,0,39,11171,18772,3,1,95,0,0
1490,0,1,0,11779160,101620,83709344,0,0,0,21038,11236,19135,3,1,95,0,0
1500,0,1,0,11303868,101644,84155200,0,0,0,116352,11842,18625,4,1,93,2,0
1510,0,0,0,10828076,101668,84619520,0,0,0,29470,11701,19530,3,1,95,1,0
1520,1,0,0,10384320,101692,85061488,0,0,0,24,10971,19001,3,1,95,0,0
1530,1,0,0,9967504,101716,85465272,0,0,0,78046,11932,18507,3,1,94,1,0
1540,2,0,0,9528440,101740,85888464,0,0,0,80791,10550,18190,3,1,95,1,0
1550,1,0,0,9098712,101788,86315240,0,0,0,96,10392,18603,3,1,96,0,0
1560,2,0,0,8663564,101812,86726656,0,0,0,28,10649,19404,3,1,95,0,0
1570,3,0,0,8199384,101836,87143448,0,0,0,71780,10470,19169,3,1,94,1,0
1580,0,0,0,7774632,101868,87601080,0,0,0,79615,11944,18958,3,1,94,1,0
1590,3,0,0,7277624,101892,88069136,0,0,0,46,11581,18946,4,1,95,0,0
1600,0,2,0,6820028,101908,88511776,0,0,0,43260,11708,20321,4,1,95,1,0
1610,0,0,0,6387268,101948,88884920,0,0,0,115456,11618,16207,3,1,93,2,0
1620,5,0,0,5962632,101972,89327216,0,0,0,46,10747,20258,4,1,95,0,0
1630,1,0,0,5547124,102012,89752816,0,0,0,107,10384,19158,3,1,96,0,0
1640,5,0,0,5142988,102052,90146256,0,0,0,74026,10508,20116,3,1,94,2,0
1650,0,0,0,4724256,102076,90552928,0,0,0,75573,10903,19091,3,1,94,1,0
1660,0,0,0,4277376,102100,90988032,0,0,0,26,10786,18827,4,1,95,0,0
1670,1,0,0,3815604,102124,91446568,0,0,0,52,11277,19422,3,1,95,0,0
1680,2,1,0,3339180,102148,91898000,0,0,0,101598,11273,19781,4,1,94,1,0
1690,1,0,0,2859292,102176,92330272,0,0,0,61367,11856,19154,3,1,94,2,0
1700,3,0,0,2458868,102200,92750720,0,0,0,55,10335,18959,3,1,96,0,0
1710,0,1,0,2029980,102224,93177160,0,0,0,53712,11113,18480,3,1,95,1,0
1720,2,0,0,1533568,102248,93642592,0,0,0,105184,12414,18225,3,1,93,2,0
1730,1,0,0,1129312,102272,94040600,0,0,0,56,9518,15986,3,1,96,0,0
1740,1,0,0,758096,102296,94392416,0,0,0,10,8879,16622,3,1,96,0,0
1750,2,0,0,354004,79700,94818880,0,0,0,74524,11833,19063,4,1,94,1,0
1760,1,0,0,334100,76460,94805712,0,0,0,74635,12071,19415,4,1,94,1,0
1770,2,0,0,328788,76484,94794800,0,0,9,6,10021,18110,3,1,95,0,0
1780,2,0,0,327924,76508,94815720,0,0,64,24,10672,18081,3,1,95,0,0
1790,0,1,0,314044,76520,94826424,0,0,0,116001,10390,16675,3,1,94,2,0
1800,1,0,0,327552,76540,94815328,0,0,0,27287,8595,14427,3,1,96,0,0
1810,0,0,0,325244,76564,94813200,0,0,0,20,9212,15220,3,1,96,0,0
1820,2,0,0,352100,76584,94779824,0,0,0,62812,10792,17507,3,1,94,1,0
1830,1,0,0,325452,76612,94812888,0,0,0,69610,11352,18728,3,1,94,1,0
1840,0,0,0,343796,76668,94810080,0,0,0,162,10438,17804,3,1,95,0,0
1850,0,0,0,329380,76692,94817048,0,0,0,42,10325,18211,3,1,95,0,0
1860,3,1,0,336656,76708,94817240,0,0,0,89748,10296,16522,3,1,94,1,0
1870,3,0,0,331536,76732,94788880,0,0,38,47463,9729,16691,3,1,94,1,0
1880,0,0,0,330352,76756,94792256,0,0,0,51,9012,14073,3,1,96,0,0
1890,4,0,0,338628,76784,94794544,0,0,0,65950,9724,16446,3,1,95,1,0
1900,0,0,0,326352,76804,94813968,0,0,1,62458,9917,17686,3,1,95,1,0
1910,3,0,0,334832,76828,94747952,0,0,6,54,10707,16723,3,2,95,0,0
1920,0,0,0,350288,76884,94816600,0,0,0,185,9767,16226,3,1,96,0,0
1930,0,2,0,314972,76900,94831008,0,0,152,79561,10693,16178,3,1,94,1,0
1940,1,0,0,322220,76964,94813872,0,0,0,54060,10997,16781,3,1,95,1,0
1950,0,0,0,326980,76988,94793968,0,0,0,42,9136,14718,3,1,96,0,0
1960,0,2,0,351640,77044,94775456,0,0,116,63134,10435,17129,3,1,94,1,0
1970,3,0,0,338308,77068,94776560,0,0,120,72882,10427,18265,3,2,94,1,0
1980,2,0,0,344632,77092,94761520,0,0,102,46,10542,16292,3,1,95,0,0
1990,0,0,0,328648,77116,94792384,0,0,141,25,9410,16790,3,1,96,0,0
2000,0,0,0,328548,77128,94772576,0,0,130,70977,10497,17693,3,1,94,1,0
2010,1,0,0,364372,77144,94755152,0,0,0,68593,11033,16243,3,2,94,1,0
2020,0,0,0,349756,77164,94779600,0,0,0,23,10073,16680,3,1,95,0,0
2030,1,0,0,352068,77184,94775392,0,0,38,37634,9672,14886,3,1,95,1,0
2040,3,0,0,311704,77204,94800408,0,0,140,98141,11045,16145,3,2,94,2,0
2050,0,0,0,330812,77224,94775200,0,0,19,27,10024,16871,3,1,95,0,0
2060,0,0,0,337648,77244,94785424,0,0,154,9,8818,17441,3,1,96,0,0
2070,3,0,0,333044,77276,94776400,0,0,115,64196,9374,16887,3,1,94,1,0
2080,1,0,0,319404,77300,94790464,0,0,0,65746,9935,16919,3,1,94,1,0
2090,0,0,0,334588,77316,94804640,0,0,1,7,9456,17212,3,1,96,0,0
2100,0,1,0,326004,77340,94769936,0,0,402,13884,9832,15864,3,1,96,0,0
2110,3,1,0,315048,77368,94795496,0,0,0,114415,10984,18730,3,1,93,2,0
2120,4,0,0,341688,77392,94775728,0,0,9,8486,8860,15837,3,1,96,0,0
2130,3,0,0,329668,77416,94780808,0,0,90,22,9558,15394,3,1,96,0,0
2140,3,0,0,341444,77440,94766880,0,0,295,64384,12286,18505,3,2,93,2,0
2150,2,0,0,314444,77464,94801312,0,0,3,65298,10092,16637,3,2,94,1,0
2160,1,0,0,326596,77504,94796416,0,0,77,82,10271,17557,3,1,95,0,0
2170,0,0,0,342440,77528,94755968,0,0,26,38,9702,15996,3,2,95,0,0
2180,0,1,0,345052,77568,94770304,0,0,146,109884,9702,15541,3,1,94,2,0
2190,1,0,0,352272,77592,94774704,0,0,38,27097,9775,16387,3,1,95,1,0
2200,1,0,0,338064,77624,94771312,0,0,9,36,9769,15518,3,1,95,0,0
2210,0,0,0,328028,77648,94788944,0,0,280,60894,8391,13826,3,1,95,1,0
2220,2,0,0,340648,77668,94788256,0,0,109,68342,10167,15939,3,1,95,1,0
2230,5,0,0,322060,77692,94801744,0,0,5,37,9465,16374,3,1,96,0,0
2240,1,0,0,324276,77716,94787840,0,0,99,32,9866,17198,3,2,95,0,0
2250,2,1,0,323492,77748,94798952,0,0,77,86303,9656,15976,3,2,94,1,0
2260,1,0,0,330076,77764,94834608,0,0,1,50100,8038,14214,3,1,96,1,0
2270,0,1,0,342936,77780,94752320,0,0,102,21,9850,16770,3,1,95,0,0
2280,2,0,0,330504,77820,94773552,0,0,136,59212,9851,17118,3,1,94,1,0
2290,1,0,0,321528,77844,94787872,0,0,103,62055,9033,18318,3,1,95,1,0
2300,1,0,0,343352,77880,94757472,0,0,0,86,9087,16054,3,1,96,0,0
2310,0,0,0,356144,77900,94757256,0,0,7,10,9972,16361,3,1,95,0,0
2320,0,1,0,337892,77928,94788512,0,0,141,74816,10292,17762,3,1,94,1,0
2330,0,0,0,319800,77944,94787608,0,0,199,51763,9693,16458,3,1,94,1,0
2340,1,0,0,328044,77952,94790032,0,0,10,10,10137,16610,3,1,95,0,0
2350,2,0,0,389112,77972,94729112,0,0,171,58921,10250,16115,3,1,95,1,0
2360,3,0,0,322176,77992,94797904,0,0,91,81012,10078,18067,3,1,94,1,0
2370,3,0,0,341172,78004,94775792,0,0,129,11,9657,16890,3,1,96,0,0
2380,1,0,0,330444,78028,94764224,0,0,474,63,9892,16459,3,1,95,0,0
2390,2,0,0,345048,78048,94767648,0,0,2,69312,10326,17329,3,1,94,1,0
2400,2,0,0,340008,78068,94762248,0,0,499,73266,10182,18179,3,2,93,2,0
2410,0,0,0,346244,78088,94761424,0,0,51,63,8858,15769,3,1,96,0,0
2420,1,2,0,342820,78112,94770104,0,0,66,24037,9087,14363,3,1,96,0,0
2430,0,0,0,312636,78136,94766384,0,0,97,99589,10141,17110,3,2,93,2,0
2440,0,0,0,345720,78160,94773872,0,0,192,62,9041,14970,3,1,96,0,0
2450,0,0,0,324464,78184,94805512,0,0,158,8,8695,15581,3,1,96,0,0
2460,0,0,0,313292,78208,94832464,0,0,144,65466,8843,14728,3,1,95,1,0
2470,2,0,0,344920,78232,94764912,0,0,124,55282,9005,14498,3,1,95,1,0
2480,0,0,0,326328,78256,94811728,0,0,138,24,7799,13688,3,1,96,0,0
2490,1,1,0,345904,78292,94765968,0,0,10,28391,9916,15847,3,1,95,0,0
2500,0,0,0,322908,78312,94790144,0,0,201,89699,9988,16641,3,1,94,2,0
2510,0,0,0,323648,78336,94799168,0,0,88,42,9423,17773,3,1,96,0,0
2520,0,0,0,319748,78360,94802456,0,0,247,22,9552,16387,3,1,96,0,0
2530,3,0,0,358856,78388,94771168,0,0,110,61141,9224,15456,3,1,95,1,0
2540,2,0,0,336736,78408,94763896,0,0,1,64484,8597,14468,3,2,95,1,0
2550,0,0,0,342536,78432,94757624,0,0,358,19,8654,15818,3,1,96,0,0
2560,1,1,0,320440,78456,94785856,0,0,383,32082,9016,14825,3,1,96,0,0
2570,0,0,0,340784,78480,94794480,0,0,26,79751,7978,14716,2,1,95,2,0
2580,2,0,0,321440,78296,94796848,0,0,253,12,10115,16264,3,2,95,0,0
2590,1,0,0,339824,78300,94753264,0,0,160,48,10180,16107,3,2,95,0,0
2600,3,0,0,339420,78340,94782496,0,0,117,63411,9627,15704,3,1,95,1,0
2610,0,0,0,369536,78348,94750640,0,0,139,68618,9663,17152,3,2,94,1,0
2620,1,0,0,352556,78348,94773912,0,0,182,46,8744,15278,3,1,96,0,0
2630,0,1,0,350348,78368,94761776,0,0,537,39556,9492,15601,3,1,95,1,0
2640,0,0,0,343400,78396,94761720,0,0,123,84859,9748,16801,3,1,94,2,0
2650,4,0,0,337432,78420,94776432,0,0,512,55,9408,15836,3,1,95,0,0
2660,3,0,0,346612,78432,94782592,0,0,212,92,9068,15949,3,1,96,0,0
2670,2,0,0,330968,78440,94793616,0,0,502,64695,9351,15352,3,1,95,1,0
2680,0,0,0,334300,78460,94764960,0,0,239,58834,9738,15248,3,2,94,1,0
2690,3,0,0,327588,78464,94786976,0,0,475,39,9243,15338,3,1,96,0,0
2700,0,1,0,368672,78476,94737008,0,0,170,47177,10415,16327,3,2,94,1,0
2710,1,0,0,327164,78484,94788096,0,0,404,85812,9555,17864,3,1,93,3,0
2720,2,0,0,348848,78496,94778208,0,0,230,38,9553,17246,3,1,96,0,0
2730,0,0,0,348800,78508,94749680,0,0,63,22,9363,14657,3,2,95,0,0
2740,2,0,0,336096,78516,94788736,0,0,240,65602,9414,16423,3,1,95,1,0
2750,0,0,0,337276,78516,94768384,0,0,538,64582,9295,16561,3,1,95,1,0
2760,2,0,0,322280,78532,94802176,0,0,828,22,9245,17291,3,1,95,0,0
2770,0,2,0,319332,78520,94827520,0,0,457,23295,9207,15762,3,1,95,0,0
2780,1,0,0,347800,78480,94775216,0,0,238,104882,8952,15539,3,1,94,2,0
2790,2,0,0,315348,78440,94809680,0,0,116,24,9827,16110,3,1,95,0,0
2800,4,0,0,353964,78440,94761360,0,0,108,23,10509,17338,3,1,95,0,0
2810,1,0,0,329660,78444,94811112,0,0,286,63634,8803,14936,3,1,95,1,0
2820,0,0,0,353712,78444,94786448,0,0,431,63266,9688,17063,3,1,94,1,0
2830,0,0,0,345652,78444,94785032,0,0,248,94,10430,17502,3,1,95,0,0
2840,3,0,0,365344,78444,94734800,0,0,145,12611,9320,15826,3,1,95,0,0
2850,2,1,0,334788,78448,94778976,0,0,61,116276,9479,16732,3,2,93,2,0
2860,3,0,0,340392,78444,94788312,0,0,596,1292,10400,17434,3,1,95,0,0
2870,0,0,0,318136,78444,94786912,0,0,290,7,9869,16902,3,1,95,0,0
2880,1,1,0,370712,78428,94757840,0,0,696,63708,9386,15623,3,1,94,1,0
2890,2,0,0,315872,78444,94801200,0,0,156,68823,8970,18780,3,1,94,1,0
2900,4,0,0,338056,78420,94751328,0,0,291,7,10403,16736,3,2,95,0,0
2910,1,0,0,318480,78428,94785152,0,0,366,35,9016,14505,3,2,96,0,0
2920,0,2,0,331012,78428,94775392,0,0,382,109475,8753,15940,3,1,94,2,0
2930,2,0,0,343924,78440,94766144,0,0,186,13901,9897,16548,3,1,95,0,0
2940,3,0,0,342984,78408,94784912,0,0,128,24,9699,16543,3,1,95,0,0
2950,1,0,0,336788,78408,94785408,0,0,152,62161,9086,15284,3,1,95,1,0
2960,0,0,0,320204,78420,94804056,0,0,116,63229,8367,17821,3,1,95,1,0
2970,2,0,0,354312,78424,94763280,0,0,213,27,10489,16990,3,1,95,0,0
2980,4,0,0,329968,78420,94780464,0,0,212,36,9537,16630,3,1,95,0,0
2990,3,1,0,339356,78424,94781656,0,0,14,107423,9760,17865,3,1,94,2,0
3000,0,0,0,339536,78448,94783608,0,0,56,26230,9553,16716,3,1,95,0,0
3010,3,0,0,351124,78444,94771208,0,0,175,25,9982,15633,3,1,96,0,0
3020,0,0,0,332044,78444,94778336,0,0,182,62170,9422,13835,3,2,95,1,0
3030,2,0,0,355028,78436,94759184,0,0,6,68733,8344,12826,3,1,95,1,0
3040,3,0,0,327884,78428,94771856,0,0,399,36,8773,16140,3,1,95,0,0
3050,0,0,0,313856,78436,94809536,0,0,155,32,8009,15340,3,1,96,0,0
3060,0,1,0,338268,78436,94786552,0,0,491,90679,9650,15806,3,1,95,1,0
3070,1,0,0,351352,78432,94772960,0,0,419,17196,9604,17208,3,1,95,1,0
3080,2,0,0,315880,78432,94838648,0,0,179,9,8898,16657,3,1,96,0,0
3090,0,0,0,336960,78424,94755960,0,0,476,65566,9844,16735,3,1,94,1,0
3100,0,0,0,337808,78436,94772288,0,0,95,61667,11518,15600,3,1,94,2,0
3110,0,0,0,322560,78444,94806712,0,0,629,7,9531,16868,3,1,96,0,0
3120,0,0,0,339892,78428,94768984,0,0,191,38,10004,16556,3,1,96,0,0
3130,1,1,0,333048,78412,94790224,0,0,238,94638,8728,15088,3,1,94,2,0
3140,0,0,0,321628,78412,94783664,0,0,776,34914,10046,16430,3,1,95,1,0
3150,1,0,0,355368,78408,94758592,0,0,423,34,9700,15627,3,2,95,0,0
3160,0,2,0,344128,78416,94791960,0,0,68,64560,10132,15915,3,1,94,1,0
