Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
600,"sdb",0.00,3617.80,0.00,60.90,0.00,38340.80,629.57,11.25,209.90,1.48,9.00
610,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.67,0.67,0.04
620,"sdb",0.00,18960.00,0.00,319.00,0.00,154232.00,483.49,43.81,137.34,0.99,31.46
630,"sdb",0.00,18678.30,0.00,838.70,0.00,156136.00,186.16,44.00,52.47,0.38,31.96
640,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.67,0.67,0.04
650,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
660,"sdb",0.00,21109.60,0.00,1334.60,0.00,172558.40,129.30,47.85,35.07,0.26,34.57
670,"sdb",0.00,18240.20,0.10,253.40,0.80,154944.00,611.22,47.87,192.93,1.49,37.79
680,"sdb",0.00,4.60,0.00,0.70,0.00,42.40,60.57,0.00,0.43,0.43,0.03
690,"sdb",0.00,10050.70,0.00,1238.40,0.00,81370.40,65.71,20.83,16.25,0.12,14.67
700,"sdb",0.00,27732.50,0.10,378.60,0.80,225331.20,595.01,69.76,182.36,1.38,52.09
710,"sdb",0.00,1221.30,0.00,29.80,0.00,18508.80,621.10,4.42,195.66,1.39,4.14
720,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,0.75,0.75,0.06
730,"sdb",0.00,19392.80,0.10,1062.70,0.80,163644.00,153.98,46.74,43.98,0.32,34.10
740,"sdb",0.00,21168.30,0.20,273.50,1.60,171534.40,626.73,51.49,188.13,1.49,40.87
750,"sdb",0.00,101.10,0.20,6.50,1.60,860.80,128.72,0.01,1.36,0.72,0.48
760,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.75,0.37,0.03
770,"sdb",0.00,18617.90,0.00,639.30,0.00,154058.40,240.98,43.88,68.63,0.50,31.80
780,"sdb",0.00,19040.80,0.00,243.80,0.00,154276.80,632.80,45.79,187.81,1.36,33.24
790,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.38,0.37,0.03
800,"sdb",0.00,12004.30,0.10,171.00,0.80,88301.60,516.09,19.93,108.24,1.01,17.27
810,"sdb",0.00,27112.50,0.00,357.10,0.00,226344.80,633.84,71.98,203.29,1.46,52.02
820,"sdb",0.00,5.70,0.00,5.20,0.00,2600.00,500.00,0.14,181.54,1.37,0.71
830,"sdb",0.00,4.30,0.00,0.50,0.00,38.40,76.80,0.00,0.80,0.80,0.04
840,"sdb",0.00,19932.00,0.10,331.00,0.80,162104.00,489.59,41.18,124.39,1.00,32.98
850,"sdb",0.00,19739.50,0.00,253.30,0.00,159942.40,631.43,44.78,176.78,1.28,32.50
860,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
870,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
880,"sdb",0.00,24983.00,0.00,818.90,0.00,199630.40,243.78,55.34,66.17,0.48,39.53
890,"sdb",0.00,13219.00,0.00,235.80,0.00,114423.20,485.26,35.86,156.99,1.10,25.90
900,"sdb",0.00,4.80,0.00,0.60,0.00,43.20,72.00,0.00,0.50,0.50,0.03
910,"sdb",0.00,15938.00,0.00,1605.10,0.00,131619.20,82.00,37.10,22.94,0.16,25.92
920,"sdb",0.00,23644.60,0.00,993.00,0.00,205826.40,207.28,65.71,66.44,0.48,47.86
930,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.88,0.07
940,"sdb",0.00,8.50,0.00,0.60,0.00,72.80,121.33,0.00,1.00,0.50,0.03
950,"sdb",0.00,20819.20,0.00,349.00,0.00,169345.60,485.23,53.79,154.11,1.10,38.48
960,"sdb",0.00,19313.20,0.00,1735.60,0.00,168390.40,97.02,46.43,26.75,0.19,33.49
970,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
980,"sdb",0.00,12.70,0.00,1.10,0.00,110.40,100.36,0.00,0.91,0.64,0.07
990,"sdb",0.00,26059.00,0.10,850.30,0.80,207564.80,244.08,54.02,62.29,0.47,39.80
1000,"sdb",0.00,14376.30,0.10,257.20,0.80,124777.60,484.95,40.60,161.87,1.14,29.28
1010,"sdb",0.00,9.10,0.00,0.90,0.00,80.00,88.89,0.00,0.78,0.44,0.04
1020,"sdb",0.00,14379.80,0.10,1062.90,0.80,115262.40,108.43,28.30,25.26,0.21,22.52
1030,"sdb",0.00,25257.40,0.10,337.20,0.80,213036.00,631.59,66.29,200.85,1.44,48.57
1040,"sdb",0.00,39.40,0.20,3.90,1.60,346.40,84.88,0.00,0.39,0.27,0.11
1050,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,0.86,0.43,0.03
1060,"sdb",0.00,18439.80,0.00,1243.80,0.00,157468.80,126.60,45.23,36.36,0.26,32.23
1070,"sdb",0.00,19754.70,0.00,331.40,0.00,160688.80,484.88,48.76,147.12,1.08,35.87
1080,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,1.00,0.57,0.04
1090,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.50,0.50,0.03
1100,"sdb",0.00,26781.70,0.00,1811.70,0.00,219646.40,121.24,60.21,32.36,0.24,43.30
1110,"sdb",0.00,9427.70,0.00,135.10,0.00,85603.20,633.63,27.19,213.07,1.53,20.68
1120,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
1130,"sdb",0.00,18154.40,0.00,900.50,0.00,152439.20,169.28,44.09,48.96,0.35,31.82
1140,"sdb",0.00,18957.20,0.10,243.10,0.80,153602.40,631.59,44.54,183.13,1.38,33.46
1150,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,1.14,1.14,0.08
1160,"sdb",0.00,4.70,0.00,0.50,0.00,41.60,83.20,0.00,0.60,0.60,0.03
1170,"sdb",0.00,20012.10,0.00,336.30,0.00,162787.20,484.05,47.84,142.24,1.03,34.48
1180,"sdb",0.00,19926.60,0.00,1667.40,0.00,172752.00,103.61,54.42,32.64,0.23,39.10
1190,"sdb",0.00,5.10,0.00,0.50,0.00,44.80,89.60,0.00,1.00,1.00,0.05
1200,"sdb",0.00,1224.10,0.00,6.50,0.00,2335.20,359.26,0.27,9.63,0.63,0.41
1210,"sdb",0.00,30849.40,0.10,411.50,0.80,249525.60,606.24,67.77,161.49,1.27,52.31
1220,"sdb",0.00,7177.90,0.00,104.70,0.00,66332.00,633.54,19.88,204.33,1.43,14.96
1230,"sdb",0.00,8.60,0.00,0.80,0.00,75.20,94.00,0.00,0.75,0.75,0.06
1240,"sdb",0.00,18451.20,0.10,836.70,0.80,154303.20,184.40,43.26,51.70,0.38,32.06
1250,"sdb",0.00,20038.20,0.00,256.40,0.00,162356.80,633.22,49.50,193.07,1.39,35.71
1260,"sdb",0.00,8.90,0.00,0.80,0.00,77.60,97.00,0.00,1.50,1.37,0.11
1270,"sdb",0.00,4.80,0.00,0.70,0.00,44.00,62.86,0.00,0.86,0.71,0.05
1280,"sdb",0.00,17798.40,0.10,265.80,0.80,144513.60,543.49,40.09,150.76,1.10,29.20
1290,"sdb",0.00,17673.60,0.00,227.40,0.00,143208.00,629.76,39.42,173.36,1.27,28.79
1300,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1310,"sdb",0.00,14011.00,0.00,213.50,0.00,103936.80,486.82,29.42,131.01,0.97,20.70
1320,"sdb",0.00,24217.40,0.10,326.20,0.80,206208.00,631.96,64.48,202.03,1.46,47.50
1330,"sdb",0.00,6.20,0.00,1.00,0.00,57.60,57.60,0.00,0.60,0.60,0.06
1340,"sdb",0.00,38.00,0.20,3.70,1.60,333.60,85.95,0.00,0.31,0.21,0.08
1350,"sdb",0.00,19604.80,0.00,808.70,0.00,163308.00,201.94,46.71,57.76,0.41,33.56
1360,"sdb",0.00,19825.40,0.00,332.00,0.00,161259.20,485.72,50.00,150.61,1.08,35.80
1370,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.86,0.43,0.03
1380,"sdb",0.00,9.10,0.00,0.90,0.00,80.00,88.89,0.00,1.11,0.44,0.04
1390,"sdb",0.00,27427.90,0.10,354.90,0.80,212783.20,599.39,54.77,150.04,1.20,42.61
1400,"sdb",0.00,9941.50,0.00,142.00,0.00,90147.20,634.84,28.62,212.13,1.48,21.04
1410,"sdb",0.00,8.50,0.00,0.80,0.00,74.40,93.00,0.00,0.75,0.37,0.03
1420,"sdb",0.00,18026.60,0.00,1793.60,0.00,149597.60,83.41,44.29,23.83,0.17,31.05
1430,"sdb",0.00,19971.80,0.00,270.00,0.00,170898.40,632.96,53.07,202.31,1.46,39.35
1440,"sdb",0.00,9.50,0.00,1.00,0.00,84.00,84.00,0.00,1.50,0.90,0.09
1450,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.50,0.50,0.03
1460,"sdb",0.00,17809.50,0.00,299.60,0.00,144872.80,483.55,41.88,139.78,1.01,30.17
1470,"sdb",0.00,20091.00,0.00,1101.50,0.00,169540.00,153.92,48.66,44.18,0.32,34.91
1480,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.50,0.50,0.03
1490,"sdb",0.00,4564.20,0.00,66.40,0.00,30452.00,458.61,4.61,63.81,0.52,3.42
1500,"sdb",0.00,28786.70,0.00,713.00,0.00,235552.00,330.37,72.08,99.72,0.72,51.50
1510,"sdb",0.00,7441.60,0.00,140.40,0.00,67694.40,482.15,21.63,163.68,1.14,15.94
1520,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,18228.00,0.00,1282.80,0.00,156086.40,121.68,42.92,33.46,0.24,31.23
1540,"sdb",0.00,19941.20,0.00,256.10,0.00,161578.40,630.92,45.81,178.86,1.30,33.21
1550,"sdb",0.00,18.00,0.10,2.00,0.80,160.00,76.57,0.00,0.38,0.14,0.03
1560,"sdb",0.00,5.20,0.00,0.70,0.00,47.20,67.43,0.00,0.43,0.43,0.03
1570,"sdb",0.00,17661.60,0.00,283.00,0.00,143556.80,507.27,39.33,138.97,1.05,29.67
1580,"sdb",0.00,19646.80,0.00,251.80,0.00,159188.80,632.20,49.25,195.61,1.42,35.68
1590,"sdb",0.00,9.20,0.00,0.90,0.00,80.80,89.78,0.00,1.00,0.33,0.03
1600,"sdb",0.00,10296.20,0.00,492.90,0.00,81984.80,166.33,21.23,41.89,0.30,14.97
1610,"sdb",0.00,27098.60,0.10,1779.70,0.80,230951.20,129.76,72.15,40.25,0.29,51.57
1620,"sdb",0.00,9.70,0.00,8.10,0.00,4545.60,561.19,0.34,177.35,1.25,1.01
1630,"sdb",0.00,23.80,0.10,2.10,0.80,207.20,94.55,0.03,13.64,6.95,1.53
1640,"sdb",0.00,17815.50,0.10,687.20,0.80,148021.60,215.37,42.79,62.26,0.44,30.30
1650,"sdb",0.00,18299.20,0.00,593.60,0.00,151142.40,254.62,47.91,80.71,0.58,34.18
1660,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.00,0.60,0.06
1670,"sdb",0.00,8.00,0.00,0.90,0.00,71.20,79.11,0.00,1.00,0.33,0.03
1680,"sdb",0.00,24779.00,0.00,404.90,0.00,194760.80,481.01,56.00,134.95,0.99,40.14
1690,"sdb",0.00,14269.20,0.10,1286.90,0.80,131159.20,101.91,40.05,32.17,0.25,32.76
1700,"sdb",0.00,8.60,0.00,0.80,0.00,75.20,94.00,0.00,0.88,0.50,0.04
1710,"sdb",0.00,12997.70,0.00,206.50,0.00,98412.00,476.57,26.75,119.42,0.91,18.70
1720,"sdb",0.00,25777.40,0.00,741.30,0.00,219371.20,295.93,68.48,95.21,0.67,49.74
1730,"sdb",0.00,9.10,0.00,1.10,0.00,81.60,74.18,0.00,0.91,0.64,0.07
1740,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,18013.30,0.00,617.10,0.00,149043.20,241.52,43.32,70.20,0.51,31.20
1760,"sdb",0.00,18346.50,0.00,308.40,0.00,149239.20,483.91,44.44,144.11,1.04,32.00
1770,"sdb",0.00,0.60,0.10,0.40,17.60,8.00,51.20,0.00,2.40,2.40,0.12
1780,"sdb",0.00,4.60,0.40,0.60,128.00,41.60,169.60,0.00,2.50,2.30,0.23
1790,"sdb",0.00,28006.50,0.00,703.60,0.00,220841.60,313.87,62.70,86.93,0.64,45.29
1800,"sdb",0.00,7003.20,0.00,104.00,0.00,65696.80,631.70,20.97,216.37,1.52,15.85
1810,"sdb",0.00,4.00,0.10,0.60,0.80,36.80,53.71,0.00,2.57,2.57,0.18
1820,"sdb",0.00,14939.00,0.00,759.80,0.00,125590.40,165.29,37.02,48.72,0.35,26.84
1830,"sdb",0.00,17134.80,0.10,267.20,0.80,139216.00,520.83,37.86,141.63,1.16,30.91
1840,"sdb",0.00,36.80,0.10,3.00,0.80,318.40,102.97,0.00,0.61,0.52,0.16
1850,"sdb",0.00,5.80,0.00,0.70,0.00,52.00,74.29,0.00,0.43,0.43,0.03
1860,"sdb",0.00,21640.60,0.00,353.80,0.00,169228.80,478.32,47.99,132.15,0.98,34.55
1870,"sdb",0.00,12136.10,0.20,170.20,76.80,105176.80,617.69,34.89,212.02,1.51,25.66
1880,"sdb",0.00,7.80,0.00,1.10,0.00,71.20,64.73,0.00,2.27,2.18,0.24
1890,"sdb",0.00,16241.80,0.10,244.30,0.80,131532.80,538.19,31.11,126.76,1.09,26.62
1900,"sdb",0.00,15416.00,0.10,198.10,1.60,125268.80,632.04,34.86,176.57,1.30,25.76
1910,"sdb",0.00,8.90,0.10,0.80,11.20,77.60,98.67,0.00,3.22,2.56,0.23
1920,"sdb",0.00,41.90,0.10,3.30,0.80,361.60,106.59,0.00,0.59,0.50,0.17
1930,"sdb",0.00,19540.10,1.30,323.50,304.80,155665.60,480.20,42.15,126.15,0.95,30.80
1940,"sdb",0.00,12477.30,0.10,1059.60,0.80,111538.40,105.26,36.28,35.34,0.25,26.56
1950,"sdb",0.00,8.70,0.00,1.30,0.00,80.00,61.54,0.00,0.46,0.15,0.02
1960,"sdb",0.00,15338.50,0.90,245.40,231.20,117721.60,478.90,36.33,142.20,1.05,25.94
1970,"sdb",0.00,18166.60,1.10,249.10,239.20,154275.20,617.56,47.02,193.15,1.52,38.09
1980,"sdb",0.00,9.20,0.70,1.20,204.80,83.20,151.58,0.00,1.58,1.16,0.22
1990,"sdb",0.00,4.80,1.00,0.90,281.60,45.60,172.21,0.01,3.16,2.11,0.40
2000,"sdb",0.10,17482.50,0.90,257.90,260.00,141923.20,549.39,43.63,168.58,1.24,32.17
2010,"sdb",0.00,16929.90,0.00,217.80,0.00,137181.60,629.85,38.25,175.64,1.28,27.90
2020,"sdb",0.00,4.40,0.00,0.70,0.00,40.80,58.29,0.00,0.43,0.43,0.03
2030,"sdb",0.00,8997.00,0.20,135.40,76.80,65664.80,484.82,19.21,132.63,1.01,13.67
2040,"sdb",0.00,24452.20,1.20,354.60,279.20,205848.80,579.34,61.94,177.55,1.32,47.02
2050,"sdb",0.00,5.30,0.10,1.00,38.40,50.40,80.73,0.00,1.64,1.55,0.17
2060,"sdb",0.00,0.80,1.00,0.40,307.20,9.60,226.29,0.00,3.14,2.93,0.41
2070,"sdb",0.20,15692.40,0.60,351.30,230.40,128349.60,365.39,41.78,118.73,0.85,29.86
2080,"sdb",0.00,16227.10,0.00,208.80,0.00,131487.20,629.73,40.04,191.77,1.40,29.22
2090,"sdb",0.00,0.80,0.10,0.40,2.40,9.60,24.00,0.00,3.40,3.40,0.17
2100,"sdb",0.00,2558.60,2.90,36.10,803.20,16857.60,452.84,2.60,57.05,0.69,2.70
2110,"sdb",0.00,28833.10,0.10,367.50,0.80,227728.00,619.50,68.72,182.91,1.42,52.29
2120,"sdb",0.00,2347.90,0.20,46.40,10.40,28931.20,621.06,8.67,225.91,1.59,7.39
2130,"sdb",0.00,4.30,0.70,0.60,187.20,39.20,174.15,0.00,2.85,2.69,0.35
2140,"sdb",0.00,14520.60,2.20,1571.10,590.40,128733.60,82.20,38.23,24.30,0.18,28.71
2150,"sdb",0.00,16116.70,0.20,207.30,5.60,130592.00,629.39,39.35,189.63,1.39,28.91
2160,"sdb",0.00,18.30,0.60,1.70,154.40,160.00,136.70,0.00,0.91,0.74,0.17
2170,"sdb",0.00,4.80,0.10,0.70,51.20,44.00,119.00,0.00,2.50,2.50,0.20
2180,"sdb",0.00,26623.10,0.60,444.80,179.20,209168.80,470.02,61.59,135.50,0.99,44.26
2190,"sdb",0.00,7011.20,0.20,163.30,76.80,64770.40,396.62,21.21,137.31,0.97,15.85
2200,"sdb",0.00,4.20,0.10,0.70,18.40,39.20,72.00,0.00,3.12,3.12,0.25
2210,"sdb",0.30,15020.20,1.90,202.70,559.20,121784.00,597.96,34.33,167.81,1.25,25.66
2220,"sdb",0.00,16867.60,0.90,216.50,217.60,136672.80,629.67,41.62,191.44,1.42,30.91
2230,"sdb",0.00,4.20,0.10,0.90,9.60,40.80,50.40,0.00,2.90,1.90,0.19
2240,"sdb",0.00,6.70,0.70,0.80,198.40,60.00,172.27,0.00,2.33,2.00,0.30
2250,"sdb",0.00,21008.20,0.50,338.00,154.40,163193.60,482.56,46.84,134.71,1.01,34.02
2260,"sdb",0.00,12531.30,0.10,218.30,1.60,109572.80,501.71,35.42,167.84,1.22,26.71
2270,"sdb",0.00,4.00,0.70,0.60,201.60,36.80,183.38,0.05,4.15,35.23,4.58
2280,"sdb",0.00,14606.70,1.10,188.60,274.40,117321.60,619.91,34.62,180.61,1.39,26.33
2290,"sdb",0.00,15300.30,0.80,199.30,205.39,125036.56,625.90,34.59,174.88,1.29,25.78
2300,"sdb",0.00,20.10,0.20,2.20,1.60,178.40,75.00,0.00,0.75,0.58,0.14
2310,"sdb",0.00,1.50,0.20,0.50,14.40,16.00,43.43,0.00,3.14,3.14,0.22
2320,"sdb",0.00,17963.10,1.10,291.40,282.40,139273.60,477.11,38.12,125.81,0.99,29.04
2330,"sdb",0.10,13172.50,1.40,213.10,398.40,113847.20,532.61,38.50,185.66,1.34,28.67
2340,"sdb",0.00,1.00,0.10,0.50,20.00,12.00,53.33,0.00,1.50,1.50,0.09
2350,"sdb",0.00,13941.30,1.40,217.70,338.40,104992.80,480.74,33.84,132.69,1.12,24.57
2360,"sdb",0.20,20543.60,0.60,276.20,184.80,174837.60,632.31,50.55,199.82,1.35,37.38
2370,"sdb",0.00,1.50,1.00,0.70,258.40,17.60,162.35,0.00,2.76,2.00,0.34
2380,"sdb",0.00,10.70,3.60,0.90,948.00,92.80,231.29,0.02,4.00,3.33,1.50
2390,"sdb",0.00,17042.40,0.10,285.20,4.80,138620.80,485.89,41.46,145.33,1.05,30.06
2400,"sdb",0.40,18068.40,3.00,247.20,997.60,146524.80,589.62,48.10,192.23,1.70,42.53
2410,"sdb",0.00,11.00,0.30,0.90,102.40,95.20,164.67,0.00,2.58,2.17,0.26
2420,"sdb",0.00,5910.20,0.30,84.70,80.00,39680.00,467.76,8.47,76.81,0.77,6.54
2430,"sdb",0.20,24581.90,0.80,328.10,244.80,207559.20,631.82,66.06,206.75,1.51,49.67
2440,"sdb",0.00,10.60,1.30,1.10,383.20,93.60,198.67,0.01,2.88,2.42,0.58
2450,"sdb",0.00,1.00,1.10,0.50,316.80,12.00,205.50,0.01,5.25,4.94,0.79
2460,"sdb",0.00,16093.40,1.10,272.20,288.80,130924.80,480.11,37.51,137.24,1.12,30.59
2470,"sdb",0.00,13641.20,1.10,175.30,247.20,110532.00,628.00,34.64,196.35,1.48,26.19
2480,"sdb",0.00,4.70,0.90,0.80,275.20,44.00,187.76,0.01,8.41,7.94,1.35
2490,"sdb",0.00,6556.50,0.30,99.60,20.00,45524.80,455.90,8.92,76.86,0.67,6.65
2500,"sdb",0.00,22484.60,1.60,376.90,401.60,190616.00,504.67,60.05,161.93,1.23,46.64
2510,"sdb",0.00,8.80,0.80,1.00,176.00,78.40,141.33,0.01,3.72,3.39,0.61
2520,"sdb",0.00,4.40,1.70,0.60,493.60,40.00,232.00,0.01,3.09,2.83,0.65
2530,"sdb",0.00,15067.50,1.10,214.00,219.20,122252.00,569.37,31.64,147.09,1.29,27.76
2540,"sdb",0.00,15915.10,0.10,205.00,2.40,128960.80,628.78,37.09,180.82,1.33,27.28
2550,"sdb",0.00,3.70,3.10,0.50,716.00,33.60,208.22,0.04,11.25,11.00,3.96
2560,"sdb",0.00,7307.60,2.90,110.50,766.40,52929.60,473.51,11.40,90.47,0.84,9.48
2570,"sdb",0.00,20206.40,0.20,329.30,52.00,170700.80,518.22,48.19,149.71,1.15,38.00
2580,"sdb",0.00,1.40,1.80,0.60,505.60,16.00,217.33,0.01,2.54,2.08,0.50
2590,"sdb",0.00,7.50,1.30,0.70,320.80,65.60,193.20,0.01,4.55,4.40,0.88
2600,"sdb",0.00,15521.40,1.00,330.80,233.60,126817.60,382.92,35.55,107.14,0.80,26.52
2610,"sdb",0.00,16936.50,1.30,217.00,278.40,137228.00,629.90,39.32,180.11,1.38,30.03
