elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.00148, 9.999766, 4760, 1948, 19701.5, 13603, 48844, 78291, 568700, 586271, 0
340.001589, 10.000109, 4583, 2074, 24720.0, 14282, 59560, 271481, 584317, 630513, 0
350.001528, 9.999939, 4802, 2246, 21284.8, 14468, 56550, 88052, 592171, 679111, 0
360.001756, 10.000228, 4350, 1984, 18784.3, 13535, 54621, 75441, 118197, 222957, 0
370.001696, 9.99994, 5060, 1902, 25268.3, 15397, 61398, 103303, 855913, 878780, 0
380.001458, 9.999762, 5057, 1930, 20360.9, 15038, 51493, 73317, 288622, 317965, 0
390.001479, 10.000021, 4795, 2127, 21985.8, 14568, 56347, 84126, 542463, 610360, 0
400.00152, 10.000041, 4070, 1907, 20922.0, 12780, 54862, 172984, 528779, 549364, 0
410.001602, 10.000082, 4051, 2283, 27345.2, 15437, 67355, 111124, 1822342, 1864176, 0
420.00156, 9.999958, 5309, 2273, 19413.7, 14965, 50932, 71509, 118527, 222770, 0
430.001518, 9.999958, 4779, 2314, 20157.8, 13797, 57822, 87115, 156989, 222770, 0
440.001928, 10.00041, 5051, 2011, 20271.5, 13923, 61177, 88211, 116952, 210333, 0
450.001921, 9.999993, 3899, 1979, 21132.9, 13378, 51778, 82816, 1892436, 2079715, 0
460.001549, 9.999628, 4089, 1837, 24618.4, 14480, 51317, 96384, 1474596, 1547102, 0
470.00156, 10.000011, 4575, 1968, 21832.8, 15176, 55122, 91675, 581596, 717799, 0
480.002159, 10.000599, 4908, 2218, 20596.5, 15401, 53358, 79208, 191418, 376862, 0
490.001488, 9.999329, 5091, 2145, 20895.4, 15011, 56971, 91075, 219789, 286656, 0
500.001728, 10.00024, 5086, 2031, 19498.5, 14622, 51110, 76220, 150385, 272678, 0
510.001448, 9.99972, 4032, 1913, 24617.5, 14545, 61245, 302571, 578575, 605058, 0
520.001441, 9.999993, 3682, 2170, 27373.9, 14287, 60033, 108786, 1452742, 1498997, 0
530.001522, 10.000081, 4701, 2295, 22718.6, 15343, 59878, 96916, 523631, 728293, 0
540.001693, 10.000171, 4479, 2019, 24583.3, 15189, 63632, 116985, 633438, 685099, 0
550.002346, 10.000653, 4734, 1884, 19981.1, 13930, 57109, 78887, 188331, 226324, 0
560.000533, 9.998187, 4059, 2097, 29686.9, 16733, 62143, 351151, 1000053, 1059236, 0
570.001568, 10.001035, 3974, 2048, 23294.5, 13320, 48283, 126700, 1112088, 1133911, 0
580.001679, 10.000111, 5026, 2214, 23605.2, 15205, 60597, 91847, 1110174, 1133911, 0
590.001979, 10.0003, 4264, 1986, 18328.3, 12907, 49735, 78794, 204823, 436622, 0
600.005083, 10.003104, 4617, 2188, 21020.1, 13774, 55004, 82900, 588377, 621583, 0
601.023247, 1.018164, 465, 2188, 21328.9, 14251, 54725, 82868, 588377, 621583, 0
