elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
540.00194, 10.000656, 500, 2263, 1140569.5, 674159, 3410327, 3976248, 4579469, 4678240, 4
550.002008, 10.000068, 428, 2662, 1393962.1, 989790, 4277943, 5471926, 6776389, 6776389, 2
560.001392, 9.999384, 423, 2074, 1193367.9, 913475, 3717169, 4496676, 5250950, 5250950, 5
570.001265, 9.999873, 515, 2518, 1047092.1, 771659, 2909694, 3729173, 3876721, 4170467, 7
580.003832, 10.002567, 627, 2728, 1025536.8, 766540, 2747994, 3645125, 4161535, 4761132, 2
590.001268, 9.997436, 485, 2245, 1154613.6, 795208, 3246153, 4213667, 4507864, 4761132, 2
600.002711, 10.001443, 604, 2245, 1023312.9, 755085, 2811762, 3614757, 4173738, 4732094, 2
610.001283, 9.998572, 523, 3160, 1075121.7, 790175, 2736519, 3394042, 3833733, 3853900, 2
620.001498, 10.000215, 413, 3029, 1279268.1, 940696, 3158625, 3937974, 4681202, 4681202, 4
630.001265, 9.999767, 752, 2432, 712867.7, 542184, 2039761, 2552870, 3321938, 3843431, 6
640.001293, 10.000028, 423, 3447, 1211969.8, 995440, 3267659, 3820451, 4285531, 4285531, 5
650.001292, 9.999999, 382, 2217, 1420629.2, 1079001, 3845041, 4467892, 5450803, 5450803, 6
660.001402, 10.00011, 520, 3105, 1244577.9, 842688, 3720493, 4765830, 5859548, 6223587, 2
670.001298, 9.999896, 603, 2957, 1084875.1, 782566, 2924398, 4195619, 5143434, 5280453, 0
680.001256, 9.999958, 449, 2624, 1317620.9, 948849, 3367266, 4418629, 4865349, 4865349, 2
690.002121, 10.000865, 581, 2410, 1016309.2, 731412, 2943659, 3894369, 4418629, 4644564, 3
700.000265, 9.998144, 475, 2359, 1128414.3, 856950, 3065962, 3532524, 3827023, 3898053, 2
710.001531, 10.001266, 522, 2826, 1039935.5, 703232, 3073933, 4067142, 4827458, 4886132, 3
720.001666, 10.000135, 551, 2340, 1144831.8, 799230, 2938032, 3677374, 3895995, 4943985, 5
730.001282, 9.999616, 511, 2685, 1122237.6, 820129, 3176980, 4175463, 5192498, 5199430, 2
740.004483, 10.003201, 441, 1939, 1341807.4, 1112326, 3613510, 4455416, 5479080, 5479080, 2
750.001295, 9.996812, 572, 2949, 1069428.1, 827515, 3049704, 3644888, 4192354, 4328062, 3
760.001243, 9.999948, 423, 2586, 1153774.2, 877576, 3171044, 4105032, 4926838, 4926838, 3
770.001326, 10.000083, 613, 2117, 1101582.6, 665411, 3650547, 4672512, 4917559, 4937272, 2
780.001294, 9.999968, 569, 2117, 998562.0, 703219, 2858140, 3576344, 3856113, 4134475, 4
790.00149, 10.000196, 439, 3229, 1227772.2, 934073, 3239414, 4267277, 4495249, 4495249, 2
800.001618, 10.000128, 462, 2565, 1218179.2, 942071, 3272099, 4015223, 4433197, 4433197, 5
810.001325, 9.999707, 482, 3551, 1334259.5, 984089, 3637364, 4544129, 4985532, 4985532, 3
820.001291, 9.999966, 546, 2516, 1122072.4, 838367, 3092160, 3773064, 4160654, 4182469, 0
830.001319, 10.000028, 576, 2512, 1002371.8, 840211, 2661485, 3287524, 3965024, 4433982, 3
840.001292, 9.999973, 438, 2268, 1198284.2, 917625, 3469884, 4410390, 5904014, 5904014, 3
850.004747, 10.003455, 520, 2345, 1262302.1, 881532, 3611822, 4978461, 5737644, 5904014, 2
860.001287, 9.99654, 656, 2270, 941664.7, 642394, 2739195, 3836544, 4595786, 4665819, 3
870.001515, 10.000228, 505, 2443, 1021525.9, 627932, 3132123, 3747668, 4881896, 4977865, 4
880.001242, 9.999727, 662, 3346, 891548.9, 678434, 2576425, 3599039, 4020318, 4630262, 3
890.001281, 10.000039, 606, 2477, 1018725.8, 769152, 2958295, 4002568, 4377233, 4642719, 3
900.002983, 10.001702, 661, 2229, 976006.7, 725468, 2794183, 4193330, 5196378, 5197311, 3
910.001239, 9.998256, 414, 3587, 1247126.5, 1060190, 3042611, 3564483, 4323957, 4323957, 1
920.001263, 10.000024, 650, 2494, 1030715.9, 762392, 3358796, 4680096, 5973322, 6297422, 4
930.001357, 10.000094, 458, 2620, 1208319.8, 920288, 3290747, 4001696, 4184434, 4239491, 1
940.001363, 10.000006, 498, 3363, 1037445.0, 674229, 3141656, 4053901, 4931850, 5545846, 1
950.001284, 9.999921, 516, 2366, 1208045.4, 730595, 3491208, 5041487, 6218155, 6798486, 3
960.001252, 9.999968, 485, 4531, 1224835.6, 1056561, 3260780, 4122011, 4821682, 4999765, 4
970.001686, 10.000434, 398, 2515, 1483055.8, 1272759, 3913911, 4747911, 5581210, 5581210, 4
980.001298, 9.999612, 411, 2515, 1334637.6, 991470, 3552291, 5159759, 5665127, 5665127, 2
990.001423, 10.000125, 460, 3136, 1210168.4, 905486, 3281712, 4198986, 4487180, 5784588, 3
1000.001286, 9.999863, 506, 2572, 1160585.4, 859853, 3220253, 4506424, 6215849, 6452679, 2
1010.001373, 10.000087, 543, 2626, 944630.1, 713220, 2503644, 3187062, 3691585, 3790936, 7
1020.001274, 9.999901, 347, 2348, 1622243.0, 1245806, 4167844, 5697726, 7661229, 7661229, 4
1030.001558, 10.000284, 434, 2441, 1387357.1, 961312, 4165458, 5186102, 6812899, 6812899, 3
1040.001268, 9.99971, 674, 2441, 937594.4, 530767, 2936817, 3894081, 4490558, 5019625, 2
1050.002044, 10.000776, 600, 2408, 1028650.5, 713449, 3032861, 4284706, 5061973, 6537399, 3
1060.000327, 9.998283, 502, 2480, 1102095.2, 854658, 2936302, 3647826, 4249309, 4399215, 3
1070.0013, 10.000973, 397, 2470, 1266135.8, 918498, 3494731, 4283031, 5112149, 5112149, 6
1080.001277, 9.999977, 591, 2773, 1046630.9, 788303, 2875130, 4306572, 4664622, 4696405, 2
1090.003735, 10.002458, 645, 2738, 899613.0, 616488, 2644519, 3035464, 3491524, 3701463, 3
1100.001252, 9.997517, 570, 2218, 1013446.2, 882291, 2648778, 3532140, 4226983, 4689505, 4
1110.00157, 10.000318, 509, 2624, 1127748.4, 806934, 3536847, 4565194, 5054088, 5512243, 3
1120.001289, 9.999719, 527, 2950, 989299.8, 748566, 2662358, 3693950, 4293911, 4678056, 3
1130.001353, 10.000064, 439, 2335, 1302360.1, 891550, 3708910, 4911999, 6230985, 6230985, 5
1140.001324, 9.999971, 417, 3520, 1347875.4, 1065411, 3377524, 4593755, 5195845, 5195845, 3
1150.001399, 10.000075, 491, 2850, 1344274.2, 1036890, 3598881, 4593755, 4909833, 5195845, 4
1160.001262, 9.999863, 505, 2711, 1070645.1, 762028, 2994556, 3718979, 3944897, 4922971, 2
1170.002203, 10.000941, 563, 2340, 1134993.0, 858044, 3096160, 3762523, 4151114, 4201584, 3
1180.001439, 9.999236, 457, 2226, 1093110.7, 880036, 2949740, 3289749, 3594029, 4002110, 5
1190.001252, 9.999813, 524, 2226, 1240514.9, 964094, 3359660, 4327732, 4434283, 4438780, 2
1200.001288, 10.000036, 345, 3406, 1443730.4, 1056711, 3782867, 4105906, 4308414, 4308414, 1
1210.00135, 10.000062, 402, 2907, 1578657.7, 1078388, 4335455, 5237366, 7292195, 7292195, 3
1220.001271, 9.999921, 527, 3358, 945987.3, 723181, 2465527, 2934168, 3246463, 3314148, 2
1230.001786, 10.000515, 606, 2981, 927391.6, 606006, 3135233, 4484425, 5277805, 5676192, 9
1240.001264, 9.999478, 636, 2382, 877767.2, 652562, 2647683, 3525848, 3888461, 4015371, 3
1250.001292, 10.000028, 589, 2414, 960703.5, 711894, 2755282, 4023760, 4282377, 4380919, 5
1260.00126, 9.999968, 429, 3007, 1422264.7, 1107408, 3839350, 4523642, 6217970, 6217970, 1
1270.001285, 10.000025, 442, 2852, 1323170.0, 883847, 4043604, 5354008, 6218629, 6218629, 2
1280.001384, 10.000099, 502, 2303, 1293969.5, 1016055, 3426795, 4084100, 4501929, 4774173, 2
1290.001286, 9.999902, 489, 2884, 1085954.0, 667089, 3603492, 4690702, 5210369, 5290852, 2
1300.001266, 9.99998, 523, 2884, 1313305.5, 873016, 4118984, 4931872, 6434702, 6764750, 4
1310.012592, 10.011326, 479, 2600, 1136601.2, 874560, 2947857, 3706826, 4373010, 4455727, 1
1320.001361, 9.988769, 485, 2477, 1122071.0, 751118, 3079632, 3870620, 4075500, 4255122, 6
1330.00134, 9.999979, 373, 3155, 1551082.6, 1191929, 3900262, 4838416, 5989424, 5989424, 3
1340.001428, 10.000088, 495, 2534, 1171867.8, 792069, 3639196, 4417877, 5007007, 5085265, 1
1350.002065, 10.000637, 499, 3225, 1246085.3, 791880, 3674029, 4354571, 4878772, 5134371, 2
1360.001732, 9.999667, 683, 2423, 880184.8, 616706, 2517335, 3634081, 4817274, 5228932, 4
1370.001576, 9.999844, 465, 3145, 1340517.8, 904109, 3755986, 5377805, 5749236, 5749236, 1
1380.001258, 9.999682, 504, 2792, 1118290.8, 747038, 3146387, 5053302, 5705503, 5749236, 3
1390.001456, 10.000198, 461, 2693, 1328865.2, 1007110, 3705206, 5114515, 7591534, 7591534, 2
1400.00133, 9.999874, 664, 2494, 910721.1, 663316, 2563011, 3227214, 3681799, 3711839, 2
1410.001359, 10.000029, 590, 2567, 925638.4, 647380, 2834021, 3741750, 4165256, 4896211, 6
1420.001253, 9.999894, 536, 2460, 1006036.4, 790707, 2774920, 3324506, 3735334, 4117980, 3
1430.001451, 10.000198, 541, 2959, 1214384.3, 903231, 3244086, 3801819, 5206461, 5244645, 2
1440.001256, 9.999805, 598, 2299, 944762.7, 689166, 2584165, 3324519, 3908285, 4024534, 4
1450.001291, 10.000035, 566, 1853, 998165.1, 684916, 2965203, 4113410, 4547107, 5680068, 4
1460.0013, 10.000009, 679, 2184, 812926.2, 611148, 2412494, 4210230, 5106081, 5207390, 1
1470.001294, 9.999994, 557, 2708, 1208293.1, 883040, 3399225, 4022463, 4483050, 4751733, 6
1480.00128, 9.999986, 713, 2708, 771839.4, 568909, 2293309, 2920157, 3579940, 3816241, 2
1490.00127, 9.99999, 590, 2657, 830898.6, 640569, 2221595, 2678401, 3153535, 3895884, 6
1500.001317, 10.000047, 618, 2390, 939189.2, 664548, 2526500, 3095204, 3761279, 3895884, 7
1510.001456, 10.000139, 540, 2737, 1250600.1, 858559, 3660058, 4664585, 5055440, 5986031, 2
1520.001258, 9.999802, 505, 2954, 1026563.4, 741376, 3136638, 3635672, 5012856, 5416455, 1
1530.001256, 9.999998, 555, 2177, 1035632.4, 842594, 2747805, 3499716, 3996542, 4078018, 1
1540.001288, 10.000032, 415, 4110, 1492930.6, 1141012, 4081903, 4965917, 5989264, 5989264, 4
1550.001259, 9.999971, 570, 2302, 1093721.6, 827720, 2973335, 3582776, 4006121, 4047206, 2
1560.001261, 10.000002, 485, 2105, 1073206.1, 870055, 2789441, 3330769, 3678837, 3705571, 3
1570.001425, 10.000164, 543, 2120, 1221218.6, 952580, 3232098, 4405424, 4734155, 4979490, 2
1580.013681, 10.012256, 503, 2597, 1182916.5, 941718, 3079313, 3931377, 4330709, 4373416, 1
1590.001235, 9.987554, 476, 3007, 1134040.9, 966361, 2920549, 3503446, 4118242, 4472375, 4
1600.001776, 10.000541, 653, 2246, 940365.2, 752803, 2627461, 3550069, 4706646, 4974309, 4
1610.001481, 9.999705, 654, 3034, 832171.3, 576423, 2360382, 2905111, 3337703, 3401553, 2
1620.001286, 9.999805, 506, 3094, 1207990.2, 836338, 3645577, 4535589, 5199160, 5220340, 4
1630.004658, 10.003372, 469, 2399, 1031993.4, 785055, 2770642, 3507563, 4352540, 4352540, 3
1640.0162, 10.011542, 683, 3125, 913303.0, 622869, 2882421, 3931989, 4146635, 4352540, 7
1650.000289, 9.984089, 632, 2383, 958250.9, 719067, 2882421, 3332142, 4415178, 4676432, 2
1660.001247, 10.000958, 551, 2383, 988349.1, 791316, 2460344, 3547465, 4386267, 4470798, 5
1670.001261, 10.000014, 642, 3517, 907949.7, 612040, 2594446, 3286575, 3641441, 3681379, 3
1680.001283, 10.000022, 575, 2948, 999437.5, 732613, 2724308, 3357581, 3514562, 3786494, 4
1690.001285, 10.000002, 496, 2664, 1262728.7, 847148, 3566536, 4402505, 4789533, 4862093, 3
1700.001578, 10.000293, 575, 2527, 954341.4, 718754, 2567721, 3098332, 3751305, 3903571, 3
1710.001723, 10.000145, 629, 2799, 1011189.4, 713183, 3177852, 3630420, 3910179, 4362300, 3
1720.001266, 9.999543, 452, 3138, 1239670.3, 1001865, 3234058, 4085398, 4349287, 4349287, 1
1730.001274, 10.000008, 452, 2166, 1210174.8, 865945, 3351283, 4353112, 6214324, 6214324, 2
1740.001367, 10.000093, 561, 3584, 1131046.5, 740667, 3358138, 4475359, 5404302, 6056757, 6
1750.001464, 10.000097, 431, 2752, 1244206.9, 1006551, 3568246, 4535414, 5663199, 5663199, 1
1760.001351, 9.999887, 453, 3196, 1352667.1, 949402, 3655233, 4718053, 5643362, 5643362, 1
1770.001265, 9.999914, 433, 2593, 1327177.7, 954134, 3735575, 4689052, 5871184, 5871184, 4
1780.001244, 9.999979, 538, 2646, 1194739.1, 896796, 3303032, 4696167, 5073532, 5156453, 0
1790.001295, 10.000051, 564, 2275, 1108490.8, 860048, 3269081, 3799032, 4096933, 4623301, 2
1800.001432, 10.000137, 685, 2115, 862344.7, 622060, 2551428, 3464707, 4233538, 4753930, 3
1801.012461, 1.011029, 14, 2115, 887831.7, 633348, 2638180, 3526190, 4233538, 4753930, 0
