elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1080.00256, 10.000926, 1409, 8136, 26028.3, 22918, 38023, 47119, 495665, 569953, 0
1090.004189, 10.001629, 1525, 10729, 24734.0, 23622, 37468, 48169, 65642, 86057, 0
1100.002174, 9.997985, 1456, 10425, 24647.4, 23266, 39312, 45729, 61764, 82775, 0
1110.007102, 10.004928, 1523, 11300, 24503.8, 23363, 37877, 48317, 63134, 106183, 0
1120.004067, 9.996965, 1449, 8637, 25426.8, 23514, 38178, 50816, 275973, 325881, 0
1130.002659, 9.998592, 1511, 9649, 25323.8, 23745, 38862, 49338, 96054, 170298, 0
1140.011629, 10.00897, 1411, 8043, 26503.3, 23129, 37779, 150802, 347651, 376458, 0
1150.00627, 9.994641, 1562, 8605, 25557.2, 23530, 37812, 49437, 323245, 376458, 0
1160.00542, 9.99915, 1468, 10009, 24789.7, 23892, 37582, 44032, 50502, 54621, 0
1170.004814, 9.999394, 1425, 8801, 25320.0, 23167, 36838, 49567, 301076, 325588, 0
1180.004984, 10.00017, 1505, 9805, 25163.5, 23760, 38660, 50014, 130834, 152116, 0
1190.008442, 10.003458, 1464, 8632, 25211.5, 23637, 38860, 50014, 120900, 168709, 0
1200.00736, 9.998918, 1464, 8078, 24191.9, 22782, 36433, 44557, 165268, 265859, 0
1210.001548, 9.994188, 1498, 10917, 23696.9, 22857, 35245, 43240, 47560, 58565, 0
1220.002398, 10.00085, 1497, 10663, 24088.6, 22832, 36749, 47712, 58536, 77358, 0
1230.005649, 10.003251, 1496, 7834, 24695.2, 23304, 37482, 47320, 235383, 303050, 0
1240.004821, 9.999172, 1391, 8548, 29190.2, 23208, 38749, 51315, 831829, 836523, 0
1250.002755, 9.997934, 1447, 10731, 24620.0, 23202, 37969, 47486, 79750, 133916, 0
1260.004055, 10.0013, 1487, 10129, 24859.2, 23204, 39077, 48641, 98721, 147395, 0
1270.000866, 9.996811, 1462, 11235, 26461.0, 24879, 42127, 54020, 83408, 106326, 0
1280.006774, 10.005908, 1455, 8719, 25374.7, 23726, 39424, 49567, 218644, 292395, 0
1290.001768, 9.994994, 1475, 10717, 24311.0, 23191, 36799, 44593, 53276, 65574, 0
1300.003072, 10.001304, 1535, 7849, 24811.1, 23494, 36443, 49272, 172979, 176171, 0
1310.009738, 10.006666, 1418, 8604, 25927.1, 23044, 37245, 48073, 471581, 486845, 0
1320.003264, 9.993526, 1467, 11866, 24767.4, 23356, 39740, 48697, 59570, 66667, 0
1330.01005, 10.006786, 1534, 11478, 24842.2, 23611, 38597, 50299, 60671, 68456, 0
1340.003752, 9.993702, 1429, 8610, 24431.0, 22177, 36060, 46264, 360263, 438067, 0
1350.004468, 10.000716, 1437, 8296, 25002.2, 23073, 36664, 46435, 294445, 460750, 0
1360.002719, 9.998251, 1481, 10961, 24369.9, 23119, 36996, 43843, 49538, 50645, 0
1370.001768, 9.999049, 1531, 10318, 24256.8, 23167, 37359, 44357, 52989, 54486, 0
1380.001198, 9.99943, 1501, 9626, 24329.2, 23252, 37106, 44578, 56923, 134319, 0
1390.006032, 10.004834, 1395, 8483, 25520.6, 22580, 35845, 46876, 471502, 542215, 0
1400.009274, 10.003242, 1411, 8744, 24408.4, 22834, 38558, 49079, 81969, 121373, 0
1410.003225, 9.993951, 1424, 8492, 26888.3, 23170, 38649, 54154, 377875, 408111, 0
1420.003431, 10.000206, 1494, 10098, 24075.7, 22587, 36256, 47652, 67966, 157273, 0
1430.006386, 10.002955, 1485, 8546, 25926.2, 23500, 38257, 51689, 325388, 329478, 0
1440.004508, 9.998122, 1470, 10990, 24494.2, 23294, 37155, 46298, 60742, 69266, 0
1450.005982, 10.001474, 1408, 8805, 29767.8, 25053, 44059, 93439, 626110, 675360, 0
1460.003379, 9.997397, 1489, 8741, 25119.2, 23470, 39668, 55965, 114019, 136953, 0
1470.004519, 10.00114, 1473, 8216, 24832.5, 23432, 37516, 45760, 152602, 242687, 0
1480.001883, 9.997364, 1463, 10617, 24359.6, 23267, 36424, 46573, 58379, 85210, 0
1490.005282, 10.003399, 1484, 8172, 24856.9, 23061, 37442, 48594, 206234, 243473, 0
1500.00232, 9.997038, 1468, 8172, 25368.8, 23081, 38141, 51384, 243473, 272290, 0
1510.003697, 10.001377, 1453, 8177, 25413.8, 23972, 39817, 49190, 107799, 401236, 0
1520.006311, 10.002614, 1407, 8083, 24578.6, 22989, 37323, 43595, 57664, 502656, 0
1530.005005, 9.998694, 1479, 9813, 24572.4, 22626, 38513, 46890, 217560, 249154, 0
1540.004009, 9.999004, 1514, 10136, 24052.3, 22977, 36191, 44325, 57886, 73038, 0
1550.005067, 10.001058, 1465, 10945, 23978.6, 23130, 35774, 45281, 53405, 61923, 0
1560.006421, 10.001354, 1496, 10945, 24157.4, 23045, 37287, 46305, 61286, 68427, 0
1570.006484, 10.000063, 1439, 8112, 25178.8, 23255, 39255, 55144, 148918, 184288, 0
1580.003995, 9.997511, 1553, 8112, 24058.4, 22712, 37118, 46130, 125788, 184288, 0
1590.007158, 10.003163, 1482, 7615, 25105.4, 22743, 36869, 47201, 421264, 518402, 0
1600.004337, 9.997179, 1505, 10409, 24385.1, 23281, 36685, 44274, 48840, 61072, 0
1610.004326, 9.999989, 1540, 11055, 23749.1, 22784, 35656, 42000, 51529, 87885, 0
1620.003706, 9.99938, 1454, 9000, 27881.7, 23560, 40396, 55096, 591220, 615447, 0
1630.002117, 9.998411, 1476, 10851, 25763.2, 24444, 40498, 52077, 64874, 108354, 0
1640.001816, 9.999699, 1500, 10897, 25515.3, 24022, 39500, 49176, 114621, 232493, 0
1650.003124, 10.001308, 1388, 7923, 27437.2, 23413, 37025, 48480, 677461, 773911, 0
1660.004052, 10.000928, 1381, 7923, 27128.5, 23070, 37854, 48307, 683379, 773911, 0
1670.014739, 10.010687, 1544, 11116, 23904.8, 23023, 36271, 43012, 50816, 51118, 0
1680.003296, 9.988557, 1426, 8854, 25659.9, 23174, 38542, 56996, 548570, 611111, 0
1690.001776, 9.99848, 1380, 8148, 33255.0, 23365, 41865, 611389, 822178, 835636, 0
1700.003306, 10.00153, 1442, 8148, 28886.6, 22872, 39732, 200215, 677806, 694400, 0
1710.002359, 9.999053, 1450, 8947, 24799.2, 22950, 37901, 46272, 225892, 294068, 0
1720.003729, 10.00137, 1534, 9577, 24973.5, 23758, 38402, 47125, 56638, 99822, 0
1730.004561, 10.000832, 1501, 9577, 24655.1, 23436, 37972, 46659, 67660, 99822, 0
1740.003654, 9.999093, 1460, 8254, 25316.8, 22680, 38938, 57733, 218074, 306851, 0
1750.003731, 10.000077, 1460, 8246, 25709.9, 22961, 38860, 51548, 295594, 323640, 0
1760.005432, 10.001701, 1506, 10383, 24714.5, 23425, 37936, 46834, 63433, 67369, 0
1770.00214, 9.996708, 1467, 7861, 25825.5, 23833, 39260, 50236, 311610, 451546, 0
1780.005386, 10.003246, 1487, 7861, 25855.3, 23593, 38996, 53203, 311610, 451546, 0
1790.006846, 10.00146, 1504, 11733, 24271.7, 23283, 36704, 46205, 58351, 69488, 0
1800.004798, 9.997952, 1489, 8460, 26218.0, 24713, 40016, 58631, 189560, 197303, 0
1810.00343, 9.998632, 1387, 8166, 30864.5, 24184, 43162, 105383, 768586, 777340, 0
1820.002443, 9.999013, 1421, 8050, 26444.2, 23343, 39880, 47593, 684095, 722158, 0
1830.002774, 10.000331, 1450, 11568, 24495.0, 23134, 38409, 47157, 87305, 94176, 0
1840.00897, 10.006196, 1450, 7992, 25269.9, 22615, 37311, 54162, 331112, 367460, 0
1850.008197, 9.999227, 1481, 8704, 24778.6, 22916, 37933, 48589, 307675, 340289, 0
1860.001739, 9.993542, 1449, 11121, 24046.7, 22694, 38367, 48412, 55903, 64176, 0
1870.002803, 10.001064, 1470, 8881, 25086.9, 23122, 41570, 56285, 90143, 185978, 0
1880.003359, 10.000556, 1239, 8345, 34106.2, 23261, 41750, 642519, 897744, 920673, 0
1890.005126, 10.001767, 1518, 8736, 30473.6, 24144, 40331, 56338, 809256, 828838, 0
1900.003096, 9.99797, 1493, 10935, 24755.2, 23671, 38652, 48833, 58678, 95552, 0
1910.005426, 10.00233, 1481, 7707, 24767.5, 23042, 37193, 47015, 253067, 385657, 0
1920.003928, 9.998502, 1425, 8017, 26001.7, 23404, 38217, 54683, 378094, 396268, 0
1930.004804, 10.000876, 1470, 11024, 24496.0, 23539, 37812, 46491, 51402, 63625, 0
1940.005721, 10.000917, 1511, 8280, 24718.7, 22965, 37193, 49609, 254321, 269410, 0
1950.003882, 9.998161, 1460, 7942, 25099.7, 22936, 36543, 45960, 376097, 380076, 0
1960.002445, 9.998563, 1462, 8596, 25004.1, 23234, 38069, 51809, 147159, 189967, 0
1970.001828, 9.999383, 1481, 8596, 24927.9, 23339, 39130, 49813, 135923, 189967, 0
1980.003149, 10.001321, 1495, 9707, 25363.5, 23515, 39828, 53415, 140723, 159351, 0
1990.004783, 10.001634, 1451, 11380, 25457.2, 24067, 40562, 51378, 76562, 109351, 0
2000.005901, 10.001118, 1438, 8554, 25548.8, 23611, 39730, 49564, 280806, 398859, 0
2010.007794, 10.001893, 1430, 9407, 24924.4, 23032, 36844, 45155, 218856, 229005, 0
2020.005872, 9.998078, 1286, 8148, 31463.8, 23503, 40497, 188033, 818936, 825787, 0
2030.014368, 10.008496, 1453, 11704, 24201.5, 22994, 36900, 44717, 51696, 55199, 0
2040.002182, 9.987814, 1480, 9678, 24128.8, 23235, 36557, 43477, 54598, 65559, 0
2050.00549, 10.003308, 1505, 11063, 23958.7, 23217, 35671, 41986, 51601, 56416, 0
2060.00338, 9.99789, 1530, 8252, 24578.9, 22972, 37521, 49229, 165779, 176187, 0
2070.002554, 9.999174, 1561, 8642, 25188.1, 23725, 37132, 48544, 221758, 243463, 0
2080.005767, 10.003213, 1489, 10811, 24204.1, 23038, 36673, 45402, 58681, 99769, 0
2090.002784, 9.997017, 1513, 9133, 24854.5, 23666, 36801, 49675, 58681, 62667, 0
2100.007462, 10.004678, 1505, 8654, 24335.1, 22477, 37362, 50624, 195362, 280383, 0
2110.010934, 10.003472, 1464, 8968, 24541.7, 22862, 37362, 48601, 270163, 327563, 0
2120.00119, 9.990256, 1489, 8134, 25111.8, 23151, 39147, 50168, 161485, 171293, 0
2130.006558, 10.005368, 1503, 11193, 24776.4, 23386, 38854, 47995, 56271, 60865, 0
2140.002237, 9.995679, 1477, 7761, 25033.8, 23438, 38970, 49167, 183322, 251079, 0
2150.002293, 10.000056, 1448, 8282, 25372.7, 23031, 39254, 62807, 248195, 264675, 0
2160.004836, 10.002543, 1515, 10951, 25430.2, 23823, 40296, 50746, 70151, 79450, 0
2170.001747, 9.996911, 1477, 8698, 25994.0, 23706, 39565, 58710, 237052, 248444, 0
2180.001949, 10.000202, 1520, 10376, 24421.9, 23253, 37075, 46715, 58713, 64019, 0
2190.00249, 10.000541, 1456, 11098, 24641.9, 23690, 37818, 46960, 58127, 61571, 0
2200.005217, 10.002727, 1477, 9419, 25840.1, 23307, 38284, 47598, 355568, 414831, 0
2210.00228, 9.997063, 1483, 8091, 25145.6, 23861, 37263, 46993, 235036, 328057, 0
2220.003635, 10.001355, 1522, 10915, 25287.6, 23963, 38688, 47596, 60466, 79433, 0
2230.005483, 10.001848, 1506, 11720, 24606.4, 23614, 37484, 47243, 54505, 63265, 0
2240.001951, 9.996468, 1484, 9438, 24608.0, 23565, 37022, 43471, 51832, 148698, 0
2250.004689, 10.002738, 1475, 8543, 25346.4, 23492, 38040, 55575, 272593, 300438, 0
2260.001753, 9.997064, 1561, 11475, 24826.7, 23320, 39655, 49234, 65282, 75595, 0
2270.003931, 10.002178, 1404, 8332, 27979.4, 23381, 41100, 196447, 295525, 435170, 0
2280.00466, 10.000729, 1473, 10469, 24766.1, 23946, 38215, 46458, 62314, 76242, 0
2290.006123, 10.001463, 1546, 8235, 26006.0, 23215, 38740, 48795, 405562, 437951, 0
2300.004993, 9.99887, 1371, 9402, 28944.3, 23373, 37080, 49710, 1058087, 1125138, 0
2310.002396, 9.997403, 1519, 11238, 25651.4, 24249, 40148, 51208, 112485, 121637, 0
2320.003475, 10.001079, 1467, 9553, 24541.9, 23073, 38940, 46827, 57649, 156268, 0
2330.003997, 10.000522, 1509, 8441, 25540.3, 23387, 40615, 50840, 288519, 332355, 0
2340.008609, 10.004612, 1446, 8327, 28342.2, 24382, 41084, 64734, 458721, 504768, 0
2350.004225, 9.995616, 1437, 10188, 24972.0, 23914, 38849, 48834, 56419, 63254, 0
2360.002031, 9.997806, 1483, 8386, 25449.1, 23640, 38909, 50963, 282668, 306882, 0
2370.006533, 10.004502, 1433, 8386, 25668.6, 23666, 38846, 50257, 282668, 306882, 0
2380.004894, 9.998361, 1536, 10093, 25229.3, 23614, 38498, 50973, 136276, 256758, 0
2390.004839, 9.999945, 1486, 10270, 24235.4, 23263, 37448, 44546, 53050, 93143, 0
2400.007569, 10.00273, 1509, 8321, 24957.1, 23144, 38867, 56789, 185539, 221616, 0
2410.001199, 9.99363, 1446, 8487, 28447.1, 23056, 37085, 50900, 802535, 818879, 0
2420.006648, 10.005449, 1473, 8400, 29680.8, 23898, 38395, 55295, 802535, 818879, 0
2430.007089, 10.000441, 1458, 8684, 25177.5, 23642, 39595, 49446, 92752, 167302, 0
2440.004321, 9.997232, 1439, 8667, 29095.1, 23907, 41919, 55364, 760947, 841367, 0
2450.002454, 9.998133, 1510, 10462, 24705.9, 23663, 37877, 45951, 57097, 104756, 0
2460.005559, 10.003105, 1498, 10962, 24631.0, 23494, 37468, 46224, 101096, 111336, 0
2470.000717, 9.995158, 1422, 8246, 24058.9, 22812, 36240, 44168, 129184, 207416, 0
2480.006264, 10.005547, 1505, 8246, 24467.1, 23490, 36630, 43225, 63363, 268356, 0
2490.015395, 10.009131, 1472, 10651, 24739.8, 23558, 38170, 45193, 54741, 73733, 0
2500.004499, 9.989104, 1476, 10203, 24506.8, 23340, 38340, 46428, 54921, 60843, 0
2510.013436, 10.008937, 1442, 11522, 24904.2, 23611, 38643, 50858, 62070, 72908, 0
2520.003852, 9.990416, 1507, 10577, 25566.4, 24208, 40073, 51110, 62204, 90432, 0
2530.000754, 9.996902, 1440, 10700, 24443.8, 22955, 38922, 48199, 64397, 74589, 0
2540.006153, 10.005399, 1462, 7601, 24971.8, 22813, 39312, 58906, 193925, 208572, 0
2550.00377, 9.997617, 1540, 8170, 24321.8, 23074, 36797, 47039, 141006, 171352, 0
2560.004164, 10.000394, 1520, 10725, 24107.7, 22667, 36424, 44390, 146294, 164036, 0
2570.003329, 9.999165, 1370, 8447, 26826.2, 23160, 38749, 53397, 604811, 684706, 0
2580.001649, 9.99832, 1563, 10228, 24350.1, 23022, 37915, 45010, 52765, 59956, 0
2590.002799, 10.00115, 1481, 11050, 24041.7, 22740, 37033, 44841, 55167, 57448, 0
2600.004893, 10.002094, 1558, 9041, 24723.5, 22991, 37922, 49354, 178728, 229271, 0
2610.009557, 10.004664, 1376, 7705, 25609.9, 22913, 40040, 53718, 483037, 519214, 0
2620.003555, 9.993998, 1462, 10816, 24491.2, 23127, 37406, 44975, 58688, 70885, 0
2630.001308, 9.997753, 1515, 11822, 24508.5, 23159, 38041, 47781, 57844, 59837, 0
2640.003343, 10.002035, 1508, 10343, 24295.3, 23083, 37656, 46780, 61199, 72201, 0
2650.015788, 10.012445, 1441, 7822, 25959.8, 22649, 37139, 50190, 568037, 589786, 0
2660.008566, 9.992778, 1482, 7822, 26282.6, 23137, 37943, 53527, 568037, 589786, 0
2670.005181, 9.996615, 1555, 10027, 24369.6, 22935, 37546, 47822, 160993, 197214, 0
2680.004952, 9.999771, 1539, 8274, 24718.0, 22465, 36932, 50103, 246055, 264436, 0
2690.005261, 10.000309, 1500, 8379, 25394.4, 23406, 39998, 56270, 174442, 191783, 0
2700.003083, 9.997822, 1483, 11832, 25058.7, 23563, 38639, 48499, 60976, 74552, 0
2710.003406, 10.000323, 1533, 10643, 25039.5, 23834, 39443, 47908, 58764, 65236, 0
2720.002099, 9.998693, 1461, 10895, 24383.8, 23231, 37842, 45580, 53632, 65236, 0
2730.003045, 10.000946, 1392, 8837, 30190.1, 23320, 38349, 49356, 1149796, 1188465, 0
2740.002337, 9.999292, 1456, 12007, 24083.3, 23069, 37295, 45053, 56885, 63726, 0
2750.004108, 10.001771, 1449, 9683, 24198.4, 23001, 37133, 45346, 53765, 56119, 0
2760.001713, 9.997605, 1439, 8527, 26632.0, 23576, 38539, 59505, 352036, 417454, 0
2770.0072, 10.005487, 1511, 8527, 26449.9, 22843, 39073, 114765, 352036, 417454, 0
2780.005316, 9.998116, 1464, 9093, 25665.0, 23441, 38866, 58937, 212603, 269995, 0
2790.002015, 9.996699, 1485, 11357, 24781.8, 23949, 37035, 43536, 50538, 64392, 0
2800.006099, 10.004084, 1429, 11534, 24496.9, 23353, 36878, 47241, 132991, 152955, 0
2810.001769, 9.99567, 1445, 9059, 25913.6, 23425, 38679, 49737, 377789, 488020, 0
2820.006282, 10.004513, 1478, 10909, 24994.4, 23781, 38910, 48354, 61713, 66651, 0
2830.003045, 9.996763, 1583, 8939, 25187.5, 23477, 37387, 46950, 248715, 286221, 0
2840.004011, 10.000966, 1509, 9915, 24678.5, 23527, 38729, 46726, 84044, 86237, 0
2850.006546, 10.002535, 1543, 11096, 24544.6, 23703, 36463, 44494, 52575, 54946, 0
2860.003462, 9.996916, 1463, 10500, 24885.6, 23699, 38232, 49859, 63257, 98561, 0
