elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.00508, 10.003804, 13355, 6587, 44988.3, 43093, 69676, 85309, 104010, 386666, 0
460.009175, 10.004095, 12984, 3883, 46410.3, 42914, 72206, 90073, 463356, 501434, 0
470.004598, 9.995423, 13369, 6186, 45024.1, 42734, 70796, 86998, 158784, 335018, 0
480.002422, 9.997824, 13327, 6659, 45125.9, 42899, 71294, 86840, 108016, 157211, 0
490.005974, 10.003552, 13309, 6895, 45249.9, 43105, 71537, 89425, 115457, 158982, 0
500.004423, 9.998449, 13371, 6894, 45119.3, 43242, 69642, 85249, 108027, 276712, 0
510.005714, 10.001291, 13345, 6760, 45381.8, 43137, 71639, 86730, 104482, 358564, 0
520.003474, 9.99776, 13366, 5776, 45246.1, 43097, 71840, 85142, 99443, 106655, 0
530.001219, 9.997745, 12857, 4806, 46596.3, 42800, 72057, 103541, 378723, 537951, 0
540.003724, 10.002505, 13327, 4940, 45406.4, 42794, 71939, 88797, 206100, 367188, 0
550.011728, 10.008004, 13160, 6678, 45718.9, 42683, 70881, 88305, 391467, 453819, 0
560.008899, 9.997171, 13353, 6232, 45144.8, 43130, 70657, 83993, 98108, 133996, 0
570.001784, 9.992885, 12848, 5561, 44643.4, 42690, 70525, 86110, 150374, 208223, 0
580.004886, 10.003102, 13340, 4571, 46650.0, 42663, 72236, 103340, 543244, 631929, 0
590.004048, 9.999162, 13387, 6542, 45213.4, 43306, 70555, 85582, 108948, 123983, 0
600.006755, 10.002707, 13297, 5843, 45273.7, 43067, 71839, 88799, 129982, 180373, 0
610.007312, 10.000557, 13328, 6091, 45183.7, 43099, 71401, 84138, 100724, 114112, 0
620.004814, 9.997502, 13340, 6318, 45387.3, 42983, 72909, 88719, 107306, 123310, 0
630.001722, 9.996908, 13390, 7313, 45132.7, 42989, 71466, 85224, 104532, 116965, 0
640.004734, 10.003012, 13369, 6459, 45129.1, 43004, 70889, 86900, 146364, 282714, 0
650.009065, 10.004331, 12941, 5024, 46377.2, 42946, 73049, 89652, 398689, 442412, 0
660.008, 9.998935, 13002, 4150, 46424.3, 43038, 72532, 92287, 426431, 535646, 0
670.007727, 9.999727, 13404, 6436, 45096.1, 43086, 71077, 84236, 98408, 107674, 0
680.001644, 9.993917, 12582, 4302, 47627.9, 42698, 72548, 96817, 713786, 782740, 0
690.004011, 10.002367, 12508, 6420, 47941.0, 42598, 72798, 100390, 525134, 578771, 0
700.00364, 9.999629, 13459, 6904, 44966.1, 42860, 71144, 86916, 104192, 162057, 0
710.000717, 9.997077, 13128, 5112, 44869.0, 42666, 71164, 87217, 99062, 109636, 0
720.002788, 10.002071, 13099, 6242, 46326.3, 42953, 70662, 96432, 361325, 394784, 0
730.015459, 10.012671, 13165, 7148, 46305.4, 42636, 73021, 105846, 349543, 394784, 0
740.002913, 9.987454, 13349, 5882, 45073.4, 43102, 70493, 85337, 109192, 125975, 0
750.001788, 9.998875, 13320, 6173, 45332.9, 42933, 71590, 89087, 196836, 235302, 0
760.003981, 10.002193, 13394, 6565, 45057.0, 43010, 71287, 86303, 108961, 147790, 0
770.006851, 10.00287, 13351, 5319, 45253.4, 43289, 70858, 84947, 125700, 277266, 0
780.005476, 9.998625, 12891, 7224, 46667.9, 42554, 73646, 108014, 399717, 525041, 0
790.002872, 9.997396, 13352, 7317, 45139.3, 42735, 71707, 87049, 219499, 265720, 0
800.003819, 10.000947, 13394, 5566, 45023.5, 42879, 71226, 84686, 100993, 283713, 0
810.000778, 9.996959, 12806, 6243, 44944.9, 42732, 71202, 86710, 225736, 395962, 0
820.004565, 10.003787, 13289, 6558, 47108.6, 42822, 71540, 91362, 644252, 681123, 0
830.006744, 10.002179, 13166, 5978, 45772.9, 43055, 71744, 88822, 296983, 337048, 0
840.000747, 9.994003, 12356, 3793, 47290.5, 42526, 71389, 88609, 775500, 843829, 0
850.006343, 10.005596, 12488, 4150, 48531.9, 42460, 72510, 347020, 499845, 644121, 0
860.002333, 9.99599, 13395, 5954, 45081.6, 43042, 70949, 84801, 98407, 119389, 0
870.010551, 10.008218, 13370, 6084, 44828.4, 42773, 70932, 85896, 106260, 177821, 0
880.0083, 9.997749, 13256, 4504, 45304.0, 42312, 73320, 103011, 218013, 316032, 0
890.004672, 9.996372, 12654, 5902, 47279.7, 42706, 72707, 95305, 628485, 668816, 0
900.002252, 9.99758, 12857, 6082, 46686.9, 42871, 72663, 97302, 496938, 604025, 0
910.008077, 10.005825, 13266, 5629, 45489.5, 42377, 72811, 96022, 246933, 420513, 0
920.000773, 9.992696, 12354, 5785, 45006.6, 42882, 70953, 91147, 161568, 302714, 0
930.004771, 10.003998, 12594, 5413, 50565.2, 43065, 71922, 88851, 1391262, 1430330, 0
940.004589, 9.999818, 13420, 7102, 45253.5, 43221, 71144, 85333, 102815, 118113, 0
950.004001, 9.999412, 13330, 6131, 45220.5, 43117, 71363, 87014, 120729, 207362, 0
960.00599, 10.001989, 13310, 5354, 45318.8, 43349, 71692, 86810, 118276, 164083, 0
970.002236, 9.996246, 13403, 6774, 45159.7, 43185, 71625, 85241, 102946, 122230, 0
980.004078, 10.001842, 12795, 4929, 46990.6, 42987, 71453, 99377, 490730, 555244, 0
990.002628, 9.99855, 13443, 7206, 44950.1, 42537, 70635, 85207, 107186, 351196, 0
1000.004954, 10.002326, 13448, 7063, 45002.8, 42973, 70746, 84945, 102672, 351196, 0
1010.001688, 9.996734, 13318, 4428, 45049.7, 42643, 72656, 89084, 153261, 195614, 0
1020.010207, 10.008519, 12414, 3832, 47798.6, 42566, 71954, 97547, 633558, 695113, 0
1030.005484, 9.995277, 13074, 3711, 46015.8, 42796, 71875, 90827, 475662, 505958, 0
1040.004214, 9.99873, 13463, 6162, 44892.5, 42939, 70857, 83435, 98001, 114638, 0
1050.001757, 9.997543, 13384, 5314, 45162.7, 43127, 71480, 84711, 117499, 151824, 0
1060.005613, 10.003856, 13217, 6067, 45358.4, 42544, 72032, 92121, 232922, 295143, 0
1070.001634, 9.996021, 13388, 6833, 45238.9, 43000, 70871, 87706, 111930, 295143, 0
1080.00256, 10.000926, 12821, 3832, 46737.9, 43004, 71244, 90936, 577665, 611172, 0
1090.004189, 10.001629, 13391, 6099, 44953.0, 42882, 70579, 86174, 112931, 216656, 0
1100.002174, 9.997985, 13411, 7130, 45004.7, 42521, 71115, 87067, 170869, 433770, 0
1110.007102, 10.004928, 13403, 6247, 44841.8, 42533, 71321, 88660, 157533, 252672, 0
1120.004067, 9.996965, 13201, 4033, 45457.4, 42592, 70990, 88779, 330555, 355547, 0
1130.002659, 9.998592, 13424, 6416, 44769.2, 42645, 70529, 86178, 142296, 192710, 0
1140.011629, 10.00897, 12783, 4839, 46981.9, 42258, 72648, 224153, 387813, 465602, 0
1150.00627, 9.994641, 13394, 4839, 45775.4, 42673, 71977, 89429, 371564, 408522, 0
1160.00542, 9.99915, 13431, 6351, 44874.6, 42853, 70045, 84975, 102450, 124685, 0
1170.004814, 9.999394, 13248, 4204, 45501.5, 42643, 72236, 93281, 310558, 342448, 0
1180.004984, 10.00017, 13438, 4194, 44806.7, 42938, 69971, 86065, 125365, 160089, 0
1190.008442, 10.003458, 13376, 6282, 44932.0, 42333, 71322, 90693, 178854, 464612, 0
1200.00736, 9.998918, 13275, 7310, 45500.7, 42773, 73046, 92344, 256295, 297962, 0
1210.001548, 9.994188, 13421, 6106, 45043.5, 42834, 71390, 87244, 101795, 172333, 0
1220.002398, 10.00085, 13316, 6716, 45244.2, 43003, 71510, 86832, 117697, 185050, 0
1230.005649, 10.003251, 13237, 3925, 45412.2, 42754, 71246, 90837, 293497, 375311, 0
1240.004821, 9.999172, 12468, 4078, 47659.3, 42574, 70750, 91873, 838583, 878754, 0
1250.002755, 9.997934, 13410, 6022, 45058.4, 43015, 70777, 88761, 131078, 222906, 0
1260.004055, 10.0013, 13446, 6706, 44975.9, 42657, 71202, 87877, 122536, 163125, 0
1270.000866, 9.996811, 13339, 6958, 44904.9, 42838, 71321, 86095, 103328, 126797, 0
1280.006774, 10.005908, 13162, 5228, 45715.7, 42864, 71989, 91655, 296461, 377517, 0
1290.001768, 9.994994, 13442, 7119, 44985.5, 42620, 70838, 86630, 139505, 230807, 0
1300.003072, 10.001304, 13327, 5218, 44984.0, 42250, 71807, 91527, 230855, 290124, 0
1310.009738, 10.006666, 12939, 4082, 46295.2, 42522, 72290, 89149, 507525, 616802, 0
1320.003264, 9.993526, 13407, 7030, 45148.1, 43199, 71087, 85509, 101773, 115214, 0
1330.01005, 10.006786, 13489, 7676, 44597.8, 42677, 69468, 84798, 100268, 129795, 0
1340.003752, 9.993702, 12757, 4010, 47026.4, 41526, 73186, 204964, 482432, 596567, 0
1350.004468, 10.000716, 13110, 4818, 45928.2, 42528, 71483, 91218, 477620, 528833, 0
1360.002719, 9.998251, 13485, 6816, 44816.4, 42959, 69842, 82103, 97116, 124770, 0
1370.001768, 9.999049, 13474, 6491, 44708.9, 42866, 69743, 84202, 103511, 125690, 0
1380.001198, 9.99943, 13418, 4817, 44946.9, 42611, 70610, 88276, 121764, 193344, 0
1390.006032, 10.004834, 12942, 6275, 46510.5, 42813, 72117, 91069, 518140, 627235, 0
1400.009274, 10.003242, 13353, 4203, 45374.4, 42959, 71744, 89943, 162541, 196629, 0
1410.003225, 9.993951, 13008, 5515, 45955.9, 42870, 71785, 88628, 368780, 426343, 0
1420.003431, 10.000206, 13483, 3656, 44841.5, 42454, 71211, 88710, 146502, 252517, 0
1430.006386, 10.002955, 13162, 4008, 45556.7, 42454, 71833, 98366, 315990, 394161, 0
1440.004508, 9.998122, 13428, 7121, 44989.7, 42987, 70260, 83896, 107381, 185671, 0
1450.005982, 10.001474, 12779, 5309, 46392.2, 42433, 71078, 90378, 491645, 799555, 0
1460.003379, 9.997397, 13351, 4578, 45165.0, 42641, 71977, 90485, 167495, 203513, 0
1470.004519, 10.00114, 13397, 5922, 44986.0, 42505, 71045, 88484, 198970, 253134, 0
1480.001883, 9.997364, 13393, 6312, 45047.9, 43073, 70720, 85416, 103682, 119075, 0
1490.005282, 10.003399, 13301, 4581, 45232.5, 42605, 70771, 89384, 226127, 334116, 0
1500.00232, 9.997038, 13368, 5747, 45699.9, 42460, 72640, 104873, 265311, 400751, 0
1510.003697, 10.001377, 13108, 7017, 45850.5, 42515, 70600, 90672, 391199, 427796, 0
1520.006311, 10.002614, 12993, 4484, 46426.0, 42695, 71480, 89689, 503330, 525862, 0
1530.005005, 9.998694, 13379, 6826, 45146.3, 42639, 70913, 88479, 252999, 293225, 0
1540.004009, 9.999004, 13427, 5060, 44947.6, 42614, 71597, 85530, 110469, 389964, 0
1550.005067, 10.001058, 13491, 6595, 44982.5, 42850, 70390, 85336, 115825, 389964, 0
1560.006421, 10.001354, 13372, 5507, 44897.0, 42517, 70523, 85775, 114046, 461844, 0
1570.006484, 10.000063, 13377, 6869, 45042.5, 42399, 72451, 90450, 193122, 294492, 0
1580.003995, 9.997511, 13470, 5782, 44940.7, 42556, 70957, 86058, 181618, 294492, 0
1590.007158, 10.003163, 13027, 5790, 46195.4, 42527, 70944, 88115, 507352, 587932, 0
1600.004337, 9.997179, 13389, 5790, 44952.9, 43019, 70610, 83746, 97146, 113698, 0
1610.004326, 9.999989, 13409, 7255, 45004.9, 42835, 70855, 84729, 115645, 272819, 0
1620.003706, 9.99938, 12812, 3925, 46507.2, 42794, 70427, 85847, 611383, 636835, 0
1630.002117, 9.998411, 13405, 5296, 44929.6, 42941, 70317, 85776, 106278, 119043, 0
1640.001816, 9.999699, 13352, 5296, 44385.4, 42321, 70219, 83667, 110046, 407657, 0
1650.003124, 10.001308, 12656, 5433, 47708.7, 42582, 71884, 105175, 757366, 812304, 0
1660.004052, 10.000928, 13460, 7064, 47329.3, 42760, 71747, 89806, 757366, 812304, 0
1670.014739, 10.010687, 13499, 6917, 44776.5, 42719, 70189, 84258, 100633, 123803, 0
1680.003296, 9.988557, 12798, 7522, 46922.2, 42596, 72005, 92824, 593425, 637112, 0
1690.001776, 9.99848, 11719, 4099, 47492.6, 42491, 70464, 88544, 859067, 940600, 0
1700.003306, 10.00153, 13430, 7017, 46797.8, 42495, 72199, 95913, 690298, 743876, 0
1710.002359, 9.999053, 13283, 5655, 45510.8, 42901, 70672, 90260, 289939, 342684, 0
1720.003729, 10.00137, 13443, 6836, 44775.2, 42683, 70189, 86211, 115103, 173099, 0
1730.004561, 10.000832, 13431, 5588, 44779.6, 42494, 70515, 87597, 150294, 446855, 0
1740.003654, 9.999093, 13192, 3922, 45659.6, 42826, 72480, 92154, 255962, 311616, 0
1750.003731, 10.000077, 13200, 3557, 45596.1, 42543, 71240, 93662, 312355, 376956, 0
1760.005432, 10.001701, 13430, 6526, 44870.7, 42849, 70699, 84645, 101594, 111886, 0
1770.00214, 9.996708, 13043, 5966, 45942.2, 42444, 71310, 89644, 478741, 580116, 0
1780.005386, 10.003246, 13357, 3478, 46364.1, 42588, 72150, 94788, 478741, 580116, 0
1790.006846, 10.00146, 13462, 6223, 44849.2, 42950, 70063, 83397, 103010, 121728, 0
1800.004798, 9.997952, 13350, 3261, 45116.4, 42616, 70728, 90932, 238651, 291740, 0
1810.00343, 9.998632, 12475, 4044, 47192.8, 42316, 72040, 100376, 748986, 833925, 0
1820.002443, 9.999013, 12743, 5796, 47066.4, 42534, 71068, 88546, 725517, 845348, 0
1830.002774, 10.000331, 13481, 5975, 44974.4, 43009, 70322, 85657, 107546, 208942, 0
1840.00897, 10.006196, 13094, 4178, 45886.3, 42813, 72156, 88957, 354768, 432616, 0
1850.008197, 9.999227, 13113, 6160, 45874.3, 42690, 72242, 89813, 360171, 423773, 0
1860.001739, 9.993542, 13436, 7632, 44997.2, 42718, 71058, 85040, 102062, 130983, 0
1870.002803, 10.001064, 13259, 6794, 45132.1, 42580, 72078, 93240, 183601, 328011, 0
1880.003359, 10.000556, 11397, 3813, 51725.9, 42250, 73322, 263142, 990637, 1073302, 0
1890.005126, 10.001767, 13437, 6602, 47479.9, 42784, 71228, 87535, 801087, 860656, 0
1900.003096, 9.99797, 13426, 6356, 44934.8, 42597, 71942, 87400, 103748, 132118, 0
1910.005426, 10.00233, 13259, 3868, 45414.3, 42399, 72205, 91746, 335490, 385374, 0
1920.003928, 9.998502, 13175, 7125, 45676.9, 42366, 71578, 89794, 381128, 443436, 0
1930.004804, 10.000876, 13497, 6585, 44771.6, 42819, 69994, 83380, 100477, 111572, 0
1940.005721, 10.000917, 13310, 4361, 45126.0, 42589, 71112, 90150, 242353, 269709, 0
1950.003882, 9.998161, 13071, 4339, 45904.2, 42516, 71990, 92885, 417369, 467997, 0
1960.002445, 9.998563, 13435, 6432, 44741.9, 42382, 71324, 88506, 150485, 245055, 0
1970.001828, 9.999383, 13378, 7261, 45110.9, 42710, 70981, 87684, 197801, 295186, 0
1980.003149, 10.001321, 13371, 5827, 44965.3, 42575, 71904, 89443, 138338, 176145, 0
1990.004783, 10.001634, 13429, 5393, 44917.9, 42701, 71179, 86629, 110830, 153284, 0
2000.005901, 10.001118, 13114, 4743, 45891.9, 42358, 71836, 88409, 389003, 543014, 0
2010.007794, 10.001893, 13351, 3819, 45206.1, 42802, 70579, 87715, 228883, 302906, 0
2020.005872, 9.998078, 11787, 4190, 50181.0, 42003, 73566, 180782, 823911, 878747, 0
2030.014368, 10.008496, 13523, 6704, 44842.7, 42846, 70411, 83140, 99463, 116478, 0
2040.002182, 9.987814, 13457, 7165, 44865.2, 42780, 71405, 84652, 102438, 117409, 0
2050.00549, 10.003308, 13428, 7343, 44858.3, 42824, 70572, 83901, 103940, 156297, 0
2060.00338, 9.99789, 13322, 7006, 45048.0, 42834, 71393, 86473, 178657, 382389, 0
2070.002554, 9.999174, 13383, 3825, 44936.5, 42448, 70729, 89396, 231699, 278463, 0
2080.005767, 10.003213, 13405, 7168, 45001.6, 42460, 70516, 85570, 265819, 596056, 0
2090.002784, 9.997017, 13427, 7377, 44809.2, 42745, 69743, 85035, 115691, 452061, 0
2100.007462, 10.004678, 13312, 4013, 45253.1, 42385, 71379, 89210, 273279, 452061, 0
2110.010934, 10.003472, 13130, 5652, 45814.0, 42509, 72432, 97056, 371972, 448813, 0
2120.00119, 9.990256, 13276, 6726, 45276.3, 42717, 72321, 89781, 199427, 251851, 0
2130.006558, 10.005368, 13484, 6783, 44791.3, 42469, 71330, 86028, 103300, 399516, 0
2140.002237, 9.995679, 13338, 4676, 45085.1, 42469, 71661, 90339, 206471, 306478, 0
2150.002293, 10.000056, 13244, 3890, 45457.8, 42740, 71220, 92320, 257766, 295794, 0
2160.004836, 10.002543, 13418, 7383, 44812.5, 42679, 70695, 85803, 103828, 125190, 0
2170.001747, 9.996911, 13267, 7280, 45231.6, 42275, 71287, 91601, 243903, 464830, 0
2180.001949, 10.000202, 13469, 6842, 44831.1, 43097, 69876, 82718, 95336, 109692, 0
2190.00249, 10.000541, 13453, 6287, 44831.4, 42892, 70135, 83418, 103645, 124225, 0
2200.005217, 10.002727, 13053, 5280, 45964.2, 42780, 71023, 91691, 412816, 463317, 0
2210.00228, 9.997063, 13305, 4212, 45309.3, 42225, 72859, 91831, 285104, 350143, 0
2220.003635, 10.001355, 13464, 7124, 44643.4, 42595, 69603, 84013, 99389, 115146, 0
2230.005483, 10.001848, 13407, 6902, 44813.1, 42993, 70239, 83205, 98067, 115440, 0
2240.001951, 9.996468, 13420, 6411, 44912.9, 42429, 70194, 90055, 215983, 468960, 0
2250.004689, 10.002738, 13257, 5600, 45284.4, 42732, 71327, 88411, 279946, 343940, 0
2260.001753, 9.997064, 13417, 7219, 44817.3, 42799, 69868, 83084, 96747, 118840, 0
2270.003931, 10.002178, 12648, 4088, 47163.7, 41864, 74703, 238804, 438881, 590130, 0
2280.00466, 10.000729, 13422, 4898, 44949.8, 42495, 69932, 84163, 166362, 563241, 0
2290.006123, 10.001463, 13010, 3737, 45912.6, 42268, 71871, 94101, 439359, 480422, 0
2300.004993, 9.99887, 12162, 4433, 48863.5, 42629, 70813, 90184, 1135139, 1178104, 0
2310.002396, 9.997403, 13455, 6763, 44730.3, 42891, 69353, 83702, 126343, 273074, 0
2320.003475, 10.001079, 13407, 5468, 45032.3, 42626, 71123, 89313, 164441, 462916, 0
2330.003997, 10.000522, 13200, 4126, 45461.1, 42439, 71652, 91209, 294996, 330886, 0
2340.008609, 10.004612, 12983, 4739, 46007.2, 42630, 71120, 88828, 490075, 577286, 0
2350.004225, 9.995616, 13421, 6487, 45022.0, 42702, 70231, 85011, 227240, 470527, 0
2360.002031, 9.997806, 13294, 4402, 45333.9, 42427, 71515, 89802, 305601, 470527, 0
2370.006533, 10.004502, 13417, 6246, 45707.3, 43026, 71631, 92398, 288166, 344489, 0
2380.004894, 9.998361, 13347, 5529, 44967.8, 42591, 70975, 86838, 238237, 282508, 0
2390.004839, 9.999945, 13465, 5043, 44812.6, 42941, 70596, 84459, 106584, 148019, 0
2400.007569, 10.00273, 13252, 6200, 45283.5, 42631, 72041, 94101, 227760, 346228, 0
2410.001199, 9.99363, 12568, 4232, 47253.7, 42440, 71444, 89751, 792208, 839907, 0
2420.006648, 10.005449, 13330, 6438, 47885.3, 42506, 71317, 97485, 792208, 839907, 0
2430.007089, 10.000441, 13413, 5894, 45043.8, 42762, 71086, 86656, 154027, 188987, 0
2440.004321, 9.997232, 12553, 7342, 47198.2, 42345, 71288, 88660, 797961, 851799, 0
2450.002454, 9.998133, 13466, 7406, 44842.1, 42964, 69994, 84850, 106985, 171128, 0
2460.005559, 10.003105, 13383, 6417, 44974.4, 42827, 70593, 86544, 129365, 201932, 0
2470.000717, 9.995158, 13036, 4483, 44764.3, 42245, 71727, 88639, 209839, 357886, 0
2480.006264, 10.005547, 13509, 5172, 45768.8, 42473, 71455, 90088, 377044, 429195, 0
2490.015395, 10.009131, 13486, 6918, 44804.2, 42808, 70064, 84383, 99046, 111272, 0
2500.004499, 9.989104, 13432, 6533, 44900.3, 42805, 71451, 85552, 104371, 200277, 0
2510.013436, 10.008937, 13418, 5620, 44962.2, 43138, 69898, 83766, 104371, 117020, 0
2520.003852, 9.990416, 13463, 5376, 44681.1, 42638, 69979, 83350, 103409, 118552, 0
2530.000754, 9.996902, 13405, 5053, 45067.2, 42992, 70832, 85733, 102977, 114932, 0
2540.006153, 10.005399, 13357, 4828, 45092.1, 42073, 72788, 94307, 235535, 350459, 0
2550.00377, 9.997617, 13303, 5533, 45271.8, 42494, 72008, 93217, 229151, 308044, 0
2560.004164, 10.000394, 13356, 6170, 45157.1, 42594, 71483, 89470, 157119, 249559, 0
2570.003329, 9.999165, 12613, 5468, 47509.5, 42657, 71688, 97390, 682196, 720373, 0
2580.001649, 9.99832, 13416, 6277, 44870.5, 42615, 71307, 85723, 99631, 119425, 0
2590.002799, 10.00115, 13448, 6677, 44920.3, 42951, 70341, 85626, 116559, 294071, 0
2600.004893, 10.002094, 13323, 3844, 45063.2, 42383, 70996, 92581, 222443, 294071, 0
2610.009557, 10.004664, 12963, 3691, 46479.6, 42571, 72283, 91667, 517485, 573340, 0
2620.003555, 9.993998, 13479, 6791, 44881.9, 42776, 71568, 85596, 102871, 195542, 0
2630.001308, 9.997753, 13380, 6963, 44938.4, 42620, 71101, 84649, 111435, 529712, 0
2640.003343, 10.002035, 13406, 6519, 44941.1, 42881, 70709, 84087, 100613, 139254, 0
2650.015788, 10.012445, 12850, 3899, 46850.7, 42782, 71928, 88254, 584996, 669786, 0
2660.008566, 9.992778, 13384, 3899, 46649.3, 42662, 72139, 88708, 584996, 669786, 0
2670.005181, 9.996615, 13421, 4684, 44938.6, 42649, 71472, 86835, 168736, 238549, 0
2680.004952, 9.999771, 13317, 5839, 45075.7, 42411, 72481, 91584, 238584, 325524, 0
2690.005261, 10.000309, 13292, 5175, 45087.9, 42360, 70896, 91192, 234836, 525805, 0
2700.003083, 9.997822, 13425, 6348, 44979.5, 42621, 70592, 85867, 201404, 525805, 0
2710.003406, 10.000323, 13439, 7069, 44708.9, 42867, 69369, 82229, 101897, 120633, 0
2720.002099, 9.998693, 13410, 5948, 45040.9, 42882, 71302, 86132, 103151, 116502, 0
2730.003045, 10.000946, 12008, 6001, 49231.4, 42579, 71529, 90138, 1205207, 1248633, 0
2740.002337, 9.999292, 13418, 5731, 45108.9, 43019, 71339, 85840, 101153, 117896, 0
2750.004108, 10.001771, 13367, 6448, 45242.3, 42822, 71919, 87945, 130063, 202509, 0
2760.001713, 9.997605, 12984, 3871, 45625.5, 42797, 70888, 89574, 388570, 439607, 0
2770.0072, 10.005487, 13420, 5948, 46310.7, 42734, 72514, 109462, 388570, 439607, 0
2780.005316, 9.998116, 13249, 4081, 45444.9, 42737, 71167, 90357, 271553, 317567, 0
2790.002015, 9.996699, 13467, 6127, 44811.3, 42934, 69813, 83604, 102054, 120088, 0
2800.006099, 10.004084, 13404, 6972, 45097.8, 42786, 71463, 86849, 151503, 203223, 0
2810.001769, 9.99567, 13059, 5970, 45909.5, 42762, 70660, 87853, 453746, 541938, 0
2820.006282, 10.004513, 13389, 6094, 45027.8, 43102, 70741, 84244, 100835, 127580, 0
2830.003045, 9.996763, 13310, 5591, 45022.2, 42275, 70111, 87968, 280666, 493571, 0
2840.004011, 10.000966, 13423, 6642, 44804.4, 42647, 70115, 83995, 107764, 260427, 0
2850.006546, 10.002535, 13432, 7133, 44685.1, 42759, 70281, 83278, 98094, 125451, 0
2860.003462, 9.996916, 13441, 6290, 44973.1, 43025, 70281, 85264, 102796, 123616, 1
