Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
390,"sdb",0.00,4.10,699.60,54.90,90620.40,13324.80,275.53,6.51,8.63,3.46,74.58
400,"sdb",0.00,1.50,676.80,0.40,88252.80,7.60,260.66,1.91,2.82,2.82,7.00
410,"sdb",0.00,2.20,481.50,62.60,62523.60,15247.20,285.87,6.03,11.07,3.62,68.36
420,"sdb",0.00,3.20,774.60,0.40,99912.80,14.40,257.88,2.08,2.69,2.69,6.00
430,"sdb",0.00,2.30,784.50,39.00,101707.60,9729.60,270.64,5.05,6.14,3.23,64.64
440,"sdb",0.00,3.40,662.50,39.30,86260.40,9258.40,272.21,4.37,6.23,2.52,68.73
450,"sdb",0.00,1.30,610.40,0.50,79571.60,7.20,260.53,1.74,2.85,2.85,3.20
460,"sdb",0.00,1.80,555.70,73.30,72524.00,18051.60,288.00,6.69,10.63,2.81,69.93
470,"sdb",0.00,2.90,503.80,0.40,65796.00,13.20,261.04,1.32,2.63,2.62,9.00
480,"sdb",0.00,0.70,618.40,27.90,80104.40,6955.60,269.41,3.66,5.67,2.68,71.77
490,"sdb",0.00,3.90,658.20,25.40,85724.80,5852.00,267.93,3.50,5.12,3.06,58.66
500,"sdb",0.00,0.50,502.10,0.20,65251.60,2.80,259.82,1.32,2.62,2.62,10.00
510,"sdb",0.00,2.70,571.80,69.60,74214.80,16832.80,283.90,6.92,10.80,2.86,76.04
520,"sdb",0.00,2.70,548.10,0.40,71452.00,12.40,260.58,1.52,2.78,2.78,4.00
530,"sdb",0.00,1.50,499.00,37.60,64830.80,9450.40,276.86,3.80,7.09,2.55,67.35
540,"sdb",0.00,3.90,525.90,40.40,68166.80,9623.20,274.73,3.94,6.97,2.42,66.19
550,"sdb",0.00,0.60,619.30,0.20,80353.60,3.20,259.42,1.88,3.04,3.04,4.00
560,"sdb",0.00,1.50,630.40,24.00,81911.20,5946.80,268.51,3.45,5.27,2.70,72.92
570,"sdb",0.00,3.90,571.30,47.20,73988.40,11370.00,276.02,4.89,7.90,2.51,73.18
580,"sdb",0.00,1.40,487.00,0.40,63299.20,7.20,259.77,1.32,2.71,2.71,4.00
590,"sdb",0.00,2.50,638.50,27.70,83168.00,6711.60,269.83,4.15,6.24,2.60,89.98
600,"sdb",0.00,1.90,690.10,12.70,89429.60,2517.20,261.66,2.42,3.44,2.68,44.63
610,"sdb",0.00,1.40,470.10,0.40,61456.40,7.20,261.27,1.22,2.59,2.59,4.00
620,"sdb",0.00,3.70,600.30,62.70,78089.60,15248.80,281.56,6.08,9.17,3.16,66.77
630,"sdb",0.00,2.20,634.80,0.40,82376.80,10.40,259.41,1.73,2.71,2.71,9.00
640,"sdb",0.00,2.70,496.60,24.50,64562.40,5737.20,269.81,5.14,9.86,3.34,142.14
650,"sdb",0.00,2.30,681.40,14.80,88042.00,3456.80,262.85,2.61,3.75,2.41,65.43
660,"sdb",0.00,0.90,779.70,20.90,101091.20,4491.20,263.76,3.09,3.86,2.73,46.20
670,"sdb",0.00,3.10,665.30,0.40,86191.60,14.00,258.99,1.87,2.80,2.78,37.00
680,"sdb",0.00,3.50,604.70,35.30,78992.80,8041.60,271.98,4.33,6.76,2.91,72.79
690,"sdb",0.00,2.20,514.00,0.40,66496.40,10.40,258.58,1.07,2.09,2.09,5.00
700,"sdb",0.00,3.60,568.70,58.00,73992.80,14160.80,281.33,6.20,9.90,2.71,80.35
710,"sdb",0.00,1.50,735.10,0.40,95071.60,7.60,258.54,2.08,2.83,2.83,6.00
720,"sdb",0.00,2.30,461.50,34.60,60137.20,8659.60,277.35,3.60,7.27,2.86,66.12
730,"sdb",0.00,3.20,501.30,49.10,64846.40,11824.00,278.60,5.12,9.31,3.00,73.78
740,"sdb",0.00,1.60,502.10,0.40,64831.20,8.00,258.07,1.25,2.48,2.48,6.00
750,"sdb",0.00,2.70,706.00,31.40,91261.60,7350.80,267.46,4.05,5.49,2.78,66.39
760,"sdb",0.00,1.40,506.90,0.40,65728.00,7.20,259.16,1.04,2.05,2.05,4.00
770,"sdb",0.00,2.70,650.50,76.50,84210.40,18741.20,283.22,6.70,9.22,2.87,63.24
780,"sdb",0.00,3.10,483.60,0.40,62762.80,14.00,259.41,1.19,2.45,2.45,10.00
790,"sdb",0.00,2.00,620.60,27.10,80432.00,6682.00,268.99,3.75,5.79,2.78,74.70
800,"sdb",0.00,2.00,687.30,32.70,89081.60,7641.20,268.67,3.65,5.07,2.69,55.02
810,"sdb",0.00,1.70,701.60,0.40,91076.80,8.40,259.50,1.88,2.68,2.68,6.00
820,"sdb",0.00,3.20,630.30,70.30,82002.40,17031.20,282.71,6.64,9.48,2.93,68.14
830,"sdb",0.00,3.10,422.70,0.40,55401.20,14.00,261.95,1.16,2.75,2.75,8.00
840,"sdb",0.00,2.50,594.30,26.80,77130.40,6590.00,269.59,3.71,5.97,2.90,73.96
850,"sdb",0.00,2.70,687.90,41.40,89633.60,9959.60,273.12,4.45,6.11,2.50,66.02
860,"sdb",0.00,0.70,690.10,0.20,89571.60,3.60,259.53,1.86,2.70,2.70,4.00
870,"sdb",0.00,1.50,547.60,18.50,71312.80,4537.60,267.98,2.52,4.45,2.43,64.02
880,"sdb",0.00,3.30,534.30,23.20,69396.80,5285.20,267.92,2.25,4.03,2.10,48.50
890,"sdb",0.00,2.40,557.90,6.50,72819.60,1488.00,263.32,1.65,2.93,2.65,26.95
900,"sdb",0.00,1.70,350.90,72.50,45776.80,17641.20,299.57,5.57,13.15,2.84,63.08
910,"sdb",0.00,3.20,468.50,0.40,60711.60,14.40,259.01,1.17,2.49,2.49,8.00
920,"sdb",0.00,1.60,348.80,24.20,45966.80,5493.60,275.93,2.32,6.22,2.47,60.26
930,"sdb",0.00,3.80,587.50,9.10,76310.40,2114.00,262.90,2.02,3.39,2.98,29.63
940,"sdb",0.00,2.00,520.50,28.60,67638.00,6649.60,270.58,3.28,5.96,2.54,68.17
950,"sdb",0.00,3.80,581.60,26.70,75515.60,6355.60,269.18,3.57,5.87,2.80,72.88
960,"sdb",0.00,1.40,653.70,0.40,84663.20,7.20,258.89,1.64,2.51,2.51,7.00
970,"sdb",0.00,2.90,691.50,29.80,90009.60,6909.60,268.73,4.05,4.86,2.37,62.62
980,"sdb",0.00,1.80,594.40,13.50,77310.80,3256.40,265.07,1.74,3.74,2.35,64.98
990,"sdb",0.00,2.90,521.50,26.80,67668.00,6160.80,269.30,3.15,5.75,2.73,64.39
1000,"sdb",0.00,2.30,500.00,9.20,65122.80,2116.00,264.10,1.50,2.94,2.33,36.13
1010,"sdb",0.00,2.80,482.50,23.30,62607.20,5231.20,268.24,2.44,4.83,2.48,53.55
1020,"sdb",0.00,2.40,602.00,20.50,78250.40,4854.80,267.00,3.13,5.02,2.70,73.05
1030,"sdb",0.00,1.50,597.70,0.40,77779.60,7.60,260.11,1.64,2.75,2.75,7.00
1040,"sdb",0.00,3.00,550.40,43.00,71898.80,10196.40,276.69,5.29,8.92,2.98,84.88
1050,"sdb",0.00,2.20,814.50,0.40,105746.80,10.40,259.56,2.34,2.87,2.87,7.00
1060,"sdb",0.00,2.50,573.00,55.70,74744.80,13424.80,280.48,6.05,9.62,3.14,76.31
1070,"sdb",0.00,2.70,725.30,0.40,94690.80,12.40,261.00,2.32,3.19,3.19,7.00
1080,"sdb",0.00,1.90,753.30,22.90,98456.00,5562.80,268.02,4.00,5.16,2.95,77.82
1090,"sdb",0.00,4.00,517.10,24.90,67684.80,5648.40,270.60,3.23,5.95,2.99,67.53
1100,"sdb",0.00,1.30,741.60,0.40,97095.20,6.80,261.73,2.22,2.99,2.99,6.00
1110,"sdb",0.00,4.10,578.20,65.00,76195.60,15750.40,285.90,6.63,10.32,2.98,75.62
1120,"sdb",0.00,0.80,624.20,0.20,81634.00,4.00,261.49,1.98,3.18,3.18,4.00
1130,"sdb",0.00,1.70,506.59,40.36,66492.31,9774.23,278.88,4.47,8.18,3.30,69.50
1140,"sdb",0.00,4.10,464.50,17.90,60626.00,4371.20,269.47,2.59,5.37,2.82,71.46
1150,"sdb",0.00,1.10,661.80,0.40,86265.20,6.00,260.56,1.63,2.47,2.47,5.00
1160,"sdb",0.00,3.90,522.70,68.50,68824.80,16567.60,288.88,6.48,10.96,3.21,70.14
1170,"sdb",0.00,1.70,669.80,0.40,86567.60,8.40,258.36,1.62,2.42,2.42,5.00
1180,"sdb",0.00,2.40,509.00,31.10,66861.20,7719.20,276.17,3.50,6.48,2.90,65.04
1190,"sdb",0.00,3.30,469.10,68.40,61430.40,16884.00,291.40,6.86,12.77,3.95,73.23
1200,"sdb",0.00,1.50,684.50,0.40,88968.80,7.60,259.82,2.18,3.18,3.17,20.00
1210,"sdb",0.00,0.70,573.90,29.00,74963.20,7275.60,272.81,3.57,5.91,2.77,68.06
1220,"sdb",0.00,3.70,554.20,35.00,72717.60,8273.20,274.92,4.07,6.90,2.92,69.97
1230,"sdb",0.00,1.30,586.60,0.40,76815.60,6.80,261.75,1.80,3.07,3.07,6.00
1240,"sdb",0.00,2.40,559.80,36.40,73166.80,8455.60,273.81,3.95,6.64,3.13,60.58
1250,"sdb",0.00,1.60,369.30,0.20,48232.80,7.20,261.11,1.01,2.73,2.73,2.00
1260,"sdb",0.00,1.50,674.70,29.60,87350.40,7279.20,268.72,4.05,5.75,2.97,69.24
1270,"sdb",0.00,5.00,682.00,48.20,89058.80,11485.20,275.39,5.32,7.29,3.29,63.81
1280,"sdb",0.00,1.30,634.10,0.40,83238.00,6.80,262.39,1.65,2.60,2.60,4.00
1290,"sdb",0.00,3.30,597.20,87.80,78245.60,21618.00,291.57,7.59,11.08,3.00,66.00
1300,"sdb",0.00,2.00,736.60,0.40,96626.00,9.60,262.24,2.41,3.28,3.27,8.00
1310,"sdb",0.00,1.00,568.80,24.00,74220.80,5938.00,270.44,3.54,5.97,2.82,80.55
1320,"sdb",0.00,4.10,535.20,37.40,70173.60,8881.60,276.13,4.30,7.51,2.98,72.27
1330,"sdb",0.00,1.40,756.30,0.40,98869.20,7.20,261.34,2.10,2.76,2.76,5.00
1340,"sdb",0.00,2.80,629.30,48.90,82197.60,12191.20,278.35,5.92,8.74,3.27,79.21
1350,"sdb",0.00,3.00,597.70,4.50,78234.40,440.40,261.29,1.80,2.99,2.88,16.98
1360,"sdb",0.00,1.70,564.60,0.40,74093.20,8.40,262.31,1.59,2.82,2.82,5.00
1370,"sdb",0.00,4.00,674.80,117.10,88172.80,29195.20,296.42,10.57,13.35,3.62,69.40
1380,"sdb",0.00,1.60,630.90,0.40,82794.00,8.00,262.32,1.81,2.87,2.87,5.00
1390,"sdb",0.00,0.90,627.50,0.20,82021.60,4.40,261.35,1.68,2.68,2.68,6.00
1400,"sdb",0.00,2.80,574.20,72.80,75388.40,17632.40,287.54,7.35,11.37,3.72,71.72
1410,"sdb",0.00,3.30,530.90,0.40,69941.20,14.80,263.34,1.28,2.41,2.40,4.00
1420,"sdb",0.00,2.00,802.20,25.60,105021.20,6397.60,269.19,3.62,4.38,2.68,57.72
1430,"sdb",0.00,3.70,750.20,62.40,98223.20,15328.80,279.48,6.97,8.58,2.83,77.78
1440,"sdb",0.00,0.80,618.40,0.20,81632.40,4.00,263.94,1.77,2.86,2.86,4.00
1450,"sdb",0.00,2.90,510.30,77.50,66788.00,18877.20,291.48,6.69,11.38,2.87,67.42
1460,"sdb",0.00,3.30,659.70,0.40,86089.20,14.80,260.88,1.66,2.52,2.52,3.00
1470,"sdb",0.00,1.40,534.10,33.20,69872.80,8161.60,275.11,3.75,6.61,2.56,71.63
1480,"sdb",0.00,4.10,596.50,37.30,77420.40,8770.00,271.98,4.04,6.37,2.88,62.25
1490,"sdb",0.00,1.40,597.50,0.40,77139.60,7.20,258.06,1.56,2.61,2.61,3.00
1500,"sdb",0.00,2.10,577.30,45.60,75462.00,10785.60,276.92,5.26,8.45,3.27,73.99
1510,"sdb",0.00,2.70,556.70,0.40,73370.80,12.40,263.45,1.52,2.74,2.74,5.00
1520,"sdb",0.00,1.30,538.30,27.20,70324.80,6544.40,271.86,3.66,6.46,2.68,81.28
1530,"sdb",0.00,4.50,634.70,21.10,82645.20,4746.80,266.52,3.47,5.29,3.42,61.42
1540,"sdb",0.00,0.40,424.10,0.20,55814.40,2.40,263.10,1.03,2.42,2.42,4.00
1550,"sdb",0.00,2.70,638.30,46.80,83197.60,11124.00,275.35,5.24,7.65,2.85,73.14
1560,"sdb",0.00,1.40,563.80,0.20,74015.60,6.40,262.49,1.53,2.72,2.72,6.00
1570,"sdb",0.00,1.40,569.60,28.30,74820.00,6587.60,272.31,3.71,6.20,2.63,78.15
1580,"sdb",0.00,3.30,710.60,0.40,93120.00,14.80,261.98,1.87,2.64,2.64,4.00
1590,"sdb",0.00,2.00,602.40,34.10,78504.00,8510.40,273.42,4.84,7.61,3.15,86.33
1600,"sdb",0.00,4.00,753.10,48.10,98391.20,11615.60,274.61,5.53,6.91,2.79,71.37
1610,"sdb",0.00,1.00,514.80,0.40,67114.00,5.60,260.56,1.22,2.37,2.37,6.00
1620,"sdb",0.00,3.30,515.50,30.20,67868.00,6961.60,274.25,2.95,5.41,2.37,57.31
1630,"sdb",0.00,1.00,715.70,0.20,93714.00,4.80,261.82,1.63,2.27,2.27,4.00
1640,"sdb",0.00,3.20,513.10,40.50,67241.20,9747.20,278.14,4.43,7.16,2.79,62.45
1650,"sdb",0.00,2.50,510.70,29.40,66924.00,7264.00,274.72,2.99,6.39,2.33,76.82
1660,"sdb",0.00,1.30,553.30,0.40,72453.60,6.80,261.73,1.37,2.48,2.47,6.00
1670,"sdb",0.00,3.10,412.80,39.70,54438.80,9281.20,281.64,3.96,8.75,2.71,71.60
1680,"sdb",0.00,1.60,640.30,0.40,83677.20,8.00,261.23,1.78,2.78,2.78,6.00
1690,"sdb",0.00,2.00,426.80,63.10,55913.20,15234.00,290.46,5.68,11.60,2.49,73.19
1700,"sdb",0.00,2.80,607.50,0.40,79353.60,12.80,261.12,1.72,2.81,2.81,9.00
1710,"sdb",0.00,2.10,684.30,39.10,89570.00,9840.40,274.84,4.57,6.33,3.01,64.52
1720,"sdb",0.00,2.80,643.60,40.80,84379.60,9554.40,274.50,4.98,7.26,3.13,72.51
1730,"sdb",0.00,1.80,766.50,0.40,99960.00,8.80,260.71,2.39,3.11,3.11,4.00
1740,"sdb",0.00,2.50,559.10,62.70,73003.20,15188.40,283.67,5.14,8.27,2.73,57.70
1750,"sdb",0.00,2.40,525.10,0.40,68695.60,11.20,261.49,1.28,2.43,2.42,4.00
1760,"sdb",0.00,3.10,743.20,37.00,97239.20,8686.80,271.54,5.30,6.79,3.75,67.87
1770,"sdb",0.00,2.50,761.20,10.00,99441.60,2333.20,263.94,2.17,2.81,2.47,29.04
1780,"sdb",0.00,0.80,633.70,0.20,83031.60,4.00,261.98,2.11,3.31,3.31,20.00
1790,"sdb",0.00,3.20,612.80,35.90,80511.60,8286.40,273.77,3.94,6.08,2.58,65.91
1800,"sdb",0.00,2.40,554.20,0.40,72854.80,11.20,262.77,1.36,2.45,2.45,7.00
1810,"sdb",0.00,3.50,658.40,33.60,86224.00,7787.20,271.71,3.93,5.69,2.86,61.26
1820,"sdb",0.00,2.00,630.00,0.40,82670.80,9.60,262.31,1.82,2.89,2.89,4.00
1830,"sdb",0.00,3.70,780.20,73.90,102164.00,17981.20,281.34,7.98,9.35,3.35,72.67
1840,"sdb",0.00,1.00,537.70,0.20,70930.40,4.80,263.75,1.45,2.70,2.70,6.00
1850,"sdb",0.00,1.30,594.80,0.40,78234.00,6.80,262.91,1.66,2.80,2.80,5.00
1860,"sdb",0.00,2.40,705.20,50.30,92650.80,12585.20,278.59,5.71,7.56,3.28,67.56
1870,"sdb",0.00,4.70,697.00,39.00,90948.00,9082.00,271.82,4.80,6.52,2.98,69.82
1880,"sdb",0.00,1.60,498.60,0.40,65255.20,8.00,261.58,1.15,2.31,2.31,4.00
1890,"sdb",0.00,3.90,645.80,80.00,84963.20,19822.40,288.75,7.84,10.80,3.09,73.05
1900,"sdb",0.00,0.60,617.10,0.20,80957.20,3.20,262.30,1.69,2.75,2.74,8.00
1910,"sdb",0.00,1.80,732.00,21.60,95704.00,4916.00,267.04,3.56,4.72,3.11,59.33
1920,"sdb",0.00,3.60,597.30,44.60,77985.20,10949.20,277.10,5.55,8.63,3.32,79.75
1930,"sdb",0.00,0.70,750.30,0.20,97844.40,3.60,260.75,1.94,2.60,2.60,8.00
1940,"sdb",0.00,3.50,559.10,55.10,73116.00,13097.60,280.73,4.92,8.01,2.89,59.93
1950,"sdb",0.00,2.70,621.90,0.40,81098.80,12.40,260.68,1.43,2.31,2.31,5.00
1960,"sdb",0.00,1.60,594.10,19.80,78055.20,4910.40,270.29,3.68,4.63,2.87,57.43
1970,"sdb",0.00,4.00,552.60,48.90,72943.20,11698.40,281.44,4.60,9.04,3.35,73.42
1980,"sdb",0.00,0.60,497.90,0.20,65252.00,3.20,262.02,1.28,2.57,2.57,4.00
1990,"sdb",0.00,2.70,637.10,36.40,83257.20,9033.60,274.06,4.31,6.40,2.87,68.20
2000,"sdb",0.00,3.40,633.70,51.60,82943.20,12644.00,278.96,6.12,8.93,3.41,76.78
2010,"sdb",0.00,1.60,497.10,0.40,65466.80,8.00,263.22,1.16,2.33,2.33,5.00
2020,"sdb",0.00,4.20,649.10,73.20,84986.80,17733.60,284.43,6.75,9.35,2.65,68.73
2030,"sdb",0.00,1.70,590.30,0.40,76925.60,8.40,260.48,1.91,3.24,3.24,12.00
2040,"sdb",0.00,1.40,643.20,0.40,83618.80,7.20,259.87,1.71,2.65,2.65,5.00
2050,"sdb",0.00,2.00,460.80,66.40,60417.60,16216.00,290.72,5.97,11.34,2.95,69.60
2060,"sdb",0.00,3.30,503.50,0.40,65670.80,14.80,260.71,1.34,2.65,2.64,11.00
2070,"sdb",0.00,1.70,552.90,0.40,72477.20,8.40,262.01,1.33,2.40,2.40,5.00
2080,"sdb",0.00,2.10,651.70,82.60,85298.80,20283.20,287.57,7.55,10.28,2.67,70.36
2090,"sdb",0.00,3.10,471.20,0.40,61634.40,14.00,261.44,1.36,2.89,2.89,4.00
2100,"sdb",0.00,1.30,575.50,34.80,76100.40,8623.60,277.65,4.39,7.19,2.92,77.93
2110,"sdb",0.00,4.90,687.30,28.60,90460.80,6536.40,270.98,4.11,5.74,2.92,73.59
2120,"sdb",0.00,1.60,511.10,0.40,66985.60,8.00,261.95,1.60,3.14,3.14,3.00
2130,"sdb",0.00,3.80,486.30,61.60,63376.40,14906.00,285.75,5.39,9.84,2.69,66.26
2140,"sdb",0.00,0.70,611.40,0.20,79803.60,3.60,260.98,1.98,3.23,3.23,12.00
2150,"sdb",0.00,1.80,626.70,27.50,82263.20,6747.20,272.12,4.17,6.38,3.23,78.23
2160,"sdb",0.00,5.20,617.60,37.10,80934.00,8664.00,273.71,4.30,6.57,2.88,68.02
2170,"sdb",0.00,1.80,500.50,0.40,65664.00,8.80,262.22,1.37,2.73,2.73,6.00
2180,"sdb",0.00,1.20,491.90,78.60,64396.80,19367.60,293.65,7.59,13.32,3.48,74.92
2190,"sdb",0.00,3.40,559.80,0.40,73112.00,15.20,261.08,1.25,2.23,2.23,4.00
2200,"sdb",0.00,1.60,532.80,0.40,69264.40,8.00,259.84,1.27,2.38,2.38,10.00
2210,"sdb",0.00,2.90,777.10,71.20,102126.40,17405.60,281.82,7.73,9.11,3.59,69.31
2220,"sdb",0.00,3.10,665.10,0.40,86956.40,14.00,261.37,1.94,2.92,2.91,17.00
2230,"sdb",0.00,1.30,506.20,27.60,66937.60,6784.00,276.21,3.11,5.83,2.35,69.62
2240,"sdb",0.00,4.10,628.50,35.20,81785.20,8276.40,271.39,4.71,7.10,3.41,72.94
2250,"sdb",0.00,1.30,618.40,0.40,80921.20,6.80,261.56,1.75,2.82,2.82,6.00
2260,"sdb",0.00,1.50,550.10,40.20,72276.80,9625.60,277.49,4.22,7.15,2.76,67.20
2270,"sdb",0.00,3.10,653.60,0.40,85544.00,14.00,261.65,1.87,2.87,2.86,5.00
2280,"sdb",0.00,2.70,495.50,59.60,64861.60,14281.60,285.15,5.13,9.24,2.71,63.49
2290,"sdb",0.00,1.90,743.60,0.40,97478.80,9.20,262.06,2.53,3.40,3.40,6.00
2300,"sdb",0.00,1.30,559.10,26.00,73798.00,6191.60,273.42,3.82,6.52,2.88,84.83
2310,"sdb",0.00,5.30,639.60,13.30,83353.20,2782.00,263.85,2.31,3.54,2.94,32.36
2320,"sdb",0.00,0.60,466.50,20.20,61108.00,5028.40,271.77,3.46,6.21,3.12,77.50
2330,"sdb",0.00,3.80,451.40,21.30,59116.80,4714.00,270.07,2.98,7.23,4.06,74.37
2340,"sdb",0.00,1.40,521.50,0.40,68256.80,7.20,261.60,1.60,3.07,3.06,6.00
2350,"sdb",0.00,3.80,822.20,54.40,106604.40,13093.60,273.10,6.39,7.30,3.17,69.65
2360,"sdb",0.00,1.40,634.40,0.40,82171.60,7.20,258.91,1.76,2.78,2.78,4.00
2370,"sdb",0.00,2.90,740.90,32.80,97035.60,8007.60,271.53,4.54,5.87,2.73,76.89
2380,"sdb",0.00,2.20,562.60,42.50,73515.60,10301.20,277.03,4.36,7.22,3.22,60.09
2390,"sdb",0.00,1.50,651.70,0.40,85202.80,7.60,261.34,1.80,2.77,2.77,3.00
2400,"sdb",0.00,2.80,480.20,29.00,62719.20,7157.60,274.46,3.54,6.95,2.55,79.70
2410,"sdb",0.00,2.20,516.90,30.90,67546.40,7308.00,273.29,3.81,6.95,2.76,77.05
2420,"sdb",0.00,1.20,477.40,0.40,62243.20,6.40,260.57,1.19,2.50,2.50,4.00
2430,"sdb",0.00,2.50,522.10,49.70,68156.00,11956.80,280.21,4.90,8.58,2.84,68.83
2440,"sdb",0.00,3.30,601.90,0.40,78845.60,14.80,261.86,1.68,2.79,2.78,11.00
2450,"sdb",0.00,2.50,516.90,26.10,67238.40,6270.40,270.75,3.40,6.28,2.89,73.30
2460,"sdb",0.00,2.90,706.30,14.30,92219.20,2926.00,264.07,3.04,4.21,3.30,49.17
2470,"sdb",0.00,1.50,676.50,0.40,88283.20,7.60,260.87,1.58,2.34,2.34,5.00
2480,"sdb",0.00,3.90,609.90,87.40,79693.60,21434.40,290.06,7.92,11.36,3.04,69.37
2490,"sdb",0.00,0.80,877.60,0.20,114428.80,4.00,260.73,2.32,2.65,2.65,6.00
2500,"sdb",0.00,0.70,519.60,29.10,67538.80,7262.40,272.65,3.42,6.24,2.52,72.67
2510,"sdb",0.00,4.00,415.20,45.40,54284.80,10951.20,283.27,3.51,7.62,2.02,58.80
2520,"sdb",0.00,1.20,688.40,0.40,89205.60,6.40,259.04,2.07,3.00,2.99,8.00
2530,"sdb",0.00,1.70,764.60,26.60,99848.80,6591.60,269.06,4.38,5.54,3.13,74.84
2540,"sdb",0.00,4.60,492.30,45.00,64651.60,10816.40,280.92,4.10,7.64,3.06,57.74
2550,"sdb",0.00,1.50,533.30,0.40,69928.40,7.60,262.08,1.47,2.75,2.75,4.00
2560,"sdb",0.00,0.60,683.40,30.30,89168.00,7470.40,270.81,4.45,6.23,2.96,79.99
2570,"sdb",0.00,4.20,609.40,26.00,79270.80,5962.00,268.28,3.75,5.90,2.97,74.63
2580,"sdb",0.00,1.30,591.00,0.40,77059.60,6.80,260.62,1.56,2.64,2.64,7.00
2590,"sdb",0.00,3.00,549.30,52.40,72462.40,12481.60,282.35,5.22,8.68,3.23,65.87
