elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
400.001329, 9.999849, 207519, 1075, 3217.1, 2609, 4055, 7218, 188497, 619370, 0
410.002027, 10.000698, 195751, 1032, 2964.3, 2620, 4115, 7865, 46605, 206063, 0
420.00132, 9.999293, 142002, 1057, 4135.6, 2639, 4531, 39310, 213934, 868916, 0
430.001293, 9.999973, 159988, 1011, 4170.1, 2659, 4287, 29398, 241288, 715214, 0
440.001281, 9.999988, 200571, 1036, 3016.5, 2636, 4072, 6939, 50279, 213023, 0
450.001323, 10.000042, 171709, 1041, 3280.6, 2657, 4203, 10331, 112218, 248807, 0
460.001351, 10.000028, 120420, 1035, 5392.1, 2708, 6780, 86479, 316584, 1026561, 0
470.001267, 9.999916, 186780, 1074, 3260.8, 2644, 4463, 10587, 199479, 361346, 0
480.00132, 10.000053, 179978, 1075, 3388.8, 2670, 4646, 14975, 122589, 214832, 0
490.001278, 9.999958, 119976, 1045, 4799.3, 2655, 4417, 80085, 298665, 877733, 0
500.001275, 9.999997, 193160, 1052, 3205.5, 2631, 4115, 9557, 197941, 217863, 0
510.001353, 10.000078, 185444, 1060, 3200.6, 2628, 4136, 9925, 124085, 209223, 1
520.001294, 9.999941, 125238, 1075, 4634.0, 2615, 4326, 77769, 259986, 937576, 0
530.001278, 9.999984, 176765, 1057, 3478.3, 2682, 4899, 16411, 156490, 464994, 0
540.001274, 9.999996, 196381, 1055, 3161.5, 2629, 4165, 10840, 82154, 267766, 0
550.001316, 10.000042, 133017, 1051, 4459.7, 2640, 4404, 57768, 236949, 711350, 0
560.001271, 9.999955, 179734, 1071, 3321.9, 2635, 4130, 20108, 102034, 369041, 0
570.001272, 10.000001, 197713, 1008, 3126.1, 2618, 4087, 11892, 69391, 228916, 0
580.001284, 10.000012, 133257, 1046, 4387.8, 2629, 4223, 50443, 277997, 964406, 0
590.001285, 10.000001, 177841, 1038, 3552.6, 2647, 4385, 18359, 200168, 964406, 0
600.001282, 9.999997, 181504, 995, 3336.3, 2643, 4146, 12961, 147505, 208406, 0
610.001297, 10.000015, 150148, 1056, 3848.3, 2641, 4338, 40107, 203142, 561723, 0
620.001265, 9.999968, 159556, 1053, 4116.8, 2655, 4275, 45175, 254050, 698235, 0
630.001297, 10.000032, 170321, 1080, 3444.3, 2684, 4719, 22672, 61504, 234714, 0
640.001271, 9.999974, 168191, 1071, 3576.2, 2688, 4304, 35050, 202332, 207958, 0
650.001384, 10.000113, 141554, 1088, 4256.2, 2640, 4318, 50028, 231795, 601364, 0
660.001276, 9.999892, 181973, 998, 3265.1, 2636, 4195, 17700, 72257, 248683, 1
670.001284, 10.000008, 175143, 1034, 3453.5, 2643, 4295, 29804, 104447, 238512, 0
680.001471, 10.000187, 120767, 997, 4850.5, 2680, 5021, 60969, 256728, 663039, 0
690.001584, 10.000113, 184715, 1074, 3305.1, 2651, 4251, 26627, 59863, 270632, 0
700.001301, 9.999717, 175568, 1001, 3384.6, 2635, 4251, 36280, 76568, 255864, 0
710.00128, 9.999979, 124304, 1067, 4584.7, 2688, 5208, 53398, 214707, 512620, 0
720.001272, 9.999992, 184158, 1076, 3537.5, 2652, 4263, 37657, 125457, 452093, 0
730.001275, 10.000003, 179510, 1038, 3334.3, 2623, 4104, 33425, 72752, 269132, 0
740.001266, 9.999991, 135872, 1062, 4400.3, 2693, 4534, 50274, 250557, 870914, 0
750.00133, 10.000064, 162022, 1039, 3725.8, 2669, 4296, 40305, 203313, 691385, 0
760.001316, 9.999986, 181043, 1050, 3371.1, 2672, 4183, 27074, 80802, 239924, 0
770.00129, 9.999974, 139640, 1001, 4346.3, 2675, 4765, 51288, 222270, 612981, 0
780.0013, 10.00001, 174752, 1012, 3434.4, 2638, 4158, 22118, 139813, 454377, 0
790.00129, 9.99999, 173842, 1038, 3439.2, 2661, 4265, 29855, 96986, 230725, 0
800.001329, 10.000039, 136121, 1080, 4207.3, 2663, 4281, 49856, 210222, 651552, 0
810.00141, 10.000081, 161568, 1049, 4084.3, 2668, 4418, 45286, 243136, 636712, 0
820.001303, 9.999893, 173164, 1046, 3431.7, 2662, 4287, 37572, 67115, 216598, 0
830.001269, 9.999966, 156862, 1028, 3691.6, 2720, 4659, 40837, 123948, 288613, 0
840.00134, 10.000071, 145432, 1043, 4541.7, 2683, 4430, 57024, 233310, 727863, 0
850.001289, 9.999949, 178172, 1034, 3361.8, 2692, 4301, 30468, 64024, 255488, 0
860.001278, 9.999989, 170628, 1022, 3506.1, 2690, 4275, 42392, 76964, 239457, 0
870.001297, 10.000019, 129883, 1022, 4566.9, 2690, 4350, 60340, 241816, 754343, 0
880.001284, 9.999987, 181045, 1027, 3393.9, 2672, 4304, 30452, 61263, 209400, 0
890.001271, 9.999987, 172820, 1056, 3462.3, 2683, 4451, 29268, 90927, 212072, 0
900.001284, 10.000013, 129628, 1073, 4370.0, 2676, 4432, 54035, 211685, 532033, 0
910.001326, 10.000042, 180471, 1080, 3618.3, 2668, 4224, 37603, 203837, 623999, 0
920.00128, 9.999954, 159171, 1061, 3743.9, 2671, 4363, 42548, 202285, 270672, 0
930.001268, 9.999988, 142473, 1024, 4172.6, 2682, 4429, 47163, 203169, 668918, 0
940.001274, 10.000006, 162832, 999, 3794.7, 2688, 4360, 42070, 194560, 410827, 0
950.001265, 9.999991, 170664, 992, 3502.5, 2694, 4544, 31975, 80582, 206756, 0
960.00128, 10.000015, 141672, 999, 4208.0, 2675, 4367, 50444, 203316, 431532, 0
970.001317, 10.000037, 160226, 1029, 3743.8, 2672, 4287, 39523, 202657, 627819, 0
980.001274, 9.999957, 177098, 1042, 3372.8, 2656, 4159, 27704, 63322, 409375, 1
990.001274, 10.0, 140253, 1005, 4299.1, 2681, 4440, 54743, 203554, 463963, 0
1000.001279, 10.000005, 170322, 1019, 3576.1, 2672, 4243, 32976, 165236, 556055, 0
1010.001291, 10.000012, 171076, 1031, 3510.8, 2704, 4428, 31998, 90576, 235331, 0
1020.001292, 10.000001, 140713, 1004, 4012.5, 2714, 4506, 49615, 162024, 452854, 0
1030.001327, 10.000035, 144325, 996, 4537.3, 2672, 4471, 57388, 227147, 457627, 0
1040.001268, 9.999941, 175336, 1064, 3406.4, 2664, 4240, 36852, 66074, 243617, 0
1050.001293, 10.000025, 174893, 1049, 3529.6, 2669, 4291, 36946, 97116, 213863, 0
1060.00133, 10.000037, 121996, 1076, 4883.2, 2682, 4600, 81809, 233136, 655062, 0
1070.001287, 9.999957, 190060, 1004, 3222.8, 2642, 4321, 15451, 59364, 208840, 0
1080.001315, 10.000028, 172831, 1019, 3469.5, 2671, 4250, 35339, 96698, 214641, 0
1090.001301, 9.999986, 95419, 1081, 5676.6, 2751, 5070, 93327, 264351, 747205, 0
1100.001286, 9.999985, 172820, 1024, 3741.2, 2706, 4336, 41181, 147992, 551961, 0
1110.001295, 10.000009, 156823, 1051, 3898.6, 2754, 4665, 47726, 109615, 216047, 0
1120.001346, 10.000051, 123301, 1085, 4667.1, 2685, 4522, 57282, 261565, 855743, 0
1130.00137, 10.000024, 148641, 1058, 4217.6, 2778, 5358, 48148, 152542, 494298, 0
1140.001434, 10.000064, 174739, 986, 3462.4, 2697, 4270, 35507, 97188, 209203, 0
1150.001333, 9.999899, 134362, 1031, 4511.3, 2670, 4368, 58647, 225050, 608360, 0
1160.001404, 10.000071, 158097, 1079, 3884.3, 2715, 4378, 46467, 156191, 670070, 0
1170.001369, 9.999965, 174911, 1031, 3489.0, 2670, 4189, 40541, 103904, 218683, 0
1180.001286, 9.999917, 131011, 1031, 4517.6, 2663, 4370, 57836, 257837, 626242, 0
1190.001329, 10.000043, 158678, 1024, 3838.7, 2694, 4580, 36275, 165946, 802071, 0
1200.001287, 9.999958, 166575, 1028, 3564.1, 2681, 4294, 41876, 77891, 260224, 0
1210.001305, 10.000018, 146208, 997, 4084.7, 2659, 4296, 45788, 204901, 888493, 0
1220.001292, 9.999987, 150890, 1006, 4009.1, 2682, 4286, 46705, 206086, 557017, 0
1230.001352, 10.00006, 177410, 962, 3401.7, 2650, 4200, 32301, 68761, 233874, 0
1240.001308, 9.999956, 144844, 1030, 3920.3, 2667, 4307, 41577, 204411, 631100, 0
1250.001362, 10.000054, 128471, 1029, 5135.0, 2727, 4947, 71907, 269519, 721733, 0
1260.001297, 9.999935, 179621, 1068, 3498.4, 2682, 4239, 28935, 198423, 209724, 0
1270.00133, 10.000033, 163843, 1013, 3475.1, 2649, 4205, 32589, 134027, 307370, 0
1280.001309, 9.999979, 111426, 1057, 5489.0, 2680, 4914, 89863, 286312, 800254, 0
1290.001276, 9.999967, 189613, 1017, 3447.4, 2645, 4096, 28983, 87472, 670241, 0
1300.001387, 10.000111, 164840, 1050, 3581.3, 2667, 4242, 40165, 133012, 275404, 0
1310.001344, 9.999957, 115909, 1061, 5248.5, 2723, 4895, 77160, 279763, 781642, 0
1320.001335, 9.999991, 175079, 1049, 3509.9, 2641, 4137, 33379, 161231, 719905, 0
1330.001424, 10.000089, 170675, 1032, 3457.5, 2668, 4244, 36182, 80368, 219496, 0
1340.001297, 9.999873, 105644, 1013, 5491.7, 2705, 4807, 85911, 302236, 661867, 0
1350.001273, 9.999976, 165567, 1011, 3759.3, 2668, 4279, 42040, 204019, 518019, 0
1360.00129, 10.000017, 164660, 1062, 3654.6, 2660, 4265, 43769, 124179, 269972, 0
1370.001374, 10.000084, 106897, 1068, 5259.2, 2721, 5438, 77357, 284557, 742395, 0
1380.001297, 9.999923, 159750, 1046, 4070.2, 2673, 4414, 47232, 210124, 613519, 1
1390.001268, 9.999971, 181222, 1046, 3307.7, 2649, 4124, 28721, 61062, 254886, 0
1400.001294, 10.000026, 130857, 1042, 4387.5, 2692, 4466, 52951, 230314, 686506, 0
1410.001286, 9.999992, 142538, 1043, 4421.9, 2670, 4511, 52776, 224796, 558083, 0
1420.001284, 9.999998, 170419, 1083, 3577.8, 2682, 4258, 39432, 129843, 257327, 0
1430.001339, 10.000055, 131512, 1091, 4454.1, 2730, 4799, 51449, 228997, 777088, 0
1440.001319, 9.99998, 139974, 1071, 4374.4, 2686, 4487, 52742, 257965, 744845, 0
1450.001293, 9.999974, 176240, 1067, 3427.8, 2668, 4198, 32773, 83830, 225336, 0
1460.001548, 10.000255, 141221, 1036, 4037.0, 2680, 4416, 44004, 213982, 744239, 0
1470.001334, 9.999786, 132706, 1038, 5074.3, 2679, 4702, 75510, 267490, 744239, 0
1480.001282, 9.999948, 180434, 1079, 3335.1, 2674, 4160, 23129, 64501, 435817, 0
1490.001279, 9.999997, 156414, 1001, 3918.2, 2727, 4926, 45848, 142302, 326062, 0
1500.001294, 10.000015, 120451, 1023, 5126.8, 2714, 4583, 69296, 291891, 778715, 0
1510.001311, 10.000017, 165695, 1015, 3734.4, 2689, 4368, 46760, 130881, 433435, 0
1520.001328, 10.000017, 174488, 1027, 3447.7, 2690, 4218, 36948, 90065, 257795, 0
1530.001326, 9.999998, 109349, 1031, 5367.4, 2724, 4901, 87465, 281387, 705259, 0
1540.001279, 9.999953, 166576, 948, 3661.5, 2678, 4257, 37117, 202387, 569165, 0
1550.00129, 10.000011, 157201, 967, 3720.7, 2680, 5258, 34002, 84754, 231296, 0
1560.001275, 9.999985, 122521, 1017, 4760.3, 2643, 4389, 70989, 270104, 766253, 1
1570.001292, 10.000017, 166468, 1017, 3773.0, 2697, 4316, 44081, 195530, 448853, 0
1580.001452, 10.00016, 176579, 1054, 3482.6, 2668, 4235, 39541, 90511, 210150, 0
1590.001271, 9.999819, 107807, 962, 5194.0, 2684, 4729, 82984, 290588, 983573, 0
1600.001269, 9.999998, 165676, 1062, 3957.6, 2678, 4321, 45622, 203936, 547086, 0
1610.00127, 10.000001, 179692, 1015, 3390.5, 2667, 4349, 30560, 63748, 242447, 0
1620.00128, 10.00001, 129515, 1043, 4431.4, 2692, 4429, 53207, 238857, 586181, 0
1630.001272, 9.999992, 138049, 1026, 4548.7, 2682, 4390, 53694, 251747, 565495, 0
1640.001551, 10.000279, 176186, 1024, 3445.3, 2673, 4247, 32272, 91116, 231314, 0
1650.001318, 9.999767, 134847, 1012, 4472.5, 2680, 4508, 51079, 253872, 712478, 0
1660.001275, 9.999957, 142480, 1080, 4634.6, 2667, 4437, 56682, 264887, 687246, 0
1670.001354, 10.000079, 159552, 1021, 3567.3, 2678, 4571, 31162, 118106, 260730, 0
1680.001323, 9.999969, 132322, 1063, 4281.1, 2695, 4406, 51136, 235402, 900876, 0
1690.001466, 10.000143, 135080, 1009, 4740.9, 2695, 4593, 60130, 262954, 900876, 0
1700.001285, 9.999819, 169474, 951, 3736.1, 2682, 4297, 42873, 173301, 467768, 0
1710.00131, 10.000025, 161959, 973, 3600.1, 2658, 4246, 40320, 151306, 411880, 0
1720.001272, 9.999962, 105955, 1021, 5802.2, 2731, 4795, 95998, 294758, 613364, 0
1730.001309, 10.000037, 160976, 1033, 3906.6, 2705, 4716, 42901, 203018, 554557, 0
1740.001301, 9.999992, 165825, 1036, 3524.4, 2669, 4276, 39864, 89105, 220272, 0
1750.001284, 9.999983, 147342, 1082, 4967.3, 2689, 4558, 62899, 308975, 1056790, 0
1760.001357, 10.000073, 133866, 1048, 3612.3, 2673, 4216, 41662, 126028, 385423, 0
1770.002201, 10.000844, 176851, 1000, 3372.6, 2655, 4182, 21329, 105016, 247602, 0
1780.001402, 9.999201, 102115, 1013, 5848.7, 2735, 4822, 92280, 338415, 708394, 0
1790.001304, 9.999902, 166195, 1029, 3757.2, 2690, 4594, 37936, 170358, 647345, 0
1800.001351, 10.000047, 165176, 1033, 3570.8, 2689, 4236, 39821, 123619, 215345, 0
1801.011569, 1.010218, 12324, 1038, 3595.6, 2689, 4253, 40651, 124252, 215345, 0
