Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
400,"sdb",0.00,16067.20,0.50,221.00,4.00,138458.40,625.11,33.85,165.28,1.23,27.23
410,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
420,"sdb",0.00,9792.30,0.30,137.00,2.40,79434.40,578.56,14.85,108.14,1.15,15.79
430,"sdb",0.00,30853.20,1.10,394.60,8.80,249982.40,631.77,75.02,189.59,1.50,59.25
440,"sdb",0.00,753.60,0.00,11.40,0.00,6120.00,536.84,0.32,28.49,0.65,0.74
450,"sdb",0.00,2718.00,0.10,24.30,0.80,12648.00,518.39,1.68,39.02,0.98,2.39
460,"sdb",0.00,7095.10,0.20,106.60,1.60,66904.00,626.46,15.72,153.98,1.19,12.68
470,"sdb",0.00,28565.40,1.00,369.80,8.00,231481.60,624.30,57.48,155.01,1.34,49.55
480,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,9554.40,0.30,141.40,2.40,77566.40,547.42,15.84,111.76,1.12,15.88
500,"sdb",0.00,14374.20,0.40,175.90,3.20,108665.60,616.39,36.89,194.94,1.52,26.81
510,"sdb",0.00,14351.10,0.60,196.70,4.80,124117.60,629.10,34.31,186.71,1.50,29.56
520,"sdb",0.00,8844.40,0.30,131.10,2.40,71804.00,546.47,16.23,123.49,1.15,15.11
530,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
540,"sdb",0.00,30094.50,0.90,394.90,7.20,243915.20,616.28,74.37,187.91,1.44,57.14
550,"sdb",0.00,3588.10,0.20,48.70,1.60,27988.80,572.40,3.83,78.42,1.07,5.24
560,"sdb",0.00,5101.40,0.20,67.30,1.60,42455.20,628.99,12.31,182.42,1.61,10.84
570,"sdb",0.00,3.30,0.00,1.60,0.00,39.20,24.50,0.00,0.06,0.06,0.01
580,"sdb",0.00,31267.90,0.90,427.20,7.20,253560.80,592.31,62.43,145.84,1.24,53.11
590,"sdb",0.00,8438.30,0.30,109.70,2.40,68384.00,621.69,13.79,125.35,1.22,13.40
600,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,17129.90,0.60,212.60,4.80,129112.00,605.61,33.72,151.22,1.27,27.15
620,"sdb",0.00,24890.30,1.00,338.00,8.00,211454.40,623.78,63.24,190.91,1.50,50.79
630,"sdb",0.00,29.50,0.20,3.30,1.60,262.40,75.43,0.00,0.66,0.34,0.12
640,"sdb",0.00,19.60,0.10,3.80,0.80,187.20,48.21,0.00,0.05,0.03,0.01
650,"sdb",0.00,32016.70,1.30,409.70,10.40,251192.80,611.20,68.92,163.01,1.28,52.42
660,"sdb",0.00,8879.70,0.40,129.50,3.20,80292.00,618.13,19.62,165.88,1.28,16.62
670,"sdb",0.00,7.00,0.00,1.10,0.00,64.80,58.91,0.00,1.27,0.73,0.08
680,"sdb",0.00,5.80,0.00,2.50,0.00,66.40,26.56,0.00,0.36,0.08,0.02
690,"sdb",0.00,35108.70,1.20,458.30,9.60,284536.00,619.25,84.09,183.01,1.52,69.85
700,"sdb",0.00,10366.30,0.40,135.20,3.20,84012.00,619.58,22.25,164.12,1.38,18.73
710,"sdb",0.00,6.30,0.00,1.30,0.00,60.80,46.77,0.00,0.15,0.08,0.01
720,"sdb",0.00,1034.80,0.00,2.80,0.00,912.00,325.71,0.30,4.14,1.07,0.30
730,"sdb",0.00,33981.20,1.10,455.00,8.80,273145.60,598.89,64.55,138.83,1.14,52.00
740,"sdb",0.00,6021.00,0.20,93.50,1.60,58648.80,625.94,17.11,198.80,1.38,12.95
750,"sdb",0.00,9.80,0.00,2.00,0.00,94.40,47.20,0.00,0.45,0.15,0.03
760,"sdb",0.00,14757.60,0.50,204.60,4.00,119697.60,583.63,26.56,129.48,1.08,22.05
770,"sdb",0.00,24512.10,0.80,314.90,6.40,198616.00,629.15,54.29,171.96,1.37,43.16
780,"sdb",0.00,9.50,0.00,2.20,0.00,93.60,42.55,0.00,0.00,0.00,0.00
790,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,19291.20,0.60,399.40,4.80,151306.40,378.28,31.63,76.89,0.69,27.44
810,"sdb",0.00,22125.70,0.80,295.00,6.40,185584.00,627.42,52.47,180.35,1.45,42.95
820,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,0.00,0.00,0.00
830,"sdb",0.00,5745.30,0.20,61.40,1.60,36594.40,594.09,12.15,161.01,1.62,10.01
840,"sdb",0.00,30138.90,0.90,388.30,7.20,246003.20,632.09,63.97,166.29,1.32,51.29
850,"sdb",0.00,6069.30,0.30,92.70,2.40,57369.60,616.90,17.68,205.98,1.50,13.93
860,"sdb",0.00,8.40,0.00,1.10,0.00,76.00,69.09,0.00,0.82,0.27,0.03
870,"sdb",0.00,14282.00,0.50,197.70,4.00,115837.60,584.47,25.12,126.73,1.17,23.28
880,"sdb",0.00,24930.90,0.70,320.00,5.60,202007.20,629.91,50.51,157.51,1.25,40.01
890,"sdb",0.00,9.50,0.00,2.10,0.00,92.80,44.19,0.00,0.43,0.14,0.03
900,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,1.00,1.00,0.08
910,"sdb",0.00,19942.40,0.70,257.90,5.60,153023.20,591.76,32.58,120.32,1.10,28.47
920,"sdb",0.00,20594.90,0.70,278.10,5.60,175563.20,629.73,48.55,179.39,1.47,40.86
930,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,0.60,0.60,0.06
940,"sdb",0.00,8474.60,0.20,116.80,1.60,61445.60,525.19,10.69,79.48,0.89,10.46
950,"sdb",0.00,28159.20,1.00,357.30,8.00,226327.20,631.69,62.74,176.27,1.43,51.13
960,"sdb",0.00,5159.70,0.20,83.00,1.60,51032.00,613.38,13.94,179.23,1.37,11.36
970,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.50,0.50,0.03
980,"sdb",0.00,15198.00,0.50,222.00,4.00,123360.00,554.44,26.68,119.89,0.99,22.03
990,"sdb",0.00,24744.30,0.80,318.50,6.40,200502.40,627.96,50.39,157.83,1.30,41.57
1000,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1010,"sdb",0.00,4148.50,0.10,58.40,0.80,33655.20,575.32,4.77,81.59,0.98,5.75
1020,"sdb",0.00,19155.50,0.60,230.60,4.80,145292.80,628.45,31.48,132.84,1.21,27.88
1030,"sdb",0.00,15490.80,0.60,215.00,4.80,135442.40,628.23,45.43,214.23,1.58,34.12
1040,"sdb",0.00,4060.80,0.10,55.70,0.80,32932.00,590.19,4.30,76.99,0.95,5.30
1050,"sdb",0.00,8219.40,0.30,108.40,2.40,66622.40,612.92,14.19,130.55,1.28,13.88
1060,"sdb",0.00,25033.80,0.80,324.90,6.40,202869.60,622.89,57.56,176.74,1.39,45.26
1070,"sdb",0.00,4516.70,0.20,60.10,1.60,36614.40,607.23,6.70,111.08,1.33,7.99
1080,"sdb",0.00,7669.70,0.20,100.80,1.60,62164.00,615.50,17.40,172.28,1.55,15.67
1090,"sdb",0.00,11.80,0.00,1.60,0.00,107.20,67.00,0.00,0.81,0.31,0.05
1100,"sdb",0.00,27935.40,0.90,369.90,7.20,226442.40,610.71,60.21,162.39,1.31,48.45
1110,"sdb",0.00,8397.50,0.30,110.00,2.40,68060.00,617.07,16.19,146.75,1.26,13.88
1120,"sdb",0.00,23.40,0.10,2.80,0.80,209.60,72.55,0.00,0.45,0.24,0.07
1130,"sdb",0.00,16420.40,0.70,207.90,5.60,123976.00,594.35,33.21,153.24,1.34,27.88
1140,"sdb",0.00,20579.70,0.70,279.80,5.60,175926.40,627.21,51.78,189.00,1.44,40.33
1150,"sdb",0.00,24.20,0.10,2.80,0.80,216.00,74.76,0.00,1.00,0.38,0.11
1160,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,0.08,0.08,0.01
1170,"sdb",0.00,32963.60,1.30,420.30,10.40,257456.80,610.69,77.66,179.07,1.45,61.04
1180,"sdb",0.00,6698.00,0.40,104.30,3.20,64023.18,611.55,17.16,184.58,1.48,15.46
1190,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,0.55,0.55,0.06
1200,"sdb",0.00,21.90,0.10,2.80,0.80,197.60,68.41,0.00,0.62,0.31,0.09
1210,"sdb",0.00,40076.50,1.40,518.90,11.20,324763.20,624.21,93.18,179.09,1.44,74.68
1220,"sdb",0.00,1712.80,0.00,24.00,0.00,13894.40,578.93,1.42,59.06,0.67,1.62
1230,"sdb",0.00,10.00,0.00,1.00,0.00,88.00,88.00,0.00,0.70,0.50,0.05
1240,"sdb",0.00,9706.50,0.30,114.60,2.40,69644.00,606.15,16.47,131.22,1.15,13.25
1250,"sdb",0.00,29177.00,1.00,387.30,8.00,245439.20,632.11,72.27,189.70,1.43,55.67
1260,"sdb",0.00,3498.10,0.10,47.90,0.80,28368.00,591.02,3.51,73.06,0.86,4.13
1270,"sdb",0.00,10.10,0.00,1.20,0.00,90.40,75.33,0.00,1.00,0.50,0.06
1280,"sdb",0.00,22973.20,0.80,292.90,6.40,178329.60,607.20,54.74,174.09,1.47,43.11
1290,"sdb",0.00,17437.70,0.60,236.80,4.80,149195.20,628.48,37.05,171.28,1.27,30.24
1300,"sdb",0.00,10.30,0.00,1.30,0.00,92.80,71.38,0.00,1.31,0.77,0.10
1310,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.75,0.75,0.06
1320,"sdb",0.00,22765.80,0.70,301.90,5.60,184541.60,609.87,55.76,184.26,1.45,43.79
1330,"sdb",0.00,15690.80,0.50,202.30,4.00,127144.80,626.97,36.57,180.34,1.41,28.61
1340,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.75,0.75,0.06
1350,"sdb",0.00,9212.40,0.40,128.60,3.20,74728.00,579.31,18.25,141.45,1.40,18.10
1360,"sdb",0.00,22740.60,0.60,282.10,4.80,176713.60,625.11,43.53,143.46,1.31,37.09
1370,"sdb",0.00,7240.80,0.30,105.40,2.40,66237.60,626.68,17.61,194.73,1.34,14.18
1380,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
1390,"sdb",0.00,21452.10,0.70,277.60,5.60,166931.20,599.84,41.46,134.53,1.40,38.99
1400,"sdb",0.00,17950.90,0.60,243.20,4.80,152459.20,625.37,35.18,160.81,1.21,29.49
1410,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
1420,"sdb",0.00,8775.60,0.30,130.40,2.40,71248.00,545.14,14.92,114.16,1.20,15.70
1430,"sdb",0.00,15097.60,0.50,196.10,4.00,122349.60,622.35,32.16,163.56,1.45,28.45
1440,"sdb",0.00,15032.20,0.50,193.90,4.00,121808.80,626.61,30.01,154.39,1.40,27.29
1450,"sdb",0.00,9119.70,0.30,119.60,2.40,73914.40,616.49,18.16,151.45,1.34,16.03
1460,"sdb",0.00,12.00,0.00,3.00,0.00,120.00,40.00,0.00,0.20,0.17,0.05
1470,"sdb",0.00,26936.20,0.80,350.50,6.40,209635.20,596.76,55.76,154.44,1.27,44.63
1480,"sdb",0.00,2509.20,0.00,46.80,0.00,29106.40,621.93,7.60,194.68,1.38,6.46
1490,"sdb",0.00,10084.80,0.00,132.40,0.00,81737.60,617.35,25.59,193.31,1.44,19.05
1500,"sdb",0.00,14235.10,0.00,874.10,0.00,120873.60,138.28,33.64,38.48,0.28,24.48
1510,"sdb",0.00,14827.60,0.00,250.10,0.00,120621.60,482.29,34.82,139.23,1.01,25.21
1520,"sdb",0.00,9388.00,0.20,124.80,1.60,76102.40,608.83,17.01,136.09,1.17,14.60
1530,"sdb",0.00,5.50,0.00,2.00,0.00,60.00,30.00,0.00,0.15,0.15,0.03
1540,"sdb",0.00,13572.60,0.10,202.10,0.80,110197.60,545.00,28.69,141.90,1.09,21.95
1550,"sdb",0.00,13120.30,0.10,169.30,0.80,106316.80,627.61,28.28,166.97,1.31,22.21
1560,"sdb",0.00,9104.80,0.00,120.40,0.00,73801.60,612.97,23.67,196.60,1.46,17.62
1570,"sdb",0.00,9238.90,0.10,339.40,0.80,67462.40,198.71,13.64,35.65,0.38,13.07
1580,"sdb",0.00,19002.50,0.10,259.40,0.80,163259.20,629.13,47.34,188.34,1.39,35.95
1590,"sdb",0.00,9969.60,0.20,133.00,1.60,80820.80,606.77,18.68,140.27,1.22,16.31
1600,"sdb",0.00,8.20,0.00,2.40,0.00,84.80,35.33,0.00,0.33,0.25,0.06
1610,"sdb",0.00,13944.50,0.00,235.20,0.00,113437.60,482.30,33.34,141.74,1.03,24.17
1620,"sdb",0.00,17566.20,0.20,255.90,1.60,142576.80,556.73,34.42,134.41,1.31,33.47
1630,"sdb",0.00,4190.90,0.10,60.80,0.80,34013.60,558.53,5.69,93.37,0.86,5.24
1640,"sdb",0.00,1322.40,0.10,9.10,0.80,3679.20,400.00,0.58,24.01,1.49,1.37
1650,"sdb",0.00,24674.50,0.20,565.30,1.60,208891.20,369.39,52.68,93.78,0.71,40.25
1660,"sdb",0.00,8681.00,0.10,116.10,0.80,70377.60,605.67,11.67,100.39,0.93,10.83
1670,"sdb",0.00,6.70,0.00,3.50,0.00,81.60,23.31,0.00,0.80,0.06,0.02
1680,"sdb",0.00,13493.30,0.30,192.60,2.40,109487.20,567.60,26.25,136.08,1.21,23.43
1690,"sdb",0.00,17206.80,0.00,229.90,0.00,139493.60,606.76,30.00,130.49,1.05,24.23
1700,"sdb",0.00,4371.80,0.00,77.30,0.00,35592.80,460.45,7.03,90.97,0.74,5.75
1710,"sdb",0.00,8054.30,0.30,108.10,2.40,57209.60,527.79,9.73,84.90,1.02,11.04
1720,"sdb",0.00,16448.70,0.30,227.10,4.00,141496.00,622.25,37.83,168.70,1.43,32.60
1730,"sdb",0.00,8396.20,0.00,112.20,0.00,68067.20,606.66,12.77,113.77,1.00,11.25
1740,"sdb",0.00,10.10,0.00,3.90,0.00,112.00,28.72,0.01,1.28,0.15,0.06
1750,"sdb",0.00,12291.80,0.20,193.50,1.60,99882.40,515.66,26.02,134.35,1.18,22.88
1760,"sdb",0.00,16704.40,1.40,215.90,332.00,135362.40,624.46,33.81,155.61,1.25,27.10
1770,"sdb",0.00,4214.20,0.00,58.80,0.00,34184.00,581.36,5.69,96.85,0.86,5.07
1780,"sdb",0.00,10653.40,0.10,140.70,0.80,76817.60,545.59,17.47,113.19,1.11,15.65
1790,"sdb",0.00,10520.00,0.10,153.70,0.80,94924.80,617.20,24.10,166.67,1.24,19.14
1800,"sdb",0.00,6296.60,0.10,584.80,0.80,55051.20,94.12,7.81,13.35,0.10,5.94
1810,"sdb",0.00,7.60,0.00,3.00,0.00,84.80,28.27,0.00,1.10,0.23,0.07
1820,"sdb",0.00,20222.50,0.10,288.70,0.80,164089.60,568.18,32.17,111.38,0.97,28.05
1830,"sdb",0.00,7062.10,0.00,110.30,0.00,56504.80,512.28,8.81,77.59,0.73,8.07
1840,"sdb",0.00,7.70,0.00,3.80,0.00,966.40,254.32,0.02,71.34,0.63,0.24
1850,"sdb",0.00,10872.80,0.10,181.60,0.80,88435.20,486.71,23.71,130.50,1.01,18.31
1860,"sdb",0.00,15707.60,0.30,225.50,2.40,127464.80,564.51,22.66,100.36,1.01,22.82
1870,"sdb",0.00,4169.90,0.00,55.00,0.00,33799.20,614.53,6.10,110.86,1.01,5.53
1880,"sdb",0.00,7988.60,0.00,122.30,0.00,58266.40,476.42,16.25,121.03,0.94,11.51
1890,"sdb",0.00,15348.80,0.00,363.50,0.00,132319.20,364.01,37.67,107.62,0.78,28.35
1900,"sdb",0.00,7145.50,0.00,121.50,0.00,58136.00,478.49,9.73,80.06,0.72,8.70
1910,"sdb",0.00,7.80,0.70,2.00,167.20,78.40,90.96,0.01,2.41,1.81,0.49
1920,"sdb",0.00,13310.50,0.00,227.10,0.00,108269.60,476.75,25.62,112.57,0.94,21.30
1930,"sdb",0.00,10783.30,4.50,139.70,1253.60,87415.20,614.90,21.32,148.25,1.42,20.46
1940,"sdb",0.00,3984.60,5.70,52.60,1396.80,32297.60,577.95,4.86,83.36,1.12,6.55
1950,"sdb",0.00,10680.10,7.20,157.60,1726.40,86701.60,536.58,23.54,142.83,1.35,22.24
1960,"sdb",0.10,13234.50,3.40,156.70,866.40,97649.60,615.34,25.79,156.14,1.23,19.74
1970,"sdb",0.00,3743.90,6.30,64.70,1656.00,39948.80,585.98,5.78,92.56,1.31,9.28
1980,"sdb",0.00,5.90,4.50,1.00,1045.60,55.20,200.15,0.02,4.20,3.02,1.66
1990,"sdb",0.50,22014.40,6.00,309.60,1591.20,178592.00,570.92,46.42,147.10,1.37,43.20
2000,"sdb",0.00,7215.80,2.10,95.30,517.60,58488.80,605.82,11.11,114.11,1.34,13.01
2010,"sdb",0.00,6.30,3.20,1.00,676.80,58.40,175.05,0.02,4.43,3.29,1.38
2020,"sdb",0.10,10230.50,4.30,143.20,1082.40,82989.60,569.98,31.91,216.31,1.60,23.63
2030,"sdb",0.00,14412.70,2.10,188.80,525.60,116812.00,614.65,26.93,141.05,1.14,21.73
2040,"sdb",0.00,3659.00,0.50,50.20,73.60,29673.60,586.73,4.02,79.30,0.99,5.01
2050,"sdb",0.00,11132.60,2.00,157.00,481.60,83450.40,527.87,24.24,144.48,1.17,18.65
2060,"sdb",0.00,11245.10,3.70,157.60,1005.60,98088.00,614.34,27.08,175.75,1.45,23.39
2070,"sdb",0.00,7544.60,3.70,101.20,980.00,61166.40,592.43,11.01,105.00,1.34,14.04
2080,"sdb",0.00,6.40,1.30,1.00,197.60,59.20,111.65,0.01,5.48,5.22,1.20
2090,"sdb",0.00,15126.57,0.60,748.15,204.60,126935.46,169.80,36.20,48.24,0.39,29.11
2100,"sdb",0.00,11213.90,2.70,144.70,519.20,90931.20,620.42,21.11,143.76,1.29,19.04
2110,"sdb",0.00,4023.40,1.60,53.20,368.00,32612.80,601.84,5.17,94.40,1.09,6.00
2120,"sdb",0.30,10998.30,3.10,147.50,868.80,89166.40,597.84,25.14,166.91,1.31,19.79
2130,"sdb",0.00,11122.20,1.80,142.40,428.80,90116.80,627.92,22.52,156.17,1.26,18.18
2140,"sdb",0.00,7715.90,2.00,102.80,409.60,62549.60,600.76,10.24,97.68,0.99,10.40
2150,"sdb",0.00,6.20,4.80,1.00,1238.40,57.60,223.45,0.02,3.10,2.66,1.54
2160,"sdb",0.60,20731.00,3.00,281.80,714.40,168102.40,592.76,44.36,155.78,1.35,38.39
2170,"sdb",0.10,7268.70,7.90,97.60,2178.40,58930.40,579.23,13.56,128.54,1.31,13.87
2180,"sdb",0.00,6.30,12.70,1.00,3225.60,58.40,239.71,0.04,3.04,2.26,3.10
2190,"sdb",0.10,10296.10,4.00,144.40,1052.00,83524.00,569.92,23.37,157.50,1.39,20.56
2200,"sdb",0.10,13652.40,7.50,177.20,1890.40,110636.80,609.24,28.99,156.93,1.50,27.68
2210,"sdb",0.30,3464.00,10.60,46.30,2880.80,28082.40,544.17,8.00,140.59,1.70,9.69
2220,"sdb",0.30,9344.00,11.90,111.30,3137.60,66794.40,567.63,19.17,143.65,1.34,16.57
2230,"sdb",0.50,10875.90,7.00,156.10,1788.80,97104.80,606.34,33.22,212.73,1.84,29.99
2240,"sdb",0.00,7369.70,9.30,98.10,2264.80,59742.40,577.35,12.02,111.91,1.36,14.60
2250,"sdb",0.00,6.50,13.40,1.00,3494.40,60.00,246.83,0.04,2.85,2.32,3.34
2260,"sdb",0.10,16653.70,10.10,239.70,2628.80,125918.40,514.60,35.54,127.57,1.14,28.48
2270,"sdb",0.30,10143.40,12.20,146.70,3150.40,91549.60,595.97,25.54,183.86,1.63,25.89
2280,"sdb",0.00,3966.40,9.90,53.40,2300.80,32158.40,544.38,5.86,92.55,1.87,11.85
2290,"sdb",0.10,10857.40,5.00,170.80,1127.20,88225.60,508.26,22.05,125.42,1.16,20.31
2300,"sdb",0.00,14410.00,6.60,178.70,1780.00,112071.20,614.42,24.19,125.00,1.57,29.06
2310,"sdb",0.00,3625.50,10.10,55.20,2682.40,34084.00,563.04,5.97,107.20,2.20,14.39
2320,"sdb",0.00,7.70,11.30,1.30,2876.00,72.00,233.97,0.04,2.99,2.25,2.84
2330,"sdb",0.00,21698.40,6.50,292.80,1532.80,175929.60,592.92,50.85,169.88,1.37,41.10
2340,"sdb",0.10,6943.00,10.90,94.00,2941.60,56296.00,564.71,9.41,89.70,1.46,15.27
2350,"sdb",0.00,4.80,9.30,0.90,2311.20,45.60,231.06,0.03,3.20,2.69,2.74
2360,"sdb",0.00,10606.80,8.90,157.90,2176.00,86117.60,529.34,25.64,153.71,1.34,22.34
2370,"sdb",0.50,13826.40,10.10,179.60,2698.40,112048.00,604.88,35.80,188.73,1.73,32.78
2380,"sdb",0.00,3413.40,12.10,47.20,2972.00,27684.80,516.98,3.74,63.12,1.81,10.71
2390,"sdb",0.20,9998.20,11.50,130.20,2985.60,72052.80,529.56,23.74,142.47,1.44,20.45
2400,"sdb",1.00,11095.50,7.60,161.80,2110.40,99032.80,597.07,31.53,207.11,1.52,25.75
2410,"sdb",0.30,6668.00,14.40,87.10,3698.40,54040.80,568.86,13.71,135.07,1.58,16.06
2420,"sdb",0.00,4.10,8.30,0.90,2126.40,40.00,235.48,0.04,4.53,3.77,3.47
2430,"sdb",0.40,14764.10,5.50,194.00,1571.20,110047.20,559.49,32.78,148.38,1.40,27.95
2440,"sdb",0.40,11249.10,6.70,161.30,1765.60,100900.80,611.11,31.17,204.47,1.70,28.52
2450,"sdb",0.10,3823.70,9.20,52.30,2239.20,31008.00,540.60,8.19,133.17,1.48,9.08
2460,"sdb",0.50,10978.50,9.30,149.30,2462.40,89022.40,576.83,28.40,179.04,1.43,22.69
2470,"sdb",0.00,9826.00,8.60,127.90,2036.00,79631.20,598.29,23.33,170.93,1.57,21.40
2480,"sdb",0.20,6555.20,8.60,86.80,2078.40,53136.00,578.77,11.57,121.27,1.76,16.76
2490,"sdb",0.00,4.20,6.70,0.80,1660.80,40.00,226.77,0.04,4.83,4.36,3.27
2500,"sdb",0.60,18638.50,5.30,231.20,1346.40,141440.80,603.75,50.18,199.63,1.64,38.90
2510,"sdb",0.10,3971.30,9.10,69.50,2315.20,41843.20,561.81,7.82,137.14,1.34,10.52
2520,"sdb",0.20,3948.60,8.00,54.00,2062.40,32020.80,549.73,8.81,142.09,1.51,9.38
2530,"sdb",0.10,10374.80,7.30,146.10,1724.00,84167.20,559.92,25.90,168.84,1.44,22.12
2540,"sdb",0.00,12509.90,7.00,163.30,1944.00,101385.60,606.75,24.64,144.71,1.36,23.23
2550,"sdb",0.10,3111.10,9.40,41.90,2440.80,25224.00,539.27,5.56,108.35,1.38,7.07
2560,"sdb",0.00,4293.60,9.30,69.80,2431.20,33199.20,450.45,7.45,79.27,1.15,9.07
2570,"sdb",0.30,15193.60,7.40,431.00,2032.00,126704.80,293.65,37.46,88.14,0.74,32.24
2580,"sdb",0.00,6610.40,7.50,88.00,1940.80,53587.20,581.45,9.80,102.65,1.81,17.31
2590,"sdb",0.00,4.20,5.90,0.80,1510.40,40.00,231.40,0.03,4.15,3.75,2.51
