Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:29:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:29         15      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
17:30:29         16      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:30:29         17      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:29         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:30:29         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:29         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:29         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:29         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:39        all      4.13      0.00      1.44      3.79      0.00      0.00      0.20      0.00     90.44
17:30:39          0     35.81      0.00      7.22      0.00      0.00      0.10      4.48      0.00     52.39
17:30:39          1      2.68      0.00      4.95     81.34      0.00      0.00      0.21      0.00     10.82
17:30:39          2     11.04      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.75
17:30:39          3      3.53      0.00      3.83      0.00      0.00      0.00      0.00      0.00     92.64
17:30:39          4      5.52      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.38
17:30:39          5      1.31      0.00      0.80      1.41      0.00      0.00      0.00      0.00     96.48
17:30:39          6      2.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
17:30:39          7      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:30:39          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:30:39          9      0.20      0.00      0.20      0.60      0.00      0.00      0.00      0.00     99.00
17:30:39         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:39         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:39         12     30.68      0.00      6.36      0.00      0.00      0.00      0.00      0.00     62.97
17:30:39         13      0.60      0.00      3.91      6.91      0.00      0.00      0.00      0.00     88.58
17:30:39         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
17:30:39         15      0.70      0.00      0.60      2.61      0.00      0.00      0.00      0.00     96.09
17:30:39         16      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:30:39         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:39         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:39         19      0.70      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.90
17:30:39         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:39         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:39         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:39         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:49        all      3.92      0.00      1.34      3.88      0.00      0.00      0.19      0.00     90.67
17:30:49          0     34.97      0.00      6.97      0.00      0.00      0.10      4.41      0.00     53.54
17:30:49          1      1.54      0.00      4.84     90.01      0.00      0.00      0.31      0.00      3.30
17:30:49          2      9.63      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.37
17:30:49          3      2.92      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.88
17:30:49          4      4.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.69
17:30:49          5      2.11      0.00      0.70      0.60      0.00      0.00      0.00      0.00     96.58
17:30:49          6      2.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.89
17:30:49          7      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:30:49          8      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:30:49          9      0.10      0.00      0.00      0.70      0.00      0.00      0.00      0.00     99.20
17:30:49         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:49         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:49         12     29.64      0.00      6.35      0.00      0.00      0.00      0.00      0.00     64.01
17:30:49         13      0.60      0.00      4.71      4.11      0.00      0.00      0.00      0.00     90.58
17:30:49         14      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:30:49         15      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:30:49         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:30:49         17      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:30:49         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:30:49         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:49         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:49         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:49         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:49         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:59        all      4.10      0.00      1.40      4.09      0.00      0.00      0.20      0.00     90.20
17:30:59          0     34.80      0.00      7.68      0.00      0.00      0.10      4.81      0.00     52.61
17:30:59          1      1.75      0.00      5.36     89.29      0.00      0.00      0.10      0.00      3.50
17:30:59          2     10.22      0.00      2.20      0.00      0.00      0.00      0.00      0.00     87.58
17:30:59          3      2.51      0.00      1.31      1.31      0.00      0.00      0.00      0.00     94.88
17:30:59          4      5.42      0.00      1.31      0.60      0.00      0.00      0.00      0.00     92.67
17:30:59          5      1.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.89
17:30:59          6      3.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.98
17:30:59          7      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:30:59          8      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:30:59          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:30:59         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:59         11      0.30      0.00      0.20      0.70      0.00      0.00      0.00      0.00     98.80
17:30:59         12     31.29      0.00      6.22      0.60      0.00      0.00      0.00      0.00     61.89
17:30:59         13      0.70      0.00      4.92      7.83      0.00      0.00      0.00      0.00     86.55
17:30:59         14      2.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
17:30:59         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:30:59         16      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:30:59         17      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:30:59         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:30:59         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:59         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:59         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:59         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:59         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:09        all      4.17      0.00      1.39      4.03      0.00      0.00      0.20      0.00     90.21
17:31:09          0     35.22      0.00      7.62      0.00      0.00      0.10      4.63      0.00     52.42
17:31:09          1      2.67      0.00      5.45     82.92      0.00      0.00      0.31      0.00      8.64
17:31:09          2     10.74      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.25
17:31:09          3      3.51      0.00      1.30      1.10      0.00      0.00      0.00      0.00     94.09
17:31:09          4      5.93      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.76
17:31:09          5      2.01      0.00      0.90      1.30      0.00      0.00      0.00      0.00     95.79
17:31:09          6      2.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.59
17:31:09          7      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:31:09          8      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
17:31:09          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:09         10      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
17:31:09         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:09         12     30.23      0.00      6.57      0.00      0.00      0.00      0.00      0.00     63.20
17:31:09         13      0.70      0.00      4.32     13.25      0.00      0.00      0.00      0.00     81.73
17:31:09         14      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:31:09         15      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:09         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:09         17      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:31:09         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:31:09         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:09         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:09         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:09         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:09         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:19        all      4.03      0.00      1.27      3.86      0.00      0.00      0.20      0.00     90.63
17:31:19          0     35.35      0.00      7.40      0.31      0.00      0.00      4.73      0.00     52.21
17:31:19          1      1.95      0.00      4.83     89.83      0.00      0.00      0.31      0.00      3.08
17:31:19          2      9.82      0.00      2.20      0.00      0.00      0.00      0.00      0.00     87.98
17:31:19          3      3.22      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.67
17:31:19          4      5.53      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.27
17:31:19          5      1.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
17:31:19          6      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
17:31:19          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:19          8      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
17:31:19          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:31:19         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:19         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:19         12     31.80      0.00      6.22      0.00      0.00      0.00      0.00      0.00     61.99
17:31:19         13      0.40      0.00      3.40      4.60      0.00      0.00      0.00      0.00     91.59
17:31:19         14      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
17:31:19         15      1.20      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.40
17:31:19         16      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:31:19         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:19         18      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:31:19         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:19         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:19         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:19         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:19         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:29        all      3.84      0.00      1.25      4.25      0.00      0.00      0.19      0.00     90.47
17:31:29          0     33.02      0.00      7.51      0.00      0.00      0.10      4.53      0.00     54.84
17:31:29          1      1.74      0.00      4.61     87.41      0.00      0.00      0.10      0.00      6.14
17:31:29          2      9.64      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.55
17:31:29          3      1.21      0.00      0.70      0.40      0.00      0.00      0.00      0.00     97.69
17:31:29          4      5.63      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.07
17:31:29          5      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
17:31:29          6      3.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.90
17:31:29          7      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:29          8      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:31:29          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:29         10      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:31:29         11      0.30      0.00      0.20      1.10      0.00      0.00      0.00      0.00     98.40
17:31:29         12     29.36      0.00      6.36      0.00      0.00      0.00      0.00      0.00     64.28
17:31:29         13      0.70      0.00      3.02     14.67      0.00      0.00      0.00      0.00     81.61
17:31:29         14      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
17:31:29         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:29         16      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:31:29         17      0.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.10
17:31:29         18      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:31:29         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:29         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:29         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:29         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:39        all      4.06      0.00      1.20      2.67      0.00      0.00      0.19      0.00     91.88
17:31:39          0     33.84      0.00      7.52      0.10      0.00      0.00      4.47      0.00     54.07
17:31:39          1      2.25      0.00      3.68     54.76      0.00      0.00      0.10      0.00     39.20
17:31:39          2     10.64      0.00      2.31      0.10      0.00      0.00      0.00      0.00     86.95
17:31:39          3      1.91      0.00      1.40      0.60      0.00      0.00      0.00      0.00     96.09
17:31:39          4      6.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.59
17:31:39          5      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.89
17:31:39          6      3.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.88
17:31:39          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:39          8      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
17:31:39          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:39         10      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
17:31:39         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         12     30.24      0.00      5.95      0.00      0.00      0.00      0.00      0.00     63.81
17:31:39         13      0.20      0.00      2.01      9.54      0.00      0.00      0.00      0.00     88.25
17:31:39         14      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:31:39         15      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:39         16      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:31:39         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:39         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:31:39         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         22      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:39         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:49        all      3.82      0.00      1.17      3.83      0.00      0.00      0.18      0.00     90.99
17:31:49          0     33.33      0.00      7.49      0.00      0.00      0.10      4.41      0.00     54.67
17:31:49          1      1.64      0.00      5.13     80.41      0.00      0.00      0.10      0.00     12.72
17:31:49          2      9.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.59
17:31:49          3      3.12      0.00      1.01      1.61      0.00      0.00      0.00      0.00     94.27
17:31:49          4      5.52      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.27
17:31:49          5      1.00      0.00      1.40      1.60      0.00      0.00      0.00      0.00     95.99
17:31:49          6      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
17:31:49          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:49          8      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:49          9      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:49         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:49         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:49         12     29.88      0.00      5.84      0.00      0.00      0.00      0.00      0.00     64.29
17:31:49         13      0.60      0.00      0.80      9.81      0.00      0.00      0.00      0.00     88.79
17:31:49         14      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:31:49         15      0.60      0.00      0.60      0.30      0.00      0.00      0.00      0.00     98.50
17:31:49         16      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:49         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:49         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:31:49         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:49         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:49         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:49         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:49         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:59        all      4.19      0.00      1.28      4.34      0.00      0.00      0.21      0.00     89.97
17:31:59          0     35.13      0.00      7.43      0.00      0.00      0.10      4.89      0.00     52.44
17:31:59          1      2.47      0.00      5.45     87.35      0.00      0.00      0.31      0.00      4.42
17:31:59          2     11.26      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.43
17:31:59          3      3.31      0.00      1.31      2.31      0.00      0.00      0.00      0.00     93.07
17:31:59          4      5.21      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.69
17:31:59          5      2.01      0.00      1.11      1.31      0.00      0.00      0.00      0.00     95.57
17:31:59          6      1.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
17:31:59          7      0.40      0.00      0.70      1.50      0.00      0.00      0.00      0.00     97.39
17:31:59          8      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:31:59          9      0.50      0.00      0.40      1.20      0.00      0.00      0.00      0.00     97.90
17:31:59         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:59         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:31:59         12     31.26      0.00      6.23      0.00      0.00      0.00      0.00      0.00     62.51
17:31:59         13      0.90      0.00      1.21     12.56      0.00      0.00      0.00      0.00     85.33
17:31:59         14      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
17:31:59         15      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:59         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:59         17      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
17:31:59         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:59         19      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
17:31:59         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:59         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:59         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:59         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:32:09        all      4.14      0.00      1.11      1.96      0.00      0.00      0.18      0.00     92.61
17:32:09          0     35.55      0.00      7.05      0.00      0.00      0.00      4.29      0.00     53.12
17:32:09          1      2.64      0.00      3.26     43.64      0.00      0.00      0.10      0.00     50.36
17:32:09          2     11.10      0.00      2.20      0.00      0.00      0.00      0.00      0.00     86.70
17:32:09          3      2.22      0.00      1.21      0.50      0.00      0.00      0.00      0.00     96.07
17:32:09          4      6.03      0.00      1.11      0.00      0.00      0.00      0.00      0.00     92.86
17:32:09          5      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.99
17:32:09          6      2.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.69
17:32:09          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:32:09          8      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:32:09          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:32:09         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:32:09         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
