Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
460,0,0,0,3193672,184164,267928,0,0,0,10,1110,1671,2,1,97,0,0
470,0,0,0,3192120,184164,267948,0,0,0,2,984,1466,2,0,98,0,0
480,0,0,0,3188644,184164,268500,0,0,0,4,1659,2546,2,1,97,0,0
490,2,0,0,3193108,184164,269572,0,0,0,14,1091,1700,2,1,97,0,0
500,0,0,0,3194908,184164,270648,0,0,0,3,354,475,2,0,98,0,0
510,0,0,0,3186408,184164,271316,0,0,0,267,1056,1588,2,1,97,0,0
520,0,0,0,3180208,184164,273280,0,0,0,13,1706,2535,2,1,97,0,0
530,1,0,0,3186348,184164,275404,0,0,0,5,256,341,2,0,98,0,0
540,1,0,0,3185228,184164,276240,0,0,0,331,1972,3067,3,1,96,0,0
550,0,0,0,3185664,184164,277784,0,0,0,10,602,885,2,0,98,0,0
560,0,0,0,3182252,184164,277804,0,0,0,384,1575,2391,2,1,97,0,0
570,1,0,0,3178528,184164,277824,0,0,0,3,1104,1641,2,0,98,0,0
580,2,0,0,3176976,184164,277884,0,0,0,13,1818,2804,3,1,96,0,0
590,0,0,0,3185844,184164,277988,0,0,0,4,1312,1944,2,1,97,0,0
600,0,0,0,3173440,184164,283196,0,0,0,8,1508,2315,2,1,97,0,0
610,0,0,0,3168228,184168,289760,0,0,0,1055,596,893,2,0,98,0,0
620,0,0,0,3165928,184168,290880,0,0,0,2,1321,2017,2,1,97,0,0
630,1,0,0,3169028,184168,290916,0,0,0,3,1615,2443,2,1,97,0,0
640,0,0,0,3169896,184168,290948,0,0,0,271,752,1106,2,0,97,0,0
650,1,0,0,3165680,184168,292060,0,0,0,4,1629,2430,2,1,97,0,0
660,0,0,0,3161748,184168,293172,0,0,0,11,1815,2690,3,1,96,0,0
670,0,0,0,3161896,184168,295376,0,0,0,10,1630,2571,3,1,97,0,0
680,0,0,0,3158608,184168,296480,0,0,0,9,1452,2198,2,1,97,0,0
690,0,0,0,3161400,184168,296500,0,0,0,562,2153,3328,3,1,96,0,0
700,1,0,0,3167788,184168,296536,0,0,0,9,2508,3845,3,1,96,0,0
710,0,0,0,3167912,184168,296556,0,0,0,2,96,105,2,0,98,0,0
720,0,0,0,3160312,184168,296560,0,0,0,6,1327,1999,2,0,98,0,0
730,0,0,0,3168912,184168,296580,0,0,0,16,1511,2271,2,1,97,0,0
740,0,0,0,3164692,184168,296596,0,0,0,3,413,653,2,0,98,0,0
750,0,0,0,3157064,184168,296636,0,0,0,10,1324,2081,2,1,97,0,0
760,0,0,0,3168848,184168,296640,0,0,0,9,796,1184,2,0,98,0,0
770,0,0,0,3168224,184168,296656,0,0,0,2,1861,2880,3,1,97,0,0
780,0,0,0,3165308,184168,296676,0,0,0,3,643,985,2,0,98,0,0
790,0,0,0,3161328,184168,296708,0,0,0,12,2099,3275,3,1,96,0,0
800,0,0,0,3154008,184168,296752,0,0,0,5,2047,3173,3,1,97,0,0
810,0,0,0,3155376,184168,298936,0,0,0,2,1278,2045,3,1,97,0,0
820,0,0,0,3162568,184168,301308,0,0,0,18,188,237,2,0,98,0,0
830,0,0,0,3152580,184168,305692,0,0,0,5,1596,2569,3,1,96,0,0
840,0,0,0,3148612,184168,308772,0,0,0,1005,1137,1681,2,0,97,0,0
850,1,0,0,3151712,184172,308808,0,0,0,66,663,1019,2,0,98,0,0
860,2,0,0,3142344,184172,308836,0,0,0,9,2143,3334,3,1,96,0,0
870,0,0,0,3152332,184172,309264,0,0,0,152,1796,2724,3,1,96,0,0
880,0,0,0,3152952,184172,309756,0,0,0,12,166,217,2,0,98,0,0
890,0,0,0,3146252,184172,309936,0,0,0,3,1046,1644,3,0,97,0,0
900,0,0,0,3144452,184172,309952,0,0,0,87,966,1478,2,0,97,0,0
910,0,0,0,3146000,184172,309972,0,0,0,9,2739,4275,4,1,96,0,0
920,0,0,0,3143584,184172,309992,0,0,0,2,2470,4026,4,1,96,0,0
930,0,0,0,3153072,184172,310008,0,0,0,4,983,1506,2,0,97,0,0
940,0,0,0,3150032,184172,310028,0,0,0,9,1354,2052,3,0,97,0,0
950,0,0,0,3152428,184172,310048,0,0,0,2,1294,1969,3,1,97,0,0
960,0,0,0,3158700,184172,310068,0,0,0,4,191,231,2,0,98,0,0
970,1,0,0,3158124,184172,310140,0,0,5,15,843,903,3,1,97,0,0
980,1,0,0,3153912,184172,310160,0,0,0,2,1048,1152,3,0,97,0,0
990,0,0,0,3134968,184172,310860,0,0,0,2,2764,3122,4,1,95,0,0
1000,0,0,0,3148548,184172,312248,0,0,0,12,1328,1416,3,1,96,0,0
1010,0,0,0,3155084,184172,312284,0,0,0,5,306,298,2,0,98,0,0
1020,1,0,0,3155332,184172,312304,0,0,0,208,700,685,2,0,98,0,0
1030,0,0,0,3153836,184172,312988,0,0,0,11,754,814,2,1,97,0,0
1040,0,0,0,3147064,184172,313008,0,0,0,3,1439,1605,2,1,97,0,0
1050,0,0,0,3151080,184172,313024,0,0,0,74,680,719,2,0,98,0,0
1060,0,0,0,3144192,184172,313044,0,0,0,9,1468,1625,3,1,96,0,0
1070,0,0,0,3155296,184172,313140,0,0,0,5,1158,1300,2,1,97,0,0
1080,0,0,0,3157032,184172,313396,0,0,0,4,655,711,2,0,98,0,0
1090,0,0,0,3150084,184172,313544,0,0,0,14,866,978,2,0,97,0,0
1100,0,0,0,3156660,184172,313564,0,0,0,40,137,119,2,0,98,0,0
1110,1,0,0,3148100,184172,313852,0,0,0,38,1226,1417,2,0,97,0,0
1120,0,0,0,3154676,184172,315976,0,0,0,13,219,203,2,0,98,0,0
1130,0,0,0,3140844,184172,319136,0,0,0,6,1808,2054,3,1,96,0,0
1140,0,0,0,3146172,184172,320204,0,0,0,108,1260,1453,3,0,97,0,0
1150,0,0,0,3144684,184172,320224,0,0,0,539,1524,1650,2,1,97,0,0
1160,0,0,0,3133456,184172,320244,0,0,0,6,1701,1898,3,1,96,0,0
1170,0,0,0,3146296,184172,320264,0,0,0,4,663,765,2,0,97,0,0
1180,0,0,0,3150072,184172,320352,0,0,0,10,846,966,2,0,97,0,0
1190,0,0,0,3149964,184172,320676,0,0,0,3,780,863,2,0,98,0,0
1200,0,0,0,3149592,184172,320904,0,0,0,8,727,756,2,0,98,0,0
1210,0,0,0,3149336,184172,320940,0,0,0,19,835,953,2,0,98,0,0
1220,0,0,0,3143196,184172,320960,0,0,0,56,2003,2279,4,1,96,0,0
1230,0,0,0,3144816,184172,320980,0,0,0,2,976,1103,2,0,97,0,0
1240,0,0,0,3149576,184172,320996,0,0,0,15,491,509,2,0,98,0,0
1250,0,0,0,3133332,184172,321016,0,0,0,2,1902,2134,3,1,96,0,0
1260,0,0,0,3149148,184172,321040,0,0,0,6,699,766,2,0,98,0,0
1270,0,0,0,3145364,184172,321524,0,0,0,14,1239,1404,3,1,97,0,0
1280,0,0,0,3137416,184172,325732,0,0,0,4,798,840,2,0,97,0,0
1290,1,0,0,3135748,184172,329860,0,0,0,6,471,463,2,0,98,0,0
1300,0,0,0,3134200,184172,334512,0,0,0,88,1288,1418,3,1,96,0,0
1310,0,0,0,3130860,184172,336836,0,0,0,932,800,711,2,0,97,0,0
1320,0,0,0,3129120,184176,336856,0,0,0,578,964,1088,2,1,97,0,0
1330,0,0,0,3133276,184176,336892,0,0,0,13,1048,1163,2,1,97,0,0
1340,0,0,0,3118700,184176,337912,0,0,0,3,1601,1824,3,1,97,0,0
1350,0,0,0,3120620,184176,338908,0,0,0,12,1035,1131,2,0,97,0,0
1360,0,0,0,3125088,184176,341860,0,0,0,13,185,162,2,0,98,0,0
1370,0,0,0,3120684,184176,341876,0,0,0,2,1473,1635,3,1,97,0,0
1380,0,0,0,3117704,184176,341896,0,0,0,493,1507,1692,2,1,97,0,0
1390,0,0,0,3122360,184176,343876,0,0,0,14,569,577,2,0,98,0,0
1400,0,0,0,3120188,184176,344872,0,0,0,3,1074,1178,2,1,97,0,0
1410,0,0,0,3121552,184176,346856,0,0,0,2,760,820,2,0,97,0,0
1420,0,0,0,3114664,184176,346876,0,0,0,503,759,823,3,0,97,0,0
1430,0,0,0,3121364,184176,346896,0,0,0,4,754,835,2,0,98,0,0
1440,0,0,0,3114600,184176,346916,0,0,0,3,1638,1824,3,1,96,0,0
1450,0,0,0,3123348,184176,346936,0,0,0,14,1050,1163,2,1,97,0,0
1460,0,0,0,3121984,184176,346980,0,0,0,2,1354,1497,3,1,97,0,0
1470,0,0,0,3122356,184176,347028,0,0,0,4,193,226,2,0,97,0,0
1480,0,0,0,3117020,184176,347104,0,0,0,9,1328,1542,3,1,96,0,0
1490,0,0,0,3113548,184176,347136,0,0,0,5,2282,2489,3,1,96,0,0
1500,0,0,0,3122972,184176,347164,0,0,0,18,594,630,2,0,97,0,0
1510,0,0,0,3122724,184176,347184,0,0,0,9,740,790,2,0,97,0,0
1520,0,0,0,3121608,184176,347668,0,0,0,5,1377,1514,3,1,97,0,0
1530,0,0,0,3118808,184176,348688,0,0,0,9,335,323,2,0,98,0,0
1540,1,0,0,3114908,184176,350624,0,0,0,10,664,725,2,0,97,0,0
1550,0,0,0,3109944,184176,351480,0,0,0,8,1627,1771,3,1,97,0,0
1560,0,0,0,3111672,184180,353256,0,0,0,235,582,598,2,0,98,0,0
1570,0,0,0,3115332,184184,354020,0,0,0,461,1161,1264,2,1,97,0,0
1580,0,0,0,3115208,184184,354040,0,0,0,11,751,706,2,0,98,0,0
1590,0,0,0,3112416,184184,354056,0,0,0,2,595,634,2,0,98,0,0
1600,0,0,0,3112920,184184,354076,0,0,0,18,1026,1132,3,1,97,0,0
1610,0,0,0,3116208,184184,354112,0,0,0,3,1003,1117,2,0,97,0,0
1620,0,0,0,3116580,184184,354128,0,0,0,2,706,775,2,0,98,0,0
1630,0,0,0,3116836,184184,354148,0,0,0,12,130,111,2,0,98,0,0
1640,2,0,0,3113168,184184,354176,0,0,0,6,1320,1506,2,1,97,0,0
1650,0,0,0,3110312,184184,354884,0,0,0,3,1565,1768,3,1,97,0,0
1660,0,0,0,3105288,184184,356968,0,0,0,11,1039,1127,2,1,97,0,0
1670,0,0,0,3111436,184184,357680,0,0,0,8,1142,1210,2,0,97,0,0
1680,0,0,0,3110196,184184,358216,0,0,0,350,2038,2300,3,1,96,0,0
1690,0,0,0,3110436,184184,358580,0,0,0,9,713,824,2,0,97,0,0
1700,0,0,0,3100820,184184,359524,0,0,0,6,998,1019,2,0,97,0,0
1710,0,0,0,3102628,184184,361388,0,0,0,281,576,643,3,0,97,0,0
1720,0,0,0,3094920,184184,363248,0,0,0,10,1805,2039,4,1,95,0,0
1730,0,0,0,3101308,184184,364240,0,0,0,5,410,438,2,0,97,0,0
1740,0,0,0,3094484,184184,365308,0,0,0,281,1222,1299,3,1,97,0,0
1750,0,0,0,3092748,184184,365888,0,0,0,14,1460,1632,3,1,96,0,0
1760,0,0,0,3095844,184184,366068,0,0,0,248,566,577,2,0,98,0,0
1770,0,0,0,3101176,184184,366168,0,0,0,43,1337,1449,3,1,97,0,0
1780,0,0,0,3096524,184184,366200,0,0,0,10,1239,1382,3,1,97,0,0
1790,0,0,0,3100804,184184,366288,0,0,0,13,876,973,3,1,97,0,0
1800,0,0,0,3104836,184184,366384,0,0,0,3,923,1023,2,1,97,0,0
1810,0,0,0,3094352,184184,366480,0,0,0,18,1222,1381,3,0,97,0,0
1820,0,0,0,3091436,184184,366500,0,0,0,30,1194,1349,3,1,96,0,0
1830,0,0,0,3104772,184184,366520,0,0,0,4,756,820,2,0,97,0,0
1840,0,0,0,3103788,184184,366536,0,0,0,11,267,292,2,0,98,0,0
1850,0,0,0,3090392,184184,370156,0,0,0,20,1563,1713,3,1,96,0,0
1860,0,0,0,3095488,184184,372552,0,0,0,12,393,429,2,0,97,0,0
1870,0,0,0,3091828,184184,372568,0,0,0,9,1818,2137,3,1,96,0,0
1880,1,0,0,3097100,184184,372588,0,0,0,587,232,231,2,0,98,0,0
1890,0,0,0,3092944,184184,372608,0,0,0,8,966,1103,3,1,97,0,0
1900,0,0,0,3094548,184184,373184,0,0,0,9,531,577,3,0,97,0,0
1910,0,0,0,3081528,184184,373208,0,0,0,3,1809,2051,3,1,96,0,0
1920,0,0,0,3091384,184184,373232,0,0,0,4,1638,1822,3,1,96,0,0
1930,0,0,0,3093500,184184,373252,0,0,0,13,519,583,3,0,97,0,0
1940,0,0,0,3088468,184184,373828,0,0,0,60,2054,2308,3,1,96,0,0
1950,0,0,0,3093120,184184,376292,0,0,0,4,1000,1122,3,1,97,0,0
1960,0,0,0,3085244,184184,377632,0,0,0,11,840,932,3,1,97,0,0
1970,0,0,0,3089408,184184,378312,0,0,0,178,149,134,2,0,98,0,0
1980,0,0,0,3082824,184184,378332,0,0,0,334,1005,1054,2,0,97,0,0
1990,0,0,0,3082080,184184,378352,0,0,0,14,1590,1652,3,1,97,0,0
2000,0,0,0,3091136,184184,378368,0,0,0,2,841,974,3,1,97,0,0
2010,0,0,0,3082636,184184,378388,0,0,0,6,1424,1533,3,1,96,0,0
2020,0,0,0,3085992,184184,378496,0,0,0,9,1062,1171,4,1,96,0,0
2030,0,0,0,3081836,184184,378696,0,0,0,6,1661,1919,3,1,96,0,0
2040,0,0,0,3084816,184184,380308,0,0,0,5,190,186,2,0,98,0,0
2050,0,0,0,3083636,184184,381048,0,0,0,59,1446,1591,3,1,96,0,0
2060,0,0,0,3082768,184184,382484,0,0,0,3,221,231,2,0,98,0,0
2070,0,0,0,3086488,184184,382508,0,0,0,363,164,157,2,0,98,0,0
2080,0,0,0,3074144,184184,382536,0,0,0,15,2101,2412,3,1,96,0,0
2090,0,0,0,3082400,184184,382560,0,0,0,3,1340,1481,3,1,97,0,0
2100,0,0,0,3082948,184184,382584,0,0,0,7,747,827,2,0,97,0,0
2110,0,0,0,3082020,184184,382612,0,0,0,12,737,801,3,0,97,0,0
2120,0,0,0,3085676,184184,382632,0,0,0,6,1105,1222,2,1,97,0,0
2130,0,0,0,3087536,184184,382648,0,0,0,4,476,481,2,0,97,0,0
2140,0,0,0,3079348,184184,382668,0,0,0,9,1332,1484,3,1,96,0,0
2150,0,0,0,3080900,184184,383696,0,0,0,81,758,873,3,0,97,0,0
2160,0,0,0,3080280,184184,384400,0,0,0,4,653,642,2,0,97,0,0
2170,0,0,0,3066080,184184,385288,0,0,0,12,2169,2503,4,1,96,0,0
2180,0,0,0,3078244,184184,386996,0,0,0,63,1013,1138,3,1,97,0,0
2190,0,0,0,3075824,184184,389440,0,0,0,238,834,950,3,1,97,0,0
2200,0,0,0,3075428,184184,390652,0,0,0,11,1385,1597,3,1,96,0,0
2210,0,0,0,3068416,184184,390864,0,0,0,384,1139,1320,3,1,97,0,0
2220,0,0,0,3070212,184184,391036,0,0,0,17,1369,1498,3,1,97,0,0
2230,0,0,0,3068596,184184,391056,0,0,0,86,1647,1819,3,1,97,0,0
2240,0,0,0,3079080,184184,391076,0,0,0,4,192,178,2,0,98,0,0
2250,0,0,0,3075296,184184,391100,0,0,0,7,159,158,2,0,98,0,0
2260,0,0,0,3079444,184184,391124,0,0,0,10,725,825,2,0,97,0,0
2270,0,0,0,3075108,184184,391200,0,0,0,2,1352,1497,3,1,96,0,0
2280,0,0,0,3071260,184184,391396,0,0,0,4,1554,1741,3,1,97,0,0
2290,0,0,0,3077524,184184,391488,0,0,0,16,659,759,3,0,97,0,0
2300,0,0,0,3068096,184184,393308,0,0,0,37,1012,1143,3,1,97,0,0
2310,0,0,0,3059352,184184,398700,0,0,0,3,1564,1732,4,1,96,0,0
2320,0,0,0,3060024,184184,400496,0,0,0,14,899,984,3,1,97,0,0
2330,0,0,0,3061096,184184,400516,0,0,0,900,1310,1466,3,1,96,0,0
2340,0,0,0,3062272,184184,400536,0,0,0,5,591,674,3,0,97,0,0
2350,0,0,0,3067540,184184,400552,0,0,0,9,1019,1131,3,0,97,0,0
2360,0,0,0,3056496,184184,400572,0,0,0,6,1989,2244,3,1,96,0,0
2370,0,0,0,3065108,184184,400696,0,0,0,3,1293,1502,3,1,96,0,0
2380,1,0,0,3068784,184184,401240,0,0,0,9,422,477,3,0,97,0,0
2390,0,0,0,3068288,184184,401456,0,0,0,6,848,949,3,0,97,0,0
2400,0,0,0,3058976,184184,401692,0,0,0,69,1880,2089,3,1,96,0,0
2410,0,0,0,3064744,184184,401708,0,0,0,11,847,967,3,0,97,0,0
2420,0,0,0,3064308,184184,402144,0,0,0,46,1285,1473,3,1,96,0,0
2430,1,0,0,3063688,184184,403000,0,0,0,4,289,304,2,0,97,0,0
2440,0,0,0,3062084,184184,403016,0,0,0,11,713,799,3,0,97,0,0
2450,1,0,0,3063128,184184,403040,0,0,0,130,1272,1436,3,1,97,0,0
2460,0,0,0,3053212,184184,405196,0,0,0,7,1865,2095,3,1,96,0,0
2470,0,0,0,3060956,184184,406280,0,0,0,14,387,413,2,0,98,0,0
2480,1,0,0,3056684,184184,407364,0,0,0,3,1672,1920,4,1,96,0,0
2490,0,0,0,3062756,184184,408448,0,0,0,539,1031,1128,3,1,97,0,0
2500,0,0,0,3059408,184184,410636,0,0,0,12,867,963,3,0,97,0,0
2510,0,0,0,3056816,184184,412828,0,0,0,10,747,794,2,0,98,0,0
2520,1,0,0,3051544,184184,413928,0,0,0,2,1951,2222,3,1,96,0,0
2530,0,0,0,3052040,184184,413944,0,0,0,551,589,641,2,0,98,0,0
2540,0,0,0,3048120,184184,413964,0,0,0,6,1057,1123,2,0,97,0,0
2550,0,0,0,3055688,184184,413984,0,0,0,6,1034,1136,2,0,97,0,0
2560,0,0,0,3050724,184184,414012,0,0,0,10,1442,1620,3,1,96,0,0
2570,0,0,0,3052584,184184,414032,0,0,0,3,702,783,2,0,98,0,0
2580,0,0,0,3047500,184184,415480,0,0,0,8,1301,1432,3,1,97,0,0
2590,0,0,0,3051592,184184,416300,0,0,0,12,509,562,2,0,98,0,0
2600,0,0,0,3054260,184184,416412,0,0,0,5,588,664,2,0,98,0,0
2610,0,0,0,3049048,184184,416632,0,0,0,239,1434,1584,3,1,97,0,0
2620,0,0,0,3047188,184184,416852,0,0,0,18,1507,1693,3,1,96,0,0
2630,2,0,0,3053268,184184,416964,0,0,0,5,146,144,2,0,98,0,0
2640,0,0,0,3048792,184184,416984,0,0,0,53,1312,1467,3,1,96,0,0
2650,0,0,0,3050344,184184,417004,0,0,0,14,572,632,2,0,98,0,0
2660,0,0,0,3047488,184184,417020,0,0,0,3,1019,1113,3,0,97,0,0
2670,0,0,0,3053816,184184,417040,0,0,0,2,1312,1563,3,1,97,0,0
2680,0,0,0,3049660,184184,417060,0,0,0,10,504,577,3,0,97,0,0
2690,0,0,0,3044756,184184,417088,0,0,0,7,1832,2062,3,1,96,0,0
2700,0,0,0,3054072,184184,417112,0,0,0,3,487,524,2,0,98,0,0
2710,0,0,0,3047188,184184,418352,0,0,0,14,371,376,2,0,98,0,0
2720,0,0,0,3031984,184184,419588,0,0,0,5,2237,2525,4,1,96,0,0
2730,0,0,0,3044512,184184,420220,0,0,0,3,526,516,2,0,97,0,0
2740,0,0,0,3046876,184184,420252,0,0,0,316,775,869,3,0,97,0,0
2750,1,0,0,3048924,184184,420268,0,0,0,7,1299,1493,3,1,96,0,0
2760,0,0,0,3040052,184184,420288,0,0,0,2,1377,1609,3,1,97,0,0
2770,0,0,0,3049536,184184,420312,0,0,0,11,161,167,2,0,98,0,0
2780,0,0,0,3041904,184184,420344,0,0,0,6,1223,1365,2,1,97,0,0
2790,0,0,0,3045064,184184,420364,0,0,0,6,1395,1592,3,1,97,0,0
2800,0,0,0,3049780,184184,420384,0,0,0,10,163,172,2,0,98,0,0
2810,0,0,0,3045992,184184,420404,0,0,0,7,1024,1162,2,0,97,0,0
2820,2,0,0,3045684,184184,420420,0,0,0,6,877,976,2,0,97,0,0
2830,1,0,0,3043388,184184,420440,0,0,0,9,1580,1710,3,1,97,0,0
2840,0,0,0,3049964,184184,420468,0,0,0,2,717,761,2,0,97,0,0
2850,1,0,0,3045620,184184,420496,0,0,0,3,1891,2193,3,1,96,0,0
2860,0,0,0,3050520,184184,420532,0,0,0,11,723,808,2,0,97,0,0
2870,0,0,0,3044820,184184,420556,0,0,0,6,677,776,2,0,98,0,0
2880,0,0,0,3046176,184184,420608,0,0,0,8,1072,1177,2,0,97,0,0
2890,0,0,0,3042888,184184,420664,0,0,0,10,1292,1429,2,1,97,0,0
2900,0,0,0,3049276,184184,420748,0,0,0,10,1225,1378,2,0,97,0,0
2910,0,0,0,3048788,184184,420860,0,0,0,21,1357,1545,3,1,97,0,0
2920,0,0,0,3048468,184184,421660,0,0,0,14,1132,1258,3,1,97,0,0
2930,0,0,0,3038852,184184,422208,0,0,0,4,736,789,2,0,97,0,0
2940,0,0,0,3043756,184184,423276,0,0,0,38,185,184,2,0,98,0,0
2950,0,0,0,3036316,184184,425260,0,0,0,224,1439,1638,3,1,96,0,0
2960,0,0,0,3032768,184184,428228,0,0,0,4,1587,1742,3,1,96,0,0
2970,1,0,0,3040336,184184,428248,0,0,0,6,718,801,3,0,97,0,0
2980,0,0,0,3036612,184184,428268,0,0,0,500,709,782,3,0,97,0,0
2990,0,0,0,3029604,184184,428288,0,0,0,4,1876,2042,3,1,96,0,0
3000,0,0,0,3035256,184184,430436,0,0,0,3,575,629,3,0,97,0,0
3010,0,0,0,3033440,184184,434344,0,0,0,15,764,834,3,0,97,0,0
3020,0,0,0,3027800,184184,435060,0,0,0,3,1549,1765,3,1,96,0,0
3030,0,0,0,3027992,184188,435840,0,0,0,678,1067,1259,3,1,97,0,0
3040,0,0,0,3023828,184188,438136,0,0,0,9,1009,1060,3,1,96,0,0
3050,0,0,0,3017936,184188,438916,0,0,0,6,1501,1660,3,1,96,0,0
3060,0,0,0,3027860,184188,438940,0,0,0,388,822,940,2,0,97,0,0
3070,0,0,0,3011420,184188,443884,0,0,0,10,1375,1460,3,1,97,0,0
3080,0,0,0,3017428,184188,445136,0,0,0,6,1066,1167,2,1,97,0,0
3090,0,0,0,3017744,184188,445156,0,0,0,8,950,1022,2,0,97,0,0
3100,0,0,0,3016184,184188,445176,0,0,0,628,637,660,2,0,97,0,0
3110,0,0,0,3022696,184188,445196,0,0,0,2,833,927,2,0,98,0,0
3120,0,0,0,3020772,184188,446300,0,0,0,2,690,762,2,0,98,0,0
3130,0,0,0,3011732,184188,446316,0,0,0,14,752,851,2,0,97,0,0
3140,0,0,0,3013336,184188,446336,0,0,0,2,1702,1939,3,1,96,0,0
3150,0,0,0,3014140,184192,446356,0,0,0,111,1581,1727,3,1,97,0,0
3160,0,0,0,3019596,184192,447452,0,0,0,11,168,156,2,0,98,0,0
3170,1,0,0,3017796,184192,447472,0,0,0,6,372,411,2,0,98,0,0
3180,0,0,0,3011220,184192,447492,0,0,0,110,2116,2345,3,1,97,0,0
3190,0,0,0,3015872,184192,447512,0,0,0,12,909,994,2,0,98,0,0
3200,0,0,0,3015628,184192,448712,0,0,0,6,196,181,2,0,98,0,0
3210,0,0,0,3011344,184192,450012,0,0,0,5,1488,1709,3,0,97,0,0
3220,0,0,0,3017228,184192,450724,0,0,0,10,1312,1510,3,1,97,0,0
3230,0,0,0,3012324,184192,451024,0,0,0,299,1189,1301,3,0,97,0,0
3240,0,0,0,3017544,184192,451044,0,0,0,8,354,370,2,0,98,0,0
3250,0,0,0,3007060,184192,451868,0,0,0,58,1692,1932,3,1,97,0,0
3260,0,0,0,3014376,184192,452684,0,0,0,4,1052,1200,2,1,97,0,0
3270,0,0,0,3011204,184192,453440,0,0,0,3,533,588,2,0,97,0,0
3280,0,0,0,3007360,184192,454172,0,0,0,214,1664,1866,3,1,96,0,0
3290,0,0,0,3013384,184192,454568,0,0,0,4,314,317,2,0,98,0,0
3300,1,0,0,3004760,184192,454688,0,0,0,139,1158,1215,2,0,97,0,0
3310,0,0,0,3012896,184192,454756,0,0,0,12,1095,1268,3,1,97,0,0
