Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:35          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         10      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:43:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45        all      0.30      0.00      0.16      0.00      0.00      0.00      0.03      0.00     99.50
15:43:45          0      1.71      0.00      0.40      0.00      0.00      0.00      0.70      0.00     97.19
15:43:45          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:45          2      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:43:45          3      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          4      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:43:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:43:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         10      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:43:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         12      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:43:45         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         14      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:55        all     10.29      0.00      4.15      0.00      0.00      0.00      1.50      0.00     84.05
15:43:55          0     32.72      0.00      9.81      0.00      0.00      0.11     39.15      0.00     18.21
15:43:55          1      7.13      0.00      8.33      0.00      0.00      0.00      0.00      0.00     84.54
15:43:55          2     30.29      0.00      8.53      0.00      0.00      0.00      0.00      0.00     61.18
15:43:55          3     13.74      0.00      6.82      0.00      0.00      0.00      0.00      0.00     79.44
15:43:55          4     26.43      0.00      7.71      0.00      0.00      0.00      0.00      0.00     65.87
15:43:55          5      5.61      0.00      4.71      0.00      0.00      0.00      0.00      0.00     89.68
15:43:55          6     21.60      0.00      5.50      0.00      0.00      0.00      0.00      0.00     72.90
15:43:55          7      4.40      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.30
15:43:55          8     18.44      0.00      5.31      0.00      0.00      0.00      0.00      0.00     76.25
15:43:55          9      2.80      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.19
15:43:55         10     12.40      0.00      3.00      0.00      0.00      0.00      0.00      0.00     84.60
15:43:55         11      2.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.20
15:43:55         12     33.37      0.00      8.74      0.00      0.00      0.00      0.00      0.00     57.89
15:43:55         13      2.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.50
15:43:55         14     11.82      0.00      3.61      0.00      0.00      0.00      0.00      0.00     84.57
15:43:55         15      4.30      0.00      2.80      0.00      0.00      0.00      0.00      0.00     92.89
15:43:55         16      7.11      0.00      2.61      0.00      0.00      0.00      0.00      0.00     90.28
15:43:55         17      0.30      0.00      2.70      0.00      0.00      0.00      0.00      0.00     97.00
15:43:55         18      3.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.69
15:43:55         19      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:43:55         20      1.40      0.00      4.50      0.00      0.00      0.00      0.00      0.00     94.09
15:43:55         21      3.60      0.00      2.90      0.00      0.00      0.00      0.00      0.00     93.50
15:43:55         22      1.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.90
15:43:55         23      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:44:05        all     10.58      0.00      4.10      0.00      0.00      0.00      1.50      0.00     83.82
15:44:05          0     38.82      0.00     10.16      0.00      0.00      0.00     38.40      0.00     12.62
15:44:05          1      6.53      0.00      7.13      0.00      0.00      0.00      0.00      0.00     86.35
15:44:05          2     36.51      0.00      8.63      0.00      0.00      0.00      0.00      0.00     54.86
15:44:05          3     10.92      0.00      6.11      0.00      0.00      0.00      0.00      0.00     82.97
15:44:05          4     27.66      0.00      6.81      0.00      0.00      0.00      0.00      0.00     65.53
15:44:05          5      6.73      0.00      4.42      0.00      0.00      0.00      0.00      0.00     88.84
15:44:05          6     25.60      0.00      6.00      0.00      0.00      0.00      0.00      0.00     68.40
15:44:05          7      4.91      0.00      2.71      0.00      0.00      0.00      0.00      0.00     92.38
15:44:05          8     17.33      0.00      4.21      0.00      0.00      0.00      0.00      0.00     78.46
15:44:05          9      2.10      0.00      4.20      0.00      0.00      0.00      0.00      0.00     93.69
15:44:05         10     15.38      0.00      4.00      0.00      0.00      0.00      0.00      0.00     80.62
15:44:05         11      0.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.50
15:44:05         12     37.54      0.00      9.61      0.00      0.00      0.00      0.00      0.00     52.85
15:44:05         13      3.30      0.00      2.40      0.00      0.00      0.00      0.00      0.00     94.29
15:44:05         14      5.71      0.00      4.50      0.00      0.00      0.00      0.00      0.00     89.79
15:44:05         15      2.51      0.00      1.70      0.00      0.00      0.00      0.00      0.00     95.79
15:44:05         16      3.60      0.00      6.21      0.00      0.00      0.00      0.00      0.00     90.19
15:44:05         17      3.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.70
15:44:05         18      2.80      0.00      4.70      0.00      0.00      0.00      0.00      0.00     92.49
15:44:05         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:44:05         20      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.40
15:44:05         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:05         22      2.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.30
15:44:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:15        all      3.92      0.00      2.29      3.51      0.00      0.00      0.70      0.00     89.57
15:44:15          0     29.04      0.00     12.13      0.00      0.00      0.11     17.44      0.00     41.28
15:44:15          1      2.57      0.00      6.16     74.44      0.00      0.00      0.62      0.00     16.22
15:44:15          2     11.01      0.00      2.70      0.00      0.00      0.00      0.00      0.00     86.29
15:44:15          3      1.40      0.00     10.21      7.61      0.00      0.00      0.00      0.00     80.78
15:44:15          4     11.50      0.00      2.70      0.00      0.00      0.00      0.00      0.00     85.80
15:44:15          5      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:44:15          6      6.71      0.00      2.20      0.10      0.00      0.00      0.00      0.00     90.98
15:44:15          7      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
15:44:15          8      4.50      0.00      1.30      1.40      0.00      0.00      0.00      0.00     92.80
15:44:15          9      0.20      0.00      1.80      0.00      0.00      0.00      0.00      0.00     98.00
15:44:15         10      2.30      0.00      1.20      1.20      0.00      0.00      0.00      0.00     95.30
15:44:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:15         12     13.40      0.00      3.00      0.00      0.00      0.00      0.00      0.00     83.60
15:44:15         13      1.40      0.00      3.51      1.00      0.00      0.00      0.00      0.00     94.09
15:44:15         14      3.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.30
15:44:15         15      1.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.80
15:44:15         16      4.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.38
15:44:15         17      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
15:44:15         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:44:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:15         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:44:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:15         22      0.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.80
15:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25        all      1.00      0.00      1.19      3.79      0.00      0.00      0.26      0.00     93.75
15:44:25          0     24.09      0.00     12.04      0.00      0.00      0.11      6.52      0.00     57.24
15:44:25          1      0.21      0.00      5.36     90.01      0.00      0.00      0.21      0.00      4.22
15:44:25          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          5      0.00      0.00      0.00      1.10      0.00      0.00      0.00      0.00     98.90
15:44:25          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:25         13      0.20      0.00     10.39      2.10      0.00      0.00      0.00      0.00     87.31
15:44:25         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:25         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:25         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         22      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35        all      0.89      0.00      1.03      4.37      0.00      0.00      0.26      0.00     93.45
15:44:35          0     21.11      0.00     10.45      0.00      0.00      0.00      6.31      0.00     62.13
15:44:35          1      0.00      0.00      5.25     93.61      0.00      0.00      0.31      0.00      0.82
15:44:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:44:35         13      0.00      0.00      7.84     13.57      0.00      0.00      0.00      0.00     78.59
15:44:35         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:35         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:44:35         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         22      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45        all      0.96      0.00      1.11      4.55      0.00      0.00      0.28      0.00     93.10
15:44:45          0     23.33      0.00     11.94      0.00      0.00      0.11      7.12      0.00     57.50
15:44:45          1      0.00      0.00      5.48     90.38      0.00      0.00      0.31      0.00      3.83
15:44:45          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          3      0.00      0.00      0.30      0.20      0.00      0.00      0.00      0.00     99.50
15:44:45          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:44:45         13      0.10      0.00      8.22     20.86      0.00      0.00      0.00      0.00     70.81
15:44:45         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:45         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         22      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55        all      0.97      0.00      0.92      4.65      0.00      0.00      0.28      0.00     93.18
15:44:55          0     23.29      0.00     11.16      0.11      0.00      0.11      6.93      0.00     58.40
15:44:55          1      0.00      0.00      5.35     88.48      0.00      0.00      0.10      0.00      6.07
15:44:55          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          3      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
15:44:55          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          9      0.00      0.00      2.41     10.43      0.00      0.00      0.00      0.00     87.16
15:44:55         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         12      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         13      0.00      0.00      2.11     14.70      0.00      0.00      0.00      0.00     83.18
15:44:55         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:55         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:55         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         22      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05        all      1.28      0.00      0.90      3.81      0.00      0.00      0.40      0.00     93.60
15:45:05          0     28.79      0.00     14.17      0.00      0.00      0.00     10.63      0.00     46.40
15:45:05          1      0.10      0.00      4.63     87.45      0.00      0.00      0.10      0.00      7.72
15:45:05          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05          3      0.10      0.00      0.20      1.10      0.00      0.00      0.00      0.00     98.60
15:45:05          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         12      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
15:45:05         13      0.00      0.00      1.80      4.81      0.00      0.00      0.00      0.00     93.39
15:45:05         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:45:05         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:45:05         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         22      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:45:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15        all      8.82      0.00      3.56      0.00      0.00      0.00      1.21      0.00     86.40
15:45:15          0     35.29      0.00     11.51      0.00      0.00      0.11     31.38      0.00     21.72
15:45:15          1      4.02      0.00      6.23      0.00      0.00      0.00      0.00      0.00     89.75
15:45:15          2     24.75      0.00      6.34      0.00      0.00      0.00      0.00      0.00     68.91
15:45:15          3      5.01      0.00      6.51      0.00      0.00      0.00      0.00      0.00     88.48
15:45:15          4     29.16      0.00      6.91      0.00      0.00      0.00      0.00      0.00     63.93
15:45:15          5      5.32      0.00      3.91      0.00      0.00      0.00      0.00      0.00     90.77
15:45:15          6     23.77      0.00      5.72      0.00      0.00      0.00      0.00      0.00     70.51
15:45:15          7      1.90      0.00      3.20      0.00      0.00      0.00      0.00      0.00     94.89
15:45:15          8     14.67      0.00      3.72      0.00      0.00      0.00      0.00      0.00     81.61
15:45:15          9      0.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.39
15:45:15         10     14.93      0.00      4.11      0.00      0.00      0.00      0.00      0.00     80.96
15:45:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15         12     32.30      0.00      9.40      0.00      0.00      0.00      0.00      0.00     58.30
15:45:15         13      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
15:45:15         14      5.01      0.00      2.30      0.00      0.00      0.00      0.00      0.00     92.69
15:45:15         15      0.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.79
15:45:15         16      3.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.20
15:45:15         17      0.40      0.00      4.10      0.00      0.00      0.00      0.00      0.00     95.50
15:45:15         18      5.01      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.89
15:45:15         19      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:45:15         20      3.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.30
15:45:15         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15         22      1.20      0.00      2.70      0.00      0.00      0.00      0.00      0.00     96.10
15:45:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:25        all     12.50      0.00      4.96      0.00      0.00      0.00      1.69      0.00     80.85
15:45:25          0     33.30      0.00      9.97      0.00      0.00      0.00     44.25      0.00     12.49
15:45:25          1     16.35      0.00      8.43      0.10      0.00      0.00      0.00      0.00     75.13
15:45:25          2     34.17      0.00     10.85      0.00      0.00      0.00      0.00      0.00     54.97
15:45:25          3      9.35      0.00      7.94      0.00      0.00      0.00      0.00      0.00     82.71
15:45:25          4     35.77      0.00      9.42      0.00      0.00      0.00      0.00      0.00     54.81
15:45:25          5      7.20      0.00      6.10      0.00      0.00      0.00      0.00      0.00     86.70
15:45:25          6     28.33      0.00      8.31      0.00      0.00      0.00      0.00      0.00     63.36
15:45:25          7      5.71      0.00      5.01      0.00      0.00      0.00      0.00      0.00     89.28
15:45:25          8     22.69      0.00      8.03      0.00      0.00      0.00      0.00      0.00     69.28
15:45:25          9      5.21      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.69
15:45:25         10     22.00      0.00      5.90      0.00      0.00      0.00      0.00      0.00     72.10
15:45:25         11      2.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.20
