elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
640.002054, 10.000033, 187856, 1045, 3625.2, 2787, 4436, 7036, 202031, 208475, 0
650.001074, 9.99902, 201414, 1052, 3219.4, 2754, 4289, 5592, 197730, 209142, 0
660.002244, 10.00117, 183950, 1026, 3290.6, 2759, 4342, 5871, 191100, 206253, 0
670.000997, 9.998753, 190808, 1027, 3468.7, 2781, 4472, 6568, 202713, 209819, 0
680.002087, 10.00109, 196911, 1023, 3301.8, 2766, 4372, 6138, 197224, 209007, 0
690.00124, 9.999153, 197627, 1049, 3207.2, 2762, 4312, 5672, 58432, 208129, 0
700.001017, 9.999777, 194383, 969, 3266.4, 2758, 4346, 6025, 195623, 208357, 0
710.002005, 10.000988, 191345, 1066, 3214.1, 2754, 4312, 5842, 195640, 209385, 0
720.002058, 10.000053, 199262, 1121, 3311.6, 2763, 4351, 6121, 195058, 208518, 0
730.001004, 9.998946, 177587, 1010, 3559.7, 2786, 4517, 6797, 203298, 209424, 0
740.002001, 10.000997, 189003, 1061, 3447.4, 2788, 4472, 6303, 201867, 208515, 0
750.002319, 10.000318, 190622, 1083, 3408.1, 2772, 4361, 6129, 201878, 208726, 0
760.001054, 9.998735, 205558, 1034, 3082.3, 2745, 4242, 5482, 49249, 208038, 0
770.001065, 10.000011, 182423, 1017, 3478.1, 2784, 4422, 6092, 202286, 208258, 0
780.001056, 9.999991, 179029, 1068, 3606.3, 2799, 4475, 6252, 203538, 210147, 0
790.001134, 10.000078, 193350, 1052, 3321.6, 2774, 4355, 5801, 198030, 206871, 0
800.002036, 10.000902, 181483, 1089, 3506.8, 2790, 4516, 6210, 202564, 208627, 0
810.001, 9.998964, 180778, 1067, 3473.1, 2781, 4428, 6049, 202989, 210861, 0
820.002121, 10.001121, 199803, 1073, 3197.9, 2753, 4308, 5804, 61186, 207898, 0
830.001074, 9.998953, 195542, 1067, 3234.4, 2761, 4292, 5758, 193164, 206893, 0
840.001013, 9.999939, 201293, 1085, 3161.7, 2749, 4290, 5957, 54639, 206228, 0
850.002071, 10.001058, 207523, 1006, 3056.8, 2747, 4254, 5701, 51946, 207295, 0
860.001235, 9.999164, 190742, 1049, 3276.3, 2761, 4339, 5942, 197732, 209828, 0
870.001034, 9.999799, 187714, 1005, 3468.7, 2779, 4412, 6127, 202841, 208179, 0
880.002049, 10.001015, 197135, 1086, 3195.0, 2755, 4293, 5714, 65141, 208108, 0
890.001008, 9.998959, 189839, 1045, 3252.7, 2759, 4295, 5735, 197488, 207463, 0
900.002039, 10.001031, 188209, 994, 3475.1, 2784, 4409, 5913, 203346, 209810, 0
910.00107, 9.999031, 194929, 1094, 3255.0, 2753, 4318, 6065, 196112, 208678, 0
920.000995, 9.999925, 186727, 1120, 3337.2, 2765, 4398, 6256, 202243, 210350, 0
930.00205, 10.001055, 203388, 1042, 3164.8, 2757, 4310, 5796, 58483, 205029, 0
940.001023, 9.998973, 197534, 968, 3120.0, 2753, 4243, 5504, 49754, 207967, 0
950.002051, 10.001028, 203769, 1077, 3194.0, 2756, 4291, 5695, 55019, 207554, 0
960.001013, 9.998962, 202922, 1028, 3162.9, 2746, 4302, 5874, 61886, 214480, 0
970.002286, 10.001273, 184945, 1089, 3372.7, 2756, 4343, 6087, 200794, 295232, 0
980.001116, 9.99883, 182895, 1009, 3393.1, 2766, 4395, 5930, 201339, 209652, 0
990.001017, 9.999901, 202108, 1009, 3274.8, 2759, 4342, 5746, 195018, 208862, 0
1000.002045, 10.001028, 187927, 1052, 3326.6, 2772, 4383, 5988, 201559, 209047, 0
1010.001045, 9.999, 192049, 1053, 3254.8, 2755, 4343, 5983, 195596, 208048, 0
1020.001019, 9.999974, 190687, 1086, 3246.6, 2751, 4347, 5889, 197260, 207790, 0
1030.001113, 10.000094, 202046, 1047, 3269.2, 2756, 4332, 5911, 195279, 209213, 0
1040.001114, 10.000001, 212366, 1072, 3025.0, 2739, 4237, 5567, 46073, 208102, 0
1050.00105, 9.999936, 171173, 1069, 3580.4, 2782, 4491, 6388, 202556, 209366, 0
1060.002233, 10.001183, 194651, 1032, 3335.8, 2763, 4374, 6149, 199808, 208328, 0
1070.001002, 9.998769, 185628, 1065, 3439.0, 2761, 4403, 6320, 201648, 208323, 0
1080.002074, 10.001072, 201526, 1084, 3159.8, 2745, 4317, 5705, 60417, 207594, 0
1090.001043, 9.998969, 199322, 1069, 3135.5, 2746, 4252, 5626, 57465, 208945, 0
1100.001054, 10.000011, 178036, 1091, 3528.7, 2774, 4540, 6608, 202950, 210404, 0
1110.001083, 10.000029, 178820, 1060, 3574.8, 2790, 4446, 6173, 202877, 208903, 0
1120.001006, 9.999923, 189704, 1069, 3494.4, 2787, 4473, 6179, 203996, 212019, 0
1130.002008, 10.001002, 199029, 1083, 3181.6, 2743, 4297, 5909, 56014, 207313, 0
1140.002082, 10.000074, 187894, 1097, 3290.4, 2760, 4378, 5918, 199694, 208332, 0
1150.001006, 9.998924, 187755, 1069, 3487.0, 2779, 4440, 6124, 203159, 211028, 0
1160.002009, 10.001003, 205648, 1061, 3150.1, 2741, 4324, 5779, 69322, 207486, 0
1170.002013, 10.000004, 192688, 1051, 3209.5, 2746, 4328, 5792, 196138, 208144, 0
1180.002032, 10.000019, 175634, 993, 3719.7, 2792, 4535, 6406, 203461, 209961, 0
1190.001071, 9.999039, 182984, 1025, 3455.9, 2767, 4433, 6149, 203033, 208817, 0
1200.001015, 9.999944, 192373, 1039, 3325.0, 2754, 4363, 5952, 199954, 207923, 0
1210.001005, 9.99999, 195846, 1060, 3130.6, 2737, 4271, 5597, 58993, 208649, 0
1220.001995, 10.00099, 193080, 1134, 3310.0, 2748, 4404, 6073, 200304, 210475, 0
1230.002116, 10.000121, 194529, 1083, 3382.4, 2759, 4405, 6078, 201153, 208683, 0
1240.000995, 9.998879, 177994, 1035, 3540.5, 2774, 4469, 6341, 204318, 210972, 0
1250.002183, 10.001188, 201866, 981, 3231.8, 2739, 4321, 5870, 200663, 210972, 0
1260.001, 9.998817, 186678, 1064, 3464.8, 2768, 4393, 6162, 200540, 210205, 0
1270.00203, 10.00103, 179079, 1032, 3407.8, 2768, 4438, 6683, 111270, 208877, 0
1280.001137, 9.999107, 197201, 1050, 3396.1, 2753, 4379, 6165, 201445, 208370, 0
1290.001064, 9.999927, 191468, 1071, 3320.7, 2755, 4364, 6023, 199008, 207740, 0
1300.00115, 10.000086, 202046, 1040, 3160.3, 2739, 4337, 5865, 69173, 206976, 0
1310.001024, 9.999874, 182112, 1059, 3376.9, 2756, 4397, 6205, 203121, 208469, 0
1320.00208, 10.001056, 192407, 1114, 3369.4, 2766, 4427, 6209, 200305, 209469, 0
1330.001034, 9.998954, 185287, 1085, 3418.9, 2767, 4469, 6299, 200103, 208607, 0
1340.001119, 10.000085, 190310, 1059, 3420.1, 2755, 4403, 6212, 199690, 209363, 0
1350.001026, 9.999907, 175723, 1086, 3465.9, 2767, 4394, 6500, 198010, 208542, 0
1360.001026, 10.0, 195791, 1017, 3415.6, 2746, 4357, 6412, 201709, 208580, 0
1370.002018, 10.000992, 195797, 995, 3233.3, 2750, 4382, 5904, 199850, 207362, 0
1380.002021, 10.000003, 197018, 1063, 3342.4, 2756, 4398, 6245, 197815, 209287, 0
1390.001071, 9.99905, 167847, 1028, 3794.8, 2811, 4585, 7145, 203432, 209287, 0
1400.00101, 9.999939, 183241, 1051, 3380.1, 2753, 4345, 6076, 197031, 208404, 0
1410.002009, 10.000999, 188440, 1046, 3476.6, 2773, 4437, 6360, 197555, 210203, 0
1420.002078, 10.000069, 200241, 1070, 3183.2, 2748, 4294, 5824, 79618, 204953, 0
1430.001052, 9.998974, 177275, 1085, 3415.1, 2766, 4444, 6210, 202696, 210652, 0
1440.001011, 9.999959, 203222, 1096, 3237.9, 2745, 4281, 5670, 196747, 209180, 0
1450.002026, 10.001015, 181333, 1049, 3402.0, 2758, 4395, 6258, 202160, 211251, 0
1460.000997, 9.998971, 192586, 1093, 3353.9, 2755, 4357, 5896, 201257, 208495, 0
1470.002006, 10.001009, 202418, 990, 3194.4, 2746, 4289, 5637, 195335, 205503, 0
1480.00215, 10.000144, 204173, 1061, 3132.3, 2734, 4244, 5708, 78132, 206512, 0
1490.002016, 9.999866, 196217, 1049, 3101.7, 2739, 4290, 5656, 74208, 206854, 0
1500.002017, 10.000001, 200542, 1042, 3349.4, 2757, 4351, 5969, 196973, 208460, 0
1510.002012, 9.999995, 198602, 1104, 3192.8, 2742, 4329, 5778, 198643, 208215, 0
1520.001998, 9.999986, 170013, 1083, 3639.4, 2786, 4528, 6365, 204399, 210131, 0
1530.002055, 10.000057, 193935, 1075, 3305.8, 2750, 4376, 6088, 198085, 210036, 0
1540.000994, 9.998939, 184008, 1048, 3411.8, 2773, 4403, 6209, 198094, 208649, 0
1550.001998, 10.001004, 156932, 956, 4001.5, 2819, 4586, 7875, 203144, 210139, 0
1560.002121, 10.000123, 162274, 1081, 3897.2, 2811, 4681, 8251, 203758, 210163, 0
1570.00104, 9.998919, 185486, 1071, 3507.1, 2778, 4433, 6189, 202474, 210495, 0
1580.001321, 10.000281, 193167, 1045, 3315.2, 2758, 4322, 5651, 200808, 208106, 0
1590.001006, 9.999685, 182582, 1043, 3517.2, 2778, 4433, 5948, 204488, 209834, 0
1600.002076, 10.00107, 181863, 1070, 3324.5, 2754, 4323, 5762, 199108, 208600, 0
1610.001093, 9.999017, 174055, 1071, 3820.0, 2798, 4526, 7636, 202879, 209966, 0
1620.001013, 9.99992, 181073, 1011, 3447.2, 2778, 4374, 6030, 86358, 208437, 0
1630.002041, 10.001028, 181014, 1046, 3451.8, 2766, 4391, 6195, 106478, 209516, 0
1640.001299, 9.999258, 201608, 1057, 3284.0, 2739, 4316, 5769, 200306, 208860, 0
1650.001098, 9.999799, 191446, 1112, 3185.8, 2745, 4312, 5735, 195773, 209330, 0
1660.001064, 9.999966, 190976, 1115, 3433.2, 2763, 4395, 5976, 203017, 209881, 0
1670.002045, 10.000981, 183171, 1005, 3513.5, 2781, 4433, 5981, 202876, 208562, 0
1680.001019, 9.998974, 203430, 1116, 3133.0, 2743, 4265, 5555, 80670, 208954, 0
1690.00207, 10.001051, 182245, 1020, 3444.1, 2787, 4446, 6333, 198393, 210434, 0
1700.001018, 9.998948, 186117, 1029, 3427.6, 2780, 4441, 6146, 202669, 209309, 0
1710.002081, 10.001063, 186810, 1018, 3373.7, 2763, 4388, 6051, 201550, 210374, 0
1720.001083, 9.999002, 180967, 1049, 3478.3, 2778, 4472, 6271, 204420, 214988, 0
1730.00103, 9.999947, 194031, 1112, 3290.3, 2760, 4372, 5771, 199790, 206996, 0
1740.001061, 10.000031, 177454, 1102, 3403.9, 2768, 4413, 6118, 201550, 209268, 0
1750.001047, 9.999986, 187756, 1089, 3566.7, 2774, 4486, 6542, 203374, 209626, 0
1760.001017, 9.99997, 178391, 1078, 3582.3, 2779, 4503, 6708, 203331, 209026, 0
1770.001036, 10.000019, 184477, 1070, 3343.1, 2761, 4331, 5974, 199613, 208835, 0
1780.001021, 9.999985, 191895, 1006, 3351.0, 2759, 4356, 6033, 198713, 208092, 0
1790.002015, 10.000994, 208152, 1018, 3137.6, 2735, 4250, 5589, 59241, 206197, 0
1800.001036, 9.999021, 206667, 1066, 3101.6, 2736, 4279, 5617, 55947, 206528, 0
1801.014733, 1.013697, 9609, 1066, 3073.9, 2736, 4262, 5520, 55103, 206528, 0
