Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
810,32502.04,26776.22,45831.57,37554.49,0.00,0.00,0.00
820,34609.02,33668.65,48583.91,47359.40,0.00,0.00,0.00
830,34831.31,34597.63,48998.50,48764.95,0.00,0.00,0.00
840,33323.58,32551.32,46907.61,45847.20,0.00,0.00,0.00
850,34549.85,32085.88,48520.97,45085.91,0.00,0.00,0.00
860,32477.52,30618.51,45766.51,43061.90,0.00,0.00,0.00
870,32756.65,30070.66,46115.11,42286.88,0.00,0.00,0.00
880,31727.80,29344.60,44558.11,41299.67,0.00,0.00,0.00
890,34762.99,32877.40,48987.94,46192.58,0.00,0.00,0.00
900,31838.53,30137.61,44799.23,42416.92,0.00,0.00,0.00
910,36258.26,33496.00,50973.14,47172.79,0.00,0.00,0.00
920,31977.35,31858.78,44921.42,44821.21,0.00,0.00,0.00
930,37147.30,31246.79,52658.36,43829.89,0.00,0.00,0.00
940,31574.16,30525.84,44377.54,42943.68,0.00,0.00,1.53
950,34493.99,35392.46,48391.24,50049.54,0.00,0.00,0.31
960,33340.53,31184.16,46850.43,43344.34,0.00,0.00,0.41
970,36274.90,34465.98,51055.70,48401.64,0.00,0.00,0.41
980,33016.70,29280.14,46317.06,41218.00,0.00,0.00,0.00
990,37351.07,32055.57,52876.21,45060.08,0.00,0.00,0.00
1000,35829.35,36119.43,50358.27,51171.47,0.00,0.00,0.00
1010,32430.48,32524.77,45132.18,45941.11,0.00,0.00,0.41
1020,33198.36,33509.30,46415.37,47171.02,0.00,0.00,0.00
1030,35188.40,29974.44,49338.83,41861.93,0.00,0.00,0.41
1040,35197.05,34635.44,49647.54,48865.52,0.00,0.00,0.41
1050,31660.92,32611.12,44311.25,46072.69,0.00,0.00,0.00
1060,34164.55,35293.95,47548.74,49754.65,0.00,0.00,0.41
1070,30820.88,32111.61,42993.82,45040.74,0.00,0.00,0.81
1080,32635.62,30404.71,45657.41,42515.99,0.00,0.00,0.41
1090,35599.39,34965.24,50051.50,48835.29,0.00,0.00,0.41
1100,33593.23,32950.77,47242.18,46155.68,0.00,0.00,0.41
1110,36635.19,34303.09,51673.13,47828.01,0.00,0.00,1.65
1120,33320.00,33321.12,46165.61,46558.71,0.00,0.00,0.51
1130,36348.72,33697.34,51279.01,47311.54,0.00,0.00,0.41
1140,34952.30,34200.51,48752.24,48115.82,0.00,0.00,0.10
1150,32724.34,30585.07,45650.12,42523.32,0.00,0.00,0.82
1160,32579.82,33095.29,45711.75,46659.89,0.00,0.00,0.00
1170,28924.72,26981.69,40446.93,37955.50,0.00,0.00,0.10
1180,32238.88,34705.20,45082.32,49055.28,0.00,0.00,0.00
1190,34230.10,32204.18,47786.34,45201.21,0.00,0.00,0.00
1200,29055.03,25864.26,40421.23,36339.15,0.00,0.00,0.00
1210,31055.53,29350.96,43478.63,41288.24,0.00,0.00,0.00
1220,33122.73,31791.44,46067.53,44199.48,0.00,0.00,0.00
1230,31658.02,29384.58,43923.51,40811.51,0.00,0.00,0.00
1240,29851.64,25001.43,41404.49,34829.82,0.00,0.00,0.00
1250,32883.06,33356.63,45926.05,46396.67,0.00,0.00,0.00
1260,28600.61,27227.71,39882.64,37582.21,0.00,0.00,0.00
1270,31391.10,32987.32,43925.50,46191.64,0.00,0.00,0.00
1280,34662.93,34620.06,48729.32,48827.55,0.00,0.00,0.00
1290,34317.09,34536.95,47603.90,48614.56,0.00,0.00,0.82
1300,32591.51,31796.32,45736.30,44355.34,0.00,0.00,0.00
1310,33888.18,30527.62,47330.68,41826.13,0.00,0.00,1.43
1320,34099.59,32886.68,47645.36,46395.78,0.00,0.00,0.51
1330,33128.85,30953.80,46586.50,43404.71,0.00,0.00,0.00
1340,34284.49,32910.92,48204.96,46538.02,0.00,0.00,0.41
1350,35472.19,35674.03,49502.52,50075.02,0.00,0.00,0.41
1360,32131.72,32688.71,44958.88,46124.30,0.00,0.00,1.13
1370,30855.95,29834.99,43024.51,41659.83,0.00,0.00,0.10
1380,29688.88,29084.59,41400.30,40810.89,0.00,0.00,0.61
1390,32527.71,33869.33,45404.12,47713.73,0.00,0.00,0.00
1400,28717.57,27600.41,39961.19,38548.56,0.00,0.00,0.82
1410,34407.35,33196.02,48230.22,46780.53,0.00,0.00,0.72
1420,32406.24,33289.15,45184.56,46635.02,0.00,0.00,0.61
1430,30064.25,28006.33,41569.70,38919.71,0.00,0.00,0.20
1440,26940.24,26172.36,37739.31,36373.80,0.00,0.00,0.00
1450,32794.24,32755.09,45980.15,45976.22,0.00,0.00,0.51
1460,32050.36,31666.77,45099.73,44633.07,0.00,0.00,0.41
1470,29264.78,28126.08,40873.59,39590.81,0.00,0.00,0.00
1480,33095.72,32576.88,46102.69,45613.01,0.00,0.00,0.00
1490,31351.52,29770.83,43613.60,42009.84,0.00,0.00,0.00
1500,31964.52,30475.77,44804.23,42605.51,0.00,0.00,0.31
1510,33177.22,30983.76,46123.35,43272.07,0.00,0.00,0.41
1520,34453.74,35176.46,48240.34,49556.54,0.00,0.00,0.00
1530,33374.74,31613.19,46673.03,44524.33,0.00,0.00,0.20
1540,31150.15,29646.68,43577.09,41473.64,0.00,0.00,0.20
1550,35279.28,30685.44,49803.38,42766.60,0.00,0.00,1.33
1560,32386.54,31200.71,45639.85,43822.93,0.00,0.00,1.02
1570,32878.18,30893.75,46012.62,43419.39,0.00,0.00,0.41
1580,31868.47,30380.35,44869.62,42568.13,0.00,0.00,0.00
1590,27699.29,25258.72,38947.46,35210.31,0.00,0.00,0.00
1600,33041.69,30139.14,46568.13,42301.74,0.00,0.00,0.10
1610,29209.00,26290.18,40954.82,36683.61,0.00,0.00,0.41
1620,29852.91,29334.53,41698.60,41316.00,0.00,0.00,0.41
1630,34749.69,33043.75,48720.56,46382.02,0.00,0.00,0.82
1640,31420.92,29946.22,44045.83,42144.32,0.00,0.00,0.41
1650,31908.57,30400.10,44360.31,42569.20,0.00,0.00,0.41
1660,35250.51,33662.45,49470.26,46834.43,0.00,0.00,0.20
1670,29511.25,27731.29,41656.38,38101.13,0.00,0.00,0.61
1680,35936.75,34309.11,50657.28,47497.03,0.00,0.00,0.00
1690,33877.94,34408.07,47334.53,48361.84,0.00,0.00,0.00
1700,33159.67,33254.15,46665.90,46673.60,0.00,0.00,0.61
1710,32799.69,31954.50,46065.45,44845.01,0.00,0.00,1.02
1720,31901.64,29554.76,44946.47,41576.18,0.00,0.00,0.41
1730,32654.03,29715.83,45806.90,41769.39,0.00,0.00,0.00
1740,29977.66,30105.53,42169.15,42251.76,0.00,0.00,0.41
1750,33997.55,36467.86,47075.55,51160.62,0.00,0.00,2.35
1760,31975.13,30480.04,44705.34,42437.70,0.00,0.00,0.00
1770,32402.25,28117.60,45284.01,39215.17,0.00,0.00,0.00
1780,33035.55,32504.49,46508.70,45494.50,0.00,0.00,0.00
1790,26663.61,25746.89,37298.12,36008.49,0.00,0.00,0.00
1800,33101.54,33875.13,46538.09,47817.59,0.00,0.00,0.00
1810,34054.03,31169.22,47669.74,43862.04,0.00,0.00,0.00
1820,33159.43,33250.41,46401.34,46955.51,0.00,0.00,0.00
1830,35956.89,34946.07,50428.66,49240.94,0.00,0.00,0.00
1840,31913.95,31156.01,44693.91,43966.05,0.00,0.00,0.00
1850,33103.67,28988.39,46467.08,40445.49,0.00,0.00,0.00
1860,33043.88,29890.00,46512.42,42062.78,0.00,0.00,0.00
1870,29766.26,27390.98,41644.19,38546.86,0.00,0.00,0.00
1880,32076.76,30042.30,44716.55,42273.37,0.00,0.00,0.00
1890,33774.46,29004.10,47557.49,40418.69,0.00,0.00,0.00
1900,33411.44,30271.09,47064.74,41388.63,0.00,0.00,0.00
1910,31385.47,29253.02,44043.56,41158.17,0.00,0.00,0.00
1920,32156.89,30967.21,44871.95,43394.73,0.00,0.00,0.00
1930,32694.60,33789.50,45599.67,47797.79,0.00,0.00,0.00
1940,33405.41,31144.69,46792.60,43805.95,0.00,0.00,0.00
1950,33002.13,31042.78,46179.94,43822.22,0.00,0.00,0.61
1960,30561.06,29396.33,43036.65,41295.07,0.00,0.00,0.31
1970,33879.53,35968.74,47229.18,50832.87,0.00,0.00,0.10
1980,28044.72,26620.53,39368.61,37372.25,0.00,0.00,0.10
1990,33659.51,30509.36,47232.11,43020.91,0.00,0.00,0.51
2000,32039.65,30204.79,45056.21,42512.77,0.00,0.00,0.00
2010,34376.52,32552.24,48385.16,45914.30,0.00,0.00,8.54
2020,35021.31,34791.29,49089.97,49030.99,0.00,0.00,9.84
2030,33297.87,30011.38,46891.90,42339.28,0.00,0.00,0.51
2040,36032.38,34374.28,50666.64,48234.29,0.00,0.00,4.41
2050,32471.15,28397.55,45873.79,39643.80,0.00,0.00,0.41
2060,30163.08,27747.90,42203.85,38345.90,0.00,0.00,0.00
2070,32828.94,31068.61,46110.61,43829.59,0.00,0.00,0.31
2080,31860.41,30497.65,44945.52,42711.86,0.00,0.00,1.02
2090,34194.09,33837.17,47838.32,47438.38,0.00,0.00,0.00
2100,32131.33,31151.12,44995.61,43934.81,0.00,0.00,1.22
2110,30773.93,29560.84,42742.87,41609.13,0.00,0.00,0.00
2120,34581.21,33448.87,48731.30,46942.92,0.00,0.00,0.41
2130,30310.20,29954.29,42370.44,42352.74,0.00,0.00,0.00
2140,32575.18,27690.09,45884.99,38765.03,0.00,0.00,0.82
2150,32619.04,31888.59,45843.00,45085.06,0.00,0.00,0.00
2160,33911.81,35518.33,47217.17,50128.70,0.00,0.00,0.00
2170,33537.55,33282.35,46808.76,46990.64,0.00,0.00,0.82
2180,31370.37,32582.89,43810.30,46116.79,0.00,0.00,0.61
2190,35745.18,36191.09,49982.66,51168.70,0.00,0.00,1.02
2200,35229.04,34623.38,49838.25,48758.01,0.00,0.00,0.41
2210,31409.19,28266.29,43745.14,39757.60,0.00,0.00,0.00
2220,31270.86,31024.95,43779.32,43442.26,0.00,0.00,3.89
2230,32108.68,30437.08,45177.16,42773.06,0.00,0.00,3.98
2240,32964.55,33755.94,46438.82,47673.50,0.00,0.00,3.89
2250,30214.02,30566.46,41689.78,43076.67,0.00,0.00,1.12
2260,30173.24,30260.16,42433.17,42648.39,0.00,0.00,0.82
2270,34120.47,33377.99,47926.63,46710.46,0.00,0.00,0.10
2280,33090.21,30950.66,46556.66,43462.69,0.00,0.00,0.10
2290,32039.59,30466.33,44359.40,42747.63,0.00,0.00,0.41
2300,28307.11,28804.26,39325.48,40583.47,0.00,0.00,0.00
2310,35579.86,31093.11,50176.15,43667.13,0.00,0.00,1.23
2320,31986.43,29771.73,44856.18,41860.22,0.00,0.00,0.41
2330,27898.87,29721.93,38697.84,41871.00,0.00,0.00,0.00
2340,37369.25,35817.98,52477.59,50162.56,0.00,0.00,0.00
2350,28881.81,29427.64,40263.20,41555.48,0.00,0.00,0.20
2360,34550.87,32603.67,48710.58,46139.81,0.00,0.00,0.20
2370,30622.82,30002.05,42194.96,42120.79,0.00,0.00,0.00
2380,34690.85,31370.81,48660.23,44053.77,0.00,0.00,0.41
2390,33576.78,31725.15,46208.99,44579.63,0.00,0.00,0.00
2400,29708.56,26779.48,41474.32,37417.61,0.00,0.00,0.00
2410,33546.08,29716.41,46606.35,41640.41,0.00,0.00,0.41
2420,35075.90,33893.33,49231.21,47644.93,0.00,0.00,0.41
2430,36559.55,37536.86,50071.41,52985.14,0.00,0.00,0.00
2440,31431.70,30345.77,43892.56,42665.97,0.00,0.00,0.00
2450,32201.63,30169.72,44932.69,42547.77,0.00,0.00,0.20
2460,35982.87,31943.32,50650.14,44728.46,0.00,0.00,0.61
2470,34933.74,33974.34,48746.30,47798.27,0.00,0.00,0.00
2480,32315.83,35516.55,44912.81,50124.19,0.00,0.00,0.00
2490,30704.77,31403.76,42789.75,44158.94,0.00,0.00,0.81
2500,34676.63,35319.69,48275.98,49717.08,0.00,0.00,0.00
2510,26874.64,24090.73,37400.82,33748.55,0.00,0.00,0.41
2520,32572.36,32523.44,45900.29,45693.43,0.00,0.00,0.00
2530,31198.27,31589.00,43831.71,44548.65,0.00,0.00,0.20
2540,28978.37,27513.27,40534.74,38627.45,0.00,0.00,0.20
2550,26801.52,26241.89,37536.58,36855.34,0.00,0.00,0.00
2560,31817.86,30799.18,44416.19,43266.12,0.00,0.00,0.00
2570,32278.16,32141.94,45018.35,45100.85,0.00,0.00,0.41
2580,34138.24,31770.14,47706.94,44310.60,0.00,0.00,0.00
2590,30870.41,29781.53,43199.75,42043.97,0.00,0.00,0.00
2600,34697.33,31792.41,48604.25,44661.35,0.00,0.00,0.41
2610,29901.52,30250.15,41394.28,42479.42,0.00,0.00,0.00
2620,30387.56,29694.19,42022.82,41802.88,0.00,0.00,0.00
2630,34513.18,37056.79,48064.55,52209.03,0.00,0.00,0.00
2640,30167.01,27890.84,42142.84,38383.51,0.00,0.00,0.00
2650,33855.01,29282.82,47240.08,41246.21,0.00,0.00,0.41
2660,29114.66,29341.65,40446.39,41345.41,0.00,0.00,0.10
2670,33868.10,32599.59,47607.20,45732.90,0.00,0.00,0.00
2680,32878.04,27528.09,46494.14,37818.68,0.00,0.00,0.10
2690,33745.04,31670.52,46879.05,44542.93,0.00,0.00,0.41
2700,28649.90,25488.37,40220.98,35818.29,0.00,0.00,1.63
2710,31618.57,29224.59,44327.49,41094.22,0.00,0.00,0.51
2720,32901.23,32703.28,46099.70,46173.97,0.00,0.00,0.00
2730,29237.74,27961.85,40822.73,39235.32,0.00,0.00,0.00
2740,36135.44,33334.53,50555.25,46785.66,0.00,0.00,0.00
2750,30314.52,26048.02,42480.53,36509.05,0.00,0.00,0.00
2760,32219.43,31146.22,45165.05,44069.85,0.00,0.00,0.00
2770,31199.59,30035.95,43902.84,42334.13,0.00,0.00,0.00
2780,37420.53,35063.66,52495.24,49041.82,0.00,0.00,0.41
2790,32261.90,31603.98,45360.91,44494.32,0.00,0.00,0.41
2800,28187.07,29368.23,39237.53,41419.28,0.00,0.00,0.00
2810,31215.66,31196.52,43686.09,43411.36,0.00,0.00,0.82
2820,36956.95,37999.08,51606.24,53550.53,0.00,0.00,0.00
2830,30266.94,28333.57,41900.11,39427.77,0.00,0.00,0.00
2840,32040.84,30617.60,45244.15,42413.59,0.00,0.00,0.00
2850,31357.91,30068.99,44106.84,41723.72,0.00,0.00,2.77
2860,31391.91,33555.37,43575.65,47267.36,0.00,0.00,5.73
2870,28985.77,27887.50,40434.03,39064.28,0.00,0.00,3.05
2880,31091.52,29338.51,43407.06,41171.46,0.00,0.00,1.63
2890,33573.11,31975.15,47100.46,44799.47,0.00,0.00,0.41
2900,32693.10,29562.27,45850.81,41564.79,0.00,0.00,0.41
2910,29085.38,30612.47,40468.87,43101.35,0.00,0.00,0.82
2920,29343.75,29340.78,41072.60,41194.10,0.00,0.00,0.10
2930,32637.49,28528.29,45860.17,39877.22,0.00,0.00,0.41
2940,32147.76,29857.86,45152.65,41825.72,0.00,0.00,0.41
2950,33137.69,31317.26,46332.35,43958.67,0.00,0.00,0.00
2960,31101.74,28968.78,43335.22,40546.90,0.00,0.00,0.00
2970,30754.35,28358.44,42706.87,39220.24,0.00,0.00,0.41
2980,30260.75,30739.86,41521.16,43203.82,0.00,0.00,0.41
2990,28462.12,28709.98,39431.86,40325.46,0.00,0.00,0.41
3000,29906.03,26844.54,41714.27,37352.30,0.00,0.00,0.41
3010,33967.35,33221.90,47054.85,46644.40,0.00,0.00,0.41
3020,29203.24,26487.75,40842.10,37359.60,0.00,0.00,0.00
3030,31441.33,31432.76,43957.04,44041.06,0.00,0.00,0.41
3040,30913.91,32535.48,42821.59,45786.96,0.00,0.00,0.00
3050,30980.12,28761.58,43411.22,39901.80,0.00,0.00,0.41
3060,29092.97,28449.03,40698.11,39774.80,0.00,0.00,0.41
3070,31614.07,29863.91,44319.72,41697.17,0.00,0.00,0.00
3080,33033.91,32787.23,45874.98,45940.75,0.00,0.00,0.00
3090,30044.20,30029.23,41970.57,42204.52,0.00,0.00,0.00
3100,29219.84,29267.59,41007.56,41092.20,0.00,0.00,0.00
3110,30997.14,32677.81,43392.14,46045.06,0.00,0.00,0.20
3120,30891.00,27220.25,43306.33,38064.72,0.00,0.00,0.61
3130,29066.77,26856.88,40669.37,37610.29,0.00,0.00,0.00
3140,26885.12,26862.59,37485.00,37581.98,0.00,0.00,0.00
3150,26530.49,25457.83,37196.97,35725.13,0.00,0.00,0.00
3160,28763.58,25805.39,40312.90,36217.90,0.00,0.00,0.00
3170,30465.92,27438.67,42376.17,38375.60,0.00,0.00,0.00
3180,26868.90,25903.35,37638.88,36333.33,0.00,0.00,0.00
3190,28234.15,26628.24,39703.96,37242.27,0.00,0.00,0.00
3200,27878.73,27923.93,38692.64,39126.98,0.00,0.00,0.00
3210,27404.92,28041.91,38489.12,39229.38,0.00,0.00,0.00
3220,30863.42,29189.75,43512.92,40397.84,0.00,0.00,0.41
3230,29496.63,26922.57,41211.34,37735.38,0.00,0.00,0.82
3240,28343.73,28678.08,39476.15,39972.37,0.00,0.00,0.41
3250,27251.64,27279.55,38081.40,38061.89,0.00,0.00,0.82
3260,28770.21,28898.67,40051.58,40150.58,0.00,0.00,0.00
3270,27287.45,26997.74,38360.39,37345.69,0.00,0.00,0.00
3280,30174.87,28895.30,42575.38,39961.78,0.00,0.00,0.72
3290,28447.40,25040.98,40033.44,34982.66,0.00,0.00,0.10
3300,28381.24,26876.35,39862.46,37542.44,0.00,0.00,1.33
3310,28332.82,29240.90,39750.41,40866.89,0.00,0.00,0.10
3320,28732.96,30329.48,39953.92,42474.49,0.00,0.00,0.00
3330,30660.75,27326.10,42984.75,38324.11,0.00,0.00,0.00
3340,25703.05,27433.67,35908.94,38531.64,0.00,0.00,0.10
3350,31996.60,28960.60,45081.49,39771.55,0.00,0.00,0.00
3360,27729.18,25794.39,39050.37,35669.13,0.00,0.00,0.00
3370,32020.33,28414.20,45210.20,39425.39,0.00,0.00,0.00
3380,26505.50,25086.24,37163.65,34970.17,0.00,0.00,0.41
3390,27138.52,27032.48,37854.34,37914.12,0.00,0.00,0.41
3400,26719.14,24517.11,37392.05,34293.06,0.00,0.00,0.00
3410,29693.39,25885.77,41941.15,36128.71,0.00,0.00,0.00
3420,28857.96,27592.55,40567.71,38585.59,0.00,0.00,0.00
3430,29138.78,26395.20,40902.73,36756.56,0.00,0.00,0.00
3440,27852.26,28283.16,38552.51,39537.15,0.00,0.00,0.00
3450,25922.99,21241.51,36585.09,29413.21,0.00,0.00,0.00
3460,31045.46,30675.13,43742.72,42999.44,0.00,0.00,0.00
3470,27347.96,28099.69,38463.92,39378.71,0.00,0.00,0.00
3480,29282.57,25765.65,40852.98,35700.76,0.00,0.00,0.41
3490,28861.22,23891.43,40704.92,33120.52,0.00,0.00,0.82
3500,30132.27,29118.44,42412.59,40689.09,0.00,0.00,0.20
3510,27341.20,25910.38,38109.94,36371.09,0.00,0.00,1.22
3520,22327.78,22982.94,30800.42,31901.08,0.00,0.00,0.41
3530,29290.00,26846.02,40964.23,37539.66,0.00,0.00,0.00
3540,29428.38,28179.76,40972.49,39536.27,0.00,0.00,0.00
3550,28184.20,26930.48,38948.65,37907.97,0.00,0.00,0.00
3560,28674.87,26707.66,40121.20,37452.12,0.00,0.00,0.00
3570,26878.14,26207.25,37248.33,36907.68,0.00,0.00,0.41
3580,30025.51,27328.59,41543.86,37878.73,0.00,0.00,0.41
3590,28978.02,29423.93,40377.22,41061.45,0.00,0.00,0.00
3600,27758.82,25879.71,38251.02,36268.82,0.00,0.00,0.00
3610,27709.88,25520.67,38908.13,35549.74,0.00,0.00,0.00
3620,26017.48,26838.24,36366.97,37583.21,0.00,0.00,0.00
3630,29412.77,27509.40,41261.63,38383.18,0.00,0.00,0.41
3640,26303.79,24041.76,36928.07,33537.42,0.00,0.00,0.41
3650,29174.08,29202.65,41093.51,40934.70,0.00,0.00,0.41
3660,23848.27,25138.21,33052.15,35329.71,0.00,0.00,0.00
3670,25728.57,25366.63,35851.59,35313.25,0.00,0.00,0.41
3680,27229.77,24805.75,38069.23,34100.06,0.00,0.00,0.00
3690,28142.64,28368.43,39352.44,39473.92,0.00,0.00,1.52
3700,28390.10,24363.98,39853.23,33632.81,0.00,0.00,0.00
3710,28211.75,24750.36,38757.35,34520.05,0.00,0.00,0.61
3720,28927.81,27377.65,40504.41,38243.13,0.00,0.00,0.51
3730,24313.50,24589.67,33932.20,34297.33,0.00,0.00,0.41
3740,27650.25,29503.57,38417.92,41460.10,0.00,0.00,0.10
3750,24685.22,25877.78,34122.27,36051.53,0.00,0.00,0.41
3760,30355.54,28537.06,42727.88,39510.39,0.00,0.00,0.41
3770,26977.72,24132.25,37846.13,33709.62,0.00,0.00,0.10
3780,27573.78,25770.71,38796.46,35942.43,0.00,0.00,0.00
3790,30597.44,27352.15,43054.33,37785.94,0.00,0.00,0.82
3800,28055.21,27670.55,39074.21,38477.26,0.00,0.00,0.00
3810,30718.40,29259.92,42592.19,41124.48,0.00,0.00,0.00
3820,31504.94,28901.03,44324.62,40340.55,0.00,0.00,0.00
3830,25040.39,22906.61,35189.34,31288.54,0.00,0.00,0.00
3840,26899.90,25367.93,37886.86,35052.23,0.00,0.00,0.00
3850,24460.60,24842.08,34194.16,33922.37,0.00,0.00,0.00
3860,27588.59,25971.59,38872.12,36066.50,0.00,0.00,0.00
3870,25483.78,23283.37,35828.61,32501.93,0.00,0.00,0.41
3880,25423.07,26713.62,35550.72,37328.72,0.00,0.00,0.41
3890,28395.73,24855.59,40101.32,34411.65,0.00,0.00,0.41
3900,27674.03,28793.05,38659.93,40413.04,0.00,0.00,1.64
3910,29537.58,29955.80,41137.13,42263.88,0.00,0.00,0.41
3920,22480.55,22524.75,30926.81,31615.01,0.00,0.00,0.00
3930,31829.46,31508.66,44149.20,44316.28,0.00,0.00,0.41
3940,26948.72,25369.40,37317.04,35620.77,0.00,0.00,0.00
3950,27553.57,25385.10,37862.91,35442.73,0.00,0.00,0.41
3960,26820.04,26711.45,37641.81,37183.86,0.00,0.00,0.00
3970,31759.96,30620.33,44432.01,42236.60,0.00,0.00,0.00
3980,27249.85,27507.34,38008.94,38000.98,0.00,0.00,0.00
3990,31073.05,30222.13,43728.49,41984.25,0.00,0.00,0.00
