Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
970,"sdb",0.00,17907.90,0.00,1267.30,0.00,159696.00,126.01,66.51,52.84,0.38,48.76
980,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,1.43,0.57,0.04
990,"sdb",0.00,18497.90,0.10,311.10,0.80,150472.00,483.52,53.43,171.71,1.30,40.36
1000,"sdb",0.00,9791.80,0.00,153.70,0.00,73170.40,476.06,21.85,132.65,1.00,15.32
1010,"sdb",0.00,11934.20,0.00,226.50,0.00,103679.20,457.74,43.57,198.83,1.37,31.11
1020,"sdb",0.00,11337.30,0.00,186.50,0.00,86220.00,462.31,28.14,143.23,1.07,19.94
1030,"sdb",0.00,6592.90,0.10,98.20,0.80,59500.00,605.30,19.02,208.03,1.82,17.91
1040,"sdb",0.00,15167.30,1.40,543.10,409.60,118274.40,217.97,49.61,88.14,0.65,35.13
1050,"sdb",0.00,5096.00,1.60,102.10,434.40,48993.60,476.64,19.67,205.28,1.46,15.11
1060,"sdb",0.00,17521.80,2.20,986.60,612.00,148067.20,150.36,60.13,60.81,0.44,43.71
1070,"sdb",0.00,5.90,0.70,1.50,187.20,59.20,112.00,0.00,1.23,0.91,0.20
1080,"sdb",0.10,17383.00,1.70,233.50,448.80,140932.80,601.11,54.90,233.43,1.90,44.79
1090,"sdb",0.00,17021.00,0.00,228.00,0.00,137992.00,605.23,54.32,238.24,1.72,39.11
1100,"sdb",0.00,7.60,0.50,3.00,127.20,84.80,60.57,0.00,1.03,0.63,0.22
1110,"sdb",0.00,17038.40,0.50,489.00,104.00,140219.20,286.67,42.20,86.21,0.73,35.91
1120,"sdb",0.20,16354.50,1.60,197.60,500.00,122620.80,618.08,49.86,240.39,1.76,35.14
1130,"sdb",0.00,2540.70,2.60,50.30,765.60,30524.00,591.49,11.69,258.28,1.94,10.25
1140,"sdb",0.10,18005.90,1.10,243.50,313.60,145995.20,598.16,58.86,240.64,1.76,42.93
1150,"sdb",0.10,2977.90,4.10,28.80,1116.00,15837.60,515.31,4.68,69.05,1.33,4.37
1160,"sdb",1.00,15767.90,6.00,215.50,1894.40,136083.20,622.92,67.36,314.99,2.59,57.46
1170,"sdb",0.50,4713.90,5.80,47.60,1728.00,29760.00,589.66,7.86,90.04,1.25,6.68
1180,"sdb",1.00,13165.90,4.20,182.20,1436.00,115116.80,625.28,47.48,271.12,1.86,34.73
1190,"sdb",0.80,16331.80,5.30,208.60,1684.80,132323.20,626.50,46.12,215.62,1.87,39.92
1200,"sdb",0.00,7.30,1.50,2.90,413.60,81.60,112.55,0.00,0.89,0.68,0.30
1210,"sdb",0.00,17069.40,2.50,225.80,612.80,129260.80,568.87,43.97,166.72,1.61,36.85
1220,"sdb",0.60,6113.40,8.20,93.60,2316.80,58756.80,599.94,15.34,208.79,1.97,20.02
1230,"sdb",0.80,14667.70,5.60,189.80,1702.40,118860.00,617.00,47.60,243.59,2.07,40.48
1240,"sdb",0.00,3278.80,4.60,43.20,1276.80,26576.00,582.69,3.60,75.27,1.18,5.66
1250,"sdb",1.00,17962.70,5.90,231.00,1842.40,145549.60,622.17,52.86,223.13,1.84,43.63
1260,"sdb",0.00,8534.70,6.80,102.60,1956.80,63218.40,595.75,21.50,153.31,1.63,17.88
1270,"sdb",0.30,10111.10,3.60,141.90,1073.60,87904.00,611.53,25.90,210.50,1.83,26.67
1280,"sdb",0.40,4599.80,7.50,64.40,2149.60,37313.60,548.86,13.07,181.74,1.61,11.59
1290,"sdb",0.10,13543.00,6.40,174.60,1830.40,109740.80,616.42,43.24,238.88,2.20,39.79
1300,"sdb",0.40,18435.60,5.50,239.40,1670.40,149400.00,616.87,56.89,232.31,1.80,44.16
1310,"sdb",0.00,4382.80,10.00,49.70,2813.60,30416.80,556.62,4.73,67.05,1.28,7.66
1320,"sdb",0.00,1819.80,11.10,18.60,3024.00,10523.20,456.13,3.24,115.02,4.68,13.91
1330,"sdb",1.70,21382.30,6.00,276.20,2151.20,174405.60,625.64,76.64,259.43,2.01,56.82
1340,"sdb",1.10,10269.30,9.40,145.70,2822.40,91409.60,607.56,44.23,310.84,2.33,36.09
1350,"sdb",0.30,4360.10,4.40,56.30,1236.00,35331.20,602.43,5.07,83.53,0.85,5.18
1360,"sdb",1.00,13772.50,7.20,193.40,2234.40,111727.20,568.10,43.21,215.39,1.67,33.55
1370,"sdb",2.60,17902.80,11.10,233.70,3792.80,145080.00,608.14,58.88,240.43,1.82,44.46
1380,"sdb",0.00,4476.90,3.10,58.40,864.80,36294.40,604.21,4.93,80.61,2.23,13.74
1390,"sdb",0.20,8085.40,7.90,104.60,2102.40,65520.00,601.09,23.14,205.72,1.68,18.92
1400,"sdb",0.50,8354.90,4.40,107.90,1250.40,67702.40,614.01,22.51,200.43,1.69,18.96
1410,"sdb",1.00,18089.20,10.40,235.20,3109.60,146595.20,609.55,61.05,248.57,1.85,45.42
1420,"sdb",0.00,6802.70,10.10,87.70,2860.00,55123.20,592.88,11.82,120.89,2.32,22.65
1430,"sdb",0.30,8544.70,7.10,111.10,1856.00,69246.40,601.54,25.35,214.45,1.90,22.46
1440,"sdb",0.00,6672.60,7.50,74.00,2004.80,45417.60,581.87,10.04,97.47,1.10,8.97
1450,"sdb",0.90,17955.80,4.10,245.60,1379.20,154167.20,622.93,64.60,267.09,2.05,51.11
1460,"sdb",0.20,8447.60,9.40,108.90,2591.20,68452.00,600.53,24.77,209.42,1.79,21.22
1470,"sdb",0.00,1.60,10.60,0.40,2915.20,16.00,266.47,0.03,2.89,2.33,2.56
1480,"sdb",0.90,21685.50,7.10,280.00,2172.80,166872.80,588.80,59.33,200.09,1.74,49.85
1490,"sdb",1.50,11585.60,14.60,162.70,4542.40,102837.60,605.64,40.71,240.28,2.45,43.50
1500,"sdb",0.00,2.20,10.80,0.60,3020.00,22.40,266.88,0.17,14.88,7.09,8.08
1510,"sdb",0.00,7805.90,4.00,106.00,1179.20,63295.20,586.13,11.08,100.70,1.32,14.52
1520,"sdb",2.30,27067.10,10.60,332.90,3544.80,209972.80,621.59,95.07,262.76,2.00,68.78
1530,"sdb",0.80,2786.80,9.20,52.60,2776.00,31942.40,561.79,13.15,290.66,2.39,14.75
1540,"sdb",0.00,4418.38,12.09,58.14,3340.66,35812.19,557.50,5.22,74.34,2.64,18.57
1550,"sdb",0.00,4170.60,11.30,55.60,2985.60,33809.60,550.00,8.80,131.56,2.17,14.51
1560,"sdb",2.90,29599.80,9.10,381.40,3310.40,239849.60,622.69,109.77,281.10,2.06,80.39
1570,"sdb",0.00,5303.00,10.00,72.00,2687.20,43000.00,557.16,9.18,111.92,1.27,10.41
1580,"sdb",0.40,4342.00,14.70,69.80,4305.60,35294.40,468.64,11.45,135.53,1.75,14.81
1590,"sdb",0.00,724.30,17.00,11.80,4690.40,5193.60,343.19,0.41,14.11,1.82,5.24
1600,"sdb",1.90,28613.10,10.90,366.40,3224.00,232532.00,624.85,106.03,281.04,2.14,80.77
1610,"sdb",0.70,8677.50,11.30,112.50,3086.40,70320.00,592.94,21.60,174.50,2.01,24.86
1620,"sdb",0.00,5.90,9.20,1.50,2584.00,59.20,247.03,0.03,2.47,1.99,2.13
1630,"sdb",0.50,9810.80,9.80,123.40,2688.80,70752.00,551.36,28.95,179.76,1.90,25.37
1640,"sdb",1.90,21503.40,7.50,288.60,2490.40,183057.60,626.64,81.22,291.20,2.12,62.71
1650,"sdb",0.40,5046.20,11.30,66.50,3254.40,40901.60,567.56,16.82,216.22,2.06,16.04
1660,"sdb",0.00,4505.80,7.90,72.40,2141.60,36625.60,482.78,10.25,127.59,1.70,13.67
1670,"sdb",1.00,8967.80,6.50,103.20,2194.40,63151.20,595.68,36.54,280.54,2.47,27.15
1680,"sdb",3.30,22541.90,10.50,303.00,3738.40,192176.00,624.93,92.56,313.63,2.15,67.37
1690,"sdb",1.30,11272.20,9.60,147.40,2939.20,91356.80,600.61,32.78,208.78,2.05,32.15
1700,"sdb",0.00,4.30,11.20,2.40,3222.40,53.60,240.88,0.26,18.97,9.48,12.89
1710,"sdb",0.00,10134.30,12.30,115.50,3348.00,72812.80,595.94,27.08,160.79,1.71,21.82
1720,"sdb",3.10,22840.00,10.00,307.00,3677.60,194361.60,624.73,89.31,302.32,2.04,64.56
1730,"sdb",1.60,6091.20,14.00,79.30,4216.80,49364.00,574.29,24.19,259.26,2.21,20.62
1740,"sdb",0.00,6.30,13.60,2.40,3598.40,69.60,229.25,0.04,2.76,2.03,3.25
1750,"sdb",1.50,26903.10,6.70,370.10,2353.60,218185.60,585.30,98.92,262.52,1.90,71.77
1760,"sdb",0.50,8633.20,13.40,111.90,3752.80,69960.80,588.30,30.15,240.65,2.38,29.79
1770,"sdb",0.00,3.80,9.80,1.70,2724.80,44.00,240.77,0.03,2.41,1.82,2.09
1780,"sdb",0.30,4497.60,5.70,73.70,1651.20,36570.40,481.38,14.53,182.95,1.72,13.69
1790,"sdb",1.70,30559.20,5.30,375.10,2004.00,238094.40,631.17,103.86,269.73,1.96,74.52
1800,"sdb",0.00,5148.00,5.50,81.70,1570.40,51217.60,605.37,8.87,116.10,2.10,18.30
1810,"sdb",0.00,17.30,22.20,3.70,6144.80,168.00,243.74,0.07,2.59,1.76,4.56
1820,"sdb",0.30,3835.50,10.50,53.00,2984.80,31108.00,536.89,6.59,103.79,1.46,9.28
1830,"sdb",3.50,31346.60,6.80,401.80,2866.40,253987.20,628.62,114.63,280.55,2.05,83.73
1840,"sdb",0.30,2708.80,7.60,38.60,2166.40,21979.20,522.63,9.05,195.79,1.84,8.51
1850,"sdb",0.00,5232.10,11.00,74.00,2956.00,42448.80,534.17,12.75,149.98,2.58,21.93
1860,"sdb",0.00,3950.20,9.50,50.60,2623.20,32006.40,576.20,4.47,74.32,1.54,9.26
1870,"sdb",1.40,27957.00,5.40,359.80,1776.00,226534.40,625.17,94.85,259.73,1.88,68.63
1880,"sdb",1.50,4930.20,15.30,68.40,4693.60,39988.80,533.84,21.09,251.93,2.05,17.16
1890,"sdb",0.60,3691.00,10.50,50.50,3045.60,29932.00,540.62,11.91,195.21,2.09,12.76
1900,"sdb",1.20,24113.80,4.80,292.50,1589.60,185707.20,629.99,81.67,271.92,2.03,60.36
1910,"sdb",0.50,2388.70,13.90,48.90,4025.60,29044.00,526.59,12.74,216.00,3.32,20.82
1920,"sdb",0.40,4398.00,10.20,57.20,2882.40,35641.60,571.57,8.26,122.54,1.51,10.15
1930,"sdb",1.20,18915.20,8.10,227.90,2344.00,143540.00,618.15,60.19,241.29,2.05,48.35
1940,"sdb",1.90,12245.10,8.90,173.40,2873.60,108952.80,613.42,46.08,270.55,2.32,42.27
1950,"sdb",0.00,4117.90,10.10,59.30,2774.40,33417.60,521.50,5.60,80.71,1.49,10.32
1960,"sdb",0.70,7901.60,13.50,113.40,3948.00,64120.00,536.39,12.39,97.64,1.31,16.59
1970,"sdb",0.10,14669.00,3.60,187.40,1078.40,118851.20,627.90,46.34,242.61,2.00,38.15
1980,"sdb",1.80,14335.70,17.80,185.00,5324.00,116165.60,599.06,53.13,262.01,2.05,41.59
1990,"sdb",0.00,4449.80,17.90,61.20,4974.40,36088.00,519.12,5.10,64.46,1.72,13.61
2000,"sdb",0.00,3698.50,8.30,48.20,2355.20,29973.60,572.19,3.98,70.53,1.88,10.63
2010,"sdb",0.80,18823.90,8.40,230.40,2446.40,144444.80,615.12,51.14,206.80,1.83,43.69
2020,"sdb",1.20,14314.60,7.50,199.30,2387.20,124100.80,611.64,52.30,261.42,2.09,43.31
2030,"sdb",0.00,4138.30,14.80,54.60,4067.20,33543.20,541.94,7.75,111.62,1.47,10.18
2040,"sdb",1.10,7331.90,7.50,79.20,2405.60,49544.00,599.19,20.52,198.16,2.18,18.89
2050,"sdb",1.60,20285.10,10.40,260.60,3408.80,164463.20,619.45,72.75,266.26,2.07,56.08
2060,"sdb",2.80,13645.50,14.90,192.90,4783.20,120354.40,602.20,53.85,278.10,2.26,46.97
2070,"sdb",0.00,4.30,3.10,1.00,914.40,42.40,233.37,0.04,10.66,7.37,3.02
2080,"sdb",0.50,13659.20,3.90,203.00,1217.60,110897.60,541.88,39.16,189.29,1.57,32.52
2090,"sdb",1.70,19554.40,14.00,236.70,4396.80,148469.60,609.76,57.97,223.60,1.92,48.04
2100,"sdb",0.80,4504.30,10.00,74.40,2919.20,46488.80,585.40,24.49,312.89,2.67,22.50
2110,"sdb",0.90,13041.60,8.40,169.40,2527.20,105688.00,608.63,39.13,220.09,1.67,29.67
2120,"sdb",0.00,4.90,14.40,1.40,3942.40,50.40,252.71,0.09,5.62,3.58,5.65
2130,"sdb",1.20,25375.80,10.20,311.70,3028.00,196209.60,618.94,78.54,237.47,1.80,57.81
2140,"sdb",0.30,1153.80,8.50,30.70,2435.20,18766.40,540.86,8.51,270.69,3.62,14.20
2150,"sdb",0.30,12985.20,6.80,167.60,1955.20,105222.40,614.55,35.49,203.48,1.58,27.62
2160,"sdb",0.00,2.80,6.40,0.70,1816.80,28.00,259.83,0.08,10.68,6.72,4.77
2170,"sdb",1.40,23818.30,9.20,312.10,2842.40,193043.20,609.67,77.16,240.16,1.81,58.25
2180,"sdb",0.00,13606.40,8.20,176.50,2338.40,110263.20,609.65,38.56,208.77,1.88,34.77
2190,"sdb",0.10,3.70,13.20,0.80,3651.20,36.00,263.37,0.23,16.49,6.16,8.62
2200,"sdb",0.00,4.20,10.60,0.90,2894.40,40.80,255.23,0.04,3.04,2.17,2.50
2210,"sdb",4.10,33763.00,9.20,439.50,3712.00,273620.00,618.08,124.09,276.55,2.00,89.63
2220,"sdb",0.20,8529.50,9.40,110.90,2654.40,69123.20,596.66,25.65,213.19,1.88,22.56
2230,"sdb",0.00,4.30,10.10,1.00,2868.80,42.40,262.27,0.17,15.69,9.86,10.94
2240,"sdb",1.30,15741.90,8.10,870.80,2654.40,124681.60,144.88,54.27,59.65,0.44,38.91
2250,"sdb",2.00,17486.00,8.90,237.90,2982.40,150011.20,619.91,64.74,269.81,2.04,50.34
2260,"sdb",0.00,5.40,17.30,1.30,4914.40,53.60,267.10,0.06,2.96,2.32,4.32
2270,"sdb",0.00,7416.30,9.40,84.60,2591.20,51572.80,576.21,12.27,108.35,1.37,12.92
2280,"sdb",1.80,13426.60,10.10,185.70,3312.80,117332.80,616.17,62.20,328.30,2.29,44.93
2290,"sdb",0.20,13821.40,7.80,178.90,2172.00,112002.40,611.54,43.16,231.17,1.82,33.97
2300,"sdb",0.00,4.20,7.80,1.10,2082.40,42.40,238.74,0.02,2.61,1.96,1.74
2310,"sdb",0.60,20967.40,5.80,310.60,1786.40,170224.00,543.65,68.90,217.76,1.57,49.80
2320,"sdb",0.00,4048.70,6.70,54.20,1841.60,32823.20,569.21,4.42,72.55,1.34,8.19
2330,"sdb",1.30,10446.50,13.60,136.00,4174.40,84660.00,593.81,36.67,245.09,2.06,30.86
2340,"sdb",1.70,19793.50,7.60,256.40,2582.40,160399.20,617.35,70.32,266.36,1.95,51.46
2350,"sdb",0.00,4552.10,3.00,46.90,895.20,27438.40,567.81,7.01,99.94,1.18,5.91
2360,"sdb",0.50,7935.50,7.00,117.70,2082.40,73779.20,608.35,29.37,251.76,2.17,27.02
2370,"sdb",0.50,12906.70,8.60,153.70,2564.80,95514.40,604.31,43.67,259.91,2.04,33.09
2380,"sdb",0.70,9716.30,8.50,140.90,2520.00,87826.40,604.73,34.07,238.02,1.82,27.14
2390,"sdb",0.40,13194.10,7.30,170.10,2065.60,106913.60,614.31,35.71,201.28,1.61,28.51
2400,"sdb",0.00,4055.90,12.50,41.70,3561.60,24092.80,510.23,5.25,64.20,1.15,6.22
2410,"sdb",3.30,17895.70,11.50,244.20,4080.80,153807.20,617.47,83.69,334.20,2.40,61.38
2420,"sdb",0.30,4599.00,6.70,62.20,1955.20,37289.60,569.59,16.30,236.57,2.16,14.91
2430,"sdb",0.90,8355.70,7.40,107.00,2200.80,67701.60,611.03,28.27,247.16,1.84,21.08
2440,"sdb",0.00,12220.10,8.50,145.30,2352.80,89400.00,596.57,23.90,129.85,1.56,24.03
2450,"sdb",2.70,16520.00,9.90,228.20,3499.20,143508.80,617.42,67.03,297.99,2.05,48.87
2460,"sdb",0.80,9224.10,8.80,119.70,2690.40,74750.40,602.65,29.58,230.16,2.15,27.62
2470,"sdb",0.60,8153.70,4.70,107.10,1505.60,66086.40,604.58,19.90,177.99,1.67,18.71
2480,"sdb",0.00,12732.90,6.90,150.90,1844.80,93274.40,602.78,30.61,181.19,1.64,25.90
2490,"sdb",1.20,15885.10,7.10,220.00,2338.40,138636.80,620.76,56.25,256.57,2.11,47.86
2500,"sdb",0.20,7784.60,11.00,89.80,3166.40,55932.00,586.29,18.14,167.30,2.32,23.35
2510,"sdb",0.30,4.50,9.60,12.50,2760.00,7199.20,450.64,3.01,193.86,2.95,6.53
2520,"sdb",1.50,21225.10,5.20,272.50,1711.20,162880.00,592.69,70.30,250.62,1.84,51.13
2530,"sdb",0.00,6378.20,9.90,96.70,2752.80,60900.00,597.12,23.85,230.30,2.46,26.24
2540,"sdb",0.70,8858.50,4.80,114.30,1504.80,71782.40,615.34,28.91,242.74,2.29,27.22
2550,"sdb",0.00,3.00,12.20,0.70,3426.40,29.60,267.91,0.04,2.79,2.02,2.60
2560,"sdb",1.80,26853.00,4.30,540.60,1688.00,209479.20,387.53,93.78,161.74,1.22,66.61
