Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
570,"sdb",0.00,3.40,0.00,4.10,0.00,60.00,14.63,0.00,0.59,0.12,0.05
580,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,5249.90,0.00,92.40,0.00,42738.40,462.54,6.56,71.03,0.59,5.47
600,"sdb",0.00,3.50,0.00,4.90,0.00,67.20,13.71,0.00,0.39,0.10,0.05
610,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
620,"sdb",0.00,5556.80,0.00,102.20,0.00,45272.00,442.97,9.17,89.69,0.75,7.67
630,"sdb",0.00,25.80,0.00,11.60,0.00,299.20,25.79,0.01,0.57,0.46,0.53
640,"sdb",0.00,42.60,0.00,15.30,0.00,463.20,30.27,0.01,0.85,0.35,0.53
650,"sdb",0.00,12011.60,0.00,195.60,0.00,90270.40,461.51,23.44,114.03,0.88,17.18
660,"sdb",0.00,19564.60,0.00,293.50,0.00,166252.00,566.45,44.39,155.11,1.15,33.85
670,"sdb",0.00,16424.10,0.00,203.20,0.00,124486.40,612.63,31.11,145.78,1.14,23.08
680,"sdb",0.00,24805.10,0.00,352.30,0.00,209791.20,595.49,64.36,186.89,1.35,47.43
690,"sdb",0.00,11036.80,0.00,143.40,0.00,89441.60,623.72,24.27,169.23,1.26,18.06
700,"sdb",0.00,1083.50,0.00,20.00,0.00,8828.00,441.40,0.55,27.41,0.48,0.96
710,"sdb",0.00,982.30,0.00,83.50,0.00,8526.40,102.11,0.79,9.46,0.11,0.91
720,"sdb",0.00,1744.00,0.00,28.10,0.00,14176.80,504.51,1.48,52.62,0.57,1.59
730,"sdb",0.00,837.70,0.00,17.20,0.00,6839.20,397.63,0.31,17.92,0.44,0.75
740,"sdb",0.00,991.20,0.00,16.70,0.00,8063.20,482.83,0.55,33.18,0.63,1.05
750,"sdb",0.00,1977.40,0.00,33.80,0.00,16089.60,476.02,1.72,50.80,0.54,1.83
760,"sdb",0.00,1569.90,0.00,26.60,0.00,12772.00,480.15,0.98,36.92,0.54,1.43
770,"sdb",0.00,1249.80,0.00,18.10,0.00,10143.20,560.40,0.67,37.16,0.65,1.17
780,"sdb",0.00,2854.10,0.00,46.30,0.00,23203.20,501.15,2.68,57.95,0.56,2.61
790,"sdb",0.00,1235.30,0.00,23.40,0.00,10069.60,430.32,0.58,24.79,0.47,1.09
800,"sdb",0.00,1201.30,0.00,20.30,0.00,9772.80,481.42,0.58,28.74,0.56,1.14
810,"sdb",0.00,2857.50,0.00,47.10,0.00,23236.80,493.35,2.95,62.73,0.57,2.68
820,"sdb",0.00,1355.70,0.00,20.50,0.00,11009.60,537.05,0.66,32.15,0.67,1.38
830,"sdb",0.00,1249.30,0.00,17.90,0.00,10137.60,566.35,0.63,35.36,0.70,1.26
840,"sdb",0.00,3325.20,0.00,54.50,0.00,27037.60,496.10,3.37,61.89,0.57,3.10
850,"sdb",0.00,1198.80,0.00,25.60,0.00,9795.20,382.62,0.71,27.80,0.44,1.13
860,"sdb",0.00,1229.10,0.00,20.40,0.00,9996.00,490.00,0.60,29.26,0.55,1.13
870,"sdb",0.00,2375.70,0.00,37.90,0.00,19308.80,509.47,2.17,57.34,0.63,2.38
880,"sdb",0.00,1175.20,0.00,24.70,0.00,9599.20,388.63,0.53,21.43,0.43,1.06
890,"sdb",0.00,1003.20,0.00,17.20,0.00,8163.20,474.60,0.40,23.48,0.53,0.92
900,"sdb",0.00,2544.50,0.00,40.60,0.00,20680.80,509.38,2.42,59.73,0.60,2.44
910,"sdb",0.00,1287.50,0.00,24.70,0.00,10497.60,425.00,0.66,26.72,0.64,1.57
920,"sdb",0.00,1262.50,0.00,25.80,0.00,10306.40,399.47,0.60,23.19,0.44,1.13
930,"sdb",0.00,2445.90,0.10,41.40,0.80,19898.40,479.50,2.04,49.08,0.54,2.25
940,"sdb",0.00,1322.80,0.00,25.50,0.00,10786.40,423.00,0.73,28.82,0.48,1.22
950,"sdb",0.00,1332.90,0.00,23.80,0.00,10853.60,456.03,0.68,28.71,0.54,1.28
960,"sdb",0.00,2567.00,0.00,41.70,0.00,20869.60,500.47,2.38,56.97,0.58,2.40
970,"sdb",0.00,1481.50,0.00,28.40,0.00,12080.00,425.35,0.90,31.64,0.48,1.35
980,"sdb",0.00,1355.70,0.00,27.80,0.00,11068.00,398.13,0.88,31.64,0.45,1.24
990,"sdb",0.00,2284.40,0.00,36.30,0.00,18565.60,511.45,2.03,55.84,0.60,2.17
1000,"sdb",0.00,1467.80,0.00,28.00,0.00,11967.20,427.40,0.93,33.29,0.49,1.38
1010,"sdb",0.00,1228.00,0.00,23.40,0.00,10011.20,427.83,0.60,25.61,0.48,1.12
1020,"sdb",0.00,2318.70,0.00,41.30,0.00,18880.00,457.14,2.22,53.79,0.53,2.18
1030,"sdb",0.00,1300.00,0.00,22.40,0.00,10579.20,472.29,0.64,28.70,0.58,1.29
1040,"sdb",0.00,1090.00,0.00,16.40,0.00,8851.20,539.71,0.45,27.21,0.66,1.09
1050,"sdb",0.00,2770.80,0.00,42.90,0.00,22509.60,524.70,2.64,61.61,0.62,2.65
1060,"sdb",0.00,1195.60,0.00,23.60,0.00,9753.60,413.29,0.56,23.73,0.47,1.11
1070,"sdb",0.00,1278.50,0.00,22.40,0.00,10408.00,464.64,0.63,28.28,0.54,1.22
1080,"sdb",0.00,2297.40,0.00,35.70,0.00,18664.80,522.82,2.01,56.24,0.62,2.23
1090,"sdb",0.00,1328.50,0.00,24.10,0.00,10820.80,449.00,0.76,31.34,0.54,1.29
1100,"sdb",0.00,1461.20,0.00,23.60,0.00,11878.40,503.32,0.84,35.62,0.61,1.43
1110,"sdb",0.00,2714.30,0.00,45.20,0.00,22076.00,488.41,2.55,56.40,0.57,2.57
1120,"sdb",0.00,1365.30,0.00,28.10,0.00,11147.20,396.70,0.84,29.77,0.46,1.29
1130,"sdb",0.00,1112.60,0.00,21.20,0.00,9070.40,427.85,0.46,21.56,0.49,1.04
1140,"sdb",0.00,2378.50,0.00,42.90,0.00,19371.20,451.54,2.14,49.90,0.51,2.18
1150,"sdb",0.00,1325.10,0.00,25.60,0.00,10806.40,422.12,0.69,27.00,0.48,1.23
1160,"sdb",0.00,991.30,0.00,154.80,0.00,9168.80,59.23,0.89,5.78,0.07,1.02
1170,"sdb",0.00,2133.80,0.00,39.30,0.00,17384.80,442.36,1.80,45.74,0.49,1.93
1180,"sdb",0.00,1116.60,0.00,19.90,0.00,9092.00,456.88,0.48,24.32,0.54,1.08
1190,"sdb",0.00,1169.90,0.00,70.90,0.00,9927.20,140.02,1.27,17.93,0.30,2.12
1200,"sdb",0.00,2641.30,0.00,41.20,0.00,21460.00,520.87,2.40,58.32,0.62,2.54
1210,"sdb",0.00,1198.50,0.00,23.80,0.00,9778.40,410.86,0.60,25.08,0.46,1.09
1220,"sdb",0.00,1351.00,0.00,27.60,0.00,11028.80,399.59,0.82,29.81,0.45,1.25
1230,"sdb",0.00,2887.70,0.00,44.10,0.00,23454.40,531.85,2.80,63.43,0.62,2.72
1240,"sdb",0.00,1178.40,0.00,23.10,0.00,9612.00,416.10,0.55,23.92,0.47,1.08
1250,"sdb",0.00,1204.60,0.00,23.10,0.00,9821.60,425.18,0.61,26.23,0.48,1.11
1260,"sdb",0.00,2599.10,0.00,48.10,0.00,21177.60,440.28,2.37,49.36,0.50,2.39
1270,"sdb",0.00,1306.30,0.00,24.80,0.00,10648.80,429.39,0.71,28.65,0.49,1.22
1280,"sdb",0.00,1269.10,0.00,24.50,0.00,10348.80,422.40,0.63,25.66,0.47,1.15
1290,"sdb",0.00,2638.10,0.00,45.90,0.00,21472.00,467.80,2.50,54.36,0.54,2.49
1300,"sdb",0.00,1388.00,0.00,28.20,0.00,11329.60,401.76,0.75,26.73,0.46,1.31
1310,"sdb",0.00,1453.50,0.00,40.60,0.00,11952.80,294.40,0.88,21.62,0.68,2.76
1320,"sdb",0.00,1172.60,0.00,31.70,0.00,9634.40,303.92,0.68,21.48,0.36,1.14
1330,"sdb",0.00,5874.20,0.00,701.00,0.00,52308.00,74.62,10.26,14.59,0.11,7.42
1340,"sdb",0.00,22859.60,0.00,338.70,0.00,185880.00,548.80,56.52,166.99,1.25,42.18
1350,"sdb",0.00,15098.50,0.00,236.20,0.00,122677.60,519.38,36.40,154.12,1.12,26.56
1360,"sdb",0.00,24939.10,0.00,363.80,0.00,193196.00,531.05,54.55,146.06,1.08,39.44
1370,"sdb",0.00,20375.20,0.00,301.20,0.00,174638.40,579.81,50.10,171.02,1.23,36.99
1380,"sdb",0.00,15187.30,0.00,767.00,0.00,127627.20,166.40,36.44,47.50,0.35,26.97
1390,"sdb",0.00,16109.80,0.00,210.00,0.00,130565.60,621.74,34.58,164.67,1.38,29.08
1400,"sdb",0.00,981.40,0.00,19.20,0.00,8004.80,416.92,0.43,22.42,0.45,0.87
1410,"sdb",0.00,1789.80,0.00,32.80,0.00,14580.80,444.54,1.62,49.50,0.47,1.54
1420,"sdb",0.00,1260.30,0.00,23.80,0.00,10272.80,431.63,0.67,28.31,0.47,1.11
1430,"sdb",0.00,980.30,0.00,21.20,0.00,8012.00,377.92,0.36,16.92,0.40,0.85
1440,"sdb",0.00,958.70,0.00,81.90,0.00,8324.80,101.65,0.67,8.17,0.11,0.93
1450,"sdb",0.00,1050.50,0.00,19.80,0.00,8562.40,432.44,0.47,23.74,0.46,0.91
1460,"sdb",0.00,408.30,0.00,9.20,0.00,3340.00,363.04,0.08,8.85,0.52,0.48
1470,"sdb",0.00,1195.10,0.00,106.70,0.00,10414.40,97.60,1.04,9.72,0.10,1.07
1480,"sdb",0.00,1097.50,0.00,16.80,0.00,8914.40,530.62,0.54,32.11,0.63,1.06
1490,"sdb",0.00,623.60,0.00,11.50,0.00,5080.80,441.81,0.35,30.71,1.75,2.01
1500,"sdb",0.00,1929.20,0.00,31.40,0.00,15684.80,499.52,1.68,53.37,0.70,2.21
1510,"sdb",0.00,1342.70,0.00,23.00,0.00,10925.60,475.03,0.79,34.36,0.51,1.18
1520,"sdb",0.00,572.30,0.00,8.40,0.00,4645.60,553.05,0.14,16.83,0.75,0.63
1530,"sdb",0.00,965.10,0.00,18.50,0.00,7868.80,425.34,0.27,14.81,0.54,0.99
1540,"sdb",0.00,1080.10,0.00,17.30,0.00,8779.20,507.47,0.63,36.44,0.58,1.00
1550,"sdb",0.00,1170.70,0.00,17.10,0.00,9502.40,555.70,0.56,32.99,0.69,1.18
1560,"sdb",0.00,1491.50,0.00,25.00,0.00,12132.00,485.28,1.07,42.70,0.57,1.43
1570,"sdb",0.00,1938.80,0.00,30.90,0.00,15757.60,509.95,1.51,48.76,0.58,1.80
1580,"sdb",0.00,1055.20,0.00,20.80,0.00,8608.00,413.85,0.43,20.59,0.45,0.93
1590,"sdb",0.00,1789.50,0.00,30.00,0.00,14556.80,485.23,1.52,50.51,0.56,1.68
1600,"sdb",0.00,2209.80,0.00,39.80,0.00,17996.80,452.18,1.78,44.83,0.49,1.94
1610,"sdb",0.00,1084.80,0.00,20.50,0.00,8842.40,431.34,0.49,23.76,0.47,0.97
1620,"sdb",0.00,1920.70,0.00,32.20,0.00,15623.20,485.19,1.51,46.76,0.54,1.75
1630,"sdb",0.00,1694.40,0.00,32.60,0.00,13816.80,423.83,1.30,39.96,0.45,1.48
1640,"sdb",0.00,1157.10,0.00,21.70,0.00,9430.40,434.58,0.49,22.72,0.47,1.03
1650,"sdb",0.00,1858.20,0.00,30.30,0.00,15108.00,498.61,1.44,47.53,0.57,1.74
1660,"sdb",0.00,1616.00,0.00,29.40,0.00,13163.20,447.73,1.32,45.00,0.50,1.48
1670,"sdb",0.00,1157.30,0.00,22.00,0.00,9434.40,428.84,0.51,23.30,0.46,1.02
1680,"sdb",0.00,2149.80,0.00,31.80,0.00,17452.80,548.83,1.83,57.41,0.65,2.06
1690,"sdb",0.00,1686.50,0.00,25.80,0.00,13698.40,530.95,1.45,56.18,0.95,2.45
1700,"sdb",0.00,1178.80,0.00,25.30,0.00,9632.80,380.74,0.52,20.66,0.44,1.11
1710,"sdb",0.00,1566.00,0.00,25.70,0.00,12733.60,495.47,1.04,40.56,0.70,1.80
1720,"sdb",0.00,1643.40,0.00,28.10,0.00,13372.00,475.87,1.23,43.82,0.55,1.54
1730,"sdb",0.00,1232.60,0.00,23.00,0.00,10044.80,436.73,0.56,24.54,0.53,1.21
1740,"sdb",0.00,825.90,0.00,159.00,0.00,7865.60,49.47,0.79,4.96,0.06,0.95
1750,"sdb",0.00,1453.85,0.00,23.98,0.00,11836.96,493.70,0.88,36.61,0.72,1.72
1760,"sdb",0.00,1819.30,0.00,31.70,0.00,14808.00,467.13,1.49,47.09,0.62,1.97
1770,"sdb",0.00,1225.70,0.00,24.70,0.00,10003.20,404.99,0.73,29.54,0.47,1.15
1780,"sdb",0.00,1681.10,0.00,28.20,0.00,13674.40,484.91,1.28,45.40,0.82,2.31
1790,"sdb",0.00,2007.50,0.00,36.80,0.00,16354.40,444.41,1.69,45.81,0.50,1.83
1800,"sdb",0.00,1131.70,0.00,25.20,0.00,9256.00,367.30,0.50,19.79,0.42,1.05
1810,"sdb",0.00,1707.70,0.00,28.40,0.00,13888.80,489.04,1.26,44.26,0.57,1.62
1820,"sdb",0.00,1947.80,0.00,32.50,0.00,15842.40,487.46,1.60,49.21,0.57,1.86
1830,"sdb",0.00,1111.90,0.00,16.50,0.00,9028.80,547.20,0.45,27.51,0.70,1.15
1840,"sdb",0.00,1719.30,0.00,33.90,0.00,14025.60,413.73,1.30,38.38,0.48,1.62
1850,"sdb",0.00,1728.10,0.00,29.60,0.00,14061.60,475.05,1.43,48.34,0.55,1.64
1860,"sdb",0.00,1368.60,0.00,25.40,0.00,11152.00,439.06,0.73,28.57,0.50,1.27
1870,"sdb",0.00,1813.90,0.00,35.80,0.00,14797.60,413.34,1.36,38.01,0.46,1.66
1880,"sdb",0.00,1815.40,0.00,30.30,0.00,14765.60,487.31,1.48,48.77,0.57,1.73
1890,"sdb",0.00,1014.20,0.00,17.70,0.00,8255.20,466.40,0.41,23.39,0.55,0.98
1900,"sdb",0.00,1988.00,0.00,33.00,0.00,16168.00,489.94,1.65,50.11,0.57,1.89
1910,"sdb",0.00,1894.10,0.00,33.70,0.00,15422.40,457.64,1.61,47.72,0.54,1.81
1920,"sdb",0.00,877.30,0.00,17.20,0.00,7156.00,416.05,0.29,16.60,0.47,0.81
1930,"sdb",0.00,1680.30,0.00,30.60,0.00,13687.20,447.29,1.32,43.05,0.49,1.51
1940,"sdb",0.00,1773.20,0.00,35.40,0.00,14468.80,408.72,1.30,36.63,0.46,1.64
1950,"sdb",0.00,1600.40,0.00,29.60,0.00,13040.00,440.54,1.06,35.94,0.50,1.47
1960,"sdb",0.00,1445.30,0.00,126.00,0.00,12570.40,99.77,1.55,12.34,0.11,1.39
1970,"sdb",0.00,1575.40,0.00,27.10,0.00,12820.00,473.06,1.16,42.95,0.56,1.52
1980,"sdb",0.00,1126.20,0.00,19.80,0.00,9168.00,463.03,0.49,24.57,0.60,1.19
1990,"sdb",0.00,2102.90,0.00,35.10,0.00,17104.00,487.29,1.77,50.37,0.56,1.96
2000,"sdb",0.00,1411.20,0.00,23.50,0.00,11477.60,488.41,1.01,43.06,0.60,1.41
2010,"sdb",0.00,1387.30,0.00,23.00,0.00,11282.40,490.54,0.77,33.37,0.61,1.40
2020,"sdb",0.00,1844.40,0.00,30.60,0.00,15000.00,490.20,1.48,48.29,0.58,1.76
2030,"sdb",0.00,1553.30,0.00,26.70,0.00,12640.00,473.41,1.10,41.11,0.55,1.48
2040,"sdb",0.00,1230.00,0.00,23.60,0.00,10028.80,424.95,0.60,25.46,0.52,1.23
2050,"sdb",0.00,1788.20,0.00,29.80,0.00,14544.00,488.05,1.37,45.94,0.57,1.71
2060,"sdb",0.00,1647.20,0.00,30.70,0.00,13423.20,437.24,1.14,37.03,0.49,1.51
2070,"sdb",0.00,1365.80,0.00,20.50,0.00,11090.40,541.00,0.70,33.91,0.67,1.37
2080,"sdb",0.00,1608.30,0.00,29.30,0.00,13100.80,447.13,1.34,45.69,0.76,2.22
2090,"sdb",0.00,1838.10,0.00,33.70,0.00,14974.40,444.34,1.40,41.46,0.50,1.67
2100,"sdb",0.00,1126.30,0.00,21.30,0.00,9180.80,431.02,0.53,25.08,0.49,1.04
2110,"sdb",0.00,1848.50,0.00,105.90,0.00,15635.20,147.64,1.89,17.89,0.17,1.83
2120,"sdb",0.00,1803.80,0.00,33.30,0.00,14696.80,441.35,1.33,40.00,0.50,1.67
2130,"sdb",0.00,1205.70,0.00,24.80,0.00,9844.00,396.94,0.52,21.08,0.47,1.16
2140,"sdb",0.00,1943.00,0.00,47.40,0.00,15923.20,335.93,1.67,35.28,0.42,1.97
2150,"sdb",0.00,1799.40,0.00,39.20,0.00,14708.80,375.22,1.36,34.74,0.51,1.98
2160,"sdb",0.00,17659.50,0.00,1110.00,0.00,143910.40,129.65,39.25,34.17,0.25,27.79
2170,"sdb",0.00,19045.30,0.00,260.60,0.00,160692.80,616.63,48.39,190.74,1.38,36.03
2180,"sdb",0.00,17687.40,0.00,232.60,0.00,143360.00,616.34,39.55,170.03,1.24,28.82
2190,"sdb",0.00,18923.60,0.00,306.40,0.00,153840.00,502.09,45.18,147.47,1.08,33.09
2200,"sdb",0.00,9325.30,0.00,113.90,0.00,67234.40,590.29,15.34,121.57,1.15,13.15
2210,"sdb",0.00,10804.70,0.00,160.50,0.00,96000.80,598.14,27.47,180.45,1.28,20.50
2220,"sdb",0.00,19485.20,0.00,283.00,0.00,157464.80,556.41,43.57,153.04,1.12,31.73
2230,"sdb",0.00,3927.50,0.00,47.50,0.00,23483.20,494.38,2.83,54.68,0.55,2.59
2240,"sdb",0.00,16536.60,0.00,245.40,0.00,143253.60,583.76,44.27,182.36,1.34,32.88
2250,"sdb",0.00,17758.70,0.00,230.20,0.00,143911.20,625.16,39.82,172.98,1.26,29.11
2260,"sdb",0.00,1924.80,0.00,34.90,0.00,15677.60,449.21,1.87,53.67,0.48,1.69
2270,"sdb",0.00,2053.00,0.00,38.10,0.00,16728.80,439.08,1.85,48.51,0.46,1.77
2280,"sdb",0.00,1075.10,0.00,22.00,0.00,8776.80,398.95,0.50,22.51,0.43,0.94
2290,"sdb",0.00,1371.80,0.00,25.40,0.00,11177.60,440.06,0.96,37.67,0.47,1.19
2300,"sdb",0.00,1712.10,0.00,30.50,0.00,13940.80,457.08,1.35,44.18,0.48,1.46
2310,"sdb",0.00,678.00,0.00,12.90,0.00,5527.20,428.47,0.19,14.53,0.53,0.68
2320,"sdb",0.00,972.40,0.00,16.40,0.00,7910.40,482.34,0.37,22.50,0.60,0.98
2330,"sdb",0.00,630.50,0.00,9.80,0.00,5122.40,522.69,0.18,18.01,0.67,0.66
2340,"sdb",0.00,326.00,0.00,6.00,0.00,2656.00,442.67,0.06,10.55,0.57,0.34
2350,"sdb",0.00,456.00,0.00,10.30,0.00,3730.40,362.17,0.11,10.94,0.46,0.47
2360,"sdb",0.00,409.40,0.00,6.40,0.00,3326.40,519.75,0.08,12.95,0.78,0.50
2370,"sdb",0.00,225.50,0.00,6.20,0.00,1853.60,298.97,0.04,6.05,0.44,0.27
2380,"sdb",0.00,262.80,0.00,6.40,0.00,2153.60,336.50,0.04,6.84,0.47,0.30
2390,"sdb",0.00,178.70,0.00,4.80,0.00,1468.00,305.83,0.03,6.19,0.38,0.18
2400,"sdb",0.00,437.30,0.00,9.40,0.00,3574.40,380.26,0.07,7.89,0.51,0.48
2410,"sdb",0.00,1105.80,0.00,150.90,0.00,10053.60,66.62,0.87,5.78,0.07,1.10
2420,"sdb",0.00,1478.60,0.00,22.80,0.00,12011.20,526.81,0.65,28.63,0.59,1.34
2430,"sdb",0.00,895.80,0.00,162.10,0.00,8463.20,52.21,0.83,5.13,0.06,0.99
2440,"sdb",0.00,1759.00,0.00,35.00,0.00,14352.00,410.06,1.35,38.51,0.43,1.52
2450,"sdb",0.00,1672.50,0.00,27.40,0.00,13599.20,496.32,1.36,49.67,0.55,1.50
2460,"sdb",0.00,1180.20,0.00,124.90,0.00,10442.40,83.61,1.10,8.83,0.15,1.92
2470,"sdb",0.00,1931.30,0.00,34.70,0.00,15728.00,453.26,1.43,41.25,0.50,1.72
2480,"sdb",0.00,1472.70,0.00,30.10,0.00,12022.40,399.42,0.88,29.21,0.43,1.30
2490,"sdb",0.00,1090.70,0.00,21.40,0.00,8896.80,415.74,0.46,21.26,0.46,0.98
2500,"sdb",0.00,1496.60,0.00,25.90,0.00,12180.00,470.27,1.12,43.23,0.74,1.92
2510,"sdb",0.00,1610.80,0.00,193.80,0.00,14436.80,74.49,1.76,9.09,0.08,1.58
2520,"sdb",0.00,1014.50,0.00,19.60,0.00,8272.80,422.08,0.39,19.93,0.48,0.94
2530,"sdb",0.00,2003.00,0.00,37.00,0.00,16320.00,441.08,1.54,41.67,0.49,1.83
2540,"sdb",0.00,1754.10,0.00,31.80,0.00,14287.20,449.28,1.30,40.99,0.50,1.60
2550,"sdb",0.00,1055.30,0.00,100.00,0.00,9242.40,92.42,0.89,8.88,0.10,1.03
2560,"sdb",0.00,1634.40,0.00,27.70,0.00,13297.60,480.06,1.23,44.55,0.57,1.57
2570,"sdb",0.00,1632.20,0.00,27.20,0.00,13275.20,488.06,1.20,44.01,0.56,1.53
2580,"sdb",0.00,1013.70,0.00,135.60,0.00,9194.40,67.81,0.96,7.07,0.08,1.04
2590,"sdb",0.00,1893.20,0.00,33.70,0.00,15415.20,457.42,1.46,43.30,0.53,1.77
