Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
340,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,0.33,0.33,0.04
350,"sdb",0.00,7759.60,0.00,132.80,0.00,63139.20,475.45,19.42,146.27,1.12,14.83
360,"sdb",0.00,1413.30,0.00,26.70,0.00,11520.00,431.46,1.32,49.26,0.49,1.31
370,"sdb",0.00,1270.90,0.00,22.50,0.00,10347.20,459.88,1.16,51.36,0.54,1.22
380,"sdb",0.00,8374.50,0.00,129.20,0.00,68029.60,526.54,19.04,147.36,1.22,15.79
390,"sdb",0.00,1577.60,0.00,24.00,0.00,12812.80,533.87,1.27,53.02,0.62,1.50
400,"sdb",0.00,1374.50,0.00,24.40,0.00,11191.20,458.66,1.27,52.24,0.52,1.27
410,"sdb",0.00,8856.60,0.10,147.40,0.80,72032.00,488.36,20.30,137.63,1.25,18.51
420,"sdb",0.00,1248.30,0.00,19.00,0.00,10138.40,533.60,0.85,44.68,0.63,1.20
430,"sdb",0.00,1257.50,0.00,23.10,0.00,10244.80,443.50,1.07,46.45,0.52,1.19
440,"sdb",0.00,7734.50,0.00,116.90,0.00,55781.60,477.17,22.22,175.43,1.33,15.56
450,"sdb",0.00,1719.00,0.00,45.50,0.00,21145.60,464.74,4.93,145.86,1.11,5.03
460,"sdb",0.00,1369.40,0.00,23.90,0.00,11146.40,466.38,1.22,51.16,0.55,1.31
470,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.45,0.32,0.07
480,"sdb",0.00,9099.50,0.00,640.30,0.00,77918.40,121.69,24.87,38.84,0.29,18.28
490,"sdb",0.00,1422.10,0.00,25.40,0.00,11580.00,455.91,1.31,51.56,0.53,1.34
500,"sdb",0.00,5.70,0.00,2.10,0.00,62.40,29.71,0.00,0.19,0.19,0.04
510,"sdb",0.00,10065.70,0.10,161.40,0.80,81816.80,506.61,18.87,116.85,1.11,17.91
520,"sdb",0.00,1302.40,0.00,22.90,0.00,10602.40,462.99,1.13,49.24,0.54,1.24
530,"sdb",0.00,5.80,0.00,1.90,0.00,61.60,32.42,0.00,0.53,0.37,0.07
540,"sdb",0.00,8931.40,0.00,151.20,0.00,72660.80,480.56,29.51,195.17,1.45,21.88
550,"sdb",0.00,1104.60,0.00,20.00,0.00,8996.80,449.84,1.02,50.99,0.51,1.02
560,"sdb",0.00,1441.10,0.00,25.40,0.00,11732.00,461.89,1.32,52.11,0.54,1.36
570,"sdb",0.00,8034.10,0.00,475.40,0.00,68076.00,143.20,29.40,61.84,0.44,21.00
580,"sdb",0.00,1374.50,0.00,25.00,0.00,11196.00,447.84,1.21,48.22,0.53,1.32
590,"sdb",0.00,1374.60,0.00,25.40,0.00,11200.00,440.94,1.35,53.21,0.50,1.28
600,"sdb",0.00,8522.70,0.00,145.90,0.00,69348.80,475.32,22.56,154.62,1.18,17.16
610,"sdb",0.00,1387.40,0.00,25.20,0.00,11300.80,448.44,1.29,51.16,0.54,1.36
620,"sdb",0.00,1131.90,0.00,20.10,0.00,9216.00,458.51,1.01,50.45,0.52,1.05
630,"sdb",0.00,4543.30,0.10,59.90,0.80,29880.00,498.01,9.45,122.81,1.14,6.84
640,"sdb",0.00,4990.60,0.10,89.60,0.80,47587.20,530.52,15.37,194.59,1.66,14.88
650,"sdb",0.00,1272.70,0.00,22.30,0.00,10360.00,464.57,1.05,47.26,0.52,1.17
660,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.60,0.06
670,"sdb",0.00,9632.10,0.10,163.40,0.80,78364.00,479.30,22.52,137.71,1.06,17.37
680,"sdb",0.00,1310.20,0.00,20.40,0.00,10644.80,521.80,1.25,61.14,0.62,1.27
690,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.90,0.60,0.06
700,"sdb",0.00,10381.00,0.00,174.80,0.00,84446.40,483.10,23.95,137.02,1.05,18.43
710,"sdb",0.00,1291.90,0.00,23.00,0.00,10519.20,457.36,1.19,51.63,0.53,1.21
720,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.00,0.70,0.07
730,"sdb",0.00,7793.10,0.20,130.40,1.60,63388.00,485.37,17.68,135.34,1.07,13.93
740,"sdb",0.00,1566.90,0.00,29.10,0.00,12768.00,438.76,1.61,55.45,0.51,1.49
750,"sdb",0.00,1354.20,0.00,23.90,0.00,11024.80,461.29,1.30,54.24,0.53,1.26
760,"sdb",0.00,7956.50,0.00,136.20,0.00,64741.60,475.34,25.61,188.05,1.40,19.12
770,"sdb",0.00,1333.20,0.00,23.80,0.00,10856.00,456.13,1.25,52.68,0.53,1.27
780,"sdb",0.00,1425.40,0.00,25.70,0.00,11608.80,451.70,1.37,53.12,0.52,1.33
790,"sdb",0.00,8050.80,0.00,270.40,0.00,66569.60,246.19,20.92,77.38,0.60,16.15
800,"sdb",0.00,1507.70,0.00,26.60,0.00,12274.40,461.44,1.48,55.49,0.54,1.44
810,"sdb",0.00,1075.20,0.00,20.10,0.00,8762.40,435.94,0.91,45.21,0.50,1.01
820,"sdb",0.00,6869.33,0.00,104.50,0.00,48861.54,467.59,13.71,111.80,0.93,9.67
830,"sdb",0.00,2566.00,0.10,57.80,0.80,27926.40,482.34,8.25,177.45,1.65,9.55
840,"sdb",0.00,1578.30,0.00,23.70,0.00,12816.00,540.76,1.30,54.96,0.63,1.50
850,"sdb",0.00,5.20,0.00,2.20,0.00,59.20,26.91,0.00,0.36,0.18,0.04
860,"sdb",0.00,9731.70,0.10,144.20,0.80,79007.20,547.53,25.07,173.77,1.44,20.79
870,"sdb",0.00,1441.90,0.10,25.50,0.80,11739.20,458.59,1.04,40.79,0.53,1.35
880,"sdb",0.00,4.90,0.00,2.30,0.00,57.60,25.04,0.00,0.39,0.26,0.06
890,"sdb",0.00,9575.90,0.00,419.70,0.00,79964.80,190.53,28.20,67.20,0.49,20.57
900,"sdb",0.00,1312.00,0.00,23.40,0.00,10683.20,456.55,1.18,50.58,0.53,1.24
910,"sdb",0.00,5.90,0.00,1.80,0.00,61.60,34.22,0.00,0.44,0.22,0.04
920,"sdb",0.00,8055.70,0.00,137.30,0.00,65544.00,477.38,20.03,145.85,1.11,15.21
930,"sdb",0.00,1069.40,0.00,19.50,0.00,8711.20,446.73,0.83,42.73,0.54,1.05
940,"sdb",0.00,1381.60,0.00,24.30,0.00,11247.20,462.85,1.27,52.41,0.53,1.30
950,"sdb",0.00,8057.20,0.10,132.60,0.80,65518.40,493.74,23.07,173.84,1.37,18.22
960,"sdb",0.00,1439.20,0.00,20.90,0.00,11680.80,558.89,1.08,51.87,0.65,1.36
970,"sdb",0.00,1234.90,0.00,21.70,0.00,10052.80,463.26,1.19,55.01,0.53,1.14
980,"sdb",0.00,7916.90,0.30,113.00,2.40,64239.20,567.00,17.65,155.77,1.74,19.76
990,"sdb",0.00,1183.10,0.10,18.70,0.80,9614.40,511.45,0.75,39.80,0.60,1.13
1000,"sdb",0.00,1194.80,0.00,20.90,0.00,9725.60,465.34,1.05,50.17,0.53,1.11
1010,"sdb",0.00,6472.40,0.00,92.20,0.00,44436.80,481.96,11.47,103.98,0.87,8.05
1020,"sdb",0.00,3694.80,0.10,64.40,0.80,38153.60,591.54,12.63,224.94,1.65,10.65
1030,"sdb",0.00,1413.90,0.00,25.10,0.00,11512.00,458.65,1.27,50.68,0.53,1.33
1040,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.80,0.08
1050,"sdb",0.00,9844.00,0.10,164.60,0.80,80068.80,486.15,24.76,150.34,1.14,18.85
1060,"sdb",0.00,1231.00,0.00,22.70,0.00,10029.60,441.83,1.03,45.31,0.52,1.18
1070,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
1080,"sdb",0.00,9313.70,0.00,159.40,0.00,75784.80,475.44,27.20,170.65,1.33,21.16
1090,"sdb",0.00,1526.90,0.00,27.80,0.00,12437.60,447.40,1.47,52.95,0.50,1.38
1100,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.70,0.07
1110,"sdb",0.00,7251.60,0.00,123.60,0.00,59001.60,477.36,16.52,133.65,1.03,12.74
1120,"sdb",0.00,1291.10,0.10,18.40,0.80,10476.00,566.31,1.23,66.46,0.74,1.36
1130,"sdb",0.00,1415.60,0.00,24.30,0.00,11519.20,474.04,1.10,45.26,0.53,1.29
1140,"sdb",0.00,7683.60,0.10,123.80,0.80,62459.20,504.12,13.75,110.99,1.19,14.73
1150,"sdb",0.00,1799.40,0.00,25.70,0.00,14600.80,568.12,1.51,58.85,0.68,1.74
1160,"sdb",0.00,1167.00,0.00,21.90,0.00,9511.20,434.30,1.03,46.99,0.51,1.12
1170,"sdb",0.00,8286.60,0.00,140.50,0.00,67416.80,479.83,27.51,195.78,1.46,20.54
1180,"sdb",0.00,1386.20,0.00,25.20,0.00,11291.20,448.06,1.26,50.08,0.54,1.35
1190,"sdb",0.00,1347.20,0.00,25.30,0.00,10980.00,433.99,1.23,48.47,0.50,1.27
1200,"sdb",0.00,6195.40,0.00,91.40,0.00,43724.00,478.38,16.78,164.89,1.29,11.82
1210,"sdb",0.00,3053.90,0.00,66.60,0.00,31534.40,473.49,10.96,190.30,1.40,9.31
1220,"sdb",0.00,1457.30,0.00,25.60,0.00,11863.20,463.41,1.33,51.80,0.54,1.39
1230,"sdb",0.00,4.90,0.00,2.20,0.00,56.80,25.82,0.00,0.50,0.23,0.05
1240,"sdb",0.00,8852.70,0.00,142.80,0.00,71964.00,503.95,18.87,132.12,1.05,15.05
1250,"sdb",0.00,1231.20,0.00,21.50,0.00,10021.60,466.12,1.03,47.76,0.54,1.17
1260,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.27,0.14,0.03
1270,"sdb",0.00,9883.80,0.20,151.40,1.60,80281.60,529.57,18.21,120.15,1.20,18.26
1280,"sdb",0.00,1376.20,0.00,23.90,0.00,11200.80,468.65,1.22,50.86,0.55,1.32
1290,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.00,0.70,0.07
1300,"sdb",0.00,8421.00,0.00,143.90,0.00,68519.20,476.16,27.51,191.15,1.42,20.43
1310,"sdb",0.00,1390.10,0.00,25.10,0.00,11321.60,451.06,1.37,54.42,0.51,1.27
1320,"sdb",0.00,1252.10,0.00,22.00,0.00,10192.80,463.31,1.14,51.65,0.54,1.18
1330,"sdb",0.00,8632.70,0.10,127.80,0.80,70084.00,547.97,20.60,161.08,1.39,17.76
1340,"sdb",0.00,1388.60,0.00,20.90,0.00,11276.00,539.52,0.99,47.58,0.62,1.29
1350,"sdb",0.00,1553.50,0.00,27.10,0.00,12644.80,466.60,1.62,59.66,0.52,1.42
1360,"sdb",0.00,8352.20,0.00,141.10,0.00,67946.40,481.55,21.61,153.17,1.16,16.37
1370,"sdb",0.00,1646.60,0.00,31.30,0.00,13423.20,428.86,1.63,52.07,0.51,1.61
1380,"sdb",0.00,1356.10,0.00,24.10,0.00,11041.60,458.16,1.20,49.59,0.51,1.23
1390,"sdb",0.00,6383.50,0.20,91.50,1.60,48918.40,533.48,11.28,96.35,1.43,13.09
1400,"sdb",0.00,3942.10,0.20,57.60,1.60,34879.20,603.47,5.62,139.65,1.41,8.17
1410,"sdb",0.00,1303.20,0.00,21.40,0.00,10596.80,495.18,1.05,49.19,0.55,1.18
1420,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.10,0.70,0.07
1430,"sdb",0.00,9118.40,0.10,124.70,0.80,73944.80,592.51,22.67,181.62,1.61,20.04
1440,"sdb",0.00,1427.70,0.00,26.10,0.00,11630.40,445.61,1.24,47.63,0.48,1.26
1450,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.00,0.70,0.07
1460,"sdb",0.00,10126.00,0.20,169.50,1.60,82364.00,485.36,24.26,142.95,1.22,20.78
1470,"sdb",0.00,1143.00,0.00,19.40,0.00,9299.20,479.34,0.75,38.45,0.56,1.08
1480,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.70,0.07
1490,"sdb",0.00,8572.40,0.10,120.10,0.80,69540.00,578.54,21.92,182.38,1.71,20.60
1500,"sdb",0.00,1618.50,0.00,23.50,0.00,13136.00,558.98,1.30,55.36,0.64,1.51
1510,"sdb",0.00,1427.30,0.00,25.80,0.00,11624.80,450.57,1.26,48.95,0.51,1.31
1520,"sdb",0.00,7611.30,0.00,130.20,0.00,61932.00,475.67,18.04,138.53,1.06,13.85
1530,"sdb",0.00,1636.00,0.00,28.60,0.00,13316.80,465.62,1.61,56.37,0.52,1.49
1540,"sdb",0.00,1636.30,0.10,29.60,0.80,13327.20,448.75,1.40,47.24,0.50,1.49
1550,"sdb",0.00,8499.20,0.20,220.20,1.60,69755.20,316.50,15.45,70.08,0.74,16.30
1560,"sdb",0.00,1440.50,0.00,21.10,0.00,11692.80,554.16,1.06,50.11,0.65,1.38
1570,"sdb",0.00,1248.50,0.00,22.70,0.00,10169.60,448.00,1.03,45.19,0.50,1.13
1580,"sdb",0.00,7177.70,0.00,106.10,0.00,50929.60,480.02,15.23,126.65,1.01,10.67
1590,"sdb",0.00,1737.70,0.00,46.50,0.00,21614.40,464.83,5.55,157.80,1.15,5.33
1600,"sdb",0.00,1406.60,0.00,24.80,0.00,11451.20,461.74,1.27,51.33,0.54,1.33
1610,"sdb",0.00,5.80,0.00,1.90,0.00,61.60,32.42,0.00,0.32,0.16,0.03
1620,"sdb",0.00,9279.80,0.00,158.20,0.00,75504.00,477.27,26.85,169.69,1.29,20.39
1630,"sdb",0.00,1402.30,0.00,24.60,0.00,11415.20,464.03,1.28,51.89,0.54,1.32
1640,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.00,0.70,0.07
1650,"sdb",0.00,9041.70,0.00,155.30,0.00,73576.00,473.77,20.09,129.37,1.01,15.62
1660,"sdb",0.00,1403.80,0.00,24.70,0.00,11428.00,462.67,1.27,51.49,0.54,1.33
1670,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.00,0.67,0.06
1680,"sdb",0.00,7974.70,0.20,535.40,1.60,68080.80,127.11,18.50,34.54,0.32,17.28
1690,"sdb",0.00,1683.20,0.00,24.00,0.00,13657.60,569.07,1.39,57.90,0.67,1.62
1700,"sdb",0.00,1107.20,0.00,19.60,0.00,9014.40,459.92,0.93,47.62,0.54,1.05
1710,"sdb",0.00,9333.70,0.00,158.10,0.00,75934.40,480.29,32.49,205.51,1.52,23.97
1720,"sdb",0.00,1381.22,0.00,26.07,0.00,11258.34,431.79,1.25,47.96,0.50,1.31
1730,"sdb",0.00,1281.90,0.00,22.20,0.00,10432.80,469.95,1.10,49.55,0.55,1.22
1740,"sdb",0.00,7587.50,0.10,101.90,0.80,61515.20,603.10,21.68,212.52,1.86,18.96
1750,"sdb",0.00,1432.40,0.00,21.90,0.00,11634.40,531.25,1.10,50.07,0.62,1.35
1760,"sdb",0.00,1378.10,0.00,24.00,0.00,11216.80,467.37,1.24,51.69,0.55,1.31
1770,"sdb",0.00,6575.90,0.00,456.80,0.00,49951.20,109.35,11.88,24.51,0.22,10.12
1780,"sdb",0.00,3039.00,0.00,66.60,0.00,31155.20,467.80,9.77,156.95,1.26,8.42
1790,"sdb",0.00,1088.30,0.00,19.60,0.00,8863.20,452.20,1.05,53.37,0.52,1.02
1800,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.20,0.70,0.07
1810,"sdb",0.00,10127.90,0.20,166.00,1.60,82351.20,495.50,22.44,135.03,1.31,21.70
1820,"sdb",0.00,1333.20,0.00,24.10,0.00,10858.40,450.56,1.17,48.54,0.52,1.26
