elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
620.00132, 9.999851, 193753, 1099, 3262.8, 2772, 4266, 5779, 196087, 210307, 0
630.001322, 10.000002, 205574, 1119, 3185.9, 2766, 4248, 5573, 59398, 208097, 0
640.001367, 10.000045, 190373, 1145, 3297.7, 2785, 4306, 5803, 200547, 209283, 0
650.001452, 10.000085, 202254, 1118, 3136.7, 2771, 4262, 5773, 55833, 206780, 1
660.001367, 9.999915, 179741, 1142, 3446.3, 2801, 4383, 6255, 201525, 209233, 0
670.001301, 9.999934, 199182, 1065, 3211.7, 2773, 4253, 5561, 195118, 208427, 0
680.001366, 10.000065, 211934, 1069, 3019.5, 2751, 4208, 5553, 41053, 207693, 0
690.001304, 9.999938, 198008, 1071, 3200.5, 2767, 4238, 5504, 56202, 206594, 0
700.001358, 10.000054, 184540, 1131, 3249.5, 2771, 4275, 5657, 198721, 208960, 0
710.001334, 9.999976, 205150, 1134, 3204.9, 2779, 4270, 5626, 51418, 205088, 0
720.001351, 10.000017, 207037, 1002, 3110.7, 2767, 4231, 5626, 51493, 204798, 0
730.00131, 9.999959, 198361, 1104, 3157.5, 2775, 4264, 5775, 58851, 208018, 0
740.001307, 9.999997, 196918, 1108, 3219.0, 2784, 4304, 5914, 56750, 209560, 0
750.001336, 10.000029, 198893, 1101, 3197.4, 2770, 4264, 5925, 55694, 207132, 0
760.001357, 10.000021, 186087, 1040, 3368.3, 2784, 4351, 6259, 199492, 207136, 0
770.001442, 10.000085, 184918, 1064, 3278.5, 2783, 4296, 5906, 193873, 208919, 0
780.001318, 9.999876, 194345, 1023, 3334.7, 2786, 4323, 5874, 196841, 208919, 0
790.001293, 9.999975, 196173, 1112, 3231.8, 2770, 4253, 5639, 72339, 208062, 0
800.001336, 10.000043, 193866, 1130, 3347.1, 2788, 4339, 5974, 200353, 209905, 0
810.00162, 10.000284, 199504, 1170, 3154.3, 2758, 4222, 5585, 60447, 207447, 0
820.001467, 9.999847, 205705, 1124, 3197.2, 2770, 4293, 5803, 56411, 208446, 0
830.001296, 9.999829, 201627, 1121, 3204.9, 2776, 4270, 5781, 58868, 207385, 0
840.001337, 10.000041, 191000, 994, 3207.6, 2769, 4282, 5895, 55511, 209742, 0
850.001296, 9.999959, 210681, 1116, 3180.4, 2775, 4222, 5555, 59376, 209742, 0
860.001293, 9.999997, 181558, 1070, 3442.3, 2807, 4394, 6149, 203077, 212981, 0
870.001401, 10.000108, 187089, 1168, 3397.8, 2803, 4330, 5778, 201335, 210162, 0
880.001307, 9.999906, 193861, 1088, 3305.5, 2779, 4294, 5745, 197996, 208407, 0
890.001303, 9.999996, 163172, 1074, 3706.2, 2834, 4506, 6703, 202829, 213358, 0
900.001543, 10.00024, 198740, 1082, 3489.5, 2809, 4405, 6401, 197875, 208113, 0
910.001341, 9.999798, 169878, 1090, 3601.0, 2817, 4363, 5905, 200086, 208455, 0
920.001298, 9.999957, 171132, 1081, 3829.1, 2837, 4545, 7054, 202937, 209714, 0
930.001548, 10.00025, 201133, 1147, 3169.7, 2788, 4255, 5612, 80092, 206527, 0
940.001391, 9.999843, 203387, 1135, 3141.6, 2774, 4237, 5590, 58302, 206482, 0
950.001335, 9.999944, 202371, 1132, 3125.3, 2763, 4202, 5471, 49744, 206067, 0
960.001346, 10.000011, 192369, 1101, 3324.7, 2793, 4340, 5902, 199462, 211298, 0
970.001312, 9.999966, 179876, 1101, 3360.6, 2785, 4321, 5906, 196260, 210903, 0
980.0013, 9.999988, 201194, 1147, 3227.9, 2770, 4243, 5708, 83659, 209700, 0
990.001342, 10.000042, 163451, 1127, 3842.1, 2838, 4550, 7189, 203418, 209145, 0
1000.001324, 9.999982, 174180, 1075, 3705.5, 2828, 4485, 6679, 203369, 211181, 0
1010.001294, 9.99997, 191306, 1110, 3395.9, 2794, 4311, 6044, 196238, 209728, 0
1020.001313, 10.000019, 208400, 1110, 3069.2, 2764, 4221, 5387, 48301, 206153, 0
1030.001374, 10.000061, 195348, 1193, 3166.0, 2780, 4230, 5446, 78702, 208504, 0
1040.001375, 10.000001, 196778, 1178, 3296.1, 2786, 4303, 6089, 86099, 205546, 0
1050.001566, 10.000191, 169929, 1112, 3629.1, 2824, 4458, 7475, 199558, 206824, 0
1060.00136, 9.999794, 177859, 1077, 3619.8, 2819, 4401, 7037, 198374, 209336, 0
1070.001338, 9.999978, 191873, 1142, 3309.1, 2798, 4318, 5892, 83820, 208698, 0
1080.001348, 10.00001, 212566, 1133, 3058.0, 2777, 4223, 5390, 46095, 210437, 1
1090.001343, 9.999995, 195594, 1173, 3187.2, 2769, 4267, 5501, 195973, 209843, 0
1100.001303, 9.99996, 184214, 1135, 3383.2, 2806, 4382, 6052, 195498, 208182, 0
1110.001299, 9.999996, 202306, 1190, 3102.9, 2772, 4257, 5542, 47003, 208182, 0
1120.001296, 9.999997, 205931, 1043, 3216.3, 2776, 4263, 5618, 195902, 209932, 0
1130.001393, 10.000097, 197395, 1087, 3244.9, 2783, 4295, 5715, 197064, 210353, 0
1140.001292, 9.999899, 201580, 1151, 3165.1, 2784, 4253, 5573, 74707, 207236, 0
1150.001347, 10.000055, 193021, 1096, 3229.3, 2776, 4257, 5766, 88955, 209089, 0
1160.001322, 9.999975, 190597, 1176, 3185.5, 2794, 4267, 5432, 92287, 209059, 0
1170.00132, 9.999998, 203303, 1170, 3221.4, 2779, 4254, 5414, 198442, 208860, 0
1180.001311, 9.999991, 196969, 1147, 3276.8, 2781, 4289, 5878, 86435, 207745, 0
1190.001359, 10.000048, 202707, 1151, 3080.5, 2770, 4199, 5315, 50722, 207030, 0
1200.001317, 9.999958, 205404, 1143, 3165.3, 2784, 4264, 5531, 56067, 207572, 0
1210.001377, 10.00006, 200600, 1065, 3144.9, 2771, 4240, 5499, 80145, 208241, 0
1220.00136, 9.999983, 184068, 1113, 3362.5, 2797, 4313, 5878, 199634, 209090, 0
1230.001375, 10.000015, 210049, 1215, 3155.1, 2786, 4255, 5425, 89613, 207746, 0
1240.001323, 9.999948, 197150, 1071, 3169.5, 2782, 4237, 5377, 84430, 209804, 0
1250.001309, 9.999986, 181321, 1056, 3540.8, 2825, 4406, 6308, 200414, 209804, 0
1260.001383, 10.000074, 196745, 1120, 3211.6, 2779, 4248, 5560, 77413, 208010, 0
1270.001353, 9.99997, 172296, 1084, 3588.5, 2817, 4442, 6349, 203283, 210656, 0
1280.001325, 9.999972, 178452, 1082, 3575.2, 2812, 4396, 7076, 196775, 209944, 0
1290.001308, 9.999983, 208717, 1181, 3120.4, 2766, 4253, 5516, 77343, 208046, 0
1300.001346, 10.000038, 193758, 1151, 3237.9, 2794, 4272, 5422, 200950, 210228, 0
1310.001487, 10.000141, 183066, 1143, 3414.2, 2797, 4355, 5787, 200288, 209927, 0
1320.001301, 9.999814, 193472, 1143, 3314.0, 2797, 4290, 5603, 84300, 207630, 0
1330.00141, 10.000109, 179826, 1102, 3513.0, 2815, 4353, 6372, 98540, 208247, 0
1340.001295, 9.999885, 185616, 1090, 3359.8, 2798, 4299, 5816, 94833, 207137, 0
1350.001336, 10.000041, 177448, 1122, 3536.4, 2814, 4407, 6413, 197953, 209806, 0
1360.001318, 9.999982, 200487, 1120, 3185.2, 2786, 4260, 5496, 81464, 207311, 0
1370.001325, 10.000007, 207551, 1193, 3096.3, 2779, 4245, 5452, 10832, 209261, 0
1380.00133, 10.000005, 185247, 1120, 3272.9, 2784, 4305, 5698, 199886, 209494, 1
1390.001298, 9.999968, 190784, 1132, 3372.6, 2799, 4374, 6214, 87656, 207687, 0
1400.001311, 10.000013, 199080, 1178, 3233.5, 2789, 4284, 5738, 81726, 210504, 0
1410.001304, 9.999993, 172250, 1155, 3562.4, 2820, 4473, 6367, 202035, 209111, 0
1420.001292, 9.999988, 203998, 1147, 3215.7, 2786, 4269, 5754, 80693, 208219, 1
1430.001377, 10.000085, 190961, 1168, 3282.5, 2798, 4302, 5590, 196064, 207120, 0
1440.001394, 10.000017, 195279, 1160, 3237.1, 2785, 4310, 5547, 200000, 208881, 0
1450.0013, 9.999906, 202921, 1170, 3124.4, 2777, 4247, 5474, 73606, 210498, 0
1460.001323, 10.000023, 181155, 1167, 3390.9, 2798, 4382, 6272, 88717, 210843, 0
1470.001307, 9.999984, 187002, 1159, 3411.2, 2813, 4375, 6112, 94672, 209142, 0
1480.0013, 9.999993, 186882, 1091, 3464.8, 2801, 4373, 6427, 91868, 207367, 0
1490.001317, 10.000017, 184372, 1126, 3465.9, 2800, 4376, 6014, 201006, 209634, 0
1500.0013, 9.999983, 188619, 1192, 3492.7, 2811, 4416, 5996, 202940, 211805, 0
1510.001372, 10.000072, 176060, 1097, 3539.1, 2807, 4463, 6190, 202522, 213947, 0
1520.001309, 9.999937, 207006, 1197, 3085.1, 2770, 4216, 5320, 11337, 207586, 0
1530.001372, 10.000063, 190626, 1137, 3294.2, 2791, 4289, 5707, 94716, 207387, 0
1540.001347, 9.999975, 195681, 1182, 3270.7, 2780, 4265, 5680, 82934, 209424, 0
1550.001344, 9.999997, 184151, 1091, 3270.0, 2790, 4234, 5650, 82462, 207020, 0
1560.001347, 10.000003, 179884, 1146, 3647.3, 2827, 4446, 6663, 200563, 209425, 0
1570.001369, 10.000022, 199861, 1166, 3238.6, 2780, 4266, 5639, 85143, 209231, 0
1580.00138, 10.000011, 201792, 1184, 3027.5, 2760, 4194, 5259, 10359, 205060, 0
1590.001337, 9.999957, 189153, 1160, 3504.4, 2821, 4421, 5924, 202197, 208570, 0
