Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
280,0,1,8512,362980,78884,30508316,0,0,69776,20225,4371,6283,1,2,92,4,0
290,0,1,8512,352672,78908,30497036,0,0,70524,38,4660,6913,1,3,92,4,0
300,0,1,8512,345364,78924,30490684,0,0,58776,14,5127,5921,1,3,93,3,0
310,0,0,8512,417484,78956,30541788,0,0,69392,11342,4529,6126,1,3,92,4,0
320,1,1,8512,364304,78976,30460460,0,0,74990,17740,4433,6257,1,3,91,5,0
330,0,3,8512,376376,79008,30525316,0,0,60570,39,3892,5520,1,2,93,3,0
340,0,2,8512,372192,79040,30508160,0,0,71624,5695,4798,6811,1,3,91,5,0
350,0,4,8512,345896,79064,30702168,0,0,59890,13941,4204,6417,1,2,93,4,0
360,0,0,8512,343560,79092,30675944,0,0,61337,8358,4195,6578,1,2,92,4,0
370,0,2,8512,378216,79112,30707536,0,0,60860,35,4322,5641,1,2,93,4,0
380,1,0,8512,349368,79140,30539204,0,0,64707,1764,4944,6219,1,3,93,3,0
390,0,0,8512,341756,79168,30655608,0,0,75554,19594,5065,6198,1,2,92,4,0
400,0,5,8512,403140,79200,30622108,0,0,53401,46,4002,5995,1,2,93,4,0
410,1,0,8512,393272,79224,30588320,0,0,75335,5794,4290,6648,1,2,91,5,0
420,0,5,8512,372376,79244,30595460,0,0,52987,6273,3736,6334,1,2,94,3,0
430,0,1,8512,399560,79272,30642884,0,0,77814,10404,4695,6929,1,2,92,4,0
440,0,3,8512,328520,79300,30703812,0,0,73237,43,4333,6711,1,2,92,4,0
450,1,1,8512,316924,79324,30633028,0,0,74388,13909,4620,6595,1,3,92,4,0
460,0,2,8512,319180,79356,30569272,0,0,65979,608,4735,6030,1,3,92,4,0
470,0,0,8512,346140,79376,30645292,0,0,65235,3805,4704,6110,1,2,93,4,0
480,1,0,8512,424912,79408,30470196,0,0,70548,14352,4941,7301,1,3,91,4,0
490,2,0,8512,392388,79432,30571648,0,0,72957,3263,4458,6357,1,2,91,5,0
500,0,0,8512,344924,79460,30626200,0,0,57693,7334,4420,5948,1,2,92,4,0
510,0,1,8512,341288,79492,30630112,0,0,58010,24,4134,5961,1,3,93,3,0
520,2,1,8512,336224,79524,30540276,0,0,72967,13820,4209,5522,1,2,92,5,0
530,0,6,8512,327260,79556,30644832,0,0,73660,4802,4689,5924,1,3,92,4,0
540,5,0,8512,330176,79584,30725036,0,0,87742,4475,5273,6931,1,3,90,5,0
550,1,0,8512,334384,79600,30639504,0,0,68164,11638,4978,6609,1,3,92,4,0
560,0,0,8512,318684,79628,30688972,0,0,63013,8585,4299,5775,1,2,93,4,0
570,0,0,8512,348092,79652,30478736,0,0,81824,6333,4920,6476,1,3,91,5,0
580,2,1,8512,395220,79676,30540676,0,0,84309,4138,4619,6556,1,2,92,5,0
590,0,1,8512,447472,79704,30549608,0,0,68116,2909,4397,6108,1,2,92,4,0
600,1,2,8512,444556,79748,30504820,0,0,77963,12360,5228,7527,2,3,90,5,0
610,3,2,8512,429260,79772,30508076,0,0,80653,37,4802,6630,1,2,92,4,0
620,1,2,8512,408144,79800,30644408,0,0,73465,9611,4670,7234,1,2,92,4,0
630,1,1,8512,412796,79824,30572224,0,0,61061,5780,4292,6633,1,2,93,3,0
640,1,0,8512,408140,79856,30610316,0,0,61603,13576,3926,4899,1,2,92,5,0
650,1,1,8512,469956,79884,30579072,0,0,60287,38,4350,6408,1,2,93,4,0
660,2,0,8512,384128,79916,30644072,0,0,65653,12213,4284,6588,1,2,93,4,0
670,2,0,8512,353604,79936,30699148,0,0,49800,6662,3526,5246,1,2,94,3,0
680,2,0,8512,348432,79968,30693840,0,0,48770,10077,3577,5306,1,2,94,3,0
690,3,0,8512,332856,79988,30700832,0,0,66720,2277,4449,6057,1,2,92,4,0
700,4,0,8512,317756,80016,30716304,0,0,54726,10872,4181,6157,1,2,93,4,0
710,1,0,8512,371268,80048,30575612,0,0,67013,11531,4642,6145,1,3,92,3,0
720,2,3,8512,370764,80080,30716644,0,0,53454,37,3839,6011,1,2,94,3,0
730,2,3,8512,319452,80108,30679128,0,0,66215,6833,4539,5770,1,2,92,5,0
740,1,0,8512,346720,80136,30646000,0,0,47396,1161,3535,4870,1,2,94,3,0
750,1,0,8512,390748,80152,30570676,0,0,48163,8361,3295,4590,1,2,95,3,0
760,3,2,8512,375772,80184,30680624,0,0,61300,4882,4335,6350,1,2,93,3,0
770,1,0,8512,473688,80208,30673896,0,0,54294,4665,3725,5460,1,2,93,4,0
780,1,2,8512,330324,80232,30618272,0,0,68382,5197,4930,6874,1,3,92,4,0
790,1,4,8512,315400,80268,30681860,0,0,76602,3796,4970,7009,1,3,90,5,0
800,1,1,8512,391556,80304,30635684,0,0,64473,9354,4230,6013,1,2,91,5,0
810,1,0,8512,365636,80320,30613564,0,0,64897,5159,4891,6072,1,2,93,4,0
820,1,0,8512,370968,80348,30741168,0,0,45652,2946,3801,5364,1,2,94,3,0
830,3,1,8512,364340,80372,30635664,0,0,55999,16993,4783,5271,1,3,92,4,0
840,1,3,8512,387788,80404,30634540,0,0,61380,2476,3831,5665,1,2,93,3,0
850,0,0,8512,359676,80436,30597532,0,0,74228,2901,5174,6033,1,3,92,4,0
860,2,3,8512,338568,80456,30679208,0,0,63690,5014,4186,5809,1,2,92,4,0
870,0,0,8512,403460,80480,30624984,0,0,64357,8083,3712,5261,1,2,93,4,0
880,2,0,8512,388200,80496,30606344,0,0,69444,2623,4196,6049,1,2,93,4,0
890,0,0,8512,376776,80524,30697348,0,0,58140,3945,3757,6143,1,2,94,3,0
900,0,2,8512,404492,80556,30644252,0,0,64899,5732,4359,6045,1,2,92,4,0
910,1,0,8512,360676,80576,30653500,0,0,68256,1504,4159,6490,1,2,93,4,0
920,0,2,8512,401592,80600,30602116,0,0,56489,10594,3785,5119,1,2,94,3,0
930,0,0,8512,400644,80636,30634932,0,0,67003,10378,4557,6951,1,2,93,4,0
940,0,0,8512,346152,80656,30649032,0,0,59856,3692,4084,5379,1,2,94,3,0
950,2,0,8512,407884,80684,30641312,0,0,70657,3914,4661,5985,1,2,92,4,0
960,0,0,8512,366932,80708,30688416,0,0,60677,4270,4701,5617,1,3,93,3,0
970,0,0,8512,372220,80736,30685080,0,0,74618,11193,4912,6694,1,3,91,5,0
980,0,0,8512,427956,80760,30574368,0,0,65839,444,4655,6070,1,2,92,4,0
990,0,0,8512,425476,80784,30560072,0,0,54922,14648,3822,6033,1,2,94,4,0
1000,1,3,8512,468820,80812,30550848,0,0,73662,838,4588,7273,1,2,92,4,0
1010,2,0,8512,447756,38728,30533696,0,0,72308,5770,4777,6623,1,3,92,4,0
1020,0,0,8512,543468,19272,30582108,0,0,66102,4754,4227,5834,1,3,92,4,0
1030,0,1,8512,461552,18256,30562368,0,0,58235,12434,4645,6229,2,3,92,3,0
1040,1,0,8512,415132,18228,30726980,0,0,77092,1304,4711,7261,1,3,91,5,0
1050,0,0,8512,495840,18240,30689284,0,0,59051,4471,4450,6479,1,3,92,4,0
1060,0,2,8512,391648,18240,30715148,0,0,72716,16674,4423,6099,1,3,90,6,0
1070,0,0,8512,362348,18252,30837368,0,0,74426,12,4061,6508,1,3,92,4,0
1080,2,0,8512,423360,18276,30734828,0,0,57218,6810,4097,5591,1,3,94,3,0
1090,1,2,8512,365764,18236,30827124,0,0,65231,3631,4569,5862,1,3,92,4,0
1100,2,0,8512,328716,18104,30796660,0,0,88348,2894,4941,7308,1,3,89,6,0
1110,0,0,8512,392356,18080,30830640,0,0,52143,7262,4718,6427,2,3,92,3,0
1120,1,0,8512,332684,17776,30823928,0,0,69355,8773,5016,6608,1,3,92,4,0
1130,3,5,8512,414748,17612,30783488,0,0,77549,13366,5070,6924,1,3,91,5,0
1140,1,0,8512,386284,17584,30887152,0,0,69442,18,4540,6334,1,2,91,5,0
1150,0,0,8512,426880,17484,30792248,0,0,63107,5492,4262,6435,1,2,93,3,0
1160,0,0,8512,397296,16620,30746636,0,0,64404,7128,4177,5895,1,2,93,4,0
1170,0,0,8512,389924,12908,30927532,0,0,69211,6599,4676,7193,1,3,91,5,0
1180,0,0,8512,338404,8720,31014508,0,0,72967,3450,4812,6921,1,3,92,4,0
1190,1,0,8512,345788,5204,31012144,0,0,56970,15220,4239,5388,1,3,91,5,0
1200,1,0,8512,314120,5188,31035984,0,0,53113,1754,4100,6467,1,2,93,4,0
1210,0,2,8512,375216,5100,31116640,0,0,73216,4345,4972,7083,1,3,92,4,0
1220,1,4,8512,322764,5108,31053980,0,0,63194,7273,4294,6645,1,2,93,4,0
1230,0,0,8512,383996,5068,31058532,0,0,62582,8067,4260,6015,1,2,93,4,0
1240,0,0,8512,429532,5088,31117712,0,0,40973,1706,3233,5334,1,2,95,3,0
1250,2,0,8512,418688,5036,31050016,0,0,65689,6326,4082,6127,1,2,93,4,0
1260,1,0,8512,332352,5032,31078196,0,0,73315,8619,4891,7277,2,3,91,5,0
1270,0,2,8512,347928,5060,31087176,0,0,62492,4952,4094,6528,1,2,93,4,0
1280,0,0,8512,324284,5032,31191196,0,0,61429,11292,4151,6732,1,2,92,4,0
1290,0,1,8512,339396,5020,31176196,0,0,63305,9044,4309,6617,1,2,93,4,0
1300,1,0,8512,326680,5040,31176584,0,0,88676,3091,6076,7114,1,4,89,6,0
1310,1,1,8512,363920,5040,31094392,0,0,48214,2284,4080,5528,1,2,94,3,0
1320,0,0,8512,348128,5044,31087624,0,0,61164,10148,4748,6389,1,3,92,4,0
1330,1,0,8512,322200,5016,31070296,0,0,79061,11322,5312,6988,1,3,90,6,0
1340,0,1,8512,388784,5004,31084244,0,0,73061,1524,4575,6288,1,2,92,5,0
1350,0,0,8512,404716,5000,31053376,0,0,75895,10920,4557,6934,1,3,92,4,0
1360,2,0,8512,377712,5020,31119892,0,0,72031,8298,4768,6563,1,3,92,4,0
1370,0,0,8512,360068,5056,31228224,0,0,59440,4023,4383,6578,1,3,93,3,0
1380,1,2,8512,458740,5060,31104744,0,0,51369,11202,4153,7017,1,3,93,3,0
1390,0,1,8512,342928,5048,31071924,0,0,69395,4090,4724,6532,2,3,91,4,0
1400,1,0,8512,341504,5060,31127376,0,0,63641,10542,4341,6281,1,3,92,3,0
1410,1,1,8512,388216,5180,31133304,0,0,62765,1712,4472,5774,1,3,93,3,0
1420,0,0,8512,364324,5192,31126604,0,0,50588,12297,4372,6498,1,2,93,3,0
1430,0,0,8512,405636,5168,31055488,0,0,47256,11717,3565,5497,1,2,94,3,0
1440,1,2,8512,502000,5176,31059896,0,0,53027,2598,3828,5779,1,2,93,3,0
1450,0,0,8512,413796,5152,31015284,0,0,61434,5395,4157,5943,1,3,93,3,0
1460,1,0,8512,434888,5184,31089936,0,0,65044,1616,4027,5889,1,2,92,4,0
1470,1,0,8512,384732,5180,31084532,0,0,60789,10462,3950,5617,1,2,93,4,0
1480,1,5,8512,366660,5172,31083736,0,0,69604,5277,4262,6016,1,3,91,5,0
1490,0,0,8512,386296,5168,31075992,0,0,58328,3348,3728,5362,1,2,93,3,0
1500,1,0,8512,348288,5184,31184592,0,0,46298,2734,3498,5018,1,2,94,3,0
1510,1,0,8512,349108,5200,31044396,0,0,60361,12256,3648,5304,1,2,92,4,0
1520,0,0,8512,376456,5256,31121092,0,0,64319,1526,5088,6111,1,3,92,4,0
1530,0,1,8512,344724,5260,31128684,0,0,58182,2436,4140,5221,1,2,92,4,0
1540,0,2,8512,411728,5268,31002676,0,0,58086,6660,4022,5489,1,2,93,4,0
1550,3,0,8512,343892,5272,31100836,0,0,78202,8769,5528,7560,2,3,90,5,0
1560,0,0,8512,425476,5300,31136380,0,0,48219,1568,3740,5678,1,2,94,3,0
1570,1,0,8512,355188,5292,31143764,0,0,57712,10640,4344,5632,1,3,93,3,0
1580,1,0,8512,376924,5300,31114484,0,0,48525,13212,3981,5868,1,2,94,3,0
1590,1,0,8512,349284,5312,31040508,0,0,63075,283,4478,5004,1,3,92,4,0
1600,0,0,8512,380572,5312,31134596,0,0,46184,6737,3592,5708,1,2,93,3,0
1610,0,1,8512,370928,5316,31018244,0,0,72356,15220,4178,5892,1,2,92,5,0
1620,1,2,8512,418376,5320,31017436,0,0,57808,1754,4011,5749,1,2,93,3,0
1630,0,2,8512,383704,5348,31103592,0,0,53280,5918,3632,5148,1,2,93,3,0
1640,0,4,8512,402904,5364,31161360,0,0,64987,6494,4118,6465,1,3,92,4,0
1650,1,0,8512,369840,5356,31032656,0,0,75482,7207,4755,6712,1,3,90,5,0
1660,1,0,8512,344080,5348,31103964,0,0,72288,2516,4110,5687,1,3,91,5,0
1670,0,1,8512,368052,5348,31017736,0,0,55639,3971,4382,6298,1,3,92,4,0
1680,1,2,8512,336780,5368,31042852,0,0,61483,7737,5292,6577,1,3,91,4,0
1690,1,0,8512,434680,5376,31023704,0,0,51560,11908,3946,5571,1,2,92,4,0
1700,0,0,8512,349964,5384,30960564,0,0,71348,6529,4186,6125,1,3,92,5,0
1710,2,2,8512,333084,5420,31054756,0,0,58821,5151,4178,5590,1,3,93,4,0
1720,0,2,8512,399516,5412,31076132,0,0,53951,6497,4115,5539,1,2,93,3,0
1730,0,0,8512,367924,5428,31066132,0,0,59324,95,3775,5782,1,2,92,4,0
1740,1,0,8512,379732,5428,31141384,0,0,68314,7132,3855,5201,1,2,92,5,0
1750,0,0,8512,382956,5396,31006760,0,0,58035,9,4009,5427,1,2,93,4,0
1760,0,2,8512,408420,5388,31073280,0,0,56058,9834,4012,5476,1,2,93,4,0
1770,1,1,8512,345488,5372,31156128,0,0,69673,30,4749,6730,1,2,92,4,0
1780,1,0,8512,337932,5392,31072976,0,0,58957,7600,3680,5917,1,2,93,4,0
1790,4,2,8512,388116,3924,31199432,0,0,76157,13146,5493,7267,1,3,90,6,0
1800,1,1,8512,354112,3904,31068976,0,0,70587,8,4542,6365,1,3,91,5,0
1810,1,0,8512,372472,3904,31078012,0,0,78229,6871,4312,6268,1,2,92,4,0
1820,2,0,8512,497628,3896,31064924,0,0,57854,6122,3561,5249,1,2,93,4,0
1830,0,1,8512,438644,3896,31076364,0,0,57589,30,4117,6747,2,2,93,3,0
1840,0,0,8512,433692,3896,31133504,0,0,71835,7751,4499,6351,1,2,91,5,0
1850,0,1,8512,392896,3900,31072436,0,0,71266,12134,4615,6663,2,2,91,5,0
1860,0,0,8512,428972,3892,31142608,0,0,43090,10,3169,4344,1,2,95,2,0
1870,0,2,8512,363308,3880,31103696,0,0,69514,10018,4679,6252,1,2,92,4,0
1880,1,5,8512,360668,3880,31018248,0,0,56008,4910,3979,5863,1,2,93,3,0
1890,2,4,8512,349688,3888,31172320,0,0,70230,37,4627,7235,1,3,92,4,0
1900,0,0,8512,337316,3880,31184480,0,0,64476,20533,4538,6493,1,3,91,5,0
1910,0,0,8512,317396,3884,31120112,0,0,74411,38,5299,6319,1,3,92,4,0
1920,0,0,8512,353900,3864,31073480,0,0,68886,16,4386,5005,1,2,92,5,0
1930,2,3,8512,390576,3864,31104180,0,0,55205,20490,4313,5997,1,2,92,4,0
1940,0,0,8512,428436,3972,31145492,0,0,71331,34,4600,6305,1,2,92,4,0
1950,3,0,8512,411888,3972,31069332,0,0,54206,41,3781,6160,1,2,94,3,0
1960,1,0,8512,421824,3988,31051380,0,0,60255,18338,3893,5461,1,3,93,4,0
1970,0,1,8512,412884,3992,30996564,0,0,41676,36,3539,5533,1,2,94,2,0
1980,1,3,8512,403712,3984,31061620,0,0,53119,11,3897,5455,1,2,94,3,0
1990,1,1,8512,397604,4012,30989036,0,0,47922,17740,3411,5139,1,2,92,5,0
2000,0,0,8512,421316,4032,30963796,0,0,51180,20,3521,5392,1,2,94,3,0
2010,2,0,8512,373024,4032,31029280,0,0,51840,26,3998,5557,1,3,93,3,0
2020,0,3,8512,399112,4052,31079008,0,0,42410,18611,3597,4687,1,2,94,3,0
2030,0,0,8512,369020,4048,31101496,0,0,75815,42,4693,6637,1,2,92,4,0
2040,0,0,8512,478060,4052,31074080,0,0,54404,11,4310,7027,2,2,93,3,0
2050,1,0,8512,341488,4068,31128148,0,0,73023,21351,4711,6468,1,3,90,6,0
2060,1,0,8512,336800,4028,31138048,0,0,64980,16,4593,6406,2,3,92,4,0
2070,1,0,8512,347488,4044,31094556,0,0,64726,28,4607,6057,1,3,91,4,0
2080,0,2,8512,343960,4056,31175984,0,0,68166,26205,4042,5845,1,2,91,6,0
2090,0,0,8512,352648,4040,31151376,0,0,44812,28,3684,4656,1,2,95,3,0
2100,6,0,8512,392744,3972,31018328,0,0,81634,20,5311,6912,2,3,90,6,0
2110,0,0,8512,432704,3960,31050704,0,0,72504,22143,4729,6842,1,3,90,6,0
2120,0,0,8512,450292,3960,30936072,0,0,59018,22,3797,5374,1,3,93,3,0
2130,1,0,8512,478308,3956,30993912,0,0,56855,37,4338,6550,1,3,92,3,0
2140,1,0,8512,423084,3972,30951060,0,0,60889,11892,4410,6473,1,3,93,3,0
2150,1,0,8512,436424,3972,31029572,0,0,70184,17616,4762,7311,1,3,90,5,0
2160,4,0,8512,405432,3948,31060408,0,0,75348,13,4919,6534,1,3,92,4,0
2170,0,0,8512,422800,3956,31111212,0,0,55014,1645,3878,5577,1,2,94,3,0
2180,0,0,8512,388924,3956,30973624,0,0,49697,9844,3703,5541,1,2,94,3,0
2190,1,0,8512,400672,3952,31093184,0,0,56258,5437,3979,5583,1,2,93,4,0
2200,1,0,8512,409348,4388,31063960,0,0,54436,21,3514,5547,1,2,94,3,0
2210,0,0,8512,410856,4396,31122844,0,0,45889,11186,3258,4388,1,2,95,2,0
2220,1,0,8512,363488,4404,31089848,0,0,49710,14,3726,6276,1,2,94,2,0
2230,0,0,8512,412720,4420,31096428,0,0,54505,5277,3823,5770,1,2,93,4,0
2240,1,0,8512,411540,4440,31173224,0,0,44954,7472,3644,5020,1,2,94,3,0
2250,0,3,8512,444420,4428,31141656,0,0,61790,31,4185,5990,1,2,93,4,0
2260,0,1,8512,408584,4436,31159264,0,0,53045,16501,3401,4125,1,2,93,4,0
2270,1,0,8512,356408,4452,31215808,0,0,50710,38,3950,4644,1,3,93,3,0
2280,0,0,8512,345672,4416,31112776,0,0,58703,8,4343,5614,1,3,93,3,0
2290,1,2,8512,340632,4440,31132912,0,0,56640,18460,4642,5751,1,2,93,4,0
2300,1,0,8512,314128,4464,31190572,0,0,69458,23,4031,6116,1,2,93,4,0
2310,0,3,8512,328348,4468,31179852,0,0,51307,29,3850,5169,1,1,95,3,0
2320,0,0,8512,416992,4488,31148828,0,0,50100,19527,3550,5854,1,2,93,4,0
2330,0,2,8512,396156,4476,31047168,0,0,60971,42,3866,6071,1,2,93,3,0
2340,2,0,8512,389924,4456,31144560,0,0,58827,10,4109,6073,1,2,93,3,0
2350,1,2,8512,324768,4456,31036708,0,0,59621,25966,4488,6472,1,2,92,4,0
2360,1,1,8512,317976,4472,31215380,0,0,76150,22,4872,6398,1,3,92,4,0
2370,2,0,8512,326752,4460,31116616,0,0,55473,28,4422,6582,1,3,93,3,0
2380,1,3,8512,332044,4476,31147032,0,0,64250,14976,4515,6177,1,3,92,4,0
2390,0,0,8512,319524,4460,31082324,0,0,76231,2809,5201,6632,1,3,91,5,0
2400,0,1,8512,332800,4448,31045620,0,0,67770,16,5156,5915,2,3,91,4,0
2410,2,1,8512,342272,4464,31055408,0,0,71053,30522,4768,6797,1,3,90,6,0
2420,1,0,8512,369716,4436,31095084,0,0,68899,18,4802,6863,2,3,92,4,0
2430,1,4,8512,349456,4432,31079976,0,0,68842,34,4030,5904,1,2,92,4,0
2440,1,0,8512,342896,4436,31064640,0,0,68524,14813,4499,6455,1,2,93,4,0
2450,0,0,8512,397808,4428,31091668,0,0,70886,28,4331,6376,1,3,91,5,0
2460,3,2,8512,332916,4428,31047816,0,0,63609,8787,4250,5784,1,3,93,3,0
2470,1,0,8512,378156,4428,31074880,0,0,55596,1452,4618,4770,1,3,93,3,0
2480,1,0,8512,333368,4444,31183108,0,0,43933,6256,3729,5037,1,2,94,3,0
2490,2,1,8512,364408,4452,31146716,0,0,47146,1897,3051,4739,1,2,94,3,0
2500,0,1,8512,348336,4472,31184520,0,0,60670,9408,4330,6072,1,2,92,5,0
2510,0,0,8512,402900,4464,31117516,0,0,49988,4146,3688,5313,1,2,94,3,0
2520,0,0,8512,386876,4356,31104488,0,0,78872,13,4576,6301,1,3,91,5,0
2530,1,0,8512,406824,4348,31144908,0,0,49402,10880,3942,6007,1,2,93,4,0
2540,1,0,8512,332500,4344,31212944,0,0,53248,20,4191,5815,1,3,94,3,0
2550,1,1,8512,316160,4344,31108468,0,0,79748,8818,4724,6260,1,3,90,6,0
2560,0,0,8512,372956,4320,31176292,0,0,69874,399,5051,6197,1,2,92,4,0
2570,0,2,8512,393824,4324,31017508,0,0,52970,34,3964,5762,1,2,94,3,0
2580,0,0,8512,419060,4312,31057976,0,0,68515,16025,4457,6133,1,3,91,5,0
2590,0,0,8512,442076,4312,31086896,0,0,60801,30,4258,5932,1,2,93,3,0
2600,0,0,8512,358820,4216,31121804,0,0,67684,17,4370,6348,1,2,93,3,0
2610,0,0,8512,343384,4204,31101112,0,0,55787,11988,3844,5985,1,2,93,4,0
2620,0,0,8512,320912,4212,31155064,0,0,47008,17,3286,5255,1,2,94,3,0
2630,1,0,8512,329104,4212,31100884,0,0,60004,6296,5079,6192,2,3,92,4,0
2640,1,0,8512,348848,4224,31026288,0,0,51076,15168,3717,5571,1,2,92,5,0
2650,0,0,8512,374004,4256,31072868,0,0,60245,31,4131,6107,1,2,93,4,0
2660,0,0,8512,360132,4252,31076996,0,0,66911,8793,4357,6428,1,3,92,4,0
2670,0,0,8512,371980,4244,31158096,0,0,60349,39,4393,6056,1,2,93,3,0
2680,0,3,8512,368796,4232,31206284,0,0,52500,1347,3495,5594,1,2,94,4,0
2690,0,0,8512,331240,4264,31194288,0,0,64952,7442,4389,5749,1,2,92,4,0
2700,1,5,8512,315964,4220,31170856,0,0,70368,9441,4541,6057,1,2,92,5,0
2710,0,4,8512,465360,4220,31113888,0,0,58178,27,4291,4877,1,3,92,4,0
2720,0,2,8512,328544,4228,31155464,0,0,49734,6780,3217,4365,1,2,94,3,0
2730,0,0,8512,321480,4224,31117660,0,0,51883,3106,3968,5199,1,2,93,3,0
2740,2,1,8512,385000,4216,31196044,0,0,43754,11,3198,4909,1,1,95,3,0
2750,1,0,8512,435824,4232,31179512,0,0,53684,19188,3736,5550,1,1,94,4,0
2760,0,3,8512,400988,4220,31041224,0,0,64430,29,4223,6864,1,2,93,4,0
2770,1,0,8512,404184,4228,31185544,0,0,65880,30,4318,6583,1,2,92,4,0
2780,2,5,8512,452964,4208,31099720,0,0,64736,16804,4514,7031,1,2,91,5,0
2790,1,0,8512,376044,4196,31065192,0,0,55382,7884,3358,5130,1,2,93,4,0
2800,0,0,8512,364364,4188,31046588,0,0,63814,14,3964,5221,1,2,92,4,0
2810,0,0,8512,469872,4192,31098936,0,0,48527,3752,3087,5122,1,2,95,3,0
2820,2,0,8512,425756,4208,31100688,0,0,55775,8354,3690,6208,1,2,93,4,0
2830,0,0,8512,370716,4208,31161468,0,0,55182,42,4169,6335,1,2,93,3,0
2840,0,0,8512,416200,4252,31153728,0,0,39416,15592,2855,5166,1,1,95,3,0
2850,1,1,8512,358340,4244,31131208,0,0,52327,26,2886,4704,1,2,94,4,0
2860,2,0,8512,324364,4256,31201296,0,0,59669,2850,3493,4509,1,2,93,4,0
2870,0,0,8512,333784,4248,31143772,0,0,43973,35,3317,4162,1,2,95,2,0
2880,1,0,8512,318572,4224,30978272,0,0,71702,2796,5510,6508,1,3,91,4,0
2890,4,2,8512,359612,4236,31112404,0,0,68125,31,5005,5680,1,3,91,5,0
2900,0,0,8512,353412,4232,30959864,0,0,55634,20690,4191,5348,1,2,93,3,0
2910,1,0,8512,421016,4256,31045672,0,0,63560,26,3966,5887,1,2,93,4,0
2920,1,0,8512,369180,4260,31043892,0,0,85538,15,5290,6765,1,3,90,5,0
2930,0,0,8512,389560,4264,31003424,0,0,72622,18206,5120,6816,2,3,90,5,0
2940,1,2,8512,400324,4276,31121492,0,0,62409,23,3929,6311,1,2,93,3,0
2950,2,4,8512,346124,4248,31123204,0,0,80726,29,4363,6021,1,2,92,5,0
2960,0,0,8512,401528,4264,31190704,0,0,63922,8470,4121,6017,1,2,92,4,0
2970,0,0,8512,331496,4268,31253160,0,0,66654,12359,4121,5679,1,2,92,5,0
2980,0,4,8512,371704,4260,31139748,0,0,61040,15,4130,6662,1,2,93,4,0
2990,1,0,8512,321080,4280,31066672,0,0,62774,10386,4678,5930,1,3,91,4,0
3000,0,0,8512,332564,4280,31119004,0,0,40368,19,3786,5392,1,2,94,3,0
3010,0,0,8512,326792,4272,31119020,0,0,58525,28,4782,6225,1,3,92,4,0
3020,0,1,8512,324352,4272,31203544,0,0,37894,10716,2952,5080,1,1,95,3,0
3030,0,0,8512,394704,4272,31058648,0,0,53624,37,3374,5144,1,2,94,3,0
3040,0,0,8512,445948,4272,30887376,0,0,68021,5113,3971,5967,1,3,92,4,0
3050,0,0,8512,372652,4204,30978828,0,0,85749,2699,4889,6159,1,3,89,7,0
