elapsed, window, total, successful, failed
1160.001298, 10.000173, 942, 942, 0
1170.001397, 10.000099, 931, 931, 0
1180.001135, 9.999738, 830, 830, 0
1190.001824, 10.000689, 1034, 1034, 0
1200.001198, 9.999374, 944, 944, 0
1210.001791, 10.000593, 1002, 1002, 0
1220.001175, 9.999384, 1044, 1044, 0
1230.001173, 9.999998, 844, 844, 0
1240.001348, 10.000175, 980, 980, 0
1250.001286, 9.999938, 1056, 1056, 0
1260.001194, 9.999908, 991, 991, 0
1270.001141, 9.999947, 775, 775, 0
1280.001176, 10.000035, 953, 953, 0
1290.001166, 9.99999, 943, 943, 0
1300.001392, 10.000226, 886, 886, 0
1310.001158, 9.999766, 958, 958, 0
1320.00115, 9.999992, 1001, 1001, 0
1330.001176, 10.000026, 1120, 1120, 0
1340.001213, 10.000037, 936, 936, 0
1350.001802, 10.000589, 1040, 1040, 0
1360.001713, 9.999911, 1099, 1099, 0
1370.001965, 10.000252, 992, 992, 0
1380.001137, 9.999172, 951, 951, 0
1390.001165, 10.000028, 1012, 1012, 0
1400.001581, 10.000416, 973, 973, 0
1410.001182, 9.999601, 975, 975, 0
1420.001229, 10.000047, 897, 897, 0
1430.00117, 9.999941, 966, 966, 0
1440.001988, 10.000818, 761, 761, 0
1450.001976, 9.999988, 825, 825, 0
1460.001166, 9.99919, 939, 939, 0
1470.001141, 9.999975, 982, 982, 0
1480.001162, 10.000021, 980, 980, 0
1490.001235, 10.000073, 841, 841, 0
1500.001744, 10.000509, 962, 962, 0
1510.001172, 9.999428, 821, 821, 0
1520.001367, 10.000195, 999, 999, 0
1530.001203, 9.999836, 1126, 1126, 0
1540.00123, 10.000027, 1106, 1106, 0
1550.0016, 10.00037, 1058, 1058, 0
1560.001396, 9.999796, 1100, 1100, 0
1570.001258, 9.999862, 1045, 1045, 0
1580.001249, 9.999991, 841, 841, 0
1590.001113, 9.999864, 887, 887, 0
1600.001824, 10.000711, 923, 923, 0
1610.001137, 9.999313, 1099, 1099, 0
1620.00121, 10.000073, 947, 947, 0
1630.001214, 10.000004, 904, 904, 0
1640.00123, 10.000016, 992, 992, 0
1650.001587, 10.000357, 925, 925, 0
1660.001653, 10.000066, 1016, 1016, 0
1670.001487, 9.999834, 801, 801, 0
1680.001203, 9.999716, 1048, 1048, 0
1690.001335, 10.000132, 735, 735, 0
1700.001139, 9.999804, 765, 765, 0
1710.001169, 10.00003, 656, 656, 0
1720.001665, 10.000496, 952, 952, 0
1730.001254, 9.999589, 1148, 1148, 0
1740.001213, 9.999959, 750, 750, 0
1750.001126, 9.999913, 1146, 1146, 0
1760.001261, 10.000135, 1011, 1011, 0
1770.001238, 9.999977, 1005, 1005, 0
1780.00117, 9.999932, 744, 744, 0
1790.0018, 10.00063, 978, 978, 0
1800.001124, 9.999324, 844, 844, 0
1801.015591, 1.014467, 90, 90, 0
