elapsed, window, total, successful, failed
2510.004264, 9.998833, 20745, 20745, 0
2520.001926, 9.997662, 21175, 21175, 0
2530.001286, 9.99936, 21201, 21201, 0
2540.000988, 9.999702, 20760, 20760, 0
2550.002857, 10.001869, 21025, 21025, 0
2560.004844, 10.001987, 20437, 20437, 0
2570.001734, 9.99689, 21018, 21018, 0
2580.00192, 10.000186, 20890, 20890, 0
2590.00324, 10.00132, 20880, 20880, 0
2600.003608, 10.000368, 20671, 20671, 0
2610.002402, 9.998794, 20532, 20532, 0
2620.002231, 9.999829, 20932, 20932, 0
2630.002476, 10.000245, 20938, 20938, 0
2640.003021, 10.000545, 20756, 20756, 0
2650.002658, 9.999637, 20870, 20870, 0
2660.005478, 10.00282, 20957, 20957, 0
2670.002597, 9.997119, 21249, 21249, 0
2680.010387, 10.00779, 20415, 20415, 0
2690.002609, 9.992222, 20847, 20847, 0
2700.001419, 9.99881, 20782, 20782, 0
2710.002918, 10.001499, 20758, 20758, 0
2720.00073, 9.997812, 21157, 21157, 0
2730.005692, 10.004962, 20977, 20977, 0
2740.000859, 9.995167, 20727, 20727, 0
2750.002492, 10.001633, 20920, 20920, 0
2760.003939, 10.001447, 20801, 20801, 0
2770.003338, 9.999399, 20893, 20893, 0
2780.001754, 9.998416, 20733, 20733, 0
2790.003951, 10.002197, 20649, 20649, 0
2800.003486, 9.999535, 20711, 20711, 0
2810.00304, 9.999554, 20918, 20918, 0
2820.000937, 9.997897, 20927, 20927, 0
2830.005021, 10.004084, 20774, 20774, 0
2840.002081, 9.99706, 21004, 21004, 0
2850.00524, 10.003159, 20939, 20939, 0
2860.004207, 9.998967, 21017, 21017, 0
2870.003701, 9.999494, 20603, 20603, 0
2880.013493, 10.009792, 20889, 20889, 0
2890.001428, 9.987935, 21404, 21404, 0
2900.002888, 10.00146, 21041, 21041, 0
2910.004767, 10.001879, 20848, 20848, 0
2920.003957, 9.99919, 20815, 20815, 0
2930.003315, 9.999358, 20836, 20836, 0
2940.004324, 10.001009, 20862, 20862, 0
2950.001096, 9.996772, 20577, 20577, 0
2960.000945, 9.999849, 21157, 21157, 0
2970.001847, 10.000902, 20801, 20801, 0
2980.002019, 10.000172, 20763, 20763, 0
2990.004248, 10.002229, 20935, 20935, 0
3000.003828, 9.99958, 21395, 21395, 0
3010.00421, 10.000382, 20837, 20837, 0
3020.002251, 9.998041, 20966, 20966, 0
3030.004077, 10.001826, 20547, 20547, 0
3040.001878, 9.997801, 20850, 20850, 0
3050.002968, 10.00109, 21031, 21031, 0
3060.004952, 10.001984, 20937, 20936, 1
3070.00164, 9.996688, 21155, 21155, 0
3080.001348, 9.999708, 20745, 20745, 0
3090.002761, 10.001413, 20816, 20816, 0
3100.002113, 9.999352, 21012, 21012, 0
3110.003614, 10.001501, 20760, 20760, 0
3120.002564, 9.99895, 20967, 20967, 0
3130.003968, 10.001404, 20980, 20980, 0
3140.003891, 9.999923, 20920, 20920, 0
3150.00076, 9.996869, 20395, 20395, 0
3160.009417, 10.008657, 20938, 20938, 0
3170.001531, 9.992114, 20753, 20753, 0
3180.00469, 10.003159, 20751, 20751, 0
3190.004662, 9.999972, 21181, 21181, 0
3200.001736, 9.997074, 21254, 21254, 0
3210.003687, 10.001951, 20935, 20935, 0
3220.003123, 9.999436, 20911, 20911, 0
3230.002752, 9.999629, 20959, 20959, 0
3240.005922, 10.00317, 21072, 21072, 0
3250.001458, 9.995536, 20605, 20605, 0
3260.003355, 10.001897, 20924, 20924, 0
3270.002331, 9.998976, 20784, 20784, 0
3280.0013, 9.998969, 20844, 20844, 0
3290.002478, 10.001178, 20532, 20532, 0
3300.003219, 10.000741, 20885, 20885, 0
3310.001105, 9.997886, 20414, 20414, 0
3320.003933, 10.002828, 20058, 20058, 0
3330.004363, 10.00043, 20532, 20532, 0
3340.002064, 9.997701, 21203, 21203, 0
3350.004031, 10.001967, 21087, 21087, 0
3360.004152, 10.000121, 20767, 20767, 0
3370.002268, 9.998116, 20470, 20470, 0
3380.005176, 10.002908, 20967, 20967, 0
3390.003232, 9.998056, 20891, 20891, 0
3400.001666, 9.998434, 20947, 20947, 0
3410.001182, 9.999516, 20405, 20405, 0
3420.002826, 10.001644, 20773, 20773, 0
3430.003514, 10.000688, 20423, 20423, 0
3440.014098, 10.010584, 20956, 20956, 0
3450.003945, 9.989847, 20609, 20609, 0
3460.00445, 10.000505, 20933, 20933, 0
3470.003286, 9.998836, 20571, 20571, 0
3480.003899, 10.000613, 20626, 20626, 0
3490.004142, 10.000243, 20774, 20774, 0
3500.002489, 9.998347, 21215, 21215, 0
3510.001293, 9.998804, 21032, 21032, 0
3520.006703, 10.00541, 20727, 20727, 0
3530.005322, 9.998619, 20480, 20480, 0
3540.002412, 9.99709, 20719, 20719, 0
3550.004585, 10.002173, 20827, 20827, 0
3560.001911, 9.997326, 20745, 20744, 1
3570.001682, 9.999771, 20683, 20683, 0
3580.004882, 10.0032, 20658, 20658, 0
3590.000955, 9.996073, 21344, 21344, 0
3600.002608, 10.001653, 20248, 20248, 0
3610.001714, 9.999106, 20574, 20574, 0
3620.002526, 10.000812, 20653, 20653, 0
3630.000877, 9.998351, 20498, 20498, 0
3640.002052, 10.001175, 20628, 20628, 0
3650.0023, 10.000248, 20812, 20812, 0
3660.001466, 9.999166, 20676, 20676, 0
3670.002784, 10.001318, 20709, 20709, 0
3680.004345, 10.001561, 20806, 20806, 0
3690.001876, 9.997531, 20707, 20707, 0
3700.002672, 10.000796, 20579, 20579, 0
3710.000854, 9.998182, 20467, 20467, 0
3720.001819, 10.000965, 20696, 20696, 0
3730.003539, 10.00172, 20705, 20705, 0
3740.002157, 9.998618, 20927, 20927, 0
3750.001671, 9.999514, 20663, 20663, 0
3760.002341, 10.00067, 20692, 20692, 0
3770.004683, 10.002342, 20927, 20927, 0
3780.002081, 9.997398, 20547, 20547, 0
3790.003686, 10.001605, 20519, 20519, 0
3800.004095, 10.000409, 21086, 21086, 0
3810.002357, 9.998262, 20735, 20735, 0
3820.000836, 9.998479, 20942, 20942, 0
3830.002861, 10.002025, 20886, 20886, 0
3840.001812, 9.998951, 20758, 20758, 0
3850.004074, 10.002262, 20836, 20836, 0
3860.001914, 9.99784, 20631, 20631, 0
3870.004213, 10.002299, 20858, 20858, 0
3880.002444, 9.998231, 20485, 20485, 0
3890.001592, 9.999148, 20443, 20443, 0
3900.002398, 10.000806, 20295, 20295, 0
3910.002039, 9.999641, 20729, 20729, 0
3920.002677, 10.000638, 20716, 20716, 0
3930.002943, 10.000266, 20522, 20522, 0
3940.001992, 9.999049, 20487, 20486, 1
3950.004407, 10.002415, 20757, 20757, 0
3960.006235, 10.001828, 20549, 20549, 0
3970.001779, 9.995544, 20696, 20696, 0
3980.002525, 10.000746, 20614, 20614, 0
3990.002213, 9.999688, 20736, 20736, 0
4000.005125, 10.002912, 20968, 20968, 0
4010.001724, 9.996599, 20894, 20894, 0
4020.003913, 10.002189, 20586, 20586, 0
4030.002682, 9.998769, 20744, 20744, 0
4040.002156, 9.999474, 20426, 20426, 0
4050.003789, 10.001633, 20424, 20424, 0
4060.003299, 9.99951, 20034, 20034, 0
4070.003136, 9.999837, 20034, 20034, 0
4080.00232, 9.999184, 20716, 20716, 0
4090.003093, 10.000773, 20776, 20776, 0
4100.002747, 9.999654, 20455, 20455, 0
4110.004285, 10.001538, 20245, 20245, 0
4120.001319, 9.997034, 20529, 20529, 0
4130.006068, 10.004749, 20612, 20612, 0
4140.002747, 9.996679, 19440, 19440, 0
4150.001822, 9.999075, 19842, 19842, 0
4160.004189, 10.002367, 20088, 20088, 0
4170.002814, 9.998625, 19772, 19772, 0
4180.003245, 10.000431, 20291, 20291, 0
4190.000813, 9.997568, 20539, 20539, 0
4200.002644, 10.001831, 20085, 20084, 1
4210.001894, 9.99925, 20744, 20744, 0
4220.002241, 10.000347, 20597, 20597, 0
4230.005542, 10.003301, 20537, 20537, 0
4240.006671, 10.001129, 20253, 20253, 0
4250.000795, 9.994124, 19752, 19752, 0
4260.003103, 10.002308, 20230, 20230, 0
4270.001868, 9.998765, 19882, 19882, 0
4280.001976, 10.000108, 20005, 20005, 0
4290.003438, 10.001462, 20231, 20231, 0
4300.002011, 9.998573, 20065, 20065, 0
4310.002131, 10.00012, 20112, 20112, 0
4320.005512, 10.003381, 19884, 19884, 0
4330.003983, 9.998471, 20142, 20142, 0
4340.003496, 9.999513, 19998, 19998, 0
4350.002877, 9.999381, 20081, 20081, 0
4360.003226, 10.000349, 19876, 19876, 0
4370.001801, 9.998575, 20414, 20414, 0
4380.00466, 10.002859, 19892, 19892, 0
4390.002168, 9.997508, 20106, 20106, 0
4400.001471, 9.999303, 20491, 20491, 0
4410.00243, 10.000959, 20483, 20483, 0
4420.003028, 10.000598, 19729, 19729, 0
4430.002803, 9.999775, 19729, 19729, 0
4440.002079, 9.999276, 20546, 20546, 0
4450.001672, 9.999593, 20064, 20064, 0
4460.002177, 10.000505, 20383, 20383, 0
4470.002286, 10.000109, 19760, 19760, 0
4480.00355, 10.001264, 20153, 20153, 0
4490.003108, 9.999558, 20651, 20651, 0
4500.004147, 10.001039, 20228, 20228, 0
4510.002958, 9.998811, 19997, 19997, 0
4520.004653, 10.001695, 19553, 19553, 0
4530.006643, 10.00199, 20934, 20934, 0
4540.004296, 9.997653, 20393, 20393, 0
4550.004165, 9.999869, 20549, 20549, 0
4560.002352, 9.998187, 20542, 20542, 0
4570.008626, 10.006274, 20471, 20471, 0
4580.002698, 9.994072, 20202, 20202, 0
4590.000768, 9.99807, 20084, 20084, 0
4600.00322, 10.002452, 20458, 20458, 0
4610.002431, 9.999211, 20352, 20352, 0
4620.004927, 10.002496, 20459, 20459, 0
4630.001617, 9.99669, 20023, 20023, 0
4640.002462, 10.000845, 19585, 19585, 0
4650.002738, 10.000276, 20385, 20385, 0
4660.006448, 10.00371, 19879, 19879, 0
4670.002658, 9.99621, 19815, 19815, 0
4680.002929, 10.000271, 19651, 19651, 0
4690.001759, 9.99883, 20266, 20266, 0
4700.003266, 10.001507, 20270, 20270, 0
4710.003157, 9.999891, 19821, 19821, 0
4720.005547, 10.00239, 19517, 19517, 0
4730.002122, 9.996575, 20040, 20040, 0
4740.002404, 10.000282, 20393, 20393, 0
4750.002243, 9.999839, 19123, 19123, 0
4760.001747, 9.999504, 20118, 20118, 0
4770.003063, 10.001316, 19767, 19767, 0
4780.003098, 10.000035, 20432, 20432, 0
4790.001245, 9.998147, 19614, 19614, 0
4800.003828, 10.002583, 19961, 19961, 0
4810.001699, 9.997871, 19174, 19174, 0
4820.004551, 10.002852, 19863, 19863, 0
4830.003603, 9.999052, 20229, 20229, 0
4840.000796, 9.997193, 19689, 19689, 0
4850.004648, 10.003852, 19745, 19745, 0
4860.001531, 9.996883, 19896, 19896, 0
4870.001285, 9.999754, 19216, 19216, 0
4880.002539, 10.001254, 19240, 19240, 0
4890.002472, 9.999933, 19827, 19826, 1
4900.008864, 10.006392, 19815, 19815, 0
4910.002231, 9.993367, 19422, 19422, 0
4920.001142, 9.998911, 19627, 19627, 0
4930.004911, 10.003769, 19312, 19312, 0
4940.005188, 10.000277, 19564, 19564, 0
4950.000785, 9.995597, 20178, 20178, 0
4960.003154, 10.002369, 19597, 19597, 0
4970.002332, 9.999178, 19520, 19520, 0
4980.003484, 10.001152, 19993, 19993, 0
4990.001898, 9.998414, 19715, 19715, 0
5000.003946, 10.002048, 19966, 19966, 0
5010.002205, 9.998259, 20215, 20215, 0
5020.003522, 10.001317, 19519, 19519, 0
5030.002244, 9.998722, 20066, 20066, 0
5040.003418, 10.001174, 19384, 19384, 0
5050.003295, 9.999877, 20562, 20562, 0
5060.00412, 10.000825, 20017, 20017, 0
5070.000791, 9.996671, 19878, 19878, 0
5080.001848, 10.001057, 20240, 20240, 0
5090.003207, 10.001359, 19766, 19766, 0
5100.000877, 9.99767, 19413, 19413, 0
5110.002948, 10.002071, 19978, 19978, 0
5120.001705, 9.998757, 18944, 18944, 0
5130.002927, 10.001222, 19958, 19958, 0
5140.002815, 9.999888, 20284, 20284, 0
5150.000716, 9.997901, 19888, 19888, 0
5160.001833, 10.001117, 19158, 19158, 0
5170.001734, 9.999901, 19935, 19935, 0
5180.003701, 10.001967, 19915, 19915, 0
5190.003269, 9.999568, 19692, 19692, 0
5200.003781, 10.000512, 19203, 19203, 0
5210.00213, 9.998349, 19418, 19418, 0
5220.002019, 9.999889, 19273, 19273, 0
5230.005209, 10.00319, 20246, 20246, 0
5240.004194, 9.998985, 19822, 19822, 0
5250.003387, 9.999193, 19501, 19501, 0
5260.002379, 9.998992, 19761, 19761, 0
5270.002125, 9.999746, 18659, 18659, 0
5280.005818, 10.003693, 19235, 19235, 0
5290.001456, 9.995638, 19766, 19766, 0
5300.005289, 10.003833, 19940, 19940, 0
5310.003707, 9.998418, 20200, 20200, 0
5320.00092, 9.997213, 19725, 19725, 0
5330.001809, 10.000889, 19057, 19057, 0
5340.003215, 10.001406, 19681, 19681, 0
5350.003033, 9.999818, 19518, 19518, 0
5360.003242, 10.000209, 20159, 20159, 0
5370.001779, 9.998537, 18962, 18962, 0
5380.002114, 10.000335, 19454, 19454, 0
5390.003856, 10.001742, 20325, 20325, 0
5400.001346, 9.99749, 19773, 19773, 0
5410.001042, 9.999696, 18520, 18520, 0
5420.004682, 10.00364, 19489, 19489, 0
5430.000702, 9.99602, 19401, 19401, 0
5440.00171, 10.001008, 19371, 19371, 0
5450.0027, 10.00099, 19221, 19221, 0
5460.002077, 9.999377, 20138, 20138, 0
5470.006662, 10.004585, 19442, 19442, 0
5480.003088, 9.996426, 18971, 18971, 0
5490.004853, 10.001765, 19278, 19278, 0
5500.002125, 9.997272, 19439, 19439, 0
5510.001766, 9.999641, 19424, 19424, 0
5520.006082, 10.004316, 19428, 19428, 0
5530.00176, 9.995678, 18908, 18908, 0
5540.003996, 10.002236, 19117, 19117, 0
5550.001788, 9.997792, 19622, 19622, 0
5560.001731, 9.999943, 19337, 19337, 0
5570.0017, 9.999969, 19924, 19924, 0
5580.002932, 10.001232, 20013, 20013, 0
5590.00332, 10.000388, 19548, 19548, 0
5600.001682, 9.998362, 19920, 19920, 0
5610.005498, 10.003816, 19649, 19649, 0
5620.002019, 9.996521, 18364, 18364, 0
5630.006025, 10.004006, 19074, 19074, 0
5640.000791, 9.994766, 19251, 19251, 0
5650.001834, 10.001043, 19662, 19662, 0
5660.001688, 9.999854, 20019, 20019, 0
5670.004013, 10.002325, 18467, 18467, 0
5680.00173, 9.997717, 19222, 19222, 0
5690.00182, 10.00009, 19446, 19446, 0
5700.001908, 10.000088, 18961, 18961, 0
5710.003596, 10.001688, 19334, 19334, 0
5720.006301, 10.002705, 19855, 19855, 0
5730.000809, 9.994508, 19324, 19324, 0
5740.001903, 10.001094, 19950, 19950, 0
5750.004566, 10.002663, 19726, 19726, 0
5760.001618, 9.997052, 19494, 19494, 0
5770.000941, 9.999323, 19708, 19707, 1
5780.00298, 10.002039, 19029, 19029, 0
5790.002072, 9.999092, 19656, 19656, 0
5800.001037, 9.998965, 20072, 20072, 0
5810.002579, 10.001542, 19311, 19311, 0
5820.003584, 10.001005, 19891, 19891, 0
5830.002111, 9.998527, 18661, 18661, 0
5840.003319, 10.001208, 19750, 19750, 0
5850.004437, 10.001118, 20071, 20071, 0
5860.000977, 9.99654, 19248, 19248, 0
5870.001868, 10.000891, 19611, 19611, 0
5880.001763, 9.999895, 19567, 19567, 0
5890.003641, 10.001878, 19722, 19722, 0
5900.00124, 9.997599, 19545, 19545, 0
5910.0013, 10.00006, 19698, 19698, 0
5920.002238, 10.000938, 19699, 19699, 0
5930.002478, 10.00024, 20255, 20255, 0
5940.002997, 10.000519, 20250, 20250, 0
5950.001093, 9.998096, 19132, 19132, 0
5960.002442, 10.001349, 20501, 20501, 0
5970.003237, 10.000795, 18025, 18025, 0
5980.003938, 10.000701, 19203, 19203, 0
5990.00221, 9.998272, 19576, 19576, 0
6000.000943, 9.998733, 19513, 19513, 0
6010.003203, 10.00226, 19338, 19338, 0
6020.00397, 10.000767, 19350, 19350, 0
6030.003275, 9.999305, 20408, 20408, 0
6040.00172, 9.998445, 19528, 19528, 0
6050.004987, 10.003267, 19327, 19327, 0
6060.002232, 9.997245, 19765, 19765, 0
6070.002886, 10.000654, 18948, 18948, 0
6080.001796, 9.99891, 20050, 20050, 0
6090.002694, 10.000898, 19346, 19346, 0
6100.001891, 9.999197, 19812, 19812, 0
6110.002117, 10.000226, 19109, 19109, 0
