Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:29        all      6.31      0.00      1.13      0.00      0.00      0.00      0.03      0.00     92.53
15:47:29          0     31.82      0.00      4.03      0.00      0.00      0.00      0.81      0.00     63.34
15:47:29          1      3.05      0.00      1.42      0.00      0.00      0.00      0.00      0.00     95.53
15:47:29          2     25.98      0.00      3.93      0.00      0.00      0.00      0.00      0.00     70.09
15:47:29          3      2.63      0.00      1.82      0.00      0.00      0.00      0.00      0.00     95.55
15:47:29          4     29.80      0.00      4.04      0.00      0.00      0.00      0.00      0.00     66.16
15:47:29          5      1.81      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.88
15:47:29          6     13.95      0.00      1.83      0.00      0.00      0.00      0.00      0.00     84.22
15:47:29          7      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
15:47:29          8      6.80      0.00      1.12      0.00      0.00      0.00      0.00      0.00     92.08
15:47:29          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:29         10     17.15      0.00      2.11      0.00      0.00      0.00      0.00      0.00     80.74
15:47:29         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:47:29         12      7.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     90.79
15:47:29         13      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:29         14      2.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.60
15:47:29         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:47:29         16      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.69
15:47:29         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:47:29         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:29         19      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:47:29         20      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
15:47:29         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:29         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:39        all      6.17      0.00      1.13      0.00      0.00      0.00      0.04      0.00     92.65
15:47:39          0     27.17      0.00      4.70      0.00      0.00      0.00      0.82      0.00     67.31
15:47:39          1      3.04      0.00      1.52      0.00      0.00      0.00      0.00      0.00     95.44
15:47:39          2     19.86      0.00      3.12      0.00      0.00      0.00      0.00      0.00     77.02
15:47:39          3      2.23      0.00      1.42      0.00      0.00      0.00      0.00      0.00     96.36
15:47:39          4     17.94      0.00      2.32      0.00      0.00      0.00      0.00      0.00     79.74
15:47:39          5      1.82      0.00      1.01      0.00      0.00      0.00      0.00      0.00     97.17
15:47:39          6      8.70      0.00      1.21      0.00      0.00      0.00      0.00      0.00     90.08
15:47:39          7      2.22      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.48
15:47:39          8      9.45      0.00      1.21      0.00      0.00      0.00      0.00      0.00     89.35
15:47:39          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         10      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
15:47:39         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         12     43.37      0.00      5.12      0.00      0.00      0.00      0.00      0.00     51.51
15:47:39         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39         14      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
15:47:39         15      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:39         16      3.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.09
15:47:39         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:39         18      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
15:47:39         19      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:47:39         20      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:47:39         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:39         23      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.09
15:47:49        all      9.75      0.00      1.86      0.01      0.00      0.00      0.22      0.00     88.17
15:47:49          0     31.82      0.00      5.15      0.00      0.00      0.00      5.25      0.00     57.78
15:47:49          1      6.46      0.00      2.02      0.20      0.00      0.00      0.00      0.00     91.32
15:47:49          2     25.30      0.00      4.23      0.00      0.00      0.00      0.00      0.00     70.46
15:47:49          3      8.55      0.00      2.01      0.00      0.00      0.00      0.00      0.00     89.44
15:47:49          4     26.18      0.00      4.63      0.00      0.00      0.00      0.00      0.00     69.18
15:47:49          5      3.73      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.76
15:47:49          6     17.97      0.00      2.91      0.00      0.00      0.00      0.00      0.00     79.12
15:47:49          7      4.54      0.00      1.11      0.00      0.00      0.00      0.00      0.00     94.35
15:47:49          8     17.02      0.00      2.60      0.00      0.00      0.00      0.00      0.00     80.38
15:47:49          9      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
15:47:49         10     14.89      0.00      2.50      0.00      0.00      0.00      0.00      0.00     82.62
15:47:49         11      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:47:49         12     27.73      0.00      4.70      0.00      0.00      0.00      0.00      0.00     67.57
15:47:49         13      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
15:47:49         14     12.34      0.00      2.41      0.00      0.00      0.00      0.00      0.00     85.26
15:47:49         15      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
15:47:49         16      8.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.09
15:47:49         17      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.29
15:47:49         18      7.09      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.21
15:47:49         19      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:47:49         20      6.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.09
15:47:49         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:47:49         22      4.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.29
15:47:49         23      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
15:47:59        all     21.52      0.00      3.89      0.07      0.00      0.00      0.44      0.00     74.07
15:47:59          0     59.27      0.00     10.29      0.00      0.00      0.00     10.59      0.00     19.86
15:47:59          1     18.62      0.00      4.55      1.11      0.00      0.00      0.10      0.00     75.61
15:47:59          2     49.50      0.00      8.17      0.00      0.00      0.00      0.00      0.00     42.34
15:47:59          3     15.27      0.00      3.74      0.00      0.00      0.00      0.00      0.00     80.99
15:47:59          4     47.94      0.00      7.75      0.00      0.00      0.00      0.00      0.00     44.31
15:47:59          5     13.62      0.00      2.93      0.00      0.00      0.00      0.00      0.00     83.45
15:47:59          6     43.17      0.00      6.53      0.00      0.00      0.00      0.00      0.00     50.30
15:47:59          7      7.96      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.93
15:47:59          8     41.01      0.00      6.33      0.00      0.00      0.00      0.00      0.00     52.66
15:47:59          9      6.53      0.00      1.81      0.00      0.00      0.00      0.00      0.00     91.67
15:47:59         10     34.04      0.00      5.52      0.00      0.00      0.00      0.00      0.00     60.44
15:47:59         11      7.23      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.16
15:47:59         12     52.07      0.00      8.27      0.00      0.00      0.00      0.00      0.00     39.66
15:47:59         13      4.01      0.00      1.30      0.60      0.00      0.00      0.00      0.00     94.09
15:47:59         14     29.32      0.00      5.32      0.00      0.00      0.00      0.00      0.00     65.36
15:47:59         15      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
15:47:59         16     25.13      0.00      4.52      0.00      0.00      0.00      0.00      0.00     70.35
15:47:59         17      3.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.98
15:47:59         18     20.56      0.00      3.51      0.00      0.00      0.00      0.00      0.00     75.93
15:47:59         19      3.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.99
15:47:59         20     19.38      0.00      3.61      0.00      0.00      0.00      0.00      0.00     77.01
15:47:59         21      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:59         22     11.53      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.26
15:47:59         23      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:48:09        all     21.46      0.00      3.87      0.00      0.00      0.00      0.41      0.00     74.25
15:48:09          0     58.72      0.00      9.17      0.00      0.00      0.10      9.89      0.00     22.12
15:48:09          1     16.99      0.00      3.94      0.00      0.00      0.00      0.00      0.00     79.07
15:48:09          2     46.78      0.00      8.35      0.00      0.00      0.00      0.00      0.00     44.87
15:48:09          3     14.10      0.00      3.65      0.00      0.00      0.00      0.00      0.00     82.25
15:48:09          4     44.50      0.00      7.47      0.00      0.00      0.00      0.00      0.00     48.03
15:48:09          5     12.41      0.00      2.83      0.00      0.00      0.00      0.00      0.00     84.76
15:48:09          6     40.26      0.00      6.02      0.00      0.00      0.00      0.00      0.00     53.71
15:48:09          7     13.12      0.00      2.52      0.00      0.00      0.00      0.00      0.00     84.36
15:48:09          8     36.40      0.00      6.30      0.00      0.00      0.00      0.00      0.00     57.30
15:48:09          9     10.98      0.00      1.81      0.00      0.00      0.00      0.00      0.00     87.21
15:48:09         10     33.50      0.00      5.42      0.00      0.00      0.00      0.00      0.00     61.08
15:48:09         11      4.72      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.08
15:48:09         12     50.55      0.00      8.94      0.00      0.00      0.00      0.00      0.00     40.50
15:48:09         13      4.81      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.98
15:48:09         14     28.64      0.00      5.13      0.00      0.00      0.00      0.00      0.00     66.23
15:48:09         15      3.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.39
15:48:09         16     26.26      0.00      4.12      0.00      0.00      0.00      0.00      0.00     69.62
15:48:09         17      5.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.69
15:48:09         18     22.51      0.00      4.22      0.00      0.00      0.00      0.00      0.00     73.27
15:48:09         19      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
15:48:09         20     19.16      0.00      3.31      0.00      0.00      0.00      0.00      0.00     77.53
15:48:09         21      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:48:09         22     16.45      0.00      3.11      0.00      0.00      0.00      0.00      0.00     80.44
15:48:09         23      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:48:19        all     20.43      0.00      3.64      0.00      0.00      0.00      0.38      0.00     75.55
15:48:19          0     57.77      0.00     10.22      0.00      0.00      0.00      9.30      0.00     22.70
15:48:19          1     17.04      0.00      3.55      0.00      0.00      0.00      0.00      0.00     79.41
15:48:19          2     46.53      0.00      7.75      0.00      0.00      0.00      0.00      0.00     45.72
15:48:19          3     15.99      0.00      3.74      0.00      0.00      0.00      0.00      0.00     80.26
15:48:19          4     43.06      0.00      6.74      0.00      0.00      0.00      0.00      0.00     50.20
15:48:19          5     12.88      0.00      2.72      0.00      0.00      0.00      0.00      0.00     84.41
15:48:19          6     40.08      0.00      6.24      0.00      0.00      0.00      0.00      0.00     53.68
15:48:19          7      7.85      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.24
15:48:19          8     34.77      0.00      5.43      0.00      0.00      0.00      0.00      0.00     59.80
15:48:19          9      5.52      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.88
15:48:19         10     33.87      0.00      5.23      0.10      0.00      0.00      0.00      0.00     60.80
15:48:19         11      6.14      0.00      0.91      0.00      0.00      0.00      0.00      0.00     92.96
15:48:19         12     51.25      0.00      9.03      0.00      0.00      0.00      0.00      0.00     39.72
15:48:19         13      5.31      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.39
15:48:19         14     29.69      0.00      4.91      0.00      0.00      0.00      0.00      0.00     65.40
15:48:19         15      2.21      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.88
15:48:19         16     23.47      0.00      4.21      0.00      0.00      0.00      0.00      0.00     72.32
15:48:19         17      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
15:48:19         18     17.47      0.00      3.41      0.00      0.00      0.00      0.00      0.00     79.12
15:48:19         19      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
15:48:19         20     17.65      0.00      3.01      0.00      0.00      0.00      0.00      0.00     79.34
15:48:19         21      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
15:48:19         22     17.05      0.00      3.11      0.00      0.00      0.00      0.00      0.00     79.84
15:48:19         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:29        all     20.59      0.00      3.65      0.23      0.00      0.00      0.37      0.00     75.16
15:48:29          0     58.08      0.00      9.41      0.00      0.00      0.00      9.00      0.00     23.52
15:48:29          1     16.89      0.00      4.15      3.74      0.00      0.00      0.10      0.00     75.13
15:48:29          2     46.01      0.00      7.37      0.00      0.00      0.00      0.00      0.00     46.62
15:48:29          3     19.80      0.00      3.74      0.00      0.00      0.00      0.00      0.00     76.46
15:48:29          4     43.46      0.00      6.54      0.00      0.00      0.00      0.00      0.00     50.00
15:48:29          5     13.55      0.00      3.03      0.00      0.00      0.00      0.00      0.00     83.42
15:48:29          6     38.43      0.00      5.94      0.00      0.00      0.00      0.00      0.00     55.63
15:48:29          7      8.44      0.00      2.51      0.40      0.00      0.00      0.00      0.00     88.64
15:48:29          8     37.09      0.00      5.43      0.00      0.00      0.00      0.00      0.00     57.49
15:48:29          9      8.48      0.00      1.61      0.00      0.00      0.00      0.00      0.00     89.91
15:48:29         10     32.23      0.00      5.32      0.00      0.00      0.00      0.00      0.00     62.45
15:48:29         11      4.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.30
15:48:29         12     48.09      0.00      8.13      0.00      0.00      0.00      0.00      0.00     43.78
15:48:29         13      5.42      0.00      1.91      1.20      0.00      0.00      0.00      0.00     91.47
15:48:29         14     27.74      0.00      4.62      0.00      0.00      0.00      0.00      0.00     67.64
15:48:29         15      2.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.70
15:48:29         16     24.52      0.00      4.40      0.00      0.00      0.00      0.00      0.00     71.07
15:48:29         17      3.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.70
15:48:29         18     20.00      0.00      3.30      0.00      0.00      0.00      0.00      0.00     76.70
15:48:29         19      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
15:48:29         20     17.81      0.00      2.82      0.00      0.00      0.00      0.00      0.00     79.38
15:48:29         21      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:48:29         22     13.64      0.00      2.51      0.00      0.00      0.00      0.00      0.00     83.85
15:48:29         23      2.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.39
15:48:39        all     21.29      0.00      3.67      0.00      0.00      0.00      0.39      0.00     74.65
15:48:39          0     59.51      0.00      9.66      0.00      0.00      0.00      9.46      0.00     21.36
15:48:39          1     19.35      0.00      3.83      0.00      0.00      0.00      0.00      0.00     76.81
15:48:39          2     48.14      0.00      7.74      0.00      0.00      0.00      0.00      0.00     44.12
15:48:39          3     13.98      0.00      3.55      0.00      0.00      0.00      0.00      0.00     82.47
15:48:39          4     45.79      0.00      6.81      0.00      0.00      0.00      0.00      0.00     47.39
15:48:39          5     12.61      0.00      2.83      0.00      0.00      0.00      0.00      0.00     84.56
15:48:39          6     42.14      0.00      6.05      0.00      0.00      0.00      0.00      0.00     51.81
15:48:39          7      9.27      0.00      2.12      0.00      0.00      0.00      0.00      0.00     88.61
15:48:39          8     36.18      0.00      5.53      0.00      0.00      0.00      0.00      0.00     58.29
15:48:39          9      6.55      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.04
15:48:39         10     35.47      0.00      5.21      0.00      0.00      0.00      0.00      0.00     59.32
15:48:39         11      4.91      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.98
15:48:39         12     51.51      0.00      8.15      0.00      0.00      0.00      0.00      0.00     40.34
15:48:39         13      5.52      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.18
15:48:39         14     30.56      0.00      5.11      0.00      0.00      0.00      0.00      0.00     64.33
15:48:39         15      2.91      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.79
15:48:39         16     24.55      0.00      4.41      0.00      0.00      0.00      0.00      0.00     71.04
15:48:39         17      3.01      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.19
15:48:39         18     20.36      0.00      3.11      0.00      0.00      0.00      0.00      0.00     76.53
15:48:39         19      4.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.68
15:48:39         20     19.10      0.00      3.70      0.00      0.00      0.00      0.00      0.00     77.20
15:48:39         21      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
15:48:39         22     13.14      0.00      2.51      0.00      0.00      0.00      0.00      0.00     84.35
15:48:39         23      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:48:49        all     20.47      0.00      3.53      0.00      0.00      0.00      0.36      0.00     75.63
15:48:49          0     58.97      0.00      9.95      0.00      0.00      0.10      8.62      0.00     22.36
15:48:49          1     17.65      0.00      3.45      0.00      0.00      0.00      0.00      0.00     78.90
15:48:49          2     46.36      0.00      7.58      0.00      0.00      0.00      0.00      0.00     46.06
15:48:49          3     16.58      0.00      3.13      0.00      0.00      0.00      0.00      0.00     80.28
15:48:49          4     42.33      0.00      6.42      0.00      0.00      0.00      0.00      0.00     51.25
15:48:49          5     13.21      0.00      2.82      0.00      0.00      0.00      0.00      0.00     83.97
15:48:49          6     37.64      0.00      5.95      0.00      0.00      0.00      0.00      0.00     56.41
15:48:49          7      9.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.07
15:48:49          8     37.30      0.00      5.54      0.00      0.00      0.00      0.00      0.00     57.16
15:48:49          9      7.44      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.06
15:48:49         10     31.66      0.00      4.91      0.00      0.00      0.00      0.00      0.00     63.43
15:48:49         11      6.34      0.00      1.11      0.00      0.00      0.00      0.00      0.00     92.56
15:48:49         12     49.95      0.00      8.44      0.00      0.00      0.00      0.00      0.00     41.61
15:48:49         13      6.33      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.97
15:48:49         14     28.79      0.00      5.22      0.00      0.00      0.00      0.00      0.00     66.00
15:48:49         15      3.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.49
15:48:49         16     23.64      0.00      3.92      0.00      0.00      0.00      0.00      0.00     72.43
15:48:49         17      2.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
15:48:49         18     19.34      0.00      3.52      0.00      0.00      0.00      0.00      0.00     77.14
15:48:49         19      2.61      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.79
15:48:49         20     15.83      0.00      2.71      0.00      0.00      0.00      0.00      0.00     81.46
15:48:49         21      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:48:49         22     13.63      0.00      2.10      0.00      0.00      0.00      0.00      0.00     84.27
15:48:49         23      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:48:59        all     20.80      0.00      3.61      0.45      0.00      0.00      0.37      0.00     74.77
15:48:59          0     59.65      0.00      9.86      0.00      0.00      0.00      8.84      0.00     21.65
15:48:59          1     16.87      0.00      3.86      7.11      0.00      0.00      0.20      0.00     71.95
15:48:59          2     46.13      0.00      7.34      0.00      0.00      0.00      0.00      0.00     46.53
15:48:59          3     16.45      0.00      3.33      0.00      0.00      0.00      0.00      0.00     80.22
15:48:59          4     44.68      0.00      6.43      0.00      0.00      0.00      0.00      0.00     48.90
15:48:59          5     13.04      0.00      2.83      0.00      0.00      0.00      0.00      0.00     84.13
15:48:59          6     38.61      0.00      6.05      0.00      0.00      0.00      0.00      0.00     55.34
15:48:59          7     11.98      0.00      2.22      0.00      0.00      0.00      0.00      0.00     85.80
15:48:59          8     38.10      0.00      5.50      0.00      0.00      0.00      0.00      0.00     56.40
15:48:59          9      8.56      0.00      1.61      0.00      0.00      0.00      0.00      0.00     89.83
15:48:59         10     32.57      0.00      5.01      0.00      0.00      0.00      0.00      0.00     62.42
15:48:59         11      7.92      0.00      1.40      0.00      0.00      0.00      0.00      0.00     90.67
15:48:59         12     48.75      0.00      8.49      0.00      0.00      0.00      0.00      0.00     42.76
15:48:59         13      2.30      0.00      1.70      3.80      0.00      0.00      0.00      0.00     92.19
15:48:59         14     23.95      0.00      4.21      0.00      0.00      0.00      0.00      0.00     71.84
15:48:59         15      4.02      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.98
15:48:59         16     27.58      0.00      4.81      0.00      0.00      0.00      0.00      0.00     67.60
15:48:59         17      3.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.29
15:48:59         18     19.40      0.00      3.22      0.00      0.00      0.00      0.00      0.00     77.39
15:48:59         19      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:48:59         20     15.55      0.00      3.11      0.00      0.00      0.00      0.00      0.00     81.34
15:48:59         21      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:48:59         22     14.53      0.00      2.71      0.00      0.00      0.00      0.00      0.00     82.77
15:48:59         23      3.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.29
15:49:09        all     19.76      0.00      3.44      0.00      0.00      0.00      0.32      0.00     76.47
15:49:09          0     58.49      0.00      9.71      0.00      0.00      0.00      7.87      0.00     23.93
15:49:09          1     16.02      0.00      2.74      0.00      0.00      0.00      0.00      0.00     81.24
15:49:09          2     47.04      0.00      7.04      0.00      0.00      0.00      0.00      0.00     45.93
15:49:09          3     18.74      0.00      3.14      0.00      0.00      0.00      0.00      0.00     78.12
15:49:09          4     42.24      0.00      6.55      0.00      0.00      0.00      0.00      0.00     51.21
15:49:09          5     11.72      0.00      2.73      0.00      0.00      0.00      0.00      0.00     85.56
15:49:09          6     38.45      0.00      5.95      0.00      0.00      0.00      0.00      0.00     55.60
15:49:09          7      9.36      0.00      2.11      0.00      0.00      0.00      0.00      0.00     88.53
15:49:09          8     34.71      0.00      5.23      0.00      0.00      0.00      0.00      0.00     60.06
15:49:09          9      4.52      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.07
15:49:09         10     31.59      0.00      4.61      0.00      0.00      0.00      0.00      0.00     63.79
15:49:09         11      5.52      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.57
