Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
680,"sdb",0.00,6573.20,0.20,98.60,1.60,53374.40,540.24,13.05,132.09,1.27,12.58
690,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.45,0.15,0.03
700,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.00,0.00,0.00
710,"sdb",0.00,7508.10,0.20,108.00,1.60,51926.40,479.93,13.71,121.69,1.10,11.94
720,"sdb",0.00,8.90,0.00,16.50,0.00,9205.60,557.92,2.89,207.70,2.42,4.00
730,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.07,0.07,0.01
750,"sdb",0.00,6764.20,0.20,109.10,1.60,54986.40,503.09,12.17,111.35,1.21,13.20
760,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,7138.00,0.30,113.20,2.40,58009.60,511.12,12.81,112.85,1.26,14.32
790,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
810,"sdb",0.00,6932.60,0.20,106.40,1.60,56312.00,528.27,9.04,84.82,1.09,11.61
820,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.56,0.11,0.01
830,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
840,"sdb",0.00,6837.40,0.00,118.20,0.00,55644.80,470.77,9.26,78.38,0.76,8.95
850,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.67,0.22,0.02
860,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
870,"sdb",0.00,6273.40,0.00,109.00,0.00,51059.20,468.43,7.71,70.72,0.66,7.22
880,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.00,0.00,0.00
890,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
900,"sdb",0.00,6233.50,0.00,108.10,0.00,50732.80,469.31,7.99,73.95,0.69,7.45
910,"sdb",0.00,2.80,0.00,1.90,0.00,37.60,19.79,0.00,0.11,0.05,0.01
920,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
930,"sdb",0.00,6314.70,0.00,109.90,0.00,51396.80,467.67,7.71,70.17,0.65,7.13
940,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.22,0.11,0.01
950,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.07,0.07,0.01
960,"sdb",0.00,4976.50,0.00,70.10,0.00,33233.60,474.09,4.83,65.66,0.56,3.92
970,"sdb",0.00,1606.70,0.00,42.70,0.00,20334.40,476.22,3.52,87.67,0.91,3.89
980,"sdb",0.00,1.00,0.00,0.40,0.00,11.19,28.00,0.00,0.00,0.00,0.00
990,"sdb",0.00,4284.80,0.10,75.00,0.80,34878.40,464.44,4.55,60.55,0.81,6.05
1000,"sdb",0.00,2621.90,0.00,35.90,0.00,21262.40,592.27,3.72,103.75,1.26,4.51
1010,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1020,"sdb",0.00,4362.50,0.00,77.50,0.00,35520.00,458.32,12.31,158.84,1.30,10.08
1030,"sdb",0.00,2349.50,0.00,40.70,0.00,19121.60,469.82,3.33,81.72,0.93,3.78
1040,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1050,"sdb",0.00,4040.20,0.00,73.20,0.00,32907.20,449.55,4.80,65.53,0.55,4.05
1060,"sdb",0.00,2384.50,0.00,43.00,0.00,19420.00,451.63,3.05,70.98,0.80,3.42
1070,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1080,"sdb",0.00,4073.60,0.00,70.90,0.00,33156.00,467.64,4.79,67.54,0.53,3.75
1090,"sdb",0.00,2310.60,0.00,42.70,0.00,18826.40,440.90,2.84,66.40,0.77,3.28
1100,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
1110,"sdb",0.00,4533.70,0.00,81.80,0.00,36924.00,451.39,5.85,71.47,0.66,5.37
1120,"sdb",0.00,2368.90,0.10,38.00,0.80,19255.20,505.41,2.06,54.13,1.04,3.97
1130,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,0.00,0.00,0.00
1140,"sdb",0.00,4132.10,0.00,74.10,0.00,33649.60,454.11,4.79,64.69,0.51,3.77
1150,"sdb",0.00,2608.50,0.00,45.40,0.00,21231.20,467.65,3.83,84.27,0.93,4.21
1160,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
1170,"sdb",0.00,4759.80,0.00,83.80,0.00,38748.80,462.40,6.38,76.08,0.72,6.05
1180,"sdb",0.00,2327.00,0.00,40.90,0.00,18943.20,463.16,2.48,60.52,0.52,2.11
1190,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1200,"sdb",0.00,3686.30,0.10,64.40,0.80,30005.60,465.22,3.86,59.83,0.53,3.39
1210,"sdb",0.00,2380.10,0.10,42.90,0.80,19384.00,450.81,2.22,51.53,0.50,2.15
1220,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.01,12.60,12.60,0.63
1230,"sdb",0.00,3964.20,0.10,55.50,0.80,27085.60,487.17,4.08,64.51,0.58,3.24
1240,"sdb",0.00,2208.10,0.20,42.70,1.60,23078.40,538.00,2.18,62.46,0.65,2.79
1250,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.40,0.20,0.01
1260,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1270,"sdb",0.00,6670.20,0.20,117.00,1.60,54297.60,463.30,7.17,61.21,0.53,6.20
1280,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.38,0.12,0.01
1290,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1300,"sdb",0.00,5683.90,0.20,117.60,1.60,46412.00,394.00,6.28,53.33,0.48,5.71
1310,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.33,0.22,0.02
1320,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1330,"sdb",0.00,6990.50,0.20,104.90,1.60,56763.20,540.10,6.65,63.31,0.80,8.42
1340,"sdb",0.00,3.00,0.00,2.30,0.00,42.40,18.43,0.00,0.26,0.09,0.02
1350,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1360,"sdb",0.00,6471.40,0.20,110.50,1.60,52655.20,475.67,6.93,62.58,0.53,5.83
1370,"sdb",0.00,3.20,0.00,2.20,0.00,43.20,19.64,0.00,0.05,0.05,0.01
1380,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.40,0.20,0.01
1390,"sdb",0.00,6034.20,0.20,99.50,1.60,49069.60,492.19,5.90,59.20,0.55,5.44
1400,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.22,0.22,0.02
1410,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.06,0.06,0.01
1420,"sdb",0.00,6996.50,0.20,118.80,1.60,56922.40,478.35,7.27,61.12,0.79,9.43
1430,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.06,68.22,22.33,2.01
1440,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.07,0.00,0.00
1450,"sdb",0.00,6042.20,0.30,97.60,2.40,49118.40,501.74,6.00,61.25,0.82,8.00
1460,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.11,0.11,0.01
1470,"sdb",0.00,1.10,0.00,0.40,0.00,11.99,30.00,0.00,0.25,0.25,0.01
1480,"sdb",0.00,6431.90,0.20,105.70,1.60,52300.80,493.88,6.83,64.46,0.92,9.78
1490,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.44,0.33,0.03
1500,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1510,"sdb",0.00,4018.70,0.10,64.30,0.80,32664.00,507.22,7.58,117.73,1.47,9.45
1520,"sdb",0.00,2390.90,0.10,33.80,0.80,19397.60,572.22,4.82,142.22,1.47,4.97
1530,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1540,"sdb",0.00,4005.10,0.10,66.30,0.80,32571.20,490.54,4.57,68.81,0.55,3.67
1550,"sdb",0.00,2404.40,0.10,39.60,0.80,19552.00,492.51,2.11,53.21,1.53,6.09
1560,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1570,"sdb",0.00,3992.10,0.10,69.70,0.80,32494.40,465.55,4.31,61.68,0.52,3.65
1580,"sdb",0.00,2194.20,0.10,37.30,0.80,17852.00,477.35,2.09,55.76,1.03,3.87
1590,"sdb",0.00,1.90,0.00,1.60,0.00,28.00,17.50,0.00,0.00,0.00,0.00
1600,"sdb",0.00,4153.70,0.10,67.60,0.80,33770.40,498.84,6.98,103.15,1.50,10.15
1610,"sdb",0.00,2636.20,0.10,36.10,0.80,21378.40,590.59,2.63,72.78,0.66,2.39
1620,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.08,0.08,0.01
1630,"sdb",0.00,3583.40,0.10,60.80,0.80,29153.60,478.73,4.23,69.44,0.53,3.24
1640,"sdb",0.00,2442.00,0.10,41.30,0.80,19866.40,479.88,2.30,55.64,0.84,3.48
1650,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1660,"sdb",0.00,3862.50,0.10,67.00,0.80,31436.00,468.51,4.26,63.52,0.60,4.03
1670,"sdb",0.00,2584.90,0.10,42.50,0.80,21019.20,493.43,2.29,53.80,1.22,5.19
1680,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1690,"sdb",0.00,4005.10,0.10,66.50,0.80,32572.80,489.09,4.35,65.31,0.54,3.60
1700,"sdb",0.00,2266.80,0.10,40.30,0.80,18456.80,456.87,2.19,54.32,0.52,2.09
1710,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.50,0.50,0.02
1720,"sdb",0.00,4180.90,0.20,63.70,1.60,30635.20,479.45,4.37,65.25,0.63,4.02
1730,"sdb",0.00,2570.20,0.10,50.30,0.80,24285.60,481.87,2.60,55.46,0.58,2.90
1740,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
1760,"sdb",0.00,6784.50,0.20,103.80,1.60,55106.40,529.88,7.01,67.40,0.79,8.18
1770,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1780,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,7096.90,0.20,124.10,1.60,57768.00,464.76,8.88,71.43,0.66,8.23
1800,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1810,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
1820,"sdb",0.00,6285.00,0.20,100.00,1.60,51080.00,509.80,6.26,62.47,0.80,8.01
1830,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.11,0.05,0.01
1840,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
1850,"sdb",0.00,7027.70,0.20,111.60,1.60,57114.40,510.88,8.24,73.66,0.96,10.75
1860,"sdb",0.00,3.30,0.00,1.80,0.00,40.80,22.67,0.00,0.22,0.11,0.02
1870,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.20,0.20,0.01
1880,"sdb",0.00,6008.39,0.20,98.60,1.60,48855.94,494.50,6.78,68.60,0.72,7.16
1890,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.67,0.22,0.02
1900,"sdb",0.00,2.20,0.00,1.50,0.00,29.60,19.73,0.00,0.07,0.07,0.01
1910,"sdb",0.00,6605.00,0.30,105.50,2.40,53684.00,507.43,6.61,62.50,0.76,8.07
1920,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.22,0.22,0.02
1930,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.07,0.07,0.01
1940,"sdb",0.00,6596.90,0.20,106.70,1.60,53628.80,501.69,6.71,62.80,0.77,8.21
1950,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.22,0.11,0.01
1960,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
1970,"sdb",0.00,6542.30,0.20,106.90,1.60,53193.60,496.69,7.12,66.47,0.77,8.27
1980,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.22,0.11,0.01
1990,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.50,0.50,0.02
2000,"sdb",0.00,4581.30,0.10,76.40,0.80,34100.80,445.77,4.49,57.70,0.50,3.79
2010,"sdb",0.00,1907.90,0.10,31.80,0.80,18678.40,585.55,2.25,73.06,1.29,4.11
2020,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
2030,"sdb",0.00,4445.40,0.10,80.10,0.80,36204.00,451.43,5.25,65.44,0.68,5.49
2040,"sdb",0.00,2604.40,0.10,48.10,0.80,21220.00,440.27,3.71,76.91,0.82,3.97
2050,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
2060,"sdb",0.00,4465.90,0.20,72.20,1.60,36304.80,501.47,4.54,62.74,0.70,5.07
2070,"sdb",0.00,2184.80,0.00,30.10,0.00,17719.20,588.68,2.05,68.05,0.67,2.01
2080,"sdb",0.00,1.90,0.00,1.60,0.00,28.00,17.50,0.00,0.06,0.06,0.01
2090,"sdb",0.00,4350.50,0.20,75.60,1.60,35408.80,467.16,4.79,63.13,0.68,5.16
2100,"sdb",0.00,2374.40,0.00,41.50,0.00,19327.20,465.72,2.91,70.20,0.78,3.24
2110,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.13,0.07,0.01
2120,"sdb",0.00,3520.30,0.10,58.90,0.80,28633.60,485.33,8.16,138.35,1.29,7.64
2130,"sdb",0.00,2680.50,0.10,35.80,0.80,21730.40,605.33,3.15,87.68,1.27,4.55
2140,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
2150,"sdb",0.00,4003.10,0.30,70.10,2.40,32585.60,462.90,3.57,50.69,0.90,6.31
2160,"sdb",0.00,2402.80,0.00,33.60,0.00,19491.20,580.10,2.89,85.96,1.11,3.74
2170,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
2180,"sdb",0.00,3932.60,0.10,56.40,0.80,31912.00,564.83,7.20,127.36,1.55,8.76
2190,"sdb",0.00,2595.00,0.10,35.50,0.80,21044.00,591.15,2.74,76.88,1.23,4.37
2200,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
2210,"sdb",0.00,4137.10,0.20,67.60,1.60,33637.60,496.15,4.08,60.22,0.71,4.82
2220,"sdb",0.00,2587.70,0.00,36.70,0.00,20995.20,572.08,3.50,95.25,1.17,4.31
2230,"sdb",0.00,22.50,0.10,1.60,0.80,192.80,113.88,0.00,0.82,0.59,0.10
2240,"sdb",0.00,4268.00,0.30,69.20,2.40,32217.60,463.60,4.34,60.01,0.63,4.36
2250,"sdb",0.00,2623.90,0.20,52.80,1.60,23893.60,450.85,3.42,67.71,1.23,6.54
2260,"sdb",0.00,22.50,0.10,2.20,0.80,197.60,86.26,0.00,0.74,0.30,0.07
2270,"sdb",0.00,22.80,0.10,2.00,0.80,198.40,94.86,0.01,7.10,3.71,0.78
2280,"sdb",0.00,6688.20,0.50,119.90,4.00,54464.80,452.40,7.21,59.91,0.54,6.49
2290,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.46,0.17,0.04
2300,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,1.00,0.67,0.06
2310,"sdb",0.00,6291.40,0.20,91.40,1.60,51062.40,557.47,9.84,107.38,1.42,13.03
2320,"sdb",0.00,4.20,0.00,2.70,0.00,55.14,20.44,0.00,0.22,0.11,0.03
2330,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.00,0.88,0.07
2340,"sdb",0.00,6465.60,0.30,94.20,2.40,52478.40,555.35,12.14,128.44,1.59,15.07
2350,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.25,0.58,0.07
2360,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.38,0.37,0.06
2370,"sdb",0.00,6581.20,0.20,95.10,1.60,53410.40,560.46,10.90,114.41,1.50,14.34
2380,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,1.20,0.60,0.06
2390,"sdb",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.22,0.22,0.04
2400,"sdb",0.00,6916.90,0.20,114.00,1.60,56247.20,492.55,8.38,73.42,0.78,8.86
2410,"sdb",0.00,3.20,0.00,1.50,0.00,37.60,25.07,0.01,4.73,2.40,0.36
2420,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.26,0.21,0.04
2430,"sdb",0.00,6671.00,0.20,110.20,1.60,52848.80,478.72,8.12,69.14,0.67,7.41
2440,"sdb",0.00,3.30,0.00,4.60,0.00,1464.00,318.26,0.09,125.72,1.39,0.64
2450,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.67,0.06
2460,"sdb",0.00,4362.60,0.20,75.80,1.60,35507.20,467.22,4.84,63.72,0.64,4.86
2470,"sdb",0.00,2571.10,0.00,35.60,0.00,20853.60,585.78,3.45,96.96,1.21,4.30
2480,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.60,0.06
2490,"sdb",0.00,3854.90,0.20,66.60,1.60,31372.00,469.66,4.13,61.79,0.68,4.54
2500,"sdb",0.00,2408.50,0.00,34.80,0.00,19546.40,561.68,2.29,65.83,0.64,2.21
2510,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.60,0.06
2520,"sdb",0.00,3714.40,0.10,67.00,0.80,30251.20,450.85,4.00,59.65,0.62,4.13
2530,"sdb",0.00,2265.70,0.10,38.90,0.80,18436.80,472.76,2.03,52.11,0.53,2.07
2540,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.60,0.06
2550,"sdb",0.00,3855.60,0.10,67.70,0.80,31386.40,462.94,4.09,60.31,0.52,3.54
2560,"sdb",0.00,2246.60,0.10,36.90,0.80,18268.00,493.75,2.11,57.04,0.77,2.85
2570,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.21,0.21,0.04
2580,"sdb",0.00,3916.70,0.10,56.80,0.80,31788.00,558.68,7.00,123.10,1.59,9.03
2590,"sdb",0.00,2424.40,0.10,34.40,0.80,19670.40,570.18,2.32,67.25,1.29,4.45
2600,"sdb",0.00,3.20,0.00,2.70,0.00,47.20,17.48,0.00,0.33,0.22,0.06
2610,"sdb",0.00,3992.00,0.20,56.80,1.60,32390.40,568.28,6.73,118.01,1.65,9.39
2620,"sdb",0.00,2740.90,0.10,38.20,0.80,22232.80,580.51,3.72,97.23,1.31,5.01
2630,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,2.91,2.09,0.23
