Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
530,"sda",0.00,17158.30,0.00,224.00,0.00,139058.40,620.80,31.80,141.96,1.04,23.29
540,"sda",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.30,0.30,0.03
550,"sda",0.00,28908.20,0.80,881.90,230.40,231244.00,262.23,55.07,61.22,0.45,39.36
560,"sda",0.00,33567.60,3.60,1237.20,947.20,285515.20,230.87,69.13,56.55,0.41,50.28
570,"sda",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.50,0.50,0.10
580,"sda",0.00,3319.40,0.00,43.20,0.00,20531.20,475.26,3.60,66.67,0.60,2.60
590,"sda",1.90,37274.90,5.80,1315.60,2021.60,315093.60,239.98,82.60,63.05,0.44,58.71
600,"sda",0.00,26074.90,0.00,338.90,0.00,211310.40,623.52,49.77,146.85,1.08,36.77
610,"sda",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.00,0.00,0.00
620,"sda",0.00,30603.60,4.00,1017.00,1048.80,252964.80,248.79,59.56,58.33,0.42,42.83
630,"sda",0.00,13462.40,0.00,207.10,0.00,101904.00,492.05,23.18,105.19,0.79,16.32
640,"sda",0.00,6761.60,0.00,130.60,0.00,62589.60,479.25,15.46,129.05,0.88,11.52
