r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,1,0,0,23789084,222760,71693056,0,0,0,37190,27740,11069,3,2,94,1,0
400,0,0,0,22841196,222764,72424560,0,0,0,38,29685,10579,3,2,95,0,0
410,1,0,0,22002556,214764,73301384,0,0,0,141686,38275,10682,4,2,92,2,0
420,3,0,0,21186164,214764,74081536,0,0,0,144136,37775,10360,3,2,93,2,0
430,1,0,0,20413420,214764,74924848,0,0,0,32,34017,11270,3,2,95,0,0
440,1,1,0,19520036,214764,75616432,0,0,0,128802,35718,9536,3,2,93,1,0
450,1,1,0,18632544,214768,76485168,0,0,0,150292,40750,12005,4,3,92,2,0
460,2,0,0,18028816,214776,77154320,0,0,0,11785,31727,10967,3,2,95,0,0
470,10,0,0,17459360,214780,77804576,0,0,0,33,28645,9767,3,2,96,0,0
480,4,1,0,16658004,214788,78551080,0,0,0,142400,35116,12206,3,2,93,2,0
490,1,0,0,16014572,214796,79273720,0,0,0,121743,29153,10316,3,2,94,2,0
500,1,0,0,15149232,214800,79929040,0,0,0,35,32893,10231,3,2,95,0,0
510,0,1,0,14557448,214804,80533864,0,0,0,29444,31590,10694,3,2,95,0,0
520,4,0,0,13912416,214808,81143264,0,0,1114,225450,36240,13391,3,3,90,4,0
530,1,0,0,13192644,214812,81873448,0,0,0,69529,35121,11162,3,2,94,1,0
540,5,0,0,12441068,214820,82618240,0,0,0,12,31371,10557,3,2,95,0,0
550,0,1,0,11863352,214828,83195656,0,0,115,119992,30640,9743,3,2,94,2,0
560,0,0,0,11283496,214832,83841496,0,0,474,138387,33606,11464,3,2,93,2,0
570,3,0,0,10579736,214836,84435136,0,0,0,23,29227,9944,3,2,95,0,0
580,11,0,0,9906376,214840,85022408,0,0,0,15518,33094,10253,3,2,95,0,0
590,0,0,0,9211136,214848,85696416,0,0,1011,152295,32201,11785,3,2,92,2,0
600,0,0,0,8863692,214848,86092368,0,0,0,105655,32643,10004,3,2,94,1,0
610,1,0,0,8323640,214852,86702096,0,0,0,14,28056,9432,3,2,96,0,0
620,0,0,0,8029452,214856,87065456,0,0,524,126482,20143,8292,2,1,95,2,0
630,1,1,0,7468356,214868,87594736,0,0,0,54741,21632,7683,2,1,96,1,0
640,0,0,0,7504164,214876,87776504,0,0,0,27506,5586,3308,1,0,98,0,0
