Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
430,6079.16,5976.92,4159.55,5319.26,0.00,0.00,0.00
440,6142.46,5533.10,4320.06,4751.54,0.00,0.00,0.00
450,6177.82,6329.26,4256.61,5842.82,0.00,0.00,0.00
460,6481.56,6155.43,4732.11,5584.75,0.00,0.00,0.00
470,6229.44,5710.36,4449.31,4999.69,0.00,0.00,0.00
480,6420.80,6124.90,4652.07,5544.90,0.00,0.00,0.00
490,6491.62,5957.92,4765.79,5360.07,0.00,0.00,0.00
500,6074.49,6064.08,4205.99,5534.78,0.00,0.00,0.00
510,6158.10,5622.53,4318.80,4852.79,0.00,0.00,0.00
520,5990.36,5386.87,4024.65,4510.90,0.00,0.00,0.00
530,6062.72,6416.45,4199.96,6019.47,0.00,0.00,0.00
540,6544.16,6333.20,4837.18,5870.30,0.00,0.00,0.00
550,6155.12,6149.69,4199.29,5580.31,0.00,0.00,0.00
560,6226.05,5864.21,4339.17,5149.27,0.00,0.00,0.00
570,6589.11,6180.26,4942.67,5682.59,0.00,0.00,0.00
580,5922.71,4890.24,4058.72,3859.37,0.00,0.00,0.00
590,5888.00,5479.76,4000.83,4737.95,0.00,0.00,0.00
600,5895.82,5679.23,3931.30,4971.24,0.00,0.00,0.00
610,6315.31,6004.80,4521.35,5356.70,0.00,0.00,0.00
620,5898.77,5388.45,3927.04,4483.05,0.00,0.00,0.00
630,6053.67,6069.49,4109.65,5511.46,0.00,0.00,0.51
640,5911.05,5982.60,3796.29,5328.35,0.00,0.00,1.43
650,6389.15,5958.55,4512.09,5226.33,0.00,0.00,0.00
660,6072.36,5328.86,4218.56,4404.72,0.00,0.00,0.00
670,5923.28,5409.95,3906.04,4494.53,0.00,0.00,0.00
680,6245.83,5977.03,4446.32,5436.15,0.00,0.00,0.00
690,5803.68,5498.16,3800.50,4653.46,0.00,0.00,0.00
700,6271.14,5901.12,4486.60,5260.00,0.00,0.00,0.00
710,6065.31,6335.00,4089.16,5907.68,0.00,0.00,0.00
720,6412.47,5952.66,4624.06,5343.20,0.00,0.00,0.00
730,6295.11,6264.42,4384.65,5701.41,0.00,0.00,0.00
740,5997.35,5709.98,4067.93,4951.87,0.00,0.00,0.00
750,6069.50,5679.12,4062.08,4901.98,0.00,0.00,0.00
760,6494.29,6109.17,4824.41,5594.73,0.00,0.00,0.00
770,5948.00,6337.87,4031.88,5918.96,0.00,0.00,0.00
780,6118.06,5916.53,4299.97,5342.44,0.00,0.00,0.00
790,5904.19,5759.24,3972.98,5113.56,0.00,0.00,0.00
800,5659.72,5250.56,4169.11,4689.58,0.00,0.00,0.00
810,6421.45,6128.70,4694.43,5594.85,0.00,0.00,0.00
820,6065.34,5954.09,4241.32,5356.56,0.00,0.00,0.00
830,5755.15,5448.73,3732.80,4613.07,0.00,0.00,0.00
840,6143.43,6274.01,4273.41,5833.43,0.00,0.00,0.00
850,6264.12,5869.22,4444.58,5207.63,0.00,0.00,0.00
860,6220.67,6239.31,4451.52,5811.42,0.00,0.00,0.00
870,5915.53,5651.69,4002.65,4964.06,0.00,0.00,0.00
880,6408.21,6253.03,4678.47,5800.35,0.00,0.00,0.00
890,5826.27,5653.46,3925.28,4968.93,0.00,0.00,0.00
900,6351.02,5808.67,4561.10,5104.85,0.00,0.00,0.00
910,6373.82,5863.09,4585.64,5207.25,0.00,0.00,0.00
920,6267.21,5746.44,4389.51,4983.78,0.00,0.00,0.00
930,6461.39,6051.89,4774.02,5456.27,0.00,0.00,0.00
940,5921.47,6044.68,3958.38,5458.34,0.00,0.00,0.00
950,6229.04,5923.62,4370.37,5263.49,0.00,0.00,0.00
960,5713.28,6043.51,3652.28,5487.82,0.00,0.00,0.00
970,6588.04,6502.25,4972.95,6170.46,0.00,0.00,0.00
980,5947.85,5946.32,4014.49,5341.86,0.00,0.00,0.00
990,6343.31,6417.06,4505.53,6010.19,0.00,0.00,0.00
1000,6287.04,5993.37,4516.57,5411.00,0.00,0.00,0.00
1010,6099.49,5579.23,4281.53,4809.14,0.00,0.00,0.00
1020,5964.39,6164.18,4012.64,5646.37,0.00,0.00,0.00
1030,5730.95,5492.03,3734.47,4743.74,0.00,0.00,0.00
1040,6347.20,5998.58,4582.51,5368.24,0.00,0.00,0.00
1050,6180.89,5849.80,4370.27,5213.06,0.00,0.00,0.00
1060,6313.10,6597.95,4438.41,6262.17,0.00,0.00,0.00
1070,6097.96,5548.47,4382.46,4833.61,0.00,0.00,0.00
1080,6402.56,5978.26,4511.48,5255.38,0.00,0.00,0.00
1090,6674.28,6787.96,4851.85,6446.90,0.00,0.00,0.00
1100,5616.21,5418.05,3498.47,4528.19,0.00,0.00,0.00
1110,6356.25,6041.29,4603.88,5452.20,0.00,0.00,0.00
1120,6261.38,6260.77,4429.23,5798.24,0.00,0.00,0.00
1130,6025.25,5798.88,4051.58,5051.16,0.00,0.00,0.00
1140,6527.22,7016.41,4773.46,6859.12,0.00,0.00,0.00
1150,6442.92,6142.61,4673.29,5576.60,0.00,0.00,0.00
1160,5841.58,5808.11,3815.40,5088.79,0.00,0.00,0.00
1170,6430.48,6134.96,4682.53,5538.62,0.00,0.00,0.00
1180,6148.77,5966.09,4148.29,5246.53,0.00,0.00,0.00
1190,5764.02,5282.16,4246.18,4696.18,0.00,0.00,0.00
1200,6297.97,6291.58,4449.14,5797.84,0.00,0.00,0.00
1210,6438.94,6337.31,4768.55,5933.65,0.00,0.00,0.00
1220,6574.95,6199.79,4766.19,5554.82,0.00,0.00,0.00
1230,6439.12,6798.46,4505.50,6454.75,0.00,0.00,0.00
1240,6335.69,6320.21,4412.90,5764.65,0.00,0.00,0.00
1250,6188.36,6833.50,4247.47,6559.56,0.00,0.00,0.00
1260,6078.43,6045.50,4170.77,5494.82,0.00,0.00,0.00
1270,6106.34,5943.15,4275.75,5395.10,0.00,0.00,0.00
1280,6299.08,6860.02,4392.95,6609.95,0.00,0.00,0.00
1290,6006.15,6898.46,3998.95,6697.63,0.00,0.00,0.00
1300,5991.23,6113.25,4101.82,5619.81,0.00,0.00,0.00
1310,6163.60,5675.46,4291.28,4910.30,0.00,0.00,0.00
1320,6150.61,6525.26,4141.42,6087.11,0.00,0.00,0.00
1330,6453.11,6543.63,4666.17,6145.07,0.00,0.00,0.00
1340,6709.20,6366.36,5030.72,5894.04,0.00,0.00,0.00
1350,6610.27,7112.11,4791.55,6914.72,0.00,0.00,0.00
1360,6134.53,5848.21,4120.47,5073.00,0.00,0.00,0.00
1370,6400.00,7114.34,4466.94,6960.15,0.00,0.00,0.00
1380,6308.86,6121.28,4410.50,5522.70,0.00,0.00,0.00
1390,6707.57,6852.45,5006.00,6609.74,0.00,0.00,0.00
1400,6353.68,6033.95,4494.38,5355.94,0.00,0.00,0.00
1410,6208.46,6660.35,4438.86,6435.88,0.00,0.00,0.00
1420,6603.79,7033.78,4804.31,6813.26,0.00,0.00,0.00
1430,6278.22,6513.29,4383.47,6167.60,0.00,0.00,0.00
1440,6311.66,6212.58,4420.22,5671.60,0.00,0.00,0.00
1450,6000.20,5710.35,4053.65,4980.33,0.00,0.00,0.00
1460,6434.93,6459.04,4641.90,6031.08,0.00,0.00,0.00
1470,6912.42,6755.70,5393.13,6463.41,0.00,0.00,0.00
1480,6540.24,6734.76,4773.34,6437.82,0.00,0.00,0.00
1490,6437.50,6448.78,4679.36,6029.79,0.00,0.00,0.00
1500,6636.61,6944.17,4860.58,6708.76,0.00,0.00,0.00
1510,6249.54,6961.14,4344.94,6790.87,0.00,0.00,0.00
1520,6394.38,5725.77,4636.35,5024.85,0.00,0.00,0.00
1530,6099.59,6630.92,4050.37,6271.41,0.00,0.00,0.00
1540,6125.18,6096.42,4236.41,5562.86,0.00,0.00,0.00
1550,6146.43,6190.10,4206.67,5669.05,0.00,0.00,0.00
1560,6225.91,6389.68,4347.56,5951.92,0.00,0.00,0.00
1570,6236.92,6606.67,4287.07,6245.62,0.00,0.00,0.00
1580,5494.18,5618.16,3675.24,5127.52,0.00,0.00,0.00
1590,6233.84,6352.76,4373.29,5920.28,0.00,0.00,0.00
1600,6387.65,6721.43,4499.79,6405.75,0.00,0.00,0.00
1610,5916.17,7248.72,3668.81,7113.83,0.00,0.00,0.00
1620,6054.00,6488.01,4028.33,6031.09,0.00,0.00,0.00
1630,6170.68,7046.58,4140.75,6816.06,0.00,0.00,0.00
1640,6756.21,7072.61,4945.06,6797.51,0.00,0.00,0.00
1650,6759.73,7024.36,4945.10,6740.79,0.00,0.00,0.00
1660,6188.95,6687.62,4201.65,6343.84,0.00,0.00,0.00
1670,6381.78,6596.42,4435.05,6138.33,0.00,0.00,0.00
1680,6239.82,7176.37,4347.32,7088.18,0.00,0.00,0.00
1690,6469.92,6701.33,4593.88,6329.53,0.00,0.00,0.00
1700,5903.78,6987.33,3787.34,6776.91,0.00,0.00,0.00
1710,6586.48,7237.50,4895.11,7200.49,0.00,0.00,0.00
1720,6150.77,6901.23,4181.55,6674.74,0.00,0.00,0.00
1730,6213.69,6349.95,4286.86,5869.42,0.00,0.00,0.00
1740,6771.27,6910.12,5010.88,6577.25,0.00,0.00,0.00
1750,6421.89,6286.35,4529.16,5713.47,0.00,0.00,0.00
1760,6441.09,6205.33,4519.59,5562.12,0.00,0.00,0.00
1770,6082.10,6241.81,4126.10,5701.64,0.00,0.00,0.00
1780,6143.88,6387.87,4138.45,5863.66,0.00,0.00,0.00
1790,5762.16,6163.17,3741.45,5683.21,0.00,0.00,0.00
1800,5960.04,5945.70,3866.93,5274.17,0.00,0.00,0.00
1810,5905.32,6084.15,3806.92,5460.43,0.00,0.00,0.00
1820,6075.08,6010.17,4172.05,5386.44,0.00,0.00,0.00
1830,6101.02,5782.84,4205.70,5055.36,0.00,0.00,0.00
1840,6160.18,5917.82,4281.23,5256.39,0.00,0.00,0.00
1850,6292.22,6182.40,4469.17,5629.84,0.00,0.00,0.00
1860,6487.80,6335.06,4733.69,5796.73,0.00,0.00,0.00
1870,6185.02,6251.99,4294.31,5744.34,0.00,0.00,0.00
1880,6480.74,6254.82,4691.26,5690.28,0.00,0.00,0.00
1890,6073.13,5838.87,4149.02,5136.59,0.00,0.00,0.00
1900,6316.05,5973.42,4501.23,5293.46,0.00,0.00,0.00
1910,5949.59,6021.63,3882.90,5382.87,0.00,0.00,0.00
1920,6613.66,6680.84,4820.93,6260.48,0.00,0.00,0.00
1930,6366.19,6154.72,4454.57,5459.99,0.00,0.00,0.00
1940,6411.11,5867.58,4619.79,5105.70,0.00,0.00,0.00
1950,6641.02,6397.16,4870.59,5875.26,0.00,0.00,0.00
1960,6177.45,5711.22,4235.53,4920.40,0.00,0.00,0.00
1970,5581.79,5283.52,3847.86,4577.81,0.00,0.00,0.00
1980,6179.35,5972.63,4219.03,5264.45,0.00,0.00,0.00
1990,6069.08,5971.73,4112.02,5346.23,0.00,0.00,0.00
2000,6385.09,5746.48,4437.91,4852.70,0.00,0.00,0.00
2010,6278.74,5937.44,4441.67,5254.66,0.00,0.00,0.00
2020,6369.11,5678.59,4559.81,4865.09,0.00,0.00,0.00
2030,6227.84,5477.07,4358.24,4542.27,0.00,0.00,0.00
2040,6022.14,6543.88,4091.73,6207.21,0.00,0.00,0.00
2050,6119.90,5863.67,4134.93,5132.96,0.00,0.00,0.00
2060,5982.84,5800.20,3932.15,5062.18,0.00,0.00,0.00
2070,5912.95,5848.00,3766.53,5067.26,0.00,0.00,0.00
2080,6588.19,6695.38,4764.80,6328.49,0.00,0.00,0.00
2090,6238.63,6202.97,4363.28,5655.73,0.00,0.00,0.00
2100,6273.33,5547.38,4422.82,4682.25,0.00,0.00,0.00
2110,6352.47,6053.91,4510.24,5411.21,0.00,0.00,0.00
2120,6945.98,6602.14,5260.16,6184.20,0.00,0.00,0.00
2130,6562.05,6066.46,4718.54,5373.76,0.00,0.00,0.00
2140,6168.53,6014.97,4195.15,5306.85,0.00,0.00,0.00
2150,6427.37,6671.21,4575.15,6319.90,0.00,0.00,0.00
2160,6410.00,6605.61,4555.80,6209.18,0.00,0.00,0.00
2170,6152.51,6037.36,4187.68,5426.74,0.00,0.00,0.00
2180,6554.39,6698.16,4701.41,6302.30,0.00,0.00,0.00
2190,6484.41,6304.72,4684.15,5799.03,0.00,0.00,0.00
2200,6319.13,6039.67,4496.73,5474.75,0.00,0.00,0.00
2210,6049.44,6004.70,4063.13,5360.43,0.00,0.00,0.00
2220,6333.30,6272.10,4363.98,5687.39,0.00,0.00,0.00
2230,6204.72,6206.26,4236.29,5652.42,0.00,0.00,0.00
2240,6486.38,6529.47,4676.11,6100.76,0.00,0.00,0.00
2250,6238.19,6404.68,4238.69,5869.18,0.00,0.00,0.00
2260,6453.16,6371.12,4526.95,5797.98,0.00,0.00,0.00
2270,6628.76,6431.42,4922.62,5948.72,0.00,0.00,0.00
2280,6897.66,7076.40,5186.94,6866.38,0.00,0.00,0.00
2290,6378.46,6355.59,4417.73,5773.38,0.00,0.00,0.00
2300,6310.95,5469.19,4492.73,4563.43,0.00,0.00,0.00
2310,5948.57,5968.34,4025.55,5384.27,0.00,0.00,0.00
2320,5785.31,5776.43,3723.48,5061.75,0.00,0.00,0.00
2330,6420.39,7023.24,4534.66,6828.73,0.00,0.00,0.00
2340,6051.78,5873.29,3972.26,5113.85,0.00,0.00,0.00
2350,6227.91,6379.75,4267.53,5832.83,0.00,0.00,0.00
2360,5590.69,5506.24,3891.24,4945.29,0.00,0.00,0.00
2370,6244.89,5737.01,4392.70,4969.79,0.00,0.00,0.00
2380,6278.37,6640.71,4354.31,6301.89,0.00,0.00,0.00
2390,6171.15,6162.90,4191.46,5596.67,0.00,0.00,0.00
2400,6061.59,5932.99,4124.83,5309.24,0.00,0.00,0.00
2410,6416.19,6010.39,4615.87,5339.47,0.00,0.00,0.00
2420,6430.94,6013.22,4596.74,5337.07,0.00,0.00,0.00
2430,6266.84,6518.57,4323.01,6060.43,0.00,0.00,0.00
2440,6466.50,6526.58,4700.78,6159.38,0.00,0.00,0.00
2450,6088.73,6402.46,4038.88,5923.32,0.00,0.00,0.00
2460,6484.72,6206.05,4646.50,5587.56,0.00,0.00,0.00
2470,6479.24,6277.29,4702.96,5720.07,0.00,0.00,0.00
2480,6184.08,6436.94,4308.31,6030.44,0.00,0.00,0.00
2490,6461.09,6194.56,4720.99,5631.04,0.00,0.00,0.00
2500,6213.47,5901.53,4260.89,5222.48,0.00,0.00,0.00
2510,6482.89,6095.59,4615.20,5426.42,0.00,0.00,0.00
2520,6032.83,6162.60,4025.99,5571.05,0.00,0.00,0.00
2530,6090.52,6364.12,4006.22,5798.65,0.00,0.00,0.00
2540,6588.15,6401.43,4924.12,5964.29,0.00,0.00,0.00
2550,5908.64,5713.52,3805.42,4917.04,0.00,0.00,0.00
2560,6294.12,5819.40,4491.87,5132.36,0.00,0.00,0.00
2570,6143.25,6198.47,4195.24,5633.91,0.00,0.00,0.00
2580,6538.68,6473.50,4680.28,5979.99,0.00,0.00,0.00
2590,5959.67,5269.45,4074.75,4350.91,0.00,0.00,0.00
2600,6523.09,6540.90,4664.45,6089.66,0.00,0.00,0.00
2610,6655.59,6744.21,4901.09,6422.65,0.00,0.00,0.00
2620,6092.76,5888.38,4189.94,5234.32,0.00,0.00,0.00
2630,6191.99,6239.43,4176.40,5654.20,0.00,0.00,0.00
2640,6223.34,5766.77,4393.94,5048.42,0.00,0.00,0.00
2650,6539.08,6107.45,4760.73,5415.70,0.00,0.00,0.00
2660,6086.75,6107.24,4145.12,5526.93,0.00,0.00,0.00
2670,6450.57,6508.02,4553.66,6017.47,0.00,0.00,0.00
2680,6176.37,6409.47,4263.16,5942.12,0.00,0.00,0.00
2690,6335.17,6057.06,4478.77,5380.79,0.00,0.00,0.00
2700,6178.55,5897.45,4282.65,5201.27,0.00,0.00,0.00
2710,5927.96,5735.20,3874.98,4968.55,0.00,0.00,0.00
2720,6011.48,5956.35,4012.61,5282.89,0.00,0.00,0.00
2730,6070.50,6143.44,3920.33,5490.51,0.00,0.00,0.00
2740,5938.55,5942.94,3974.31,5291.52,0.00,0.00,0.00
2750,5988.34,5635.99,4385.94,5131.62,0.00,0.00,0.00
2760,5943.66,6233.44,3885.69,5698.36,0.00,0.00,0.00
2770,5810.53,5481.19,3691.87,4590.25,0.00,0.00,0.00
2780,6596.43,5629.49,4905.27,4742.59,0.00,0.00,0.00
2790,5774.54,5758.76,3599.53,4977.87,0.00,0.00,0.00
2800,6130.66,6468.21,4141.45,6038.92,0.00,0.00,0.00
2810,6376.99,6161.55,4571.66,5607.90,0.00,0.00,0.00
2820,6267.52,6241.98,4310.82,5651.89,0.00,0.00,0.00
2830,6434.91,6140.86,4631.35,5589.41,0.00,0.00,0.00
2840,6557.68,6024.92,4700.35,5321.41,0.00,0.00,0.00
2850,6165.38,5964.77,4192.84,5285.50,0.00,0.00,0.00
2860,5881.71,5955.40,3661.59,5220.15,0.00,0.00,0.00
2870,6184.29,5789.59,4235.17,5020.85,0.00,0.00,0.00
2880,6357.00,6073.12,4481.90,5411.53,0.00,0.00,0.00
2890,6223.57,5936.53,4241.44,5216.66,0.00,0.00,0.00
2900,6059.88,5815.07,4143.25,5127.63,0.00,0.00,0.00
2910,6104.92,5756.21,4167.22,5030.23,0.00,0.00,0.00
2920,6501.74,6181.51,4729.95,5591.60,0.00,0.00,0.00
2930,6179.82,6394.77,4190.82,5871.69,0.00,0.00,0.00
2940,6296.02,6129.15,4452.51,5550.29,0.00,0.00,0.00
2950,6487.37,6939.10,4626.76,6673.57,0.00,0.00,0.00
2960,6144.41,6197.95,4194.55,5639.69,0.00,0.00,0.00
2970,6364.75,6309.84,4453.05,5731.27,0.00,0.00,0.00
2980,6358.38,5988.73,4512.12,5313.51,0.00,0.00,0.00
2990,6284.81,6136.49,4426.73,5550.16,0.00,0.00,0.00
3000,6331.60,5539.14,4409.47,4597.86,0.00,0.00,0.00
3010,6322.31,6895.60,4447.71,6659.48,0.00,0.00,0.00
3020,6122.61,6117.21,4132.89,5472.35,0.00,0.00,0.00
3030,6280.45,5853.94,4334.18,5073.33,0.00,0.00,0.00
3040,6215.09,6526.49,4272.61,6118.35,0.00,0.00,0.00
3050,5983.33,5922.15,3960.00,5204.21,0.00,0.00,0.00
3060,6398.16,6024.82,4554.75,5389.84,0.00,0.00,0.00
3070,6549.79,6106.67,4770.18,5488.13,0.00,0.00,0.00
3080,6549.80,6418.67,4896.31,6003.53,0.00,0.00,0.00
3090,5911.08,5709.03,3859.53,4948.20,0.00,0.00,0.00
3100,6357.30,6587.84,4440.35,6175.80,0.00,0.00,0.00
3110,6271.94,6293.22,4354.95,5766.91,0.00,0.00,0.00
3120,6352.54,6713.92,4457.81,6421.06,0.00,0.00,0.00
3130,5670.70,5457.78,3571.49,4632.63,0.00,0.00,0.00
3140,5340.43,5229.53,3494.86,4573.33,0.00,0.00,0.00
3150,6492.21,6353.89,4631.98,5792.06,0.00,0.00,0.00
3160,6059.29,6066.73,4041.86,5433.52,0.00,0.00,0.00
3170,6137.18,6182.94,4147.37,5581.02,0.00,0.00,0.00
3180,6065.92,5631.03,4173.43,4822.28,0.00,0.00,0.00
3190,6429.27,5886.69,4588.61,5146.93,0.00,0.00,0.00
3200,6547.24,6939.29,4692.58,6666.85,0.00,0.00,0.00
3210,6133.71,6125.87,4168.30,5527.57,0.00,0.00,0.00
3220,6178.67,5835.20,4216.56,5091.54,0.00,0.00,0.00
3230,6385.20,5908.78,4417.84,5117.52,0.00,0.00,0.00
3240,6384.34,5872.06,4509.31,5113.38,0.00,0.00,0.00
3250,6037.31,5714.37,4039.83,4928.57,0.00,0.00,0.00
3260,6208.11,6100.61,4237.09,5465.17,0.00,0.00,0.00
3270,6485.41,6476.63,4660.61,6063.10,0.00,0.00,0.00
3280,6277.05,6381.05,4388.43,5881.18,0.00,0.00,0.00
3290,6438.30,5930.34,4589.72,5216.98,0.00,0.00,0.00
3300,6254.49,6365.10,4316.42,5894.61,0.00,0.00,0.00
3310,6407.09,6250.26,4543.65,5712.99,0.00,0.00,0.00
3320,6094.83,6602.03,4068.40,6246.49,0.00,0.00,0.00
3330,6361.69,6475.71,4500.81,6025.96,0.00,0.00,0.00
3340,6285.28,6610.84,4304.92,6214.83,0.00,0.00,0.00
3350,6068.53,5543.48,4135.73,4713.72,0.00,0.00,0.00
3360,6010.20,6303.88,3960.05,5830.80,0.00,0.00,0.00
3370,6037.32,6042.33,4020.86,5428.93,0.00,0.00,0.00
3380,6147.29,6168.47,4043.81,5500.69,0.00,0.00,0.00
3390,6199.39,5868.78,4184.25,5098.01,0.00,0.00,0.00
3400,6347.36,6645.53,4474.67,6307.94,0.00,0.00,0.00
3410,6024.69,6101.73,3939.03,5448.42,0.00,0.00,0.00
3420,6127.90,5984.52,4107.73,5327.88,0.00,0.00,0.00
3430,6399.80,6462.76,4464.33,5973.37,0.00,0.00,0.00
3440,6373.52,6759.16,4452.45,6397.67,0.00,0.00,0.00
3450,6671.24,6498.26,4914.36,5985.78,0.00,0.00,0.00
3460,6536.98,6207.46,4754.01,5612.66,0.00,0.00,0.00
3470,6295.81,5264.76,4476.57,4252.92,0.00,0.00,0.00
3480,5912.42,5721.46,3894.45,4913.81,0.00,0.00,0.00
3490,6142.57,5876.78,4197.95,5134.55,0.00,0.00,0.00
3500,6453.77,6410.59,4574.70,5895.13,0.00,0.00,0.00
3510,6303.16,5852.45,4430.44,5122.41,0.00,0.00,0.00
3520,6368.95,6149.54,4443.61,5486.59,0.00,0.00,0.00
3530,5612.49,5586.69,3875.85,5112.26,0.00,0.00,0.00
3540,6060.43,6539.06,4007.59,6099.41,0.00,0.00,0.00
3550,6123.67,5824.59,4197.63,5148.78,0.00,0.00,0.00
3560,6236.99,5764.24,4346.85,5032.92,0.00,0.00,0.00
3570,6150.00,5742.51,4287.75,4989.76,0.00,0.00,0.00
3580,5566.16,5648.06,3384.74,4898.23,0.00,0.00,0.00
3590,6629.64,6548.83,4906.21,6145.38,0.00,0.00,0.00
3600,5468.04,6013.77,3241.00,5442.09,0.00,0.00,0.00
3610,6245.82,6659.90,4306.93,6319.09,0.00,0.00,0.00
3620,6537.10,6240.47,4711.12,5669.52,0.00,0.00,0.00
3630,6254.46,6022.87,4329.57,5348.84,0.00,0.00,0.00
3640,6541.62,6521.57,4747.07,6114.77,0.00,0.00,0.00
3650,6008.78,5797.76,4083.41,5127.60,0.00,0.00,0.00
3660,6341.39,6457.79,4505.22,5967.30,0.00,0.00,0.00
3670,5808.68,5809.91,3771.92,5108.47,0.00,0.00,0.00
3680,5884.87,6032.39,3844.55,5445.90,0.00,0.00,0.00
3690,6472.04,6143.78,4689.41,5550.75,0.00,0.00,0.00
3700,6221.56,6332.85,4212.76,5720.74,0.00,0.00,0.00
3710,6394.27,7050.15,4460.49,6862.87,0.00,0.00,0.00
3720,6586.34,6865.91,4648.23,6491.83,0.00,0.00,0.00
3730,6768.96,7027.03,4980.12,6782.29,0.00,0.00,0.00
3740,6014.23,6296.52,3847.34,5673.76,0.00,0.00,0.00
3750,6167.38,6551.94,4044.15,6032.34,0.00,0.00,0.00
3760,6487.47,6400.81,4678.13,5923.43,0.00,0.00,0.00
3770,6233.20,6035.54,4382.80,5415.06,0.00,0.00,0.00
3780,5950.41,6227.35,3862.01,5679.25,0.00,0.00,0.00
3790,6390.40,5719.00,4563.09,4901.27,0.00,0.00,0.00
3800,6130.34,5989.38,4048.33,5219.37,0.00,0.00,0.00
3810,6522.53,6514.48,4521.76,5941.77,0.00,0.00,0.00
3820,5866.84,5843.50,3677.78,5014.95,0.00,0.00,0.00
3830,6100.51,6278.23,4206.07,5794.48,0.00,0.00,0.00
3840,6397.34,6291.20,4506.72,5717.90,0.00,0.00,0.00
3850,6188.00,6267.79,4226.49,5728.30,0.00,0.00,0.00
3860,6061.20,6452.58,4066.46,6024.20,0.00,0.00,0.00
3870,6535.71,6170.61,4704.94,5512.64,0.00,0.00,0.00
3880,6294.80,6178.78,4415.01,5609.25,0.00,0.00,0.00
3890,6488.41,6211.28,4618.78,5621.54,0.00,0.00,0.00
3900,6807.83,6668.19,5024.45,6194.61,0.00,0.00,0.00
3910,6210.77,5809.13,4208.41,5021.27,0.00,0.00,0.00
3920,5683.10,5546.64,3977.18,5041.69,0.00,0.00,0.00
3930,6561.30,6142.87,4735.73,5442.97,0.00,0.00,0.00
3940,6276.13,6072.03,4312.18,5408.78,0.00,0.00,0.00
3950,5930.82,5899.49,3846.75,5199.11,0.00,0.00,0.00
3960,6235.38,6307.46,4246.18,5745.15,0.00,0.00,0.00
3970,6642.99,6367.89,4892.34,5889.11,0.00,0.00,0.00
3980,6610.50,5923.14,4960.22,5276.49,0.00,0.00,0.00
