r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
840,1,0,0,86810568,31488,10949568,0,0,0,10663,8017,24671,4,1,95,0,0
850,0,0,0,86777200,31512,10983700,0,0,0,32,8282,24017,4,1,96,0,0
860,1,0,0,86737600,31544,11022024,0,0,0,18,8249,25373,4,1,96,0,0
870,0,0,0,86706584,31572,11055588,0,0,0,10797,8093,24292,4,1,96,0,0
880,1,0,0,86669648,31596,11091104,0,0,0,29,7971,25017,4,1,96,0,0
890,0,0,0,86617536,31620,11127580,0,0,0,18,8044,24552,4,1,96,0,0
900,3,0,0,86588016,31648,11161220,0,0,0,10661,7915,24403,4,1,96,0,0
910,0,0,0,86555352,31672,11198416,0,0,0,20,7993,24539,4,1,96,0,0
920,2,0,0,86514392,31696,11235524,0,0,0,26,8153,24573,4,1,96,0,0
930,0,0,0,86478064,31720,11273796,0,0,0,10907,8197,24953,4,1,95,0,0
940,2,0,0,86434840,31744,11312260,0,0,0,21,8340,24790,4,1,96,0,0
950,2,0,0,86408008,31768,11342392,0,0,0,25,8054,24844,4,1,96,0,0
960,3,0,0,86364736,31796,11379176,0,0,0,11130,8283,24740,4,1,96,0,0
970,1,0,0,86342992,31820,11409096,0,0,0,21,7995,25508,4,1,96,0,0
980,1,0,0,86290704,31844,11450536,0,0,0,16,8322,23712,4,1,96,0,0
990,2,0,0,86258440,31880,11483924,0,0,0,10303,8146,25848,4,1,96,0,0
1000,3,0,0,86216784,31904,11520152,0,0,0,24,8221,25763,4,1,96,0,0
1010,1,0,0,86186048,31928,11558720,0,0,0,14,8114,24337,4,1,96,0,0
1020,0,0,0,86149200,31956,11593652,0,0,0,11088,8134,24647,4,1,95,0,0
1030,0,0,0,86115312,31980,11626412,0,0,0,22,8013,25332,4,1,96,0,0
1040,0,0,0,86081760,32004,11657164,0,0,0,18,7845,25307,4,1,96,0,0
1050,0,0,0,86040512,32032,11695380,0,0,0,10213,8426,24729,4,1,95,0,0
1060,2,0,0,85998936,32056,11730736,0,0,0,31,8068,24062,4,1,96,0,0
1070,1,0,0,85964544,32080,11767000,0,0,0,14,8265,24568,4,1,96,0,0
1080,2,0,0,85929784,32104,11805148,0,0,0,11156,7980,24816,3,1,96,0,0
1090,0,0,0,85897632,32128,11841040,0,0,0,30,8213,25484,4,1,96,0,0
1100,1,0,0,85854808,32152,11880712,0,0,0,17,8488,25790,4,1,96,0,0
1110,2,0,0,85827400,32180,11908472,0,0,0,10366,7879,24740,4,1,96,0,0
1120,4,0,0,85773416,32204,11946304,0,0,0,24,8221,25571,4,1,96,0,0
1130,0,0,0,85743328,32228,11982680,0,0,0,24,8053,25606,4,1,96,0,0
1140,0,0,0,85704968,32256,12017208,0,0,0,11004,8278,25385,4,1,95,0,0
1150,0,0,0,85662184,32280,12057080,0,0,0,24,8541,24487,4,1,96,0,0
1160,2,0,0,85624112,32304,12094664,0,0,0,26,8362,24675,4,1,96,0,0
1170,0,0,0,85595568,32332,12125020,0,0,0,10855,8153,24958,4,1,96,0,0
1180,2,0,0,85547248,32356,12164676,0,0,0,21,8381,24663,4,1,96,0,0
1190,1,0,0,85515240,32380,12198172,0,0,0,14,8352,25000,4,1,96,0,0
1200,0,0,0,85476352,32408,12236304,0,0,0,11180,8134,25729,4,1,96,0,0
1210,0,0,0,85443216,32432,12274452,0,0,0,22,8418,25308,4,1,96,0,0
1220,0,0,0,85401856,32456,12312984,0,0,0,17,8279,24503,4,1,96,0,0
1230,2,0,0,85351584,32488,12353116,0,0,0,11769,8522,25188,4,1,95,0,0
1240,1,0,0,85310608,32512,12392724,0,0,0,24,8525,25226,4,1,96,0,0
1250,0,0,0,85287056,32536,12426432,0,0,0,16,8322,26020,4,1,96,0,0
1260,0,0,0,85245272,32560,12461368,0,0,0,10783,8382,24223,3,1,96,0,0
1270,0,0,0,85211856,32584,12495732,0,0,0,29,8146,25089,4,1,96,0,0
1280,3,0,0,85182768,32608,12530284,0,0,0,20,8084,24228,3,1,96,0,0
1290,1,0,0,85135392,32636,12567288,0,0,0,10639,8420,26200,4,1,95,0,0
1300,1,0,0,85101192,32660,12599420,0,0,0,29,8244,24345,4,1,96,0,0
1310,1,0,0,85069720,32684,12631760,0,0,0,17,7968,24471,4,1,96,0,0
1320,0,0,0,85043008,32712,12666240,0,0,0,10098,8142,24878,4,1,96,0,0
1330,0,0,0,85001416,32736,12701600,0,0,0,22,8321,25071,4,1,96,0,0
1340,0,0,0,84959704,32760,12740408,0,0,0,24,8349,24711,4,1,96,0,0
1350,4,1,0,84911936,32788,12782496,0,0,0,7300,8457,24958,4,1,95,0,0
1360,0,0,0,84869456,32812,12822120,0,0,0,4335,8607,25355,4,1,96,0,0
1370,2,0,0,84835912,32836,12855880,0,0,0,12,8186,26296,4,1,96,0,0
1380,2,0,0,84802648,32860,12891664,0,0,0,32,8499,25087,4,1,96,0,0
1390,0,0,0,84763712,32888,12930004,0,0,0,11016,8399,25465,4,1,95,0,0
1400,3,0,0,84723648,32912,12969520,0,0,0,15,8391,25298,4,1,96,0,0
1410,0,0,0,84686520,32936,13006892,0,0,0,31,8314,25090,4,1,95,0,0
1420,3,0,0,84645824,32956,13042472,0,0,0,11624,8178,24185,4,1,96,0,0
1430,0,0,0,84602952,32980,13083704,0,0,0,12,8575,24655,4,1,96,0,0
1440,1,0,0,84566048,33004,13119616,0,0,0,24,8261,24236,4,1,96,0,0
1450,0,0,0,84523088,33028,13156060,0,0,0,11326,8436,24953,4,1,95,0,0
1460,0,0,0,84500768,33052,13187680,0,0,0,12,7881,24385,4,1,96,0,0
1470,0,0,0,84454832,33076,13226460,0,0,0,22,8362,25747,4,1,96,0,0
1480,1,0,0,84405800,33108,13272848,0,0,0,10954,8565,24404,4,1,96,0,0
1490,1,0,0,84367040,33132,13312412,0,0,0,12,8437,24236,4,1,96,0,0
1500,2,0,0,84322112,33156,13351924,0,0,0,21,8376,24562,4,1,96,0,0
1510,1,0,0,84287712,33184,13392460,0,0,0,12530,8582,25459,4,1,95,0,0
1520,0,0,0,84253600,33208,13428520,0,0,0,20,8298,24971,4,1,96,0,0
1530,0,0,0,84220168,33232,13466964,0,0,0,21,8077,24320,4,1,96,0,0
1540,3,0,0,84178752,33260,13500168,0,0,0,11474,8344,24500,4,1,95,0,0
1550,1,0,0,84146896,33284,13534604,0,0,0,21,7969,24291,4,1,96,0,0
1560,4,0,0,84106240,33308,13568812,0,0,0,21,8208,24719,4,1,96,0,0
1570,0,0,0,84071184,33336,13604480,0,0,0,10428,8292,24385,4,1,96,0,0
1580,3,0,0,84032864,33360,13639404,0,0,0,13,8271,25913,4,1,96,0,0
1590,0,0,0,84003288,33392,13672872,0,0,0,34,8166,25679,4,1,96,0,0
1600,1,0,0,83962056,33420,13709316,0,0,0,10215,8240,25964,4,1,96,0,0
1610,2,0,0,83919584,33444,13747572,0,0,0,11,8466,24593,4,1,96,0,0
1620,3,0,0,83902512,33468,13774452,0,0,0,30,8303,24363,4,1,96,0,0
1630,2,0,0,83862544,33492,13807468,0,0,0,10427,8414,24976,4,1,95,0,0
1640,0,0,0,83826216,33516,13840720,0,0,0,15,8445,24807,4,1,96,0,0
1650,0,0,0,83778880,33568,13883200,0,0,0,38,8839,25634,4,1,95,0,0
1660,2,0,0,83733008,33596,13923088,0,0,0,10953,8642,24105,4,1,96,0,0
1670,2,0,0,83709464,33620,13957292,0,0,0,12,8378,25290,4,1,96,0,0
1680,2,0,0,83662768,33644,13994304,0,0,0,27,8440,24909,4,1,96,0,0
1690,1,0,0,83617216,33672,14031500,0,0,0,11170,8583,24895,4,1,95,0,0
1700,2,0,0,83585600,33696,14068456,0,0,0,12,8400,24296,4,1,96,0,0
1710,2,0,0,83552768,33720,14099572,0,0,0,24,8476,24578,4,1,96,0,0
1720,0,0,0,83504848,33748,14139564,0,0,0,10742,8564,25045,4,1,96,0,0
1730,1,0,0,83473696,33772,14172776,0,0,0,21,8423,24524,4,1,96,0,0
1740,0,0,0,83442720,33796,14210472,0,0,0,20,8505,24297,4,1,96,0,0
1750,3,0,0,83397688,33824,14251704,0,0,0,10831,8693,25000,4,1,95,0,0
1760,1,0,0,83359040,33848,14288236,0,0,0,20,8462,25009,4,1,95,0,0
1770,2,0,0,83322880,33872,14325356,0,0,0,21,8497,25086,4,1,95,0,0
1780,0,0,0,83289680,33904,14358712,0,0,0,11641,8338,24596,4,1,96,0,0
1790,0,0,0,83255088,33928,14392432,0,0,0,22,8427,24893,4,1,96,0,0
1800,3,0,0,83227872,33952,14422808,0,0,0,20,8022,24220,3,1,96,0,0
1810,1,0,0,83191768,33976,14453788,0,0,0,9916,8342,24445,4,1,96,0,0
1820,2,0,0,83164544,34008,14484720,0,0,0,22,8348,24684,4,1,96,0,0
1830,2,0,0,83125608,34032,14519396,0,0,0,23,8282,24552,4,1,96,0,0
1840,0,0,0,83094352,34060,14552792,0,0,0,9583,8034,25130,4,1,96,0,0
1850,2,0,0,83059744,34084,14588004,0,0,0,10,8220,24614,4,1,96,0,0
1861,0,0,0,83017152,34108,14624516,0,0,0,27,8350,24227,4,1,96,0,0
1871,0,0,0,82973080,34136,14664644,0,0,0,10830,8656,24622,4,1,95,0,0
1881,0,0,0,82933384,34160,14699760,0,0,0,12,8339,25376,4,1,96,0,0
1891,3,0,0,82894608,34184,14738340,0,0,0,30,8358,25787,4,1,96,0,0
1901,0,0,0,82861984,34212,14773552,0,0,0,11552,8194,23970,4,1,96,0,0
1911,1,0,0,82826592,34236,14810004,0,0,0,13,8228,25558,3,1,96,0,0
1921,0,0,0,82796024,34260,14840560,0,0,0,30,8241,26294,4,1,96,0,0
1931,0,0,0,82749296,34288,14880384,0,0,0,10540,8756,24742,4,1,96,0,0
1941,0,0,0,82712696,34312,14917072,0,0,0,12,8376,25327,4,1,96,0,0
1951,1,0,0,82676176,34336,14955624,0,0,0,24,8407,24949,4,1,96,0,0
1961,2,0,0,82631696,34364,14996504,0,0,0,11467,8534,25232,4,1,96,0,0
1971,2,0,0,82598856,34388,15031392,0,0,0,12,8139,25564,4,1,96,0,0
1981,3,0,0,82566592,34412,15065464,0,0,0,20,8312,26010,4,1,96,0,0
1991,4,0,0,82521008,34436,15101632,0,0,0,10692,8411,24242,4,1,95,0,0
2001,3,0,0,82489824,34460,15135684,0,0,0,11,8121,24132,4,1,96,0,0
2011,2,0,0,82450632,34484,15171784,0,0,0,20,8422,24882,4,1,95,0,0
2021,1,0,0,82415424,34512,15208068,0,0,0,11044,8341,25601,4,1,96,0,0
2031,0,0,0,82378632,34536,15244900,0,0,0,21,8277,26379,4,1,96,0,0
2041,1,0,0,82338768,34560,15283452,0,0,0,22,8386,24997,4,1,96,0,0
2051,2,0,0,82307976,34588,15315784,0,0,0,11211,8376,24746,4,1,95,0,0
2061,0,0,0,82269152,34612,15349392,0,0,0,20,8215,24897,4,1,96,0,0
2071,0,0,0,82244416,34636,15380628,0,0,0,22,8178,24871,4,1,96,0,0
2081,1,0,0,82209488,34664,15411044,0,0,0,9280,8279,25364,4,1,96,0,0
2091,0,0,0,82163184,34688,15450160,0,0,0,12,8501,25797,4,1,96,0,0
2101,0,0,0,82133312,34712,15484884,0,0,0,28,8158,24848,3,1,96,0,0
2111,4,0,0,82092352,34740,15523092,0,0,0,10847,8275,24400,4,1,96,0,0
2121,0,0,0,82052648,34764,15559600,0,0,0,12,8183,25671,4,1,96,0,0
2131,0,0,0,82004296,34788,15602772,0,0,0,29,8639,24761,4,1,95,0,0
2141,2,0,0,81965760,34816,15641880,0,0,0,11977,8428,24696,4,1,95,0,0
2151,0,0,0,81928192,34840,15676812,0,0,0,13,8369,26016,4,1,95,0,0
2161,0,0,0,81893320,34864,15714176,0,0,0,18,8458,25030,4,1,96,0,0
2171,1,0,0,81849136,34888,15752000,0,0,0,11148,8570,24869,4,1,95,0,0
2181,3,0,0,81818384,34920,15785864,0,0,0,15,8170,24762,4,1,96,0,0
2191,0,0,0,81783040,34952,15825420,0,0,0,24,8647,24246,4,1,95,0,0
2201,1,0,0,81731744,34980,15866400,0,0,0,11600,8540,24674,4,1,95,0,0
2211,3,0,0,81701184,35004,15900848,0,0,0,20,8127,24247,4,1,96,0,0
2221,2,0,0,81664288,35028,15935648,0,0,0,21,8391,25742,4,1,96,0,0
2231,0,0,0,81624712,35048,15970296,0,0,0,10736,8473,25307,4,1,95,0,0
2241,3,0,0,81593608,35072,16005136,0,0,0,30,8359,25125,4,1,96,0,0
2251,2,0,0,81560032,35096,16042400,0,0,0,17,8454,26191,4,1,96,0,0
2261,2,0,0,81522176,35124,16079264,0,0,0,10661,8745,25075,4,1,95,0,0
2271,0,0,0,81481376,35148,16116232,0,0,0,21,8529,24788,4,1,95,0,0
2281,0,0,0,81435888,35172,16156964,0,0,0,23,8554,24604,4,1,95,0,0
2291,0,0,0,81379552,35200,16200356,0,0,0,12012,8820,25172,4,1,95,0,0
2301,2,0,0,81351720,35224,16237484,0,0,0,21,8505,26439,4,1,96,0,0
2311,0,0,0,81315512,35248,16274448,0,0,0,24,8184,24588,4,1,96,0,0
2321,0,0,0,81280560,35280,16306008,0,0,0,11169,8073,24104,4,1,96,0,0
2331,0,0,0,81250464,35304,16336276,0,0,0,22,8094,24446,4,1,96,0,0
2341,2,0,0,81218608,35328,16373568,0,0,0,16,8580,26016,4,1,96,0,0
2351,1,0,0,81178496,35352,16405776,0,0,0,9656,8254,24673,4,1,96,0,0
2361,0,0,0,81140664,35376,16440772,0,0,0,23,8485,24914,4,1,96,0,0
2371,2,0,0,81107584,35400,16476280,0,0,0,16,8342,26363,4,1,96,0,0
2381,1,0,0,81064656,35428,16513028,0,0,0,10997,8154,24746,4,1,96,0,0
2391,3,0,0,81026632,35452,16546944,0,0,0,19,8364,24169,4,1,96,0,0
2401,3,0,0,81003392,35476,16583448,0,0,0,18,8322,24438,4,1,95,0,0
2411,2,0,0,80967944,35504,16617236,0,0,0,10604,8286,24430,4,1,96,0,0
2421,0,0,0,80920704,35528,16654624,0,0,0,28,8314,24188,4,1,96,0,0
2431,0,0,0,80883376,35552,16692996,0,0,0,16,8376,24969,4,1,96,0,0
2441,0,0,0,80849776,35580,16728136,0,0,0,10946,8500,26504,4,1,96,0,0
2451,0,0,0,80806304,35604,16766596,0,0,0,30,8316,24325,4,1,96,0,0
2461,2,0,0,80775696,35628,16800836,0,0,0,15,8503,24282,4,1,96,0,0
2471,0,0,0,80731352,35656,16839408,0,0,0,11260,8459,24600,4,1,95,0,0
2481,2,0,0,80698464,35680,16876204,0,0,0,22,8323,24405,4,1,96,0,0
2491,3,0,0,80667960,35704,16911240,0,0,0,24,8283,24066,4,1,96,0,0
2501,0,0,0,80620016,35732,16951304,0,0,0,11188,8311,24669,4,1,96,0,0
2511,0,0,0,80588432,35756,16986480,0,0,0,21,8221,24210,4,1,96,0,0
2521,0,0,0,80547968,35780,17023624,0,0,0,26,8487,24987,4,1,96,0,0
2531,4,0,0,80515960,35804,17057040,0,0,0,10782,8379,25574,4,1,96,0,0
2541,1,0,0,80486104,35828,17090324,0,0,0,20,8474,24701,4,1,96,0,0
2551,0,0,0,80433856,35852,17129104,0,0,0,16,8400,24407,4,1,96,0,0
2561,2,0,0,80407968,35880,17160828,0,0,0,10668,8280,25745,4,1,96,0,0
2571,2,0,0,80374032,35904,17196308,0,0,0,19,8043,25341,3,1,96,0,0
2581,0,0,0,80332256,35928,17231380,0,0,0,16,8382,24652,4,1,96,0,0
2591,0,0,0,80292568,35956,17270804,0,0,0,10857,8690,24848,4,1,96,0,0
2601,2,0,0,80254728,35980,17306444,0,0,0,24,8143,24272,4,1,96,0,0
2611,4,0,0,80220968,36004,17343052,0,0,0,17,8584,24591,4,1,96,0,0
2621,0,0,0,80168400,36032,17385016,0,0,0,11118,8703,24654,4,1,95,0,0
2631,0,0,0,80130424,36056,17419416,0,0,0,22,8251,23798,4,1,96,0,0
2641,0,0,0,80103648,36080,17452380,0,0,0,20,8278,24204,4,1,96,0,0
2651,0,0,0,80062232,36108,17489292,0,0,0,10605,8290,25164,4,1,96,0,0
2661,0,0,0,80020640,36140,17528160,0,0,0,21,8491,25396,4,1,95,0,0
2671,1,0,0,79989400,36164,17561816,0,0,0,17,8147,25043,4,1,96,0,0
2681,0,0,0,79947840,36192,17599944,0,0,0,11268,8580,24587,4,1,96,0,0
2691,1,0,0,79912064,36216,17634644,0,0,0,21,8343,24758,4,1,96,0,0
2701,2,0,0,79879504,36240,17670892,0,0,0,17,8221,24963,4,1,96,0,0
2711,0,0,0,79843808,36264,17706536,0,0,0,10780,8219,24620,4,1,96,0,0
2721,2,0,0,79809648,36296,17737584,0,0,0,22,8056,24698,3,1,96,0,0
2731,0,0,0,79776320,36320,17769612,0,0,0,16,8028,25902,3,1,96,0,0
2741,0,0,0,79741056,36348,17801408,0,0,0,9655,8406,25373,4,1,95,0,0
2751,2,0,0,79711488,36372,17833860,0,0,0,16,8054,24395,4,1,96,0,0
2761,0,0,0,79662032,36396,17872952,0,0,0,20,8384,24014,4,1,96,0,0
2771,1,0,0,79630400,36424,17904380,0,0,0,10440,8187,25237,4,1,95,0,0
2781,2,0,0,79597752,36448,17937008,0,0,0,19,8068,25677,4,1,96,0,0
2791,2,0,0,79559888,36480,17975440,0,0,0,29,8281,24301,4,1,96,0,0
2801,3,0,0,79535120,36508,18005368,0,0,0,10064,8248,26038,4,1,95,0,0
2811,1,0,0,79495416,36532,18039188,0,0,0,12,8256,24307,4,1,96,0,0
2821,1,0,0,79458656,36556,18076352,0,0,0,27,8233,24564,4,1,96,0,0
2831,2,0,0,79419976,36584,18110948,0,0,0,10717,8482,25517,4,1,95,0,0
2841,2,0,0,79383816,36608,18149196,0,0,0,14,8151,25000,4,1,96,0,0
2851,0,0,0,79343808,36632,18189908,0,0,0,26,8470,26011,4,1,95,0,0
2861,2,0,0,79311024,36656,18222208,0,0,0,11196,8244,24596,4,1,95,0,0
2871,0,0,0,79277336,36680,18250396,0,0,0,13,8133,24057,4,1,96,0,0
2881,2,0,0,79242896,36704,18286096,0,0,0,18,8235,24425,4,1,96,0,0
2891,0,0,0,79197280,36736,18323908,0,0,0,10202,8504,24983,4,1,95,0,0
2901,0,0,0,79167112,36752,18358072,0,0,0,10,8360,24214,4,1,96,0,0
2911,4,0,0,79130360,36776,18392164,0,0,0,15,8177,25261,4,1,96,0,0
2921,4,0,0,79091240,36804,18427332,0,0,0,10429,8171,24282,4,1,96,0,0
2931,1,0,0,79058368,36828,18464964,0,0,0,21,8319,24637,4,1,96,0,0
2941,0,0,0,79024160,36852,18499076,0,0,0,17,8451,24591,4,1,96,0,0
2951,0,0,0,78982288,36880,18536744,0,0,0,11120,8443,24623,4,1,95,0,0
2961,0,0,0,78941216,36904,18574796,0,0,0,29,8654,24794,4,1,95,0,0
2971,1,0,0,78909256,36928,18609328,0,0,0,16,8221,24441,4,1,96,0,0
2981,1,1,0,78865952,36952,18646296,0,0,0,4128,8495,25195,4,1,96,0,0
2991,0,0,0,78828032,36980,18682976,0,0,0,6848,8382,24162,4,1,96,0,0
3001,2,0,0,78792184,37004,18718856,0,0,0,20,8274,24283,4,1,96,0,0
3011,0,0,0,78761264,37028,18755320,0,0,0,26,8299,25450,4,1,96,0,0
3021,1,0,0,78722648,37052,18791584,0,0,0,11025,8520,24805,4,1,96,0,0
3031,3,0,0,78688400,37076,18825168,0,0,0,18,8346,25225,4,1,96,0,0
3041,1,0,0,78650608,37100,18861448,0,0,0,22,8353,25510,4,1,96,0,0
3051,0,0,0,78612064,37128,18895340,0,0,0,10730,8327,24368,4,1,96,0,0
3061,0,0,0,78576640,37152,18927908,0,0,0,12,8356,24601,4,1,96,0,0
3071,1,0,0,78540536,37176,18965304,0,0,0,28,8400,24143,4,1,96,0,0
3081,3,0,0,78492560,37212,19004652,0,0,0,10420,8334,24294,4,1,96,0,0
3091,2,0,0,78453360,37236,19045804,0,0,0,12,8294,25908,4,1,96,0,0
3101,1,0,0,78421504,37260,19076904,0,0,0,31,8034,25239,4,1,96,0,0
3111,2,0,0,78379520,37288,19113892,0,0,0,11225,8527,24990,4,1,95,0,0
3121,1,0,0,78348304,37312,19149260,0,0,0,13,8253,24914,4,1,95,0,0
3131,2,0,0,78308976,37336,19186072,0,0,0,22,8322,24225,4,1,96,0,0
3141,2,0,0,78289024,37372,19214576,0,0,0,10799,7878,24062,4,1,96,0,0
3151,1,0,0,78257136,37396,19246644,0,0,0,11,8173,25335,4,1,96,0,0
