Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
890,"sdb",0.00,26.70,70.60,1.60,18459.20,226.40,258.80,0.32,4.40,1.78,12.88
900,"sdb",0.00,26.10,29.00,1.50,7691.20,220.80,259.41,0.13,4.19,2.28,6.94
910,"sdb",0.40,322.50,85.70,6.30,22764.80,2630.40,276.03,1.04,11.31,1.87,17.23
920,"sdb",0.00,1.40,79.10,1.70,20736.00,24.80,256.94,0.55,6.79,1.91,15.40
930,"sdb",1.00,605.60,156.10,8.50,40381.60,4912.80,275.18,1.90,11.55,1.63,26.79
940,"sdb",0.00,385.50,56.50,7.20,14942.40,3141.60,283.89,3.40,53.33,3.19,20.35
950,"sdb",0.00,39.40,105.50,1.80,27526.40,329.60,259.61,0.64,5.92,1.80,19.31
960,"sdb",0.00,14.50,123.50,1.00,31772.00,124.00,256.19,0.37,2.97,1.43,17.77
970,"sdb",0.00,301.20,103.40,4.60,26895.20,2446.40,271.68,1.04,9.65,1.84,19.90
980,"sdb",0.00,1.20,128.30,0.50,33958.40,13.60,263.76,0.76,5.89,1.73,22.28
990,"sdb",0.00,13.70,111.00,2.10,29168.00,126.40,259.01,0.69,6.09,1.78,20.15
1000,"sdb",0.00,2.80,72.00,0.60,19010.40,27.20,262.23,0.46,6.35,1.87,13.57
1010,"sdb",0.00,0.10,106.40,0.20,27487.20,2.40,257.88,0.33,2.98,1.33,14.18
1020,"sdb",0.30,76.90,171.70,3.10,44831.20,640.00,260.13,1.31,7.56,1.68,29.36
1030,"sdb",0.00,39.20,95.60,1.50,25032.80,325.60,261.16,0.40,4.16,1.58,15.35
1040,"sdb",0.00,0.20,117.80,0.40,30968.00,4.80,262.04,0.90,7.57,2.01,23.81
1050,"sdb",0.00,398.20,103.90,7.40,26828.00,3244.80,270.20,1.41,12.71,2.23,24.83
1060,"sdb",0.00,568.80,66.50,13.50,17283.20,4658.40,274.27,1.47,18.40,1.73,13.88
1070,"sdb",0.10,26.10,147.00,1.50,38418.40,220.80,260.20,0.89,5.98,1.76,26.13
1080,"sdb",0.00,53.00,109.70,1.50,28496.80,436.00,260.19,0.67,6.00,1.74,19.37
1090,"sdb",0.00,567.70,93.50,11.20,24751.20,4631.20,280.63,1.68,16.08,2.21,23.13
1100,"sdb",0.00,258.40,77.40,4.30,20302.40,2101.60,274.22,0.45,5.53,1.36,11.13
1110,"sdb",0.00,1.30,59.70,0.60,15662.40,15.20,259.99,0.15,2.55,1.39,8.36
1120,"sdb",0.00,27.20,128.40,1.70,33844.80,231.20,261.92,1.25,9.60,2.12,27.63
1130,"sdb",0.00,2.40,59.20,0.70,15882.40,24.80,265.56,0.22,3.81,1.73,10.36
1140,"sdb",0.00,0.40,86.20,0.80,22416.80,9.60,257.77,0.45,5.15,1.60,13.93
1150,"sdb",0.00,26.50,68.90,0.80,18280.80,218.40,265.41,0.60,8.58,2.13,14.85
1160,"sdb",0.00,527.70,70.80,8.40,18751.20,4288.80,290.91,0.82,10.39,1.65,13.10
1170,"sdb",0.00,76.90,77.30,2.10,20399.20,632.00,264.88,0.37,4.72,1.73,13.72
1180,"sdb",0.30,341.00,81.50,5.30,20761.60,2770.40,271.11,1.09,12.54,2.23,19.37
1190,"sdb",0.00,687.80,102.10,12.10,25135.20,5599.20,269.13,2.76,24.19,1.93,22.04
1200,"sdb",0.10,43.80,100.90,3.60,26788.80,379.20,259.98,1.07,10.25,2.01,20.96
1210,"sdb",0.00,498.70,133.40,9.40,35093.60,4064.80,274.22,1.73,12.12,1.64,23.49
1220,"sdb",0.20,651.00,65.10,9.30,17144.00,4868.00,295.86,1.70,19.97,2.08,15.47
1230,"sdb",0.10,857.80,69.90,16.00,18337.60,7404.80,299.68,1.47,19.51,1.86,15.96
1240,"sdb",1.10,27.00,185.00,0.90,48779.20,223.20,263.60,2.42,13.00,2.25,41.82
1250,"sdb",0.00,320.70,95.40,5.70,24893.60,2611.20,272.06,1.16,11.45,1.61,16.23
1260,"sdb",0.30,281.70,92.60,6.00,24672.80,2301.60,273.57,1.08,10.96,1.92,18.97
1270,"sdb",0.10,322.60,73.20,5.40,19348.00,2624.00,279.54,0.51,6.51,1.68,13.21
1280,"sdb",0.00,232.30,141.70,4.90,36820.00,1897.60,264.10,0.97,6.63,1.64,24.03
1290,"sdb",0.10,303.00,122.60,4.00,31580.00,1898.40,264.44,0.94,6.40,1.65,20.88
1300,"sdb",0.10,586.70,166.50,11.10,42676.00,5340.00,270.36,2.87,16.92,2.03,36.01
1310,"sdb",0.30,385.60,73.50,6.30,19431.20,3135.20,282.79,0.89,10.99,1.90,15.15
1320,"sdb",0.60,619.80,120.60,8.90,31684.80,5029.60,283.51,2.41,18.76,2.10,27.20
1330,"sdb",0.00,405.50,74.90,9.10,19654.40,3316.80,273.47,0.91,10.84,1.73,14.57
1340,"sdb",0.20,566.50,111.50,8.90,29058.40,4603.20,279.58,1.01,8.40,1.55,18.67
1350,"sdb",0.10,13.50,102.40,1.30,27104.80,118.40,262.52,1.11,10.70,2.00,20.71
1360,"sdb",0.00,515.10,129.00,8.90,32269.60,4192.00,264.41,1.23,8.90,1.69,23.31
1370,"sdb",0.00,51.70,65.20,3.20,17283.20,439.20,259.10,0.33,4.83,1.92,13.14
1380,"sdb",0.00,220.80,89.50,4.60,23612.00,1803.20,270.09,0.98,10.43,2.10,19.80
1390,"sdb",0.00,563.50,88.80,9.90,23055.20,4587.20,280.06,1.51,15.24,1.94,19.10
1400,"sdb",0.00,15.30,130.10,1.40,34510.40,133.60,263.45,1.59,12.08,2.26,29.75
1410,"sdb",0.00,53.30,128.40,3.20,33530.40,452.00,258.22,0.92,7.02,1.86,24.44
1420,"sdb",0.00,568.10,78.30,8.80,20463.20,4615.20,287.93,1.57,18.01,1.94,16.90
1430,"sdb",0.00,317.90,63.50,4.90,17056.80,2582.40,287.12,0.85,12.49,2.22,15.21
1440,"sdb",0.90,925.00,114.60,15.90,30091.20,7527.20,288.26,3.53,27.06,2.25,29.36
1450,"sdb",0.10,587.90,81.90,8.50,21243.20,4771.20,287.77,1.76,19.51,1.76,15.89
1460,"sdb",0.00,523.00,31.60,10.40,8496.80,4267.20,303.90,1.33,31.77,2.24,9.41
1470,"sdb",0.00,621.10,112.10,10.00,29202.40,5048.80,280.52,1.53,12.50,1.98,24.21
1480,"sdb",0.00,366.10,134.80,8.80,34625.60,2999.20,262.01,1.37,9.57,1.78,25.58
1490,"sdb",0.00,285.30,145.50,5.80,37877.60,2328.80,265.74,1.51,9.97,1.90,28.77
1500,"sdb",0.00,3.90,131.50,0.80,34176.00,37.60,258.61,0.76,5.76,1.67,22.14
1510,"sdb",0.00,66.60,104.60,3.00,27296.00,556.80,258.86,0.65,6.04,1.81,19.43
1520,"sdb",0.00,26.20,99.70,1.90,25705.60,224.80,255.22,0.58,5.76,1.70,17.29
1530,"sdb",0.00,89.81,107.59,2.20,27586.01,736.06,257.97,0.41,3.74,1.51,16.54
1540,"sdb",0.00,40.30,111.00,1.70,29446.40,336.00,264.26,1.01,8.94,2.08,23.39
1550,"sdb",0.00,244.40,80.30,5.80,20657.60,2001.60,263.17,0.99,11.49,1.93,16.63
1560,"sdb",0.00,28.00,128.60,1.70,32916.00,237.60,254.44,0.46,3.59,1.37,17.91
1570,"sdb",0.00,286.80,75.10,5.00,19546.40,2334.40,273.17,0.45,5.60,1.42,11.41
1580,"sdb",0.00,0.10,46.60,2.00,12578.40,16.80,259.16,0.32,6.65,2.03,9.85
1590,"sdb",0.00,238.60,65.70,5.20,17412.00,1950.40,273.09,1.11,15.61,2.57,18.21
1600,"sdb",0.10,14.40,68.30,0.80,18250.40,121.60,265.88,0.25,3.60,1.63,11.29
1610,"sdb",0.00,0.00,95.10,0.30,24916.80,2.40,261.21,0.74,7.75,2.13,20.31
1620,"sdb",0.00,345.10,118.90,8.10,31042.40,2825.60,266.68,1.52,11.97,2.02,25.60
1630,"sdb",1.40,590.90,114.40,8.60,30300.80,4796.00,285.34,1.69,13.77,2.00,24.62
1640,"sdb",0.00,14.30,88.20,1.00,22466.40,122.40,253.24,0.47,5.25,1.86,16.57
1650,"sdb",0.00,532.70,52.20,7.90,13724.80,4324.80,300.33,1.08,17.92,1.98,11.89
1660,"sdb",0.10,15.30,100.80,2.40,26386.40,141.60,257.05,0.81,7.81,2.00,20.67
1670,"sdb",0.00,14.80,47.90,1.20,13020.80,128.00,267.80,0.39,7.87,2.22,10.89
1680,"sdb",0.00,574.70,83.70,10.40,21636.80,4680.80,279.68,0.89,9.47,1.56,14.69
1690,"sdb",0.20,351.80,130.50,5.40,34274.40,2857.60,273.23,1.82,13.38,2.33,31.62
1700,"sdb",0.40,269.20,143.20,5.70,36858.40,2199.20,262.31,1.15,7.74,1.86,27.72
1710,"sdb",0.10,314.00,98.50,4.60,25997.60,2548.80,276.88,1.04,10.10,2.03,20.90
1720,"sdb",0.00,53.00,76.90,1.60,20546.40,436.80,267.30,0.45,5.73,1.97,15.50
1730,"sdb",0.00,329.60,65.90,8.20,16671.20,2702.40,261.45,0.73,9.84,1.79,13.25
1740,"sdb",0.00,287.10,60.70,5.60,15571.20,2341.60,270.18,0.49,7.39,1.59,10.55
1750,"sdb",0.00,343.10,123.20,6.90,32076.00,2800.00,268.07,1.06,8.14,1.64,21.38
1760,"sdb",0.00,527.50,80.90,10.20,20978.40,4301.60,277.50,1.01,11.09,1.71,15.58
1770,"sdb",0.00,64.30,50.20,3.20,13416.80,540.00,261.36,0.35,6.49,1.98,10.55
1780,"sdb",2.30,418.40,90.70,7.20,24314.40,3404.80,283.14,1.91,19.54,2.20,21.51
1790,"sdb",0.00,367.70,107.10,6.40,27609.60,2992.80,269.62,0.88,7.71,1.64,18.63
1800,"sdb",0.90,645.70,77.90,10.50,19960.00,5249.60,285.18,2.73,30.92,1.89,16.69
1810,"sdb",0.10,680.90,79.90,10.10,20924.00,5528.00,293.91,1.30,14.46,1.96,17.67
1820,"sdb",0.00,489.30,171.50,7.80,43446.40,3976.80,264.49,1.71,9.52,1.68,30.09
1830,"sdb",0.00,260.40,75.50,4.70,19098.40,2120.80,264.58,0.72,8.95,1.60,12.84
1840,"sdb",0.00,656.80,92.30,11.30,24096.00,5344.80,284.18,1.53,14.68,1.63,16.84
1850,"sdb",0.00,315.70,85.90,4.90,21424.80,2564.80,264.20,1.38,15.31,2.21,20.05
1860,"sdb",0.00,267.70,191.40,5.30,48364.80,2184.00,256.98,1.71,8.69,1.81,35.60
1870,"sdb",0.10,279.90,61.90,5.80,15800.00,2285.60,267.14,0.91,13.49,2.19,14.81
1880,"sdb",0.00,25.60,85.80,1.30,22416.00,215.20,259.83,0.21,2.39,1.38,12.01
1890,"sdb",0.00,626.00,83.30,9.10,21660.00,5080.80,289.40,1.48,16.07,1.75,16.21
1900,"sdb",0.00,1244.80,100.80,20.30,25372.80,10120.80,293.09,4.44,36.68,1.67,20.28
1910,"sdb",0.20,14.00,143.70,1.20,37031.20,121.60,256.40,0.92,6.33,1.76,25.46
1920,"sdb",0.00,467.80,65.50,7.20,16556.00,3800.00,280.00,0.68,9.38,1.73,12.57
1930,"sdb",0.10,243.20,86.50,4.10,22763.20,1978.40,273.09,0.84,9.23,2.04,18.47
1940,"sdb",0.00,337.90,136.20,7.80,35177.60,2765.60,263.49,1.30,9.00,1.64,23.63
1950,"sdb",0.00,51.10,134.90,1.70,34760.80,422.40,257.56,0.77,5.63,1.73,23.68
1960,"sdb",0.00,1051.40,58.30,18.70,15619.20,8560.80,314.03,2.60,33.83,2.30,17.73
1970,"sdb",0.00,335.30,40.10,18.90,10704.80,2833.60,229.46,2.69,45.59,2.10,12.40
1980,"sdb",0.20,627.50,123.30,11.30,32119.20,5110.40,276.59,2.55,18.92,1.94,26.05
1990,"sdb",0.00,346.90,148.10,6.30,38348.80,2825.60,266.67,1.11,7.19,1.55,23.90
2000,"sdb",0.00,322.50,83.20,6.60,21621.60,2632.80,270.09,0.71,7.88,1.48,13.25
2010,"sdb",0.00,298.50,78.90,4.50,20451.20,2424.00,274.28,0.77,9.28,1.92,16.02
2020,"sdb",0.00,310.20,144.70,6.20,37236.80,2531.20,263.54,1.82,12.06,1.76,26.56
2030,"sdb",0.00,0.60,102.80,2.10,26609.60,21.60,253.87,0.48,4.62,1.60,16.75
2040,"sdb",0.20,950.10,126.30,17.00,32917.60,7736.80,283.70,4.13,28.79,1.76,25.23
2050,"sdb",0.60,594.70,92.80,8.10,24256.80,4822.40,288.20,1.76,17.46,1.65,16.66
2060,"sdb",0.00,76.50,119.00,2.50,31032.00,632.00,260.61,0.72,5.96,1.79,21.77
2070,"sdb",0.10,686.60,187.70,13.40,49159.20,5600.00,272.30,3.87,19.25,2.07,41.71
2080,"sdb",0.00,342.60,92.30,10.90,24163.20,2828.00,261.54,1.76,17.05,1.69,17.40
2090,"sdb",0.00,40.10,58.30,1.10,15284.00,329.60,262.86,0.24,3.98,1.74,10.31
2100,"sdb",0.00,615.30,101.20,10.10,26508.00,5003.20,283.12,1.53,13.77,1.86,20.74
2110,"sdb",0.00,14.40,88.60,1.20,23376.80,124.80,261.71,0.47,5.28,1.79,16.09
2120,"sdb",0.00,0.20,103.50,0.40,26878.40,4.80,258.74,0.32,3.02,1.39,14.43
2130,"sdb",0.00,261.40,96.40,5.30,25467.20,2133.60,271.39,0.93,9.14,1.99,20.23
2140,"sdb",0.00,307.50,76.80,7.00,20259.20,2516.00,271.78,0.97,11.62,1.81,15.20
2150,"sdb",0.00,0.10,103.30,0.50,27154.40,4.80,261.65,0.68,6.58,1.88,19.48
2160,"sdb",0.00,280.70,69.30,5.80,18039.20,2292.00,270.72,0.79,10.49,1.64,12.31
2170,"sdb",0.10,44.00,122.50,3.00,31518.40,376.00,254.14,0.74,5.90,1.79,22.42
2180,"sdb",0.00,0.70,90.80,0.60,23796.80,10.40,260.47,0.36,3.94,1.55,14.20
2190,"sdb",0.00,774.30,52.20,14.80,13733.60,6312.80,299.20,1.47,21.87,1.76,11.81
2200,"sdb",0.00,381.90,96.00,7.70,24028.00,3116.80,261.76,0.96,9.23,1.59,16.52
2210,"sdb",0.00,0.60,81.50,0.40,21448.00,8.00,261.98,0.52,6.39,1.80,14.73
2220,"sdb",0.00,27.10,132.70,1.30,34312.80,227.20,257.76,1.01,7.53,1.78,23.82
2230,"sdb",0.00,333.10,64.20,6.30,16744.80,2715.20,276.03,0.64,9.03,1.58,11.11
2240,"sdb",0.10,1.20,69.30,2.10,18336.00,26.40,257.18,0.54,7.55,2.06,14.68
2250,"sdb",0.00,51.50,77.30,1.20,19680.80,421.60,256.08,0.36,4.33,1.74,13.62
2260,"sdb",0.10,699.40,57.40,12.90,15074.40,5698.40,295.49,1.82,26.14,1.91,13.42
2270,"sdb",0.00,0.80,74.00,0.20,19384.00,8.00,261.35,0.41,5.56,1.89,14.04
2280,"sdb",0.00,26.30,122.60,2.80,32111.20,232.80,257.93,0.53,4.23,1.52,19.07
2290,"sdb",0.50,289.80,95.60,4.30,25080.00,2352.80,274.60,0.83,8.33,1.87,18.66
2300,"sdb",0.00,2.00,121.40,1.10,31436.80,24.80,256.83,0.53,4.35,1.58,19.37
2310,"sdb",0.00,334.90,79.60,7.60,21200.80,2740.00,274.55,1.46,16.77,2.23,19.41
2320,"sdb",2.70,1174.10,76.70,18.30,21005.60,9539.20,321.52,4.41,46.37,2.54,24.09
2330,"sdb",0.00,53.90,119.00,1.60,30015.20,444.00,252.56,0.83,6.85,1.96,23.66
2340,"sdb",0.20,14.40,107.60,1.00,27769.60,123.20,256.84,0.66,6.06,1.70,18.41
2350,"sdb",0.00,14.80,75.50,2.80,19491.20,140.80,250.73,0.32,4.09,1.62,12.67
2360,"sdb",0.00,25.80,84.20,0.80,22739.20,212.80,270.02,0.87,10.27,2.26,19.17
2370,"sdb",0.00,14.50,81.30,0.50,21309.60,120.00,261.98,0.21,2.54,1.47,12.00
2380,"sdb",0.00,50.60,59.40,2.30,15643.20,423.20,260.40,0.23,3.81,1.59,9.78
2390,"sdb",0.30,306.90,87.30,6.50,23337.60,2507.20,275.53,0.88,9.42,2.09,19.58
2400,"sdb",0.00,359.70,83.90,5.60,21896.80,2922.40,277.31,0.66,7.30,1.64,14.66
2410,"sdb",0.00,887.00,75.60,14.80,19560.80,7214.40,296.19,2.54,28.16,1.85,16.71
2420,"sdb",0.00,27.60,107.00,1.50,27892.00,232.80,259.21,1.33,12.27,2.30,24.99
2430,"sdb",0.00,0.70,94.40,2.00,24527.20,21.60,254.66,0.35,3.59,1.55,14.96
2440,"sdb",0.00,294.20,75.40,5.90,19990.40,2400.80,275.41,0.55,6.78,1.69,13.76
2450,"sdb",0.20,14.60,134.30,1.00,34296.00,124.80,254.40,0.77,5.69,1.58,21.32
2460,"sdb",1.70,268.90,99.40,5.40,26452.80,2194.40,273.35,1.59,15.19,2.11,22.08
2470,"sdb",0.10,836.20,77.40,14.10,19887.20,6802.40,291.69,1.59,17.43,1.77,16.20
2480,"sdb",0.00,13.40,111.60,0.40,29121.60,110.40,261.00,0.51,4.57,1.71,19.20
2490,"sdb",0.00,13.10,65.50,1.40,16865.60,116.00,253.84,0.25,3.67,1.65,11.06
2500,"sdb",0.20,308.40,58.40,6.50,15605.60,2519.20,279.27,0.58,8.95,2.06,13.36
2510,"sdb",0.00,14.00,81.90,1.10,21166.40,120.80,256.47,0.51,6.10,1.87,15.56
2520,"sdb",0.00,13.40,40.20,1.10,11004.00,116.00,269.25,0.17,3.71,1.98,8.18
2530,"sdb",6.30,1519.90,121.20,14.70,32818.40,8850.40,306.61,14.79,61.76,2.25,30.55
2540,"sdb",1.50,39.40,84.00,7.90,22482.40,3804.80,286.04,1.56,86.74,1.82,16.71
2550,"sdb",0.00,337.00,84.00,16.30,22023.20,2826.40,247.75,1.20,12.00,1.58,15.85
2560,"sdb",0.00,577.20,42.20,10.50,10948.80,4701.60,296.97,1.18,22.33,1.87,9.85
2570,"sdb",0.00,272.30,78.60,7.00,19804.00,2234.40,257.46,0.84,9.78,2.05,17.57
2580,"sdb",0.00,25.50,123.50,0.70,31518.40,209.60,255.46,0.47,3.76,1.43,17.74
2590,"sdb",0.00,685.20,72.70,12.70,18861.60,5583.20,286.24,1.96,23.00,1.64,14.03
