elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
210.002007, 9.999111, 18411, 1559, 29369.7, 20364, 71742, 98188, 320736, 397997, 0
220.004273, 10.002266, 16151, 1693, 33849.1, 20110, 75521, 196393, 840817, 901447, 0
230.002891, 9.998618, 18695, 1727, 29077.5, 20593, 71638, 99802, 238446, 327952, 0
240.004892, 10.002001, 17564, 1674, 30735.7, 20086, 71913, 134738, 586734, 664985, 0
250.000957, 9.996065, 19364, 1683, 27817.0, 20618, 66610, 87885, 171479, 268053, 0
260.002071, 10.001114, 17844, 2356, 29831.7, 20704, 64876, 109498, 681027, 743881, 0
270.009226, 10.007155, 16386, 2365, 32126.6, 21187, 65840, 92405, 884855, 937699, 0
280.00164, 9.992414, 17610, 2236, 29759.4, 20805, 65856, 119743, 728406, 820396, 0
290.001166, 9.999526, 18053, 2198, 29700.0, 20808, 66081, 181716, 437516, 568530, 0
300.001764, 10.000598, 17629, 2126, 30431.1, 21038, 67798, 142017, 645194, 703692, 0
310.001381, 9.999617, 17220, 2126, 30749.3, 20680, 67471, 190264, 623159, 673318, 0
320.001012, 9.999631, 18984, 2132, 28135.8, 21262, 65054, 84481, 202719, 393426, 0
330.002218, 10.001206, 16724, 2214, 31374.4, 21123, 64987, 113670, 748712, 842353, 0
340.000893, 9.998675, 16732, 2154, 30422.9, 21628, 66404, 92120, 869361, 939302, 0
350.00291, 10.002017, 16564, 2199, 32952.4, 20727, 69995, 215113, 806849, 835628, 0
360.007195, 10.004285, 19025, 2252, 28308.2, 21453, 65923, 86493, 203792, 292518, 0
370.001029, 9.993834, 18667, 2368, 28682.6, 21369, 65993, 90572, 277409, 338286, 0
380.002758, 10.001729, 14953, 2220, 35685.9, 21035, 68163, 428687, 1145300, 1183667, 0
390.001115, 9.998357, 17936, 2217, 29670.3, 21129, 64812, 83490, 837742, 881862, 0
400.00094, 9.999825, 16018, 2381, 32728.5, 21305, 65905, 361715, 657136, 711655, 0
410.002748, 10.001808, 17378, 2219, 30560.2, 21332, 64614, 86865, 872869, 939090, 0
420.003564, 10.000816, 17005, 2177, 30716.9, 20704, 65444, 153571, 732302, 818564, 0
430.002504, 9.99894, 18686, 2373, 28345.0, 20803, 64519, 84981, 453169, 510610, 0
440.001096, 9.998592, 19199, 2347, 27909.8, 20566, 64478, 86667, 318361, 367807, 0
450.001598, 10.000502, 18096, 2217, 29368.4, 20822, 64346, 90049, 714421, 766253, 0
460.001917, 10.000319, 18680, 2571, 28479.1, 21465, 65114, 83604, 298388, 406748, 0
470.003117, 10.0012, 18929, 2369, 28457.1, 20862, 65000, 93695, 348692, 448980, 0
480.002313, 9.999196, 17696, 2262, 29731.8, 20601, 63529, 83506, 701137, 754050, 0
490.002135, 9.999822, 16428, 2091, 31705.7, 20937, 65591, 154766, 823831, 888415, 0
500.002736, 10.000601, 17234, 2270, 30662.5, 20571, 64826, 99446, 790940, 839203, 0
510.001961, 9.999225, 16548, 2138, 31659.2, 19717, 65360, 299575, 782964, 843166, 0
520.001942, 9.999981, 18020, 2276, 29476.9, 20919, 64526, 83013, 839952, 890815, 0
530.002474, 10.000532, 18487, 2352, 28788.7, 20881, 64752, 106472, 339791, 525138, 0
540.001349, 9.998875, 17768, 2237, 29745.4, 20960, 65798, 91282, 527217, 597503, 0
550.001376, 10.000027, 18637, 2597, 28613.5, 20726, 65989, 89106, 322157, 437125, 0
560.002231, 10.000855, 18164, 2314, 29137.5, 21235, 64839, 92163, 559140, 628038, 0
570.000873, 9.998642, 17303, 2262, 30427.6, 21167, 64615, 106638, 767631, 830255, 0
580.00304, 10.002167, 18625, 2256, 28652.3, 21266, 65632, 92093, 232530, 435935, 0
590.007334, 10.004294, 18588, 2208, 28413.8, 21004, 63182, 82219, 523733, 570247, 0
600.003008, 9.995674, 17290, 2165, 32114.0, 20801, 67050, 237944, 783131, 851371, 0
610.00332, 10.000312, 19007, 2313, 28027.0, 21316, 65595, 84285, 192796, 401932, 0
620.001364, 9.998044, 16228, 2164, 31904.4, 20796, 69327, 221901, 845135, 905766, 0
630.001796, 10.000432, 16229, 2196, 33675.9, 20851, 69544, 286587, 942646, 986337, 0
640.002329, 10.000533, 15637, 2181, 34308.5, 20705, 68509, 337550, 887366, 1225796, 0
650.001676, 9.999347, 18723, 2308, 28543.2, 21014, 64095, 85531, 422979, 471575, 0
660.001207, 9.999531, 17952, 2145, 29527.4, 20679, 65329, 94923, 680103, 766444, 0
670.00245, 10.001243, 18869, 2105, 28687.6, 20754, 65306, 127341, 337143, 417035, 0
680.001461, 9.999011, 17996, 2274, 29046.9, 20733, 65203, 145938, 415300, 492163, 0
690.003021, 10.00156, 15478, 2286, 34703.5, 21176, 68341, 309549, 840488, 895549, 0
700.002482, 9.999461, 17761, 2251, 30101.8, 21077, 64939, 89663, 838169, 896578, 0
710.002677, 10.000195, 19550, 3687, 27299.3, 20754, 63910, 82859, 172629, 265967, 0
720.002858, 10.000181, 16598, 2431, 31523.8, 21336, 66300, 97159, 787052, 836859, 0
730.005339, 10.002481, 18704, 2492, 28700.5, 21233, 65227, 97388, 357787, 554031, 0
740.002831, 9.997492, 16295, 2293, 31932.0, 20501, 64992, 196299, 1052971, 1106283, 0
750.003153, 10.000322, 17790, 2349, 29928.8, 21417, 66775, 95092, 545016, 610368, 0
760.001542, 9.998389, 18729, 2158, 28437.0, 20862, 64442, 92468, 347099, 451039, 0
770.006295, 10.004753, 18230, 2312, 29117.0, 21048, 65347, 104062, 364458, 488913, 0
780.001162, 9.994867, 17563, 2315, 30039.9, 20667, 65846, 131573, 798219, 878230, 0
790.001209, 10.000047, 17797, 2363, 29686.6, 20610, 66329, 170356, 471920, 519772, 0
800.004238, 10.003029, 15302, 2151, 34365.1, 20457, 68655, 347969, 894181, 1172536, 0
810.002277, 9.998039, 17588, 2355, 29991.0, 20698, 68078, 128833, 694053, 737369, 0
820.006547, 10.00427, 16440, 2303, 32071.1, 20817, 69566, 163158, 698104, 742120, 0
830.004499, 9.997952, 14742, 2057, 35249.8, 20608, 71684, 524351, 863214, 906785, 0
840.001647, 9.997148, 17716, 2284, 29965.8, 20410, 69056, 138194, 672415, 723911, 0
850.001075, 9.999428, 16741, 2096, 31220.2, 20582, 70355, 154563, 860159, 943006, 0
860.001299, 10.000224, 18559, 2252, 28631.1, 21095, 67899, 100526, 239676, 499244, 0
870.000881, 9.999582, 15772, 2118, 32775.3, 21082, 70543, 172999, 803270, 843886, 0
880.002811, 10.00193, 17492, 2118, 30937.9, 20590, 76807, 191958, 313479, 471963, 0
890.00094, 9.998129, 14401, 2118, 35126.8, 20462, 79837, 232942, 897148, 936533, 0
900.002475, 10.001535, 16433, 2118, 32647.9, 20780, 73369, 168897, 1036006, 1075446, 0
910.004515, 10.00204, 15599, 2137, 33856.7, 20598, 71617, 180169, 1323135, 1406319, 0
920.000991, 9.996476, 13576, 2220, 37615.4, 19964, 93717, 323683, 1114859, 1185435, 0
930.002151, 10.00116, 15511, 2077, 33898.1, 20316, 89567, 198092, 843382, 903617, 0
940.000977, 9.998826, 16153, 2074, 32196.0, 20611, 89107, 193882, 348251, 419146, 0
950.002499, 10.001522, 16248, 2074, 32423.5, 19572, 88910, 209700, 540646, 595400, 0
960.001905, 9.999406, 14919, 2150, 34173.9, 20267, 88606, 184369, 898189, 1027314, 0
970.001904, 9.999999, 15373, 2086, 33234.0, 20173, 116175, 189949, 312998, 436190, 0
980.002576, 10.000672, 16659, 2110, 31122.6, 20344, 84215, 183262, 282361, 332485, 0
990.004841, 10.002265, 14651, 2137, 35391.4, 20724, 102004, 180304, 1121951, 1181098, 0
1000.001404, 9.996563, 13672, 2100, 37779.6, 20226, 101719, 488101, 831255, 905249, 0
1010.002987, 10.001583, 15654, 2160, 33096.7, 20285, 103952, 204271, 427642, 518149, 0
1020.003241, 10.000254, 15950, 2161, 32921.9, 20786, 104062, 179577, 309151, 523907, 0
1030.002261, 9.99902, 16112, 2143, 32588.2, 20037, 99484, 198462, 393121, 523907, 0
1040.001619, 9.999358, 14095, 2197, 37105.6, 20490, 99737, 193709, 1554066, 1675127, 0
1050.00125, 9.999631, 15286, 2088, 32301.2, 19890, 109203, 174707, 232834, 359928, 0
1060.000952, 9.999702, 14531, 2121, 36229.7, 20190, 122328, 212497, 899625, 979607, 0
1070.002948, 10.001996, 14772, 2106, 34820.1, 20486, 109206, 220890, 549691, 606224, 0
1080.001212, 9.998264, 14033, 2106, 36855.8, 20291, 126380, 204760, 987503, 1064630, 1
1090.000909, 9.999697, 15441, 2094, 33031.6, 19943, 109191, 204161, 318151, 531397, 0
1100.002176, 10.001267, 13389, 2137, 38571.7, 19505, 137443, 237492, 910329, 941774, 0
1110.001278, 9.999102, 14760, 2075, 35704.9, 19975, 129447, 234825, 380460, 607910, 0
1120.000909, 9.999631, 14766, 2125, 34952.4, 20451, 110725, 234129, 609167, 702275, 0
1130.002076, 10.001167, 14651, 2083, 35348.4, 19796, 116450, 227623, 710415, 956869, 0
1140.000943, 9.998867, 14400, 2194, 35520.7, 20352, 135794, 218462, 287323, 388728, 0
1150.001905, 10.000962, 12354, 2102, 41339.0, 20112, 146363, 274694, 831213, 1115195, 0
1160.003947, 10.002042, 13970, 2072, 37743.2, 20258, 144465, 268888, 514996, 652070, 0
1170.002862, 9.998915, 14612, 2072, 35527.1, 20095, 134491, 219649, 331122, 373720, 0
1180.002975, 10.000113, 14070, 2217, 36245.4, 19588, 138238, 254931, 435943, 494367, 0
1190.001113, 9.998138, 14134, 2142, 36412.3, 19664, 143141, 242187, 468156, 622204, 0
1200.000949, 9.999836, 13155, 2233, 38679.0, 19509, 150316, 291851, 828146, 996053, 0
1210.001975, 10.001026, 13957, 2133, 36939.0, 19834, 143481, 252290, 408789, 478133, 0
1220.001893, 9.999918, 13816, 2214, 37357.1, 20446, 137057, 253474, 388033, 525150, 0
1230.002857, 10.000964, 13199, 2188, 38795.9, 20121, 143675, 268407, 760042, 838969, 0
1240.001925, 9.999068, 14629, 2266, 34923.2, 19832, 126726, 231272, 324655, 414965, 0
1250.002102, 10.000177, 14648, 2143, 35422.0, 20434, 124581, 226672, 382904, 555019, 0
1260.001246, 9.999144, 14489, 2092, 35417.9, 20166, 128313, 204733, 441681, 484004, 0
1270.001699, 10.000453, 14268, 2119, 35941.8, 20286, 126820, 206606, 603663, 658286, 0
1280.002208, 10.000509, 14634, 2144, 36181.6, 20579, 108249, 209157, 880033, 943705, 0
1290.000907, 9.998699, 13794, 2142, 36446.3, 19992, 128218, 214144, 650738, 756410, 0
1300.004114, 10.003207, 14077, 2142, 36998.6, 20348, 115479, 234572, 754398, 940666, 0
1310.000915, 9.996801, 13608, 2126, 35884.1, 19789, 124111, 229634, 742459, 809471, 0
1320.002505, 10.00159, 13349, 2081, 38840.8, 19535, 142622, 267874, 618006, 682201, 0
1330.00103, 9.998525, 12704, 2055, 40376.6, 19424, 140190, 361442, 808320, 838978, 0
1340.001872, 10.000842, 13743, 2108, 36665.9, 20292, 132785, 235709, 703695, 792173, 0
1350.002866, 10.000994, 15435, 2108, 33969.0, 20413, 112798, 221675, 301992, 527445, 0
1360.001444, 9.998578, 12843, 2012, 38331.1, 19828, 126154, 275898, 998826, 1333722, 0
1370.001494, 10.00005, 11606, 2184, 44002.2, 20208, 171756, 438161, 812682, 959970, 0
1380.000913, 9.999419, 14128, 2115, 36634.1, 20203, 122298, 236216, 767030, 862498, 0
1390.005459, 10.004546, 13945, 2117, 37121.4, 20517, 119118, 262044, 861662, 991893, 0
1400.002411, 9.996952, 15381, 2137, 33673.4, 19475, 117200, 225863, 397298, 439249, 0
1410.000923, 9.998512, 12981, 2000, 38471.0, 18979, 159908, 284517, 467468, 546573, 0
1420.001945, 10.001022, 12565, 2145, 41744.3, 19631, 151187, 380323, 860355, 1022275, 0
1430.001866, 9.999921, 13399, 2131, 38139.7, 20443, 135263, 240215, 873074, 1034886, 0
1440.004382, 10.002516, 14776, 2046, 34757.0, 20067, 126043, 250829, 341048, 491969, 0
1450.001196, 9.996814, 12612, 2167, 39504.2, 19792, 147239, 281071, 991936, 1029204, 0
1460.003689, 10.002493, 13743, 2070, 37701.7, 19585, 137357, 276123, 836113, 886128, 0
1470.002059, 9.99837, 12550, 2143, 41277.9, 19780, 135631, 293850, 1404811, 1548974, 0
1480.001319, 9.99926, 14540, 2228, 35845.7, 19581, 141433, 241288, 355044, 457985, 0
1490.000909, 9.99959, 16471, 2247, 31806.9, 20198, 93997, 180138, 383915, 523588, 0
1500.005302, 10.004393, 12312, 2253, 41297.5, 20007, 147973, 337314, 863251, 1188974, 0
1510.001077, 9.995775, 13196, 2055, 38332.1, 19564, 146184, 346843, 463108, 587120, 0
1520.000887, 9.99981, 11876, 2122, 41974.6, 20135, 157202, 400731, 835444, 892939, 0
1530.002184, 10.001297, 12718, 2159, 40200.7, 20525, 152500, 254340, 867310, 916155, 0
1540.00188, 9.999696, 14533, 2042, 35522.7, 20093, 122946, 222906, 400377, 618818, 0
1550.003605, 10.001725, 16289, 2151, 32177.0, 20472, 93049, 193048, 269422, 329634, 0
1560.001078, 9.997473, 14276, 2152, 35061.0, 20138, 128358, 229786, 319772, 386105, 0
1570.001291, 10.000213, 4238, 2165, 96854.4, 16041, 533704, 1194373, 2511157, 3037482, 0
1580.000904, 9.999613, 7183, 2106, 79800.0, 18569, 444672, 1317577, 2501870, 2528517, 0
1590.001929, 10.001025, 8126, 2137, 57033.0, 19082, 205388, 938484, 1659090, 2052206, 0
1600.002669, 10.00074, 6449, 2038, 75392.5, 19226, 255153, 1141755, 3736402, 3801203, 0
1610.000902, 9.998233, 13137, 2166, 39621.1, 19674, 147449, 298458, 1077925, 1181889, 0
1620.002307, 10.001405, 14867, 1986, 34422.2, 20023, 129281, 227237, 288656, 344170, 0
1630.003839, 10.001532, 14898, 2228, 35095.5, 20065, 120082, 235409, 473025, 507430, 0
1640.001901, 9.998062, 14246, 2125, 35740.0, 19729, 128741, 235501, 345947, 542715, 0
1650.002065, 10.000164, 13717, 2100, 37158.2, 19993, 139639, 253728, 419709, 787261, 0
1660.000878, 9.998813, 12995, 1996, 39899.0, 19325, 157830, 361803, 571955, 642596, 0
1670.00189, 10.001012, 13222, 2036, 38061.6, 19360, 153854, 257497, 481199, 569123, 0
1680.001922, 10.000032, 10614, 2097, 48489.3, 19011, 206817, 568122, 1018866, 1077758, 0
1690.001915, 9.999993, 11770, 2155, 43403.8, 19006, 163080, 393698, 1020407, 1426518, 0
1700.001921, 10.000006, 10635, 2084, 46642.5, 19204, 206955, 436873, 675244, 853929, 0
1710.005901, 10.00398, 12417, 2042, 41818.8, 18922, 182342, 404189, 571327, 690875, 0
1720.000947, 9.995046, 13087, 2042, 39147.4, 19706, 152315, 398906, 532162, 779482, 0
1730.002157, 10.00121, 13459, 2022, 37392.2, 19962, 157614, 248878, 329922, 372115, 0
1740.010432, 10.008275, 14127, 1980, 36448.7, 19435, 142473, 284942, 441181, 745824, 0
1750.003334, 9.992902, 13099, 2059, 38282.4, 20037, 125646, 395979, 667233, 917310, 0
1760.000895, 9.997561, 12976, 2097, 39594.2, 19818, 162935, 322940, 442698, 530340, 0
1770.001958, 10.001063, 11501, 2078, 43772.5, 19425, 189200, 416160, 705571, 844829, 0
1780.001935, 9.999977, 12968, 2127, 40323.1, 19979, 169393, 348025, 564324, 692140, 0
1790.00309, 10.001155, 13351, 2117, 38368.7, 20056, 160029, 294420, 443909, 562673, 0
1800.001033, 9.997943, 12604, 2155, 41168.2, 19691, 167356, 365495, 500081, 600126, 0
1810.001898, 10.000865, 13909, 2086, 35949.5, 20407, 123196, 240884, 649858, 720036, 0
1820.002011, 10.000113, 6041, 2046, 81919.9, 17938, 321920, 1525864, 3112909, 3143398, 0
1830.0023, 10.000289, 2664, 2118, 180358.7, 15433, 1262040, 2528023, 2757543, 2835057, 0
1840.002104, 9.999804, 8675, 2163, 59609.4, 18270, 244611, 666389, 2234649, 2447733, 0
1850.001039, 9.998935, 4729, 2204, 101262.2, 17532, 472342, 2147075, 2604613, 3227866, 0
1860.001953, 10.000914, 7564, 2032, 68719.8, 19099, 276737, 1387047, 1780492, 1845030, 0
1870.0019, 9.999947, 5072, 2065, 102125.9, 17561, 436708, 2199318, 2780451, 2942759, 0
1880.001912, 10.000012, 10036, 2141, 48914.0, 19623, 125604, 910398, 1868454, 1940241, 0
1890.001848, 9.999936, 8829, 2152, 57277.0, 19772, 173081, 911859, 2216107, 2267247, 0
1900.001915, 10.000067, 5940, 2062, 75748.6, 17751, 315971, 910306, 2632703, 3382382, 0
1910.00194, 10.000025, 5469, 2079, 87057.1, 17629, 309976, 1481767, 3793829, 3838836, 0
1920.001902, 9.999962, 6616, 2123, 78202.9, 18633, 363766, 1220029, 2235002, 2479734, 0
1930.002144, 10.000242, 6345, 2054, 71305.0, 18401, 246835, 1332635, 2350732, 2481895, 0
1940.000962, 9.998818, 5932, 2055, 81505.9, 18482, 310100, 1926041, 2444916, 2824584, 0
1950.001999, 10.001037, 8545, 2192, 55227.2, 19428, 182968, 619437, 2368961, 2620401, 0
1960.006804, 10.004805, 15675, 2076, 36221.2, 19748, 120582, 231728, 667361, 2535356, 0
1970.000891, 9.994087, 12516, 2183, 40117.1, 19975, 167807, 305120, 714051, 886721, 0
1980.005129, 10.004238, 11588, 2155, 44442.2, 19853, 190006, 358932, 884261, 932389, 0
1990.001871, 9.996742, 11619, 2130, 42788.2, 19007, 194099, 337561, 469740, 524420, 0
2000.001941, 10.00007, 12341, 2095, 40691.4, 20138, 139262, 394542, 828598, 946881, 0
2010.001909, 9.999968, 12629, 2225, 41126.5, 19761, 141152, 354989, 1072624, 1104537, 0
2020.003362, 10.001453, 12146, 2148, 41235.7, 19669, 153044, 318205, 1037119, 1087254, 0
2030.003626, 10.000264, 13759, 2122, 38332.4, 20353, 143742, 285253, 522951, 636386, 0
2040.001251, 9.997625, 11837, 2183, 42596.6, 19941, 129612, 483376, 907166, 942969, 0
2050.00284, 10.001589, 10916, 2084, 46905.6, 19434, 209327, 463654, 1002673, 1057593, 0
2060.001009, 9.998169, 11040, 2116, 43418.8, 19717, 158092, 355868, 1243186, 1297800, 0
2070.001959, 10.00095, 9030, 1961, 51493.9, 19101, 206562, 631719, 1492410, 1827937, 0
2080.00203, 10.000071, 3155, 1962, 148548.0, 16664, 627826, 4377678, 4795988, 4841962, 0
2090.001899, 9.999869, 8699, 2049, 59714.3, 19760, 225247, 1056342, 2285297, 2400965, 0
2100.001897, 9.999998, 7085, 2123, 68124.1, 19969, 131093, 1218854, 3520518, 3658682, 0
2110.003272, 10.001375, 11795, 2121, 42437.2, 19741, 190274, 393274, 519063, 555241, 0
2120.001939, 9.998667, 10519, 1997, 47407.6, 19389, 211192, 492652, 921767, 1069427, 0
2130.001873, 9.999934, 12120, 2130, 41681.0, 20205, 164501, 378283, 607868, 682525, 0
2140.002023, 10.00015, 11096, 2181, 45093.9, 19374, 198296, 490210, 1026759, 1158148, 0
2150.001899, 9.999876, 12000, 2102, 42323.3, 19447, 185772, 385262, 695330, 737923, 0
2160.001881, 9.999982, 10178, 2048, 50040.4, 18986, 254983, 542770, 840806, 898652, 0
2170.001909, 10.000028, 14412, 2203, 34086.2, 20386, 83698, 235109, 1146720, 1211470, 0
2180.001967, 10.000058, 9623, 2186, 48789.7, 18636, 248861, 471836, 808718, 935277, 0
2190.001879, 9.999912, 6450, 2077, 75615.6, 17829, 282007, 1014401, 2991324, 3038234, 0
2200.002352, 10.000473, 7042, 2068, 60382.9, 18481, 248180, 979673, 1239818, 1271302, 0
2210.002051, 9.999699, 2901, 2219, 199322.4, 17809, 1261849, 3718286, 4976989, 5024765, 0
2220.000922, 9.998871, 7545, 2155, 65403.4, 18137, 373815, 947293, 1054048, 1324383, 0
2230.001914, 10.000992, 4730, 1991, 103602.1, 17794, 480418, 2576741, 2783584, 2821198, 0
2240.001923, 10.000009, 6281, 2069, 81239.9, 18779, 347464, 1317944, 3418097, 3445282, 0
2250.002325, 10.000402, 3819, 2131, 129133.5, 18542, 881040, 2516655, 3014856, 3440894, 0
2260.001506, 9.999181, 5174, 2083, 68616.5, 17244, 420392, 843218, 1178176, 1395663, 0
2270.000884, 9.999378, 7222, 2257, 76534.3, 19266, 196134, 2451138, 3730605, 6231959, 0
2280.001937, 10.001053, 4814, 2095, 70880.5, 18515, 375314, 957793, 1789859, 2605492, 0
2290.002375, 10.000438, 3665, 2215, 112225.5, 18248, 731851, 2819469, 3131739, 3330753, 0
2300.000934, 9.998559, 7602, 2105, 88414.9, 17640, 306379, 1466647, 4523960, 4549693, 0
2310.001901, 10.000967, 3898, 2152, 118911.6, 18244, 521576, 2648970, 5046874, 5427185, 0
2320.002133, 10.000232, 4110, 2183, 121869.4, 17938, 846330, 2729740, 3256308, 3292973, 0
2330.00094, 9.998807, 4619, 2219, 89078.7, 16883, 458058, 1346071, 3124591, 3174590, 0
2340.003109, 10.002169, 7004, 2223, 86073.5, 20417, 102952, 1922086, 6236220, 6339052, 0
2350.000911, 9.997802, 8053, 2126, 59126.9, 19059, 244264, 906727, 1683590, 2015511, 0
2360.002245, 10.001334, 497, 2179, 806136.7, 12305, 8343749, 9001836, 9058558, 9086034, 0
2370.000938, 9.998693, 13438, 2052, 42415.3, 19654, 94517, 434323, 1177590, 8098614, 0
2380.001919, 10.000981, 3695, 2079, 135056.4, 15379, 854380, 2641236, 3072780, 3134480, 0
2390.002181, 10.000262, 9631, 2113, 58600.5, 19249, 178570, 1234120, 1742468, 1979687, 0
2400.001182, 9.999001, 10013, 2166, 51755.8, 19260, 246660, 495802, 845994, 885635, 0
2410.000945, 9.999763, 8779, 2170, 57141.2, 19002, 193167, 610547, 2504702, 2560146, 0
2420.001892, 10.000947, 10648, 2107, 48021.3, 19044, 241259, 463753, 712228, 999702, 0
2430.003191, 10.001299, 10857, 2011, 48075.2, 19202, 230783, 429355, 760468, 860121, 0
2440.003863, 10.000672, 11915, 2151, 42541.4, 19731, 201521, 340724, 615140, 810232, 0
2450.003246, 9.999383, 11636, 1982, 43879.9, 20229, 181227, 417685, 638551, 758269, 0
2460.000985, 9.997739, 10993, 2051, 44771.7, 19537, 173096, 485030, 1024885, 1107967, 0
2470.002516, 10.001531, 10787, 2044, 50441.5, 19148, 231036, 459659, 920908, 973296, 0
2480.002313, 9.999797, 9004, 2108, 55490.8, 19451, 287266, 669263, 1075919, 1119853, 0
2490.001058, 9.998745, 10625, 2076, 48012.3, 19132, 227926, 520666, 784771, 913339, 0
2500.004312, 10.003254, 9524, 2189, 53218.8, 19464, 233967, 552408, 1204915, 1312095, 0
2510.001153, 9.996841, 10225, 1998, 48762.5, 18420, 259001, 403395, 577594, 901757, 0
2520.000941, 9.999788, 9267, 2181, 54623.6, 18608, 271551, 556835, 857650, 1074004, 0
2530.002357, 10.001416, 9392, 2164, 54479.1, 18164, 281243, 514163, 1075604, 1117625, 0
2540.00092, 9.998563, 10572, 2169, 44898.6, 19162, 202489, 432121, 747137, 1252396, 0
2550.001937, 10.001017, 8588, 2116, 62844.1, 19315, 365150, 704961, 876430, 939487, 0
2560.003529, 10.001592, 8714, 2015, 57598.5, 18973, 276718, 600195, 903533, 1120486, 0
2570.002888, 9.999359, 10033, 2038, 50544.1, 19376, 249925, 410601, 583691, 649584, 0
2580.000992, 9.998104, 9550, 2039, 51892.0, 19197, 248036, 592502, 928707, 1058421, 0
2590.005291, 10.004299, 9665, 2156, 53647.6, 19099, 284544, 522076, 848442, 870878, 0
2600.000892, 9.995601, 8621, 2116, 53353.6, 19486, 267438, 565969, 950607, 1264025, 0
2610.002228, 10.001336, 10300, 1985, 52665.6, 19098, 250646, 454878, 1100765, 1234902, 0
2620.00125, 9.999022, 9051, 2154, 55081.2, 18642, 298173, 476105, 728930, 891711, 0
2630.00176, 10.00051, 12455, 2154, 39798.6, 19741, 152595, 367366, 546288, 672324, 0
2640.00099, 9.99923, 9055, 2179, 54441.8, 19617, 260376, 697367, 1187738, 1284885, 0
2650.002663, 10.001673, 9680, 2102, 50878.0, 18425, 257723, 493056, 694404, 916459, 0
2660.001048, 9.998385, 9238, 2099, 53730.2, 19007, 264029, 552371, 831954, 890398, 0
2670.001957, 10.000909, 7372, 2007, 63546.0, 18391, 378958, 736616, 1119814, 1161575, 0
2680.001995, 10.000038, 9456, 2162, 56664.3, 18107, 302186, 612228, 883826, 1007410, 0
2690.002443, 10.000448, 9572, 1906, 52178.3, 19090, 261585, 433574, 615633, 782564, 0
2700.000926, 9.998483, 8970, 1980, 52597.6, 18767, 241513, 494944, 998079, 1072785, 0
2710.001968, 10.001042, 10275, 2097, 52388.9, 19313, 256039, 502613, 1053660, 1498764, 0
2720.001939, 9.999971, 9180, 2018, 49205.6, 19805, 230748, 500583, 671617, 754555, 0
2730.002054, 10.000115, 11587, 2141, 47246.0, 20219, 197871, 419358, 1128591, 1196571, 0
2740.000914, 9.99886, 8217, 2023, 59014.9, 18802, 289023, 677802, 1087316, 1395801, 0
2750.001847, 10.000933, 8502, 2065, 57890.8, 19212, 307289, 464980, 709943, 780620, 0
2760.001923, 10.000076, 9168, 2111, 54662.4, 19021, 293982, 512744, 762450, 830890, 0
2770.001914, 9.999991, 9147, 1987, 54210.2, 18379, 244586, 488932, 735308, 763094, 0
2780.002458, 10.000544, 12627, 2051, 41686.9, 19735, 155260, 399414, 784683, 888144, 0
2790.000975, 9.998517, 11887, 2001, 39000.9, 19487, 142563, 417533, 619235, 652637, 0
2800.002947, 10.001972, 6639, 2105, 77155.4, 19036, 401017, 1057085, 1338083, 1387711, 0
2810.001947, 9.999, 4946, 2166, 97229.2, 18321, 360496, 1632156, 3239275, 3272332, 0
