elapsed, window, total, successful, failed
470.003117, 10.0012, 23564, 23564, 0
480.002313, 9.999196, 22000, 22000, 0
490.002135, 9.999822, 20444, 20444, 0
500.002736, 10.000601, 21641, 21641, 0
510.001961, 9.999225, 20749, 20749, 0
520.001942, 9.999981, 22690, 22690, 0
530.002474, 10.000532, 23169, 23169, 0
540.001349, 9.998875, 22112, 22112, 0
550.001376, 10.000027, 23264, 23264, 0
560.002231, 10.000855, 22583, 22583, 0
570.000873, 9.998642, 21618, 21617, 1
580.00304, 10.002167, 23292, 23292, 0
590.007334, 10.004294, 23346, 23346, 0
600.003008, 9.995674, 21590, 21590, 0
610.00332, 10.000312, 23771, 23771, 0
620.001364, 9.998044, 20144, 20144, 0
630.001796, 10.000432, 20338, 20338, 0
640.002329, 10.000533, 19648, 19648, 0
650.001676, 9.999347, 23384, 23384, 0
660.001207, 9.999531, 22503, 22503, 0
670.00245, 10.001243, 23515, 23515, 0
680.001461, 9.999011, 22446, 22446, 0
690.003021, 10.00156, 19354, 19354, 0
700.002482, 9.999461, 22218, 22218, 0
710.002677, 10.000195, 24512, 24512, 0
720.002858, 10.000181, 20748, 20748, 0
730.005339, 10.002481, 23511, 23511, 0
740.002831, 9.997492, 20387, 20387, 0
750.003153, 10.000322, 22348, 22348, 0
760.001542, 9.998389, 23442, 23442, 0
770.006295, 10.004753, 22860, 22860, 0
780.001162, 9.994867, 21904, 21904, 0
790.001209, 10.000047, 22299, 22299, 0
800.004238, 10.003029, 19080, 19080, 0
810.002277, 9.998039, 21971, 21971, 0
820.006547, 10.00427, 20560, 20560, 0
830.004499, 9.997952, 18431, 18431, 0
840.001647, 9.997148, 22058, 22058, 0
850.001075, 9.999428, 20925, 20925, 0
860.001299, 10.000224, 23259, 23259, 0
870.000881, 9.999582, 19651, 19651, 0
880.002811, 10.00193, 21878, 21878, 0
890.00094, 9.998129, 18072, 18072, 0
900.002475, 10.001535, 20583, 20583, 0
910.004515, 10.00204, 19584, 19584, 0
920.000991, 9.996476, 17057, 17057, 0
930.002151, 10.00116, 19450, 19450, 0
940.000977, 9.998826, 20146, 20146, 0
950.002499, 10.001522, 20222, 20222, 0
960.001905, 9.999406, 18533, 18533, 0
970.001904, 9.999999, 19248, 19248, 0
980.002576, 10.000672, 20859, 20859, 0
990.004841, 10.002265, 18240, 18240, 0
1000.001404, 9.996563, 16981, 16981, 0
1010.002987, 10.001583, 19459, 19459, 0
1020.003241, 10.000254, 19993, 19993, 0
1030.002261, 9.99902, 20057, 20057, 0
1040.001619, 9.999358, 17511, 17511, 0
1050.00125, 9.999631, 19208, 19208, 0
1060.000952, 9.999702, 18212, 18212, 0
1070.002948, 10.001996, 18425, 18425, 0
1080.001212, 9.998264, 17663, 17662, 1
1090.000909, 9.999697, 19315, 19315, 0
1100.002176, 10.001267, 16758, 16758, 0
1110.001278, 9.999102, 18437, 18437, 0
1120.000909, 9.999631, 18476, 18476, 0
1130.002076, 10.001167, 18410, 18410, 0
1140.000943, 9.998867, 18026, 18026, 0
1150.001905, 10.000962, 15437, 15437, 0
1160.003947, 10.002042, 17386, 17386, 0
1170.002862, 9.998915, 18170, 18170, 0
1180.002975, 10.000113, 17660, 17660, 0
1190.001113, 9.998138, 17523, 17523, 0
1200.000949, 9.999836, 16462, 16462, 0
1210.001975, 10.001026, 17423, 17423, 0
1220.001893, 9.999918, 17298, 17298, 0
1230.002857, 10.000964, 16455, 16455, 0
1240.001925, 9.999068, 18320, 18320, 0
1250.002102, 10.000177, 18285, 18285, 0
1260.001246, 9.999144, 18223, 18223, 0
1270.001699, 10.000453, 17810, 17810, 0
1280.002208, 10.000509, 18257, 18257, 0
1290.000907, 9.998699, 17259, 17259, 0
1300.004114, 10.003207, 17718, 17718, 0
1310.000915, 9.996801, 17037, 17037, 0
1320.002505, 10.00159, 16723, 16723, 0
1330.00103, 9.998525, 15886, 15886, 0
1340.001872, 10.000842, 17210, 17210, 0
1350.002866, 10.000994, 19319, 19319, 0
1360.001444, 9.998578, 16232, 16232, 0
1370.001494, 10.00005, 14556, 14556, 0
1380.000913, 9.999419, 17746, 17746, 0
1390.005459, 10.004546, 17464, 17464, 0
1400.002411, 9.996952, 19249, 19249, 0
1410.000923, 9.998512, 16181, 16181, 0
1420.001945, 10.001022, 15703, 15703, 0
1430.001866, 9.999921, 16727, 16727, 0
1440.004382, 10.002516, 18490, 18490, 0
1450.001196, 9.996814, 15815, 15815, 0
1460.003689, 10.002493, 17100, 17100, 0
1470.002059, 9.99837, 15599, 15599, 0
1480.001319, 9.99926, 18064, 18064, 0
1490.000909, 9.99959, 20605, 20605, 0
1500.005302, 10.004393, 15401, 15401, 0
1510.001077, 9.995775, 16459, 16459, 0
1520.000887, 9.99981, 14944, 14944, 0
1530.002184, 10.001297, 16002, 16002, 0
1540.00188, 9.999696, 18372, 18372, 0
1550.003605, 10.001725, 20228, 19833, 395
1560.001078, 9.997473, 17946, 17946, 0
1570.001291, 10.000213, 5345, 5345, 0
1580.000904, 9.999613, 8858, 8858, 0
1590.001929, 10.001025, 10169, 10169, 0
1600.002669, 10.00074, 8094, 8094, 0
1610.000902, 9.998233, 16433, 16433, 0
1620.002307, 10.001405, 18507, 18507, 0
1630.003839, 10.001532, 18563, 18563, 0
1640.001901, 9.998062, 17829, 17829, 0
1650.002065, 10.000164, 17131, 17131, 0
1660.000878, 9.998813, 16248, 16248, 0
1670.00189, 10.001012, 16590, 16590, 0
1680.001922, 10.000032, 13338, 13338, 0
1690.001915, 9.999993, 14726, 14726, 0
1700.001921, 10.000006, 13291, 13291, 0
1710.005901, 10.00398, 15530, 15530, 0
1720.000947, 9.995046, 16374, 16374, 0
1730.002157, 10.00121, 16767, 16767, 0
1740.010432, 10.008275, 17705, 17705, 0
1750.003334, 9.992902, 16370, 16370, 0
1760.000895, 9.997561, 16248, 16248, 0
1770.001958, 10.001063, 14317, 14317, 0
1780.001935, 9.999977, 16105, 16105, 0
1790.00309, 10.001155, 16611, 16611, 0
1800.001033, 9.997943, 15777, 15777, 0
1810.001898, 10.000865, 17312, 16755, 557
1820.002011, 10.000113, 7534, 7465, 69
1830.0023, 10.000289, 3366, 3366, 0
1840.002104, 9.999804, 10747, 10747, 0
1850.001039, 9.998935, 5929, 5929, 0
1860.001953, 10.000914, 9356, 9356, 0
1870.0019, 9.999947, 6378, 6378, 0
1880.001912, 10.000012, 12448, 12101, 347
1890.001848, 9.999936, 11012, 10994, 18
1900.001915, 10.000067, 7360, 7360, 0
1910.00194, 10.000025, 6803, 6678, 125
1920.001902, 9.999962, 8264, 8262, 2
1930.002144, 10.000242, 7930, 7930, 0
1940.000962, 9.998818, 7383, 7383, 0
1950.001999, 10.001037, 10724, 10724, 0
1960.006804, 10.004805, 19626, 19626, 0
1970.000891, 9.994087, 15504, 15504, 0
1980.005129, 10.004238, 14521, 14521, 0
1990.001871, 9.996742, 14506, 14506, 0
2000.001941, 10.00007, 15275, 15275, 0
2010.001909, 9.999968, 15778, 15778, 0
2020.003362, 10.001453, 15225, 15225, 0
2030.003626, 10.000264, 17286, 17286, 0
2040.001251, 9.997625, 14766, 14766, 0
2050.00284, 10.001589, 13678, 13678, 0
2060.001009, 9.998169, 13845, 13629, 216
2070.001959, 10.00095, 11333, 11333, 0
2080.00203, 10.000071, 3958, 3958, 0
2090.001899, 9.999869, 10876, 10876, 0
2100.001897, 9.999998, 8866, 8866, 0
2110.003272, 10.001375, 14809, 14809, 0
2120.001939, 9.998667, 13124, 13124, 0
2130.001873, 9.999934, 15205, 15205, 0
2140.002023, 10.00015, 13790, 13790, 0
2150.001899, 9.999876, 15067, 15067, 0
2160.001881, 9.999982, 12711, 12711, 0
2170.001909, 10.000028, 17970, 17360, 610
2180.001967, 10.000058, 12080, 11969, 111
2190.001879, 9.999912, 8077, 7841, 236
2200.002352, 10.000473, 8750, 8603, 147
2210.002051, 9.999699, 3632, 3632, 0
2220.000922, 9.998871, 9472, 9318, 154
2230.001914, 10.000992, 5965, 5965, 0
2240.001923, 10.000009, 7856, 7775, 81
2250.002325, 10.000402, 4807, 4807, 0
2260.001506, 9.999181, 6455, 6455, 0
2270.000884, 9.999378, 9058, 8797, 261
2280.001937, 10.001053, 6047, 6047, 0
2290.002375, 10.000438, 4595, 4595, 0
2300.000934, 9.998559, 9511, 9511, 0
2310.001901, 10.000967, 4900, 4900, 0
2320.002133, 10.000232, 5192, 5192, 0
2330.00094, 9.998807, 5746, 5746, 0
2340.003109, 10.002169, 8818, 8818, 0
2350.000911, 9.997802, 10104, 10104, 0
2360.002245, 10.001334, 625, 625, 0
2370.000938, 9.998693, 16719, 16719, 0
2380.001919, 10.000981, 4595, 4595, 0
2390.002181, 10.000262, 11992, 11992, 0
2400.001182, 9.999001, 12469, 12469, 0
2410.000945, 9.999763, 10981, 10981, 0
2420.001892, 10.000947, 13295, 13295, 0
2430.003191, 10.001299, 13570, 13570, 0
2440.003863, 10.000672, 14869, 14869, 0
2450.003246, 9.999383, 14361, 14361, 0
2460.000985, 9.997739, 13669, 13669, 0
2470.002516, 10.001531, 13511, 13511, 0
2480.002313, 9.999797, 11252, 11252, 0
2490.001058, 9.998745, 13203, 13203, 0
2500.004312, 10.003254, 11851, 11851, 0
2510.001153, 9.996841, 12696, 12696, 0
2520.000941, 9.999788, 11538, 11538, 0
2530.002357, 10.001416, 11757, 11757, 0
2540.00092, 9.998563, 13193, 13193, 0
2550.001937, 10.001017, 10695, 10695, 0
2560.003529, 10.001592, 10889, 10889, 0
2570.002888, 9.999359, 12545, 12545, 0
2580.000992, 9.998104, 11992, 11992, 0
2590.005291, 10.004299, 12085, 12085, 0
2600.000892, 9.995601, 10719, 10719, 0
2610.002228, 10.001336, 12834, 12834, 0
2620.00125, 9.999022, 11331, 11331, 0
2630.00176, 10.00051, 15592, 15592, 0
2640.00099, 9.99923, 11384, 11384, 0
2650.002663, 10.001673, 12059, 12059, 0
2660.001048, 9.998385, 11562, 11562, 0
2670.001957, 10.000909, 9257, 9257, 0
2680.001995, 10.000038, 11805, 11805, 0
2690.002443, 10.000448, 11951, 11951, 0
2700.000926, 9.998483, 11203, 11203, 0
2710.001968, 10.001042, 12774, 12774, 0
2720.001939, 9.999971, 11474, 11474, 0
2730.002054, 10.000115, 14388, 14388, 0
2740.000914, 9.99886, 10306, 10306, 0
2750.001847, 10.000933, 10559, 10559, 0
2760.001923, 10.000076, 11393, 11393, 0
2770.001914, 9.999991, 11400, 11400, 0
2780.002458, 10.000544, 15689, 15435, 254
2790.000975, 9.998517, 14824, 14377, 447
2800.002947, 10.001972, 8276, 8276, 0
2810.001947, 9.999, 6147, 6147, 0
2820.002034, 10.000087, 7933, 7933, 0
2830.001932, 9.999898, 3416, 3416, 0
2840.002011, 10.000079, 7836, 7836, 0
2850.001948, 9.999937, 7439, 7439, 0
2860.002297, 10.000349, 6183, 6183, 0
2870.000866, 9.998569, 289, 289, 0
2880.002016, 10.00115, 14807, 14807, 0
2890.001944, 9.999928, 2330, 2330, 0
2900.002591, 10.000647, 335, 335, 0
2910.000896, 9.998305, 15790, 15790, 0
2920.002595, 10.001699, 8744, 8744, 0
2930.000893, 9.998298, 7040, 7040, 0
2940.002095, 10.001202, 12401, 12401, 0
2950.000846, 9.998751, 11565, 11565, 0
2960.003185, 10.002339, 11808, 11808, 0
2970.000882, 9.997697, 11682, 11682, 0
2980.001872, 10.00099, 12756, 12756, 0
2990.002263, 10.000391, 9999, 9999, 0
3000.000897, 9.998634, 10342, 10342, 0
3010.001904, 10.001007, 13399, 13075, 324
3020.001869, 9.999965, 10160, 9934, 226
3030.002589, 10.00072, 5874, 5874, 0
3040.001146, 9.998557, 3949, 3949, 0
3050.000862, 9.999716, 8241, 8241, 0
3060.002192, 10.00133, 5583, 5583, 0
3070.001037, 9.998845, 5848, 5848, 0
3080.001901, 10.000864, 5897, 5897, 0
3090.001945, 10.000044, 2374, 2374, 0
3100.002109, 10.000164, 3840, 3840, 0
3110.001059, 9.99895, 10512, 10512, 0
3120.00096, 9.999901, 7431, 7431, 0
3130.002182, 10.001222, 9267, 9267, 0
3140.001681, 9.999499, 11567, 11567, 0
3150.000862, 9.999181, 10975, 10975, 0
3160.001861, 10.000999, 9950, 9950, 0
3170.001936, 10.000075, 11565, 11565, 0
3180.00447, 10.002534, 12986, 12986, 0
3190.002453, 9.997983, 13908, 13908, 0
3200.00095, 9.998497, 13042, 13042, 0
3210.002017, 10.001067, 13392, 13392, 0
3220.003008, 10.000991, 15487, 15487, 0
3230.002487, 9.999479, 14012, 14012, 0
3240.000976, 9.998489, 12915, 12915, 0
3250.00234, 10.001364, 10019, 10019, 0
3260.000981, 9.998641, 14050, 14050, 0
3270.00192, 10.000939, 13583, 13583, 0
3280.001943, 10.000023, 11219, 11219, 0
3290.002043, 10.0001, 12788, 12788, 0
3300.003127, 10.001084, 10996, 10996, 0
3310.000879, 9.997752, 12119, 12119, 0
3320.00194, 10.001061, 11537, 11537, 0
3330.003784, 10.001844, 10310, 10310, 0
3340.001629, 9.997845, 12281, 12281, 0
3350.00163, 10.000001, 10559, 10559, 0
3360.000954, 9.999324, 13720, 13720, 0
3370.001917, 10.000963, 9635, 9635, 0
3380.002139, 10.000222, 11508, 11508, 0
3390.000886, 9.998747, 11576, 11576, 0
3400.002032, 10.001146, 11850, 11850, 0
3410.002399, 10.000367, 14006, 14006, 0
3420.001732, 9.999333, 8772, 8772, 0
3430.000936, 9.999204, 10356, 10356, 0
3440.001939, 10.001003, 10830, 10830, 0
3450.004652, 10.002713, 12172, 12172, 0
3460.000919, 9.996267, 12046, 12046, 0
3470.002267, 10.001348, 12054, 12054, 0
3480.000905, 9.998638, 9392, 9392, 0
3490.001851, 10.000946, 12128, 12128, 0
3500.002769, 10.000918, 12629, 12629, 0
3510.001023, 9.998254, 12069, 12069, 0
3520.001951, 10.000928, 14308, 14308, 0
3530.002267, 10.000316, 12412, 12412, 0
3540.001084, 9.998817, 12652, 12652, 0
3550.001204, 10.00012, 12386, 12386, 0
3560.00131, 10.000106, 12434, 12434, 0
3570.001019, 9.999709, 12265, 12265, 0
3580.001916, 10.000897, 11207, 11207, 0
3590.002989, 10.001073, 8822, 8822, 0
3600.003966, 10.000977, 10380, 10380, 0
3601.023559, 1.019593, 1448, 1448, 0
