elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
350.002521, 10.001399, 113, 3883, 452508.7, 386407, 1048157, 1543389, 1570881, 1570881, 0
360.002733, 10.000212, 85, 4799, 485588.2, 300155, 1412985, 1558453, 1606450, 1606450, 0
370.001068, 9.998335, 45, 2943, 635590.0, 395151, 2098804, 5104682, 5104682, 5104682, 0
380.002087, 10.001019, 71, 4045, 587951.0, 453288, 1151537, 4937049, 5371703, 5371703, 0
390.001863, 9.999776, 93, 6187, 375840.6, 203346, 1110241, 1392614, 1425269, 1425269, 0
400.001232, 9.999369, 86, 4659, 586922.7, 456047, 1512539, 1847737, 1889762, 1889762, 0
410.001068, 9.999836, 65, 2799, 790919.1, 548182, 2641771, 2956880, 2986461, 2986461, 0
420.001106, 10.000038, 47, 2881, 753768.6, 381582, 2881330, 2986461, 3782579, 3782579, 0
430.001505, 10.000399, 103, 3909, 546338.1, 558228, 1183116, 1459826, 1486288, 1486288, 0
440.004604, 10.003099, 83, 2839, 483295.7, 436170, 1230130, 1243684, 1457710, 1457710, 0
450.002087, 9.997483, 85, 2279, 495984.5, 343035, 1457710, 2195541, 2636161, 2636161, 0
460.00169, 9.999603, 80, 3619, 574500.9, 427987, 1826801, 2211844, 2536037, 2536037, 0
470.001073, 9.999383, 53, 3702, 542145.3, 305292, 1545393, 2355970, 3315631, 3315631, 0
480.003562, 10.002489, 74, 2753, 511095.1, 512202, 1253097, 1406574, 1876040, 1876040, 0
490.001596, 9.998034, 52, 2584, 446128.8, 224225, 1575420, 2136198, 2387656, 2387656, 0
500.001567, 9.999971, 52, 2984, 632751.6, 496276, 1831728, 2090173, 2222782, 2222782, 0
510.001205, 9.999638, 87, 4732, 498090.9, 400628, 1565643, 1754325, 1772685, 1772685, 0
520.001073, 9.999868, 85, 4504, 576880.1, 556099, 1828611, 2322569, 2583406, 2583406, 0
530.001157, 10.000084, 80, 5619, 520433.2, 210217, 1402495, 1912165, 3094095, 3094095, 0
540.001298, 10.000141, 55, 3040, 698368.0, 646488, 1549686, 2986381, 4215791, 4215791, 0
550.001169, 9.999871, 75, 7924, 532861.9, 458856, 1261138, 1684577, 1851019, 1851019, 0
560.001172, 10.000003, 57, 2881, 482202.2, 293336, 1665098, 2705994, 2780608, 2780608, 0
570.001053, 9.999881, 75, 2805, 645135.8, 577119, 1567130, 1968722, 2438671, 2438671, 0
580.001153, 10.0001, 78, 2647, 603611.5, 374996, 1966615, 2738730, 2947850, 2947850, 0
590.001172, 10.000019, 76, 3892, 572821.2, 423517, 1900116, 2001304, 2203326, 2203326, 0
600.001084, 9.999912, 77, 2730, 530846.4, 369717, 1452588, 1611881, 1648574, 1648574, 0
610.001169, 10.000085, 60, 2973, 486976.3, 348233, 1366228, 1712031, 2046363, 2046363, 0
620.001284, 10.000115, 74, 3403, 701403.2, 570346, 2084328, 2734896, 3228967, 3228967, 0
630.001066, 9.999782, 84, 3403, 551306.8, 347014, 2084328, 2734896, 2947670, 2947670, 0
640.001378, 10.000312, 68, 4702, 538912.7, 433854, 1399955, 1973699, 2435973, 2435973, 0
650.001093, 9.999715, 54, 2764, 532133.0, 339277, 1511190, 1709999, 1807843, 1807843, 0
660.001188, 10.000095, 93, 2575, 502064.1, 450502, 1192993, 1423389, 1655117, 1655117, 0
670.002463, 10.001275, 79, 2655, 487597.3, 210662, 1530031, 1851409, 1860579, 1860579, 0
680.001162, 9.998699, 82, 3772, 593390.8, 496642, 1447620, 1858607, 1860579, 1860579, 0
690.002616, 10.001454, 61, 5918, 681386.8, 544850, 1932968, 2387402, 2698595, 2698595, 0
700.003343, 10.000727, 78, 2175, 593337.0, 408546, 1544717, 1971247, 2341960, 2341960, 0
710.00136, 9.998017, 77, 2616, 650601.2, 681262, 1470711, 1849472, 1881702, 1881702, 0
720.001071, 9.999711, 76, 3562, 653453.7, 525770, 1646297, 1736747, 2305977, 2305977, 0
730.001063, 9.999992, 88, 2537, 629074.1, 546927, 1746962, 2215049, 2549044, 2549044, 0
740.001253, 10.00019, 63, 2543, 662908.9, 656853, 1391076, 1623667, 1645996, 1645996, 0
750.001415, 10.000162, 79, 3041, 710439.3, 578252, 1660905, 2278822, 2683969, 2683969, 0
760.001074, 9.999659, 76, 2663, 599715.4, 452870, 1704142, 2055428, 2752330, 2752330, 0
770.002007, 10.000933, 64, 2402, 632376.0, 546784, 1939240, 2092827, 2684422, 2684422, 0
780.002448, 10.000441, 82, 2511, 488993.7, 265734, 1336046, 1859698, 2573919, 2573919, 0
790.00117, 9.998722, 80, 2410, 674711.4, 648036, 1551232, 2095873, 2244958, 2244958, 0
800.001091, 9.999921, 80, 2541, 455786.4, 288083, 1183440, 1959174, 2244958, 2244958, 0
810.001114, 10.000023, 63, 2746, 699199.5, 453356, 2026239, 2438242, 2691098, 2691098, 0
820.002713, 10.001599, 64, 2921, 582911.4, 417017, 1823133, 2789918, 3052737, 3052737, 0
830.002348, 9.999635, 62, 2666, 612524.4, 577228, 1879620, 2187636, 2357255, 2357255, 0
840.001422, 9.999074, 64, 2465, 441754.3, 69830, 1776214, 1885735, 2006863, 2006863, 0
850.017088, 10.015666, 73, 2675, 617009.1, 562385, 1521874, 1830277, 1885735, 1885735, 0
860.005207, 9.988119, 80, 3158, 496725.5, 234462, 1592214, 1630939, 1865342, 1865342, 0
870.004487, 9.99928, 56, 2547, 449014.5, 99761, 1651845, 1750238, 2098229, 2098229, 0
880.001215, 9.996728, 61, 2861, 549146.2, 360985, 1454806, 2098229, 3344232, 3344232, 0
890.001878, 10.000663, 61, 3203, 526736.4, 324384, 1799038, 2146040, 2414210, 2414210, 0
900.001043, 9.999165, 75, 3163, 641482.0, 423815, 1951045, 2085755, 2194371, 2194371, 0
910.001188, 10.000145, 80, 4734, 524047.6, 392854, 1432107, 1810982, 2085755, 2085755, 0
920.001168, 9.99998, 74, 2116, 511564.1, 272029, 1545915, 1810921, 1857315, 1857315, 0
930.001803, 10.000635, 58, 4859, 512287.4, 341813, 1451875, 1716763, 2356172, 2356172, 0
940.002758, 10.000955, 66, 2568, 457585.0, 318175, 1404241, 1417542, 1710951, 1710951, 0
950.00126, 9.998502, 85, 3591, 458581.9, 345799, 1277342, 1417542, 2146455, 2146455, 0
960.001543, 10.000283, 71, 2737, 515038.7, 494349, 1241537, 1541000, 1966812, 1966812, 0
970.001305, 9.999762, 78, 2480, 483652.0, 264027, 1354729, 2169078, 2709245, 2709245, 0
980.001208, 9.999903, 80, 5743, 630693.4, 470134, 1670700, 2082891, 2709245, 2709245, 0
990.001057, 9.999849, 85, 3272, 396426.7, 212556, 1235088, 1670700, 2082891, 2082891, 0
1000.001234, 10.000177, 76, 3379, 584402.2, 321318, 1890503, 2351749, 2609547, 2609547, 0
1010.001104, 9.99987, 78, 2987, 520102.0, 463933, 1391187, 1642824, 2542777, 2542777, 0
1020.001079, 9.999975, 89, 4130, 516455.9, 500213, 1226821, 1422611, 1728703, 1728703, 0
1030.001103, 10.000024, 68, 2463, 414770.9, 238452, 1322773, 1645232, 1815257, 1815257, 0
1040.00102, 9.999917, 75, 3011, 652749.0, 503416, 1924154, 2739424, 2936460, 2936460, 0
1050.002036, 10.001016, 72, 2981, 507979.4, 376048, 1435110, 1879270, 2246267, 2246267, 0
1060.001069, 9.999033, 81, 2660, 474308.6, 275120, 1404571, 1893433, 2634599, 2634599, 0
1070.001283, 10.000214, 76, 3372, 569645.6, 376466, 1711568, 1879973, 2707845, 2707845, 0
1080.001224, 9.999941, 82, 2833, 501433.5, 207751, 1566236, 1870405, 2707845, 2707845, 0
1090.001857, 10.000633, 67, 2798, 391858.1, 245282, 1084400, 1124368, 1516737, 1516737, 0
1100.001298, 9.999441, 75, 2798, 440072.4, 237502, 1339639, 1772453, 1890132, 1890132, 0
1110.00134, 10.000042, 55, 2542, 531561.9, 379173, 1407586, 1763666, 1845934, 1845934, 0
1120.001455, 10.000115, 86, 2100, 505962.4, 345781, 1342789, 1666616, 1855078, 1855078, 0
1130.00146, 10.000005, 80, 3409, 564215.2, 471933, 1616267, 1828237, 1895088, 1895088, 0
1140.010049, 10.008589, 70, 2646, 453100.9, 354518, 1268073, 1686652, 1884948, 1884948, 0
1150.001062, 9.991013, 75, 2859, 585271.3, 620343, 1346301, 1592701, 1668234, 1668234, 0
1160.001164, 10.000102, 78, 2473, 632386.5, 630625, 1752049, 1985244, 2016119, 2016119, 0
1170.001965, 10.000801, 59, 2592, 578989.9, 507902, 1765347, 1819831, 1829132, 1829132, 0
1180.001641, 9.999676, 83, 2171, 403547.3, 235813, 1211848, 1509746, 1636423, 1636423, 0
1190.001047, 9.999406, 64, 2171, 543957.0, 200124, 1776925, 1846043, 2371893, 2371893, 0
1200.002079, 10.001032, 66, 2772, 415052.1, 258822, 1597227, 1781487, 1964467, 1964467, 0
1210.001563, 9.999484, 80, 3534, 642632.2, 641067, 1696747, 1937715, 1974857, 1974857, 0
1220.001185, 9.999622, 61, 2494, 689081.8, 539383, 1593030, 1799092, 2045411, 2045411, 0
1230.001241, 10.000056, 70, 3511, 564871.6, 520487, 1587845, 1842790, 2027603, 2027603, 0
1240.001037, 9.999796, 74, 2498, 494743.5, 396941, 1455453, 1739221, 1780100, 1780100, 0
1250.001225, 10.000188, 86, 2552, 628635.8, 592172, 1451416, 2247211, 2349856, 2349856, 0
1260.001121, 9.999896, 76, 3612, 485371.4, 281661, 1428174, 1487784, 1888037, 1888037, 0
1270.002275, 10.001154, 59, 3491, 611061.8, 465091, 2113024, 2436293, 2490686, 2490686, 0
1280.00104, 9.998765, 60, 3092, 474444.3, 267240, 1470782, 1598079, 1630149, 1630149, 0
1290.001133, 10.000093, 69, 3424, 531169.2, 464256, 1602247, 2052725, 2302028, 2302028, 0
1300.001823, 10.00069, 77, 3092, 623962.8, 567615, 1880775, 2466165, 2474754, 2474754, 0
1310.001258, 9.999435, 69, 3827, 545290.1, 289717, 2178328, 2930820, 3247280, 3247280, 0
1320.001211, 9.999953, 75, 2963, 550703.7, 472432, 1409319, 1951453, 2108506, 2108506, 0
1330.001356, 10.000145, 93, 2902, 467856.4, 250553, 1390234, 1862580, 1869295, 1869295, 0
1340.001214, 9.999858, 81, 2800, 543542.4, 450369, 1461670, 1862580, 1869295, 1869295, 0
1350.001649, 10.000435, 96, 2274, 423966.1, 327902, 1143243, 1418325, 1461670, 1461670, 0
1360.001767, 10.000118, 68, 2850, 541636.5, 417166, 1462368, 2041680, 2527274, 2527274, 0
1370.001481, 9.999714, 71, 3456, 589177.0, 520694, 1502042, 2041680, 2475351, 2475351, 0
1380.001187, 9.999706, 68, 2367, 433156.2, 259449, 1439533, 1845188, 1882551, 1882551, 0
1390.001183, 9.999996, 80, 3015, 568238.1, 398957, 1486935, 1849535, 2185720, 2185720, 0
1400.001241, 10.000058, 88, 2658, 356347.3, 150679, 1395962, 1762538, 1978949, 1978949, 0
1410.001199, 9.999958, 67, 2840, 488311.8, 293263, 1405148, 1812151, 1812756, 1812756, 0
1420.003515, 10.002316, 72, 2560, 423298.4, 215214, 1311873, 1650938, 1961463, 1961463, 0
1430.001041, 9.997526, 60, 2121, 495814.9, 500389, 1302131, 1488519, 2395513, 2395513, 0
1440.001542, 10.000501, 75, 2777, 536214.8, 488473, 1365074, 2395513, 2572684, 2572684, 0
1450.001109, 9.999567, 82, 4221, 558301.5, 389879, 1611789, 1946598, 2352588, 2352588, 0
1460.002568, 10.001459, 67, 2654, 425126.8, 267946, 1317255, 1681925, 1918671, 1918671, 0
1470.001437, 9.998869, 79, 2627, 556741.4, 537919, 1392312, 2037243, 2400679, 2400679, 0
1480.00112, 9.999683, 95, 3731, 631299.7, 588884, 1655234, 2022621, 2037243, 2037243, 0
1490.001073, 9.999953, 80, 2855, 577145.1, 352232, 1740973, 1971537, 2513399, 2513399, 0
1500.001086, 10.000013, 69, 2501, 503779.0, 243748, 1944353, 2000199, 2125356, 2125356, 0
1510.001673, 10.000587, 90, 3804, 511472.2, 394011, 1359803, 1859733, 2055527, 2055527, 0
1520.002265, 10.000592, 66, 2183, 446298.0, 349832, 1079283, 1518928, 1852609, 1852609, 0
1530.001254, 9.998989, 87, 2941, 428893.4, 223531, 1370347, 2542608, 2631484, 2631484, 0
1540.001314, 10.00006, 79, 2351, 454223.6, 315362, 1295034, 1819688, 2044853, 2044853, 0
1550.001336, 10.000022, 95, 2526, 524323.0, 356627, 1527474, 1969290, 2717604, 2717604, 0
1560.001145, 9.999809, 81, 3003, 453121.0, 231823, 1210239, 1456552, 2106966, 2106966, 0
1570.003912, 10.002767, 65, 3379, 454854.8, 166981, 1518866, 1882169, 1882302, 1882302, 0
1580.00104, 9.997128, 73, 4041, 597986.7, 597234, 1414221, 1718600, 1720471, 1720471, 0
1590.001071, 10.000031, 73, 3470, 597852.5, 592895, 1377930, 1938967, 2115010, 2115010, 0
1600.001258, 10.000187, 79, 3104, 522614.7, 404122, 1329468, 1660869, 1856950, 1856950, 0
1610.001395, 10.000137, 76, 3589, 418574.0, 247941, 1357433, 2238199, 2335034, 2335034, 0
1620.001167, 9.999772, 64, 2537, 514710.3, 206734, 1674487, 2560402, 2571765, 2571765, 0
1630.001276, 10.000109, 63, 5025, 749959.1, 752847, 1717409, 2560402, 2571765, 2571765, 0
1640.001175, 9.999899, 94, 3431, 617970.8, 509047, 1520003, 1729819, 1751106, 1751106, 0
1650.001356, 10.000181, 75, 3310, 455950.3, 312193, 1262422, 1591507, 1828166, 1828166, 0
1660.001589, 10.000233, 79, 2197, 447043.4, 333232, 1347652, 1607128, 1623451, 1623451, 0
1670.001262, 9.999673, 73, 3046, 516684.6, 381433, 1453829, 1653148, 1728390, 1728390, 0
1680.001034, 9.999772, 71, 2565, 548367.5, 408402, 1650673, 2196395, 2471042, 2471042, 0
1690.001247, 10.000213, 74, 2370, 544075.6, 295903, 1564747, 2247227, 2704833, 2704833, 0
1700.001866, 10.000619, 56, 3736, 535771.7, 415276, 1374298, 1656798, 1659140, 1659140, 0
1710.001078, 9.999212, 80, 3811, 543691.6, 440059, 1426122, 1689791, 2065458, 2065458, 0
1720.001162, 10.000084, 69, 2222, 404863.8, 245624, 1081301, 2203058, 2224257, 2224257, 0
1730.001488, 10.000326, 87, 3284, 514063.9, 492974, 1464815, 1669398, 2236310, 2236310, 0
1740.002483, 10.000995, 80, 2591, 575288.2, 525391, 1618280, 2074851, 2211614, 2211614, 0
1750.001121, 9.998638, 82, 2595, 468775.6, 302578, 1262942, 1545262, 1815754, 1815754, 0
1760.001411, 10.00029, 59, 5287, 443514.6, 232278, 1560009, 1692256, 1760463, 1760463, 0
1770.001079, 9.999668, 68, 6385, 520998.6, 444189, 1273793, 1620890, 1624560, 1624560, 0
1780.002082, 10.001003, 78, 2348, 610450.2, 610251, 1473743, 2163776, 2219767, 2219767, 0
1790.001129, 9.999047, 69, 2891, 482882.3, 357409, 1379494, 1575054, 1610445, 1610445, 0
1800.002881, 10.001752, 68, 2604, 548470.6, 456398, 1548688, 1723565, 1858278, 1858278, 0
1801.013612, 1.010731, 12, 2604, 533490.6, 472748, 1531958, 1723565, 1858278, 1858278, 0
