elapsed, window, total, successful, failed
1380.001471, 9.999876, 95799, 95799, 0
1390.001445, 9.999974, 65452, 65452, 0
1400.001463, 10.000018, 66559, 66559, 0
1410.001451, 9.999988, 96298, 96298, 0
1420.001476, 10.000025, 65000, 65000, 0
1430.001461, 9.999985, 72588, 72588, 0
1440.001508, 10.000047, 90243, 90243, 0
1450.00146, 9.999952, 59884, 59884, 0
1460.001466, 10.000006, 73839, 73839, 0
1470.00145, 9.999984, 87632, 87632, 0
1480.001599, 10.000149, 63028, 63028, 0
1490.001445, 9.999846, 83989, 83989, 0
1500.001486, 10.000041, 70099, 70099, 0
1510.001532, 10.000046, 80611, 80611, 0
1520.0015, 9.999968, 76869, 76869, 0
1530.001464, 9.999964, 64624, 64624, 0
1540.001458, 9.999994, 93881, 93881, 0
1550.001445, 9.999987, 59914, 59914, 0
1560.001608, 10.000163, 70994, 70994, 0
1570.001447, 9.999839, 89776, 89776, 0
1580.001518, 10.000071, 58633, 58633, 0
1590.001471, 9.999953, 76275, 76275, 0
1600.001465, 9.999994, 84175, 84175, 0
1610.001485, 10.00002, 61677, 61677, 0
1620.001563, 10.000078, 68028, 68028, 0
1630.001481, 9.999918, 74514, 74514, 0
1640.001464, 9.999983, 77223, 77223, 0
1650.001446, 9.999982, 74054, 74053, 1
1660.001544, 10.000098, 71706, 71706, 0
1670.001496, 9.999952, 80576, 80576, 0
1680.001448, 9.999952, 71982, 71982, 0
1690.001437, 9.999989, 67922, 67922, 0
1700.001473, 10.000036, 103105, 103105, 0
1710.001459, 9.999986, 54585, 54585, 0
1720.001456, 9.999997, 77866, 77866, 0
1730.001455, 9.999999, 82560, 82560, 0
1740.001523, 10.000068, 70741, 70741, 0
1750.001458, 9.999935, 74255, 74255, 0
1760.001447, 9.999989, 82390, 82390, 0
1770.001454, 10.000007, 80920, 80920, 0
1780.001442, 9.999988, 62781, 62781, 0
1790.001515, 10.000073, 78298, 78298, 0
1800.00145, 9.999935, 79207, 79207, 0
1801.014096, 1.012646, 8868, 8868, 0
