Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21        all      0.05      0.00      0.01      0.00      0.00      0.00      0.00      0.00     99.93
13:27:21          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:27:21          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
13:27:31          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:27:31          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
13:27:41          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:27:41          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:41          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:41         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:27:51          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:27:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01        all      0.08      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.89
13:28:01          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:01          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:28:01         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11        all      4.43      0.00      1.87      0.00      0.00      0.00      0.52      0.00     93.18
13:28:11          0     20.91      0.00      6.55      0.00      0.00      0.00     13.20      0.00     59.35
13:28:11          1      4.50      0.00      3.00      0.00      0.00      0.00      0.00      0.00     92.50
13:28:11          2     12.51      0.00      3.40      0.00      0.00      0.00      0.00      0.00     84.08
13:28:11          3      2.60      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.39
13:28:11          4     10.53      0.00      2.91      0.00      0.00      0.00      0.00      0.00     86.56
13:28:11          5      1.60      0.00      3.01      0.00      0.00      0.00      0.00      0.00     95.39
13:28:11          6      8.12      0.00      2.71      0.00      0.00      0.00      0.00      0.00     89.18
13:28:11          7      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
13:28:11          8      6.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.80
13:28:11          9      0.50      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.70
13:28:11         10      4.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.89
13:28:11         11      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
13:28:11         12     15.13      0.00      4.21      0.00      0.00      0.00      0.00      0.00     80.66
13:28:11         13      1.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.80
13:28:11         14      6.81      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.18
13:28:11         15      0.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.10
13:28:11         16      2.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.70
13:28:11         17      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
13:28:11         18      1.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.80
13:28:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11         20      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
13:28:11         21      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
13:28:11         22      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.40
13:28:11         23      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:28:21        all      6.15      0.00      2.31      0.00      0.00      0.00      0.81      0.00     90.73
13:28:21          0     35.15      0.00      9.29      0.00      0.00      0.11     20.62      0.00     34.83
13:28:21          1      2.61      0.00      5.32      0.00      0.00      0.00      0.00      0.00     92.08
13:28:21          2     18.69      0.00      4.52      0.00      0.00      0.00      0.00      0.00     76.78
13:28:21          3      3.81      0.00      4.31      0.00      0.00      0.00      0.00      0.00     91.88
13:28:21          4     18.34      0.00      3.51      0.00      0.00      0.00      0.00      0.00     78.16
13:28:21          5      0.40      0.00      3.51      0.00      0.00      0.00      0.00      0.00     96.09
13:28:21          6     12.45      0.00      2.71      0.00      0.00      0.00      0.00      0.00     84.84
13:28:21          7      1.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.80
13:28:21          8      8.32      0.00      2.40      0.00      0.00      0.00      0.00      0.00     89.28
13:28:21          9      0.60      0.00      3.00      0.00      0.00      0.00      0.00      0.00     96.40
13:28:21         10      3.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.30
13:28:21         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:28:21         12     31.66      0.00      6.73      0.00      0.00      0.00      0.00      0.00     61.61
13:28:21         13      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:28:21         14      4.81      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.89
13:28:21         15      1.50      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.30
13:28:21         16      2.30      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.10
13:28:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         18      1.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.20
13:28:21         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:21         20      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:21         21      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:28:21         22      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:28:21         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:31        all      6.51      0.00      2.53      0.00      0.00      0.00      0.87      0.00     90.09
13:28:31          0     35.67      0.00     10.45      0.00      0.00      0.00     22.52      0.00     31.36
13:28:31          1      3.71      0.00      4.32      0.00      0.00      0.00      0.00      0.00     91.97
13:28:31          2     22.97      0.00      5.32      0.00      0.00      0.00      0.00      0.00     71.72
13:28:31          3      6.01      0.00      4.31      0.00      0.00      0.00      0.00      0.00     89.68
13:28:31          4     15.56      0.00      3.41      0.00      0.00      0.00      0.00      0.00     81.02
13:28:31          5      1.70      0.00      3.50      0.00      0.00      0.00      0.00      0.00     94.79
13:28:31          6     10.12      0.00      2.71      0.00      0.00      0.00      0.00      0.00     87.17
13:28:31          7      0.30      0.00      3.50      0.00      0.00      0.00      0.00      0.00     96.20
13:28:31          8      8.53      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.67
13:28:31          9      0.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.30
13:28:31         10      6.52      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.38
13:28:31         11      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:28:31         12     31.40      0.00      6.60      0.00      0.00      0.00      0.00      0.00     62.00
13:28:31         13      1.10      0.00      2.30      0.00      0.00      0.00      0.00      0.00     96.60
13:28:31         14      6.09      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.51
13:28:31         15      1.80      0.00      3.41      0.00      0.00      0.00      0.00      0.00     94.79
13:28:31         16      3.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.30
13:28:31         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:28:31         18      0.20      0.00      1.80      0.00      0.00      0.00      0.00      0.00     98.00
13:28:31         19      0.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     98.20
13:28:31         20      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:28:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41        all      6.64      0.00      3.01      2.08      0.00      0.00      0.92      0.00     87.34
13:28:41          0     37.49      0.00      9.80      0.00      0.00      0.11     22.90      0.00     29.71
13:28:41          1      5.20      0.00      7.14     43.02      0.00      0.00      0.41      0.00     44.24
13:28:41          2     21.00      0.00      5.60      0.00      0.00      0.00      0.00      0.00     73.40
13:28:41          3      3.21      0.00     10.33      2.91      0.00      0.00      0.00      0.00     83.55
13:28:41          4     18.44      0.00      4.11      0.00      0.00      0.00      0.00      0.00     77.45
13:28:41          5      3.80      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.90
13:28:41          6     12.73      0.00      2.40      0.00      0.00      0.00      0.00      0.00     84.87
13:28:41          7      0.90      0.00      3.20      0.00      0.00      0.00      0.00      0.00     95.90
13:28:41          8      5.91      0.00      2.80      0.00      0.00      0.00      0.00      0.00     91.29
13:28:41          9      1.20      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.60
13:28:41         10      2.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.60
13:28:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41         12     32.30      0.00      8.02      0.00      0.00      0.00      0.00      0.00     59.68
13:28:41         13      1.70      0.00      3.00      4.50      0.00      0.00      0.00      0.00     90.79
13:28:41         14      4.50      0.00      1.70      0.00      0.00      0.00      0.00      0.00     93.79
13:28:41         15      0.40      0.00      2.91      0.00      0.00      0.00      0.00      0.00     96.69
13:28:41         16      4.91      0.00      2.20      0.00      0.00      0.00      0.00      0.00     92.89
13:28:41         17      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.50
13:28:41         18      2.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.50
13:28:41         19      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:28:41         20      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
13:28:41         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:41         22      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:28:41         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51        all      6.15      0.00      3.23      3.92      0.00      0.00      0.90      0.00     85.81
13:28:51          0     33.30      0.00      7.98      0.00      0.00      0.11     21.81      0.00     36.81
13:28:51          1      6.25      0.00     16.60     66.39      0.00      0.00      0.92      0.00      9.84
13:28:51          2     15.85      0.00      3.51      0.00      0.00      0.00      0.00      0.00     80.64
13:28:51          3      6.71      0.00      5.31      8.01      0.00      0.00      0.00      0.00     79.98
13:28:51          4     13.89      0.00      3.50      0.00      0.00      0.00      0.00      0.00     82.62
13:28:51          5      6.61      0.00      4.61      2.40      0.00      0.00      0.00      0.00     86.37
13:28:51          6      8.29      0.00      2.10      0.00      0.00      0.00      0.00      0.00     89.61
13:28:51          7      2.10      0.00      2.91      0.00      0.00      0.00      0.00      0.00     94.99
13:28:51          8      4.30      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.60
13:28:51          9      0.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.60
13:28:51         10      2.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.10
13:28:51         11      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
13:28:51         12     30.99      0.00      6.82      0.00      0.00      0.00      0.00      0.00     62.19
13:28:51         13      3.50      0.00      4.60     13.01      0.00      0.00      0.00      0.00     78.88
13:28:51         14      3.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.50
13:28:51         15      3.51      0.00      7.63      3.41      0.00      0.00      0.00      0.00     85.44
13:28:51         16      2.51      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.89
13:28:51         17      1.40      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.90
13:28:51         18      1.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.90
13:28:51         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:51         20      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:28:51         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:28:51         23      0.00      0.00      0.30      2.00      0.00      0.00      0.00      0.00     97.70
13:29:01        all      5.92      0.00      3.28      3.78      0.00      0.00      0.80      0.00     86.22
13:29:01          0     35.83      0.00      9.20      0.00      0.00      0.11     19.57      0.00     35.29
13:29:01          1      4.31      0.00      8.10     76.00      0.00      0.00      0.72      0.00     10.87
13:29:01          2     18.54      0.00      5.21      0.00      0.00      0.00      0.00      0.00     76.25
13:29:01          3      5.72      0.00      4.31      0.00      0.00      0.00      0.00      0.00     89.97
13:29:01          4     13.44      0.00      3.81      0.00      0.00      0.00      0.00      0.00     82.75
13:29:01          5      1.91      0.00      3.21      0.00      0.00      0.00      0.00      0.00     94.88
13:29:01          6      6.01      0.00      2.70      0.00      0.00      0.00      0.00      0.00     91.29
13:29:01          7      4.20      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.30
13:29:01          8      3.21      0.00      2.31      0.00      0.00      0.00      0.00      0.00     94.48
13:29:01          9      1.20      0.00      2.30      1.10      0.00      0.00      0.00      0.00     95.39
13:29:01         10      2.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.90
13:29:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         12     31.22      0.00      7.43      0.00      0.00      0.00      0.00      0.00     61.35
13:29:01         13      0.50      0.00     16.38     13.97      0.00      0.00      0.00      0.00     69.15
13:29:01         14      6.30      0.00      3.00      0.00      0.00      0.00      0.00      0.00     90.70
13:29:01         15      0.80      0.00      3.10      1.10      0.00      0.00      0.00      0.00     95.00
13:29:01         16      2.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     95.50
13:29:01         17      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:29:01         18      1.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.70
13:29:01         19      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
13:29:01         20      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
13:29:01         21      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
13:29:01         22      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
13:29:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:11        all      5.20      0.00      3.11      3.80      0.00      0.01      0.73      0.00     87.15
13:29:11          0     31.38      0.00      8.83      0.00      0.00      0.21     17.98      0.00     41.60
13:29:11          1      2.88      0.00     16.27     71.58      0.00      0.00      0.62      0.00      8.65
13:29:11          2     13.84      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.55
13:29:11          3      2.60      0.00      3.90      0.00      0.00      0.00      0.00      0.00     93.49
13:29:11          4     10.99      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.41
13:29:11          5      2.90      0.00      2.60      0.00      0.00      0.00      0.00      0.00     94.50
13:29:11          6      9.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.59
13:29:11          7      1.50      0.00      2.80      0.00      0.00      0.00      0.00      0.00     95.70
13:29:11          8      6.99      0.00      2.30      0.00      0.00      0.00      0.00      0.00     90.71
13:29:11          9      0.20      0.00      1.60      1.30      0.00      0.00      0.00      0.00     96.89
13:29:11         10      2.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.30
13:29:11         11      0.30      0.00      0.30      1.50      0.00      0.00      0.00      0.00     97.90
