Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
400,"sdb",0.00,24428.50,0.00,773.60,0.00,194360.00,251.24,60.66,76.92,0.55,42.49
410,"sdb",0.00,19203.20,0.00,338.10,0.00,163587.20,483.84,55.50,167.55,1.19,40.36
420,"sdb",0.00,10.30,0.00,2.30,0.00,100.80,43.83,0.00,0.61,0.17,0.04
430,"sdb",0.00,3.90,0.00,0.50,0.00,35.20,70.40,0.00,0.00,0.00,0.00
440,"sdb",0.00,11300.20,0.00,1142.10,0.00,92093.60,80.64,19.14,16.20,0.13,14.33
450,"sdb",0.00,28024.30,0.00,1093.70,0.00,240388.80,219.79,70.89,65.41,0.48,52.32
460,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.50,0.50,0.05
470,"sdb",0.00,9201.50,0.00,156.10,0.00,74860.80,479.57,17.11,109.63,0.82,12.81
480,"sdb",0.00,18245.50,0.00,306.70,0.00,148417.60,483.92,40.20,131.08,0.94,28.88
490,"sdb",0.00,8390.71,0.00,478.12,0.00,70950.65,148.39,16.79,35.11,0.27,12.79
500,"sdb",0.00,2146.70,0.00,22.10,0.00,10340.00,467.87,1.54,54.05,0.55,1.22
510,"sdb",0.00,7020.60,0.00,131.90,0.00,64230.40,486.96,14.79,114.75,0.84,11.14
520,"sdb",0.00,26401.00,0.00,403.80,0.00,205799.20,509.66,52.58,127.15,1.04,41.89
530,"sdb",0.00,3348.00,0.00,56.80,0.00,35877.60,631.65,9.90,196.00,1.40,7.97
540,"sdb",0.00,9231.00,0.00,156.90,0.00,75103.20,478.67,17.11,109.08,0.82,12.79
550,"sdb",0.00,19266.70,0.00,305.90,0.00,156580.80,511.87,44.26,144.69,1.07,32.85
560,"sdb",0.00,10237.70,0.00,133.90,0.00,82972.80,619.66,19.04,142.21,1.10,14.76
570,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
580,"sdb",0.00,9384.90,0.00,158.70,0.00,76348.80,481.09,16.72,105.38,0.79,12.57
590,"sdb",0.00,22610.80,0.00,583.10,0.00,185551.20,318.22,55.57,95.30,0.68,39.80
600,"sdb",0.00,4559.30,0.00,78.80,0.00,37104.80,470.87,7.37,93.52,0.76,6.01
610,"sdb",0.00,8585.90,0.00,148.80,0.00,69877.60,469.61,14.96,100.55,0.75,11.23
620,"sdb",0.00,17178.30,0.00,861.70,0.00,138868.00,161.16,37.54,42.40,0.31,26.46
630,"sdb",0.00,10652.50,0.00,193.00,0.00,92216.00,477.80,23.01,124.48,0.97,18.67
640,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,10366.20,0.20,177.90,1.60,84352.80,473.64,19.19,107.74,0.80,14.20
660,"sdb",0.00,22190.20,0.00,782.00,0.00,183777.60,235.01,51.89,66.35,0.49,38.09
670,"sdb",0.00,4468.90,0.50,84.20,4.00,36424.80,430.09,4.99,58.94,0.52,4.43
680,"sdb",0.00,9443.30,0.00,158.60,0.00,76815.20,484.33,18.01,113.53,0.84,13.37
690,"sdb",0.00,14105.10,0.10,227.00,0.80,108376.80,477.22,29.27,123.99,0.90,20.55
700,"sdb",0.00,13457.70,0.00,219.90,0.00,115700.80,526.15,30.71,144.73,1.07,23.53
710,"sdb",0.00,3720.30,0.00,63.10,0.00,30267.20,479.67,4.28,67.77,0.54,3.41
720,"sdb",0.00,5087.50,0.00,90.30,0.00,41422.40,458.72,6.07,67.24,0.56,5.05
730,"sdb",0.00,22909.80,0.00,553.00,0.00,187702.40,339.43,54.21,98.03,0.70,38.66
740,"sdb",0.00,4648.40,0.00,81.20,0.00,37836.80,465.97,8.43,103.78,0.84,6.80
750,"sdb",0.00,10068.00,0.00,169.10,0.00,81896.80,484.31,16.86,99.67,0.80,13.47
760,"sdb",0.00,12820.00,0.00,206.70,0.00,97832.00,473.30,24.83,114.92,0.84,17.42
770,"sdb",0.00,15302.50,0.00,244.00,0.00,130753.60,535.88,35.11,148.33,1.14,27.71
780,"sdb",0.00,4804.80,0.00,80.40,0.00,39081.60,486.09,5.96,74.09,0.61,4.91
790,"sdb",0.00,4480.90,0.00,76.20,0.00,36456.80,478.44,7.02,92.14,0.76,5.80
800,"sdb",0.00,22646.70,0.00,462.70,0.00,184875.20,399.56,52.92,114.37,0.81,37.33
810,"sdb",0.00,4823.30,0.00,83.10,0.00,39251.20,472.34,8.52,102.53,0.83,6.92
820,"sdb",0.00,8277.40,0.00,139.70,0.00,67336.80,482.01,11.45,81.99,0.66,9.22
830,"sdb",0.00,13725.70,0.00,217.60,0.00,105440.80,484.56,27.60,122.09,0.89,19.33
840,"sdb",0.00,14950.10,0.00,274.60,0.00,127903.20,465.78,37.48,140.25,1.02,28.08
850,"sdb",0.00,4477.80,0.00,75.70,0.00,36428.00,481.22,6.77,89.47,0.74,5.63
860,"sdb",0.00,4869.20,0.00,82.70,0.00,39615.20,479.02,8.15,98.58,0.79,6.56
870,"sdb",0.00,24085.30,0.00,765.20,0.00,198804.00,259.81,59.32,77.52,0.55,42.46
880,"sdb",0.00,8494.40,0.00,144.40,0.00,69110.40,478.60,17.90,123.98,0.99,14.29
890,"sdb",0.00,4369.70,0.00,74.50,0.00,35553.60,477.23,4.95,66.50,0.55,4.11
900,"sdb",0.00,8754.90,0.00,132.40,0.00,63806.40,481.92,16.96,119.55,0.90,11.90
910,"sdb",0.00,19507.90,0.00,305.60,0.00,165800.00,542.54,47.45,158.97,1.20,36.54
920,"sdb",0.00,8856.90,0.00,138.00,0.00,71959.20,521.44,14.19,102.81,0.86,11.81
930,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.20,0.20,0.02
940,"sdb",0.00,21608.60,0.00,784.40,0.00,179144.00,228.38,50.50,64.38,0.46,36.26
950,"sdb",0.00,9355.84,0.00,160.44,0.00,76130.27,474.51,16.99,105.89,0.85,13.67
960,"sdb",0.00,4543.40,0.00,77.50,0.00,36967.20,477.00,7.18,92.59,0.75,5.80
970,"sdb",0.00,9075.50,0.00,137.40,0.00,66435.20,483.52,14.84,100.07,0.76,10.38
980,"sdb",0.00,18490.50,0.00,722.50,0.00,160972.00,222.80,46.40,65.74,0.49,35.16
990,"sdb",0.00,9171.70,0.00,155.80,0.00,74620.00,478.95,15.37,98.65,0.80,12.44
1000,"sdb",0.00,6.00,0.00,0.70,0.00,53.60,76.57,0.00,1.14,0.71,0.05
1010,"sdb",0.00,24060.40,0.00,380.50,0.00,195527.20,513.87,56.83,149.37,1.10,41.80
1020,"sdb",0.00,12940.00,0.00,159.90,0.00,96140.80,601.26,28.41,169.14,1.32,21.15
1030,"sdb",0.00,152.30,0.00,16.20,0.00,10006.40,617.68,1.84,198.01,1.47,2.38
1040,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,0.90,0.70,0.07
1050,"sdb",0.00,29339.20,0.00,1283.50,0.00,239452.00,186.56,70.50,54.12,0.40,51.31
1060,"sdb",0.00,4468.30,0.00,86.70,0.00,41969.60,484.08,7.63,99.94,0.79,6.87
1070,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,1.00,0.70,0.07
1080,"sdb",0.00,27165.00,0.00,401.70,0.00,220533.60,549.00,61.81,153.87,1.13,45.55
1090,"sdb",0.00,4323.20,0.00,58.50,0.00,35054.40,599.22,7.28,124.44,1.06,6.22
1100,"sdb",0.00,5099.60,0.00,70.60,0.00,41361.60,585.86,8.19,116.03,0.96,6.81
1110,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1120,"sdb",0.00,27994.60,0.10,694.50,0.80,221820.80,319.35,60.96,87.66,0.68,46.92
1130,"sdb",0.00,8549.20,0.00,127.60,0.00,77107.20,604.29,15.57,122.60,1.01,12.91
1140,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1150,"sdb",0.00,25471.40,0.00,882.10,0.00,204391.20,231.71,57.96,64.49,0.46,40.75
1160,"sdb",0.00,5263.20,0.00,103.80,0.00,49372.80,475.65,10.85,114.86,0.90,9.36
1170,"sdb",0.00,4445.70,0.00,75.30,0.00,36168.00,480.32,6.99,92.80,0.76,5.74
1180,"sdb",0.00,10.80,0.00,1.50,0.00,98.40,65.60,0.00,0.27,0.07,0.01
1190,"sdb",0.00,32606.80,0.10,425.30,0.80,264256.80,621.20,89.31,209.95,1.49,63.50
1200,"sdb",0.00,4738.60,0.20,66.30,1.60,38439.20,578.06,8.13,122.30,1.04,6.92
1210,"sdb",0.00,45.80,0.30,6.00,2.40,414.40,66.16,0.00,0.33,0.14,0.09
1220,"sdb",0.00,15892.00,0.10,252.80,0.80,121952.00,482.22,34.00,129.98,0.94,23.77
1230,"sdb",0.00,25809.00,0.00,779.40,0.00,212332.80,272.43,72.40,92.78,0.66,51.78
1240,"sdb",0.00,3301.60,0.00,74.00,0.00,34585.60,467.37,10.27,155.12,1.08,7.97
1250,"sdb",0.00,23.30,0.10,3.10,0.80,211.20,66.25,0.00,0.41,0.19,0.06
1260,"sdb",0.00,13612.00,0.00,200.60,0.00,110500.80,550.85,27.83,138.74,1.02,20.49
1270,"sdb",0.00,25239.20,0.00,324.70,0.00,204511.20,629.85,59.56,183.43,1.32,42.75
1280,"sdb",0.00,11.90,0.00,1.90,0.00,110.40,58.11,0.00,0.89,0.47,0.09
1290,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.75,0.06
1300,"sdb",0.00,23216.50,0.00,386.80,0.00,182391.20,471.54,49.45,125.11,0.92,35.69
1310,"sdb",0.00,14269.50,0.00,265.50,0.00,122715.20,462.20,39.15,151.42,1.07,28.52
1320,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.75,0.75,0.06
1330,"sdb",0.00,13064.40,0.00,221.70,0.00,106288.80,479.43,27.04,121.97,0.89,19.71
1340,"sdb",0.00,23246.60,0.00,814.10,0.00,192485.60,236.44,57.84,71.05,0.51,41.42
1350,"sdb",0.00,7.10,0.00,1.30,0.00,67.20,51.69,0.00,1.31,0.92,0.12
1360,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.67,0.04
1370,"sdb",0.00,14463.00,0.00,244.40,0.00,117659.20,481.42,30.88,126.35,0.92,22.40
1380,"sdb",0.00,22475.10,0.00,1837.50,0.00,194500.80,105.85,56.94,30.99,0.22,40.82
1390,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
1400,"sdb",0.00,6012.60,0.00,89.20,0.00,42179.20,472.86,7.54,72.39,0.60,5.38
1410,"sdb",0.00,31306.10,0.00,433.60,0.00,251776.00,580.66,72.11,165.56,1.18,51.35
1420,"sdb",0.00,606.80,0.00,23.00,0.00,13815.20,600.66,2.90,187.21,1.31,3.01
1430,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
1440,"sdb",0.00,13977.60,0.00,661.10,0.00,117109.60,177.14,30.97,46.85,0.34,22.60
1450,"sdb",0.00,24079.00,0.00,406.00,0.00,195880.00,482.46,57.31,141.17,1.01,41.09
1460,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1470,"sdb",0.00,9.70,0.00,1.40,0.00,88.80,63.43,0.00,0.29,0.14,0.02
1480,"sdb",0.00,26300.90,0.00,1017.50,0.00,209664.80,206.06,56.43,54.14,0.40,40.64
1490,"sdb",0.00,10099.60,0.00,144.36,0.00,90825.17,629.18,28.08,203.78,1.44,20.75
1500,"sdb",0.00,8.70,0.00,1.50,0.00,81.60,54.40,0.00,0.60,0.13,0.02
1510,"sdb",0.00,12802.80,0.00,216.60,0.00,104155.20,480.86,24.23,111.84,0.84,18.10
1520,"sdb",0.00,22586.70,0.00,1137.20,0.00,189791.20,166.89,56.04,49.28,0.36,40.61
1530,"sdb",0.00,9.90,0.00,1.90,0.00,94.40,49.68,0.00,1.00,0.47,0.09
1540,"sdb",0.00,4113.20,0.00,72.70,0.00,33487.20,460.62,4.73,65.06,0.52,3.78
1550,"sdb",0.00,15932.40,0.00,254.60,0.00,123117.60,483.57,31.95,121.01,0.91,23.20
1560,"sdb",0.00,16286.40,0.00,354.70,0.00,139507.20,393.31,42.74,123.70,0.89,31.65
1570,"sdb",0.00,4344.70,0.00,73.60,0.00,35346.40,480.25,6.66,90.51,0.75,5.52
1580,"sdb",0.00,9841.10,0.00,164.20,0.00,79390.40,483.50,21.77,131.14,0.97,15.94
1590,"sdb",0.00,24578.30,0.00,618.40,0.00,202225.60,327.01,62.13,100.85,0.73,45.37
1600,"sdb",0.00,4312.30,0.00,73.10,0.00,35083.20,479.93,10.93,149.58,1.21,8.86
1610,"sdb",0.00,2360.80,0.00,25.70,0.00,12053.60,469.01,2.12,61.31,0.61,1.58
1620,"sdb",0.00,6432.50,0.00,123.70,0.00,59488.00,480.91,16.29,136.10,0.99,12.22
1630,"sdb",0.00,26193.70,0.00,824.10,0.00,208933.60,253.53,57.35,67.91,0.50,41.25
1640,"sdb",0.00,478.20,0.00,24.00,0.00,11226.40,467.77,2.49,161.47,1.08,2.60
1650,"sdb",0.00,9130.30,0.00,152.60,0.00,74263.20,486.65,20.73,135.83,1.01,15.38
1660,"sdb",0.00,23197.90,0.00,315.70,0.00,179324.00,568.02,49.47,152.04,1.12,35.33
1670,"sdb",0.00,4981.90,0.00,80.80,0.00,49286.40,609.98,9.87,140.37,1.12,9.03
1680,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
1690,"sdb",0.00,9347.20,0.00,158.30,0.00,76044.00,480.38,19.19,121.23,0.90,14.24
1700,"sdb",0.00,20206.80,0.00,1025.80,0.00,169860.80,165.59,49.50,48.25,0.35,35.78
1710,"sdb",0.00,4540.50,0.00,76.90,0.00,36939.20,480.35,12.19,158.56,1.25,9.59
1720,"sdb",0.00,8727.60,0.10,149.50,0.80,71016.80,474.72,15.30,102.27,0.79,11.76
1730,"sdb",0.00,20503.40,0.10,310.40,0.80,157277.60,506.53,42.82,134.23,1.00,31.09
1740,"sdb",0.00,5931.10,0.10,96.60,0.80,57454.40,594.16,12.76,143.72,1.22,11.76
1750,"sdb",0.00,34.30,0.10,2.90,0.80,297.60,99.47,0.00,1.33,0.77,0.23
1760,"sdb",0.00,8937.90,0.10,153.50,0.80,72731.20,473.52,16.94,110.30,0.85,13.01
1770,"sdb",0.00,21086.60,0.20,343.60,1.60,171441.60,498.67,46.52,135.32,1.03,35.29
1780,"sdb",0.00,4262.50,0.00,56.60,0.00,34552.80,610.47,4.80,84.89,0.69,3.88
1790,"sdb",0.00,9079.30,0.00,154.00,0.00,73866.40,479.65,16.46,106.90,0.81,12.40
1800,"sdb",0.00,20256.60,0.00,336.40,0.00,160128.80,476.01,44.36,128.96,0.93,31.45
1810,"sdb",0.00,4119.80,0.00,82.00,0.00,38229.60,466.21,5.89,83.79,0.74,6.10
1820,"sdb",0.00,38.20,0.10,3.40,0.80,332.80,95.31,0.00,0.77,0.60,0.21
1830,"sdb",0.00,9096.50,0.00,153.60,0.00,74000.80,481.78,16.18,105.32,0.80,12.30
1840,"sdb",0.00,24054.10,0.00,931.00,0.00,195253.60,209.72,52.98,55.77,0.41,38.43
1850,"sdb",0.00,7.00,0.00,10.80,0.00,4769.60,441.63,0.53,147.21,1.05,1.13
1860,"sdb",0.00,8696.00,0.40,147.10,128.00,70744.80,480.49,14.92,101.15,0.78,11.50
1870,"sdb",0.00,20343.80,0.00,512.00,0.00,166846.40,325.87,47.62,93.02,0.67,34.50
1880,"sdb",0.00,3819.40,0.00,51.60,0.00,30968.00,600.16,5.63,109.02,0.99,5.11
1890,"sdb",0.00,4808.30,0.00,69.00,0.00,32928.00,477.22,7.20,88.31,0.75,5.15
1900,"sdb",0.00,3480.10,0.00,71.90,0.00,34506.40,479.92,9.94,153.58,1.08,7.76
1910,"sdb",0.00,24909.80,0.00,823.90,0.00,205869.60,249.87,55.33,67.16,0.49,40.66
1920,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,1.10,0.70,0.07
1930,"sdb",0.00,7250.10,0.00,122.80,0.00,58983.20,480.32,14.40,117.26,0.89,10.96
1940,"sdb",0.00,19986.90,0.10,280.90,13.60,162143.20,577.07,50.34,179.13,1.35,37.82
1950,"sdb",0.00,4072.50,0.00,54.80,0.00,33018.40,602.53,6.32,115.32,1.03,5.63
1960,"sdb",0.00,6088.10,0.00,87.70,0.00,42136.00,480.46,10.47,106.99,0.85,7.47
1970,"sdb",0.00,2130.80,0.50,52.30,153.60,24735.20,471.38,6.72,147.93,1.07,5.63
1980,"sdb",0.00,24728.90,0.10,502.80,1.60,201853.60,401.38,58.38,116.10,0.86,43.25
1990,"sdb",0.00,8.80,0.10,1.20,1.60,80.00,62.77,0.00,1.69,1.08,0.14
2000,"sdb",0.00,7441.40,0.60,125.60,128.80,60536.00,480.70,14.88,117.91,0.92,11.67
2010,"sdb",0.00,19020.30,0.50,1027.70,127.20,160384.00,156.11,47.27,45.97,0.33,34.22
2020,"sdb",0.00,3575.00,0.90,61.70,307.20,29093.60,469.66,5.23,83.57,0.80,5.02
2030,"sdb",0.00,7982.10,0.10,125.40,10.40,60527.20,482.37,16.64,125.05,0.96,12.04
2040,"sdb",0.00,1034.30,0.90,13.20,235.20,5740.80,423.83,0.87,100.72,1.18,1.67
2050,"sdb",0.00,23151.30,0.10,725.30,3.20,197984.80,272.94,59.92,83.14,0.61,44.22
2060,"sdb",0.00,3.50,0.10,1.00,0.80,36.00,33.45,0.00,1.18,1.18,0.13
2070,"sdb",0.00,8654.50,0.00,146.70,0.00,70409.60,479.96,18.68,127.31,0.95,13.98
2080,"sdb",0.00,21070.90,1.90,273.70,494.40,170756.80,621.38,48.47,175.87,1.53,42.16
2090,"sdb",0.00,4141.10,0.20,55.70,49.60,33574.40,601.50,6.76,120.97,1.07,5.99
2100,"sdb",0.00,8010.90,0.30,122.00,76.00,58487.20,478.85,12.96,96.84,0.77,9.40
2110,"sdb",0.00,322.90,0.00,20.50,0.00,9323.20,454.79,1.85,144.61,1.01,2.08
2120,"sdb",0.00,24338.40,0.50,583.20,127.20,199372.80,341.79,55.78,95.56,0.70,40.84
2130,"sdb",0.00,1.80,0.50,0.90,103.20,21.60,89.14,0.00,1.71,1.43,0.20
2140,"sdb",0.00,8167.60,0.10,138.70,38.40,66450.40,479.03,17.95,129.31,0.99,13.68
2150,"sdb",0.00,18866.70,0.90,652.20,256.00,156151.20,239.48,43.26,66.24,0.51,33.46
2160,"sdb",0.00,4090.50,0.60,70.50,161.60,33288.00,470.46,4.61,64.89,0.59,4.17
2170,"sdb",0.00,4627.50,0.60,63.00,152.80,29288.00,462.91,22.92,67.06,2.73,17.37
2180,"sdb",0.20,3489.50,1.10,58.30,289.60,36618.40,621.35,10.73,494.69,1.63,9.68
2190,"sdb",0.40,22642.40,1.00,294.40,298.40,183494.40,622.18,54.08,183.09,1.34,39.65
2200,"sdb",0.00,3828.10,1.10,66.50,301.60,31156.80,465.36,4.27,63.17,0.55,3.74
2210,"sdb",0.00,3834.80,0.70,66.00,208.00,31206.40,470.98,6.16,92.33,0.82,5.47
2220,"sdb",0.10,23246.10,1.50,299.30,465.60,188363.20,627.76,52.41,174.23,1.39,41.72
2230,"sdb",0.00,1.90,0.10,0.80,38.40,21.60,66.67,0.01,8.56,8.00,0.72
2240,"sdb",0.00,8210.90,2.50,139.80,567.20,66805.60,473.46,11.57,81.34,0.74,10.47
2250,"sdb",0.00,4055.10,1.40,57.10,360.00,26624.80,461.28,5.80,81.83,0.78,4.54
2260,"sdb",0.10,20672.20,0.50,338.90,204.80,174361.60,514.34,53.86,161.67,1.25,42.26
2270,"sdb",0.00,4128.67,0.80,70.33,196.60,33592.01,475.03,6.92,97.34,0.89,6.30
2280,"sdb",0.00,4009.60,1.30,72.40,306.40,32656.00,447.25,4.65,63.06,0.55,4.02
2290,"sdb",0.10,24274.70,0.60,361.20,140.00,197087.20,545.13,59.05,163.22,1.20,43.57
2300,"sdb",0.00,8.90,0.80,1.50,182.40,83.20,115.48,0.01,3.35,2.65,0.61
2310,"sdb",0.00,7603.30,2.00,129.00,556.00,61858.40,476.45,9.32,71.11,0.69,9.08
2320,"sdb",0.00,7315.00,0.60,83.20,104.00,49949.60,597.30,9.90,100.72,0.87,7.26
2330,"sdb",0.00,15283.40,1.60,213.00,434.40,133207.20,622.75,42.74,205.94,1.65,35.39
2340,"sdb",0.00,4084.00,0.40,55.80,104.00,33118.40,591.15,4.61,82.01,0.69,3.85
2350,"sdb",0.00,3804.40,0.70,68.30,51.20,30981.60,449.75,4.27,61.86,0.68,4.68
2360,"sdb",0.40,21134.50,2.90,302.90,915.20,171499.20,563.81,54.01,176.61,1.30,39.90
2370,"sdb",0.00,18.40,1.00,4.30,161.60,181.60,64.75,0.01,1.15,1.04,0.55
2380,"sdb",0.00,8497.20,0.70,132.00,90.40,69033.60,520.90,10.92,82.26,0.95,12.63
2390,"sdb",0.00,13753.50,0.30,212.80,18.40,104178.40,488.96,31.46,142.16,1.05,22.36
2400,"sdb",0.00,10363.50,1.10,557.00,193.60,94916.00,170.42,30.51,56.77,0.42,23.43
2410,"sdb",0.00,4346.20,0.40,72.60,44.00,35350.40,484.85,4.91,67.31,0.71,5.16
2420,"sdb",0.00,3927.30,0.10,68.10,16.80,31963.20,468.91,5.89,86.43,0.78,5.29
2430,"sdb",0.00,21152.20,0.20,342.10,52.80,171954.40,502.50,50.40,147.23,1.06,36.23
2440,"sdb",0.00,4.50,1.20,1.60,274.40,48.80,115.43,0.03,11.75,11.64,3.26
2450,"sdb",0.00,7211.60,0.70,572.80,181.60,62275.20,108.90,10.16,17.72,0.16,9.04
2460,"sdb",0.00,17248.10,2.30,221.10,583.20,131537.60,591.41,41.95,181.08,1.35,30.05
2470,"sdb",0.20,5560.70,2.00,85.00,578.40,53381.60,620.23,16.66,208.73,1.53,13.28
2480,"sdb",0.00,3492.50,2.50,47.50,520.00,28320.00,576.80,3.69,73.86,1.61,8.06
2490,"sdb",0.00,3629.00,0.40,49.30,20.80,29426.40,592.50,3.89,78.29,0.77,3.83
2500,"sdb",0.20,24431.00,1.30,334.70,312.80,198125.60,590.59,62.44,185.83,1.34,45.03
2510,"sdb",0.00,7.00,0.70,2.90,184.80,79.20,73.33,0.01,1.50,1.22,0.44
2520,"sdb",0.00,7749.70,1.20,291.30,304.00,64328.00,220.96,9.02,30.82,0.27,7.79
2530,"sdb",0.00,21664.90,0.90,358.70,187.20,174111.20,484.70,50.90,139.96,1.02,36.66
2540,"sdb",0.00,8.00,1.20,7.10,249.60,2198.40,294.94,0.13,84.05,3.42,2.84
2550,"sdb",0.00,4048.90,1.90,73.30,488.00,32977.60,445.02,4.64,61.71,0.58,4.38
2560,"sdb",0.00,3641.80,0.00,63.00,0.00,29638.40,470.45,4.23,67.12,0.52,3.28
2570,"sdb",0.40,23680.80,2.20,325.40,656.80,192049.60,588.24,57.25,174.77,1.36,44.54
2580,"sdb",0.00,4078.00,0.30,67.50,76.00,32472.80,480.07,6.98,99.78,0.86,5.84
2590,"sdb",0.00,4159.80,1.50,72.70,411.20,34551.20,471.19,5.00,70.32,0.72,5.34
