elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001657, 10.000018, 2376, 1717, 6481.6, 4675, 16610, 25170, 49475, 59794, 0
330.001695, 10.000038, 2226, 1680, 6317.0, 4332, 15968, 24964, 42099, 81370, 0
340.001666, 9.999971, 2349, 1668, 6515.2, 4332, 17494, 26725, 51211, 59040, 0
350.001635, 9.999969, 2324, 1729, 6573.7, 4605, 16389, 25065, 58281, 64478, 0
360.001625, 9.99999, 2316, 1651, 6594.4, 4380, 17862, 27165, 59025, 72600, 0
370.001733, 10.000108, 2397, 1699, 6210.8, 4118, 16508, 24916, 47443, 58054, 0
380.001659, 9.999926, 2353, 1683, 6440.5, 4430, 16643, 26339, 52470, 67714, 0
390.001649, 9.99999, 2206, 1706, 6462.0, 4279, 18248, 28087, 42104, 68086, 0
400.001764, 10.000115, 2450, 1644, 6504.6, 4478, 17153, 26159, 54450, 60310, 0
410.001759, 9.999995, 2326, 1690, 6089.4, 4198, 15202, 24538, 53290, 57522, 0
420.001633, 9.999874, 2506, 1660, 6508.7, 4599, 16664, 27597, 51450, 60011, 0
430.001672, 10.000039, 2420, 1650, 6170.0, 4119, 15763, 22673, 34723, 53299, 0
440.001682, 10.00001, 2413, 1542, 6478.7, 4310, 16918, 25898, 62931, 69239, 0
450.001724, 10.000042, 2334, 1672, 6185.8, 3820, 16406, 25752, 49424, 63681, 0
460.001658, 9.999934, 2402, 1641, 6278.0, 4204, 16559, 25298, 73965, 85507, 0
470.001648, 9.99999, 2469, 1689, 6372.7, 4256, 16717, 24661, 50417, 101953, 0
480.00164, 9.999992, 2387, 1653, 6250.6, 3938, 16501, 30194, 61144, 62921, 0
490.001625, 9.999985, 2486, 1589, 6257.4, 4156, 16055, 26857, 69836, 77613, 0
500.001627, 10.000002, 2429, 1593, 6243.2, 4105, 16247, 25604, 39119, 69595, 0
510.00164, 10.000013, 2565, 1618, 5870.1, 3901, 15103, 23064, 41827, 53665, 0
520.001627, 9.999987, 2458, 1640, 5961.2, 3589, 16128, 28421, 58056, 67933, 0
530.001679, 10.000052, 2545, 1642, 5924.8, 3800, 15001, 24968, 59023, 64577, 0
540.001621, 9.999942, 2612, 1615, 5890.2, 3817, 15794, 24716, 56465, 68257, 0
550.001669, 10.000048, 2460, 1622, 6036.9, 3850, 15975, 26501, 51542, 77343, 0
560.001627, 9.999958, 2554, 1576, 6142.8, 3750, 16405, 26199, 67588, 78652, 0
570.001693, 10.000066, 2189, 1537, 5776.1, 3497, 15773, 29302, 56175, 59860, 0
580.001685, 9.999992, 2571, 1620, 5964.0, 3912, 15630, 25741, 52106, 67898, 0
590.001619, 9.999934, 2635, 1572, 6009.4, 3810, 15411, 27706, 50853, 70204, 0
600.001696, 10.000077, 2510, 1588, 6172.5, 3869, 16702, 27902, 57628, 61252, 0
610.001648, 9.999952, 2565, 1515, 5733.2, 3724, 15134, 22900, 38407, 57019, 0
620.00162, 9.999972, 2566, 1620, 6008.6, 3656, 16462, 27868, 57859, 81874, 0
630.001635, 10.000015, 2654, 1583, 5761.2, 3534, 15198, 25522, 53129, 57395, 0
640.001661, 10.000026, 2463, 1581, 5861.6, 3646, 15117, 29050, 55047, 68909, 0
650.001629, 9.999968, 2435, 1634, 5863.1, 3630, 15660, 29264, 59219, 70999, 0
660.001636, 10.000007, 2617, 1573, 5865.5, 3688, 15298, 27959, 55813, 66835, 0
670.001645, 10.000009, 2446, 1600, 5710.4, 3537, 14941, 27200, 54092, 63039, 0
680.001639, 9.999994, 2597, 1630, 5779.2, 3540, 15437, 25356, 49605, 93077, 0
690.001631, 9.999992, 2462, 1571, 5760.1, 3692, 15202, 24637, 47642, 50746, 0
700.00164, 10.000009, 2453, 1655, 6014.6, 3639, 15564, 27867, 66736, 141688, 0
710.001658, 10.000018, 2717, 1596, 5832.5, 3486, 15437, 27275, 52264, 54676, 0
720.001664, 10.000006, 2683, 1504, 5644.8, 3510, 14706, 25884, 52538, 63795, 0
730.001622, 9.999958, 2636, 1547, 5684.9, 3595, 15229, 24388, 38703, 62713, 0
740.001666, 10.000044, 2644, 1623, 5582.8, 3482, 14733, 24745, 55238, 64524, 0
750.001718, 10.000052, 2672, 1647, 5701.1, 3659, 15035, 24193, 41533, 49291, 0
760.001647, 9.999929, 2562, 1559, 5793.8, 3511, 15158, 29917, 63242, 154339, 0
770.00163, 9.999983, 2531, 1679, 5556.1, 3664, 14298, 23047, 32757, 47969, 0
780.001698, 10.000068, 2677, 1459, 5761.5, 3638, 14941, 25337, 61283, 81765, 0
790.001757, 10.000059, 2624, 1577, 5589.6, 3467, 14334, 25127, 42547, 96534, 0
800.001651, 9.999894, 2618, 1632, 5570.7, 3599, 14153, 24297, 50823, 78598, 0
810.001665, 10.000014, 2708, 1551, 5698.2, 3616, 14756, 26508, 61358, 62426, 0
820.001659, 9.999994, 2543, 1670, 5694.3, 3711, 15102, 23492, 34301, 101479, 0
830.001694, 10.000035, 2595, 1628, 5671.8, 3620, 14991, 23245, 38065, 69214, 0
840.00163, 9.999936, 2617, 1499, 5608.2, 3539, 14445, 25545, 57660, 68149, 0
850.001639, 10.000009, 2542, 1564, 5587.8, 3479, 14069, 26226, 52259, 61400, 0
860.00165, 10.000011, 2440, 1411, 5722.4, 3529, 15107, 25931, 54929, 83503, 0
870.001654, 10.000004, 2319, 1623, 5548.5, 3468, 14470, 23718, 43324, 47025, 0
880.001628, 9.999974, 2458, 1627, 5692.5, 3643, 14869, 24034, 46183, 69154, 0
890.001652, 10.000024, 2606, 1620, 5668.1, 3594, 14972, 24232, 43497, 56106, 0
900.001619, 9.999967, 2572, 1512, 5621.2, 3485, 15161, 24368, 43497, 55626, 0
910.001638, 10.000019, 2473, 1562, 5727.3, 3632, 15181, 26433, 64074, 129920, 0
920.00164, 10.000002, 2674, 1582, 5724.1, 3577, 15063, 27428, 55910, 68701, 0
930.001628, 9.999988, 2627, 1572, 5601.0, 3534, 14323, 23589, 45494, 56429, 0
940.001626, 9.999998, 2562, 1568, 5802.0, 3661, 14629, 24081, 70325, 134860, 0
950.001735, 10.000109, 2680, 1545, 5823.0, 3708, 15775, 23450, 41572, 55258, 0
960.001726, 9.999991, 2546, 1581, 5693.6, 3393, 14896, 30346, 59317, 64318, 0
970.001655, 9.999929, 2430, 1572, 6088.9, 3428, 16069, 28602, 147276, 217695, 0
980.001648, 9.999993, 2736, 1560, 5572.2, 3376, 14660, 25008, 55387, 66913, 0
990.001657, 10.000009, 2586, 1571, 5817.2, 3439, 15954, 28864, 62671, 73096, 0
1000.001628, 9.999971, 2473, 1510, 5574.7, 3555, 14109, 23502, 58434, 79267, 0
1010.001675, 10.000047, 2726, 1543, 5603.5, 3465, 14626, 24905, 57018, 67162, 0
1020.001689, 10.000014, 2395, 1535, 5684.7, 3475, 14826, 26646, 56303, 59510, 0
1030.001632, 9.999943, 2471, 1636, 5711.4, 3415, 15695, 25120, 56239, 76682, 0
1040.00166, 10.000028, 2583, 1533, 5824.7, 3322, 15503, 34015, 66522, 101923, 0
1050.001625, 9.999965, 2470, 1617, 6035.1, 3496, 16580, 29821, 57158, 106419, 0
1060.001761, 10.000136, 2674, 1520, 5694.7, 3441, 15283, 26194, 49676, 61659, 0
1070.001627, 9.999866, 2595, 1628, 5622.2, 3418, 15209, 26619, 49277, 52835, 0
1080.001666, 10.000039, 2487, 1556, 5354.2, 3366, 13914, 24046, 40010, 62311, 0
1090.001628, 9.999962, 2672, 1573, 5611.9, 3320, 15242, 29916, 51042, 62946, 0
1100.001628, 10.0, 2600, 1550, 5650.6, 3561, 14853, 25133, 57709, 78195, 0
1110.001631, 10.000003, 2602, 1581, 5548.4, 3347, 15024, 25277, 56168, 61539, 0
1120.00163, 9.999999, 2507, 1629, 6294.0, 3709, 16620, 33406, 76051, 114771, 0
1130.001641, 10.000011, 2643, 1613, 5813.1, 3541, 15269, 24970, 79264, 88451, 0
1140.001637, 9.999996, 2600, 1597, 5836.1, 3599, 15471, 25079, 51099, 62986, 0
1150.001664, 10.000027, 2637, 1531, 5866.9, 3619, 15359, 29634, 68782, 73226, 0
1160.001629, 9.999965, 2664, 1580, 5565.4, 3627, 14237, 23065, 47730, 210591, 0
1170.001626, 9.999997, 2258, 1597, 5238.4, 3372, 13407, 22324, 65339, 68554, 0
1180.001721, 10.000095, 2558, 1638, 5454.3, 3372, 14709, 24531, 45153, 64857, 0
1190.001631, 9.99991, 2609, 1528, 5869.3, 3575, 15887, 29778, 75811, 86302, 0
1200.001632, 10.000001, 2633, 1553, 5373.9, 3375, 14291, 21027, 36948, 55537, 0
1210.001631, 9.999999, 2578, 1571, 5877.9, 3586, 15908, 29742, 52088, 215032, 0
1220.00166, 10.000029, 2692, 1615, 5663.6, 3664, 15147, 22695, 32478, 38147, 0
1230.001628, 9.999968, 2597, 1541, 5618.7, 3628, 15111, 22632, 37696, 49525, 0
1240.001624, 9.999996, 2460, 1608, 5487.0, 3287, 14496, 25692, 61827, 119483, 0
1250.00165, 10.000026, 2685, 1547, 5678.0, 3577, 15188, 24972, 47298, 59823, 0
1260.001636, 9.999986, 2444, 1569, 5741.6, 3531, 15159, 26934, 63817, 71168, 0
1270.001649, 10.000013, 2685, 1553, 5364.0, 3345, 13818, 22513, 55451, 63093, 0
1280.001662, 10.000013, 2563, 1446, 5561.6, 3441, 14867, 22814, 45356, 83597, 0
1290.001771, 10.000109, 2457, 1656, 5426.5, 3488, 14326, 21864, 33713, 62911, 0
1300.001636, 9.999865, 2672, 1628, 5506.5, 3396, 15071, 22377, 36774, 57551, 0
1310.001714, 10.000078, 2510, 1542, 5657.4, 3387, 14400, 25429, 95407, 127161, 0
1320.001627, 9.999913, 2478, 1590, 5716.7, 3384, 14922, 28579, 85418, 119003, 0
1330.001624, 9.999997, 2603, 1463, 5801.4, 3249, 14637, 34711, 90488, 97052, 0
1340.001656, 10.000032, 2558, 1610, 5290.0, 3260, 13860, 24563, 40609, 51343, 0
1350.00164, 9.999984, 2762, 1618, 5298.5, 3342, 13761, 22244, 33620, 46959, 0
1360.001646, 10.000006, 2646, 1548, 5365.8, 3420, 13398, 21787, 42748, 91281, 0
1370.001682, 10.000036, 2553, 1621, 5269.4, 3318, 13957, 22234, 31460, 48230, 0
1380.001623, 9.999941, 2668, 1645, 5726.3, 3367, 14432, 26246, 94396, 107597, 0
1390.001636, 10.000013, 2564, 1592, 5875.5, 3481, 15612, 28489, 55231, 94659, 0
1400.001635, 9.999999, 2601, 1611, 5396.0, 3215, 14136, 23593, 88145, 95066, 0
1410.001635, 10.0, 2820, 1543, 5389.0, 3398, 13796, 22766, 34775, 50139, 0
1420.001635, 10.0, 2593, 1639, 5522.9, 3447, 15213, 25464, 38240, 56017, 0
1430.001624, 9.999989, 2661, 1598, 5413.6, 3332, 14504, 23102, 55359, 202816, 0
1440.001625, 10.000001, 2686, 1534, 5468.8, 3490, 13618, 21728, 49201, 70444, 0
1450.001626, 10.000001, 2435, 1533, 5597.9, 3423, 14417, 24767, 87175, 87912, 0
1460.001625, 9.999999, 2702, 1577, 5628.1, 3376, 14749, 30019, 71696, 98911, 0
1470.001684, 10.000059, 2452, 1592, 5489.3, 3344, 14947, 22970, 53562, 92825, 0
1480.001657, 9.999973, 2547, 1524, 5416.0, 3316, 14595, 21569, 34083, 47427, 0
1490.001621, 9.999964, 2899, 1569, 5311.1, 3341, 14397, 22536, 32832, 46024, 0
1500.001743, 10.000122, 2735, 1571, 5526.1, 3441, 14082, 23117, 54586, 55885, 0
1510.001656, 9.999913, 2519, 1573, 5378.4, 3378, 13695, 22352, 81246, 99491, 0
1520.001634, 9.999978, 2658, 1597, 6102.3, 3488, 15724, 35238, 106594, 113001, 0
1530.001634, 10.0, 2553, 1474, 5399.8, 3507, 14109, 21472, 31947, 48576, 0
1540.001627, 9.999993, 2740, 1565, 5533.6, 3502, 13491, 22642, 78475, 99128, 0
1550.001623, 9.999996, 2903, 1667, 5773.6, 3620, 14762, 25651, 74547, 92263, 0
1560.001643, 10.00002, 2626, 1575, 5502.6, 3519, 14686, 21804, 38173, 60098, 0
1570.001654, 10.000011, 2946, 1530, 5243.7, 3318, 14284, 20942, 30218, 34892, 0
1580.001656, 10.000002, 2486, 1582, 5702.6, 3425, 13977, 23489, 105969, 126841, 0
1590.001634, 9.999978, 2731, 1567, 5925.3, 3488, 15369, 32996, 90483, 104994, 0
1600.001695, 10.000061, 2802, 1528, 5768.5, 3439, 15206, 25657, 98310, 122182, 0
1610.001655, 9.99996, 2599, 1558, 5775.9, 3520, 14830, 26052, 83483, 106670, 0
1620.001633, 9.999978, 2727, 1545, 5574.0, 3443, 14927, 23782, 38527, 55166, 0
1630.001703, 10.00007, 2789, 1535, 5433.8, 3483, 13993, 22051, 43552, 49360, 0
1640.001631, 9.999928, 2627, 1630, 5462.6, 3461, 14594, 22847, 41927, 58420, 0
1650.001676, 10.000045, 2811, 1552, 5698.2, 3577, 15321, 24452, 51637, 66329, 0
1660.001623, 9.999947, 2711, 1610, 5696.5, 3373, 14198, 23923, 88587, 103495, 0
1670.001688, 10.000065, 2704, 1551, 5846.0, 3360, 14697, 32041, 101102, 120819, 0
1680.001651, 9.999963, 2746, 1509, 5836.6, 3550, 14920, 27330, 97344, 211224, 0
1690.001711, 10.00006, 2726, 1575, 5237.3, 3194, 13872, 23787, 70261, 106557, 0
1700.001722, 10.000011, 2885, 1570, 5338.6, 3374, 14040, 25998, 41669, 62684, 0
1710.001658, 9.999936, 2957, 1549, 5410.5, 3379, 13704, 23717, 40945, 81726, 0
1720.001633, 9.999975, 2723, 1585, 5368.1, 3347, 14190, 24432, 56388, 66874, 0
1730.001631, 9.999998, 2801, 1538, 5541.9, 3275, 14383, 27540, 93092, 111744, 0
1740.00168, 10.000049, 2735, 1492, 5682.2, 3364, 14683, 26042, 89258, 102639, 0
1750.001645, 9.999965, 2758, 1497, 5839.6, 3411, 15401, 27346, 80456, 90979, 0
1760.001647, 10.000002, 2953, 1489, 5249.7, 3221, 13545, 22929, 70136, 90538, 0
1770.001631, 9.999984, 2421, 1610, 5280.6, 3229, 14027, 24109, 59323, 153400, 0
1780.001764, 10.000133, 2968, 1433, 5220.8, 3264, 13973, 23409, 47509, 54463, 0
1790.001621, 9.999857, 2859, 1457, 5321.9, 3319, 13262, 22044, 67716, 87877, 0
1800.001651, 10.00003, 2543, 1595, 5193.2, 3175, 13074, 24103, 60638, 103324, 0
1801.012869, 1.011218, 173, 1622, 5529.7, 3192, 13633, 42915, 94641, 103324, 0
