              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 101076         | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 98400          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 94262          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 92869          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 65417          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 60438          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 52056          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 48631          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 35112          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 30559          | 5000           | 100            | recover inconsistent objs         
              id                |    state    | number of msgs | batch of msgs  |    interval    |            description            
--------------------------------+-------------+----------------|----------------|----------------|-----------------------------------
 leo_delete_dir_queue           |   idling    | 0              | 2400           | 250            | delete directories                
 leo_comp_meta_with_dc_queue    |   idling    | 0              | 2400           | 250            | compare metadata w/remote-node    
 leo_sync_obj_with_dc_queue     |   idling    | 0              | 2400           | 250            | sync objs w/remote-node           
 leo_recovery_node_queue        |   idling    | 0              | 2400           | 250            | recovery objs of node             
 leo_async_deletion_queue       |   idling    | 0              | 2400           | 250            | async deletion of objs            
 leo_rebalance_queue            |   idling    | 0              | 2400           | 250            | rebalance objs                    
 leo_sync_by_vnode_id_queue     |   idling    | 0              | 2400           | 250            | sync objs by vnode-id             
 leo_per_object_queue           |   running   | 24374          | 5000           | 100            | recover inconsistent objs         
