elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.001475, 9.999756, 637, 2029, 49382.3, 14293, 215627, 235024, 266364, 440306, 0
440.001489, 10.000014, 579, 1858, 44327.1, 15209, 212731, 224600, 266393, 411338, 0
450.001495, 10.000006, 547, 1962, 51797.9, 14926, 219299, 242612, 326099, 331223, 0
460.001472, 9.999977, 551, 2118, 53164.2, 15815, 219743, 242904, 318582, 420265, 0
470.001532, 10.00006, 558, 2118, 53126.9, 15656, 215948, 232954, 272890, 445883, 0
480.001808, 10.000276, 631, 2000, 42576.6, 12894, 214057, 240039, 265760, 287523, 0
490.001474, 9.999666, 546, 2003, 51953.2, 15244, 216882, 243295, 324327, 374519, 0
500.001462, 9.999988, 598, 2175, 51156.9, 17947, 216879, 237720, 357815, 369716, 0
510.001488, 10.000026, 628, 2289, 52602.0, 15865, 217012, 232029, 234402, 239288, 0
520.00152, 10.000032, 635, 1997, 42659.4, 13716, 210502, 230372, 274138, 277997, 0
530.001458, 9.999938, 679, 1875, 47734.7, 15843, 216263, 244075, 281667, 386859, 0
540.001481, 10.000023, 537, 2137, 49852.7, 14268, 217607, 236414, 297995, 298816, 0
550.001459, 9.999978, 679, 2057, 50605.1, 14423, 218062, 234343, 325617, 413398, 0
560.001517, 10.000058, 613, 1925, 52350.5, 15135, 218868, 233047, 249693, 249977, 0
570.001506, 9.999989, 607, 2040, 45250.5, 13336, 215293, 232037, 350621, 362821, 0
580.001476, 9.99997, 643, 1806, 47460.1, 14784, 217111, 237893, 250935, 302586, 0
590.001575, 10.000099, 633, 1806, 46990.9, 14723, 218442, 239059, 311238, 319386, 0
600.001452, 9.999877, 536, 2043, 49455.9, 13898, 215554, 241440, 317283, 319380, 0
610.001486, 10.000034, 571, 1908, 53845.8, 15625, 216247, 229946, 299129, 345789, 0
620.001477, 9.999991, 554, 2034, 46119.9, 15970, 212074, 228994, 243720, 326903, 0
630.001505, 10.000028, 583, 2407, 43113.9, 14509, 212209, 236428, 252732, 261614, 0
640.001538, 10.000033, 595, 2186, 50259.5, 16635, 217098, 234517, 244504, 249123, 0
650.001503, 9.999965, 620, 2101, 57533.9, 15216, 222459, 238319, 254800, 351293, 0
660.001496, 9.999993, 658, 2106, 44126.6, 15118, 216728, 237987, 254708, 273142, 0
670.001447, 9.999951, 622, 2182, 42791.7, 14504, 209373, 234346, 338127, 382687, 0
680.001482, 10.000035, 612, 1861, 50225.0, 15082, 218796, 293514, 348391, 360244, 0
690.001502, 10.00002, 695, 2184, 39582.9, 13221, 208684, 226585, 237388, 246543, 0
700.001654, 10.000152, 613, 2134, 45843.6, 14592, 212340, 228464, 251160, 289204, 0
710.001503, 9.999849, 598, 2307, 53358.4, 13303, 220342, 271849, 365012, 408300, 0
720.001447, 9.999944, 649, 2056, 51392.4, 14864, 218495, 245841, 293951, 307801, 0
730.001516, 10.000069, 583, 2090, 51903.2, 14906, 223177, 245253, 267450, 273800, 0
740.002039, 10.000523, 616, 2189, 44117.3, 14504, 212265, 237487, 308772, 313204, 0
750.001485, 9.999446, 589, 2096, 48680.1, 14435, 216169, 243949, 429698, 455699, 0
760.002091, 10.000606, 601, 1782, 43642.5, 15558, 213934, 233972, 240518, 245836, 0
770.000525, 9.998434, 541, 1886, 46938.1, 14180, 217596, 237215, 272903, 273893, 0
780.001441, 10.000916, 717, 2074, 45674.4, 16472, 213942, 239272, 283616, 287568, 0
790.001464, 10.000023, 651, 1913, 51398.2, 16494, 217521, 238107, 247769, 315977, 0
800.001527, 10.000063, 571, 2084, 49422.1, 16187, 210305, 279562, 419881, 433418, 0
810.001475, 9.999948, 590, 2092, 52282.7, 15439, 216381, 238343, 256694, 438418, 0
820.001494, 10.000019, 551, 2040, 52616.4, 15209, 216134, 234356, 272156, 299198, 0
830.00147, 9.999976, 596, 2204, 49408.3, 17990, 215568, 233036, 299198, 405846, 0
840.001467, 9.999997, 600, 2278, 48163.2, 14980, 220942, 247981, 420500, 421079, 0
850.001553, 10.000086, 624, 2199, 50389.0, 14548, 218176, 228939, 240591, 252443, 0
860.001531, 9.999978, 589, 2007, 48175.0, 16074, 213474, 233565, 316192, 432052, 0
870.001563, 10.000032, 598, 1959, 48287.0, 15480, 215651, 235377, 273055, 429113, 0
880.001456, 9.999893, 658, 2090, 42200.2, 16033, 212558, 238971, 268287, 415465, 0
890.001472, 10.000016, 560, 2220, 50117.8, 15948, 214077, 232331, 246266, 247746, 0
900.001466, 9.999994, 562, 2049, 56227.2, 15089, 223129, 238021, 372098, 386312, 0
910.001804, 10.000338, 630, 2160, 52360.9, 17942, 217003, 235997, 243047, 246389, 0
920.001471, 9.999667, 587, 1925, 49317.0, 14309, 218221, 236786, 268161, 348188, 0
930.001482, 10.000011, 619, 1964, 46807.8, 15207, 212173, 237334, 284948, 335426, 0
940.001451, 9.999969, 530, 1825, 53293.8, 14691, 220833, 234977, 244755, 335494, 0
950.001508, 10.000057, 597, 2063, 48673.2, 15344, 220448, 233831, 244755, 248475, 0
960.001505, 9.999997, 664, 2000, 45686.7, 14259, 211776, 237730, 388008, 400968, 0
970.00148, 9.999975, 631, 2094, 37124.0, 13382, 206233, 228405, 247242, 252611, 0
980.001532, 10.000052, 630, 2216, 43248.9, 14148, 214230, 233008, 256317, 345280, 0
990.001537, 10.000005, 548, 1990, 54348.7, 13783, 221823, 246369, 415971, 421275, 0
1000.001765, 10.000228, 623, 2082, 47006.9, 14547, 216648, 230015, 262880, 304453, 0
1010.001479, 9.999714, 583, 2040, 51882.3, 15499, 221308, 235341, 243438, 255860, 0
1020.001455, 9.999976, 667, 2307, 46613.6, 14971, 216926, 228921, 235341, 237303, 0
1030.001677, 10.000222, 604, 2103, 49326.4, 16180, 219031, 238580, 287331, 362869, 0
1040.00149, 9.999813, 508, 1823, 64039.5, 16402, 226617, 255862, 334299, 362869, 0
1050.001504, 10.000014, 656, 1823, 48140.0, 14904, 215369, 235588, 278956, 293918, 0
1060.001575, 10.000071, 746, 1908, 39178.0, 14086, 208839, 230503, 346421, 379267, 0
1070.001664, 10.000089, 517, 2171, 60191.3, 17579, 219340, 243451, 288860, 426597, 0
1080.001483, 9.999819, 559, 2092, 50368.0, 16628, 214250, 231808, 247237, 293686, 0
1090.002569, 10.001086, 545, 2008, 53394.6, 16072, 218737, 245163, 289326, 339794, 0
1100.002682, 10.000113, 632, 2008, 52777.3, 16971, 221325, 238578, 253055, 279100, 0
1110.00152, 9.998838, 513, 2041, 61639.4, 16128, 220633, 237670, 254387, 261480, 0
1120.001455, 9.999935, 631, 1953, 50487.4, 15880, 215794, 234958, 320444, 333970, 0
1130.001456, 10.000001, 549, 1953, 51598.4, 14910, 223108, 240930, 319601, 367073, 0
1140.001468, 10.000012, 599, 2020, 43953.6, 14951, 216030, 232595, 252659, 252883, 0
1150.001512, 10.000044, 606, 2196, 50823.3, 13820, 214597, 239090, 267915, 433464, 0
1160.001492, 9.99998, 570, 2119, 49327.9, 15943, 221108, 241802, 386021, 396162, 0
1170.001533, 10.000041, 583, 2142, 50743.2, 16698, 215677, 235139, 256886, 447170, 0
1180.00157, 10.000037, 582, 2038, 49871.6, 14629, 215935, 246902, 262596, 266371, 0
1190.001809, 10.000239, 559, 1980, 49142.5, 14916, 216527, 234462, 417856, 431708, 0
1200.001522, 9.999713, 560, 2106, 52148.9, 14836, 221300, 234879, 282922, 290632, 0
1210.001441, 9.999919, 639, 1910, 51199.6, 16309, 215080, 233213, 241145, 247394, 0
1220.001494, 10.000053, 550, 2157, 50520.8, 15698, 219613, 239722, 249206, 277067, 0
1230.001987, 10.000493, 583, 2013, 53162.3, 16130, 218227, 240970, 317088, 317962, 0
1240.001857, 9.99987, 623, 1826, 54492.2, 16045, 218858, 248828, 293696, 409878, 0
1250.001495, 9.999638, 341, 2164, 50795.5, 15042, 213894, 222494, 243358, 243358, 0
1260.001523, 10.000028, 596, 1957, 57331.5, 15917, 218959, 245523, 409387, 417353, 0
1270.001496, 9.999973, 539, 1939, 54321.9, 16768, 221145, 241561, 268718, 285324, 0
1280.001477, 9.999981, 543, 1967, 55882.6, 15634, 223718, 235734, 285324, 396102, 0
1290.001577, 10.0001, 536, 1924, 54723.6, 16473, 220078, 239953, 269342, 273808, 0
1300.001691, 10.000114, 565, 1882, 54692.6, 15903, 222042, 266398, 374578, 388018, 0
1310.001609, 9.999918, 529, 1908, 56216.3, 15571, 218746, 234821, 291134, 294165, 0
1320.00148, 9.999871, 596, 1650, 43421.3, 14628, 215073, 235886, 269270, 432020, 0
1330.001528, 10.000048, 698, 2188, 49717.0, 15886, 217254, 238983, 303841, 335446, 0
1340.001481, 9.999953, 619, 2121, 49179.1, 15129, 216055, 232157, 303833, 360599, 0
1350.00146, 9.999979, 646, 2161, 38867.2, 14052, 206837, 244079, 270508, 284540, 0
1360.001543, 10.000083, 599, 2044, 53151.3, 17366, 218339, 240143, 251858, 311969, 0
1370.001484, 9.999941, 640, 1974, 48960.7, 15891, 215467, 230904, 246922, 251858, 0
1380.001626, 10.000142, 570, 1915, 45172.9, 13078, 212965, 230454, 248309, 250610, 0
1390.001807, 10.000181, 571, 2106, 53125.5, 14762, 216211, 233498, 413174, 424712, 0
1400.001478, 9.999671, 654, 1896, 44118.8, 15368, 213036, 232916, 243502, 273181, 0
1410.001511, 10.000033, 620, 2157, 51563.5, 14673, 220503, 265283, 368792, 381167, 0
1420.001501, 9.99999, 620, 2013, 46214.4, 15883, 210087, 233842, 249000, 363309, 0
1430.001488, 9.999987, 592, 2218, 45787.8, 14769, 211901, 232627, 296735, 405925, 0
1440.001813, 10.000325, 520, 2251, 52837.9, 14480, 217249, 242541, 407041, 414452, 0
1450.001495, 9.999682, 535, 2137, 49041.5, 15527, 220632, 238448, 286855, 390823, 0
1460.0015, 10.000005, 532, 2163, 54883.0, 17288, 217646, 237322, 245120, 249658, 0
1470.001584, 10.000084, 558, 2152, 56483.6, 17546, 219769, 250848, 333472, 346571, 0
1480.001711, 10.000127, 696, 2032, 43788.5, 13032, 210515, 231725, 289097, 394234, 0
1490.001449, 9.999738, 640, 2046, 39082.6, 13330, 210059, 235901, 283676, 394234, 0
1500.001481, 10.000032, 698, 1980, 49298.3, 15003, 214592, 241796, 416586, 419629, 0
1510.001538, 10.000057, 639, 2172, 44999.7, 13679, 212723, 232562, 246208, 345334, 0
1520.001479, 9.999941, 655, 2069, 48129.0, 15228, 210773, 230351, 249249, 368219, 0
1530.001471, 9.999992, 548, 2231, 52007.2, 15832, 221132, 237196, 279045, 283850, 0
1540.001739, 10.000268, 637, 2186, 40308.3, 15609, 211099, 228200, 243968, 248956, 0
1550.001529, 9.99979, 656, 2145, 45320.7, 14173, 212641, 231297, 272907, 355961, 0
1560.001486, 9.999957, 534, 2357, 55284.7, 14922, 219711, 237222, 356003, 392992, 0
1570.001472, 9.999986, 503, 2228, 51546.6, 14214, 221659, 238169, 248162, 254236, 0
1580.001606, 10.000134, 557, 1945, 50250.1, 14676, 214915, 229640, 242183, 250798, 0
1590.00169, 10.000084, 599, 2280, 56738.6, 16698, 220114, 231408, 242183, 245536, 0
1600.001503, 9.999813, 614, 2147, 56432.6, 16858, 219981, 243306, 263631, 439051, 0
1610.001484, 9.999981, 634, 1670, 43747.2, 15324, 215289, 240924, 335071, 419225, 0
1620.001775, 10.000291, 640, 1998, 47279.9, 14285, 214302, 230162, 244514, 294706, 0
1630.001521, 9.999746, 527, 1955, 47525.3, 16161, 218164, 236359, 269635, 423400, 0
1640.001504, 9.999983, 679, 2115, 47522.5, 14964, 214035, 231030, 245187, 247025, 0
1650.001478, 9.999974, 663, 2170, 50934.2, 14590, 219161, 244889, 269477, 272009, 0
1660.001681, 10.000203, 645, 2095, 45418.4, 15350, 212494, 238114, 272996, 284154, 0
1670.001794, 10.000113, 617, 2014, 46334.1, 15042, 217166, 238141, 298462, 308766, 0
1680.001479, 9.999685, 684, 2222, 46287.0, 14354, 209375, 226043, 240045, 245587, 0
1690.00218, 10.000701, 661, 2246, 44969.5, 13589, 214151, 231078, 263543, 303955, 0
1700.001528, 9.999348, 683, 2090, 43142.4, 14950, 213245, 233285, 262095, 263874, 0
1710.001444, 9.999916, 572, 2200, 51565.1, 15167, 220200, 233006, 262224, 420097, 0
1720.00155, 10.000106, 635, 1939, 46127.7, 15695, 212768, 251637, 409035, 420984, 0
1730.001478, 9.999928, 530, 1907, 61800.2, 16349, 221457, 243168, 410272, 417670, 0
1740.001755, 10.000277, 732, 1907, 43099.3, 15336, 210111, 238639, 344925, 366709, 0
1750.001464, 9.999709, 576, 2004, 49707.4, 14661, 214739, 230250, 307674, 324378, 0
1760.001706, 10.000242, 650, 1957, 47396.7, 14280, 213370, 240714, 342015, 419651, 0
1770.001451, 9.999745, 674, 1967, 44734.0, 14956, 213233, 238763, 280943, 341088, 0
1780.001485, 10.000034, 666, 2107, 42851.8, 14535, 209933, 227481, 260468, 264441, 0
1790.001713, 10.000228, 541, 2237, 54912.0, 16072, 216887, 239276, 421734, 444451, 0
1800.001489, 9.999776, 542, 1935, 58380.0, 14820, 225709, 294395, 429841, 444451, 0
1801.015523, 1.014034, 75, 1935, 59256.8, 15956, 223383, 290471, 425163, 429841, 0
