elapsed, window, total, successful, failed
1110.00152, 9.998838, 10684, 10684, 0
1120.001455, 9.999935, 13349, 13349, 0
1130.001456, 10.000001, 11154, 11154, 0
1140.001468, 10.000012, 12258, 12258, 0
1150.001512, 10.000044, 12555, 12555, 0
1160.001492, 9.99998, 11720, 11720, 0
1170.001533, 10.000041, 11242, 11242, 0
1180.00157, 10.000037, 12032, 12032, 0
1190.001809, 10.000239, 11226, 11226, 0
1200.001522, 9.999713, 11370, 11370, 0
1210.001441, 9.999919, 11973, 11973, 0
1220.001494, 10.000053, 11302, 11302, 0
1230.001987, 10.000493, 11315, 11315, 0
1240.001857, 9.99987, 11759, 11759, 0
1250.001495, 9.999638, 6993, 6993, 0
1260.001523, 10.000028, 11939, 11939, 0
1270.001496, 9.999973, 11847, 11847, 0
1280.001477, 9.999981, 10886, 10886, 0
1290.001577, 10.0001, 10425, 10425, 0
1300.001691, 10.000114, 11476, 11476, 0
1310.001609, 9.999918, 10715, 10715, 0
1320.00148, 9.999871, 12036, 12036, 0
1330.001528, 10.000048, 12934, 12934, 0
1340.001481, 9.999953, 12034, 12034, 0
1350.00146, 9.999979, 12365, 12365, 0
1360.001543, 10.000083, 12072, 12072, 0
1370.001484, 9.999941, 12626, 12626, 0
1380.001626, 10.000142, 12126, 12126, 0
1390.001807, 10.000181, 11669, 11669, 0
1400.001478, 9.999671, 12593, 12593, 0
1410.001511, 10.000033, 11605, 11605, 0
1420.001501, 9.99999, 12700, 12700, 0
1430.001488, 9.999987, 12086, 12086, 0
1440.001813, 10.000325, 10945, 10945, 0
1450.001495, 9.999682, 10954, 10954, 0
1460.0015, 10.000005, 10808, 10808, 0
1470.001584, 10.000084, 11390, 11390, 0
1480.001711, 10.000127, 12937, 12937, 0
1490.001449, 9.999738, 13938, 13938, 0
1500.001481, 10.000032, 12588, 12588, 0
1510.001538, 10.000057, 13013, 13012, 1
1520.001479, 9.999941, 12825, 12825, 0
1530.001471, 9.999992, 11023, 11023, 0
1540.001739, 10.000268, 12543, 12543, 0
1550.001529, 9.99979, 12775, 12775, 0
1560.001486, 9.999957, 10489, 10489, 0
1570.001472, 9.999986, 11116, 11116, 0
1580.001606, 10.000134, 11191, 11191, 0
1590.00169, 10.000084, 12230, 12230, 0
1600.001503, 9.999813, 11934, 11934, 0
1610.001484, 9.999981, 12893, 12893, 0
1620.001775, 10.000291, 12347, 12347, 0
1630.001521, 9.999746, 11273, 11273, 0
1640.001504, 9.999983, 12959, 12959, 0
1650.001478, 9.999974, 12458, 12458, 0
1660.001681, 10.000203, 13006, 13006, 0
1670.001794, 10.000113, 11887, 11887, 0
1680.001479, 9.999685, 13501, 13501, 0
1690.00218, 10.000701, 12764, 12764, 0
1700.001528, 9.999348, 13549, 13549, 0
1710.001444, 9.999916, 11539, 11539, 0
1720.00155, 10.000106, 12249, 12249, 0
1730.001478, 9.999928, 10317, 10317, 0
1740.001755, 10.000277, 15210, 15210, 0
1750.001464, 9.999709, 12124, 12124, 0
1760.001706, 10.000242, 12887, 12887, 0
1770.001451, 9.999745, 13374, 13374, 0
1780.001485, 10.000034, 13019, 13019, 0
1790.001713, 10.000228, 10676, 10676, 0
1800.001489, 9.999776, 10916, 10916, 0
1801.015523, 1.014034, 1348, 1348, 0
