elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
400.001424, 10.000032, 1399, 33486, 44341.4, 44285, 54628, 61235, 68069, 68886, 0
410.001391, 9.999967, 1329, 34248, 45497.5, 45724, 57138, 63757, 71386, 79309, 0
420.001407, 10.000016, 1300, 34384, 46682.3, 43783, 58582, 77369, 236368, 241370, 0
430.001393, 9.999986, 1363, 34250, 45473.7, 43804, 56313, 62536, 165636, 165785, 0
440.001315, 9.999922, 1473, 33077, 42890.6, 41375, 53338, 60137, 64033, 64560, 0
450.001368, 10.000053, 1446, 33455, 43296.0, 41747, 53736, 60044, 68610, 68846, 0
460.001382, 10.000014, 1419, 33052, 44914.8, 41693, 53681, 135131, 219506, 219804, 0
470.001373, 9.999991, 1431, 33689, 43808.8, 42178, 55787, 60811, 66266, 70335, 0
480.001315, 9.999942, 1446, 33901, 43785.6, 42497, 54948, 60886, 66949, 68387, 0
490.00136, 10.000045, 1357, 33578, 45756.6, 41885, 56650, 149921, 199950, 202536, 0
500.001373, 10.000013, 1442, 34140, 43594.3, 42104, 55763, 60346, 63786, 66394, 0
510.001369, 9.999996, 1374, 34451, 45409.2, 43505, 59475, 66453, 76326, 80911, 0
520.001356, 9.999987, 1398, 33561, 44600.9, 42970, 56422, 65314, 109247, 109929, 0
530.001412, 10.000056, 1321, 34515, 46886.7, 44177, 58472, 115573, 196649, 196783, 0
540.001329, 9.999917, 1436, 33216, 43684.8, 42199, 54412, 60338, 65113, 65464, 0
550.001421, 10.000092, 1459, 33359, 43234.1, 41646, 54732, 59949, 67345, 73233, 0
560.001417, 9.999996, 1309, 34723, 46556.4, 43167, 58602, 126577, 182978, 183060, 0
570.001377, 9.99996, 1473, 33866, 43623.5, 41813, 53434, 60587, 200068, 200270, 0
580.001343, 9.999966, 1407, 33441, 43809.4, 42165, 54577, 58942, 64772, 65027, 0
590.00136, 10.000017, 1419, 33835, 43903.5, 42165, 54030, 64188, 141657, 142948, 0
600.001332, 9.999972, 1336, 33582, 46478.5, 44143, 56038, 182396, 256854, 257284, 0
610.001382, 10.00005, 1472, 33290, 42724.3, 41614, 53758, 59361, 61426, 65469, 0
620.001395, 10.000013, 1442, 33534, 43276.8, 41740, 54071, 59227, 63770, 67798, 0
630.00137, 9.999975, 1341, 33822, 45612.5, 42706, 58922, 90929, 170613, 171133, 0
640.001708, 10.000338, 1435, 33642, 43795.0, 42407, 54204, 59114, 82459, 84885, 0
650.001367, 9.999659, 1472, 33068, 42948.3, 41815, 53580, 59801, 63724, 63820, 0
660.001388, 10.000021, 1419, 33270, 43706.4, 42125, 54523, 60977, 67229, 69345, 0
670.001333, 9.999945, 1355, 33400, 45105.9, 42334, 57435, 82801, 224932, 225190, 0
680.001337, 10.000004, 1417, 33732, 43966.1, 42042, 54788, 60686, 65463, 65902, 0
690.001337, 10.0, 1446, 33686, 43235.0, 41747, 53565, 58316, 62709, 62796, 0
700.001338, 10.000001, 1393, 32787, 44513.0, 41150, 57683, 141574, 171155, 176664, 0
710.001357, 10.000019, 1348, 33276, 45651.7, 43515, 58260, 64050, 241516, 241832, 0
720.001337, 9.99998, 1357, 33742, 44799.5, 43089, 58507, 65958, 91287, 91767, 0
730.001363, 10.000026, 1436, 33364, 43806.8, 41941, 54826, 61073, 67239, 67269, 0
740.001343, 9.99998, 1329, 34519, 46564.9, 44509, 59223, 84946, 156046, 156312, 0
750.001339, 9.999996, 1379, 34100, 44934.2, 44116, 56669, 62342, 68493, 68542, 0
760.001344, 10.000005, 1395, 33946, 44246.0, 42209, 56356, 62476, 92613, 93106, 0
770.001423, 10.000079, 1418, 33770, 44337.2, 42048, 56518, 62674, 189396, 189685, 0
780.00142, 9.999997, 1343, 34359, 45814.9, 43492, 56275, 64898, 257581, 257680, 0
790.001407, 9.999987, 1434, 33522, 43952.7, 42243, 55021, 62264, 67694, 69250, 0
800.001347, 9.99994, 1414, 33985, 44268.6, 41936, 55689, 67803, 195114, 200039, 0
810.001335, 9.999988, 1369, 34636, 47250.8, 43071, 57916, 151144, 211920, 212082, 0
820.001328, 9.999993, 1371, 34339, 44862.2, 43011, 58021, 62928, 67748, 69312, 0
830.001377, 10.000049, 1352, 34069, 44884.5, 44684, 58189, 62480, 70046, 70195, 0
840.001336, 9.999959, 1367, 33664, 45402.2, 42053, 59034, 108879, 191846, 193067, 0
850.001332, 9.999996, 1444, 33559, 43852.5, 41606, 56212, 64231, 189284, 189431, 0
860.001372, 10.00004, 1429, 33278, 43446.4, 41863, 54897, 61461, 80570, 84567, 0
870.001344, 9.999972, 1434, 33961, 44092.8, 41863, 54824, 66191, 177815, 177829, 0
880.001346, 10.000002, 1430, 34011, 44234.8, 42107, 56525, 67267, 177815, 177829, 0
890.001328, 9.999982, 1421, 33851, 43448.3, 41917, 55204, 59800, 66573, 66664, 0
900.001369, 10.000041, 1427, 33365, 43957.8, 42305, 57417, 62702, 79931, 86666, 0
910.001373, 10.000004, 1378, 33886, 45316.5, 42683, 58712, 98333, 170114, 192725, 0
920.001411, 10.000038, 1416, 33377, 44046.6, 42662, 55798, 61688, 68045, 68173, 0
930.001334, 9.999923, 1437, 33044, 43269.6, 41734, 54672, 61183, 69530, 69966, 0
940.001342, 10.000008, 1476, 33155, 43098.6, 41682, 53614, 58982, 64113, 64387, 0
950.001317, 9.999975, 1408, 33438, 44691.9, 42096, 55440, 74856, 268143, 268374, 0
960.001318, 10.000001, 1402, 33786, 43839.0, 41897, 55230, 59981, 68895, 71291, 0
970.001387, 10.000069, 1412, 34160, 43948.2, 42289, 55159, 61811, 64361, 65378, 0
980.001361, 9.999974, 1354, 34329, 45251.9, 42601, 58186, 70354, 205697, 206604, 0
990.001361, 10.0, 1391, 33636, 44686.4, 42744, 55463, 65551, 138939, 139107, 0
1000.00139, 10.000029, 1394, 33316, 44239.5, 43573, 55879, 61219, 71031, 71114, 0
1010.001398, 10.000008, 1400, 33302, 44917.6, 42542, 57504, 103814, 151252, 151343, 0
1020.001358, 9.99996, 1321, 34728, 47228.9, 44995, 59558, 142244, 199928, 200212, 0
1030.001341, 9.999983, 1383, 33866, 44891.2, 42831, 58604, 63051, 74128, 75509, 0
1040.001312, 9.999971, 1449, 33361, 43674.1, 42203, 56708, 62781, 95629, 97154, 0
1050.00138, 10.000068, 1395, 33934, 44909.6, 42293, 55020, 77839, 292844, 292951, 0
1060.001356, 9.999976, 1439, 33436, 43835.0, 41395, 54658, 66131, 175272, 176272, 0
1070.00131, 9.999954, 1439, 33475, 43559.5, 41828, 55247, 60924, 65640, 68359, 0
1080.001328, 10.000018, 1416, 33719, 44290.4, 42260, 55003, 65035, 141380, 141572, 0
1090.001322, 9.999994, 1358, 33955, 45448.9, 42887, 59054, 70986, 117903, 120234, 0
1100.001337, 10.000015, 1418, 33597, 44003.9, 42389, 55567, 61045, 68458, 68847, 0
1110.001283, 9.999946, 1456, 33862, 43045.0, 41357, 53697, 60024, 64960, 68398, 0
1120.001341, 10.000058, 1334, 34167, 45923.7, 44972, 59020, 75453, 130407, 130409, 0
1130.001347, 10.000006, 1440, 33042, 43624.7, 41816, 56231, 64176, 69176, 75002, 0
1140.001338, 9.999991, 1425, 33584, 43964.8, 42386, 56083, 62617, 67429, 67834, 0
1150.001433, 10.000095, 1376, 33306, 45281.7, 42864, 57217, 70540, 209757, 210511, 0
1160.001323, 9.99989, 1397, 33085, 44169.4, 41756, 56742, 69085, 155551, 160951, 0
1170.001318, 9.999995, 1473, 33661, 43172.0, 41834, 54261, 60326, 68205, 69231, 0
1180.001296, 9.999978, 1375, 34002, 44542.2, 43135, 55624, 60935, 66075, 67313, 0
1190.001306, 10.00001, 1419, 33194, 44584.0, 42476, 54921, 93681, 187283, 190888, 0
1200.001398, 10.000092, 1411, 33123, 44561.2, 42588, 55046, 64519, 187283, 190888, 0
1201.01444, 1.013042, 138, 33123, 44160.4, 42891, 54676, 60636, 68331, 73316, 0
