elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
220.002131, 10.000772, 14, 11942, 648311.1, 269822, 1936148, 2361795, 2361795, 2361795, 0
230.000581, 9.99845, 25, 3463, 693255.0, 605019, 1882873, 2218278, 2218278, 2218278, 0
240.001924, 10.001343, 29, 7873, 819679.3, 774569, 1757923, 1874722, 1874722, 1874722, 0
250.002474, 10.00055, 34, 4669, 689431.7, 563486, 2247225, 2629273, 2629273, 2629273, 0
260.00039, 9.997916, 27, 3336, 691983.3, 583720, 1646808, 2338804, 2338804, 2338804, 0
270.001695, 10.001305, 28, 9538, 707271.6, 602055, 1842728, 1864658, 1864658, 1864658, 0
280.004526, 10.002831, 21, 18304, 894071.3, 846439, 1864658, 2242448, 2242448, 2242448, 0
290.001376, 9.99685, 30, 8072, 653235.5, 421957, 1986743, 2094499, 2094499, 2094499, 0
300.001385, 10.000009, 24, 38988, 877990.2, 701575, 2030672, 2032447, 2032447, 2032447, 0
310.001376, 9.999991, 13, 42544, 978536.5, 733440, 2207304, 2634132, 2634132, 2634132, 0
320.001375, 9.999999, 28, 4522, 860175.0, 754565, 2222471, 2795011, 2795011, 2795011, 0
330.003451, 10.002076, 26, 4795, 598055.9, 457068, 1908893, 1921727, 1921727, 1921727, 0
340.001389, 9.997938, 24, 3834, 851395.5, 767172, 2049182, 2561223, 2561223, 2561223, 0
350.001487, 10.000098, 29, 4028, 1230860.8, 1171976, 2690499, 2716940, 2716940, 2716940, 0
360.001417, 9.99993, 30, 4829, 911683.3, 840890, 2085000, 2390962, 2390962, 2390962, 0
370.001373, 9.999956, 25, 20438, 691996.6, 593757, 1470348, 1607092, 1607092, 1607092, 0
380.002094, 10.000721, 27, 3943, 861520.6, 703436, 2223862, 2274162, 2274162, 2274162, 0
390.001863, 9.999769, 31, 4837, 621035.1, 473805, 1345106, 1643617, 1643617, 1643617, 0
400.001769, 9.999906, 45, 6712, 648354.3, 420369, 1938158, 2391167, 2391167, 2391167, 0
410.001486, 9.999717, 18, 4868, 1279651.4, 827366, 3784514, 4275167, 4275167, 4275167, 0
420.001367, 9.999881, 25, 5235, 334554.1, 222675, 1041937, 1186780, 1186780, 1186780, 0
430.001395, 10.000028, 25, 8221, 860356.1, 745922, 1858535, 3439115, 3439115, 3439115, 0
440.0218, 10.020405, 26, 3693, 778100.1, 688471, 1914239, 2026907, 2026907, 2026907, 0
450.001383, 9.979583, 18, 3867, 404436.0, 190110, 1311611, 1516901, 1516901, 1516901, 0
460.0016, 10.000217, 21, 6556, 731531.7, 828141, 1579598, 2052553, 2052553, 2052553, 0
470.001456, 9.999856, 38, 4146, 806152.9, 696104, 1596934, 2223097, 2223097, 2223097, 0
480.001489, 10.000033, 35, 4032, 793192.3, 559507, 2352280, 2679636, 2679636, 2679636, 0
490.001407, 9.999918, 32, 13379, 996450.1, 781186, 2087204, 3127767, 3127767, 3127767, 0
500.001388, 9.999981, 15, 21433, 1288985.8, 1266621, 2229789, 2499904, 2499904, 2499904, 0
510.001402, 10.000014, 21, 6068, 1244269.9, 1227464, 2549146, 2795112, 2795112, 2795112, 0
520.001534, 10.000132, 18, 28927, 861857.4, 627944, 2314771, 2333993, 2333993, 2333993, 0
530.001396, 9.999862, 24, 3879, 1230486.5, 1013805, 3264161, 3475519, 3475519, 3475519, 0
540.001526, 10.00013, 18, 15047, 836150.0, 471597, 2071380, 2992000, 2992000, 2992000, 0
550.001373, 9.999847, 46, 3140, 830711.9, 542266, 2388078, 3026805, 3026805, 3026805, 0
560.001419, 10.000046, 26, 5966, 854451.0, 630217, 2304240, 3021588, 3021588, 3021588, 0
570.00139, 9.999971, 34, 4131, 688831.1, 449460, 1862287, 3441491, 3441491, 3441491, 0
580.0014, 10.00001, 36, 6849, 637146.5, 566381, 1769489, 1956476, 1956476, 1956476, 0
590.001381, 9.999981, 17, 7732, 713688.6, 606762, 1967562, 2724669, 2724669, 2724669, 0
600.001376, 9.999995, 19, 11681, 863429.0, 450133, 2793081, 3180172, 3180172, 3180172, 0
610.00136, 9.999984, 29, 8517, 814517.6, 440179, 2326485, 2564014, 2564014, 2564014, 0
620.001394, 10.000034, 24, 3642, 803000.9, 430905, 2326132, 2768393, 2768393, 2768393, 0
630.001405, 10.000011, 45, 4011, 704255.5, 528806, 1685256, 1749917, 1749917, 1749917, 0
640.001461, 10.000056, 25, 6259, 614022.0, 312132, 2386264, 2420012, 2420012, 2420012, 0
650.0014, 9.999939, 17, 5982, 845531.2, 508308, 1860507, 3019951, 3019951, 3019951, 0
660.001578, 10.000178, 29, 13965, 1068564.5, 962030, 2449854, 2881955, 2881955, 2881955, 0
670.00139, 9.999812, 29, 7030, 818285.0, 592056, 2426428, 3124698, 3124698, 3124698, 0
680.001382, 9.999992, 23, 8834, 1191465.5, 636100, 4000196, 4736895, 4736895, 4736895, 0
690.002034, 10.000652, 24, 11616, 921069.0, 805869, 2384467, 2697799, 2697799, 2697799, 0
700.00041, 9.998376, 24, 45087, 1048309.4, 968893, 2413912, 3046353, 3046353, 3046353, 0
710.001542, 10.001132, 24, 21174, 829698.9, 725794, 1825676, 2047386, 2047386, 2047386, 0
720.001424, 9.999882, 25, 8529, 1280642.1, 908972, 3612337, 4213914, 4213914, 4213914, 0
730.003896, 10.002472, 22, 5796, 691722.9, 616904, 1678962, 1974013, 1974013, 1974013, 0
740.00138, 9.997484, 39, 3542, 766673.0, 796943, 1817374, 2385465, 2385465, 2385465, 0
750.001643, 10.000263, 36, 4123, 909122.2, 749268, 1856082, 2846630, 2846630, 2846630, 0
760.001382, 9.999739, 22, 6444, 1086209.1, 701999, 2985762, 3663818, 3663818, 3663818, 0
770.001484, 10.000102, 35, 3857, 734887.4, 494562, 2141234, 3176592, 3176592, 3176592, 0
780.001407, 9.999923, 37, 4331, 840436.1, 702564, 2021052, 2418709, 2418709, 2418709, 0
790.001437, 10.00003, 19, 12048, 867323.0, 840479, 1832245, 3212403, 3212403, 3212403, 0
800.001397, 9.99996, 28, 9860, 1041664.1, 864245, 2135194, 4373094, 4373094, 4373094, 0
810.00178, 10.000383, 27, 4808, 864834.1, 598433, 2786278, 3018854, 3018854, 3018854, 0
820.001384, 9.999604, 24, 6689, 712954.4, 582131, 1741759, 2701536, 2701536, 2701536, 0
830.001351, 9.999967, 25, 8854, 1033994.0, 902138, 2292012, 2623245, 2623245, 2623245, 0
840.001394, 10.000043, 25, 7722, 1143832.5, 932724, 2903859, 2985513, 2985513, 2985513, 0
850.001476, 10.000082, 25, 4245, 980405.9, 883925, 2630032, 2799313, 2799313, 2799313, 0
860.001944, 10.000468, 20, 76077, 1163235.5, 1289443, 2345529, 2435469, 2435469, 2435469, 0
870.001376, 9.999432, 24, 5864, 963983.4, 730153, 2376308, 2684677, 2684677, 2684677, 0
880.001348, 9.999972, 31, 7800, 904116.4, 470820, 2533696, 3142296, 3142296, 3142296, 0
890.001429, 10.000081, 33, 10341, 857937.4, 842924, 2056522, 2969535, 2969535, 2969535, 0
900.001403, 9.999974, 36, 4596, 854924.9, 600195, 2428402, 2636374, 2636374, 2636374, 0
910.001403, 10.0, 10, 50666, 1511379.1, 1196214, 4279484, 4279484, 4279484, 4279484, 0
920.001353, 9.99995, 29, 5793, 701254.5, 444010, 2209733, 2312495, 2312495, 2312495, 0
930.001384, 10.000031, 28, 35766, 716671.6, 465989, 2043237, 2499369, 2499369, 2499369, 0
940.00169, 10.000306, 19, 105548, 1332465.9, 1070548, 2704631, 2837480, 2837480, 2837480, 0
950.001447, 9.999757, 20, 41724, 835752.8, 803127, 1898560, 2008040, 2008040, 2008040, 0
960.001639, 10.000192, 23, 6471, 916414.2, 697645, 2351760, 2801478, 2801478, 2801478, 0
970.001451, 9.999812, 29, 6236, 771162.3, 776011, 1804799, 1843442, 1843442, 1843442, 0
980.001558, 10.000107, 37, 3596, 722097.0, 552392, 2022982, 2311932, 2311932, 2311932, 0
990.002019, 10.000461, 39, 5361, 711572.2, 552392, 1772618, 2377237, 2377237, 2377237, 0
1000.002057, 10.000038, 27, 5914, 1414656.0, 1089806, 4609901, 4684715, 4684715, 4684715, 0
1010.001386, 9.999329, 25, 7420, 1199803.8, 722673, 4114034, 4927159, 4927159, 4927159, 0
1020.001514, 10.000128, 33, 4352, 882320.7, 656749, 2179375, 3609360, 3609360, 3609360, 0
1030.001439, 9.999925, 26, 3827, 934465.3, 860476, 2483455, 2796789, 2796789, 2796789, 0
1040.001772, 10.000333, 19, 5246, 1045807.4, 741945, 2904981, 4078422, 4078422, 4078422, 0
1050.001379, 9.999607, 20, 17160, 1109253.1, 854216, 2293225, 2372433, 2372433, 2372433, 0
1060.001399, 10.00002, 20, 10302, 984216.8, 577139, 2981486, 3083806, 3083806, 3083806, 0
1070.001367, 9.999968, 32, 8459, 808651.4, 782741, 1738669, 2182002, 2182002, 2182002, 0
1080.001384, 10.000017, 31, 3435, 1209975.7, 840177, 3417795, 3919446, 3919446, 3919446, 0
1090.001379, 9.999995, 27, 6864, 693884.0, 475975, 1478820, 1704700, 1704700, 1704700, 0
1100.001655, 10.000276, 33, 4581, 643141.3, 334429, 2779531, 3127189, 3127189, 3127189, 0
1110.001398, 9.999743, 26, 6152, 781222.9, 816100, 2009174, 2076105, 2076105, 2076105, 0
1120.001408, 10.00001, 28, 4700, 988274.8, 810572, 2925264, 2955899, 2955899, 2955899, 0
1130.00155, 10.000142, 19, 36170, 1164187.2, 887923, 2560330, 4613066, 4613066, 4613066, 0
1140.001409, 9.999859, 24, 7716, 875117.6, 637259, 2402723, 2835991, 2835991, 2835991, 0
1150.001388, 9.999979, 23, 4987, 810794.6, 713350, 1933924, 2025290, 2025290, 2025290, 0
1160.001455, 10.000067, 21, 4284, 1158046.4, 1050896, 2606310, 2637595, 2637595, 2637595, 0
1170.00231, 10.000855, 29, 15762, 889493.9, 789103, 2714165, 3730757, 3730757, 3730757, 0
1180.000396, 9.998086, 21, 11563, 1172658.5, 1066493, 3660105, 3730757, 3730757, 3730757, 0
1190.00162, 10.001224, 28, 5271, 810285.5, 700695, 1665067, 2237230, 2237230, 2237230, 0
1200.001394, 9.999774, 20, 201583, 1155275.1, 860605, 2802620, 2867879, 2867879, 2867879, 0
1210.001347, 9.999953, 30, 3740, 1021914.4, 876977, 2991131, 3631417, 3631417, 3631417, 0
1220.001372, 10.000025, 25, 3873, 598248.1, 402648, 1635735, 1777082, 1777082, 1777082, 0
1230.00139, 10.000018, 26, 17859, 1013042.0, 820104, 2583428, 2774012, 2774012, 2774012, 0
1240.001454, 10.000064, 21, 5038, 823349.6, 815774, 2514876, 2596449, 2596449, 2596449, 0
1250.001436, 9.999982, 31, 3219, 1144647.7, 654569, 2855407, 2951260, 2951260, 2951260, 0
1260.001396, 9.99996, 19, 5380, 780138.3, 896632, 1821954, 1998041, 1998041, 1998041, 0
1270.00149, 10.000094, 24, 40545, 1118033.7, 927101, 2526235, 2682799, 2682799, 2682799, 0
1280.001377, 9.999887, 24, 8729, 565921.3, 274844, 1481085, 1846405, 1846405, 1846405, 0
1290.001956, 10.000579, 30, 10443, 766823.0, 540246, 2231644, 2688787, 2688787, 2688787, 0
1300.00137, 9.999414, 24, 5451, 544494.8, 276976, 1919652, 2062448, 2062448, 2062448, 0
1310.001578, 10.000208, 32, 3743, 795180.2, 550944, 1933992, 2807491, 2807491, 2807491, 0
1320.001465, 9.999887, 28, 5852, 1202608.6, 1094055, 2671056, 3037354, 3037354, 3037354, 0
1330.001516, 10.000051, 18, 5330, 893590.6, 669175, 1933857, 2830795, 2830795, 2830795, 0
1340.001619, 10.000103, 29, 16898, 1031071.3, 937499, 2128910, 2930976, 2930976, 2930976, 0
1350.001446, 9.999827, 23, 49329, 778946.6, 730122, 1809033, 1858876, 1858876, 1858876, 0
1360.002042, 10.000596, 31, 5188, 847371.8, 863486, 1662107, 1934509, 1934509, 1934509, 0
1370.000366, 9.998324, 23, 6194, 1365354.0, 1227715, 2822621, 2840375, 2840375, 2840375, 0
1380.001359, 10.000993, 18, 3328, 1278525.7, 744554, 3169763, 3279580, 3279580, 3279580, 0
1390.001366, 10.000007, 16, 4527, 818945.8, 699433, 1906376, 2236551, 2236551, 2236551, 0
1400.002665, 10.001299, 20, 5347, 1291659.1, 835088, 3125878, 3371457, 3371457, 3371457, 0
1410.001403, 9.998738, 34, 5035, 504228.5, 247997, 1507300, 2380030, 2380030, 2380030, 0
1420.001354, 9.999951, 22, 27711, 1225917.6, 811999, 2761100, 5060063, 5060063, 5060063, 0
1430.00161, 10.000256, 36, 9962, 814009.0, 586121, 2073288, 2103086, 2103086, 2103086, 0
1440.002284, 10.000674, 27, 7527, 1001968.4, 903791, 2250235, 2756074, 2756074, 2756074, 0
1450.00071, 9.998426, 31, 9994, 884319.3, 807713, 2124241, 2302951, 2302951, 2302951, 0
1460.001375, 10.000665, 28, 8245, 939266.9, 603878, 2186605, 3049143, 3049143, 3049143, 0
1470.001403, 10.000028, 14, 6708, 960501.3, 420709, 2904611, 3777641, 3777641, 3777641, 0
1480.001383, 9.99998, 24, 3971, 1103708.5, 859660, 2445986, 2598466, 2598466, 2598466, 0
1490.001391, 10.000008, 26, 9521, 1157639.4, 1060897, 3329505, 3503104, 3503104, 3503104, 0
1500.002359, 10.000968, 13, 8788, 1004989.6, 624327, 2776814, 2851985, 2851985, 2851985, 0
1510.0015, 9.999141, 28, 3752, 596547.1, 450531, 1747488, 2776814, 2776814, 2776814, 0
1520.001412, 9.999912, 22, 3365, 833736.4, 374873, 2279564, 2714684, 2714684, 2714684, 0
1530.001403, 9.999991, 25, 94765, 976205.5, 960215, 2487743, 2911406, 2911406, 2911406, 0
1540.001406, 10.000003, 29, 13780, 1223613.4, 989521, 2885685, 3417167, 3417167, 3417167, 0
1550.002847, 10.001441, 31, 6627, 874552.6, 663293, 1881974, 2233177, 2233177, 2233177, 0
1560.001598, 9.998751, 37, 6281, 561377.7, 420358, 1477876, 3137133, 3137133, 3137133, 0
1570.001774, 10.000176, 26, 7752, 947492.6, 898778, 1975760, 2349315, 2349315, 2349315, 0
1580.001629, 9.999855, 19, 96868, 1085693.0, 800819, 2208058, 2970623, 2970623, 2970623, 0
1590.001392, 9.999763, 31, 4007, 719447.3, 426418, 2190188, 2339102, 2339102, 2339102, 0
1600.001386, 9.999994, 19, 3950, 1127373.3, 1002543, 2576143, 2785575, 2785575, 2785575, 0
1610.001457, 10.000071, 29, 21778, 975767.9, 709370, 3161846, 3419162, 3419162, 3419162, 0
1620.001369, 9.999912, 16, 43287, 788172.0, 668412, 1448006, 1513707, 1513707, 1513707, 0
1630.00139, 10.000021, 35, 18017, 798177.7, 745742, 1721554, 1897939, 1897939, 1897939, 0
1640.002505, 10.001115, 18, 48529, 985921.6, 837036, 3323467, 3400810, 3400810, 3400810, 0
1650.001395, 9.99889, 28, 5049, 644564.9, 726260, 1372174, 1557052, 1557052, 1557052, 0
1660.001377, 9.999982, 37, 6616, 793472.1, 727354, 2088043, 2845799, 2845799, 2845799, 0
1670.001378, 10.000001, 21, 3922, 883179.2, 867110, 1938957, 1995478, 1995478, 1995478, 0
1680.001913, 10.000535, 27, 4221, 1021905.5, 836626, 2327704, 3136186, 3136186, 3136186, 0
1690.002269, 10.000356, 28, 86492, 1031194.3, 901292, 2165785, 2875479, 2875479, 2875479, 0
1700.000366, 9.998097, 34, 4949, 794030.2, 642148, 1874360, 2875479, 2875479, 2875479, 0
1710.001454, 10.001088, 32, 5282, 957478.6, 751243, 2421487, 2494191, 2494191, 2494191, 0
1720.001442, 9.999988, 23, 7522, 788332.9, 625860, 1982077, 2024083, 2024083, 2024083, 0
1730.001719, 10.000277, 19, 5248, 1027743.2, 895252, 2354599, 3019484, 3019484, 3019484, 0
1740.001472, 9.999753, 18, 216611, 1329378.2, 1410573, 2143859, 2429154, 2429154, 2429154, 0
1750.00138, 9.999908, 16, 16554, 1354621.8, 1335509, 2574252, 2971195, 2971195, 2971195, 0
1760.001356, 9.999976, 33, 4209, 812320.5, 734463, 1783676, 2525435, 2525435, 2525435, 0
1770.001419, 10.000063, 32, 7309, 1129279.1, 977204, 2376206, 2662940, 2662940, 2662940, 0
1780.001411, 9.999992, 33, 14842, 527233.2, 392730, 1418954, 1510224, 1510224, 1510224, 0
1790.001382, 9.999971, 28, 11923, 813916.7, 530640, 2716503, 2737571, 2737571, 2737571, 0
1800.001384, 10.000002, 36, 5399, 887214.0, 493552, 2484137, 2691709, 2691709, 2691709, 0
1801.012576, 1.011192, 1, 5399, 740839.8, 481902, 2130361, 2484137, 2484137, 2484137, 0
