elapsed, window, total, successful, failed
720.003656, 10.00116, 20608, 20608, 0
730.002481, 9.998825, 20453, 20453, 0
740.001369, 9.998888, 20717, 20717, 0
750.00402, 10.002651, 20635, 20635, 0
760.003734, 9.999714, 20848, 20848, 0
770.001715, 9.997981, 20799, 20799, 0
780.00143, 9.999715, 21113, 21113, 0
790.002943, 10.001513, 21098, 21098, 0
800.001307, 9.998364, 20858, 20858, 0
810.002814, 10.001507, 20784, 20784, 0
820.002208, 9.999394, 20778, 20778, 0
830.002338, 10.00013, 20984, 20984, 0
840.008718, 10.00638, 20637, 20637, 0
850.002881, 9.994163, 20739, 20739, 0
860.002735, 9.999854, 20619, 20619, 0
870.003203, 10.000468, 20927, 20927, 0
880.001988, 9.998785, 20947, 20947, 0
890.00212, 10.000132, 21004, 21004, 0
900.001739, 9.999619, 20741, 20741, 0
910.001122, 9.999383, 21007, 21007, 0
920.002502, 10.00138, 20881, 20881, 0
930.00303, 10.000528, 21200, 21200, 0
940.00251, 9.99948, 20796, 20796, 0
950.002769, 10.000259, 20986, 20986, 0
960.00427, 10.001501, 20875, 20875, 0
970.00505, 10.00078, 20839, 20839, 0
980.004448, 9.999398, 20647, 20647, 0
990.002749, 9.998301, 20353, 20353, 0
1000.004135, 10.001386, 20599, 20599, 0
1010.002972, 9.998837, 20445, 20445, 0
1020.004271, 10.001299, 20651, 20651, 0
1030.001789, 9.997518, 20636, 20636, 0
1040.002068, 10.000279, 20480, 20480, 0
1050.00246, 10.000392, 20840, 20840, 0
1060.003019, 10.000559, 20506, 20506, 0
1070.003132, 10.000113, 20456, 20456, 0
1080.008612, 10.00548, 20773, 20773, 0
1090.00224, 9.993628, 20434, 20434, 0
1100.001325, 9.999085, 20524, 20524, 0
1110.00356, 10.002235, 21050, 21050, 0
1120.00281, 9.99925, 20917, 20917, 0
1130.003764, 10.000954, 20791, 20791, 0
1140.00284, 9.999076, 21082, 21082, 0
1150.00156, 9.99872, 9605, 9605, 0
1160.007946, 10.006386, 20337, 20337, 0
1170.004084, 9.996138, 21038, 21038, 0
1180.002823, 9.998739, 20802, 20802, 0
1190.001642, 9.998819, 17616, 17616, 0
1200.002831, 10.001189, 6420, 6420, 0
1210.00304, 10.000209, 20348, 20348, 0
1220.003381, 10.000341, 20816, 20816, 0
1230.002483, 9.999102, 20491, 20491, 0
1240.003631, 10.001148, 20449, 20449, 0
1250.003067, 9.999436, 11209, 11209, 0
1260.006039, 10.002972, 20290, 20290, 0
1270.001719, 9.99568, 20489, 20489, 0
1280.002787, 10.001068, 20507, 20507, 0
1290.008956, 10.006169, 20387, 20387, 0
1300.004332, 9.995376, 7432, 7432, 0
1310.001428, 9.997096, 20777, 20777, 0
1320.002315, 10.000887, 20949, 20949, 0
1330.006134, 10.003819, 21049, 21049, 0
1340.00172, 9.995586, 20915, 20915, 0
1350.002893, 10.001173, 15329, 15329, 0
1360.001303, 9.99841, 19293, 19293, 0
1370.003068, 10.001765, 20749, 20749, 0
1380.004603, 10.001535, 20805, 20805, 0
1390.003486, 9.998883, 20451, 20451, 0
1400.002273, 9.998787, 18763, 18763, 0
1410.001114, 9.998841, 17680, 17680, 0
1420.003545, 10.002431, 20725, 20725, 0
1430.003956, 10.000411, 20646, 20646, 0
1440.003225, 9.999269, 20710, 20710, 0
1450.001461, 9.998236, 17647, 17647, 0
1460.001962, 10.000501, 19993, 19993, 0
1470.00221, 10.000248, 21075, 21075, 0
1480.001872, 9.999662, 20842, 20842, 0
1490.003445, 10.001573, 20991, 20991, 0
1500.001739, 9.998294, 21294, 21294, 0
1510.002072, 10.000333, 18945, 18945, 0
1520.002345, 10.000273, 21091, 21091, 0
1530.002671, 10.000326, 20832, 20832, 0
1540.001488, 9.998817, 20971, 20971, 0
1550.001475, 9.999987, 12602, 12602, 0
1560.003519, 10.002044, 20827, 20827, 0
1570.00234, 9.998821, 20375, 20375, 0
1580.001574, 9.999234, 20663, 20663, 0
1590.001436, 9.999862, 15743, 15743, 0
1600.001211, 9.999775, 12190, 12190, 0
1610.00321, 10.001999, 20871, 20871, 0
1620.00234, 9.99913, 21056, 21056, 0
1630.001858, 9.999518, 20789, 20789, 0
1640.008272, 10.006414, 16454, 16454, 0
1650.002014, 9.993742, 12371, 12371, 0
1660.002437, 10.000423, 21014, 21014, 0
1670.003546, 10.001109, 21209, 21209, 0
1680.003434, 9.999888, 21151, 21151, 0
1690.001181, 9.997747, 15609, 15609, 0
1700.00525, 10.004069, 19178, 19178, 0
1710.002198, 9.996948, 21018, 21018, 0
1720.003457, 10.001259, 20915, 20915, 0
1730.002332, 9.998875, 18985, 18985, 0
1740.003837, 10.001505, 10538, 10538, 0
1750.002588, 9.998751, 21021, 21021, 0
1760.00232, 9.999732, 20856, 20856, 0
1770.001819, 9.999499, 21300, 21300, 0
1780.001123, 9.999304, 19974, 19974, 0
1790.00119, 10.000067, 10850, 10850, 0
1800.001174, 9.999984, 20159, 20159, 0
1810.003428, 10.002254, 21224, 21224, 0
1820.001622, 9.998194, 21359, 21359, 0
1830.005701, 10.004079, 21227, 21227, 0
1840.001354, 9.995653, 17487, 17487, 0
1850.001181, 9.999827, 17466, 17466, 0
1860.001222, 10.000041, 19301, 19301, 0
1870.004557, 10.003335, 21109, 21109, 0
1880.00233, 9.997773, 20997, 20997, 0
1890.00306, 10.00073, 21106, 21106, 0
1900.001426, 9.998366, 19331, 19331, 0
1910.001212, 9.999786, 21058, 21058, 0
1920.002227, 10.001015, 21194, 21194, 0
1930.002674, 10.000447, 20802, 20802, 0
1940.003543, 10.000869, 20782, 20782, 0
1950.004351, 10.000808, 20890, 20890, 0
1960.001127, 9.996776, 20690, 20690, 0
1970.004892, 10.003765, 20827, 20827, 0
1980.003375, 9.998483, 15226, 15226, 0
1990.004444, 10.001069, 19884, 19884, 0
2000.001753, 9.997309, 21267, 21267, 0
2010.002766, 10.001013, 21106, 21106, 0
2020.001509, 9.998743, 20504, 20504, 0
2030.002325, 10.000816, 18269, 18269, 0
2040.003, 10.000675, 19827, 19827, 0
2050.003703, 10.000703, 20865, 20865, 0
2060.001431, 9.997728, 20848, 20848, 0
2070.002291, 10.00086, 21018, 21018, 0
2080.001726, 9.999435, 14507, 14507, 0
2090.002578, 10.000852, 20778, 20778, 0
2100.001634, 9.999056, 19948, 19948, 0
2110.002177, 10.000543, 20966, 20966, 0
2120.002972, 10.000795, 21162, 21162, 0
2130.00519, 10.002218, 15703, 15703, 0
2140.001738, 9.996548, 14498, 14498, 0
2150.00317, 10.001432, 20326, 20326, 0
2160.003233, 10.000063, 21111, 21111, 0
2170.00309, 9.999857, 21014, 21014, 0
2180.006082, 10.002992, 20936, 20936, 0
2190.002081, 9.995999, 15398, 15398, 0
2200.001807, 9.999726, 19940, 19940, 0
2210.001295, 9.999488, 21340, 21340, 0
2220.003123, 10.001828, 21263, 21263, 0
2230.002023, 9.9989, 19242, 19242, 0
2240.001493, 9.99947, 20718, 20718, 0
2250.003321, 10.001828, 20547, 20547, 0
2260.002494, 9.999173, 20129, 20129, 0
2270.002283, 9.999789, 20493, 20493, 0
2280.001132, 9.998849, 20838, 20838, 0
2290.002664, 10.001532, 20412, 20412, 0
2300.002823, 10.000159, 12963, 12963, 0
2310.002268, 9.999445, 19134, 19134, 0
2320.002715, 10.000447, 20809, 20809, 0
2330.001199, 9.998484, 20700, 20700, 0
2340.001227, 10.000028, 21010, 21010, 0
2350.002667, 10.00144, 21197, 21197, 0
2360.005931, 10.003264, 20765, 20765, 0
2370.002046, 9.996115, 20330, 20330, 0
2380.001856, 9.99981, 20879, 20879, 0
2390.00385, 10.001994, 21091, 21091, 0
2400.001412, 9.997562, 20826, 20826, 0
2410.005518, 10.004106, 20768, 20768, 0
2420.002381, 9.996863, 20809, 20809, 0
2430.003352, 10.000971, 20955, 20955, 0
2440.003683, 10.000331, 21014, 21014, 0
2450.006709, 10.003026, 12191, 12191, 0
2460.00206, 9.995351, 20887, 20887, 0
2470.004088, 10.002028, 20187, 20187, 0
2480.00134, 9.997252, 21077, 21077, 0
2490.002357, 10.001017, 20802, 20802, 0
2500.001211, 9.998854, 15721, 15721, 0
2510.001992, 10.000781, 20932, 20932, 0
2520.0029, 10.000908, 21303, 21303, 0
2530.001543, 9.998643, 18782, 18782, 0
2540.002556, 10.001013, 16382, 16382, 0
2550.002957, 10.000401, 21543, 21543, 0
2560.002049, 9.999092, 20257, 20257, 0
2570.001117, 9.999068, 19589, 19589, 0
2580.00185, 10.000733, 20936, 20936, 0
2590.001392, 9.999542, 20460, 20460, 0
2600.002828, 10.001436, 16159, 16159, 0
2610.001787, 9.998959, 20829, 20829, 0
2620.001191, 9.999404, 14937, 14937, 0
2630.001503, 10.000312, 19732, 19732, 0
2640.002195, 10.000692, 21309, 21309, 0
2650.00174, 9.999545, 19884, 19884, 0
2660.001936, 10.000196, 21191, 21191, 0
2670.001146, 9.99921, 21303, 21303, 0
2680.001923, 10.000777, 17531, 17531, 0
2690.001101, 9.999178, 21138, 21138, 0
2700.005138, 10.004037, 19599, 19599, 0
2710.006958, 10.00182, 21484, 21484, 0
2720.004674, 9.997716, 21023, 21023, 0
2730.005309, 10.000635, 21306, 21306, 0
2740.005468, 10.000159, 18675, 18675, 0
2750.002885, 9.997417, 21337, 21337, 0
2760.005475, 10.00259, 19630, 19630, 0
2770.002393, 9.996918, 20881, 20881, 0
2780.005779, 10.003386, 20946, 20946, 0
2790.005164, 9.999385, 20815, 20815, 0
2800.002034, 9.99687, 18772, 18772, 0
2810.001858, 9.999824, 20535, 20535, 0
2820.001404, 9.999546, 20630, 20630, 0
2830.002071, 10.000667, 20698, 20698, 0
2840.002354, 10.000283, 20802, 20802, 0
2850.001822, 9.999468, 21477, 21477, 0
2860.003782, 10.00196, 17855, 17855, 0
2870.001213, 9.997431, 21344, 21344, 0
2880.001273, 10.00006, 20322, 20322, 0
2890.002347, 10.001074, 20607, 20607, 0
2900.008368, 10.006021, 21250, 21250, 0
2910.002749, 9.994381, 20948, 20948, 0
2920.004697, 10.001948, 21415, 21415, 0
2930.002256, 9.997559, 21057, 21057, 0
2940.002277, 10.000021, 21277, 21277, 0
2950.004033, 10.001756, 21329, 21329, 0
2960.001238, 9.997205, 10231, 10231, 0
2970.002291, 10.001053, 20802, 20802, 0
2980.003337, 10.001046, 21149, 21149, 0
2990.002389, 9.999052, 19603, 19603, 0
3000.002948, 10.000559, 16878, 16878, 0
3010.001584, 9.998636, 20931, 20931, 0
3020.001619, 10.000035, 19119, 19119, 0
3030.003269, 10.00165, 15435, 15435, 0
3040.00161, 9.998341, 21478, 21478, 0
3050.002534, 10.000924, 21082, 21082, 0
3060.002301, 9.999767, 17143, 17143, 0
3070.001503, 9.999202, 20868, 20868, 0
3080.001209, 9.999706, 21156, 21156, 0
3090.001252, 10.000043, 21219, 21219, 0
3100.002429, 10.001177, 20951, 20951, 0
3110.005744, 10.003315, 21496, 21496, 0
3120.009009, 10.003265, 20079, 20079, 0
3130.002676, 9.993667, 16437, 16437, 0
3140.002133, 9.999457, 21377, 21377, 0
3150.00114, 9.999007, 20809, 20809, 0
3160.001561, 10.000421, 10419, 10419, 0
3170.003185, 10.001624, 21432, 21432, 0
3180.00126, 9.998075, 21047, 21047, 0
3190.001107, 9.999847, 19038, 19038, 0
3200.003157, 10.00205, 19220, 19220, 0
3210.002067, 9.99891, 20969, 20969, 0
3220.001139, 9.999072, 20836, 20836, 0
3230.00779, 10.006651, 17233, 17233, 0
3240.002392, 9.994602, 20792, 20792, 0
3250.001954, 9.999562, 19114, 19114, 0
3260.003884, 10.00193, 21323, 21323, 0
3270.00472, 10.000836, 20985, 20985, 0
3280.001982, 9.997262, 21017, 21017, 0
3290.002903, 10.000921, 18846, 18846, 0
3300.001529, 9.998626, 20942, 20942, 0
3310.002327, 10.000798, 21055, 21055, 0
3320.003337, 10.00101, 19146, 19146, 0
3330.004658, 10.001321, 17460, 17460, 0
3340.003836, 9.999178, 21191, 21191, 0
3350.004569, 10.000733, 21023, 21023, 0
3360.001961, 9.997392, 12871, 12871, 0
3370.003868, 10.001907, 21110, 21110, 0
3380.002681, 9.998813, 21034, 21034, 0
3390.002046, 9.999365, 19645, 19645, 0
3400.010572, 10.008526, 20559, 20559, 0
3410.002555, 9.991983, 21169, 21169, 0
3420.007203, 10.004648, 21018, 21018, 0
3430.002157, 9.994954, 16745, 16745, 0
3440.00428, 10.002123, 20945, 20945, 0
3450.002046, 9.997766, 21262, 21262, 0
3460.005678, 10.003632, 19944, 19944, 0
3470.006332, 10.000654, 18445, 18445, 0
3480.002462, 9.99613, 20741, 20741, 0
3490.003164, 10.000702, 20740, 20740, 0
3500.001151, 9.997987, 20925, 20925, 0
3510.005231, 10.00408, 20670, 20670, 0
3520.001705, 9.996474, 20869, 20869, 0
3530.003591, 10.001886, 20771, 20771, 0
3540.002285, 9.998694, 21173, 21173, 0
3550.002579, 10.000294, 20494, 20494, 0
3560.003828, 10.001249, 20573, 20573, 0
3570.001198, 9.99737, 13449, 13449, 0
3580.002342, 10.001144, 19617, 19617, 0
3590.001264, 9.998922, 20139, 20139, 0
3600.003338, 10.002074, 19956, 19956, 0
3610.001182, 9.997844, 20916, 20916, 0
3620.001777, 10.000595, 20600, 20600, 0
3630.001267, 9.99949, 18435, 18435, 0
3640.004559, 10.003292, 20861, 20861, 0
3650.005721, 10.001162, 20608, 20608, 0
3660.00312, 9.997399, 19115, 19115, 0
3670.00293, 9.99981, 19028, 19028, 0
3680.002822, 9.999892, 21145, 21145, 0
3690.002526, 9.999704, 20680, 20680, 0
3700.007869, 10.005343, 17208, 17208, 0
3710.00952, 10.001651, 18713, 18713, 0
3720.004248, 9.994728, 21116, 21116, 0
3730.003658, 9.99941, 19760, 19760, 0
3740.001987, 9.998329, 16836, 16836, 0
3750.001772, 9.999785, 20915, 20915, 0
3760.006461, 10.004689, 20566, 20566, 0
3770.001338, 9.994877, 20972, 20972, 0
3780.001303, 9.999965, 17660, 17660, 0
3790.002904, 10.001601, 20742, 20742, 0
3800.002609, 9.999705, 19159, 19159, 0
3810.002889, 10.00028, 11774, 11774, 0
3820.002059, 9.99917, 20919, 20919, 0
3830.002585, 10.000526, 20742, 20742, 0
3840.001296, 9.998711, 12940, 12940, 0
3850.00303, 10.001734, 20757, 20757, 0
3860.003808, 10.000778, 20422, 20422, 0
3870.003041, 9.999233, 19421, 19421, 0
3880.004453, 10.001412, 20371, 20371, 0
3890.00224, 9.997787, 19774, 19774, 0
3900.001622, 9.999382, 20829, 20829, 0
3910.001153, 9.999531, 17661, 17661, 0
3920.003078, 10.001925, 18370, 18370, 0
3930.00476, 10.001682, 20825, 20825, 0
3940.00185, 9.99709, 19101, 19101, 0
3950.002497, 10.000647, 20934, 20934, 0
3960.005478, 10.002981, 20753, 20753, 0
3970.002132, 9.996654, 16673, 16673, 0
3980.001588, 9.999456, 12157, 12157, 0
3990.001674, 10.000086, 20990, 20990, 0
4000.003876, 10.002202, 18703, 18703, 0
4010.001219, 9.997343, 20366, 20366, 0
4020.004392, 10.003173, 19995, 19995, 0
4030.012669, 10.008277, 20670, 20670, 0
4040.003652, 9.990983, 10787, 10787, 0
4050.002416, 9.998764, 21432, 21432, 0
4060.001935, 9.999519, 20822, 20822, 0
4070.001126, 9.999191, 18020, 18020, 0
4080.003542, 10.002416, 16448, 16448, 0
4090.002377, 9.998835, 20788, 20788, 0
4100.004361, 10.001984, 20691, 20691, 0
4110.001428, 9.997067, 20505, 20505, 0
4120.002702, 10.001274, 20915, 20915, 0
4130.004124, 10.001422, 21047, 21047, 0
4140.002692, 9.998568, 20878, 20878, 0
4150.004391, 10.001699, 20601, 20601, 0
4160.001311, 9.99692, 20795, 20795, 0
4170.001326, 10.000015, 20753, 20753, 0
4180.002183, 10.000857, 20640, 20640, 0
4190.001115, 9.998932, 19573, 19573, 0
4200.001621, 10.000506, 20788, 20788, 0
4210.00183, 10.000209, 20875, 20875, 0
4220.004689, 10.002859, 20828, 20828, 0
4230.001708, 9.997019, 12908, 12908, 0
4240.001927, 10.000219, 16259, 16259, 0
4250.004161, 10.002234, 20315, 20315, 0
4260.00192, 9.997759, 20756, 20756, 0
4270.001114, 9.999194, 17569, 17569, 0
4280.00236, 10.001246, 20728, 20728, 0
4290.002578, 10.000218, 12578, 12578, 0
4300.00118, 9.998602, 21368, 21368, 0
4310.002318, 10.001138, 20141, 20141, 0
4320.002767, 10.000449, 21287, 21287, 0
4330.007656, 10.004889, 16737, 16737, 0
4340.00372, 9.996064, 21077, 21077, 0
4350.001267, 9.997547, 11338, 11338, 0
4360.001142, 9.999875, 20710, 20710, 0
4370.004067, 10.002925, 19527, 19527, 0
4380.001442, 9.997375, 21515, 21515, 0
4390.006743, 10.005301, 15685, 15685, 0
4400.005967, 9.999224, 21395, 21395, 0
4410.001683, 9.995716, 11477, 11477, 0
4420.003182, 10.001499, 21244, 21244, 0
4430.001492, 9.99831, 19105, 19105, 0
4440.001168, 9.999676, 20756, 20756, 0
4450.004062, 10.002894, 20955, 20955, 0
4460.00202, 9.997958, 20997, 20997, 0
4470.001232, 9.999212, 17692, 17692, 0
4480.002144, 10.000912, 19723, 19723, 0
4490.001175, 9.999031, 19656, 19656, 0
4500.001816, 10.000641, 21155, 21155, 0
4510.001313, 9.999497, 17641, 17641, 0
4520.005417, 10.004104, 21416, 21416, 0
4530.001286, 9.995869, 19020, 19020, 0
4540.00183, 10.000544, 20884, 20884, 0
4550.018641, 10.016811, 20085, 20085, 0
4560.002798, 9.984157, 20778, 20778, 0
4570.006322, 10.003524, 21457, 21457, 0
4580.001387, 9.995065, 21152, 21152, 0
4590.005815, 10.004428, 20644, 20644, 0
4600.002413, 9.996598, 19922, 19922, 0
4610.004271, 10.001858, 21203, 21203, 0
4620.001239, 9.996968, 21382, 21382, 0
4630.003604, 10.002365, 21214, 21214, 0
4640.003961, 10.000357, 21381, 21381, 0
4650.007765, 10.003804, 20059, 20059, 0
4660.00262, 9.994855, 21234, 21234, 0
4670.002686, 10.000066, 20431, 20431, 0
4680.002843, 10.000157, 21328, 21328, 0
4690.001119, 9.998276, 17305, 17305, 0
4700.00548, 10.004361, 20953, 20953, 0
4710.001253, 9.995773, 12282, 12282, 0
4720.002571, 10.001318, 21360, 21360, 0
4730.002595, 10.000024, 20013, 20013, 0
4740.004125, 10.00153, 14725, 14725, 0
4750.004531, 10.000406, 21081, 21081, 0
4760.002004, 9.997473, 20663, 20663, 0
4770.002419, 10.000415, 19069, 19069, 0
4780.004786, 10.002367, 20960, 20960, 0
4790.005152, 10.000366, 20198, 20198, 0
4800.001919, 9.996767, 20988, 20988, 0
4810.002352, 10.000433, 20456, 20456, 0
4820.003823, 10.001471, 20408, 20408, 0
4830.00155, 9.997727, 13134, 13134, 0
4840.003465, 10.001915, 21402, 21402, 0
4850.00238, 9.998915, 18862, 18862, 0
4860.001195, 9.998815, 19537, 19537, 0
4870.004239, 10.003044, 16566, 16566, 0
4880.00429, 10.000051, 21418, 21418, 0
4890.003393, 9.999103, 9655, 9655, 0
4900.002562, 9.999169, 21389, 21389, 0
4910.002973, 10.000411, 20847, 20847, 0
4920.002153, 9.99918, 20156, 20156, 0
4930.001474, 9.999321, 21060, 21060, 0
4940.005074, 10.0036, 21185, 21185, 0
4950.00264, 9.997566, 20774, 20774, 0
4960.00172, 9.99908, 18377, 18377, 0
4970.001116, 9.999396, 20099, 20099, 0
4980.004986, 10.00387, 21169, 21169, 0
4990.001814, 9.996828, 21227, 21227, 0
5000.003026, 10.001212, 19119, 19119, 0
5010.002032, 9.999006, 12252, 12252, 0
5020.002528, 10.000496, 21108, 21108, 0
5030.001768, 9.99924, 18968, 18968, 0
5040.001156, 9.999388, 21164, 21164, 0
5050.0069, 10.005744, 20520, 20520, 0
5060.001442, 9.994542, 20642, 20642, 0
5070.002152, 10.00071, 19051, 19051, 0
5080.001481, 9.999329, 20552, 20552, 0
5090.002719, 10.001238, 19900, 19900, 0
5100.004172, 10.001453, 20635, 20635, 0
5110.001577, 9.997405, 18947, 18947, 0
5120.003108, 10.001531, 21373, 21373, 0
5130.006085, 10.002977, 20981, 20981, 0
5140.002549, 9.996464, 20753, 20753, 0
5150.005195, 10.002646, 20786, 20786, 0
5160.002685, 9.99749, 19688, 19688, 0
5170.001289, 9.998604, 21011, 21011, 0
5180.002698, 10.001409, 17482, 17482, 0
5190.004358, 10.00166, 21021, 21021, 0
5200.002657, 9.998299, 12581, 12581, 0
5210.004355, 10.001698, 20001, 20001, 0
5220.001678, 9.997323, 20652, 20652, 0
5230.002756, 10.001078, 19728, 19728, 0
5240.00117, 9.998414, 19868, 19868, 0
5250.002018, 10.000848, 20513, 20513, 0
5260.001864, 9.999846, 16782, 16782, 0
5270.004938, 10.003074, 13785, 13785, 0
5280.00214, 9.997202, 20662, 20662, 0
5290.001672, 9.999532, 19036, 19036, 0
5300.001265, 9.999593, 20658, 20658, 0
5310.003612, 10.002347, 20790, 20789, 1
5320.00196, 9.998348, 19728, 19728, 0
5330.001724, 9.999764, 14630, 14630, 0
5340.001166, 9.999442, 20290, 20290, 0
5350.00324, 10.002074, 19887, 19887, 0
5360.001278, 9.998038, 20587, 20587, 0
5370.003032, 10.001754, 20477, 20477, 0
5380.003996, 10.000964, 14331, 14331, 0
5390.004096, 10.0001, 20815, 20815, 0
5400.00489, 10.000794, 20223, 20223, 0
5410.005184, 10.000294, 21068, 21068, 0
5420.00207, 9.996886, 19984, 19984, 0
5430.002163, 10.000093, 20573, 20573, 0
5440.005819, 10.003656, 15882, 15882, 0
5450.001313, 9.995494, 20542, 20542, 0
5460.003308, 10.001995, 20285, 20285, 0
5470.004453, 10.001145, 19838, 19838, 0
5480.003464, 9.999011, 18688, 18688, 0
5490.001697, 9.998233, 21017, 21017, 0
5500.001177, 9.99948, 17374, 17374, 0
5510.002804, 10.001627, 15085, 15085, 0
5520.001589, 9.998785, 21227, 21227, 0
5530.001629, 10.00004, 19423, 19423, 0
5540.002254, 10.000625, 14738, 14738, 0
5550.004255, 10.002001, 20851, 20851, 0
5560.004821, 10.000566, 20842, 20842, 0
5570.00172, 9.996899, 20153, 20153, 0
5580.002059, 10.000339, 14870, 14870, 0
5590.00183, 9.999771, 21306, 21306, 0
5600.001727, 9.999897, 19124, 19124, 0
5610.001592, 9.999865, 19331, 19331, 0
5620.004605, 10.003013, 20919, 20919, 0
5630.003863, 9.999258, 21031, 21031, 0
5640.001179, 9.997316, 20812, 20812, 0
5650.001401, 10.000222, 20535, 20535, 0
5660.003161, 10.00176, 20022, 20022, 0
5670.003203, 10.000042, 20943, 20943, 0
5680.003011, 9.999808, 19265, 19265, 0
5690.002064, 9.999053, 21054, 21054, 0
5700.00181, 9.999746, 19567, 19567, 0
5710.006131, 10.004321, 21160, 21160, 0
5720.001405, 9.995274, 16664, 16664, 0
5730.00141, 10.000005, 21626, 21626, 0
5740.003648, 10.002238, 20924, 20924, 0
5750.002242, 9.998594, 19130, 19130, 0
5760.004084, 10.001842, 14567, 14567, 0
5770.00113, 9.997046, 21329, 21329, 0
5780.001772, 10.000642, 21285, 21285, 0
5790.003156, 10.001384, 20503, 20503, 0
5800.003513, 10.000357, 20956, 20956, 0
5810.004076, 10.000563, 19541, 19541, 0
5820.001908, 9.997832, 21227, 21227, 0
5830.004721, 10.002813, 17061, 17061, 0
5840.004281, 9.99956, 20925, 20924, 1
5850.001777, 9.997496, 10308, 10308, 0
5860.001349, 9.999572, 20892, 20892, 0
5870.001123, 9.999774, 19674, 19674, 0
5880.007387, 10.006264, 20705, 20705, 0
5890.003596, 9.996209, 16835, 16835, 0
5900.003178, 9.999582, 21098, 21098, 0
5910.001194, 9.998016, 13802, 13802, 0
5920.001112, 9.999918, 14289, 14289, 0
5930.004786, 10.003674, 21071, 21071, 0
5940.00272, 9.997934, 20043, 20043, 0
5950.003452, 10.000732, 15565, 15565, 0
5960.002757, 9.999305, 21184, 21184, 0
5970.001809, 9.999052, 21195, 21195, 0
5980.005403, 10.003594, 14365, 14365, 0
5990.001211, 9.995808, 21247, 21247, 0
6000.001429, 10.000218, 19429, 19429, 0
6010.003067, 10.001638, 21079, 21079, 0
6020.001692, 9.998625, 18858, 18858, 0
6030.004744, 10.003052, 20731, 20731, 0
6040.001777, 9.997033, 11064, 11064, 0
6050.004018, 10.002241, 21102, 21102, 0
6060.002592, 9.998574, 20569, 20569, 0
6070.001121, 9.998529, 19594, 19594, 0
6080.003228, 10.002107, 17107, 17107, 0
6090.003311, 10.000083, 20740, 20740, 0
6100.001946, 9.998635, 15127, 15127, 0
6110.002131, 10.000185, 14502, 14502, 0
