elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
480.001166, 10.000034, 201837, 1457, 3157.1, 2982, 4355, 5307, 23775, 52403, 0
490.00115, 9.999984, 195497, 1347, 3194.9, 2979, 4354, 5349, 40551, 53143, 0
500.001163, 10.000013, 199838, 1337, 3222.0, 3001, 4391, 5409, 35155, 62106, 0
510.001157, 9.999994, 202028, 1350, 3163.3, 2985, 4361, 5266, 25957, 59011, 0
520.001123, 9.999966, 199702, 1346, 3193.5, 2989, 4383, 5427, 37996, 56421, 0
530.001382, 10.000259, 198047, 1305, 3200.9, 2992, 4371, 5331, 40735, 57188, 0
540.001178, 9.999796, 197132, 1282, 3236.9, 2992, 4390, 5627, 42660, 60658, 0
550.001116, 9.999938, 201877, 1422, 3152.6, 2982, 4326, 5198, 33215, 53334, 0
560.001214, 10.000098, 200724, 1343, 3163.7, 2977, 4342, 5267, 29692, 45560, 0
570.001166, 9.999952, 200156, 1339, 3173.5, 2959, 4326, 5385, 36685, 63343, 0
580.001255, 10.000089, 200227, 1338, 3191.1, 2984, 4379, 5432, 40250, 65005, 0
590.001135, 9.99988, 200038, 1284, 3176.5, 2978, 4327, 5280, 36577, 52185, 0
600.001118, 9.999983, 201484, 1347, 3159.7, 2969, 4363, 5410, 26612, 61672, 0
601.016419, 1.015301, 8774, 1347, 3167.3, 2969, 4355, 5400, 30745, 61672, 0
