Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:21         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:21         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:21         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.89
13:27:31          0      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:27:31          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:27:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:31         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41        all      0.07      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
13:27:41          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:27:41          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:27:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51        all      0.09      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          0      1.20      0.00      0.00      0.00      0.00      0.00      0.10      0.00     98.70
13:27:51          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:51         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
13:28:01          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:01          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:28:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:11        all      3.96      0.00      1.65      0.00      0.00      0.00      0.54      0.00     93.85
13:28:11          0     20.10      0.00      6.53      0.00      0.00      0.00     13.37      0.00     60.00
13:28:11          1      2.90      0.00      2.40      0.00      0.00      0.00      0.00      0.00     94.70
13:28:11          2     12.42      0.00      3.21      0.00      0.00      0.00      0.00      0.00     84.37
13:28:11          3      4.80      0.00      2.80      0.00      0.00      0.00      0.00      0.00     92.41
13:28:11          4      9.11      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.39
13:28:11          5      2.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.89
13:28:11          6      6.09      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.91
13:28:11          7      0.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.90
13:28:11          8      4.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.10
13:28:11          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:11         10      2.90      0.00      2.90      0.00      0.00      0.00      0.00      0.00     94.20
13:28:11         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:28:11         12     18.96      0.00      4.61      0.00      0.00      0.00      0.00      0.00     76.43
13:28:11         13      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
13:28:11         14      2.70      0.00      1.90      0.00      0.00      0.00      0.00      0.00     95.40
13:28:11         15      2.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.90
13:28:11         16      1.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.49
13:28:11         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:28:11         18      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
13:28:11         19      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     99.00
13:28:11         20      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
13:28:11         21      0.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.90
13:28:11         22      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
13:28:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21        all      6.10      0.00      2.32      0.00      0.00      0.00      0.86      0.00     90.72
13:28:21          0     33.19      0.00      9.47      0.00      0.00      0.00     21.81      0.00     35.53
13:28:21          1      5.22      0.00      4.71      0.00      0.00      0.00      0.00      0.00     90.07
13:28:21          2     15.73      0.00      4.11      0.00      0.00      0.00      0.00      0.00     80.16
13:28:21          3      5.32      0.00      4.02      0.00      0.00      0.00      0.00      0.00     90.66
13:28:21          4     14.81      0.00      3.70      0.00      0.00      0.00      0.00      0.00     81.48
13:28:21          5      6.72      0.00      3.21      0.00      0.00      0.00      0.00      0.00     90.07
13:28:21          6      8.81      0.00      2.50      0.00      0.00      0.00      0.00      0.00     88.69
13:28:21          7      1.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.90
13:28:21          8      5.62      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.38
13:28:21          9      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
13:28:21         10      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.70
13:28:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         12     34.94      0.00      7.53      0.00      0.00      0.00      0.00      0.00     57.53
13:28:21         13      2.10      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.80
13:28:21         14      3.90      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.90
13:28:21         15      1.20      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.99
13:28:21         16      1.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.30
13:28:21         17      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
13:28:21         18      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:28:21         19      0.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     98.10
13:28:21         20      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
13:28:21         21      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
13:28:21         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31        all      6.54      0.00      2.52      0.00      0.00      0.00      0.93      0.00     90.01
13:28:31          0     37.63      0.00      9.94      0.00      0.00      0.00     23.57      0.00     28.86
13:28:31          1      6.41      0.00      4.50      0.00      0.00      0.00      0.00      0.00     89.09
13:28:31          2     22.59      0.00      4.52      0.00      0.00      0.00      0.00      0.00     72.89
13:28:31          3      5.42      0.00      2.91      0.00      0.00      0.00      0.00      0.00     91.68
13:28:31          4     13.73      0.00      4.41      0.00      0.00      0.00      0.00      0.00     81.86
13:28:31          5      2.91      0.00      3.21      0.00      0.00      0.00      0.00      0.00     93.88
13:28:31          6      7.41      0.00      2.90      0.00      0.00      0.00      0.00      0.00     89.69
13:28:31          7      0.60      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.60
13:28:31          8      6.11      0.00      2.71      0.00      0.00      0.00      0.00      0.00     91.18
13:28:31          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:31         10      4.60      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.40
13:28:31         11      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
13:28:31         12     35.90      0.00      8.30      0.00      0.00      0.00      0.00      0.00     55.80
13:28:31         13      1.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.49
13:28:31         14      4.50      0.00      2.90      0.00      0.00      0.00      0.00      0.00     92.59
13:28:31         15      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
13:28:31         16      1.50      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.40
13:28:31         17      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:28:31         18      0.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.50
13:28:31         19      0.90      0.00      3.41      0.00      0.00      0.00      0.00      0.00     95.69
13:28:31         20      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
13:28:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41        all      6.37      0.00      2.74      1.16      0.00      0.00      0.95      0.00     88.77
13:28:41          0     34.81      0.00     10.26      3.07      0.00      0.11     23.81      0.00     27.94
13:28:41          1      3.43      0.00      7.56      9.68      0.00      0.00      0.00      0.00     79.33
13:28:41          2     23.65      0.00      8.42      3.21      0.00      0.00      0.00      0.00     64.73
13:28:41          3      7.21      0.00      4.21      0.00      0.00      0.00      0.00      0.00     88.58
13:28:41          4     15.13      0.00      3.21      0.30      0.00      0.00      0.00      0.00     81.36
13:28:41          5      2.91      0.00      3.91      0.70      0.00      0.00      0.00      0.00     92.48
13:28:41          6     10.34      0.00      2.31      0.40      0.00      0.00      0.00      0.00     86.95
13:28:41          7      0.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.70
13:28:41          8      5.30      0.00      1.60      1.50      0.00      0.00      0.00      0.00     91.60
13:28:41          9      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
13:28:41         10      2.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.50
13:28:41         11      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:28:41         12     32.16      0.00      8.82      7.82      0.00      0.00      0.00      0.00     51.20
13:28:41         13      0.80      0.00      3.30      1.70      0.00      0.00      0.00      0.00     94.19
13:28:41         14      4.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.90
13:28:41         15      0.90      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.90
13:28:41         16      3.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.89
13:28:41         17      0.40      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.70
13:28:41         18      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
13:28:41         19      0.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.10
13:28:41         20      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
13:28:41         21      0.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.60
13:28:41         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:28:41         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
13:28:51        all      5.81      0.00      3.30      3.97      0.00      0.01      0.85      0.00     86.06
13:28:51          0     33.16      0.00      9.61      0.00      0.00      0.21     20.80      0.00     36.22
13:28:51          1      5.36      0.00      7.63     70.00      0.00      0.00      0.62      0.00     16.39
13:28:51          2     17.03      0.00      8.42      0.00      0.00      0.00      0.00      0.00     74.55
13:28:51          3      4.90      0.00     10.91      3.40      0.00      0.00      0.00      0.00     80.78
13:28:51          4     11.95      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.84
13:28:51          5      2.91      0.00      5.63     12.06      0.00      0.00      0.00      0.00     79.40
13:28:51          6      5.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.48
13:28:51          7      2.30      0.00      1.70      2.20      0.00      0.00      0.00      0.00     93.79
13:28:51          8      4.40      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.69
13:28:51          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:28:51         10      4.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.19
13:28:51         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:28:51         12     33.70      0.00      8.32      0.00      0.00      0.00      0.00      0.00     57.97
13:28:51         13      0.30      0.00      7.91      9.21      0.00      0.00      0.00      0.00     82.58
13:28:51         14      4.50      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.50
13:28:51         15      1.10      0.00      2.60      0.10      0.00      0.00      0.00      0.00     96.20
13:28:51         16      2.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.60
13:28:51         17      0.10      0.00      3.40      0.10      0.00      0.00      0.00      0.00     96.40
13:28:51         18      1.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.19
13:28:51         19      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
13:28:51         20      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
13:28:51         21      1.20      0.00      2.40      0.00      0.00      0.00      0.00      0.00     96.40
13:28:51         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01        all      6.09      0.00      3.37      3.80      0.00      0.00      0.87      0.00     85.86
13:29:01          0     28.28      0.00      7.80      0.00      0.00      0.11     21.67      0.00     42.15
13:29:01          1      2.98      0.00      8.52     70.84      0.00      0.00      0.82      0.00     16.84
13:29:01          2     19.82      0.00      5.13      0.00      0.00      0.00      0.00      0.00     75.05
13:29:01          3      4.41      0.00      7.52      3.41      0.00      0.00      0.00      0.00     84.65
13:29:01          4     17.10      0.00      3.40      0.00      0.00      0.00      0.00      0.00     79.50
13:29:01          5      1.60      0.00      6.10      0.90      0.00      0.00      0.00      0.00     91.40
13:29:01          6     11.56      0.00      3.62      0.00      0.00      0.00      0.00      0.00     84.82
13:29:01          7      2.00      0.00      3.00      0.10      0.00      0.00      0.00      0.00     94.91
13:29:01          8      6.99      0.00      2.50      0.00      0.00      0.00      0.00      0.00     90.51
13:29:01          9      0.10      0.00      2.10      0.10      0.00      0.00      0.00      0.00     97.70
13:29:01         10      6.71      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.99
13:29:01         11      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:29:01         12     25.25      0.00      6.81      0.00      0.00      0.00      0.00      0.00     67.94
13:29:01         13      0.20      0.00      8.72     17.33      0.00      0.00      0.00      0.00     73.75
13:29:01         14      6.21      0.00      1.70      0.00      0.00      0.00      0.00      0.00     92.08
13:29:01         15      2.60      0.00      2.30      0.00      0.00      0.00      0.00      0.00     95.10
13:29:01         16      3.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.10
13:29:01         17      1.40      0.00      2.30      0.10      0.00      0.00      0.00      0.00     96.20
13:29:01         18      2.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.80
13:29:01         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:29:01         20      1.20      0.00      4.00      0.00      0.00      0.00      0.00      0.00     94.79
13:29:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         22      2.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.40
13:29:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:11        all      5.66      0.00      3.31      4.10      0.00      0.00      0.75      0.00     86.18
13:29:11          0     29.16      0.00      9.18      0.00      0.00      0.11     18.68      0.00     42.87
13:29:11          1      2.37      0.00      7.74     73.27      0.00      0.00      0.62      0.00     16.00
13:29:11          2     16.98      0.00      4.62      0.10      0.00      0.00      0.00      0.00     78.29
13:29:11          3      2.40      0.00      4.31      3.71      0.00      0.00      0.00      0.00     89.58
13:29:11          4     17.87      0.00      3.41      0.00      0.00      0.00      0.00      0.00     78.71
13:29:11          5      2.20      0.00      9.71      8.01      0.00      0.00      0.00      0.00     80.08
13:29:11          6     11.42      0.00      3.21      0.00      0.00      0.00      0.00      0.00     85.37
13:29:11          7      1.00      0.00      1.80      3.20      0.00      0.00      0.00      0.00     93.99
13:29:11          8      6.91      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.28
13:29:11          9      2.10      0.00      2.70      0.00      0.00      0.00      0.00      0.00     95.20
13:29:11         10      5.39      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.81
13:29:11         11      0.10      0.00      1.50      5.71      0.00      0.00      0.00      0.00     92.69
