Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,13683.20,0.50,177.70,4.00,110887.20,622.29,31.83,178.62,1.47,26.24
190,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.01,9.75,6.58,0.79
200,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.12,0.06,0.01
210,"sdb",0.00,36059.20,1.10,477.90,8.80,292296.80,610.24,88.34,184.43,1.45,69.42
220,"sdb",0.00,2692.50,0.20,36.70,1.60,21833.60,591.74,2.62,71.08,1.18,4.36
230,"sdb",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,3.08,3.08,0.37
240,"sdb",0.00,4302.60,0.10,72.30,0.80,34999.20,483.43,5.15,70.78,0.77,5.56
250,"sdb",0.00,33596.90,1.10,429.80,8.80,272213.60,631.75,84.85,196.96,1.52,65.64
260,"sdb",0.00,2173.70,0.00,29.60,0.00,17626.40,595.49,2.03,68.71,0.69,2.03
270,"sdb",0.00,5.40,0.00,1.70,0.00,56.80,33.41,0.00,0.00,0.00,0.00
280,"sdb",0.00,20877.50,0.80,267.30,6.40,161067.20,600.80,42.41,151.65,1.31,35.21
290,"sdb",0.00,20098.80,0.60,271.20,4.80,171051.20,629.35,48.35,184.32,1.45,39.38
300,"sdb",0.00,5.70,0.00,1.70,0.00,59.20,34.82,0.00,0.18,0.18,0.03
310,"sdb",0.00,14.10,0.00,1.90,0.00,128.00,67.37,0.00,0.63,0.32,0.06
320,"sdb",0.00,33519.90,1.10,431.50,8.80,262672.80,607.22,80.94,181.51,1.46,62.96
330,"sdb",0.00,6334.10,0.20,97.40,1.60,60390.40,618.77,13.25,160.46,1.18,11.48
340,"sdb",0.00,14.30,0.00,3.00,0.00,138.40,46.13,0.00,0.37,0.20,0.06
350,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.37,0.03
360,"sdb",0.00,34639.30,1.20,451.50,9.60,280726.40,620.14,89.86,198.50,1.64,74.03
370,"sdb",0.00,6393.10,0.20,84.80,1.60,51823.20,609.70,16.50,194.08,2.39,20.31
380,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,0.92,0.31,0.04
390,"sdb",0.00,3048.70,0.10,33.60,0.80,17494.40,519.15,2.60,59.74,0.60,2.03
400,"sdb",0.00,34626.60,1.00,460.00,8.00,287856.80,624.44,86.07,187.96,1.49,68.76
410,"sdb",0.00,5795.00,0.20,78.50,1.60,46988.00,597.07,6.93,88.00,0.78,6.10
420,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,16275.20,0.50,214.20,4.00,123383.20,574.70,31.12,135.34,1.29,27.77
440,"sdb",0.00,23165.50,0.80,312.70,6.40,196357.60,626.36,55.90,184.90,1.46,45.69
450,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,0.70,0.60,0.06
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
470,"sdb",0.00,20597.10,0.60,285.80,4.80,167063.20,583.34,44.61,155.76,1.30,37.19
480,"sdb",0.00,19295.90,0.60,250.30,4.80,156369.60,623.25,42.39,168.94,1.38,34.70
490,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
510,"sdb",0.00,26282.60,0.90,338.10,7.20,204244.00,602.51,49.69,142.98,1.25,42.31
520,"sdb",0.00,13481.90,0.40,187.60,3.20,118077.60,628.09,35.72,196.53,1.56,29.31
530,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
540,"sdb",0.00,13096.60,0.50,171.80,4.00,102816.80,596.75,28.02,150.62,1.32,22.73
550,"sdb",0.00,26326.00,0.90,344.00,7.20,216402.40,627.46,56.86,170.66,1.48,51.21
560,"sdb",0.00,4.30,0.00,1.50,0.00,334.40,222.93,0.00,52.00,1.20,0.18
570,"sdb",0.00,14.70,0.00,1.80,0.00,132.00,73.33,0.00,0.67,0.28,0.05
580,"sdb",0.00,19877.10,0.60,276.50,4.80,161228.80,581.86,42.59,153.69,1.30,36.15
590,"sdb",0.00,18837.00,0.70,243.30,5.60,152643.20,625.61,43.45,178.08,1.49,36.36
600,"sdb",0.00,13.30,0.00,1.80,0.00,120.80,67.11,0.00,0.61,0.28,0.05
610,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.88,0.50,0.04
620,"sdb",0.00,20181.90,0.60,284.50,4.80,163731.20,574.31,41.07,144.04,1.27,36.15
630,"sdb",0.00,19975.40,0.70,259.00,5.60,161875.20,623.34,48.17,185.47,1.51,39.15
640,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.75,0.37,0.03
650,"sdb",0.00,7858.00,0.30,112.20,2.40,55503.20,493.38,10.69,71.56,0.99,11.15
660,"sdb",0.00,28527.10,0.80,366.70,6.40,231129.60,628.94,68.56,190.40,1.43,52.43
670,"sdb",0.00,5368.70,0.30,83.30,2.40,51895.20,620.78,17.86,228.25,1.70,14.19
680,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
690,"sdb",0.00,21130.60,0.60,284.20,4.80,164058.40,576.06,43.75,147.95,1.29,36.87
700,"sdb",0.00,18920.90,0.70,257.00,5.60,160683.20,623.55,47.28,189.72,1.50,38.78
710,"sdb",0.00,14.60,0.10,2.40,0.80,136.00,54.72,0.00,0.36,0.16,0.04
720,"sdb",0.00,27.30,0.30,3.30,2.40,244.80,68.67,0.00,0.28,0.17,0.06
730,"sdb",0.00,33895.90,1.20,441.50,9.60,266609.60,602.26,83.43,186.04,1.44,63.68
740,"sdb",0.00,6729.20,0.30,100.90,2.40,62730.40,619.89,13.42,143.25,1.26,12.77
750,"sdb",0.00,19.50,0.10,2.80,0.80,178.40,61.79,0.00,1.00,0.59,0.17
760,"sdb",0.00,3301.70,0.30,589.90,2.40,31132.80,52.75,4.20,7.12,0.07,3.90
770,"sdb",0.00,24861.00,0.90,340.20,7.20,201609.60,591.08,56.90,166.81,1.36,46.45
780,"sdb",0.00,9687.20,0.30,125.60,2.40,78502.40,623.55,16.94,134.52,1.14,14.41
790,"sdb",0.00,3520.50,0.10,58.30,0.80,28630.40,490.26,3.64,62.25,0.56,3.27
800,"sdb",0.00,15053.00,0.40,202.60,3.20,114564.00,564.37,30.71,131.15,1.32,26.79
810,"sdb",0.00,19537.90,0.80,263.30,6.40,165890.40,628.16,45.74,188.67,1.50,39.72
820,"sdb",0.00,3981.00,0.10,54.60,0.80,32284.80,590.23,6.00,109.62,1.37,7.50
830,"sdb",0.00,8.40,0.00,2.40,0.00,86.40,36.00,0.00,0.38,0.12,0.03
840,"sdb",0.00,30009.00,1.00,390.40,8.00,234628.80,599.48,67.54,170.40,1.44,56.45
850,"sdb",0.00,6660.00,0.20,101.30,1.60,62656.80,617.32,17.23,178.12,1.37,13.93
860,"sdb",0.00,4091.00,0.10,55.50,0.80,33172.00,596.63,5.10,91.72,1.09,6.08
870,"sdb",0.00,5.30,0.00,2.10,0.00,59.20,28.19,0.00,0.14,0.14,0.03
880,"sdb",0.00,35016.00,1.10,1184.60,8.80,289604.80,244.26,87.47,73.77,0.58,68.58
890,"sdb",0.00,5724.80,0.30,75.10,2.40,46399.20,615.41,10.17,134.83,1.17,8.83
900,"sdb",0.00,5.70,0.00,2.30,0.00,64.00,27.83,0.00,0.13,0.13,0.03
910,"sdb",0.00,5901.30,0.20,76.40,1.60,38088.80,497.26,14.32,161.26,1.40,10.69
920,"sdb",0.00,33836.70,1.00,446.80,8.00,284000.80,634.23,91.32,208.33,1.64,73.35
930,"sdb",0.00,5570.20,0.30,73.40,2.40,45148.80,612.64,9.83,133.44,1.33,9.82
940,"sdb",0.00,7.80,0.00,0.90,0.00,69.60,77.33,0.00,1.00,0.67,0.06
950,"sdb",0.00,13341.00,0.40,172.10,3.20,98370.40,570.28,23.96,129.17,1.16,20.01
960,"sdb",0.00,24789.40,0.80,332.00,6.40,210705.60,633.15,69.03,212.48,1.60,53.17
970,"sdb",0.00,2796.70,0.10,39.00,0.80,22685.60,580.21,3.25,83.01,0.92,3.60
980,"sdb",0.00,10.00,0.00,1.20,0.00,89.60,74.67,0.00,1.33,0.67,0.08
990,"sdb",0.00,26753.20,0.90,348.40,7.20,207472.00,593.99,57.93,162.54,1.35,47.02
1000,"sdb",0.00,14324.90,0.50,201.40,4.00,125551.20,621.87,38.06,194.20,1.63,32.90
1010,"sdb",0.00,10.40,0.00,1.40,0.00,94.40,67.43,0.00,1.57,0.71,0.10
1020,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.62,0.50,0.04
1030,"sdb",0.00,37465.50,1.20,488.20,9.60,303498.40,620.16,87.90,179.55,1.47,71.73
1040,"sdb",0.00,3306.60,0.10,46.60,0.80,26956.80,577.25,4.63,99.76,1.03,4.81
1050,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
1060,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.00,0.50,0.04
1070,"sdb",0.00,36668.10,1.20,490.30,9.60,297267.20,604.84,88.33,179.72,1.44,70.83
1080,"sdb",0.00,7397.50,0.30,98.20,2.40,59965.60,608.81,11.80,119.78,1.06,10.45
1090,"sdb",0.00,5.50,0.00,0.70,0.00,49.60,70.86,0.00,1.00,0.57,0.04
1100,"sdb",0.00,12255.10,0.30,167.70,2.40,90712.00,539.97,20.10,108.21,1.09,18.28
1110,"sdb",0.00,25367.60,0.90,327.30,7.20,206948.80,630.58,69.10,211.43,1.56,51.26
1120,"sdb",0.00,1828.60,0.10,37.40,0.80,22208.80,592.26,6.83,225.53,1.62,6.08
1130,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.50,0.04
1140,"sdb",0.00,19761.30,0.60,260.50,4.80,160174.40,613.48,46.42,177.80,1.51,39.33
1150,"sdb",0.00,19676.60,0.70,254.20,5.60,159446.40,625.55,49.74,195.12,1.58,40.16
1160,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,1.00,0.64,0.07
1170,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,0.90,0.30,0.03
1180,"sdb",0.00,22902.80,0.70,308.70,5.60,185692.00,600.19,53.02,171.36,1.40,43.24
1190,"sdb",0.00,20669.10,0.80,267.10,6.40,167489.60,625.22,47.85,178.61,1.41,37.69
1200,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.30,0.03
1210,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
1220,"sdb",0.00,25453.00,0.70,339.50,5.60,196869.60,578.70,53.86,144.24,1.33,45.17
1230,"sdb",0.00,14179.90,0.50,196.20,4.00,124479.20,632.86,40.21,228.74,1.49,29.36
1240,"sdb",0.00,18.40,0.10,2.80,0.80,169.60,58.76,0.00,0.48,0.21,0.06
1250,"sdb",0.00,14315.70,0.50,191.60,4.00,107386.40,559.03,23.30,114.25,1.14,21.93
1260,"sdb",0.00,23527.90,0.80,314.30,6.40,198355.20,629.52,62.25,200.93,1.62,51.08
1270,"sdb",0.00,1965.10,0.00,28.50,0.00,17003.20,596.60,2.08,82.91,1.00,2.85
1280,"sdb",0.00,42.36,0.30,5.29,2.40,381.22,68.57,0.00,0.36,0.21,0.12
1290,"sdb",0.00,20075.10,0.80,621.50,6.40,165572.80,266.08,47.34,76.07,0.60,37.36
1300,"sdb",0.00,19035.40,0.70,245.70,5.60,154248.80,626.03,49.30,200.06,1.58,39.03
1310,"sdb",0.00,11.00,0.00,1.70,0.00,101.60,59.76,0.00,1.12,0.41,0.07
1320,"sdb",0.00,16.10,0.10,3.50,0.80,156.80,43.78,0.00,0.11,0.06,0.02
1330,"sdb",0.00,36857.00,1.20,491.80,9.60,298790.40,606.09,87.73,177.96,1.43,70.34
1340,"sdb",0.00,2893.30,0.20,40.90,1.60,23473.60,571.17,3.10,75.37,0.90,3.69
1350,"sdb",0.00,15.60,0.10,2.00,0.80,140.80,67.43,0.00,0.52,0.24,0.05
1360,"sdb",0.00,3298.10,0.10,54.40,0.80,26652.00,489.04,3.95,71.02,0.77,4.22
1370,"sdb",0.00,34009.70,1.20,434.50,9.60,275721.60,632.85,83.58,192.02,1.57,68.34
1380,"sdb",0.00,4157.40,0.20,55.70,1.60,33704.80,602.98,5.49,98.21,0.90,5.02
1390,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.18,0.18,0.04
1400,"sdb",0.00,17652.10,0.50,224.00,4.00,133212.80,593.39,38.06,165.64,1.31,29.43
1410,"sdb",0.00,23731.90,0.80,321.30,6.40,202221.60,627.84,63.88,201.05,1.59,51.19
1420,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.75,0.75,0.06
1430,"sdb",0.00,9.40,0.00,2.40,0.00,94.40,39.33,0.00,0.17,0.17,0.04
1440,"sdb",0.00,30195.10,0.90,385.60,7.20,236130.40,610.96,69.50,175.45,1.41,54.43
1450,"sdb",0.00,13496.10,0.50,188.50,4.00,117992.00,624.32,33.66,187.04,1.60,30.26
1460,"sdb",0.00,8.50,0.00,2.20,0.00,85.60,38.91,0.00,0.55,0.27,0.06
1470,"sdb",0.00,11.70,0.00,1.30,0.00,104.00,80.00,0.00,0.31,0.31,0.04
1480,"sdb",0.00,38024.60,1.20,507.10,9.60,308253.60,606.46,91.86,180.71,1.42,72.30
1490,"sdb",0.00,3874.90,0.20,51.30,1.60,31409.60,609.93,6.99,135.72,1.43,7.37
1500,"sdb",0.00,9.50,0.00,2.50,0.00,96.00,38.40,0.00,0.32,0.16,0.04
1510,"sdb",0.00,9.50,0.00,1.40,0.00,87.20,62.29,0.00,0.50,0.14,0.02
1520,"sdb",0.00,35027.50,1.20,471.50,9.60,283992.80,600.81,88.40,187.00,1.50,70.91
1530,"sdb",0.00,4599.80,0.10,62.00,0.80,37294.40,600.57,8.24,132.71,1.26,7.81
1540,"sdb",0.00,9.70,0.00,1.60,0.00,90.40,56.50,0.00,0.31,0.19,0.03
1550,"sdb",0.00,11324.00,0.30,150.40,2.40,85077.60,564.57,20.95,108.41,1.30,19.62
1560,"sdb",0.00,27381.50,1.00,348.00,8.00,220269.60,631.17,66.24,199.48,1.49,51.97
1570,"sdb",0.00,6190.20,0.20,96.10,1.60,58574.40,608.27,21.88,240.07,1.76,16.94
1580,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
1590,"sdb",0.00,8898.40,0.30,492.60,2.40,75128.00,152.43,15.87,32.20,0.30,14.76
1600,"sdb",0.00,28712.10,1.00,367.70,8.00,232638.40,630.99,69.72,189.09,1.54,56.65
1610,"sdb",0.00,3185.90,0.00,45.00,0.00,25847.20,574.38,4.13,91.72,0.92,4.16
1620,"sdb",0.00,8255.90,0.30,101.50,2.40,57782.40,567.63,13.71,125.61,1.37,13.98
1630,"sdb",0.00,143.50,0.00,17.40,0.00,10364.00,595.63,1.04,112.79,0.74,1.28
1640,"sdb",0.00,26170.70,0.90,323.10,7.20,202091.20,623.76,64.90,195.30,1.54,49.88
1650,"sdb",0.00,2204.30,0.10,45.40,0.80,27856.80,612.25,9.45,243.47,1.62,7.36
1660,"sdb",0.00,8535.20,0.30,112.70,2.40,69183.20,612.26,14.87,131.55,1.30,14.64
1670,"sdb",0.00,8951.90,0.20,114.70,1.60,72532.80,631.28,15.35,133.63,1.15,13.22
1680,"sdb",0.00,19397.10,0.60,253.50,4.80,157204.80,618.69,46.64,183.54,1.38,35.14
1690,"sdb",0.00,9678.30,0.40,127.20,3.20,78444.00,614.79,15.58,122.10,1.15,14.72
1700,"sdb",0.00,8819.00,0.30,115.80,2.40,71478.40,615.68,15.46,133.19,1.10,12.76
1710,"sdb",0.00,5676.50,0.20,64.80,1.60,36620.00,563.41,7.66,80.35,1.40,9.08
1720,"sdb",0.00,21435.30,0.60,291.50,4.80,183124.80,626.94,48.87,175.67,1.47,43.05
1730,"sdb",0.00,7982.60,0.50,103.40,20.00,64688.00,622.79,15.85,152.54,1.47,15.25
1740,"sdb",0.00,8.40,0.00,1.50,0.00,79.20,52.80,0.00,0.27,0.13,0.02
1750,"sdb",0.10,17999.10,0.80,252.60,132.00,146013.60,576.74,36.98,145.92,1.29,32.67
1760,"sdb",0.00,13085.80,0.40,159.70,3.20,98756.80,616.86,20.09,119.01,1.09,17.52
1770,"sdb",0.00,5349.60,0.20,80.70,1.60,50649.60,626.10,16.56,217.44,1.58,12.81
1780,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
1790,"sdb",0.00,23804.60,0.90,316.20,7.20,186722.40,588.87,45.44,138.69,1.29,40.77
1800,"sdb",0.00,12257.20,0.40,170.40,3.20,105664.80,618.67,26.18,161.83,1.41,24.08
1810,"sdb",0.00,3.30,1.10,0.60,307.20,31.20,199.06,0.00,1.65,1.29,0.22
1820,"sdb",0.00,16661.70,0.50,215.80,4.00,126956.00,586.96,36.68,152.30,1.36,29.35
1830,"sdb",0.00,9225.30,0.60,132.80,80.00,82928.80,622.25,20.05,178.36,1.43,19.03
1840,"sdb",0.00,8695.20,0.50,116.90,4.00,70496.80,600.52,19.87,169.24,1.38,16.21
1850,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,0.20,0.20,0.01
1860,"sdb",0.00,18983.90,0.70,258.10,5.60,153936.00,594.83,42.35,163.62,1.33,34.34
1870,"sdb",0.00,17366.30,0.70,225.40,5.60,140733.60,622.46,35.93,158.92,1.36,30.77
1880,"sdb",0.00,32.20,0.10,3.10,0.80,282.40,88.50,0.00,1.09,0.69,0.22
1890,"sdb",0.00,5938.00,0.20,91.90,1.60,44803.20,486.48,8.26,74.84,1.01,9.29
1900,"sdb",0.60,19896.20,2.50,262.40,670.40,164704.80,624.29,50.38,195.37,1.52,40.35
1910,"sdb",0.00,8456.50,0.20,110.10,1.60,68532.80,621.35,15.59,141.39,1.35,14.92
1920,"sdb",0.00,6.70,0.10,1.10,0.80,62.40,52.67,0.00,0.00,0.00,0.00
1930,"sdb",0.50,25714.60,2.50,340.90,496.00,204565.60,597.15,60.74,169.55,1.50,51.39
1940,"sdb",0.10,3859.60,2.00,50.00,464.00,29633.60,578.80,3.92,109.30,1.17,6.09
1950,"sdb",0.00,5108.60,1.90,75.20,430.40,46992.00,615.08,12.89,176.98,1.59,12.28
1960,"sdb",0.00,66.40,0.30,5.70,4.00,576.80,96.80,0.05,8.48,3.87,2.32
1970,"sdb",0.00,27277.50,1.80,354.00,163.20,221052.00,621.74,63.53,178.57,1.49,52.88
1980,"sdb",0.00,7894.70,0.20,102.90,1.60,63981.60,620.59,16.64,161.36,1.35,13.97
1990,"sdb",0.00,7.90,0.20,1.50,76.80,75.20,89.41,0.00,1.24,1.06,0.18
2000,"sdb",0.00,16655.00,0.50,210.90,4.00,125750.40,594.86,28.67,131.51,1.27,26.77
2010,"sdb",0.50,18301.00,1.60,249.00,363.20,157576.80,630.25,48.68,197.69,1.56,39.07
2020,"sdb",0.00,8.30,1.40,1.30,358.40,76.80,161.19,0.05,16.74,11.15,3.01
2030,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,0.57,0.57,0.04
2040,"sdb",0.00,25889.20,0.90,898.90,7.20,214304.80,238.18,61.99,68.89,0.56,50.23
2050,"sdb",0.00,9120.00,1.30,118.90,284.00,73911.20,617.26,14.22,118.31,1.11,13.36
2060,"sdb",0.00,2.90,0.40,0.90,107.20,30.40,105.85,0.00,3.46,3.15,0.41
2070,"sdb",0.00,5394.30,2.00,66.90,459.20,34179.20,502.73,4.99,70.89,0.92,6.31
2080,"sdb",0.10,26999.90,1.50,347.80,208.00,218835.20,627.09,67.24,188.01,1.47,51.23
2090,"sdb",0.00,654.70,1.10,24.50,290.40,14890.40,593.00,3.58,205.05,1.50,3.84
2100,"sdb",0.00,2.40,0.70,0.60,136.80,24.00,123.69,0.01,9.23,7.08,0.92
2110,"sdb",0.00,24887.80,1.60,330.90,174.40,201568.80,606.75,61.24,183.68,1.47,48.97
2120,"sdb",0.00,8016.10,1.30,105.10,259.20,65150.40,614.75,14.73,139.99,1.34,14.29
2130,"sdb",0.00,3.10,1.80,0.80,485.60,31.20,198.77,0.02,7.08,6.58,1.71
2140,"sdb",0.00,2.40,2.00,0.60,556.00,24.00,223.08,0.01,2.77,2.46,0.64
2150,"sdb",0.50,25517.30,2.40,354.60,615.20,206975.20,581.49,61.17,171.33,1.44,51.28
2160,"sdb",0.00,9047.90,1.80,116.80,353.60,73317.60,621.17,19.54,164.74,1.26,14.94
2170,"sdb",0.00,2.70,0.90,0.60,226.40,26.40,168.53,0.05,35.27,35.13,5.27
2180,"sdb",0.00,18961.00,1.80,230.40,230.40,144377.60,622.77,39.84,164.57,1.35,31.42
2190,"sdb",0.00,17847.80,0.60,244.50,4.80,153892.00,627.89,51.07,215.04,1.62,39.79
2200,"sdb",0.00,3.30,0.40,0.80,104.00,32.80,114.00,0.00,2.17,2.17,0.26
2210,"sdb",0.00,10.60,1.60,1.30,419.20,95.20,177.38,0.01,2.28,1.83,0.53
2220,"sdb",0.00,25181.00,1.10,330.80,29.60,204094.40,615.02,60.36,181.87,1.48,48.98
2230,"sdb",0.00,8740.60,0.50,115.20,17.60,70846.40,612.48,15.80,136.52,1.41,16.35
2240,"sdb",0.00,10.00,0.30,1.30,46.40,90.40,85.50,0.01,3.62,3.38,0.54
2250,"sdb",0.00,3252.30,1.30,38.60,332.00,19692.80,501.87,2.93,61.04,0.73,2.93
2260,"sdb",0.00,27604.70,0.90,359.90,7.20,221566.40,614.12,62.68,167.56,1.45,52.23
2270,"sdb",0.00,1549.80,1.40,34.70,320.00,21461.60,603.37,4.28,193.94,1.28,4.61
2280,"sdb",0.00,7.40,0.00,1.40,0.00,70.40,50.29,0.00,0.14,0.14,0.02
2290,"sdb",0.20,25585.20,1.20,332.30,114.40,201535.20,604.65,59.48,172.68,1.44,47.98
2300,"sdb",0.20,9214.70,1.20,130.80,250.40,80568.80,612.27,16.45,138.91,1.50,19.74
2310,"sdb",0.00,8.40,3.40,1.50,877.60,79.20,195.27,0.04,8.55,4.18,2.05
2320,"sdb",0.00,2.70,1.40,0.60,333.60,26.40,180.00,0.01,2.95,2.70,0.54
2330,"sdb",0.00,34079.70,1.30,456.80,13.60,276292.00,603.16,84.77,185.04,1.51,69.11
2340,"sdb",0.00,3471.00,1.20,47.90,332.80,28151.20,580.12,3.87,78.91,1.09,5.35
2350,"sdb",0.00,2.70,1.30,0.60,386.40,26.40,217.26,0.01,3.05,2.89,0.55
2360,"sdb",0.00,9854.40,1.00,128.30,207.20,71942.40,558.00,14.72,105.17,1.03,13.33
2370,"sdb",0.10,23625.60,3.20,308.00,629.60,193108.00,622.55,61.56,198.49,1.66,51.56
2380,"sdb",0.00,3.90,1.60,11.30,413.60,6401.60,528.31,0.42,103.38,0.95,1.23
2390,"sdb",0.00,5.60,2.20,0.70,474.40,50.40,180.97,0.01,4.76,3.48,1.01
2400,"sdb",0.00,25269.60,1.90,345.50,249.60,204920.80,590.59,60.30,173.59,1.41,48.91
2410,"sdb",0.00,8606.80,2.10,112.40,461.60,69753.60,613.23,15.75,137.57,1.26,14.37
2420,"sdb",0.00,0.60,0.10,0.40,1.60,8.00,19.20,0.00,2.40,2.40,0.12
2430,"sdb",0.00,6.20,0.30,1.10,66.40,58.40,89.14,0.00,3.21,2.71,0.38
2440,"sdb",0.00,26071.90,2.80,353.70,517.60,211404.80,594.45,60.16,168.75,1.39,49.56
2450,"sdb",0.30,8949.10,3.00,115.40,769.60,72516.00,618.97,22.97,194.00,1.72,20.39
2460,"sdb",0.00,18.10,1.70,2.10,364.80,161.60,138.53,0.01,3.05,2.82,1.07
2470,"sdb",0.00,18894.90,2.20,243.30,268.80,145084.80,592.07,39.58,155.79,1.31,32.11
2480,"sdb",0.00,14340.50,1.70,198.30,244.00,124331.20,622.88,32.72,170.29,1.47,29.32
2490,"sdb",0.00,7.90,1.60,1.30,370.40,73.60,153.10,0.01,2.76,2.14,0.62
2500,"sdb",0.00,20.10,3.10,2.70,848.80,182.40,177.79,0.08,13.02,10.22,5.93
2510,"sdb",0.40,25609.00,3.40,334.10,816.00,207544.80,617.37,64.03,189.72,1.51,50.85
2520,"sdb",0.10,9015.60,1.70,117.50,415.20,73064.80,616.44,15.51,130.13,1.16,13.81
2530,"sdb",0.00,21.40,2.10,3.30,506.40,197.60,130.37,0.02,2.81,2.26,1.22
2540,"sdb",0.60,9332.20,1.80,124.10,564.80,70885.60,567.52,19.35,143.30,1.33,16.80
2550,"sdb",0.30,25471.50,2.90,322.50,723.20,202800.80,625.46,63.77,197.87,1.58,51.42
2560,"sdb",0.00,178.20,1.50,16.80,352.00,9876.00,558.91,0.89,86.57,1.23,2.26
2570,"sdb",0.00,7.40,2.50,1.40,714.40,70.40,201.23,0.01,2.51,2.03,0.79
2580,"sdb",0.40,25160.40,3.60,344.80,776.00,204041.60,587.88,59.35,170.36,1.43,49.66
2590,"sdb",0.00,8596.30,3.20,112.30,747.20,69668.80,609.66,14.29,123.76,1.12,12.90
2600,"sdb",0.00,5.60,3.70,1.10,913.60,53.60,201.50,0.02,3.35,2.79,1.34
2610,"sdb",0.00,0.80,2.10,0.40,441.60,9.60,180.48,0.01,5.28,4.16,1.04
