Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1240,0,0,0,2998940,160732,536580,0,0,0,96,713,1177,4,1,96,0,0
1250,0,0,0,2998196,160732,538224,0,0,0,14,695,1068,4,0,96,0,0
1260,0,0,0,2996832,160732,539436,0,0,0,406,643,776,3,0,97,0,0
1270,0,0,0,2995468,160732,540536,0,0,0,96,616,767,3,0,97,0,0
1280,0,0,0,2993236,160732,542488,0,0,0,8,693,1030,3,0,97,0,0
1290,0,0,0,2989516,160732,544976,0,0,0,455,395,805,2,0,97,0,0
1300,0,0,0,2990632,160732,545880,0,0,0,82,228,458,2,0,98,0,0
1310,0,0,0,2989144,160732,547180,0,0,0,21,291,558,2,0,97,0,0
1320,0,0,0,2986408,160732,549248,0,0,0,464,1064,1444,4,1,95,0,0
1330,0,0,0,2985176,160732,550696,0,0,0,90,665,1066,3,0,96,0,0
1340,0,0,0,2983812,160732,552152,0,0,0,16,595,867,3,0,97,0,0
1350,0,0,0,2980960,160732,553792,0,0,0,410,743,1058,4,1,96,0,0
1360,0,0,0,2979468,160732,555508,0,0,0,78,679,1064,4,1,96,0,0
1370,0,0,0,2978600,160732,556756,0,0,0,15,307,582,2,0,97,0,0
1380,0,0,0,2976492,160732,558416,0,0,0,422,320,605,2,0,98,0,0
1390,0,0,0,2974756,160732,560388,0,0,0,84,350,655,2,0,98,0,0
1400,0,0,0,2973888,160732,561140,0,0,0,14,200,356,2,0,98,0,0
1410,0,0,0,2972276,160732,562960,0,0,0,386,326,665,2,0,97,0,0
1420,0,0,0,2970664,160732,564260,0,0,0,74,239,463,2,0,98,0,0
1430,0,0,0,2968556,160732,565884,0,0,0,10,673,1051,3,0,96,0,0
1440,0,0,0,2966572,160732,567500,0,0,0,414,316,562,2,0,97,0,0
1450,0,0,0,2964092,160732,569192,0,0,0,82,315,566,2,0,98,0,0
1460,0,0,0,2964092,160732,570988,0,0,0,13,331,625,2,0,98,0,0
1470,0,0,0,2962852,160732,571652,0,0,0,411,502,528,2,0,98,0,0
1480,0,0,0,2960744,160732,573836,0,0,0,70,663,968,3,0,97,0,0
1490,0,0,0,2959132,160732,575660,0,0,0,25,651,926,3,0,97,0,0
1500,0,0,0,2957892,160732,576692,0,0,0,438,190,337,2,0,98,0,0
1510,0,0,0,2955288,160732,578960,0,0,0,98,680,1013,3,1,97,0,0
1520,0,0,0,2952560,160732,580704,0,0,0,16,1107,1460,5,1,95,0,0
1530,0,0,0,2949088,160732,582436,0,0,0,438,680,869,3,0,96,0,0
1540,0,0,0,2949336,160732,583372,0,0,0,85,1008,1309,4,1,95,0,0
1550,0,0,0,2947724,160732,586016,0,0,0,8,759,1257,4,1,95,0,0
1560,0,0,0,2946112,160732,588368,0,0,0,505,385,763,3,0,97,0,0
1570,0,0,0,2944252,160732,589000,0,0,0,81,290,490,2,0,98,0,0
1580,0,0,0,2942268,160732,591352,0,0,0,10,651,878,3,0,97,0,0
1590,0,0,0,2940656,160732,593236,0,0,0,497,681,1131,3,1,96,0,0
1600,0,0,0,2939664,160732,594528,0,0,0,65,636,985,3,0,96,0,0
1610,0,0,0,2937308,160732,596172,0,0,0,14,705,1084,4,0,96,0,0
1620,0,0,0,2935448,160732,598076,0,0,0,430,716,1106,4,0,96,0,0
1630,0,0,0,2934456,160732,599624,0,0,0,95,281,540,2,0,97,0,0
1640,0,0,0,2932844,160732,600920,0,0,0,14,965,1342,4,1,95,0,0
1650,0,0,0,2929248,160732,602704,0,0,0,412,964,1326,4,1,96,0,0
1660,0,0,0,2928628,160732,604316,0,0,0,98,332,649,2,0,97,0,0
1670,0,0,0,2927636,160732,605872,0,0,0,10,649,972,3,1,96,0,0
1680,0,0,0,2925280,160732,607784,0,0,0,402,721,1160,4,1,96,0,0
1690,0,0,0,2923296,160732,608888,0,0,0,73,662,1051,4,1,96,0,0
1700,0,0,0,2923048,160732,610136,0,0,0,16,261,507,2,0,98,0,0
1710,0,0,0,2920568,160732,612060,0,0,0,398,1285,1667,4,1,95,0,0
1720,0,0,0,2917716,160732,613620,0,0,0,87,711,1130,4,1,96,0,0
1730,0,0,0,2918956,160732,614424,0,0,0,15,182,327,2,0,98,0,0
1740,0,0,0,2916972,160732,615848,0,0,0,395,659,1066,3,1,96,0,0
1750,0,0,0,2913128,160732,617756,0,0,0,67,1045,1293,4,1,95,0,0
1760,0,0,0,2909532,160732,619808,0,0,0,5,712,1016,3,1,96,0,0
1770,0,0,0,2912136,160732,620324,0,0,0,371,182,344,2,0,98,0,0
1780,0,0,0,2910648,160732,622432,0,0,0,86,631,932,3,0,97,0,0
1790,0,0,0,2907052,160732,624492,0,0,0,8,684,1006,3,0,96,0,0
1800,0,0,0,2907796,160732,624916,0,0,0,448,154,235,2,0,98,0,0
1810,0,0,0,2905188,160732,626948,0,0,0,114,327,620,2,0,98,0,0
1820,1,0,0,2904068,160732,628660,0,0,0,9,621,858,3,0,97,0,0
1830,0,0,0,2903076,160732,629992,0,0,0,419,241,420,2,0,98,0,0
1840,0,0,0,2901464,160732,631284,0,0,0,85,580,748,3,0,97,0,0
1850,0,0,0,2899480,160732,633396,0,0,0,16,354,624,2,0,97,0,0
1860,1,0,0,2895636,160732,634952,0,0,0,403,626,913,3,0,97,0,0
1870,0,0,0,2896752,160732,635832,0,0,0,72,538,582,3,0,97,0,0
1880,0,0,0,2895140,160732,637368,0,0,0,22,308,578,2,0,97,0,0
1890,0,0,0,2893404,160732,638924,0,0,0,385,301,563,2,0,97,0,0
1900,0,0,0,2892288,160732,640404,0,0,0,80,264,458,2,0,98,0,0
1910,0,0,0,2888568,160732,642256,0,0,0,10,1054,1498,5,1,95,0,0
1920,0,0,0,2887948,160732,643716,0,0,0,492,299,576,3,0,97,0,0
1930,0,0,0,2886956,160732,644816,0,0,0,77,978,1327,4,1,96,0,0
1940,0,0,0,2885716,160732,646328,0,0,0,8,603,855,3,0,97,0,0
1950,2,0,0,2883732,160732,648052,0,0,0,410,625,908,3,0,97,0,0
1960,1,0,0,2882244,160732,649444,0,0,0,71,582,849,3,0,97,0,0
1970,0,0,0,2881128,160732,650756,0,0,0,9,646,984,4,0,96,0,0
1980,0,0,0,2879268,160732,652544,0,0,0,406,311,578,2,0,98,0,0
1990,0,0,0,2877408,160732,654168,0,0,0,80,615,920,3,0,97,0,0
2000,0,0,0,2877036,160732,654948,0,0,0,10,221,400,2,0,98,0,0
2010,0,0,0,2875176,160732,656592,0,0,0,363,650,1006,3,0,96,0,0
2020,0,0,0,2870836,160732,658284,0,0,0,81,1028,1534,4,1,95,0,0
2030,0,0,0,2872696,160732,659544,0,0,0,15,236,423,2,0,98,0,0
2040,0,0,0,2870712,160732,660924,0,0,0,414,264,483,2,0,98,0,0
2050,0,0,0,2868728,160732,662920,0,0,0,65,318,596,2,0,98,0,0
2060,0,0,0,2868232,160732,663960,0,0,0,10,245,478,2,0,98,0,0
2070,0,0,0,2865876,160732,665528,0,0,0,400,618,888,3,0,96,0,0
2080,1,0,0,2864140,160732,667196,0,0,0,82,623,729,3,0,97,0,0
2090,1,0,0,2861412,160732,668056,0,0,0,10,281,513,3,0,97,0,0
2100,1,0,0,2860916,160732,669204,0,0,0,358,558,763,3,0,97,0,0
2110,0,0,0,2859056,160732,671096,0,0,0,70,692,1113,3,1,96,0,0
2120,0,0,0,2857320,160732,672452,0,0,0,20,650,1010,3,0,96,0,0
2130,0,0,0,2857072,160732,673244,0,0,0,356,227,477,2,0,97,0,0
2140,0,0,0,2855088,160732,675504,0,0,0,85,1450,2145,6,1,94,0,0
2150,0,0,0,2855460,160732,675840,0,0,0,5,191,362,2,0,98,0,0
2160,1,0,0,2852112,160732,677392,0,0,0,373,663,1044,3,0,96,0,0
2170,0,0,0,2849136,160732,679712,0,0,0,77,729,1155,4,1,96,0,0
2180,0,0,0,2850624,160732,680188,0,0,0,8,213,396,2,0,98,0,0
2190,0,0,0,2848392,160732,681724,0,0,0,392,658,1008,3,1,96,0,0
2200,0,0,0,2847028,160732,683804,0,0,0,79,704,1172,4,0,96,0,0
2210,0,0,0,2845416,160732,684216,0,0,0,8,559,847,3,0,96,0,0
2220,0,0,0,2843060,160732,685664,0,0,0,362,690,1009,4,0,96,0,0
2230,0,0,0,2842192,160732,687004,0,0,0,64,284,539,2,0,97,0,0
2240,0,0,0,2842564,160732,687796,0,0,0,8,612,934,3,0,96,0,0
2250,0,0,0,2838472,160732,689772,0,0,0,371,757,1139,4,1,96,0,0
2260,0,0,0,2839464,160732,690984,0,0,0,59,255,499,2,0,98,0,0
2270,0,0,0,2836976,160732,691940,0,0,0,16,259,463,2,0,97,0,0
2280,0,0,0,2837656,160732,693360,0,0,0,281,250,450,2,0,98,0,0
2290,0,0,0,2835548,160732,695136,0,0,0,82,561,938,3,1,96,0,0
2300,0,0,0,2834432,160732,695996,0,0,0,7,569,841,3,0,96,0,0
2310,0,0,0,2834680,160732,696488,0,0,0,311,185,355,2,0,98,0,0
2320,0,0,0,2832324,160732,697620,0,0,0,46,989,1342,4,1,95,0,0
2330,0,0,0,2831952,160732,698140,0,0,0,14,218,378,3,0,97,0,0
2340,0,0,0,2832076,160732,699124,0,0,0,217,229,381,2,0,97,0,0
2350,0,0,0,2831580,160732,699972,0,0,0,38,192,322,2,0,98,0,0
2360,0,0,0,2830092,160732,700492,0,0,0,21,607,919,4,1,96,0,0
2370,0,0,0,2828976,160732,701328,0,0,0,186,232,427,3,0,97,0,0
2380,0,0,0,2828976,160732,701756,0,0,0,44,186,339,2,0,98,0,0
2390,0,0,0,2828604,160732,702436,0,0,0,17,227,390,3,0,97,0,0
2400,0,0,0,2826372,160732,703516,0,0,0,147,295,552,3,0,97,0,0
2410,0,0,0,2826496,160732,704000,0,0,0,60,226,422,2,0,97,0,0
2420,0,0,0,2824016,160732,704468,0,0,0,10,195,365,2,0,97,0,0
2430,0,0,0,2824636,160732,704896,0,0,0,194,197,326,2,0,98,0,0
2440,0,0,0,2824636,160732,705364,0,0,0,32,189,368,2,0,98,0,0
2450,1,0,0,2824884,160732,705792,0,0,0,3,179,306,2,0,98,0,0
2460,0,0,0,2825132,160732,705812,0,0,0,87,114,180,2,0,98,0,0
2470,0,0,0,2824264,160732,706560,0,0,0,40,226,452,2,0,98,0,0
2480,0,0,0,2824140,160732,706580,0,0,0,6,150,290,2,0,98,0,0
2490,0,0,0,2822652,160732,706920,0,0,0,104,192,368,2,0,98,0,0
2500,0,0,0,2823396,160732,707404,0,0,0,42,190,382,2,0,98,0,0
2510,0,0,0,2823892,160732,707424,0,0,0,5,154,276,2,0,98,0,0
2520,0,0,0,2823636,160732,707788,0,0,0,88,190,354,2,0,98,0,0
2530,0,0,0,2824016,160732,707804,0,0,0,33,134,194,2,0,98,0,0
2540,0,0,0,2820296,160732,708300,0,0,0,10,183,290,2,0,98,0,0
2550,0,0,0,2821040,160732,708872,0,0,0,48,222,369,3,0,97,0,0
2560,0,0,0,2822032,160732,708892,0,0,0,45,184,322,3,0,97,0,0
2570,0,0,0,2821908,160732,709360,0,0,0,9,209,359,2,0,97,0,0
2580,0,0,0,2821536,160732,709380,0,0,0,87,126,183,2,0,98,0,0
2590,0,0,0,2821536,160732,709864,0,0,0,36,201,358,2,0,97,0,0
2600,0,0,0,2819924,160732,710396,0,0,0,14,227,405,3,0,97,0,0
2610,0,0,0,2819676,160732,710416,0,0,0,91,177,315,3,0,97,0,0
2620,1,0,0,2819552,160732,710928,0,0,0,33,208,417,2,0,98,0,0
2630,0,0,0,2818932,160732,710944,0,0,0,12,187,338,3,0,97,0,0
2640,0,0,0,2817816,160732,711420,0,0,0,99,212,397,2,0,97,0,0
2650,0,0,0,2819056,160732,711944,0,0,0,34,206,395,2,0,98,0,0
2660,0,0,0,2819552,160732,711960,0,0,0,6,130,203,2,0,98,0,0
2670,0,0,0,2818312,160732,712484,0,0,0,106,186,291,2,0,98,0,0
2680,0,0,0,2817940,160732,712504,0,0,0,32,150,268,2,0,98,0,0
2690,0,0,0,2817196,160732,712876,0,0,0,10,214,398,2,0,98,0,0
2700,0,0,0,2818188,160732,712896,0,0,0,37,129,204,2,0,98,0,0
2710,0,0,0,2818064,160732,712916,0,0,0,24,161,249,2,0,97,0,0
2720,0,0,0,2817568,160732,713096,0,0,0,3,144,239,2,0,98,0,0
